time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
23.88,-1.5,0.12,2.51,-0.16,0.89,0.34,-0.25,0.24,-0.39,0,0,293,348,0,372,528,394,815,0,336,637,366,0,2
23.98,1.5,0.07,1.29,-0.14,0.92,0.32,-0.25,0.25,-0.4,0,0,315,349,0,372,509,395,815,0,336,635,367,0,2
24.09,5.92,-1.38,2.01,-0.15,0.92,0.33,-0.25,0.24,-0.4,0,0,324,349,0,372,528,395,816,0,336,636,367,0,2
24.19,5.46,-0.3,-0.59,-0.15,0.92,0.33,-0.25,0.25,-0.39,0,0,325,349,0,372,523,396,816,0,336,636,366,0,2
24.3,2.78,-0.71,0.87,-0.15,0.94,0.31,-0.25,0.24,-0.39,1,0,325,348,0,372,530,397,815,0,335,637,367,0,2
24.4,4.81,1.44,2.49,-0.14,0.92,0.3,-0.25,0.24,-0.4,0,0,325,349,0,372,530,397,815,0,336,637,367,0,2
24.51,5.84,1.45,1.79,-0.17,0.9,0.33,-0.26,0.24,-0.4,0,0,325,349,0,372,530,396,815,0,336,638,366,0,2
24.61,3.88,2.27,0.43,-0.17,0.89,0.36,-0.25,0.24,-0.4,0,0,325,348,0,372,530,397,816,0,336,638,362,0,2
24.72,1.72,0.46,0.21,-0.14,0.93,0.36,-0.25,0.24,-0.4,0,0,325,348,0,373,522,397,816,0,336,637,362,0,2
24.83,1.92,-2.17,1.69,-0.14,0.93,0.31,-0.25,0.24,-0.4,0,0,325,348,0,372,529,396,816,0,335,637,366,0,2
24.93,5.5,-1.06,0.37,-0.14,0.92,0.31,-0.25,0.25,-0.41,0,0,325,348,0,372,528,395,814,0,336,639,362,0,2
25.04,5.99,-2.29,1.52,-0.16,0.91,0.32,-0.25,0.25,-0.4,0,0,310,348,0,372,530,397,815,0,336,639,363,0,2
25.14,5.9,-0.89,-1.51,-0.16,0.93,0.34,-0.25,0.25,-0.4,0,0,314,348,0,372,531,396,816,0,336,638,362,0,2
25.25,2.16,0.96,-1.5,-0.15,0.96,0.32,-0.25,0.25,-0.4,0,1,317,349,0,373,530,399,815,0,336,639,363,0,2
25.35,0.71,-0.54,2.02,-0.15,0.92,0.31,-0.25,0.25,-0.4,0,0,317,349,0,372,530,398,815,0,336,638,367,0,2
25.46,2.15,0.28,1.99,-0.16,0.9,0.3,-0.25,0.25,-0.4,0,0,319,348,0,372,530,395,814,0,337,639,367,0,2
25.56,1.08,1.94,0.86,-0.16,0.94,0.28,-0.25,0.24,-0.4,0,0,322,349,0,372,529,396,813,0,336,640,367,0,2
25.67,2.89,4.59,1.37,-0.15,0.93,0.34,-0.25,0.24,-0.4,0,0,316,350,0,372,529,396,813,0,336,638,363,0,2
25.77,3.24,1.01,3.11,-0.16,0.91,0.35,-0.25,0.25,-0.4,0,0,316,349,0,372,528,396,813,0,336,638,362,0,2
25.88,1.89,-0.63,-0.17,-0.17,0.92,0.32,-0.25,0.24,-0.4,0,0,316,349,0,373,530,395,813,0,336,637,364,0,2
25.99,3.12,-0.37,-0.43,-0.16,0.89,0.34,-0.25,0.24,-0.4,0,0,316,348,0,372,530,395,816,0,336,636,367,0,2
26.09,2.17,1.88,0,-0.14,0.92,0.32,-0.25,0.24,-0.4,0,0,319,348,0,373,530,397,816,0,336,636,367,0,2
26.2,2.9,2.41,-1.9,-0.12,0.92,0.32,-0.25,0.24,-0.4,0,0,322,349,0,373,530,398,816,0,337,636,367,0,2
26.3,1.16,1.16,1.18,-0.13,0.95,0.31,-0.25,0.24,-0.4,0,0,320,349,0,373,531,398,815,0,336,637,368,0,2
26.41,4.66,-1.15,3.3,-0.13,0.96,0.33,-0.25,0.24,-0.41,0,0,322,349,0,372,530,397,816,0,337,634,368,0,2
26.51,1.98,-0.31,2.02,-0.15,0.92,0.3,-0.25,0.24,-0.4,0,1,322,348,0,372,530,396,815,0,336,636,367,0,2
26.62,5.09,3.6,1.83,-0.13,0.9,0.34,-0.24,0.24,-0.4,0,0,326,348,0,373,522,395,813,0,337,636,368,0,2
26.73,5.49,1.76,-0.48,-0.15,0.89,0.34,-0.25,0.24,-0.39,0,0,322,349,0,373,532,396,816,0,337,635,363,0,2
26.83,4.75,1.58,-0.13,-0.14,0.92,0.33,-0.25,0.24,-0.4,0,0,323,349,0,373,530,397,815,0,336,635,363,0,2
26.94,2.74,0.47,0.12,-0.14,0.93,0.32,-0.25,0.24,-0.4,0,0,324,349,0,373,531,397,816,0,336,636,364,0,2
27.04,3.88,0.99,0.98,-0.13,0.94,0.32,-0.24,0.24,-0.4,0,0,324,349,0,372,531,397,816,0,336,636,363,0,2
27.15,5.07,0.13,1.38,-0.15,0.92,0.32,-0.24,0.24,-0.41,0,0,325,348,0,373,537,396,815,0,337,636,364,0,2
27.25,6.02,2,-1.9,-0.14,0.92,0.33,-0.25,0.24,-0.41,0,0,324,348,0,373,530,396,814,0,335,636,363,0,2
27.36,4.08,1.49,0.57,-0.14,0.92,0.33,-0.25,0.24,-0.4,0,0,324,349,0,373,530,395,813,0,336,635,364,0,2
27.47,4.68,0.12,1.32,-0.15,0.92,0.33,-0.24,0.25,-0.4,0,0,324,349,0,372,537,396,814,0,336,636,363,0,2
27.57,3.45,-0.64,1.37,-0.14,0.91,0.32,-0.25,0.24,-0.4,0,0,324,349,0,373,530,397,813,0,336,636,363,0,2
27.68,2.48,1.43,1.32,-0.13,0.91,0.34,-0.25,0.24,-0.4,0,0,324,348,0,372,532,409,816,0,335,635,363,0,2
27.78,3.61,0.81,2.4,-0.13,0.92,0.33,-0.24,0.24,-0.4,0,0,324,349,0,371,532,409,816,0,335,635,363,0,2
27.89,3.51,-0.53,0.82,-0.14,0.91,0.34,-0.24,0.24,-0.41,0,0,324,348,0,372,532,399,816,0,336,635,360,0,2
27.99,0.93,0.52,0.46,-0.12,0.92,0.32,-0.24,0.24,-0.41,0,0,324,349,0,372,532,399,815,0,336,635,361,0,2
28.1,5.13,1.44,1.02,-0.14,0.91,0.33,-0.24,0.24,-0.41,0,0,324,349,0,373,531,399,814,0,336,635,361,0,2
28.2,1.19,1.2,-0.03,-0.12,0.92,0.34,-0.24,0.24,-0.4,0,0,323,349,0,372,537,398,813,0,335,635,362,0,2
28.31,1.27,1.35,-0.06,-0.12,0.96,0.32,-0.24,0.24,-0.41,0,0,323,348,0,372,531,398,814,0,336,634,363,0,2
28.42,3.61,-0.23,4.16,-0.12,0.94,0.32,-0.24,0.24,-0.4,0,0,324,348,1,372,530,398,814,0,336,635,362,0,2
28.52,6.15,-2.69,3.4,-0.13,0.89,0.32,-0.24,0.24,-0.4,0,0,324,349,0,373,532,398,814,0,336,635,362,0,2
28.63,6.19,2.22,-0.19,-0.14,0.91,0.31,-0.24,0.24,-0.41,0,0,324,349,0,372,538,399,813,0,336,635,363,0,2
28.73,3.2,0.36,1.53,-0.14,0.93,0.34,-0.25,0.24,-0.41,0,0,324,349,0,373,531,400,814,0,336,635,362,0,2
28.84,3.78,0.23,1.77,-0.13,0.92,0.34,-0.24,0.24,-0.41,0,0,324,349,0,372,538,399,814,0,336,635,363,1,2
28.94,0.9,1.05,0.79,-0.13,0.93,0.33,-0.25,0.24,-0.4,0,0,324,348,0,373,527,399,814,0,336,635,363,0,2
29.05,0.32,0.64,2.16,-0.14,0.92,0.3,-0.24,0.24,-0.4,0,0,324,348,0,372,531,398,813,0,336,635,363,0,2
29.15,4.58,-0.46,1.6,-0.14,0.91,0.32,-0.24,0.23,-0.4,0,0,326,348,0,373,531,398,814,0,336,635,363,0,2
29.26,2.14,0.67,-0.12,-0.15,0.92,0.34,-0.24,0.24,-0.39,0,0,325,349,0,373,531,398,813,0,336,635,363,0,2
29.36,3.9,0.69,-0.12,-0.14,0.94,0.31,-0.24,0.24,-0.4,0,0,324,349,0,372,537,398,814,0,336,636,362,0,2
29.47,1.92,1.65,2.41,-0.12,0.93,0.33,-0.24,0.24,-0.4,0,0,322,349,0,373,538,399,814,0,336,635,362,0,2
29.58,0.88,1.62,3.16,-0.13,0.92,0.32,-0.24,0.24,-0.4,0,0,322,349,0,373,526,398,814,0,337,634,362,0,2
29.68,3.6,-0.84,2.17,-0.15,0.92,0.33,-0.24,0.24,-0.4,0,0,323,348,0,373,538,398,813,0,336,634,362,0,2
29.79,3.54,0.52,-0.83,-0.14,0.92,0.32,-0.24,0.24,-0.4,0,0,324,348,0,373,537,398,813,0,336,635,363,0,2
29.89,0.89,0.67,-0.29,-0.13,0.93,0.33,-0.24,0.23,-0.4,0,0,321,349,0,373,531,398,814,0,336,635,362,0,2
30,-0.33,-0.96,-1.32,-0.13,0.9,0.34,-0.24,0.23,-0.4,0,0,322,349,0,374,531,397,812,0,335,635,360,0,2
30.1,0.43,-1.09,-1.46,-0.12,0.95,0.28,-0.24,0.24,-0.4,0,0,323,348,0,372,529,398,812,0,336,636,360,0,2
30.21,1.78,0.41,1.92,-0.11,0.95,0.3,-0.24,0.24,-0.4,0,0,324,349,0,373,530,397,812,0,336,636,360,0,2
30.32,8.36,-0.81,0.06,-0.13,0.92,0.33,-0.24,0.24,-0.4,0,0,324,349,0,373,538,399,814,0,336,637,358,0,2
30.42,6.42,-1.09,-2.12,-0.12,0.95,0.32,-0.25,0.23,-0.4,1,0,324,348,0,372,531,401,814,1,336,637,359,0,2
30.53,2.27,-1.66,2.82,-0.11,0.94,0.32,-0.24,0.23,-0.4,0,0,323,348,0,373,531,411,813,0,336,637,359,0,2
30.63,3.29,-2.18,3.08,-0.11,0.91,0.31,-0.24,0.24,-0.4,0,0,323,349,0,372,537,413,814,0,335,639,358,0,2
30.74,-0.42,0.14,1.4,-0.12,0.88,0.32,-0.25,0.23,-0.4,0,0,323,348,0,373,530,413,812,0,336,639,357,0,2
30.84,3.9,2.17,-1.49,-0.12,0.92,0.32,-0.25,0.23,-0.4,0,0,323,348,0,372,531,405,814,0,336,640,357,0,2
30.95,4.02,1.01,0.66,-0.12,0.91,0.34,-0.24,0.24,-0.4,0,0,322,349,0,372,531,407,812,0,335,640,358,0,2
31.06,2.83,-0.97,0.1,-0.12,0.93,0.33,-0.24,0.24,-0.4,0,0,322,348,0,373,529,409,813,0,336,640,357,0,2
31.16,2.27,-0.06,1.21,-0.12,0.94,0.31,-0.25,0.23,-0.4,0,0,321,348,0,373,531,409,813,0,335,640,357,0,2
31.27,0.45,0.26,1.41,-0.12,0.93,0.29,-0.25,0.23,-0.4,0,0,322,349,0,373,532,418,813,0,336,642,357,0,2
31.37,0.35,1.92,2.14,-0.12,0.94,0.32,-0.24,0.23,-0.4,0,0,325,349,0,373,531,417,813,0,336,640,359,0,2
31.48,2.01,-0.6,1.31,-0.13,0.96,0.32,-0.25,0.24,-0.39,0,0,318,349,0,373,531,408,814,0,337,639,358,0,2
31.58,1.34,-2.91,2.07,-0.13,0.94,0.29,-0.25,0.23,-0.4,0,0,318,349,0,373,531,406,812,0,336,640,357,0,2
31.69,0.92,0.1,0.91,-0.13,0.93,0.32,-0.25,0.23,-0.4,0,0,318,349,0,373,531,406,813,0,336,640,358,0,2
31.79,5.12,0.73,0.79,-0.12,0.92,0.31,-0.25,0.23,-0.4,0,0,316,349,0,373,530,405,812,0,335,641,358,0,2
31.9,2.82,-1.55,1.8,-0.11,0.92,0.31,-0.25,0.24,-0.4,0,0,316,349,0,373,529,404,811,0,336,640,358,0,2
32.01,1.11,-0.11,0.84,-0.12,0.91,0.32,-0.25,0.23,-0.4,0,0,316,349,0,372,522,402,812,0,336,639,357,0,2
32.11,3.14,-0.81,0.98,-0.12,0.95,0.3,-0.25,0.23,-0.4,0,0,316,349,0,373,531,402,813,0,336,639,358,0,2
32.22,4.95,-0.48,1.35,-0.12,0.93,0.31,-0.25,0.23,-0.4,0,1,315,349,0,372,532,403,813,0,336,639,358,0,2
32.32,5.4,-1.28,1.79,-0.12,0.91,0.33,-0.25,0.23,-0.4,0,0,310,349,0,373,531,403,812,0,336,637,358,0,2
32.43,3.5,0.68,1.12,-0.12,0.93,0.3,-0.25,0.23,-0.39,0,0,325,349,0,372,537,404,813,0,336,638,358,0,2
32.53,2.59,0.25,1.9,-0.11,0.94,0.33,-0.25,0.23,-0.4,0,0,326,349,0,373,531,403,814,0,335,636,360,0,2
32.64,5.04,0.11,1.26,-0.12,0.89,0.29,-0.24,0.23,-0.4,0,0,326,348,0,372,531,400,811,0,336,637,358,0,2
32.74,2.43,0.86,-0.33,-0.12,0.93,0.33,-0.25,0.24,-0.41,0,0,326,348,0,373,530,403,812,0,336,636,358,0,2
32.85,3.01,-0.06,0.62,-0.11,0.96,0.32,-0.24,0.23,-0.4,0,0,326,349,0,373,530,404,813,0,335,636,359,0,2
32.96,1.82,-3.71,1.05,-0.11,0.95,0.31,-0.25,0.22,-0.4,0,0,327,349,0,373,531,402,813,0,336,637,360,0,2
33.06,3.24,-4.66,1.49,-0.11,0.93,0.3,-0.25,0.23,-0.4,0,0,327,348,0,373,531,403,813,0,336,636,360,0,2
33.17,2.78,-0.3,-1.24,-0.12,0.94,0.28,-0.26,0.23,-0.39,0,0,327,349,0,372,532,404,813,0,336,637,360,0,2
33.27,-1.18,2.7,0.4,-0.13,0.93,0.29,-0.25,0.23,-0.39,0,0,327,349,0,372,531,405,813,0,336,637,360,0,2
33.38,2.9,-0.07,0.6,-0.11,0.93,0.31,-0.25,0.22,-0.4,0,0,326,349,0,374,531,404,812,0,336,636,360,0,2
33.48,2.15,0.89,2.69,-0.09,0.95,0.29,-0.25,0.23,-0.39,0,0,327,348,0,373,531,404,814,0,336,634,359,0,2
33.59,1.1,0.09,4.46,-0.12,0.97,0.3,-0.25,0.23,-0.39,0,0,326,348,0,372,531,405,812,1,336,635,360,0,2
33.69,3.08,-1.8,2.04,-0.12,0.94,0.31,-0.25,0.23,-0.39,0,0,326,349,0,373,531,406,813,0,336,635,360,0,2
33.8,4.46,0.11,2.16,-0.13,0.91,0.3,-0.25,0.23,-0.39,0,0,326,350,0,373,531,404,812,0,335,634,361,0,2
33.91,0.45,0.13,0.33,-0.11,0.9,0.29,-0.25,0.23,-0.39,0,0,327,348,0,373,539,405,813,0,337,634,359,0,2
34.01,4.6,-0.88,-1.33,-0.13,0.95,0.26,-0.25,0.23,-0.4,0,0,326,348,0,373,532,404,813,0,336,636,359,0,2
34.12,3.67,2.65,0.24,-0.1,0.97,0.32,-0.25,0.23,-0.4,0,0,326,349,0,373,538,407,812,0,335,636,361,0,2
34.22,0.06,-2.18,3.48,-0.13,0.95,0.31,-0.25,0.23,-0.39,0,0,324,349,0,373,538,405,812,0,336,635,360,0,2
34.33,4.56,-2.16,0.3,-0.13,0.9,0.29,-0.26,0.23,-0.39,0,0,326,349,0,372,532,404,811,0,335,636,360,0,2
34.43,5.5,1.34,-0.23,-0.12,0.92,0.27,-0.25,0.23,-0.4,0,0,326,348,0,372,538,402,811,0,335,635,360,0,2
34.54,4.69,-0.85,-0.47,-0.12,0.96,0.3,-0.26,0.23,-0.4,0,0,326,349,0,373,533,404,813,0,336,634,360,0,2
34.65,6.53,-0.79,0.87,-0.1,0.93,0.3,-0.25,0.23,-0.4,0,0,327,350,0,373,538,405,813,0,336,634,360,0,2
34.75,2.81,-0.38,0.99,-0.1,0.94,0.3,-0.25,0.22,-0.39,0,0,327,349,0,372,539,405,813,0,335,634,360,0,2
34.86,3.94,-2.28,5.09,-0.11,0.93,0.29,-0.25,0.22,-0.4,0,0,326,349,0,373,539,405,812,0,336,634,360,0,2
34.96,5.69,-0.05,1.67,-0.13,0.92,0.29,-0.25,0.23,-0.39,0,0,326,349,0,372,540,404,813,0,336,635,359,0,2
35.07,3.23,4.27,0.19,-0.12,0.93,0.32,-0.25,0.23,-0.39,0,0,326,349,0,373,539,405,812,0,336,634,359,0,2
35.17,2.21,-0.37,1.11,-0.12,0.93,0.3,-0.25,0.23,-0.39,0,0,328,349,0,373,538,405,812,0,335,634,360,0,2
35.28,6.55,-0.71,1.68,-0.09,0.93,0.3,-0.25,0.23,-0.39,0,0,327,349,0,373,538,405,813,0,336,635,360,0,2
35.38,2.25,0.05,0.48,-0.09,0.95,0.28,-0.25,0.22,-0.39,0,0,327,349,0,374,538,405,812,0,335,631,360,0,2
35.49,5.24,1.44,2.92,-0.13,0.95,0.31,-0.25,0.23,-0.4,0,0,326,349,0,373,540,407,813,0,335,634,360,0,2
35.6,1.67,0.84,3.16,-0.12,0.94,0.29,-0.24,0.23,-0.4,0,0,327,349,0,373,540,407,813,0,335,632,360,0,2
35.7,1.67,-2.77,1.35,-0.11,0.93,0.29,-0.24,0.23,-0.4,0,0,327,348,0,373,539,406,814,0,336,630,359,0,2
35.81,5.77,2.56,1.55,-0.13,0.96,0.27,-0.24,0.23,-0.4,1,0,326,349,0,373,539,407,813,0,336,630,360,0,2
35.91,7.81,-3.04,2.97,-0.14,0.94,0.28,-0.25,0.23,-0.4,0,0,327,349,0,373,542,393,814,0,335,629,360,0,2
36.02,1.5,1.25,-1.24,-0.09,0.95,0.32,-0.25,0.23,-0.41,0,0,326,348,0,373,541,391,813,0,335,632,358,0,2
36.12,-1.47,0.46,0.62,-0.1,0.91,0.32,-0.24,0.23,-0.4,0,0,326,349,0,373,541,386,814,0,335,631,358,0,2
36.23,1.59,-2.45,-0.88,-0.09,0.96,0.32,-0.25,0.23,-0.4,0,0,326,349,0,374,542,383,814,0,335,629,358,0,2
36.33,1.24,-1.84,3.9,-0.12,0.95,0.28,-0.25,0.23,-0.4,0,0,326,349,0,374,542,385,815,0,336,629,358,0,2
36.44,4.45,-4.31,2.87,-0.12,0.9,0.29,-0.25,0.22,-0.4,0,0,325,349,0,374,542,384,813,0,335,625,359,0,2
36.54,7.4,2.69,0.04,-0.08,0.98,0.24,-0.25,0.22,-0.4,0,0,324,349,0,373,541,384,813,0,335,626,358,0,2
36.65,1.11,-2.64,6.39,-0.09,0.97,0.31,-0.25,0.22,-0.4,0,0,326,349,0,374,543,384,817,0,335,630,359,0,2
36.76,5.02,-3.05,6.29,-0.1,0.88,0.3,-0.25,0.22,-0.4,0,0,326,349,0,374,541,381,813,0,335,629,359,0,2
36.86,6.35,-0.87,-0.43,-0.14,0.92,0.27,-0.25,0.23,-0.39,0,0,326,348,0,374,541,382,812,0,336,626,360,0,2
36.97,3.21,2.43,-2.98,-0.12,0.96,0.25,-0.25,0.23,-0.39,0,0,326,349,0,374,542,384,813,0,336,631,359,0,2
37.07,0.1,3.87,2.04,-0.07,0.95,0.34,-0.25,0.22,-0.39,0,0,320,350,0,375,545,386,816,0,336,633,359,0,2
37.18,3.45,0.31,1.26,-0.08,0.93,0.32,-0.25,0.22,-0.39,0,0,321,348,0,374,545,386,815,0,335,634,360,0,2
37.28,1.18,-3.09,1.64,-0.1,0.93,0.28,-0.25,0.22,-0.39,0,0,320,347,0,376,545,386,815,0,336,633,360,0,2
37.39,6.1,-3.67,-1.22,-0.11,0.91,0.26,-0.25,0.23,-0.39,0,0,320,346,0,375,543,385,813,0,335,631,360,0,2
37.5,8.51,4.44,-3.46,-0.08,0.93,0.29,-0.25,0.22,-0.39,0,0,314,349,0,375,543,386,813,0,335,632,358,0,2
37.6,5.02,1.21,-1.52,-0.07,0.98,0.29,-0.25,0.22,-0.39,0,0,305,349,0,374,542,386,813,0,335,633,359,0,2
37.71,5.38,-0.15,2.31,-0.07,0.98,0.28,-0.25,0.22,-0.4,0,0,313,349,0,375,544,387,813,0,335,633,358,0,2
37.81,5.46,0.46,5.19,-0.09,0.93,0.29,-0.25,0.22,-0.4,0,0,314,350,0,376,544,389,813,0,335,634,358,0,2
37.92,6.57,2.6,2.74,-0.08,0.92,0.3,-0.25,0.22,-0.39,0,0,319,349,0,375,545,390,814,0,335,634,358,0,2
38.02,4.8,2.73,-0.37,-0.08,0.92,0.3,-0.25,0.22,-0.39,0,0,320,347,0,375,545,390,814,0,335,634,358,0,2
38.13,2.9,2.61,-1.18,-0.07,0.94,0.33,-0.25,0.22,-0.4,0,0,316,347,0,375,546,393,816,0,335,636,359,0,2
38.24,3.16,1.38,-0.11,-0.06,0.96,0.29,-0.25,0.22,-0.4,0,0,324,348,0,376,545,394,815,0,335,636,358,0,2
38.34,5.01,0.4,2.97,-0.07,0.94,0.31,-0.24,0.22,-0.4,0,0,323,349,0,376,544,396,815,0,335,637,358,0,2
38.45,4.19,0.47,3.13,-0.07,0.92,0.3,-0.24,0.22,-0.4,0,0,317,349,0,375,543,400,812,0,335,635,359,0,2
38.55,3.44,3.25,0.63,-0.06,0.93,0.33,-0.24,0.22,-0.4,0,0,315,348,0,377,544,401,813,0,336,636,358,0,2
38.66,3.39,-1.82,1.44,-0.07,0.94,0.32,-0.24,0.22,-0.4,0,0,314,348,0,376,544,404,815,0,336,639,359,0,2
38.76,2.9,-0.21,1.08,-0.07,0.95,0.3,-0.24,0.22,-0.4,0,0,313,348,0,376,544,406,813,0,335,636,359,0,2
38.87,3.37,-0.71,2.22,-0.07,0.94,0.29,-0.24,0.22,-0.4,0,0,326,348,0,376,545,406,813,0,336,635,359,0,2
38.97,2.77,-0.82,3.73,-0.06,0.94,0.3,-0.24,0.22,-0.4,0,0,326,348,0,377,545,406,813,0,335,636,359,0,2
39.08,4.25,0.2,2.02,-0.07,0.94,0.31,-0.24,0.22,-0.41,0,0,326,348,0,376,544,406,813,0,335,635,359,0,2
39.19,3.67,-0.47,0.95,-0.09,0.93,0.3,-0.24,0.22,-0.4,0,0,325,348,0,376,543,406,813,0,335,636,359,0,2
39.29,3.97,-0.1,1.05,-0.07,0.94,0.31,-0.24,0.22,-0.4,0,0,325,348,0,377,543,406,813,0,335,636,359,0,2
39.4,4.49,0.43,1.62,-0.08,0.94,0.3,-0.24,0.22,-0.4,0,0,325,348,0,377,542,407,813,0,336,638,360,0,2
39.5,1.29,-0.12,0.38,-0.08,0.93,0.29,-0.24,0.23,-0.4,0,0,326,348,0,376,541,405,811,0,335,638,359,0,2
39.61,0.25,-0.96,1.43,-0.08,0.95,0.29,-0.25,0.22,-0.4,0,0,325,349,0,377,544,407,813,0,336,637,358,0,2
39.71,2.83,1.09,0.74,-0.05,0.92,0.3,-0.24,0.22,-0.4,0,0,325,349,0,377,543,407,812,0,335,636,359,0,2
39.82,3.42,2.18,1.21,-0.07,0.94,0.3,-0.25,0.22,-0.41,0,0,326,348,0,377,543,407,812,0,335,637,359,0,2
39.92,3.52,0.04,0.93,-0.07,0.91,0.34,-0.25,0.23,-0.41,0,0,326,348,0,376,544,407,813,0,335,639,358,0,2
40.03,3.61,0.14,-0.33,-0.07,0.94,0.3,-0.25,0.22,-0.4,0,0,325,348,0,377,542,407,811,0,335,638,358,0,2
40.13,3,0.54,0.13,-0.07,0.94,0.3,-0.25,0.22,-0.41,0,0,322,348,0,376,542,404,811,0,334,638,357,1,2
40.24,4.27,-0.04,1.15,-0.06,0.96,0.3,-0.24,0.22,-0.41,0,0,319,349,0,376,541,406,811,0,334,639,358,0,2
40.35,3.49,1.31,2.47,-0.05,0.94,0.31,-0.24,0.22,-0.4,0,0,322,348,0,376,541,406,811,0,334,639,357,0,2
40.45,2.28,-0.06,2.32,-0.06,0.93,0.31,-0.24,0.22,-0.41,0,0,322,348,0,376,542,408,812,0,334,639,357,0,2
40.56,3.75,-0.37,0.7,-0.07,0.93,0.31,-0.24,0.22,-0.4,0,0,323,348,0,376,542,408,812,0,335,639,358,0,2
40.66,5.7,0.43,-0.14,-0.07,0.96,0.26,-0.24,0.22,-0.4,0,0,323,348,0,376,541,408,811,0,334,638,358,0,2
40.77,5.85,1.18,1.93,-0.06,0.96,0.31,-0.25,0.22,-0.41,0,0,323,348,0,375,542,407,812,0,335,637,358,0,2
40.87,4.66,1.64,2.48,-0.07,0.94,0.32,-0.24,0.22,-0.4,0,0,323,349,0,376,542,408,812,0,334,640,358,0,2
40.98,4.51,0.57,1.97,-0.06,0.92,0.34,-0.24,0.23,-0.4,0,0,323,349,0,375,542,407,812,0,334,639,359,0,2
41.09,0.24,-0.71,1.18,-0.06,0.94,0.29,-0.24,0.23,-0.41,0,0,322,348,0,375,541,404,811,0,335,638,359,0,2
41.19,4,-0.13,1.49,-0.07,0.98,0.27,-0.25,0.23,-0.41,1,0,322,347,0,376,542,404,812,0,334,638,359,0,2
41.3,7.28,-0.81,3.64,-0.08,0.94,0.34,-0.24,0.23,-0.4,0,0,326,348,0,377,544,404,812,0,334,641,359,0,2
41.4,3.66,-0.74,2.87,-0.07,0.93,0.3,-0.25,0.23,-0.4,0,0,326,348,0,377,544,402,812,0,334,640,359,0,2
41.51,2.83,-0.45,0.75,-0.07,0.94,0.31,-0.24,0.23,-0.41,0,0,326,349,0,377,543,402,812,1,334,640,359,0,2
41.61,6.16,1.2,0.44,-0.08,0.92,0.34,-0.24,0.23,-0.4,0,0,324,348,0,376,543,403,813,0,333,641,359,0,2
41.72,4.04,1.23,1.2,-0.07,0.92,0.34,-0.24,0.23,-0.4,0,0,321,348,0,376,543,401,813,0,334,641,359,0,2
41.83,1.87,-0.5,1.23,-0.07,0.92,0.33,-0.25,0.23,-0.4,0,0,322,347,0,376,542,400,812,0,334,642,359,0,2
41.93,5.56,-0.16,1.68,-0.07,0.93,0.33,-0.24,0.23,-0.41,0,0,322,348,0,376,542,400,812,0,334,641,358,0,2
42.04,3.85,0.84,0.34,-0.06,0.93,0.32,-0.24,0.23,-0.41,0,1,321,348,0,376,543,400,811,0,334,642,357,0,2
42.14,4.24,-0.5,0.97,-0.06,0.93,0.33,-0.24,0.23,-0.41,0,0,326,349,0,376,542,400,812,0,333,641,357,0,2
42.25,6.21,-1.77,2.52,-0.07,0.95,0.32,-0.25,0.23,-0.41,0,0,326,349,0,376,544,401,813,0,334,643,357,0,2
42.35,6.22,-1.15,2.56,-0.08,0.93,0.32,-0.24,0.23,-0.41,0,0,326,348,0,377,544,400,812,0,334,642,358,0,2
42.46,7.3,-0.29,1.11,-0.09,0.91,0.34,-0.24,0.23,-0.41,0,0,326,348,0,377,545,402,813,0,333,643,358,1,2
42.56,7,0.76,0.41,-0.07,0.93,0.35,-0.24,0.23,-0.41,0,0,325,349,0,377,545,401,813,0,334,644,358,0,2
42.67,3.16,0.11,1.12,-0.06,0.93,0.34,-0.24,0.23,-0.4,0,0,325,349,0,377,544,400,813,1,334,643,358,0,2
42.78,1.36,0.04,0.25,-0.07,0.95,0.31,-0.24,0.23,-0.4,0,0,323,348,0,376,544,399,813,0,333,642,359,0,2
42.88,1.93,0.09,-0.38,-0.05,0.93,0.32,-0.24,0.23,-0.4,0,0,323,348,0,377,543,400,812,0,333,642,359,0,2
42.99,4.16,0.04,0.11,-0.06,0.94,0.32,-0.25,0.23,-0.4,0,0,323,348,0,376,542,401,812,0,334,643,358,0,2
43.09,2.56,0.32,1.03,-0.06,0.94,0.33,-0.24,0.23,-0.41,0,0,322,348,0,376,541,400,811,0,334,643,358,0,2
43.2,4.62,-0.43,-0.15,-0.07,0.93,0.33,-0.25,0.22,-0.41,1,0,321,349,0,377,545,400,813,0,334,643,359,0,2
43.3,2.12,0.79,0.03,-0.08,0.93,0.32,-0.25,0.22,-0.41,0,0,297,348,0,377,545,400,813,0,334,644,359,0,2
43.41,1.19,2.4,-0.05,-0.06,0.9,0.32,-0.24,0.22,-0.41,0,0,317,348,0,376,544,399,812,0,334,644,358,0,2
43.51,1.29,2.9,-1.5,-0.05,0.93,0.33,-0.24,0.23,-0.41,0,0,318,348,0,376,544,396,812,0,334,645,357,0,2
43.62,4.26,1.89,0.35,-0.05,0.95,0.33,-0.24,0.23,-0.4,0,0,323,348,0,377,543,397,812,0,334,644,358,0,2
43.72,1.91,0.84,2.1,-0.05,0.93,0.33,-0.24,0.23,-0.41,0,0,320,349,0,376,542,396,812,0,334,644,357,0,2
