time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
187.69,2.08,0.63,2.05,-0.91,-0.37,-0.26,-0.33,0.21,0.29,0,0,0,0,0,534,647,220,687,0,587,398,725,232,3
187.79,4.68,-0.76,2.7,-0.93,-0.38,-0.27,-0.32,0.21,0.28,0,0,0,0,0,534,648,220,687,0,587,398,725,232,3
187.9,2.84,-0.76,1.46,-0.93,-0.36,-0.28,-0.32,0.21,0.27,0,0,0,0,0,534,648,219,688,0,585,399,724,232,3
188,6.37,-1.12,0.67,-0.94,-0.36,-0.3,-0.32,0.2,0.28,0,0,0,0,0,535,648,219,688,0,586,398,725,232,3
188.11,6.86,0.64,2.41,-0.92,-0.37,-0.27,-0.33,0.21,0.28,0,0,0,0,0,534,645,219,687,0,589,401,726,232,3
188.21,2.74,-0.74,0.88,-0.92,-0.36,-0.29,-0.32,0.2,0.29,0,0,0,0,0,534,648,220,688,0,593,404,727,232,3
188.32,3.02,-1.44,0.77,-0.92,-0.35,-0.29,-0.32,0.2,0.28,0,0,0,0,0,534,646,220,688,0,594,405,726,232,3
188.43,6.86,0.51,1.48,-0.92,-0.36,-0.29,-0.33,0.2,0.28,0,0,0,0,0,535,649,219,688,0,593,405,727,232,3
188.53,5.57,-2.56,1.42,-0.91,-0.38,-0.29,-0.32,0.2,0.28,0,0,0,0,0,535,660,221,688,0,591,407,727,232,3
188.64,4.29,0.41,2.33,-0.91,-0.37,-0.28,-0.33,0.2,0.29,0,0,0,0,0,535,661,223,688,0,591,407,727,232,3
188.74,3.2,0.63,1.64,-0.9,-0.38,-0.25,-0.32,0.2,0.28,0,0,0,0,0,534,656,223,688,0,593,407,727,232,3
188.85,1.84,-1.67,2.14,-0.92,-0.4,-0.29,-0.32,0.2,0.28,0,0,0,0,0,535,659,223,688,0,590,406,726,232,3
188.95,1.77,-0.65,1.1,-0.91,-0.37,-0.29,-0.33,0.2,0.29,0,0,0,0,0,534,651,223,689,0,591,407,725,232,3
189.06,1.71,1.31,1.63,-0.92,-0.36,-0.29,-0.32,0.21,0.28,0,0,0,0,0,534,646,222,688,0,591,406,725,232,3
189.16,-1.17,-0.5,0.86,-0.92,-0.36,-0.27,-0.32,0.2,0.28,0,0,0,0,0,534,638,221,687,0,591,406,724,232,3
189.27,2.58,-3.73,0.43,-0.91,-0.35,-0.3,-0.32,0.2,0.29,0,0,0,0,0,534,645,222,688,0,592,408,724,232,3
189.38,5.42,-0.25,0.52,-0.93,-0.35,-0.33,-0.32,0.21,0.28,0,0,0,0,0,535,655,224,688,0,591,407,723,232,3
189.48,7.09,0.52,3.82,-0.91,-0.39,-0.29,-0.32,0.2,0.29,0,0,0,0,0,535,657,224,688,0,588,406,722,231,3
189.59,4.48,1.44,1.73,-0.91,-0.38,-0.27,-0.32,0.2,0.28,0,0,0,1,0,535,646,223,687,0,587,406,721,231,3
189.69,4.51,0.46,1.32,-0.92,-0.37,-0.28,-0.32,0.2,0.29,5,0,0,0,0,534,644,222,688,0,587,406,721,231,3
189.8,4.27,2.35,1.45,-0.9,-0.38,-0.26,-0.32,0.2,0.28,0,0,0,0,0,534,641,222,688,0,585,407,716,231,3
189.9,5.23,-0.31,2.17,-0.92,-0.41,-0.26,-0.32,0.2,0.28,0,0,0,0,0,534,645,222,688,0,584,405,715,230,3
190.01,3.39,0.67,0.82,-0.92,-0.35,-0.3,-0.33,0.2,0.29,0,0,0,0,0,534,647,223,688,0,584,407,714,229,3
190.12,4.54,4.3,1.37,-0.92,-0.36,-0.26,-0.32,0.2,0.28,0,0,0,0,0,534,646,224,689,0,587,407,716,230,3
190.22,0.67,0.23,0.59,-0.9,-0.38,-0.26,-0.32,0.2,0.29,0,0,0,0,0,534,649,223,688,0,587,407,716,229,3
190.33,0.17,-0.52,1.23,-0.92,-0.41,-0.26,-0.33,0.2,0.28,0,0,0,0,0,534,651,223,688,0,585,406,713,230,3
190.43,0.33,-3.94,-0.67,-0.93,-0.39,-0.27,-0.33,0.2,0.29,0,0,0,0,0,534,651,223,688,0,583,407,711,230,3
190.54,6.01,-0.09,1.27,-0.92,-0.36,-0.29,-0.32,0.2,0.28,0,0,0,0,0,534,648,225,688,0,584,406,709,230,3
190.64,6.81,2.41,2.45,-0.92,-0.37,-0.27,-0.33,0.2,0.29,0,0,0,0,0,534,645,224,688,0,583,406,710,230,3
190.75,6.41,3.21,4.13,-0.93,-0.37,-0.24,-0.33,0.2,0.28,0,0,0,0,0,533,637,223,688,0,583,406,710,229,3
190.85,4.49,-0.29,1.33,-0.92,-0.37,-0.26,-0.33,0.2,0.29,0,0,0,0,0,533,634,223,687,0,584,405,710,229,3
190.96,2.26,-2.32,0.38,-0.93,-0.36,-0.29,-0.33,0.2,0.28,0,0,0,0,0,533,644,223,687,0,584,406,711,229,3
191.07,3.56,-1.7,0.52,-0.91,-0.37,-0.29,-0.32,0.2,0.28,0,0,0,0,0,534,652,224,688,0,582,406,711,229,3
191.17,5.1,2.1,1.29,-0.92,-0.37,-0.28,-0.32,0.2,0.28,0,0,0,0,0,534,648,224,688,0,582,405,711,229,3
191.28,2.98,0.9,0.76,-0.91,-0.36,-0.26,-0.32,0.2,0.28,0,0,0,0,0,533,647,224,687,0,582,405,713,229,3
191.38,3.88,-0.37,1.74,-0.92,-0.38,-0.26,-0.32,0.2,0.28,0,0,0,0,0,533,647,224,687,0,581,405,712,229,3
191.49,3.36,0.39,1.73,-0.92,-0.38,-0.26,-0.32,0.2,0.28,0,0,0,0,0,533,645,224,688,0,582,404,712,229,3
191.59,1.55,-0.78,0.5,-0.92,-0.37,-0.26,-0.32,0.2,0.28,0,0,0,0,0,534,643,224,688,0,584,404,712,229,3
191.7,1.64,-2.45,0.28,-0.92,-0.37,-0.27,-0.32,0.21,0.28,0,0,1,0,0,532,645,223,688,0,583,405,713,228,3
191.8,-1.57,0.08,-0.4,-0.91,-0.37,-0.29,-0.33,0.21,0.28,0,0,0,0,0,533,637,225,687,0,583,405,713,229,3
191.91,0.5,1.98,0.78,-0.93,-0.35,-0.29,-0.33,0.2,0.28,0,0,0,0,0,534,632,223,688,0,584,405,713,229,3
192.02,4.74,1.71,1.72,-0.92,-0.35,-0.27,-0.33,0.21,0.27,0,0,0,0,0,534,625,221,687,0,582,403,713,229,3
192.12,2.81,0.12,1.41,-0.92,-0.36,-0.26,-0.32,0.2,0.28,0,0,0,0,0,533,619,220,686,0,580,398,713,229,3
192.23,5.63,-0.37,2.07,-0.92,-0.38,-0.26,-0.33,0.2,0.28,0,0,0,0,0,532,616,217,684,0,576,396,711,229,3
192.33,4.87,0.34,2.06,-0.92,-0.4,-0.26,-0.33,0.2,0.28,0,0,0,0,0,532,617,218,684,0,574,393,712,229,3
192.44,4.1,1.15,2.36,-0.92,-0.39,-0.23,-0.33,0.21,0.28,0,0,0,0,0,532,613,216,685,0,572,391,712,229,3
192.54,2.67,-0.93,0.94,-0.92,-0.37,-0.24,-0.32,0.21,0.28,0,0,0,0,0,531,612,215,684,0,569,386,709,229,3
192.65,2.62,-1.86,1.42,-0.93,-0.37,-0.27,-0.33,0.21,0.28,0,0,0,0,0,531,617,216,685,0,567,385,708,229,3
192.76,-0.25,-0.91,1.5,-0.92,-0.38,-0.25,-0.32,0.21,0.29,0,0,0,0,0,531,621,218,686,0,570,386,710,230,3
192.86,-2.41,-4.65,1.29,-0.92,-0.38,-0.25,-0.32,0.21,0.28,0,0,0,0,0,531,622,218,686,0,569,386,710,230,3
192.97,-1.61,-3.03,-0.44,-0.91,-0.37,-0.28,-0.32,0.2,0.29,0,0,0,1,0,531,623,218,686,0,571,386,712,229,3
193.07,2.27,-0.6,0.28,-0.92,-0.36,-0.29,-0.32,0.21,0.28,0,0,0,0,0,531,624,217,685,0,571,387,710,229,3
193.18,0.6,-1.07,0.69,-0.92,-0.33,-0.28,-0.32,0.21,0.28,0,0,0,0,0,531,623,217,686,0,571,386,710,229,3
193.28,0.51,-2.5,0.94,-0.92,-0.33,-0.3,-0.32,0.21,0.29,0,0,0,0,0,531,623,217,686,0,570,387,709,230,3
193.39,9.02,0.04,2.16,-0.92,-0.34,-0.28,-0.32,0.22,0.29,0,0,0,0,0,531,623,217,685,0,569,387,708,229,3
193.49,3.61,-1.01,2.63,-0.91,-0.37,-0.28,-0.32,0.21,0.28,0,0,0,0,0,530,623,217,685,0,569,387,707,230,3
193.6,2.28,-2.2,1.58,-0.91,-0.36,-0.3,-0.32,0.21,0.29,0,0,0,0,0,531,626,217,685,0,571,387,707,230,3
193.71,4.75,-0.36,1.63,-0.92,-0.38,-0.3,-0.31,0.21,0.29,0,0,0,0,0,531,630,217,686,0,572,388,707,229,3
193.81,1.48,-1.97,1.91,-0.92,-0.38,-0.28,-0.32,0.21,0.29,0,0,0,0,0,530,631,218,686,0,572,388,706,229,3
193.92,4.8,-3.3,0.6,-0.91,-0.37,-0.29,-0.31,0.21,0.29,0,0,0,0,0,530,633,218,685,0,570,387,704,229,3
194.02,1.23,-4.52,5.22,-0.93,-0.41,-0.3,-0.31,0.21,0.3,0,0,0,0,0,530,658,218,685,0,563,387,699,229,3
194.13,0.77,1.59,2.65,-0.91,-0.4,-0.27,-0.31,0.21,0.3,0,0,0,0,0,531,651,217,685,0,564,386,698,229,3
194.23,2.2,-2.55,0.81,-0.89,-0.4,-0.27,-0.31,0.21,0.29,0,0,1,0,0,530,653,219,685,0,563,386,695,228,3
194.34,1.4,-0.39,2.97,-0.9,-0.4,-0.28,-0.31,0.21,0.29,0,0,0,0,0,532,653,218,685,0,562,385,694,228,3
