time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
134.03,-3.45,6.3,2.92,0.12,-0.67,-0.73,0.29,0.34,0.28,0,0,0,0,0,573,724,271,701,0,569,614,699,211,2
134.14,2.33,3.94,2.7,0.1,-0.66,-0.74,0.29,0.34,0.27,0,0,0,0,0,574,722,270,700,0,570,614,700,211,2
134.24,-0.52,2.48,3.6,0.1,-0.71,-0.74,0.28,0.34,0.29,0,0,0,0,0,573,721,269,699,0,570,614,699,211,2
134.35,-2.68,1.86,0.88,0.1,-0.7,-0.72,0.28,0.34,0.29,0,0,0,0,0,574,713,269,699,0,571,613,699,211,2
134.46,0.25,-1.74,1.85,0.1,-0.69,-0.76,0.28,0.34,0.29,0,0,0,0,0,574,714,269,699,0,572,614,699,211,2
134.56,5.56,-0.76,1.94,0.11,-0.69,-0.75,0.28,0.35,0.28,0,0,0,0,0,573,718,269,701,0,571,615,700,211,2
134.67,7.87,0.18,1.38,0.11,-0.73,-0.74,0.29,0.34,0.28,0,0,0,0,0,574,720,268,701,0,571,614,700,211,2
134.77,5.78,1.53,0.47,0.11,-0.67,-0.77,0.28,0.34,0.28,0,0,0,0,0,575,721,269,700,0,572,614,698,211,2
134.88,10.32,2.24,2.74,0.09,-0.67,-0.78,0.29,0.34,0.28,0,1,0,0,0,574,723,269,701,0,571,613,699,211,2
134.98,6.47,1.8,1.96,0.08,-0.69,-0.75,0.28,0.34,0.29,0,0,0,0,0,575,722,269,700,0,570,614,700,211,2
135.09,3.55,2.62,0.5,0.12,-0.64,-0.78,0.28,0.34,0.29,0,0,0,0,0,574,719,269,700,0,571,615,699,211,2
135.19,2.6,0.85,0.7,0.08,-0.66,-0.76,0.28,0.34,0.29,0,0,0,0,0,574,719,268,700,0,571,614,698,211,2
135.3,-2.69,-3.35,2.46,0.11,-0.67,-0.74,0.29,0.34,0.29,0,0,0,0,0,573,719,268,700,0,570,615,697,212,2
135.41,-0.8,1.39,2.87,0.09,-0.73,-0.77,0.29,0.35,0.29,0,0,0,0,0,574,723,268,700,0,571,613,695,212,2
135.51,6.95,1.44,0.15,0.12,-0.7,-0.72,0.29,0.35,0.28,1,0,0,0,0,573,717,266,698,0,571,613,696,212,2
135.62,7.32,-0.06,2.15,0.1,-0.7,-0.73,0.29,0.35,0.29,0,0,0,0,0,573,719,267,698,0,570,614,693,211,2
135.72,7.95,2.16,5.52,0.1,-0.7,-0.72,0.28,0.35,0.28,0,0,0,1,0,572,718,266,697,0,569,614,692,211,2
135.83,5.32,-0.94,5.23,0.1,-0.68,-0.75,0.28,0.35,0.29,0,0,0,0,0,572,716,266,696,0,568,614,691,211,2
135.93,6.65,-0.57,1.49,0.1,-0.71,-0.73,0.29,0.34,0.28,0,0,0,0,0,572,715,266,696,0,569,614,689,212,2
136.04,6.69,-0.52,1.27,0.1,-0.71,-0.76,0.29,0.34,0.29,0,0,0,0,0,573,718,268,696,0,568,614,688,211,2
136.15,5.28,0.02,0.93,0.1,-0.71,-0.74,0.29,0.34,0.29,0,0,0,0,0,573,716,267,695,0,568,613,688,211,2
136.25,3.97,1.76,1.14,0.11,-0.69,-0.76,0.29,0.34,0.29,0,0,0,0,0,573,716,266,694,0,567,612,685,211,2
136.36,0.81,2.49,0.3,0.12,-0.68,-0.76,0.29,0.34,0.28,0,0,0,0,0,572,714,265,691,0,566,612,683,210,2
136.46,4.44,2.97,-0.38,0.1,-0.71,-0.74,0.28,0.35,0.28,0,0,0,0,0,572,710,264,691,0,566,611,685,210,2
136.57,-1.87,0.6,-1.58,0.11,-0.71,-0.73,0.29,0.35,0.28,0,0,0,0,0,572,712,264,690,0,565,611,686,210,2
136.67,-2.97,1.5,-0.84,0.07,-0.7,-0.72,0.28,0.35,0.29,0,0,0,0,0,571,712,262,689,0,565,608,684,211,2
136.78,-0.61,0.76,1.53,0.08,-0.7,-0.7,0.28,0.36,0.29,0,0,0,0,0,571,713,262,689,0,565,609,684,210,2
136.88,5.98,0.75,2,0.1,-0.71,-0.71,0.27,0.35,0.28,0,0,0,0,0,571,712,263,689,0,565,608,685,210,2
136.99,9.72,-3.28,1.27,0.1,-0.72,-0.73,0.28,0.35,0.29,0,0,0,0,0,571,713,262,690,0,566,609,685,210,2
137.1,8.15,-5.71,0.12,0.09,-0.69,-0.73,0.28,0.35,0.29,0,0,0,0,0,571,712,262,691,0,566,609,685,210,2
137.2,7.69,-5.02,0.79,0.1,-0.69,-0.75,0.29,0.34,0.29,0,0,0,0,0,571,713,264,691,0,566,609,684,210,2
137.31,5.46,-4.1,2,0.1,-0.66,-0.78,0.29,0.34,0.28,0,0,0,0,0,571,713,264,691,0,565,609,684,210,2
137.41,5.05,-2.16,3.23,0.11,-0.66,-0.76,0.29,0.34,0.27,0,0,0,0,0,572,714,263,693,0,565,609,684,210,2
137.52,0.04,-2.37,2.56,0.13,-0.67,-0.78,0.29,0.34,0.28,0,0,0,0,0,571,715,265,691,0,564,610,682,210,2
137.62,4.02,-2.59,2.86,0.14,-0.65,-0.77,0.3,0.34,0.27,0,0,0,0,0,571,713,265,692,0,565,610,682,210,2
137.73,5.03,-2.69,3.51,0.12,-0.71,-0.73,0.3,0.33,0.27,0,0,0,0,0,572,716,265,692,0,563,610,682,210,2
137.83,0.51,-1.78,3.21,0.14,-0.68,-0.76,0.3,0.33,0.27,0,0,0,0,0,571,713,263,690,0,562,609,680,210,2
137.94,6.12,-1.37,2.34,0.15,-0.68,-0.77,0.3,0.34,0.27,0,0,0,0,0,572,714,264,690,0,563,609,679,209,2
138.04,6.16,-2.28,2.07,0.14,-0.67,-0.76,0.3,0.33,0.28,0,0,0,0,0,571,713,264,690,0,561,610,679,209,2
138.15,7.13,-0.96,1.58,0.15,-0.68,-0.75,0.3,0.33,0.27,0,0,0,0,1,572,714,266,691,0,562,610,679,209,2
138.26,7.17,-1.17,3.15,0.16,-0.68,-0.75,0.31,0.33,0.27,0,0,0,0,0,572,715,265,692,0,561,610,679,210,2
138.36,-0.88,-0.04,2.29,0.15,-0.68,-0.78,0.3,0.33,0.27,0,0,0,0,0,572,715,265,692,0,560,610,677,209,2
138.47,1.61,0.8,1.66,0.15,-0.69,-0.75,0.3,0.33,0.27,0,0,0,0,0,573,712,266,693,0,560,609,678,209,2
138.57,2.1,0.52,0.88,0.15,-0.66,-0.76,0.3,0.33,0.27,0,0,0,0,0,572,710,266,692,0,560,609,676,208,2
138.68,9.74,-0.74,2.4,0.16,-0.67,-0.76,0.3,0.32,0.26,0,0,0,0,0,572,712,266,693,0,562,609,678,208,2
138.78,3.77,-0.83,2.48,0.15,-0.66,-0.77,0.31,0.33,0.27,0,0,0,0,0,572,713,265,694,0,560,608,676,208,2
138.89,6.69,1.58,1.4,0.16,-0.68,-0.75,0.31,0.33,0.26,0,0,0,0,0,572,712,266,694,0,561,609,678,208,2
139,2.92,-0.59,1.27,0.17,-0.67,-0.75,0.3,0.33,0.27,0,0,0,0,0,571,711,265,691,0,562,610,677,207,2
139.1,5.72,-3.29,0.6,0.15,-0.69,-0.78,0.31,0.33,0.27,0,0,0,0,0,572,712,265,692,0,562,609,679,208,2
139.21,5.64,-0.36,-0.83,0.16,-0.66,-0.77,0.31,0.33,0.26,0,0,0,0,0,571,713,266,693,0,562,611,679,208,2
139.31,8.36,-0.29,0.99,0.16,-0.63,-0.75,0.31,0.33,0.26,0,0,0,0,0,572,710,266,694,0,562,610,681,208,2
139.42,4.27,-2.72,2.93,0.16,-0.65,-0.77,0.31,0.33,0.27,0,0,0,0,0,572,712,266,693,0,562,610,681,209,2
139.52,2.97,-0.33,3.76,0.17,-0.67,-0.77,0.31,0.33,0.27,0,0,0,0,0,572,713,267,693,0,562,610,681,208,2
139.63,2.7,0.86,1.95,0.16,-0.67,-0.78,0.31,0.33,0.27,0,0,0,0,0,572,713,266,694,0,562,609,682,208,2
139.74,-6.65,3.23,-1.48,0.2,-0.67,-0.75,0.31,0.33,0.27,0,0,0,0,0,572,711,266,693,0,562,610,682,208,2
139.84,6.62,-2.1,-3.78,0.12,-0.62,-0.8,0.31,0.34,0.27,0,0,0,0,0,571,715,267,694,0,562,610,682,208,2
139.95,-0.27,-3.24,0.38,0.19,-0.6,-0.75,0.3,0.33,0.26,0,0,0,0,0,572,711,267,694,0,563,611,684,208,2
140.05,-13.65,-2.38,5.63,0.17,-0.64,-0.84,0.31,0.33,0.26,0,0,0,0,0,572,715,266,694,0,562,612,684,208,2
140.16,-6.02,1.66,1.72,0.16,-0.72,-0.78,0.31,0.33,0.26,0,0,0,0,0,572,717,267,695,0,563,612,685,208,2
140.26,-0.11,4.95,-3.78,0.16,-0.69,-0.75,0.31,0.34,0.26,0,0,0,0,0,572,716,267,693,0,563,611,687,209,2
