time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
160.22,6.72,1.17,-0.56,0.18,-0.94,-0.4,-0.04,0.36,0.39,0,0,0,0,0,564,731,247,704,0,555,578,610,233,1
160.32,3.89,-0.56,-0.69,0.21,-0.88,-0.42,-0.03,0.36,0.39,0,0,0,0,0,564,732,246,704,0,553,578,611,234,1
160.43,2.17,1.63,0.36,0.2,-0.89,-0.42,-0.04,0.36,0.39,0,0,0,0,0,565,732,248,705,0,556,578,611,234,1
160.54,9.2,-4.84,1.9,0.15,-0.91,-0.49,-0.03,0.36,0.39,0,0,0,0,0,564,735,247,706,0,553,577,611,233,1
160.64,5.75,1.68,1.86,0.19,-0.88,-0.42,-0.04,0.36,0.38,0,0,0,0,0,564,732,249,702,0,555,578,610,232,1
160.75,2.19,2.89,2.69,0.19,-0.88,-0.45,-0.03,0.36,0.39,0,0,0,0,0,564,729,247,701,0,555,578,610,233,1
160.85,2.41,0.88,1.44,0.18,-0.9,-0.41,-0.04,0.35,0.39,0,0,1,0,0,564,727,247,703,0,556,579,611,233,1
160.96,3.48,-1.29,2.12,0.22,-0.88,-0.47,-0.04,0.35,0.39,0,0,0,0,0,565,726,246,702,0,553,579,609,233,1
161.06,5.99,2.47,3.86,0.21,-0.86,-0.46,-0.04,0.35,0.39,0,0,0,0,0,565,728,246,702,0,553,579,609,233,1
161.17,7.54,2.66,3.03,0.22,-0.89,-0.47,-0.03,0.34,0.39,0,0,0,0,0,566,729,248,704,0,553,578,609,232,1
161.27,4.63,2.33,0.18,0.15,-0.91,-0.43,-0.04,0.34,0.4,0,0,0,0,0,565,733,249,704,0,556,579,610,233,1
161.38,-7.15,2.56,2.2,0.18,-0.86,-0.54,-0.04,0.34,0.39,0,0,0,0,0,565,737,250,706,0,554,580,607,237,1
161.49,-2.2,2.56,6.94,0.22,-0.85,-0.52,-0.04,0.35,0.39,0,0,0,0,1,565,737,253,706,0,555,579,605,239,1
161.59,1.64,12,8.95,0.21,-0.9,-0.45,-0.05,0.35,0.38,0,0,0,0,0,565,732,251,704,0,555,580,606,239,1
161.7,2,-0.97,5.22,0.17,-0.94,-0.43,-0.05,0.36,0.38,0,0,0,0,0,565,731,252,705,0,556,580,610,237,1
161.8,6,-1.94,-0.18,0.18,-0.9,-0.42,-0.05,0.37,0.38,0,0,0,0,0,565,728,248,703,0,555,581,610,234,1
161.91,6.05,-3.46,-0.26,0.25,-0.87,-0.39,-0.06,0.36,0.39,0,0,0,0,0,564,720,247,703,0,554,581,609,233,1
162.01,3.68,-2.7,-1.71,0.24,-0.88,-0.41,-0.05,0.37,0.39,0,0,0,0,0,565,723,249,704,0,555,582,611,232,1
162.12,1.98,-2.72,-2.2,0.19,-0.89,-0.44,-0.05,0.36,0.38,0,0,0,0,0,564,725,249,704,0,555,582,612,232,1
162.23,3.82,-3.47,-1.97,0.19,-0.87,-0.47,-0.05,0.36,0.38,0,0,0,0,0,565,727,250,704,0,555,582,613,233,1
162.33,1.83,-4.32,-5.01,0.21,-0.87,-0.46,-0.05,0.37,0.39,0,0,0,0,0,566,727,250,706,0,555,581,613,233,1
162.44,-3.36,-0.64,-0.91,0.2,-0.87,-0.45,-0.05,0.37,0.39,0,0,0,0,0,565,727,250,705,0,555,582,614,234,1
162.54,-3.71,-0.56,-0.46,0.21,-0.85,-0.45,-0.05,0.37,0.39,0,0,0,0,0,566,725,248,704,0,555,579,614,234,1
162.65,-2.77,-1.89,0.49,0.22,-0.84,-0.46,-0.05,0.37,0.38,0,0,0,0,0,565,724,246,704,0,553,579,613,232,1
162.75,4.13,-0.82,2.75,0.19,-0.87,-0.46,-0.05,0.37,0.38,0,0,0,0,0,565,725,247,705,0,553,579,613,232,1
162.86,5.07,1.37,1.56,0.19,-0.9,-0.41,-0.05,0.37,0.38,0,0,0,0,0,565,725,247,705,0,553,579,613,232,1
162.96,10.02,4.16,1.48,0.16,-0.91,-0.44,-0.05,0.37,0.38,0,0,0,0,0,565,726,247,706,0,552,579,612,232,1
163.07,7.58,-0.08,2.57,0.18,-0.88,-0.45,-0.05,0.36,0.38,0,0,0,0,0,565,725,247,707,0,552,579,612,232,1
163.18,0.54,-1.29,2.9,0.2,-0.88,-0.46,-0.05,0.36,0.38,0,0,0,0,0,566,725,250,708,0,552,579,612,232,1
163.28,5.58,1.03,2.66,0.2,-0.89,-0.47,-0.05,0.36,0.39,0,0,0,0,0,566,726,251,709,0,552,579,610,232,1
163.39,5.72,-0.3,2.1,0.21,-0.88,-0.46,-0.05,0.35,0.39,0,0,0,0,0,565,724,251,709,0,551,580,611,232,1
163.49,6.7,-0.04,1.35,0.21,-0.87,-0.47,-0.05,0.35,0.39,0,0,0,0,0,565,726,250,709,0,550,580,611,232,1
163.6,3.74,-2.15,-0.25,0.19,-0.89,-0.45,-0.04,0.35,0.39,0,0,0,0,0,567,726,251,710,0,551,580,612,232,1
163.7,3.06,-1.92,0.66,0.18,-0.87,-0.48,-0.05,0.35,0.39,0,0,0,0,1,566,727,252,709,0,551,580,612,231,1
163.81,1.37,0.38,1.92,0.19,-0.84,-0.49,-0.05,0.34,0.39,0,0,0,0,0,567,726,252,712,0,551,579,613,231,1
163.91,7.22,0.08,3.27,0.18,-0.88,-0.47,-0.05,0.35,0.39,0,0,0,0,0,566,729,252,712,0,551,580,613,230,1
164.02,7.52,2.01,3.05,0.19,-0.9,-0.47,-0.05,0.35,0.38,0,0,0,0,0,567,729,254,714,0,552,580,612,231,1
164.13,2.56,2.88,1.52,0.21,-0.94,-0.38,-0.05,0.34,0.38,0,0,0,0,0,566,726,253,711,0,553,580,614,231,1
164.23,-1.58,-4.91,-0.56,0.16,-0.92,-0.45,-0.05,0.35,0.38,0,0,0,1,0,566,726,256,710,0,552,580,613,231,1
164.34,7.29,-1.57,-0.15,0.19,-0.89,-0.47,-0.04,0.36,0.38,0,0,0,0,0,566,728,255,711,0,551,580,610,232,1
164.44,3.65,2.39,-0.41,0.21,-0.88,-0.42,-0.05,0.35,0.38,1,0,0,0,0,566,725,251,713,0,552,579,612,230,1
164.55,-3.24,-1.42,1.78,0.18,-0.89,-0.42,-0.05,0.36,0.38,0,0,0,0,0,566,725,255,713,0,552,577,610,232,1
164.65,1.64,0.09,1.19,0.2,-0.88,-0.47,-0.05,0.36,0.38,0,0,0,0,0,565,726,252,713,0,551,574,613,231,1
164.76,2.86,-1.23,0.74,0.18,-0.89,-0.45,-0.05,0.36,0.39,1,0,0,0,0,566,728,252,714,0,551,575,613,231,1
164.87,4.77,0.84,-1.11,0.21,-0.87,-0.44,-0.05,0.36,0.38,0,0,0,0,0,566,729,252,715,0,552,576,614,231,1
164.97,4.11,1.09,0.87,0.18,-0.9,-0.42,-0.05,0.36,0.38,0,0,0,0,0,566,728,251,714,0,553,577,613,231,1
165.08,4.28,0.21,0.49,0.2,-0.9,-0.41,-0.05,0.36,0.38,0,0,0,0,0,566,727,250,711,0,553,576,614,230,1
165.18,2.64,-2.17,2.05,0.18,-0.91,-0.42,-0.05,0.36,0.39,0,0,0,0,0,566,727,252,712,0,554,576,615,231,1
165.29,4.65,-1.9,2.07,0.2,-0.9,-0.47,-0.04,0.36,0.38,0,0,0,0,0,566,729,252,715,0,551,576,612,231,1
165.39,3.34,-0.12,-0.22,0.18,-0.88,-0.46,-0.05,0.36,0.38,0,0,0,0,0,566,729,251,716,0,551,577,613,231,1
165.5,3.99,-2.47,1.29,0.17,-0.86,-0.48,-0.05,0.35,0.39,0,0,1,0,0,565,731,251,716,0,552,577,613,232,1
165.6,5.05,1.41,2.19,0.18,-0.87,-0.46,-0.04,0.36,0.38,0,0,0,0,0,566,730,252,718,0,552,577,614,231,1
165.71,4.88,2.24,3.72,0.19,-0.89,-0.44,-0.04,0.36,0.38,0,0,0,0,0,565,731,252,720,0,552,577,613,232,1
165.82,5.37,1.54,2.76,0.19,-0.92,-0.41,-0.04,0.36,0.38,0,0,0,0,0,566,728,253,720,0,552,576,614,232,1
165.92,5.65,-0.06,0.99,0.17,-0.93,-0.41,-0.04,0.36,0.39,0,0,0,0,0,565,729,252,720,0,552,576,614,231,1
166.03,5.64,-2.47,-0.09,0.2,-0.9,-0.41,-0.04,0.36,0.39,0,0,0,0,0,566,727,252,720,0,552,577,614,231,1
166.13,-0.42,-2.09,0.49,0.19,-0.89,-0.46,-0.04,0.35,0.39,0,0,0,0,0,566,728,252,719,0,551,576,614,231,1
166.24,4.01,-1.64,1.59,0.19,-0.87,-0.46,-0.04,0.35,0.38,0,0,0,0,0,565,729,252,719,0,550,577,612,231,1
166.34,4.92,1.22,1.98,0.2,-0.88,-0.44,-0.04,0.35,0.39,0,0,0,0,0,565,728,253,720,0,552,576,614,230,1
166.45,5,0.3,2.44,0.2,-0.89,-0.46,-0.04,0.35,0.39,0,0,0,0,0,566,729,254,721,0,552,576,615,230,1
166.55,4.33,-0.33,2.35,0.2,-0.89,-0.46,-0.04,0.35,0.39,0,0,0,0,0,566,729,254,723,0,551,576,615,230,1
166.66,4.72,0.82,1.56,0.2,-0.89,-0.45,-0.04,0.35,0.39,0,0,0,0,0,566,728,254,724,0,551,577,615,231,1
