time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
144.9,3.7,0.92,-0.21,-0.96,0.33,-0.17,-0.31,0.52,0.01,0,0,319,329,0,354,492,359,714,0,435,611,448,128,3
145,1.86,-3.03,-4.68,-0.96,0.31,-0.16,-0.31,0.52,0.01,0,0,318,329,0,354,492,360,713,0,435,612,446,128,3
145.11,-0.91,-2.48,-2.31,-0.95,0.36,-0.2,-0.32,0.52,0,0,0,317,330,0,354,493,361,714,0,435,612,447,129,3
145.21,5.5,3.12,2.2,-0.93,0.37,-0.17,-0.31,0.51,0,0,0,319,331,0,354,492,362,716,0,435,612,448,129,3
145.32,-1.02,0.94,-0.33,-0.94,0.33,-0.18,-0.31,0.52,0,0,0,320,330,0,355,492,362,716,0,435,613,447,129,3
145.42,4.07,3.53,-0.88,-0.95,0.35,-0.15,-0.31,0.51,0,0,0,320,329,0,354,492,363,715,0,435,613,447,128,3
145.53,4.54,1.32,0.76,-0.95,0.35,-0.16,-0.31,0.51,0,0,0,320,329,0,355,493,363,715,0,434,614,441,129,3
145.63,0.31,2.8,-0.11,-0.97,0.35,-0.16,-0.31,0.51,0.02,0,0,320,329,0,355,493,364,715,0,436,615,445,129,3
145.74,-2.24,-2.03,-1.56,-0.95,0.29,-0.09,-0.32,0.51,0.01,0,0,320,330,0,355,493,362,716,0,435,616,437,129,3
145.85,-0.22,-5.13,0.17,-0.97,0.35,-0.19,-0.32,0.51,0,0,0,320,330,0,354,493,364,716,0,436,617,444,129,3
145.95,0.97,-0.34,2.1,-0.96,0.32,-0.17,-0.32,0.51,0,0,0,318,329,0,354,493,363,716,0,437,618,442,127,3
146.06,2.83,-0.62,0.5,-0.96,0.33,-0.18,-0.32,0.52,0,0,0,316,330,0,354,493,363,716,0,436,617,439,127,3
146.16,2.94,3.76,-1.64,-0.96,0.35,-0.16,-0.32,0.51,0,0,0,317,330,0,355,493,364,715,0,436,616,443,129,3
146.27,10.02,0.17,2.48,-0.94,0.35,-0.13,-0.32,0.51,0,0,0,316,330,0,355,494,364,717,0,434,618,439,129,3
146.37,3.46,-4.25,1.71,-0.94,0.36,-0.16,-0.33,0.51,0,0,0,315,329,0,355,492,365,715,0,436,617,438,128,3
146.48,4.81,-3.61,2.84,-0.94,0.33,-0.16,-0.32,0.51,0.01,0,0,317,329,0,354,491,363,714,0,436,617,435,127,3
146.58,10.6,1.38,2.95,-0.97,0.35,-0.17,-0.32,0.51,0,0,0,317,329,0,354,489,364,713,0,434,617,440,127,3
146.69,3.93,-0.74,0.73,-0.95,0.35,-0.16,-0.32,0.51,0.02,0,0,318,329,0,353,490,363,713,0,434,617,437,128,3
146.79,6.78,-2.2,2.28,-0.93,0.34,-0.17,-0.32,0.51,0.01,0,0,320,330,0,355,491,359,713,0,434,618,438,126,3
146.9,8.59,1.25,-0.86,-0.96,0.35,-0.17,-0.32,0.51,0.01,0,0,321,330,0,354,491,356,713,0,434,617,443,127,3
147.01,1.3,-0.28,-0.87,-0.94,0.36,-0.18,-0.32,0.51,0.02,0,0,320,330,0,353,490,354,714,0,434,617,439,127,3
147.11,-3.39,1.62,-1.65,-0.93,0.34,-0.18,-0.32,0.51,0.01,0,0,319,330,0,354,489,348,713,0,433,617,447,128,3
147.22,2.4,4.57,-2.36,-0.95,0.31,-0.13,-0.32,0.5,0.01,0,0,319,330,0,354,489,354,713,0,434,617,444,129,3
147.32,-1.92,1.18,-0.19,-0.96,0.37,-0.12,-0.32,0.5,0,0,0,319,330,0,354,489,359,714,0,434,617,449,130,3
147.43,19.37,3.76,9.12,-0.98,0.33,-0.14,-0.32,0.51,0,0,0,319,331,0,354,490,357,713,0,434,617,453,130,3
147.53,7.05,-0.27,3.95,-0.94,0.34,-0.13,-0.32,0.51,0,0,0,319,328,0,354,490,359,714,0,433,618,452,131,3
147.64,13.33,-0.67,4.64,-0.98,0.33,-0.19,-0.32,0.51,0,0,0,320,329,0,354,488,355,712,0,433,616,466,132,3
147.75,21.93,4.69,8.05,-0.97,0.32,-0.15,-0.31,0.51,0.02,0,0,320,329,0,355,490,354,714,0,435,616,452,133,3
147.85,11.57,1.56,-0.12,-0.96,0.35,-0.12,-0.32,0.51,0,0,0,320,330,0,355,491,356,717,0,433,617,452,132,3
147.96,4.81,0.58,-1.31,-0.95,0.36,-0.13,-0.32,0.51,0.01,0,0,320,330,0,354,490,354,715,0,434,617,453,130,3
148.06,4.07,2.46,1.92,-0.93,0.36,-0.11,-0.32,0.51,0,0,0,319,330,0,355,490,353,715,0,431,617,451,131,3
148.17,6.78,1.2,2.89,-0.96,0.34,-0.1,-0.32,0.51,0,0,0,318,329,0,354,491,357,716,0,432,619,454,132,3
148.27,11.43,-4.75,2.35,-0.91,0.36,-0.1,-0.32,0.5,0,0,0,318,327,0,354,490,358,715,0,431,619,451,131,3
148.38,0.58,4.96,-5.01,-0.95,0.39,-0.13,-0.32,0.51,0,0,0,319,326,0,354,488,358,712,0,434,620,455,132,3
148.49,6.13,10.46,-1.29,-0.92,0.38,-0.08,-0.32,0.5,0,0,0,320,329,0,356,491,358,715,0,430,618,450,132,3
148.59,-0.73,-6.89,-0.46,-0.94,0.36,-0.08,-0.33,0.5,0,0,0,320,329,0,355,492,359,719,0,430,620,450,132,3
148.7,-1.36,-2.72,2.46,-0.94,0.41,-0.16,-0.32,0.5,0,0,0,318,330,0,355,492,360,717,0,429,620,451,131,3
148.8,1.76,-5.31,2.79,-0.94,0.34,-0.13,-0.32,0.51,0,0,0,318,328,0,355,492,354,718,0,430,620,452,131,3
148.91,0.92,-5.93,-2.55,-0.95,0.35,-0.16,-0.32,0.51,0,0,0,319,328,0,355,489,354,714,0,432,620,452,130,3
149.01,14.9,4.32,-0.96,-0.92,0.38,-0.1,-0.33,0.5,0,0,0,320,328,0,355,490,358,716,0,431,620,446,132,3
149.12,8.99,2.72,3.38,-0.94,0.4,-0.12,-0.33,0.51,0,0,0,320,329,0,355,489,361,717,0,431,621,450,132,3
149.22,3.47,2.09,4.99,-0.92,0.35,-0.08,-0.33,0.5,0.01,0,0,319,330,0,355,488,359,714,0,430,621,448,131,3
149.33,-11.44,3.8,-3.38,-0.97,0.31,-0.06,-0.33,0.51,0,0,0,317,330,0,356,490,361,714,0,430,621,449,130,3
149.43,11.3,3.5,4.1,-0.92,0.34,-0.05,-0.33,0.51,0,0,0,317,329,0,356,492,361,718,0,428,620,432,131,3
149.54,22.02,7.29,-0.46,-0.94,0.41,-0.12,-0.33,0.5,0,0,0,319,324,0,355,487,362,716,0,427,618,396,126,3
149.65,-6.99,8.94,-3.6,-1,0.45,-0.14,-0.33,0.5,0,0,0,318,324,0,354,485,364,716,0,425,616,394,125,3
149.75,-1.92,15.39,1.2,-0.96,0.39,0,-0.34,0.5,-0.02,0,0,318,328,0,355,490,362,719,0,419,616,392,126,3
149.86,-8.31,3.85,-2.26,-0.93,0.36,-0.03,-0.33,0.5,-0.03,0,0,318,328,0,354,488,362,721,0,418,613,396,125,3
149.96,-10.86,-12.94,-3.21,-0.96,0.34,-0.09,-0.34,0.5,-0.02,0,0,318,328,0,353,485,363,714,0,421,613,407,125,3
150.07,4.6,-1.34,-4.1,-0.93,0.39,-0.1,-0.34,0.5,-0.02,0,0,320,328,0,353,482,363,713,0,420,612,406,125,3
150.17,1.88,-5.89,-3.93,-0.9,0.39,-0.05,-0.34,0.49,-0.02,0,0,320,325,0,353,484,365,714,0,418,614,406,125,3
150.28,-1.32,-6.47,-1.58,-0.94,0.45,-0.13,-0.34,0.49,-0.02,0,0,319,328,0,353,482,366,713,0,420,614,411,125,3
150.38,5.58,-0.82,6.33,-0.91,0.43,-0.11,-0.34,0.49,-0.02,0,0,316,329,0,353,483,366,713,0,419,615,412,126,3
150.49,-2.06,-2.03,2.5,-0.91,0.39,-0.09,-0.34,0.49,-0.02,0,0,316,329,0,354,485,365,713,0,419,615,416,125,3
150.6,5.22,-6.41,3.3,-0.94,0.34,-0.1,-0.34,0.49,-0.02,0,0,318,328,0,354,482,362,710,0,421,615,420,126,3
150.7,6.18,-0.99,0.22,-0.94,0.41,-0.12,-0.34,0.49,-0.02,0,0,319,328,0,353,483,365,710,1,420,616,418,126,3
150.81,8.66,0.76,2.21,-0.94,0.38,-0.11,-0.34,0.49,-0.01,0,0,319,328,0,353,483,365,710,0,420,615,422,126,3
150.91,5.97,-8.71,5.31,-0.93,0.39,-0.12,-0.34,0.49,0,0,0,320,330,0,353,482,360,709,0,419,613,423,126,3
151.02,4.67,-12.43,-0.19,-0.93,0.4,-0.14,-0.33,0.49,0,0,0,318,329,0,350,478,358,707,0,415,613,424,125,3
151.12,-4.83,-2.49,-2.97,-0.93,0.43,-0.2,-0.34,0.49,0,0,0,317,329,0,351,481,351,707,0,421,616,426,126,3
151.23,6.86,2.97,2.25,-0.91,0.39,-0.18,-0.34,0.49,0,0,0,319,330,0,352,482,346,709,0,425,618,422,126,3
151.34,1.22,-1.9,2.25,-0.88,0.44,-0.18,-0.34,0.49,0,0,0,320,329,0,352,484,347,711,0,427,619,427,126,3
151.44,-0.67,-2.6,0.2,-0.93,0.42,-0.16,-0.34,0.5,-0.01,0,0,320,330,0,352,482,353,708,0,424,619,426,126,3
151.55,13.31,5.88,3.26,-0.91,0.4,-0.12,-0.34,0.49,-0.01,0,0,319,330,0,352,483,357,709,0,422,617,423,124,3
151.65,0.07,-3.08,2.42,-0.93,0.39,-0.15,-0.33,0.5,-0.01,0,0,319,330,0,352,482,359,708,0,423,619,427,125,3
151.76,14.4,3.04,4.59,-0.91,0.4,-0.15,-0.34,0.5,-0.01,0,0,319,328,0,352,482,360,708,0,425,619,428,125,3
151.86,5.63,-1.07,1.06,-0.93,0.43,-0.18,-0.34,0.5,0,0,0,319,327,0,353,485,354,709,0,428,624,427,127,3
151.97,10.74,-1.44,3.27,-0.93,0.4,-0.14,-0.34,0.5,0,0,0,320,330,0,353,488,347,711,0,430,626,428,126,3
152.07,5.98,-2.51,5.05,-0.93,0.38,-0.14,-0.33,0.5,0,0,0,319,330,0,353,489,348,711,0,433,626,430,127,3
152.18,5.86,1.27,2.56,-0.92,0.36,-0.12,-0.33,0.5,0,0,0,320,330,0,355,489,346,711,0,433,627,428,128,3
152.29,4,2.78,1.07,-0.93,0.38,-0.16,-0.34,0.5,0,0,0,320,330,0,354,489,348,710,0,434,627,429,127,3
152.39,3.21,0.88,0.16,-0.93,0.37,-0.12,-0.33,0.5,0,1,0,320,329,0,353,488,346,711,0,433,628,428,127,3
152.5,1.72,-0.66,-0.73,-0.92,0.41,-0.13,-0.33,0.5,-0.01,0,0,320,329,0,353,487,348,710,0,431,628,429,127,3
152.6,5.46,-0.48,2.04,-0.94,0.42,-0.15,-0.34,0.49,0,0,0,320,330,0,354,487,350,711,0,433,628,427,126,3
152.71,6.84,0.02,1.51,-0.91,0.39,-0.14,-0.34,0.5,-0.01,0,0,319,330,0,354,487,355,709,0,434,628,427,127,3
152.81,7.24,-1.05,-0.51,-0.92,0.4,-0.13,-0.34,0.49,0,0,0,320,331,0,353,489,349,712,0,433,628,441,126,3
152.92,-5.17,-3.32,-6.45,-0.91,0.35,-0.11,-0.34,0.49,0,0,0,320,331,0,354,489,350,711,0,433,628,441,127,3
153.02,2.84,-0.85,-6.69,-0.9,0.41,-0.14,-0.34,0.49,-0.01,0,0,321,330,0,354,486,359,711,0,434,629,430,126,3
153.13,12.71,1.91,1.07,-0.91,0.43,-0.17,-0.34,0.5,-0.01,0,0,320,330,0,353,487,359,711,0,434,630,429,127,3
153.24,1.36,0.59,-1.37,-0.91,0.43,-0.17,-0.34,0.5,0,0,0,318,330,0,353,487,361,711,0,434,629,430,126,3
153.34,7.54,1.86,2.39,-0.92,0.43,-0.14,-0.34,0.49,-0.01,0,0,317,331,0,353,488,362,711,1,435,629,428,126,3
153.45,6.63,2.43,1.62,-0.94,0.4,-0.12,-0.34,0.49,-0.01,0,0,319,330,0,353,489,364,711,0,435,630,430,128,3
153.55,2.38,-2.45,2.36,-0.93,0.41,-0.14,-0.34,0.49,-0.01,0,0,321,330,0,353,488,366,712,0,435,629,440,128,3
153.66,4.51,-1.6,5.96,-0.92,0.4,-0.15,-0.34,0.5,0,0,0,319,329,0,354,491,366,713,0,436,629,439,128,3
153.76,-0.52,-2.77,2.93,-0.91,0.4,-0.16,-0.34,0.5,0,0,0,319,331,0,355,491,366,712,0,437,629,442,126,3
153.87,2.23,2.22,3.07,-0.93,0.38,-0.15,-0.34,0.5,0,0,0,319,331,0,356,491,366,712,0,437,628,443,127,3
153.98,3.6,-1.37,0.31,-0.94,0.38,-0.15,-0.34,0.5,0,0,0,320,331,0,356,490,366,713,0,437,629,444,126,3
154.08,10.46,3.84,1.19,-0.92,0.38,-0.16,-0.33,0.5,0,0,1,321,331,0,355,490,366,711,0,438,629,442,126,3
154.19,4.79,5.37,0.45,-0.91,0.46,-0.19,-0.33,0.5,0,0,0,320,331,0,355,488,368,712,0,436,628,426,125,3
154.29,1.91,9.69,-1.44,-0.93,0.45,-0.12,-0.34,0.5,0,0,0,320,331,0,355,491,368,714,0,437,629,438,125,3
154.4,6.03,0.48,2.42,-0.96,0.41,-0.11,-0.34,0.5,0,0,0,319,330,0,356,492,366,714,0,435,628,440,125,3
154.5,3.09,-3.66,3.05,-0.95,0.39,-0.13,-0.33,0.49,0,0,0,319,327,0,357,493,361,713,0,436,628,439,126,3
154.61,6.76,-2.22,3.45,-0.94,0.38,-0.14,-0.34,0.5,0,0,0,320,329,0,357,492,360,713,0,436,628,442,125,3
154.71,6.76,0.26,4.36,-0.94,0.4,-0.13,-0.33,0.49,0,0,0,320,330,0,356,492,360,713,0,436,629,441,125,3
154.82,3.51,0.77,2.71,-0.95,0.35,-0.1,-0.33,0.5,0,0,0,320,331,0,356,492,361,713,0,436,629,440,125,3
154.93,7.21,-3.55,1.55,-0.94,0.36,-0.1,-0.33,0.5,0,0,0,321,331,0,356,490,361,713,0,437,628,421,125,3
155.03,5.57,-1.17,1.29,-0.91,0.41,-0.16,-0.34,0.49,0,0,0,320,329,1,355,489,360,712,0,437,628,434,125,3
155.14,-1.13,-5.13,-0.26,-0.91,0.37,-0.13,-0.33,0.5,0,0,0,320,329,0,355,488,362,711,0,436,629,422,124,3
155.24,2.24,-2.13,3.53,-0.9,0.44,-0.16,-0.34,0.5,0,0,0,318,330,0,354,489,363,712,0,435,629,427,124,3
155.35,11.9,2.71,7.84,-0.9,0.4,-0.12,-0.33,0.5,0,0,0,318,331,0,356,491,356,714,0,436,629,440,124,3
155.45,9.36,2.02,6.47,-0.93,0.39,-0.1,-0.33,0.5,0.01,0,0,320,330,0,355,491,347,715,0,436,628,437,125,3
155.56,14.86,5.32,11.11,-0.93,0.29,-0.06,-0.33,0.5,0,0,0,320,330,0,356,492,340,716,0,433,626,431,124,3
155.66,9.06,-4.07,-0.74,-0.93,0.31,-0.1,-0.32,0.5,0.01,0,1,321,328,0,355,492,341,718,0,434,626,429,126,3
155.77,4.88,-11.85,2.68,-0.92,0.41,-0.21,-0.32,0.5,0.03,0,0,320,329,0,354,490,341,717,0,435,625,428,126,3
155.88,14.81,-2.04,2.41,-0.96,0.41,-0.15,-0.32,0.51,0.03,0,0,320,330,0,355,489,353,717,0,435,624,430,126,3
155.98,-4.21,-6.97,1.39,-0.94,0.43,-0.22,-0.32,0.5,0.04,0,0,319,331,0,354,488,352,718,0,435,624,420,124,3
156.09,5.69,-0.52,3.92,-0.93,0.37,-0.16,-0.32,0.5,0.03,0,0,319,331,0,354,487,344,717,0,434,621,419,124,3
156.19,-0.98,7.55,-5.51,-0.97,0.32,-0.1,-0.32,0.5,0.03,0,0,321,331,0,353,481,358,720,0,432,609,394,121,3
156.3,-0.49,-5.67,0.99,-0.95,0.35,-0.15,-0.32,0.5,0.04,0,0,321,328,0,352,483,361,721,0,431,610,392,119,3
156.4,7.66,0.86,4.69,-0.98,0.33,-0.18,-0.32,0.51,0.04,0,0,321,328,0,352,484,361,720,0,431,610,393,118,3
156.51,-0.39,7.25,-2.68,-0.97,0.3,-0.09,-0.32,0.51,0.04,0,0,321,331,0,352,482,360,721,0,426,600,387,119,3
156.62,-5.39,0.97,-3.97,-0.97,0.38,-0.14,-0.32,0.5,0.04,0,0,320,331,0,352,481,363,720,0,426,600,386,120,3
156.72,-1.94,4.6,-2.95,-0.92,0.38,-0.16,-0.32,0.5,0.03,0,0,321,331,0,350,479,362,717,0,425,598,388,120,3
156.83,-0.22,6.62,-5.36,-0.97,0.36,-0.12,-0.32,0.5,0.03,0,0,321,329,0,351,482,361,719,0,421,599,387,120,3
156.93,5.35,1.94,-2.97,-0.96,0.39,-0.1,-0.32,0.5,0.03,0,0,320,329,0,350,482,362,720,0,415,599,381,121,3
157.04,-8.43,-5.29,-3.65,-0.95,0.4,-0.15,-0.32,0.49,0.03,0,0,320,329,1,353,485,361,722,0,418,604,384,122,3
157.14,10.2,0.25,3.19,-0.96,0.39,-0.12,-0.33,0.49,0.02,0,0,319,329,0,354,486,362,722,0,420,606,386,122,3
157.25,8.04,4.86,-0.07,-0.94,0.38,-0.07,-0.33,0.5,0.02,0,0,319,331,0,353,488,362,722,0,419,609,384,122,3
157.35,3.64,1.33,4.09,-0.95,0.35,-0.08,-0.33,0.49,0.02,0,0,319,330,0,354,488,360,722,0,420,609,388,122,3
157.46,11.52,-0.8,3.38,-0.91,0.36,-0.08,-0.33,0.49,0.02,0,0,320,330,0,354,491,362,723,0,421,611,390,122,3
157.57,-0.46,2.49,-5.68,-0.92,0.46,-0.18,-0.34,0.5,0.01,0,0,321,328,0,355,490,364,722,0,424,615,391,122,3
157.67,-1.27,5.45,-2.56,-0.91,0.44,-0.1,-0.34,0.49,0.02,0,0,320,329,0,355,492,362,723,0,424,616,391,122,3
157.78,4.49,1.11,1.13,-0.92,0.4,-0.07,-0.33,0.49,0.01,1,0,319,329,0,355,493,362,723,0,422,618,390,123,3
157.88,4.4,-1.93,2.81,-0.92,0.41,-0.11,-0.34,0.49,0.02,0,0,318,331,0,355,492,360,724,1,424,620,391,122,3
157.99,8.88,1.09,2.52,-0.91,0.42,-0.1,-0.33,0.49,0.02,0,0,319,330,0,356,493,362,726,0,426,621,390,122,3
158.09,3.46,0.87,0.58,-0.91,0.43,-0.12,-0.34,0.49,0.02,0,0,320,330,1,357,493,363,727,0,428,622,390,123,3
158.2,7.59,5.83,1.12,-0.94,0.42,-0.1,-0.34,0.49,0.01,0,0,320,330,0,357,494,363,728,1,430,622,393,123,3
158.3,5.63,3.05,-2.05,-0.9,0.42,-0.05,-0.34,0.49,0,0,0,320,330,0,357,496,363,730,0,430,624,393,123,3
158.41,5.33,-1.96,-0.25,-0.93,0.42,-0.08,-0.34,0.49,0,0,0,319,330,0,358,495,364,730,0,430,625,394,123,3
158.52,5.23,-0.07,1.75,-0.91,0.42,-0.09,-0.34,0.49,0.01,0,0,318,329,0,358,494,364,728,0,431,627,396,123,3
158.62,-7.94,-4.66,-6.13,-0.91,0.35,-0.05,-0.34,0.49,0,0,0,319,330,0,358,494,363,724,0,430,630,399,122,3
158.73,6.4,-1.21,-0.51,-0.94,0.5,-0.18,-0.34,0.49,0.01,0,0,319,330,0,358,493,364,721,0,431,631,407,122,3
158.83,2.57,4.82,3.56,-0.93,0.48,-0.09,-0.34,0.48,0,0,0,320,331,0,358,494,364,727,0,431,632,406,123,3
158.94,6.3,2.47,5.29,-0.9,0.42,-0.02,-0.34,0.48,0,0,0,321,331,0,359,495,364,728,0,430,633,412,123,3
159.04,2.8,1.6,4.5,-0.92,0.41,-0.08,-0.34,0.49,0,0,0,319,329,0,359,496,365,728,0,430,633,413,124,3
159.15,-4.46,1.44,1.59,-0.92,0.41,-0.08,-0.34,0.49,0,0,0,316,329,0,359,495,360,727,0,431,633,416,124,3
159.26,-7.4,0.86,-1.06,-0.9,0.43,-0.11,-0.34,0.49,0,0,0,318,329,0,359,494,362,724,0,432,632,420,124,3
159.36,0.02,4.94,-0.11,-0.93,0.46,-0.13,-0.34,0.49,0,0,0,320,329,0,359,494,364,725,0,431,632,419,123,3
159.47,1.16,2.14,-0.28,-0.93,0.45,-0.1,-0.34,0.48,0,0,0,320,331,0,358,494,363,725,0,431,632,417,124,3
159.57,2.88,0.08,-0.6,-0.9,0.44,-0.09,-0.34,0.48,0,0,0,320,331,0,359,494,364,725,0,431,631,431,125,3
159.68,7.57,-5.54,2.47,-0.92,0.44,-0.1,-0.34,0.48,0,0,0,320,330,0,359,495,364,728,0,431,631,430,124,3
159.78,4.93,-1.86,4.6,-0.95,0.45,-0.14,-0.34,0.49,0,0,0,318,329,0,358,494,366,726,0,431,631,424,125,3
159.89,7.03,-2.48,3,-0.91,0.41,-0.11,-0.34,0.48,0,0,0,318,330,0,359,493,365,723,0,430,631,418,125,3
159.99,6.37,0.48,-0.37,-0.9,0.45,-0.11,-0.35,0.48,0,0,0,320,330,0,359,493,367,724,0,430,629,414,124,3
160.1,4.89,3.48,-0.58,-0.92,0.48,-0.1,-0.34,0.48,0,0,0,320,332,0,359,495,369,726,0,430,629,416,124,3
160.21,10.34,-5.12,6.86,-0.93,0.42,-0.08,-0.34,0.48,0,0,0,321,330,0,359,496,368,726,0,429,629,411,124,3
160.31,10.44,-2.26,1.58,-0.89,0.44,-0.1,-0.34,0.48,0,0,0,319,329,0,360,494,369,723,0,431,628,412,124,3
160.42,4.84,-3.19,-0.76,-0.91,0.44,-0.11,-0.34,0.48,0,0,0,316,329,0,359,494,369,724,0,430,627,418,124,3
160.52,9.32,-1.85,3.53,-0.91,0.44,-0.12,-0.34,0.49,0,0,0,318,330,0,359,495,369,724,0,431,629,430,124,3
160.63,3.22,-4.33,1.89,-0.9,0.44,-0.12,-0.34,0.48,0.01,0,0,320,330,0,359,495,369,725,0,431,629,423,124,3
160.73,4.84,0.07,1.71,-0.9,0.44,-0.12,-0.34,0.48,0.01,0,0,321,331,0,360,495,370,724,0,430,629,424,124,3
160.84,5.28,-2.11,4.12,-0.9,0.45,-0.12,-0.34,0.48,0.01,0,0,321,331,0,359,494,369,724,0,431,629,412,124,3
160.94,9.84,-0.88,5.11,-0.94,0.41,-0.12,-0.34,0.49,0.01,0,0,319,330,0,359,495,366,721,0,430,629,418,124,3
161.05,1.28,0.46,-0.05,-0.92,0.4,-0.09,-0.34,0.49,0.01,0,0,318,329,0,359,494,365,722,0,430,628,424,125,3
161.15,6.72,-2.51,1.72,-0.91,0.41,-0.09,-0.34,0.48,0.02,0,0,319,329,0,359,494,365,722,0,430,629,414,124,3
161.26,7.17,2.52,2,-0.93,0.41,-0.09,-0.34,0.48,0.02,0,0,320,329,0,360,495,366,724,0,430,631,436,124,3
161.37,0.88,-0.81,1.82,-0.9,0.43,-0.09,-0.35,0.48,0.02,0,0,320,330,0,359,496,365,724,0,430,630,435,125,3
161.47,1.86,-0.95,3.01,-0.93,0.4,-0.11,-0.34,0.48,0.02,0,0,320,331,0,360,496,364,724,0,430,630,437,125,3
161.58,-3.96,-0.16,-0.52,-0.92,0.42,-0.08,-0.34,0.48,0.01,0,0,320,331,0,360,495,366,724,0,430,630,437,124,3
161.68,0.94,1.73,1.53,-0.92,0.43,-0.09,-0.34,0.49,0.02,0,0,320,330,0,360,496,367,724,0,429,630,418,124,3
161.79,-0.92,0.84,2.04,-0.92,0.45,-0.13,-0.34,0.48,0.01,0,0,320,328,0,360,495,367,724,0,430,629,418,124,3
161.9,-0.72,-2.68,3.2,-0.93,0.42,-0.14,-0.34,0.49,0.01,0,0,320,330,0,360,494,366,721,0,430,629,437,125,3
162,14.45,-1.54,8.78,-0.97,0.41,-0.08,-0.34,0.49,0.03,0,0,320,329,0,360,493,361,720,0,428,628,419,124,3
162.11,7.13,-1.55,6.08,-0.91,0.36,-0.05,-0.34,0.49,0.03,0,0,320,331,0,360,496,360,722,0,427,628,437,125,3
162.21,-0.56,-4.17,2.69,-0.93,0.38,-0.09,-0.34,0.49,0.02,0,0,320,331,0,360,495,360,724,0,428,627,438,125,3
162.32,-2.4,-0.7,-1.12,-0.92,0.4,-0.07,-0.34,0.49,0.02,0,0,320,330,0,358,492,362,723,0,427,625,419,124,3
162.42,2.64,-0.52,3.54,-0.95,0.39,-0.13,-0.34,0.5,0.02,0,0,320,330,0,356,487,362,720,0,423,618,418,124,3
162.53,5.75,2.3,3.28,-0.95,0.37,-0.1,-0.34,0.49,0.01,0,0,320,330,0,356,487,361,719,0,423,617,411,124,3
162.63,10.04,-0.63,2.96,-0.95,0.39,-0.1,-0.34,0.49,0.02,0,0,320,330,0,356,485,361,721,0,421,616,398,124,3
162.74,8.63,-2.48,6.43,-0.96,0.38,-0.04,-0.34,0.49,0,0,0,320,330,0,356,486,364,723,0,417,617,392,125,3
162.85,-1.01,-5.57,5.94,-0.9,0.36,-0.11,-0.33,0.5,0.02,0,0,320,330,0,354,482,363,720,0,420,614,381,123,3
162.95,-6.01,-3.37,2.11,-0.93,0.4,-0.2,-0.33,0.5,0.02,0,0,320,330,0,350,476,361,714,0,418,609,394,123,3
163.06,6.09,2.11,4.38,-0.92,0.37,-0.12,-0.32,0.5,0.02,0,0,320,331,0,351,480,362,718,0,418,608,396,124,3
163.16,-4.27,-2.35,1.14,-0.93,0.36,-0.15,-0.33,0.5,0.03,0,0,321,331,0,350,477,358,717,0,413,602,396,125,3
163.27,7.93,4.23,0.18,-0.96,0.36,-0.12,-0.33,0.51,0.01,0,0,321,331,0,343,467,358,717,0,397,586,396,125,3
163.37,7.74,7.3,0,-0.92,0.4,-0.13,-0.33,0.51,0.01,0,0,321,331,0,340,464,363,718,0,392,577,379,124,3
163.48,-0.92,-0.34,2.11,-0.94,0.38,-0.09,-0.33,0.5,0,0,0,320,330,0,344,469,363,718,0,390,583,383,124,3
163.58,7.44,1.09,3.51,-0.95,0.35,-0.08,-0.33,0.5,0.02,0,0,320,330,0,349,478,362,720,0,393,594,390,125,3
163.69,4.92,-1.94,3.43,-0.94,0.33,-0.09,-0.33,0.51,0,0,0,320,329,0,350,479,363,719,0,395,598,393,125,3
163.79,1.23,-5.28,0.96,-0.94,0.36,-0.11,-0.33,0.51,0,0,0,320,331,0,350,477,364,718,0,397,600,392,124,3
163.9,1.21,0.95,1.5,-0.94,0.37,-0.1,-0.33,0.51,0.01,0,0,321,330,0,350,478,362,718,0,399,603,392,125,3
164.01,-1.65,0.09,1.13,-0.96,0.35,-0.11,-0.33,0.51,0.02,0,0,321,331,0,350,481,361,719,0,400,607,393,125,3
164.11,4.39,1.99,0.47,-0.95,0.33,-0.09,-0.33,0.51,0.01,0,0,320,332,0,350,482,361,720,0,411,611,394,124,3
164.22,-0.61,0.25,-1.67,-0.96,0.39,-0.13,-0.33,0.51,0,0,0,321,330,0,352,481,364,719,0,415,613,396,124,3
164.32,-7.22,-4.33,-0.38,-0.96,0.38,-0.12,-0.33,0.5,0.02,0,0,320,329,0,354,483,364,719,0,416,618,400,125,3
164.43,6.47,1.15,4.51,-0.97,0.36,-0.13,-0.33,0.5,0.01,0,0,321,330,0,355,487,365,720,0,424,622,408,125,3
164.53,11.92,3.17,7.19,-0.98,0.32,-0.09,-0.33,0.51,0,0,0,320,331,0,355,486,364,719,0,425,623,408,125,3
164.64,5.94,3.07,4.36,-0.95,0.37,-0.07,-0.33,0.5,0,0,0,321,331,0,356,488,366,720,0,424,625,404,125,3
164.74,3.45,-1.4,2.28,-0.94,0.33,-0.02,-0.32,0.51,0.01,0,0,321,330,0,356,491,364,722,0,424,624,411,125,3
164.85,1.04,-6.91,2.09,-0.94,0.35,-0.08,-0.33,0.51,0.01,0,0,321,329,0,356,491,364,722,0,423,625,411,125,3
