time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1604.14,1.64,-0.56,2.23,-0.44,-0.61,0.63,-0.25,0.61,-0.02,0,0,111,232,209,336,382,654,0,1
1604.24,3.18,1.10,5.57,-0.47,-0.61,0.61,-0.24,0.61,-0.01,0,0,111,232,210,336,389,654,0,1
1604.35,4.36,0.16,0.85,-0.45,-0.64,0.63,-0.24,0.61,-0.02,0,0,112,232,209,336,390,654,0,1
1604.45,4.40,-0.14,-0.46,-0.43,-0.64,0.64,-0.24,0.61,-0.01,0,0,112,232,210,337,386,653,0,1
1604.56,3.24,0.26,1.70,-0.45,-0.61,0.62,-0.24,0.61,-0.01,0,0,110,231,210,336,386,651,0,1
1604.66,4.35,1.51,2.71,-0.45,-0.63,0.63,-0.24,0.61,-0.02,0,0,110,230,209,336,387,652,0,1
1604.77,4.86,1.92,1.72,-0.44,-0.65,0.65,-0.24,0.61,-0.01,0,0,109,231,209,336,386,649,0,1
1604.87,4.46,-0.30,0.29,-0.44,-0.62,0.63,-0.24,0.62,-0.01,0,0,111,231,210,337,389,653,0,1
1604.98,2.58,-0.39,0.81,-0.45,-0.62,0.62,-0.24,0.61,-0.01,0,0,111,232,211,338,389,653,0,1
1605.08,4.91,0.46,0.98,-0.45,-0.63,0.63,-0.24,0.62,-0.02,0,0,111,231,211,338,391,652,0,1
1605.19,3.50,0.49,1.21,-0.44,-0.63,0.63,-0.24,0.61,-0.01,0,0,112,231,212,338,390,652,0,1
1605.30,3.95,0.74,1.45,-0.45,-0.63,0.63,-0.24,0.62,-0.02,0,0,112,232,212,338,391,650,0,1
1605.40,4.53,0.54,0.15,-0.45,-0.63,0.64,-0.24,0.61,-0.02,0,0,112,232,213,336,392,649,0,1
1605.51,3.49,0.20,1.15,-0.45,-0.62,0.63,-0.24,0.61,-0.02,0,0,110,231,212,335,390,646,0,1
1605.61,3.68,-0.47,1.58,-0.44,-0.63,0.64,-0.24,0.61,-0.01,0,0,110,232,213,334,380,648,0,1
1605.72,3.18,-1.27,0.77,-0.45,-0.63,0.64,-0.24,0.61,-0.01,0,1,107,232,212,333,382,646,0,1
1605.82,4.79,-0.07,1.15,-0.45,-0.63,0.63,-0.24,0.61,-0.02,0,0,102,232,210,332,377,646,0,1
1605.93,5.69,1.16,0.04,-0.44,-0.62,0.62,-0.24,0.62,-0.02,0,0,102,232,210,332,379,647,0,1
1606.03,3.61,1.65,1.29,-0.45,-0.63,0.63,-0.24,0.61,-0.02,0,0,101,231,210,332,366,646,0,1
1606.14,4.81,0.70,1.76,-0.45,-0.62,0.64,-0.24,0.61,-0.01,0,0,101,231,210,332,361,644,0,1
1606.24,4.42,0.82,0.87,-0.45,-0.63,0.63,-0.24,0.61,-0.02,0,0,101,231,211,333,360,643,0,1
1606.35,4.96,1.09,1.42,-0.44,-0.62,0.63,-0.24,0.61,-0.01,0,0,104,231,211,333,365,646,0,1
1606.46,4.56,0.00,1.82,-0.45,-0.64,0.65,-0.24,0.61,-0.02,0,0,106,231,211,333,365,647,0,1
1606.56,2.52,-0.46,1.50,-0.45,-0.63,0.63,-0.24,0.61,-0.02,0,0,106,232,210,334,366,645,0,1
1606.67,2.62,-0.04,0.47,-0.45,-0.65,0.64,-0.25,0.61,-0.02,0,0,104,230,209,331,368,645,0,1
1606.77,4.55,0.36,0.34,-0.45,-0.62,0.63,-0.24,0.62,-0.02,0,0,104,231,209,331,370,644,0,1
1606.88,4.10,1.90,2.70,-0.45,-0.59,0.61,-0.24,0.62,-0.02,0,0,103,230,210,331,368,641,0,1
1606.98,2.21,-0.65,-0.47,-0.45,-0.65,0.65,-0.24,0.61,-0.01,0,0,105,232,208,331,369,640,0,1
1607.09,2.13,-1.01,1.23,-0.44,-0.63,0.64,-0.24,0.61,-0.02,0,0,106,231,208,331,377,642,0,1
1607.19,2.14,-1.15,1.47,-0.45,-0.63,0.63,-0.24,0.62,-0.02,0,0,105,231,208,331,378,644,0,1
1607.30,1.16,-1.60,1.11,-0.45,-0.63,0.63,-0.24,0.61,-0.02,0,0,105,232,208,331,381,644,0,1
1607.41,0.90,-0.70,0.02,-0.45,-0.62,0.62,-0.23,0.61,-0.02,0,0,105,231,208,332,381,644,0,1
1607.51,2.28,-0.78,1.48,-0.45,-0.62,0.62,-0.24,0.61,-0.02,0,0,105,231,208,331,380,644,0,1
1607.62,3.08,-0.83,0.99,-0.45,-0.62,0.62,-0.24,0.61,-0.03,0,0,105,231,206,332,380,644,0,1
1607.72,1.64,-0.74,1.49,-0.45,-0.62,0.63,-0.24,0.61,-0.02,0,0,103,232,206,332,379,644,0,1
1607.83,3.27,0.04,0.58,-0.45,-0.61,0.63,-0.24,0.61,-0.02,0,0,105,231,209,332,388,645,0,1
1607.93,4.40,-2.09,1.13,-0.45,-0.64,0.64,-0.24,0.61,-0.02,0,0,106,232,209,332,390,646,0,1
1608.04,3.49,-0.41,1.15,-0.44,-0.63,0.63,-0.23,0.61,-0.00,0,0,106,232,208,332,389,646,0,1
1608.14,2.90,0.58,2.28,-0.44,-0.63,0.63,-0.24,0.61,-0.02,0,0,105,232,208,332,390,646,0,1
1608.25,4.21,0.07,1.09,-0.44,-0.64,0.64,-0.23,0.61,-0.01,0,0,106,233,206,333,390,646,0,1
1608.35,2.60,-0.82,1.41,-0.44,-0.63,0.63,-0.24,0.62,-0.00,0,0,105,232,206,333,390,647,0,1
1608.46,5.20,0.74,2.60,-0.45,-0.63,0.65,-0.24,0.61,-0.02,0,0,105,231,206,332,379,645,0,1
1608.57,2.84,-0.05,2.62,-0.44,-0.64,0.63,-0.24,0.61,-0.02,0,0,104,231,206,333,375,644,0,1
1608.67,1.75,0.20,1.45,-0.44,-0.63,0.63,-0.23,0.62,-0.02,0,0,105,232,206,333,380,646,0,1
1608.78,4.33,0.68,-0.60,-0.44,-0.64,0.64,-0.23,0.61,-0.01,0,0,106,232,208,333,382,647,0,1
1608.88,3.07,-0.97,1.22,-0.44,-0.63,0.64,-0.24,0.61,-0.02,0,0,106,231,208,333,383,647,0,1
1608.99,2.15,-0.99,1.78,-0.44,-0.63,0.63,-0.23,0.61,-0.02,0,0,106,231,208,332,382,647,0,1
1609.09,3.19,0.54,1.61,-0.44,-0.63,0.64,-0.24,0.61,-0.02,0,0,105,232,208,333,381,647,0,1
1609.20,5.07,0.00,1.29,-0.44,-0.64,0.65,-0.23,0.61,-0.02,0,0,105,232,208,334,380,646,0,1
1609.30,4.16,-0.11,1.42,-0.44,-0.64,0.65,-0.24,0.61,-0.01,0,0,104,232,208,333,379,646,0,1
1609.41,3.99,0.94,2.85,-0.45,-0.64,0.63,-0.24,0.61,-0.02,0,0,104,231,206,333,381,644,0,1
1609.52,3.20,-0.53,2.08,-0.44,-0.63,0.64,-0.24,0.61,-0.02,0,0,105,231,205,334,388,648,0,1
1609.62,2.22,-1.10,0.42,-0.43,-0.60,0.62,-0.24,0.61,-0.02,0,0,105,231,205,333,381,645,0,1
1609.73,2.69,-0.20,4.63,-0.45,-0.63,0.63,-0.24,0.61,-0.02,0,0,107,231,205,334,376,643,0,1
1609.83,4.32,0.34,1.45,-0.44,-0.65,0.63,-0.23,0.62,-0.02,0,0,110,231,205,335,375,643,0,1
1609.94,5.14,0.20,0.07,-0.44,-0.64,0.63,-0.23,0.61,-0.02,0,0,109,231,205,333,379,642,0,1
1610.04,4.23,0.53,0.62,-0.43,-0.63,0.64,-0.23,0.61,-0.02,0,0,109,231,205,333,381,641,0,1
1610.15,2.37,-0.57,2.49,-0.45,-0.63,0.63,-0.24,0.61,-0.00,0,0,109,232,204,334,377,641,0,1
1610.25,1.97,-0.37,0.76,-0.43,-0.64,0.62,-0.23,0.61,-0.02,0,0,109,232,204,334,373,640,0,1
1610.36,4.80,0.71,2.84,-0.44,-0.65,0.63,-0.23,0.62,-0.00,0,0,110,231,204,334,376,641,0,1
1610.46,3.70,1.51,0.11,-0.44,-0.65,0.63,-0.23,0.62,-0.01,0,0,108,231,205,335,377,641,0,1
1610.57,4.80,0.95,-1.01,-0.43,-0.64,0.64,-0.23,0.62,-0.02,0,0,107,232,205,334,377,642,0,1
1610.68,4.16,1.04,0.83,-0.41,-0.63,0.64,-0.23,0.61,-0.01,0,0,106,231,204,335,372,642,0,1
1610.78,2.17,0.20,3.50,-0.43,-0.63,0.64,-0.23,0.62,-0.01,0,0,106,231,204,334,364,641,0,1
1610.89,3.46,-0.55,1.75,-0.44,-0.65,0.63,-0.23,0.62,-0.01,0,0,107,231,205,334,367,642,0,1
1610.99,4.59,-0.14,0.25,-0.43,-0.63,0.62,-0.23,0.62,-0.00,0,0,106,231,204,335,370,642,0,1
1611.10,3.72,0.25,1.91,-0.43,-0.63,0.64,-0.23,0.62,-0.01,0,0,107,231,204,334,377,644,0,1
1611.20,4.19,-0.39,0.65,-0.42,-0.64,0.64,-0.23,0.62,-0.01,0,0,106,231,206,334,375,645,0,1
1611.31,2.90,-1.27,2.56,-0.44,-0.65,0.63,-0.23,0.62,-0.02,0,0,106,230,206,335,375,645,0,1
1611.41,4.82,0.56,1.22,-0.43,-0.64,0.63,-0.23,0.61,-0.02,0,0,106,230,206,334,376,645,0,1
1611.52,3.64,0.87,2.26,-0.43,-0.64,0.65,-0.23,0.62,-0.02,0,0,106,230,205,334,376,645,0,1
1611.62,3.20,-0.06,0.86,-0.43,-0.63,0.64,-0.23,0.62,-0.01,0,0,106,230,206,335,376,645,0,1
1611.73,3.16,-0.07,1.46,-0.44,-0.63,0.62,-0.24,0.61,-0.02,0,0,106,231,206,334,375,644,0,1
1611.84,3.75,0.39,2.00,-0.43,-0.63,0.63,-0.24,0.62,-0.01,0,0,107,231,206,334,383,646,0,1
1611.94,4.72,-0.65,0.72,-0.43,-0.64,0.63,-0.23,0.62,-0.01,0,1,107,231,207,335,383,646,0,1
1612.05,3.95,0.87,2.56,-0.44,-0.64,0.64,-0.24,0.62,-0.01,0,0,107,230,206,336,380,645,0,1
1612.15,5.13,0.22,2.20,-0.43,-0.65,0.65,-0.23,0.62,-0.02,0,0,108,231,206,336,380,645,0,1
1612.26,2.74,0.13,1.83,-0.43,-0.65,0.64,-0.23,0.62,-0.01,0,0,107,231,205,335,381,644,0,1
1612.36,1.86,-1.05,1.24,-0.43,-0.63,0.62,-0.23,0.62,-0.02,0,0,107,230,206,334,380,644,0,1
1612.47,2.99,0.29,1.50,-0.43,-0.64,0.63,-0.23,0.62,-0.00,0,0,108,230,206,333,381,643,0,1
1612.57,3.06,0.44,1.59,-0.43,-0.64,0.64,-0.23,0.62,-0.01,0,0,106,231,205,335,382,642,0,1
1612.68,1.83,-0.89,2.53,-0.42,-0.64,0.65,-0.23,0.62,-0.00,0,0,108,242,206,335,384,644,0,1
1612.79,2.38,-0.67,1.83,-0.44,-0.64,0.62,-0.23,0.62,-0.01,0,0,107,244,206,335,385,645,0,1
1612.89,3.05,0.05,0.60,-0.43,-0.63,0.63,-0.23,0.62,-0.02,0,0,108,245,206,334,385,645,0,1
1613.00,3.78,0.25,1.24,-0.42,-0.64,0.64,-0.23,0.62,-0.01,0,0,108,248,206,334,385,644,0,1
1613.10,3.51,0.25,1.15,-0.43,-0.64,0.64,-0.23,0.61,-0.02,0,0,108,249,206,335,386,643,0,1
1613.21,3.13,-0.56,1.87,-0.42,-0.64,0.64,-0.23,0.62,-0.01,0,0,108,251,206,335,387,643,0,1
1613.31,3.39,0.25,2.00,-0.43,-0.63,0.62,-0.23,0.62,-0.02,0,0,107,253,208,334,386,641,0,1
1613.42,4.30,0.74,0.91,-0.42,-0.64,0.64,-0.22,0.61,-0.02,0,0,109,256,207,336,389,643,0,1
1613.52,5.22,0.45,3.17,-0.42,-0.66,0.66,-0.23,0.62,-0.02,0,0,113,258,209,335,391,644,0,1
1613.63,3.93,-0.40,2.04,-0.43,-0.64,0.62,-0.23,0.62,-0.01,0,0,112,258,207,335,392,644,0,1
1613.73,5.49,0.51,0.72,-0.42,-0.65,0.62,-0.23,0.62,-0.01,0,0,112,257,208,336,392,644,0,1
1613.84,2.64,1.54,2.81,-0.41,-0.63,0.63,-0.23,0.62,-0.02,0,0,112,256,207,336,392,642,0,1
1613.95,3.26,1.68,2.50,-0.43,-0.67,0.66,-0.23,0.61,-0.02,0,0,112,255,208,336,390,641,0,1
1614.05,2.95,-1.25,0.43,-0.43,-0.63,0.62,-0.22,0.62,-0.02,0,0,108,254,208,334,390,638,0,1
1614.16,3.29,0.23,1.94,-0.43,-0.63,0.62,-0.23,0.62,-0.02,0,0,107,253,205,334,391,638,0,1
1614.26,2.43,0.98,2.11,-0.42,-0.64,0.64,-0.23,0.62,-0.01,0,0,111,255,206,333,391,640,0,1
1614.37,3.15,-0.03,0.42,-0.43,-0.63,0.63,-0.23,0.62,-0.02,0,0,107,256,206,334,389,641,0,1
1614.47,3.60,0.04,0.94,-0.42,-0.64,0.63,-0.23,0.62,-0.00,0,0,107,257,207,335,388,639,0,1
1614.58,3.70,-0.11,1.15,-0.41,-0.63,0.63,-0.23,0.62,-0.02,0,0,108,256,207,334,387,640,0,1
1614.69,3.87,0.17,2.84,-0.42,-0.65,0.64,-0.23,0.62,-0.01,0,0,108,255,207,334,387,639,0,1
1614.79,2.97,-0.27,1.66,-0.41,-0.67,0.66,-0.23,0.62,-0.01,0,0,108,255,207,334,385,639,0,1
1614.90,2.19,-1.14,1.37,-0.42,-0.64,0.63,-0.23,0.62,-0.01,0,0,108,255,207,333,386,638,0,1
1615.00,1.52,-0.45,3.12,-0.42,-0.64,0.63,-0.23,0.63,-0.01,0,0,110,256,208,334,388,640,0,1
1615.11,4.35,0.11,-0.29,-0.41,-0.64,0.63,-0.22,0.62,-0.02,0,0,110,257,209,334,388,641,0,1
1615.21,2.12,0.00,2.37,-0.42,-0.64,0.64,-0.22,0.62,-0.02,0,0,111,257,208,333,386,640,0,1
1615.32,3.77,-0.66,2.07,-0.42,-0.65,0.64,-0.22,0.62,-0.01,0,0,110,257,209,334,387,640,0,1
1615.42,3.61,-0.70,0.62,-0.41,-0.65,0.64,-0.22,0.62,-0.01,0,0,110,257,208,334,385,639,0,1
1615.53,2.48,-0.50,2.41,-0.42,-0.64,0.63,-0.23,0.62,-0.01,0,0,109,257,209,333,385,637,0,1
1615.63,3.39,-0.74,0.91,-0.42,-0.64,0.63,-0.22,0.62,-0.01,0,0,108,257,209,334,385,636,0,1
1615.74,2.35,-0.46,1.85,-0.42,-0.64,0.63,-0.22,0.62,-0.00,0,0,111,258,210,333,388,638,0,1
1615.84,2.64,-0.82,1.29,-0.43,-0.65,0.62,-0.23,0.62,-0.01,0,0,112,258,210,335,387,639,0,1
1615.95,4.47,0.32,0.49,-0.43,-0.64,0.62,-0.22,0.62,-0.01,0,0,114,259,209,335,387,639,0,1
1616.06,4.03,1.50,1.47,-0.42,-0.65,0.63,-0.22,0.62,-0.01,0,0,112,259,210,333,388,639,0,1
1616.16,4.99,1.12,0.25,-0.41,-0.65,0.64,-0.22,0.62,-0.01,0,0,112,258,211,334,386,639,0,1
1616.27,3.41,-0.38,0.74,-0.41,-0.65,0.65,-0.22,0.62,-0.02,0,0,112,259,213,334,387,639,0,1
1616.37,2.05,-0.34,2.13,-0.41,-0.66,0.64,-0.22,0.62,-0.01,0,0,112,259,213,334,387,637,0,1
1616.48,3.36,-0.94,1.84,-0.42,-0.64,0.63,-0.22,0.62,-0.01,1,0,111,260,214,334,389,637,0,1
1616.58,2.48,-1.11,2.09,-0.41,-0.65,0.63,-0.22,0.62,-0.02,0,0,113,260,214,334,390,638,0,1
1616.69,2.77,-0.13,1.09,-0.42,-0.66,0.64,-0.22,0.62,-0.02,0,0,112,262,214,333,391,640,0,1
1616.80,4.12,-0.65,-0.34,-0.41,-0.63,0.62,-0.22,0.63,-0.02,0,0,113,264,214,332,393,640,0,1
1616.90,3.04,0.84,1.83,-0.42,-0.63,0.62,-0.23,0.61,-0.00,0,0,112,263,214,332,396,638,0,1
1617.01,3.12,-0.04,1.76,-0.41,-0.65,0.64,-0.22,0.62,-0.02,0,0,111,265,215,332,397,636,0,1
1617.11,3.12,0.04,2.79,-0.43,-0.65,0.63,-0.22,0.62,-0.01,0,0,112,264,215,331,396,637,0,1
1617.22,4.33,0.35,0.87,-0.42,-0.64,0.62,-0.22,0.62,-0.01,0,0,108,264,216,331,396,634,0,1
1617.32,3.00,0.40,2.70,-0.41,-0.64,0.63,-0.23,0.62,-0.02,0,0,110,264,217,330,399,635,0,1
1617.43,3.26,-1.01,1.66,-0.42,-0.65,0.63,-0.22,0.62,-0.02,0,0,107,263,218,329,400,637,0,1
1617.53,3.27,0.53,0.93,-0.41,-0.65,0.64,-0.22,0.62,-0.01,0,0,107,262,217,329,398,635,0,1
1617.64,3.19,-0.48,2.91,-0.42,-0.65,0.62,-0.23,0.62,-0.01,0,0,107,263,216,329,397,634,0,1
1617.74,3.27,0.27,2.00,-0.41,-0.65,0.63,-0.22,0.62,-0.01,0,0,108,262,217,329,397,632,0,1
1617.85,2.56,-0.76,2.41,-0.41,-0.66,0.64,-0.22,0.62,-0.01,0,0,107,262,217,329,397,631,0,1
1617.95,3.05,-0.61,-1.02,-0.40,-0.64,0.63,-0.22,0.62,-0.02,0,0,108,262,216,329,397,632,0,1
1618.06,2.62,-0.17,2.10,-0.42,-0.64,0.63,-0.22,0.62,-0.01,0,0,108,264,219,329,398,634,0,1
1618.17,4.31,-0.44,0.89,-0.41,-0.66,0.63,-0.22,0.62,-0.02,0,0,108,264,218,329,400,635,0,1
1618.27,4.04,0.09,1.86,-0.41,-0.66,0.64,-0.22,0.62,-0.02,0,0,108,263,219,329,398,635,0,1
1618.38,2.62,0.31,0.53,-0.42,-0.65,0.63,-0.22,0.62,-0.01,0,0,108,263,219,329,399,633,0,1
1618.48,4.78,0.11,0.73,-0.41,-0.66,0.64,-0.22,0.62,-0.01,0,0,108,264,218,330,398,633,0,1
1618.59,3.92,0.83,0.98,-0.41,-0.65,0.63,-0.22,0.62,-0.01,0,0,109,262,218,330,397,633,0,1
1618.69,5.64,1.07,5.04,-0.40,-0.66,0.64,-0.22,0.62,-0.02,0,0,108,262,218,329,391,629,0,1
1618.80,4.17,0.11,2.20,-0.40,-0.68,0.65,-0.22,0.62,-0.00,0,0,112,264,217,328,394,630,0,1
1618.90,3.54,-1.84,1.16,-0.40,-0.66,0.63,-0.21,0.62,-0.02,0,0,112,263,218,328,398,634,0,1
1619.01,2.93,0.28,-0.14,-0.41,-0.66,0.63,-0.22,0.62,-0.01,0,0,112,264,218,330,400,636,0,1
1619.11,2.69,0.00,0.17,-0.41,-0.64,0.62,-0.22,0.62,-0.02,0,0,111,264,218,329,400,637,0,1
1619.22,2.02,-0.25,1.53,-0.41,-0.66,0.63,-0.21,0.62,-0.01,0,0,112,264,218,330,398,635,0,1
1619.33,2.89,0.11,0.26,-0.40,-0.66,0.64,-0.22,0.62,-0.01,0,0,111,264,219,330,399,634,0,1
1619.43,2.10,-0.63,1.74,-0.40,-0.65,0.63,-0.22,0.63,-0.01,0,0,110,263,220,329,398,633,0,1
1619.54,2.46,1.25,0.61,-0.41,-0.64,0.63,-0.21,0.63,-0.00,0,0,110,263,219,329,398,631,0,1
1619.64,3.01,-1.11,4.30,-0.41,-0.64,0.63,-0.22,0.62,-0.01,0,0,111,265,220,340,402,630,0,1
1619.75,3.72,-2.12,-0.22,-0.40,-0.66,0.63,-0.22,0.63,-0.02,0,0,111,266,217,339,403,631,0,1
1619.85,3.55,-1.17,1.37,-0.41,-0.65,0.63,-0.21,0.63,-0.01,0,0,109,266,218,328,403,624,0,1
1619.96,5.20,-0.52,2.71,-0.41,-0.64,0.61,-0.22,0.62,-0.02,0,0,111,266,218,329,403,623,0,1
1620.06,2.72,1.22,2.33,-0.41,-0.65,0.63,-0.21,0.63,-0.01,0,0,112,271,218,328,403,623,0,1
1620.17,4.03,0.08,2.13,-0.41,-0.66,0.65,-0.22,0.63,-0.01,0,0,113,278,219,328,403,621,0,1
1620.28,4.12,-1.31,1.61,-0.41,-0.65,0.64,-0.21,0.62,-0.02,0,0,112,274,218,327,403,618,0,1
1620.38,3.38,-1.31,0.96,-0.40,-0.64,0.63,-0.22,0.62,-0.02,0,0,116,281,218,327,404,618,0,1
1620.49,2.56,-1.28,0.80,-0.41,-0.66,0.62,-0.21,0.62,-0.02,0,0,115,284,217,327,404,619,0,1
1620.59,2.82,0.04,1.94,-0.41,-0.66,0.63,-0.21,0.62,-0.02,0,0,113,281,217,326,404,617,0,1
1620.70,3.32,0.37,1.47,-0.41,-0.65,0.63,-0.21,0.62,-0.02,0,0,111,284,218,327,404,616,0,1
1620.80,2.48,1.13,1.21,-0.40,-0.65,0.63,-0.21,0.62,-0.02,0,0,110,285,217,327,403,616,0,1
1620.91,3.29,0.10,2.18,-0.40,-0.67,0.65,-0.21,0.62,-0.01,0,0,109,285,217,327,403,617,0,1
1621.01,3.99,-0.52,1.67,-0.41,-0.65,0.63,-0.21,0.63,-0.01,0,0,107,283,218,325,402,616,0,1
1621.12,2.45,-0.51,2.19,-0.40,-0.64,0.63,-0.21,0.63,-0.02,0,0,109,287,218,328,404,618,0,1
1621.22,4.36,-0.48,0.94,-0.41,-0.66,0.63,-0.21,0.63,-0.00,0,0,109,289,219,328,404,621,0,1
1621.33,6.08,0.56,1.78,-0.42,-0.66,0.63,-0.21,0.62,-0.02,0,0,107,287,218,329,403,621,0,1
1621.44,4.83,0.49,1.34,-0.40,-0.66,0.63,-0.21,0.62,-0.02,0,0,108,290,219,327,404,621,0,1
1621.54,3.88,0.21,0.83,-0.40,-0.65,0.63,-0.22,0.62,-0.01,0,0,108,290,217,328,403,620,0,1
1621.65,3.11,0.06,2.68,-0.41,-0.66,0.63,-0.21,0.63,-0.01,0,0,109,291,219,327,404,619,0,1
1621.75,4.30,0.25,0.08,-0.41,-0.67,0.64,-0.22,0.62,-0.02,0,0,108,291,218,328,404,619,0,1
1621.86,4.90,0.17,0.84,-0.40,-0.66,0.64,-0.21,0.62,-0.00,0,0,108,295,219,328,405,621,0,1
1621.96,3.19,0.22,0.05,-0.39,-0.67,0.65,-0.21,0.63,-0.01,0,0,108,296,219,329,405,620,0,1
1622.07,4.75,0.04,2.16,-0.41,-0.67,0.64,-0.22,0.63,-0.00,0,0,108,295,220,330,405,619,0,1
1622.18,2.94,-1.07,0.20,-0.40,-0.65,0.63,-0.21,0.62,-0.01,0,0,108,296,220,330,405,620,0,1
1622.28,2.99,1.04,1.53,-0.41,-0.65,0.62,-0.21,0.62,-0.00,0,0,108,296,220,328,406,619,0,1
1622.39,5.20,0.80,1.69,-0.40,-0.66,0.64,-0.21,0.62,-0.01,0,0,107,296,220,328,406,619,0,1
1622.49,2.44,-1.54,0.76,-0.40,-0.66,0.64,-0.21,0.62,-0.01,0,0,109,297,219,327,405,618,0,1
1622.60,2.20,-0.25,-1.29,-0.40,-0.65,0.63,-0.21,0.62,-0.01,0,0,108,296,220,328,406,620,0,1
1622.70,2.74,-0.92,2.78,-0.41,-0.64,0.63,-0.22,0.63,-0.01,0,0,108,296,220,329,406,621,0,1
1622.81,3.43,-1.01,2.09,-0.41,-0.65,0.62,-0.21,0.62,-0.02,0,0,108,296,220,329,407,621,0,1
1622.91,5.20,0.04,1.25,-0.41,-0.65,0.63,-0.21,0.63,-0.01,0,0,108,296,220,328,408,621,0,1
1623.02,4.82,0.97,1.50,-0.40,-0.66,0.62,-0.21,0.62,-0.02,0,0,109,296,221,328,409,622,0,1
1623.12,3.37,0.45,1.71,-0.41,-0.67,0.64,-0.21,0.63,-0.02,0,0,108,296,220,329,408,621,0,1
1623.23,2.47,0.09,1.19,-0.40,-0.65,0.63,-0.22,0.62,-0.02,0,0,108,297,221,328,409,619,0,1
1623.33,2.84,-1.07,0.30,-0.40,-0.64,0.62,-0.21,0.63,-0.01,0,1,106,296,220,328,408,619,0,1
1623.44,2.23,-0.41,2.81,-0.40,-0.64,0.62,-0.21,0.62,-0.02,0,0,109,298,220,328,409,621,0,1
1623.55,3.48,-0.31,2.25,-0.41,-0.67,0.63,-0.21,0.62,-0.02,0,0,108,297,220,327,410,621,0,1
1623.65,4.14,-0.18,0.30,-0.40,-0.66,0.63,-0.21,0.63,-0.02,0,0,108,296,221,328,410,619,0,1
1623.76,4.16,0.84,1.82,-0.41,-0.66,0.63,-0.21,0.62,-0.02,0,0,109,297,221,327,409,619,0,1
1623.86,4.93,0.99,1.41,-0.40,-0.66,0.63,-0.21,0.63,-0.02,0,0,108,297,221,329,409,619,0,1
1623.97,3.18,-0.34,0.41,-0.40,-0.66,0.64,-0.21,0.62,-0.02,0,0,108,296,222,327,409,621,0,1
1624.07,3.21,-0.02,0.69,-0.40,-0.65,0.62,-0.21,0.63,-0.02,0,0,106,298,222,328,408,620,0,1
1624.18,3.18,0.70,1.30,-0.40,-0.64,0.64,-0.21,0.62,-0.02,0,0,107,298,222,328,409,619,0,1
1624.29,4.23,0.09,2.35,-0.40,-0.66,0.64,-0.22,0.62,-0.02,0,0,112,300,224,328,410,620,0,1
1624.39,3.12,-0.46,2.58,-0.40,-0.66,0.62,-0.22,0.62,-0.01,0,0,112,300,223,329,410,619,0,1
1624.50,5.28,0.64,0.20,-0.40,-0.67,0.63,-0.22,0.63,-0.02,0,0,114,300,222,329,410,621,0,1
1624.60,3.43,-0.05,-0.17,-0.40,-0.65,0.61,-0.21,0.62,-0.02,0,0,113,301,223,329,411,622,1,1
1624.71,4.80,0.31,0.48,-0.40,-0.66,0.64,-0.21,0.62,-0.01,1,0,112,301,222,328,411,620,0,1
1624.81,4.80,0.94,1.72,-0.40,-0.67,0.63,-0.21,0.63,-0.01,0,0,113,301,223,329,411,619,0,1
1624.92,3.03,-0.60,0.00,-0.40,-0.67,0.63,-0.21,0.63,-0.00,0,0,109,300,222,328,411,618,0,1
1625.02,3.35,-0.08,1.20,-0.41,-0.65,0.61,-0.21,0.63,-0.02,0,0,114,302,223,328,412,619,0,1
1625.13,3.05,-0.05,1.94,-0.40,-0.66,0.63,-0.21,0.62,-0.01,0,0,108,302,222,328,411,618,0,1
1625.23,4.18,0.04,0.94,-0.42,-0.66,0.63,-0.21,0.62,-0.01,0,0,108,301,221,328,411,619,0,1
1625.34,2.88,-0.75,0.67,-0.40,-0.67,0.63,-0.22,0.63,-0.01,0,0,105,300,221,327,411,618,0,1
1625.44,2.49,0.31,0.07,-0.40,-0.65,0.63,-0.21,0.62,-0.02,0,0,105,300,221,328,411,617,0,1
1625.55,2.40,-0.98,1.88,-0.40,-0.65,0.63,-0.22,0.62,-0.00,0,0,104,299,221,328,411,617,1,1
1625.66,2.89,-0.20,3.02,-0.43,-0.64,0.61,-0.21,0.62,-0.01,0,0,105,299,222,329,410,616,0,1
1625.76,6.05,1.16,3.23,-0.41,-0.66,0.63,-0.22,0.62,-0.00,0,0,106,309,222,329,412,619,0,1
1625.87,3.79,-0.28,0.40,-0.39,-0.66,0.63,-0.22,0.62,-0.00,0,0,105,310,222,328,411,618,0,1
1625.97,3.18,0.18,0.34,-0.40,-0.65,0.62,-0.21,0.62,-0.00,0,0,105,311,222,329,413,618,0,1
1626.08,2.62,0.38,2.33,-0.41,-0.66,0.61,-0.21,0.63,-0.00,0,0,105,313,221,329,412,618,1,1
1626.18,4.72,1.05,0.89,-0.40,-0.66,0.63,-0.22,0.62,-0.00,0,0,105,314,222,330,413,617,0,1
1626.29,3.54,0.05,0.76,-0.39,-0.67,0.65,-0.21,0.62,-0.00,0,0,105,314,222,328,412,617,0,1
1626.40,4.03,0.08,0.38,-0.40,-0.66,0.64,-0.21,0.62,-0.00,0,0,105,315,222,328,412,619,0,1
