time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
643.98,4.15,0.88,0.88,0.56,-0.20,0.76,0.07,0.60,-0.33,0,0,0,1,577,461,671,645,0,697,0,0,440,279,0
644.09,1.88,1.37,0.97,0.56,-0.21,0.77,0.07,0.59,-0.33,0,0,0,0,577,459,672,644,0,696,0,0,442,282,0
644.20,4.30,-0.34,2.42,0.55,-0.21,0.77,0.06,0.59,-0.33,0,0,0,0,577,458,671,645,0,696,0,0,442,283,0
644.30,3.66,-0.48,1.47,0.55,-0.22,0.77,0.07,0.60,-0.33,0,0,0,0,577,458,672,644,0,697,0,0,442,283,0
644.41,3.76,0.03,1.44,0.55,-0.21,0.77,0.07,0.60,-0.34,0,0,0,0,577,459,672,645,0,696,0,0,440,280,0
644.51,4.82,-1.30,1.86,0.56,-0.21,0.76,0.07,0.60,-0.33,0,0,0,0,577,458,671,644,1,696,0,0,437,278,0
644.62,3.04,-0.41,0.82,0.55,-0.21,0.77,0.07,0.59,-0.33,0,0,0,0,578,460,672,644,0,696,0,0,433,276,0
644.72,4.32,0.00,1.37,0.56,-0.22,0.77,0.07,0.60,-0.33,0,0,0,0,577,460,672,645,1,695,0,0,433,275,0
644.83,2.76,0.00,0.80,0.55,-0.21,0.76,0.07,0.60,-0.33,0,0,0,0,576,459,672,644,0,695,0,0,432,273,0
644.93,3.64,0.11,1.65,0.55,-0.21,0.76,0.07,0.60,-0.33,0,0,0,0,577,462,672,645,0,695,0,0,432,274,0
645.04,3.44,-0.76,1.61,0.55,-0.21,0.77,0.07,0.59,-0.34,0,0,0,0,578,462,673,645,0,695,0,0,433,275,0
645.15,3.70,0.77,1.18,0.54,-0.20,0.76,0.07,0.60,-0.33,0,0,0,0,577,462,671,645,0,695,0,0,433,273,0
645.25,3.43,0.12,1.38,0.56,-0.21,0.76,0.07,0.60,-0.33,0,0,0,0,577,462,672,645,0,695,0,0,433,274,0
645.36,3.01,0.68,1.61,0.55,-0.20,0.76,0.07,0.60,-0.33,0,0,0,0,577,461,672,644,0,694,0,0,433,273,0
645.46,2.78,-0.57,1.66,0.55,-0.20,0.76,0.07,0.60,-0.33,0,0,0,0,578,460,673,645,0,695,0,0,433,273,0
645.57,4.16,0.44,1.21,0.54,-0.21,0.76,0.07,0.60,-0.33,0,0,0,0,577,459,673,645,0,695,0,0,432,271,0
645.67,3.82,-0.38,1.29,0.55,-0.20,0.77,0.06,0.60,-0.34,0,0,0,0,577,459,672,644,0,695,0,0,433,272,0
645.78,5.21,0.13,1.44,0.55,-0.21,0.76,0.07,0.60,-0.34,0,0,0,0,577,461,671,645,1,695,0,0,432,273,0
645.88,3.42,-0.33,0.97,0.55,-0.21,0.77,0.07,0.60,-0.33,0,0,0,0,578,462,673,645,0,695,0,0,432,272,0
645.99,3.46,0.00,1.11,0.55,-0.21,0.78,0.07,0.59,-0.33,0,0,0,0,578,461,673,644,0,694,0,0,433,272,0
646.09,3.33,0.21,1.15,0.56,-0.21,0.75,0.07,0.60,-0.33,0,0,0,0,577,461,672,644,0,694,0,0,435,272,0
646.20,3.40,-0.13,1.86,0.55,-0.21,0.77,0.07,0.60,-0.33,0,0,0,0,577,461,672,644,0,695,0,0,434,272,0
646.31,4.11,0.02,1.50,0.54,-0.21,0.77,0.07,0.60,-0.33,0,0,0,0,577,460,672,645,0,694,0,0,432,271,0
646.41,3.84,0.48,1.32,0.55,-0.21,0.77,0.07,0.60,-0.33,0,0,0,0,577,460,672,645,0,695,0,0,433,271,0
646.52,3.66,0.05,1.24,0.56,-0.20,0.76,0.07,0.60,-0.33,0,0,0,0,577,459,672,645,0,694,0,0,433,272,0
646.62,2.70,0.88,1.23,0.55,-0.20,0.76,0.07,0.60,-0.33,0,0,0,0,577,462,673,645,1,695,0,0,434,273,0
646.73,2.79,0.52,0.75,0.55,-0.20,0.77,0.07,0.60,-0.33,0,0,0,0,577,461,673,644,0,695,0,0,436,274,0
646.83,2.92,0.71,0.85,0.55,-0.20,0.75,0.07,0.59,-0.33,0,0,0,0,577,460,673,644,0,696,0,0,437,277,0
646.94,2.97,0.61,0.84,0.55,-0.20,0.76,0.07,0.60,-0.33,0,0,0,0,577,460,672,645,0,694,0,0,439,278,0
647.05,3.74,0.42,1.05,0.55,-0.21,0.76,0.07,0.60,-0.34,0,0,0,0,577,458,672,644,0,697,0,0,440,279,0
647.15,3.61,0.34,1.23,0.56,-0.21,0.77,0.07,0.59,-0.33,0,0,0,0,577,458,672,644,0,697,0,0,441,286,0
647.26,3.55,0.68,0.99,0.55,-0.21,0.76,0.07,0.59,-0.33,0,0,0,0,577,457,671,643,0,697,0,0,441,285,0
647.36,4.93,-0.25,2.04,0.55,-0.21,0.75,0.07,0.59,-0.33,0,0,0,0,577,457,671,642,0,697,0,0,441,288,0
647.47,3.71,-0.67,2.20,0.55,-0.21,0.76,0.07,0.60,-0.33,0,0,0,0,576,459,672,643,0,697,0,0,440,285,0
647.57,3.33,-0.62,1.34,0.55,-0.21,0.78,0.08,0.59,-0.33,0,0,0,0,576,460,672,644,0,696,0,0,440,281,0
647.68,4.02,-0.39,1.92,0.55,-0.21,0.77,0.07,0.60,-0.33,0,0,0,0,577,460,672,644,0,696,0,0,437,278,0
647.78,4.84,-0.10,1.27,0.55,-0.20,0.76,0.07,0.60,-0.33,0,0,0,0,577,460,671,644,0,696,0,0,436,277,0
647.89,3.90,-0.42,1.29,0.55,-0.20,0.76,0.07,0.60,-0.32,0,0,0,0,576,461,672,644,0,696,0,0,435,277,0
648.00,2.48,-0.90,1.66,0.55,-0.21,0.76,0.07,0.60,-0.33,0,0,0,0,576,459,671,643,0,695,0,0,436,277,0
648.10,3.80,0.31,1.28,0.55,-0.20,0.77,0.07,0.60,-0.33,0,0,0,0,577,459,672,645,0,695,0,0,436,275,0
648.21,6.57,-0.38,1.50,0.56,-0.20,0.76,0.07,0.60,-0.32,0,0,0,0,577,457,672,643,0,695,0,0,437,276,0
648.31,4.89,-0.42,1.65,0.54,-0.22,0.78,0.07,0.60,-0.32,0,1,0,0,577,460,672,645,0,694,0,0,437,277,0
648.42,4.34,-0.20,0.60,0.53,-0.22,0.77,0.07,0.60,-0.33,0,0,0,0,577,462,672,644,0,695,0,0,437,276,0
648.52,3.32,0.72,0.31,0.55,-0.21,0.76,0.07,0.60,-0.33,1,0,0,0,577,461,672,644,0,695,0,0,437,275,0
648.63,2.68,-0.43,2.07,0.55,-0.20,0.76,0.07,0.60,-0.32,0,0,0,0,578,461,672,644,0,695,0,0,437,275,0
648.73,4.09,-1.00,2.46,0.55,-0.21,0.76,0.07,0.60,-0.33,0,0,0,0,578,461,672,645,0,695,0,0,436,274,0
648.84,4.31,1.09,0.78,0.54,-0.20,0.77,0.07,0.60,-0.33,0,0,0,0,577,460,671,644,0,695,0,0,436,273,0
648.95,3.81,-0.17,1.00,0.55,-0.20,0.76,0.07,0.60,-0.33,0,0,0,0,577,459,672,645,0,694,0,0,435,273,0
649.05,4.16,0.77,0.78,0.54,-0.20,0.78,0.07,0.60,-0.33,0,0,0,0,577,459,672,644,0,694,0,0,436,270,0
649.16,4.20,0.88,1.39,0.56,-0.22,0.76,0.07,0.60,-0.33,0,0,1,0,577,460,672,645,0,694,0,0,436,271,0
649.26,3.33,-0.10,1.50,0.56,-0.21,0.77,0.07,0.60,-0.33,0,1,0,0,577,461,672,645,0,694,0,1,437,272,0
649.37,2.85,-0.83,1.68,0.55,-0.21,0.77,0.07,0.59,-0.33,0,0,0,0,577,460,672,645,0,694,0,0,436,272,0
649.47,4.33,0.28,1.09,0.55,-0.20,0.76,0.07,0.60,-0.33,0,0,0,0,577,461,673,645,0,694,0,0,437,272,0
649.58,2.94,1.33,0.30,0.55,-0.21,0.77,0.07,0.60,-0.33,0,0,0,0,576,461,672,645,0,694,0,0,436,272,0
649.68,1.86,0.65,0.60,0.56,-0.20,0.76,0.07,0.60,-0.33,0,0,0,0,576,459,672,645,0,694,0,0,438,273,0
649.79,4.71,-0.28,2.29,0.54,-0.20,0.77,0.07,0.60,-0.33,0,0,0,0,576,458,671,645,0,694,0,0,439,274,0
649.90,2.68,1.47,1.15,0.55,-0.21,0.77,0.07,0.59,-0.33,0,0,0,0,576,458,671,645,0,695,0,0,440,274,0
650.00,2.18,0.82,1.43,0.55,-0.20,0.76,0.07,0.59,-0.33,0,0,0,0,576,458,672,645,0,695,0,0,442,282,0
650.11,2.88,1.04,1.25,0.55,-0.19,0.76,0.07,0.60,-0.33,0,0,0,1,577,459,672,646,0,696,0,0,443,287,0
650.21,3.77,0.93,1.65,0.56,-0.20,0.77,0.07,0.59,-0.34,0,0,1,0,577,458,672,645,0,696,0,0,443,287,0
650.32,3.70,0.43,0.98,0.56,-0.20,0.76,0.07,0.59,-0.33,0,0,0,0,576,458,672,646,0,696,0,0,443,288,0
