time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
617.27,-2.80,-0.28,-0.36,-0.35,0.89,0.32,-0.04,0.00,-0.44,0,0,0,0,594,349,662,636,0,672,486,0,556,530,1
617.38,4.46,0.81,2.02,-0.36,0.87,0.32,-0.03,0.00,-0.44,0,0,0,0,594,349,663,636,0,672,487,0,556,506,1
617.48,4.76,0.64,0.90,-0.36,0.86,0.34,-0.03,0.00,-0.44,0,0,0,1,593,350,663,636,0,671,503,0,556,504,1
617.59,4.97,-0.76,0.09,-0.37,0.85,0.36,-0.03,0.00,-0.45,0,0,0,0,593,349,662,636,0,671,505,0,558,504,1
617.69,3.62,-1.92,1.70,-0.36,0.86,0.33,-0.03,0.00,-0.44,0,0,0,0,594,348,663,636,0,671,493,0,560,504,1
617.80,3.24,-1.41,1.30,-0.36,0.86,0.33,-0.04,0.00,-0.45,0,0,0,0,593,349,662,636,0,670,509,0,561,506,1
617.90,2.35,-2.87,0.35,-0.36,0.88,0.30,-0.04,0.00,-0.44,0,0,0,0,594,348,662,636,0,671,500,0,561,510,1
618.01,4.26,2.84,1.37,-0.36,0.84,0.33,-0.04,0.00,-0.45,0,0,0,0,593,348,661,636,0,671,533,0,562,528,1
618.11,2.41,0.23,-0.58,-0.36,0.85,0.35,-0.03,0.00,-0.45,0,0,0,0,593,348,662,637,0,671,543,0,564,533,1
618.22,2.84,1.01,0.84,-0.37,0.90,0.31,-0.03,0.00,-0.44,0,0,0,0,593,349,662,637,0,671,545,0,567,534,1
618.33,6.00,1.01,3.99,-0.36,0.87,0.36,-0.03,0.00,-0.45,0,0,0,0,594,349,662,637,0,672,546,0,567,534,1
618.43,5.53,0.21,4.29,-0.39,0.83,0.36,-0.03,0.00,-0.45,0,0,0,0,594,349,662,637,0,671,547,0,566,534,1
618.54,0.88,-0.85,1.15,-0.37,0.81,0.36,-0.03,0.00,-0.45,0,0,0,0,593,349,662,638,0,671,547,1,565,533,1
618.64,2.94,-0.55,-0.50,-0.35,0.84,0.37,-0.04,-0.00,-0.44,0,0,0,0,593,349,662,637,0,672,548,0,567,534,1
618.75,1.84,-3.75,-1.24,-0.36,0.89,0.33,-0.03,0.00,-0.44,0,0,0,0,594,349,662,637,0,671,548,0,569,537,1
618.85,5.49,-2.87,1.09,-0.36,0.86,0.32,-0.04,0.00,-0.43,0,0,0,0,593,348,662,637,1,671,548,0,570,538,1
618.96,2.12,-1.58,0.77,-0.35,0.86,0.32,-0.03,0.00,-0.44,0,0,0,0,593,348,661,636,0,671,549,0,569,540,1
619.06,4.87,0.65,0.07,-0.35,0.86,0.32,-0.04,-0.00,-0.44,0,0,0,0,593,349,662,637,0,671,551,0,570,540,1
619.17,4.93,2.18,1.79,-0.37,0.87,0.32,-0.03,-0.00,-0.45,0,0,0,0,593,348,663,636,0,672,552,0,571,540,1
619.28,0.77,0.20,0.23,-0.37,0.87,0.33,-0.03,0.00,-0.44,0,0,0,0,593,349,662,638,0,672,550,0,571,539,1
619.38,3.55,-0.15,1.92,-0.35,0.87,0.34,-0.04,0.00,-0.44,0,0,0,0,593,349,662,637,0,671,550,0,570,538,1
619.49,3.91,0.05,1.16,-0.36,0.85,0.32,-0.03,0.00,-0.45,0,0,0,0,593,348,662,637,0,671,549,0,569,538,1
619.59,4.07,2.15,0.63,-0.36,0.86,0.33,-0.03,-0.00,-0.44,0,0,0,0,593,349,661,637,0,671,550,0,569,537,1
619.70,5.00,1.67,1.90,-0.36,0.87,0.35,-0.03,-0.00,-0.45,0,0,0,0,593,349,662,637,0,671,551,0,569,537,1
619.80,3.14,0.02,0.88,-0.35,0.84,0.36,-0.03,0.00,-0.44,0,0,0,0,594,348,661,637,0,672,549,0,567,537,1
619.91,0.37,-1.15,0.07,-0.37,0.85,0.34,-0.03,0.00,-0.44,0,0,0,0,594,349,662,637,0,672,549,0,569,535,1
620.02,3.05,-0.68,1.17,-0.35,0.87,0.33,-0.03,0.00,-0.44,0,0,0,0,594,350,662,638,0,672,547,0,568,532,1
620.12,3.67,-1.48,0.79,-0.36,0.87,0.31,-0.04,0.00,-0.45,0,0,0,0,594,349,662,637,0,671,548,0,568,536,1
620.23,5.15,1.02,2.18,-0.34,0.88,0.32,-0.03,-0.00,-0.44,0,0,0,0,593,349,662,637,0,671,548,0,568,534,1
620.33,4.08,-0.74,1.58,-0.35,0.86,0.33,-0.03,-0.00,-0.44,0,0,0,0,593,349,662,637,0,671,549,0,569,535,1
620.44,0.11,-0.60,-0.33,-0.37,0.89,0.29,-0.04,0.00,-0.44,0,0,0,0,593,347,661,635,0,671,550,0,569,535,1
620.54,4.43,2.10,1.04,-0.35,0.88,0.32,-0.03,0.00,-0.45,0,0,0,0,593,348,660,635,0,671,548,0,569,534,1
620.65,2.38,1.29,0.85,-0.36,0.87,0.35,-0.03,0.00,-0.45,0,0,0,0,594,347,661,634,0,671,548,0,568,534,1
620.75,2.98,-0.84,-0.19,-0.36,0.86,0.32,-0.03,0.00,-0.44,0,0,0,0,594,348,661,636,0,672,549,0,571,534,1
620.86,3.90,0.45,1.00,-0.35,0.85,0.34,-0.03,-0.00,-0.45,0,0,0,0,594,348,663,637,0,671,549,0,570,535,1
620.97,3.67,1.46,0.85,-0.35,0.85,0.36,-0.03,0.01,-0.45,0,0,0,0,594,348,662,636,0,671,549,0,570,533,1
621.07,1.79,-0.33,0.83,-0.36,0.86,0.35,-0.03,0.00,-0.45,0,0,0,0,594,349,662,637,0,672,552,0,571,534,1
621.18,3.34,-1.01,1.59,-0.36,0.86,0.32,-0.03,0.00,-0.45,0,0,0,0,593,348,662,637,0,672,552,0,571,535,1
621.28,4.26,1.37,2.50,-0.35,0.87,0.32,-0.03,0.00,-0.45,0,0,0,0,593,348,662,636,0,671,550,0,570,536,1
621.39,5.13,0.81,1.34,-0.36,0.87,0.32,-0.03,0.00,-0.45,0,0,0,0,594,348,662,637,0,672,553,0,570,536,1
621.49,2.87,2.00,1.40,-0.36,0.89,0.34,-0.03,0.00,-0.45,0,0,0,0,594,349,661,637,0,672,555,0,572,536,1
621.60,2.02,-0.96,1.68,-0.36,0.86,0.34,-0.03,0.00,-0.45,0,0,0,0,593,348,661,636,1,671,555,0,572,538,1
621.70,4.21,0.45,2.30,-0.36,0.85,0.32,-0.04,0.00,-0.45,0,0,0,0,593,349,662,636,0,672,556,0,574,539,1
621.81,2.28,-0.15,1.92,-0.35,0.83,0.34,-0.03,0.00,-0.44,0,0,0,0,594,348,662,637,0,672,558,0,574,539,1
621.91,2.62,2.40,0.81,-0.36,0.86,0.34,-0.03,-0.00,-0.45,0,0,0,0,594,349,661,638,0,672,561,0,575,540,1
622.02,0.94,0.06,0.64,-0.36,0.88,0.35,-0.03,-0.00,-0.44,0,0,0,0,594,349,662,637,0,672,561,0,576,541,1
622.13,0.86,-1.35,1.94,-0.36,0.88,0.34,-0.03,0.00,-0.45,0,0,0,0,593,349,662,638,0,672,562,0,576,540,1
622.23,3.06,-0.78,2.72,-0.36,0.87,0.33,-0.03,0.00,-0.44,0,0,0,0,594,349,662,637,0,672,559,0,574,539,1
622.34,3.17,-1.05,1.23,-0.36,0.86,0.32,-0.03,-0.00,-0.45,0,0,0,0,594,349,662,638,0,672,559,0,574,538,1
622.44,5.78,-1.54,0.31,-0.35,0.85,0.33,-0.04,0.00,-0.45,0,0,0,0,593,348,662,636,0,672,559,0,574,539,1
622.55,4.20,-0.91,-0.38,-0.36,0.87,0.34,-0.03,0.00,-0.44,0,0,0,0,594,349,662,636,0,672,559,0,575,539,1
622.65,3.30,-0.82,1.48,-0.37,0.88,0.32,-0.03,0.00,-0.44,0,0,0,0,594,349,662,637,0,672,558,0,575,540,1
622.76,5.44,1.07,2.39,-0.37,0.87,0.33,-0.04,0.00,-0.44,0,0,0,0,594,349,662,638,0,672,559,0,575,538,1
622.87,5.54,1.69,2.06,-0.36,0.85,0.35,-0.04,-0.00,-0.45,0,0,0,0,594,349,663,637,0,673,559,0,575,537,1
622.97,3.21,-1.03,0.82,-0.37,0.84,0.35,-0.03,0.00,-0.44,0,0,0,0,593,349,662,637,0,673,559,0,576,537,1
623.08,0.95,-0.44,-0.41,-0.35,0.86,0.35,-0.03,0.00,-0.45,0,0,1,0,594,349,661,637,1,672,557,0,574,537,1
623.18,1.96,0.36,0.13,-0.35,0.90,0.32,-0.03,0.00,-0.44,0,0,0,0,593,348,662,637,0,672,558,0,574,538,1
623.29,3.76,0.40,0.74,-0.37,0.88,0.30,-0.03,0.00,-0.45,0,0,0,0,594,348,661,636,0,672,559,0,574,538,1
623.39,5.28,2.61,1.35,-0.35,0.86,0.34,-0.03,0.00,-0.45,1,0,0,1,594,349,663,637,0,673,561,0,576,539,1
623.50,2.12,0.37,1.07,-0.35,0.87,0.35,-0.03,0.00,-0.44,0,0,0,0,594,349,663,637,0,672,560,0,575,536,1
623.60,2.22,-1.81,0.72,-0.36,0.86,0.34,-0.03,0.00,-0.44,0,0,0,0,594,349,662,638,0,672,557,0,574,537,1
623.71,3.45,1.13,1.76,-0.35,0.86,0.33,-0.02,-0.00,-0.45,0,0,0,0,593,349,663,638,0,673,557,0,573,535,1
623.82,3.99,-0.43,1.58,-0.35,0.87,0.34,-0.03,0.00,-0.45,0,0,0,0,594,350,662,637,0,672,557,0,570,533,1
623.92,4.31,-1.15,0.46,-0.36,0.88,0.32,-0.02,0.00,-0.45,0,0,0,0,594,350,663,637,0,672,557,0,572,537,1
