time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1794.34,4.36,0.69,-0.14,-0.93,-0.33,0.24,-0.33,0.54,0.06,0,0,161,214,168,120,318,96,0,3
1794.45,8.25,3.33,1.66,-0.92,-0.35,0.27,-0.33,0.54,0.06,0,0,159,216,168,121,319,97,0,3
1794.55,5.20,0.56,0.48,-0.90,-0.34,0.28,-0.33,0.54,0.06,0,0,156,216,167,120,319,98,0,3
1794.66,0.10,-1.01,0.33,-0.91,-0.33,0.26,-0.33,0.55,0.06,0,0,154,215,168,120,318,97,0,3
1794.76,-0.14,-1.58,1.15,-0.93,-0.32,0.25,-0.33,0.55,0.06,0,0,166,221,167,121,320,98,0,3
1794.87,6.12,1.86,3.50,-0.95,-0.32,0.24,-0.33,0.55,0.05,1,0,176,221,168,122,320,98,0,3
1794.97,7.67,1.46,1.00,-0.93,-0.35,0.25,-0.33,0.54,0.06,0,0,174,220,168,123,320,97,0,3
1795.08,2.28,-0.84,-2.16,-0.91,-0.35,0.27,-0.33,0.54,0.05,0,0,170,220,167,122,319,97,0,3
1795.19,3.43,1.13,0.10,-0.91,-0.33,0.27,-0.33,0.54,0.06,0,0,166,210,169,123,318,97,0,3
1795.29,1.72,-0.02,1.37,-0.91,-0.35,0.27,-0.33,0.54,0.06,0,0,170,221,167,122,317,97,0,3
1795.40,2.29,1.18,0.21,-0.93,-0.34,0.26,-0.33,0.54,0.06,0,0,168,221,168,123,317,96,0,3
1795.50,3.30,0.44,-0.18,-0.91,-0.35,0.28,-0.33,0.54,0.07,0,0,166,221,167,124,318,97,0,3
1795.61,-0.64,-0.04,0.66,-0.93,-0.37,0.31,-0.33,0.55,0.06,0,0,200,222,168,113,319,97,0,3
1795.71,5.41,-1.86,0.99,-0.93,-0.30,0.20,-0.33,0.54,0.06,0,0,215,218,167,71,317,97,0,3
1795.82,-1.81,-0.72,-1.92,-0.92,-0.34,0.26,-0.33,0.55,0.06,0,0,203,220,168,80,317,96,0,3
1795.93,7.33,1.35,1.57,-0.92,-0.35,0.27,-0.33,0.54,0.06,0,0,194,220,168,84,318,97,0,3
1796.03,3.61,0.46,-0.15,-0.91,-0.32,0.26,-0.33,0.54,0.06,0,0,191,222,169,103,317,97,0,3
1796.14,3.93,0.25,4.14,-0.93,-0.32,0.24,-0.33,0.54,0.06,0,0,174,224,169,108,318,96,0,3
1796.24,1.35,-0.69,2.51,-0.92,-0.33,0.24,-0.33,0.54,0.07,0,0,174,232,169,116,318,96,0,3
1796.35,0.48,1.27,4.00,-0.92,-0.35,0.25,-0.33,0.54,0.06,0,0,157,230,169,119,319,97,0,3
1796.45,5.32,2.11,3.86,-0.91,-0.34,0.29,-0.33,0.55,0.05,0,0,205,240,169,120,322,97,0,3
1796.56,1.82,-1.49,3.60,-0.92,-0.34,0.27,-0.33,0.54,0.06,0,0,205,234,170,120,320,97,0,3
1796.66,4.55,-2.20,3.05,-0.93,-0.33,0.23,-0.33,0.55,0.06,0,0,195,226,170,119,320,97,0,3
1796.77,4.32,0.46,3.65,-0.93,-0.34,0.26,-0.33,0.55,0.06,0,0,171,221,169,118,317,96,0,3
1796.87,8.23,2.51,4.89,-0.93,-0.36,0.28,-0.33,0.55,0.06,0,0,173,221,170,119,317,97,0,3
1796.98,6.44,0.42,0.70,-0.92,-0.34,0.26,-0.33,0.55,0.05,0,0,156,223,169,118,317,97,0,3
1797.08,3.69,0.84,-1.23,-0.89,-0.34,0.26,-0.33,0.55,0.06,0,1,156,215,169,120,316,97,0,3
1797.19,2.36,1.83,5.07,-0.92,-0.34,0.26,-0.33,0.55,0.05,0,0,210,212,169,123,319,97,0,3
1797.30,5.65,0.33,0.93,-0.92,-0.38,0.27,-0.33,0.55,0.06,0,0,224,220,169,124,321,97,0,3
1797.40,4.76,0.63,-0.44,-0.92,-0.36,0.26,-0.32,0.55,0.06,0,0,231,222,169,124,320,98,0,3
1797.51,3.65,-0.02,0.17,-0.91,-0.36,0.27,-0.32,0.55,0.06,0,0,229,226,169,124,320,97,0,3
1797.61,4.30,0.88,-0.77,-0.89,-0.36,0.27,-0.33,0.55,0.06,0,0,229,223,169,125,319,97,0,3
1797.72,1.44,1.50,1.29,-0.91,-0.38,0.29,-0.33,0.55,0.05,0,1,231,226,168,125,318,97,0,3
1797.82,-4.74,-5.90,-4.81,-0.89,-0.35,0.26,-0.33,0.55,0.05,0,0,222,230,168,126,317,97,0,3
1797.93,2.13,0.10,-0.11,-0.90,-0.36,0.27,-0.33,0.55,0.05,0,0,228,227,167,125,320,98,0,3
1798.04,2.42,-3.46,1.94,-0.90,-0.34,0.26,-0.33,0.55,0.05,0,0,237,210,168,126,319,97,0,3
1798.14,3.19,-2.56,3.46,-0.92,-0.36,0.25,-0.33,0.56,0.06,0,0,234,208,168,125,318,97,0,3
1798.25,7.21,0.18,3.79,-0.92,-0.37,0.24,-0.32,0.55,0.06,0,0,234,213,168,127,318,97,0,3
1798.35,2.50,0.91,1.81,-0.91,-0.35,0.26,-0.32,0.56,0.05,0,0,236,212,168,127,317,97,0,3
1798.46,5.07,-1.23,3.17,-0.92,-0.37,0.26,-0.32,0.56,0.06,0,0,237,212,169,129,316,97,1,3
1798.56,6.33,0.66,1.60,-0.91,-0.38,0.27,-0.32,0.56,0.06,0,0,231,213,168,129,316,97,0,3
1798.67,3.95,0.43,0.37,-0.92,-0.36,0.24,-0.33,0.55,0.05,0,1,230,215,170,128,317,97,0,3
1798.77,4.77,0.16,0.26,-0.90,-0.36,0.28,-0.33,0.56,0.05,0,0,237,226,169,144,319,97,0,3
1798.88,3.46,-0.94,1.95,-0.90,-0.36,0.27,-0.32,0.55,0.05,0,0,236,226,169,147,320,97,0,3
1798.98,2.47,0.25,2.41,-0.90,-0.35,0.27,-0.32,0.55,0.05,0,0,238,227,169,154,318,97,0,3
1799.09,3.14,0.80,0.37,-0.91,-0.35,0.24,-0.32,0.56,0.05,0,0,235,230,170,156,320,97,0,3
1799.19,2.60,0.00,1.83,-0.92,-0.36,0.27,-0.32,0.55,0.05,1,0,236,238,169,161,319,97,0,3
1799.30,2.73,0.16,1.35,-0.91,-0.36,0.25,-0.33,0.55,0.05,0,0,232,244,170,165,319,97,0,3
1799.41,3.48,-0.05,0.26,-0.91,-0.37,0.26,-0.32,0.55,0.06,0,0,226,245,170,166,320,98,0,3
1799.51,5.71,1.49,0.67,-0.90,-0.37,0.26,-0.32,0.56,0.06,0,0,238,248,170,167,321,97,0,3
1799.62,4.02,0.18,1.16,-0.91,-0.35,0.25,-0.32,0.56,0.06,0,0,238,244,170,161,322,97,0,3
1799.72,2.75,-0.22,-0.21,-0.92,-0.37,0.26,-0.32,0.55,0.06,0,0,238,239,169,158,322,97,0,3
1799.83,4.30,0.31,1.49,-0.92,-0.37,0.25,-0.32,0.56,0.06,0,0,235,240,169,156,322,97,0,3
1799.93,5.08,2.03,1.18,-0.91,-0.37,0.26,-0.32,0.55,0.05,0,0,234,237,170,155,321,97,0,3
1800.04,3.35,0.06,1.45,-0.90,-0.37,0.27,-0.32,0.56,0.06,0,0,236,240,170,153,321,97,0,3
1800.14,5.55,0.35,3.12,-0.92,-0.38,0.26,-0.32,0.56,0.06,0,0,233,233,170,150,321,98,0,3
1800.25,4.18,1.38,3.39,-0.90,-0.37,0.27,-0.32,0.55,0.06,0,0,243,238,170,154,322,97,0,3
1800.35,3.67,-0.05,2.13,-0.91,-0.37,0.28,-0.32,0.56,0.06,0,0,241,231,171,155,323,97,0,3
1800.46,4.51,-1.38,2.33,-0.91,-0.38,0.26,-0.32,0.56,0.06,0,0,240,227,171,155,322,97,0,3
1800.57,2.55,-0.04,1.05,-0.88,-0.36,0.27,-0.33,0.56,0.06,0,0,240,223,171,156,321,98,0,3
1800.67,1.02,0.61,3.80,-0.91,-0.36,0.26,-0.32,0.55,0.05,0,0,237,222,170,155,320,96,0,3
1800.78,5.34,0.82,3.04,-0.91,-0.37,0.27,-0.33,0.55,0.05,0,0,241,230,170,155,320,97,0,3
1800.88,3.12,-0.15,1.47,-0.91,-0.36,0.26,-0.32,0.56,0.06,0,0,239,224,170,156,320,97,0,3
1800.99,2.29,-0.40,1.68,-0.89,-0.37,0.29,-0.32,0.56,0.05,0,0,247,235,172,156,323,98,0,3
1801.09,2.07,-1.44,0.59,-0.90,-0.38,0.28,-0.32,0.56,0.05,0,0,247,237,173,157,323,98,0,3
1801.20,2.78,-1.64,2.20,-0.90,-0.36,0.26,-0.32,0.55,0.06,0,0,248,239,173,157,322,98,0,3
1801.31,5.25,1.16,2.98,-0.91,-0.35,0.25,-0.32,0.55,0.05,0,0,246,235,173,155,321,98,0,3
1801.41,5.03,2.02,2.41,-0.90,-0.37,0.26,-0.32,0.56,0.05,0,1,243,239,173,151,322,97,0,3
1801.52,4.61,0.75,-1.02,-0.91,-0.40,0.28,-0.32,0.56,0.06,0,0,231,242,176,144,321,97,0,3
1801.62,5.99,0.71,-1.79,-0.88,-0.40,0.29,-0.32,0.56,0.05,0,0,230,241,174,146,321,97,0,3
1801.73,1.70,-0.16,-1.66,-0.88,-0.36,0.28,-0.32,0.56,0.05,0,0,238,244,175,151,323,97,0,3
1801.83,2.74,-0.86,1.39,-0.89,-0.39,0.28,-0.32,0.56,0.05,0,0,244,246,176,155,323,97,0,3
1801.94,1.77,-1.83,1.26,-0.91,-0.38,0.26,-0.32,0.56,0.05,0,0,245,245,177,157,323,97,0,3
1802.04,3.92,1.44,0.70,-0.90,-0.37,0.25,-0.32,0.56,0.05,0,0,246,246,176,158,324,97,0,3
1802.15,3.86,1.55,1.75,-0.89,-0.37,0.26,-0.32,0.56,0.06,0,0,246,250,176,160,324,97,0,3
1802.25,3.01,-0.68,2.86,-0.89,-0.39,0.28,-0.32,0.56,0.05,0,0,246,251,176,163,323,97,0,3
1802.36,2.43,-1.30,2.50,-0.92,-0.39,0.25,-0.32,0.56,0.05,0,0,246,251,176,167,324,97,0,3
1802.46,3.55,-0.36,0.47,-0.91,-0.39,0.24,-0.32,0.56,0.05,0,0,243,254,176,169,324,97,0,3
1802.57,5.01,2.60,1.35,-0.91,-0.38,0.28,-0.32,0.56,0.06,0,0,257,261,178,172,325,97,0,3
1802.68,7.62,0.25,2.03,-0.91,-0.40,0.27,-0.32,0.57,0.07,0,0,254,264,177,177,326,97,0,3
1802.78,4.21,0.35,1.22,-0.88,-0.42,0.27,-0.31,0.56,0.06,0,0,255,259,177,176,325,97,0,3
1802.89,2.71,0.49,0.31,-0.89,-0.40,0.26,-0.31,0.57,0.06,0,0,254,259,176,173,325,97,0,3
1802.99,2.67,0.02,2.11,-0.90,-0.39,0.26,-0.32,0.56,0.06,0,0,253,260,176,175,325,97,0,3
1803.10,4.75,1.12,2.42,-0.90,-0.39,0.27,-0.31,0.56,0.06,0,0,249,253,174,173,324,98,0,3
1803.20,3.24,-0.44,1.61,-0.89,-0.40,0.28,-0.32,0.56,0.06,0,0,249,249,175,175,325,97,0,3
1803.31,4.49,0.94,2.20,-0.90,-0.41,0.28,-0.32,0.56,0.06,0,0,255,252,175,177,325,97,0,3
1803.42,4.28,-0.74,-1.05,-0.87,-0.42,0.28,-0.31,0.56,0.06,0,0,255,252,176,176,326,98,0,3
1803.52,1.86,-1.92,0.72,-0.88,-0.42,0.27,-0.32,0.56,0.06,0,0,254,252,176,177,326,98,0,3
1803.63,2.53,-0.90,1.78,-0.88,-0.38,0.25,-0.31,0.57,0.06,0,0,255,250,176,170,325,98,0,3
1803.73,2.88,-0.30,3.10,-0.90,-0.39,0.26,-0.31,0.56,0.06,0,0,254,247,175,171,325,97,0,3
1803.84,6.89,1.05,0.96,-0.90,-0.40,0.26,-0.31,0.56,0.06,0,0,256,250,175,168,324,98,0,3
1803.94,5.78,-0.40,1.84,-0.90,-0.40,0.26,-0.31,0.56,0.06,0,0,253,251,175,162,324,97,0,3
1804.05,3.07,1.00,0.44,-0.90,-0.40,0.27,-0.32,0.56,0.06,0,0,256,252,175,164,326,97,0,3
1804.15,1.84,1.07,1.29,-0.87,-0.38,0.26,-0.32,0.56,0.06,0,0,264,243,174,164,324,98,0,3
1804.26,5.87,1.05,4.19,-0.92,-0.44,0.27,-0.31,0.56,0.06,0,0,266,248,175,167,323,98,0,3
1804.36,6.15,2.15,1.31,-0.89,-0.42,0.29,-0.31,0.56,0.05,0,0,267,249,175,168,323,98,0,3
1804.47,4.32,0.60,-2.71,-0.87,-0.41,0.30,-0.31,0.56,0.05,0,0,267,247,176,176,323,98,0,3
1804.57,3.51,-0.56,-0.11,-0.88,-0.43,0.28,-0.31,0.56,0.05,0,0,259,249,176,179,324,98,0,3
1804.68,3.75,-0.15,-1.00,-0.89,-0.40,0.26,-0.31,0.57,0.06,0,0,251,248,176,176,324,98,0,3
1804.79,5.80,1.47,-0.50,-0.91,-0.39,0.25,-0.32,0.57,0.05,0,0,252,248,175,171,324,98,0,3
1804.89,5.97,1.09,1.54,-0.90,-0.39,0.27,-0.32,0.56,0.05,0,0,260,250,175,176,325,99,0,3
1805.00,3.92,1.85,1.28,-0.91,-0.41,0.27,-0.31,0.56,0.05,0,0,261,249,176,176,325,99,0,3
1805.10,8.51,2.84,0.14,-0.90,-0.41,0.27,-0.32,0.56,0.05,0,0,259,249,175,178,325,99,0,3
1805.21,2.98,0.81,0.86,-0.88,-0.42,0.31,-0.31,0.56,0.05,0,0,257,252,177,179,324,99,0,3
1805.31,2.08,-0.40,0.72,-0.88,-0.39,0.30,-0.31,0.56,0.06,1,0,257,250,176,178,324,99,0,3
1805.42,0.83,-1.29,4.45,-0.89,-0.39,0.28,-0.32,0.56,0.05,0,0,256,252,177,178,323,99,0,3
1805.53,3.05,-0.31,3.16,-0.90,-0.40,0.28,-0.31,0.56,0.05,0,0,254,251,176,176,324,99,0,3
1805.63,1.13,-1.09,-4.00,-0.89,-0.37,0.27,-0.31,0.56,0.05,0,0,262,253,176,167,324,99,0,3
1805.74,4.90,-0.73,0.13,-0.88,-0.39,0.28,-0.32,0.56,0.05,0,0,265,254,176,165,325,99,0,3
1805.84,4.93,1.58,3.22,-0.89,-0.39,0.27,-0.32,0.56,0.06,0,0,267,251,175,165,324,99,0,3
1805.95,8.10,1.63,0.52,-0.88,-0.42,0.31,-0.32,0.57,0.05,0,0,269,256,176,165,325,100,0,3
1806.05,5.26,1.81,1.50,-0.88,-0.42,0.27,-0.31,0.56,0.06,0,0,269,259,176,168,326,99,0,3
1806.16,3.08,0.91,-0.45,-0.86,-0.41,0.31,-0.31,0.56,0.05,0,0,271,268,176,171,325,99,0,3
1806.26,1.58,-1.53,5.67,-0.87,-0.41,0.28,-0.31,0.57,0.06,0,0,273,250,176,179,325,99,0,3
1806.37,1.61,-1.35,4.63,-0.90,-0.42,0.27,-0.31,0.57,0.05,0,0,274,257,176,181,325,99,0,3
1806.47,2.59,-0.34,1.19,-0.88,-0.42,0.27,-0.31,0.56,0.06,0,0,282,281,177,181,327,99,0,3
1806.58,5.57,-0.46,0.90,-0.88,-0.41,0.26,-0.31,0.57,0.06,0,0,279,281,176,172,326,100,0,3
1806.69,2.85,1.35,2.49,-0.88,-0.41,0.28,-0.31,0.57,0.05,0,0,280,285,176,181,326,100,0,3
1806.79,5.49,-0.22,3.64,-0.88,-0.43,0.28,-0.31,0.57,0.04,0,0,278,289,176,182,326,100,0,3
1806.90,4.16,-1.00,0.40,-0.88,-0.43,0.28,-0.31,0.56,0.04,0,0,273,293,176,184,326,99,0,3
1807.00,2.03,0.16,-1.87,-0.86,-0.41,0.28,-0.31,0.57,0.05,0,0,272,287,176,184,327,100,0,3
1807.11,5.91,0.62,-0.14,-0.88,-0.41,0.29,-0.30,0.57,0.05,0,0,267,279,176,181,327,99,0,3
1807.21,7.11,2.00,5.72,-0.88,-0.41,0.30,-0.31,0.57,0.05,0,0,275,282,176,182,328,101,0,3
1807.32,4.40,-1.34,3.02,-0.90,-0.42,0.26,-0.31,0.57,0.05,0,0,278,284,177,182,328,100,0,3
1807.42,3.95,-0.67,0.81,-0.90,-0.42,0.26,-0.31,0.57,0.05,0,0,275,276,176,180,327,100,0,3
1807.53,4.95,1.19,0.65,-0.89,-0.42,0.28,-0.31,0.57,0.05,0,0,273,266,176,166,326,100,0,3
1807.64,4.71,-0.27,-2.29,-0.87,-0.41,0.29,-0.31,0.57,0.05,0,0,273,266,176,163,327,100,0,3
1807.74,1.67,0.97,0.34,-0.87,-0.41,0.29,-0.31,0.56,0.06,0,0,276,249,175,160,325,100,0,3
1807.85,4.84,0.52,3.30,-0.87,-0.41,0.31,-0.31,0.56,0.06,0,0,280,250,174,159,325,100,0,3
1807.95,1.72,-1.31,3.41,-0.88,-0.40,0.28,-0.31,0.57,0.06,0,0,287,258,176,162,325,100,0,3
1808.06,1.37,0.97,1.38,-0.90,-0.42,0.25,-0.31,0.56,0.06,0,0,288,254,176,161,326,100,1,3
1808.16,6.31,0.20,0.83,-0.89,-0.42,0.29,-0.31,0.56,0.05,0,0,286,254,176,162,324,100,0,3
1808.27,7.32,1.51,-2.69,-0.86,-0.41,0.29,-0.31,0.56,0.07,0,0,281,255,176,161,325,99,0,3
1808.37,3.95,0.31,0.05,-0.87,-0.41,0.27,-0.31,0.56,0.06,0,0,277,254,176,147,324,100,0,3
1808.48,3.75,0.99,0.98,-0.87,-0.41,0.30,-0.32,0.56,0.06,0,0,279,256,175,147,325,100,0,3
1808.58,0.88,0.00,2.64,-0.88,-0.40,0.28,-0.31,0.56,0.06,0,0,285,257,176,157,325,100,0,3
1808.69,3.76,-0.73,2.79,-0.89,-0.42,0.30,-0.31,0.56,0.06,0,0,287,259,176,160,326,100,0,3
1808.80,3.88,0.21,2.47,-0.89,-0.42,0.29,-0.31,0.56,0.06,0,0,288,256,177,159,325,100,0,3
1808.90,3.61,-0.50,0.23,-0.87,-0.41,0.28,-0.31,0.56,0.06,0,0,290,253,175,160,325,99,0,3
1809.01,2.14,-0.51,2.32,-0.89,-0.41,0.27,-0.31,0.56,0.06,0,0,290,256,176,159,324,100,0,3
1809.11,4.80,0.27,-0.08,-0.86,-0.42,0.30,-0.31,0.56,0.06,0,0,290,254,176,160,325,100,0,3
1809.22,1.11,-1.09,0.06,-0.86,-0.43,0.29,-0.31,0.56,0.06,0,0,289,254,175,158,325,100,0,3
1809.32,0.84,-0.55,1.46,-0.87,-0.40,0.28,-0.31,0.56,0.05,0,0,295,256,176,160,327,100,0,3
1809.43,5.02,0.34,1.28,-0.89,-0.41,0.27,-0.31,0.56,0.05,0,0,296,254,177,160,325,100,0,3
1809.53,5.99,-0.04,0.38,-0.89,-0.41,0.27,-0.31,0.56,0.06,0,0,295,254,176,159,325,100,0,3
1809.64,8.17,2.52,1.23,-0.89,-0.43,0.28,-0.31,0.56,0.06,0,0,293,253,177,161,326,100,0,3
1809.74,4.17,2.24,0.90,-0.88,-0.44,0.28,-0.31,0.56,0.05,0,0,295,252,177,161,325,100,0,3
1809.85,2.54,0.40,-0.08,-0.88,-0.44,0.28,-0.31,0.56,0.06,0,0,292,252,176,161,325,100,0,3
1809.95,5.22,0.45,-0.76,-0.87,-0.42,0.27,-0.31,0.56,0.06,1,0,287,250,176,158,326,100,0,3
1810.06,4.02,1.21,2.20,-0.88,-0.41,0.27,-0.31,0.56,0.06,1,0,292,254,177,159,327,101,0,3
1810.17,3.02,-2.00,0.38,-0.89,-0.44,0.28,-0.31,0.56,0.06,0,0,292,256,177,159,327,100,0,3
1810.27,8.69,0.15,2.22,-0.89,-0.42,0.27,-0.31,0.56,0.06,0,0,289,254,180,151,326,100,0,3
1810.38,4.90,1.33,1.89,-0.87,-0.40,0.28,-0.31,0.56,0.06,0,0,285,254,180,148,327,100,0,3
1810.48,4.09,-0.40,0.00,-0.88,-0.41,0.27,-0.31,0.56,0.06,0,0,279,253,182,147,326,100,0,3
1810.59,4.68,-0.68,1.60,-0.89,-0.42,0.27,-0.31,0.56,0.06,0,0,277,255,183,146,327,100,0,3
1810.69,4.18,-0.60,3.69,-0.88,-0.43,0.28,-0.31,0.56,0.06,0,0,279,257,181,146,327,100,0,3
1810.80,1.61,-1.43,-0.67,-0.86,-0.42,0.27,-0.31,0.56,0.06,0,0,280,257,181,155,328,101,0,3
1810.91,2.81,1.00,1.16,-0.88,-0.40,0.29,-0.31,0.56,0.06,0,0,288,253,182,142,327,101,0,3
1811.01,6.13,0.36,3.39,-0.90,-0.40,0.28,-0.32,0.56,0.07,0,0,283,257,182,142,328,102,0,3
1811.12,5.26,0.04,3.27,-0.90,-0.41,0.28,-0.31,0.55,0.06,0,0,281,258,182,143,327,102,0,3
1811.22,1.41,-0.76,2.70,-0.88,-0.40,0.27,-0.31,0.56,0.07,0,0,284,257,182,144,328,102,0,3
1811.33,0.10,-0.65,1.22,-0.87,-0.41,0.28,-0.31,0.56,0.06,0,0,282,259,181,144,328,101,0,3
1811.43,2.60,-1.60,1.09,-0.86,-0.42,0.29,-0.31,0.56,0.07,0,0,274,259,182,145,328,101,0,3
1811.54,2.61,-2.13,3.98,-0.87,-0.41,0.28,-0.31,0.56,0.07,0,0,276,261,182,144,328,101,0,3
1811.64,0.90,-1.12,4.07,-0.87,-0.41,0.28,-0.31,0.56,0.07,0,0,282,263,181,155,328,102,0,3
1811.75,1.42,-0.74,3.26,-0.88,-0.42,0.27,-0.31,0.57,0.06,0,0,283,261,182,157,327,101,0,3
1811.85,5.60,0.09,1.29,-0.89,-0.42,0.27,-0.31,0.56,0.06,0,0,285,258,182,158,327,101,0,3
1811.96,5.03,-0.31,0.56,-0.89,-0.39,0.26,-0.31,0.56,0.06,0,0,285,254,182,148,327,101,0,3
1812.06,4.22,-1.60,3.38,-0.89,-0.42,0.26,-0.31,0.56,0.07,0,0,285,244,181,147,324,101,0,3
1812.17,9.38,3.37,3.74,-0.86,-0.44,0.28,-0.31,0.56,0.06,0,0,285,248,182,158,326,101,0,3
1812.28,2.97,2.63,-0.04,-0.86,-0.46,0.34,-0.31,0.56,0.07,0,0,289,254,182,166,327,101,0,3
1812.38,-1.92,-3.63,0.53,-0.88,-0.41,0.30,-0.31,0.56,0.06,0,0,288,255,182,168,327,101,0,3
1812.49,3.33,-1.72,0.42,-0.88,-0.41,0.25,-0.32,0.56,0.07,0,0,280,247,182,166,328,101,0,3
1812.59,5.21,-1.89,1.95,-0.89,-0.42,0.26,-0.32,0.55,0.07,0,0,282,252,182,169,327,101,0,3
1812.70,4.58,1.40,2.49,-0.87,-0.42,0.29,-0.31,0.56,0.06,0,0,278,254,183,177,328,100,0,3
1812.80,3.89,0.32,-2.53,-0.89,-0.39,0.29,-0.32,0.56,0.06,0,0,262,255,182,166,328,101,0,3
1812.91,2.08,-2.69,3.68,-0.89,-0.41,0.26,-0.32,0.56,0.07,0,0,261,249,182,164,326,101,1,3
1813.02,4.10,-0.94,-0.73,-0.88,-0.43,0.27,-0.31,0.56,0.08,0,0,269,243,182,165,326,101,0,3
1813.12,2.63,0.47,0.37,-0.89,-0.42,0.27,-0.32,0.55,0.07,0,0,267,245,181,163,326,102,0,3
1813.23,5.18,2.28,3.02,-0.89,-0.39,0.27,-0.32,0.56,0.06,0,0,268,249,182,162,328,102,0,3
1813.33,3.39,-0.60,1.24,-0.89,-0.42,0.27,-0.31,0.56,0.06,0,0,265,250,182,164,326,101,0,3
1813.44,2.98,-0.77,-0.20,-0.88,-0.44,0.28,-0.31,0.55,0.07,0,0,265,252,182,165,326,101,0,3
1813.54,4.59,0.20,-3.22,-0.87,-0.43,0.27,-0.32,0.56,0.07,0,0,266,254,181,164,327,101,0,3
1813.65,0.87,-0.33,-0.47,-0.86,-0.39,0.30,-0.32,0.56,0.07,0,0,278,256,182,167,328,102,0,3
1813.75,2.81,-1.40,1.45,-0.89,-0.40,0.26,-0.32,0.56,0.08,0,0,279,255,182,171,328,101,0,3
1813.86,9.83,0.62,1.01,-0.89,-0.43,0.28,-0.32,0.55,0.07,0,1,280,254,182,174,330,101,0,3
1813.96,0.75,-1.78,3.18,-0.88,-0.40,0.25,-0.32,0.55,0.07,0,0,280,258,182,174,329,101,0,3
1814.07,0.69,-1.75,2.95,-0.87,-0.41,0.28,-0.32,0.56,0.07,0,0,279,263,180,175,328,101,0,3
1814.18,5.36,-0.52,0.51,-0.87,-0.43,0.27,-0.31,0.56,0.07,0,0,282,263,181,175,328,101,0,3
1814.28,0.25,-0.73,-1.93,-0.87,-0.43,0.26,-0.31,0.56,0.07,0,0,285,261,182,172,329,101,0,3
1814.39,2.69,0.95,-1.58,-0.87,-0.43,0.27,-0.31,0.56,0.08,0,0,285,259,183,168,330,101,0,3
1814.49,4.66,0.04,3.48,-0.89,-0.43,0.26,-0.31,0.56,0.07,0,0,287,258,182,167,329,100,0,3
1814.60,5.36,-0.09,2.41,-0.90,-0.44,0.25,-0.31,0.56,0.07,1,0,287,252,182,163,326,100,0,3
1814.70,5.64,-0.31,1.53,-0.89,-0.45,0.26,-0.31,0.56,0.08,0,0,287,250,181,148,327,100,0,3
1814.81,6.41,-0.34,-0.18,-0.87,-0.44,0.29,-0.32,0.56,0.07,0,0,287,247,182,159,326,100,0,3
1814.91,4.54,-0.02,1.63,-0.87,-0.41,0.27,-0.32,0.55,0.08,0,0,289,236,181,156,326,100,0,3
1815.02,3.33,-0.94,4.49,-0.89,-0.44,0.28,-0.32,0.56,0.07,0,0,293,243,182,158,327,100,0,3
1815.12,2.51,-0.90,0.51,-0.88,-0.46,0.26,-0.31,0.55,0.07,0,0,290,237,183,146,326,100,0,3
1815.23,-0.33,3.88,-5.25,-0.88,-0.43,0.31,-0.31,0.56,0.06,0,0,290,241,182,143,324,100,0,3
1815.34,6.77,0.49,-5.95,-0.87,-0.41,0.27,-0.32,0.56,0.06,0,0,283,253,182,141,324,101,0,3
1815.44,7.04,2.10,-3.12,-0.88,-0.41,0.25,-0.33,0.55,0.07,0,0,285,262,180,123,323,101,0,3
1815.55,2.92,1.72,-2.36,-0.88,-0.42,0.30,-0.32,0.55,0.06,0,0,283,275,180,123,324,101,0,3
1815.65,3.48,2.62,-1.34,-0.88,-0.39,0.31,-0.32,0.55,0.06,0,0,289,278,181,124,327,102,0,3
1815.76,-18.51,-5.02,-3.59,-0.88,-0.40,0.33,-0.33,0.55,0.06,0,0,287,258,181,142,323,101,0,3
1815.86,9.35,-2.26,7.69,-0.90,-0.39,0.25,-0.33,0.55,0.06,0,0,277,251,182,125,322,101,0,3
1815.97,-2.75,-2.67,-1.66,-0.90,-0.37,0.24,-0.32,0.55,0.06,0,0,267,250,181,125,322,101,0,3
1816.07,1.00,-2.27,-0.44,-0.90,-0.37,0.28,-0.33,0.55,0.06,0,0,263,243,181,124,322,100,0,3
1816.18,3.39,-1.97,3.41,-0.89,-0.36,0.27,-0.33,0.55,0.06,0,0,268,225,181,124,318,100,0,3
1816.29,3.76,-0.03,5.13,-0.90,-0.38,0.27,-0.33,0.55,0.07,0,0,268,227,181,124,318,100,0,3
1816.39,3.67,3.49,4.47,-0.93,-0.39,0.29,-0.33,0.56,0.06,0,0,284,225,180,110,318,99,0,3
1816.50,-3.95,-4.22,3.37,-0.88,-0.38,0.29,-0.33,0.56,0.05,0,0,291,214,177,71,320,100,0,3
1816.60,2.64,-1.77,3.39,-0.91,-0.40,0.29,-0.32,0.56,0.06,0,0,283,206,178,72,319,98,0,3
1816.71,5.42,-0.47,-0.55,-0.88,-0.37,0.27,-0.32,0.56,0.06,0,0,284,208,179,93,319,99,0,3
1816.81,2.04,0.58,2.29,-0.90,-0.36,0.27,-0.33,0.55,0.06,0,1,290,211,179,96,317,99,0,3
1816.92,7.02,-1.21,5.93,-0.90,-0.39,0.26,-0.32,0.56,0.07,0,0,290,213,179,98,316,98,0,3
