time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1667.75,3.69,-0.14,1.10,0.10,-0.53,0.82,-0.24,0.60,-0.25,1,0,473,630,31,245,372,389,0,0
1667.85,2.70,0.09,1.38,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,474,630,30,244,372,389,0,0
1667.96,3.75,0.24,1.28,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,474,632,31,243,371,388,0,0
1668.06,3.51,-0.07,1.34,0.09,-0.53,0.80,-0.24,0.60,-0.25,0,0,475,631,28,243,371,388,0,0
1668.17,3.31,-0.09,1.27,0.09,-0.53,0.81,-0.24,0.60,-0.24,0,0,474,631,1,242,369,388,0,0
1668.28,3.52,0.02,1.46,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,474,630,1,242,369,388,0,0
1668.38,3.62,0.26,1.16,0.09,-0.52,0.82,-0.24,0.60,-0.25,0,0,474,630,1,236,368,388,0,0
1668.49,3.68,-0.22,1.34,0.09,-0.54,0.81,-0.24,0.60,-0.25,0,0,476,630,30,242,372,390,0,0
1668.59,3.39,-0.31,1.15,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,476,631,30,242,371,389,0,0
1668.70,3.51,-0.07,1.44,0.09,-0.53,0.82,-0.23,0.59,-0.25,0,0,475,630,1,243,371,388,0,0
1668.80,4.15,0.17,1.35,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,476,631,1,242,371,388,0,0
1668.91,3.39,0.13,1.27,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,476,631,1,242,370,388,0,0
1669.02,3.34,0.32,1.31,0.09,-0.53,0.81,-0.25,0.60,-0.25,0,0,476,630,1,243,370,388,0,0
1669.12,3.48,0.31,1.34,0.09,-0.53,0.81,-0.24,0.60,-0.26,0,0,475,630,1,241,371,388,0,0
1669.23,3.67,0.02,1.20,0.09,-0.52,0.81,-0.24,0.60,-0.25,0,0,476,629,0,242,371,389,0,0
1669.33,3.95,0.34,1.49,0.09,-0.55,0.81,-0.24,0.60,-0.25,0,0,480,631,36,248,384,390,0,0
1669.44,3.59,0.43,1.16,0.09,-0.54,0.81,-0.24,0.60,-0.25,0,0,482,631,40,250,382,390,0,0
1669.54,3.29,0.25,1.22,0.09,-0.53,0.82,-0.23,0.60,-0.25,0,0,483,631,41,259,384,391,0,0
1669.65,4.04,0.63,1.46,0.10,-0.53,0.82,-0.24,0.60,-0.25,0,0,485,631,42,261,386,392,0,0
1669.75,3.62,0.09,1.35,0.10,-0.53,0.81,-0.23,0.60,-0.25,0,0,484,632,42,261,387,392,0,0
1669.86,3.96,0.22,1.30,0.09,-0.53,0.81,-0.23,0.60,-0.25,0,0,486,630,43,263,388,393,0,0
1669.96,4.02,0.25,1.49,0.10,-0.53,0.81,-0.23,0.60,-0.25,0,0,487,631,42,265,389,392,0,0
1670.07,3.42,0.37,1.26,0.10,-0.53,0.82,-0.24,0.59,-0.25,0,0,486,632,43,272,389,393,0,0
1670.18,3.50,0.33,1.70,0.10,-0.53,0.81,-0.24,0.60,-0.25,0,0,487,632,54,275,391,393,0,0
1670.28,3.03,-0.38,0.95,0.09,-0.53,0.81,-0.23,0.59,-0.25,0,0,486,632,42,274,391,392,0,0
1670.39,3.88,0.00,1.29,0.09,-0.53,0.81,-0.23,0.59,-0.25,0,0,485,633,40,273,390,391,0,0
1670.49,3.42,-0.29,1.14,0.10,-0.53,0.81,-0.24,0.60,-0.25,0,0,479,633,1,267,388,389,0,0
1670.60,2.97,-0.13,1.01,0.09,-0.54,0.82,-0.24,0.59,-0.25,0,0,475,632,0,258,385,388,0,0
1670.70,3.33,-0.17,1.16,0.09,-0.53,0.81,-0.23,0.60,-0.25,0,0,470,632,0,244,383,385,0,0
1670.81,3.85,-0.05,1.24,0.09,-0.53,0.81,-0.24,0.59,-0.25,0,0,469,630,0,233,383,385,0,0
1670.91,3.07,-0.08,1.23,0.09,-0.53,0.81,-0.24,0.59,-0.25,0,0,470,632,0,236,381,386,0,0
1671.02,2.51,0.02,0.95,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,470,631,0,234,379,386,0,0
1671.12,3.61,-0.06,1.37,0.09,-0.53,0.81,-0.24,0.59,-0.25,0,0,470,631,0,234,375,385,0,0
1671.23,3.33,-0.04,1.35,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,470,631,0,234,372,384,0,0
1671.34,3.12,0.05,1.12,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,469,632,0,232,372,384,0,0
1671.44,3.46,-0.02,1.38,0.09,-0.53,0.81,-0.24,0.59,-0.25,0,0,469,630,1,232,369,384,0,0
1671.55,3.51,-0.03,1.15,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,469,629,0,231,369,383,0,0
1671.65,4.15,0.05,1.30,0.09,-0.54,0.82,-0.23,0.60,-0.26,0,0,472,631,0,237,372,387,0,0
1671.76,3.33,-0.51,1.09,0.09,-0.54,0.81,-0.24,0.60,-0.25,1,0,473,631,0,237,371,387,0,0
1671.86,3.29,-0.24,1.24,0.09,-0.53,0.81,-0.24,0.60,-0.24,0,0,473,630,0,233,371,387,0,0
1671.97,3.66,-0.11,1.31,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,473,631,0,232,371,387,0,0
1672.07,3.09,0.27,1.13,0.09,-0.53,0.81,-0.24,0.59,-0.25,0,0,473,631,0,233,371,386,0,0
1672.18,3.47,0.04,1.07,0.09,-0.53,0.81,-0.24,0.60,-0.25,0,0,474,631,0,233,372,387,0,0
1672.29,3.02,-0.05,1.29,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,474,630,0,232,372,386,0,0
1672.39,4.03,-0.19,1.24,0.09,-0.54,0.81,-0.24,0.59,-0.25,0,0,473,631,0,240,381,388,0,0
1672.50,3.61,-0.47,1.06,0.09,-0.54,0.81,-0.24,0.60,-0.25,0,0,474,630,0,241,380,389,0,0
1672.60,3.46,0.25,1.29,0.09,-0.53,0.82,-0.24,0.59,-0.25,0,0,474,631,0,241,374,388,0,0
1672.71,3.39,0.13,1.26,0.09,-0.53,0.81,-0.24,0.59,-0.25,1,0,476,630,0,241,375,389,0,0
1672.81,2.95,0.00,1.10,0.09,-0.53,0.82,-0.24,0.59,-0.25,0,0,476,631,0,240,374,388,0,0
1672.92,3.32,-0.04,1.15,0.09,-0.53,0.81,-0.24,0.59,-0.25,0,0,476,631,0,237,372,387,0,0
1673.02,3.47,0.34,1.21,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,476,630,0,232,371,388,0,0
1673.13,3.68,-0.40,1.18,0.09,-0.54,0.82,-0.23,0.59,-0.25,0,0,477,632,0,239,373,389,0,0
1673.23,3.57,0.08,1.17,0.09,-0.54,0.81,-0.24,0.59,-0.25,0,0,477,631,0,238,373,390,0,0
1673.34,3.40,-0.02,1.15,0.09,-0.53,0.81,-0.23,0.59,-0.25,0,1,477,630,1,239,372,389,0,0
1673.44,3.81,0.32,1.29,0.09,-0.53,0.81,-0.24,0.59,-0.25,0,0,477,631,0,238,372,390,0,0
1673.55,3.43,-0.10,1.30,0.09,-0.54,0.82,-0.23,0.59,-0.25,0,0,477,631,0,235,370,388,0,0
1673.66,3.67,-0.14,1.15,0.09,-0.53,0.81,-0.24,0.59,-0.25,0,0,476,631,0,233,370,387,0,0
1673.76,3.96,0.05,0.98,0.09,-0.53,0.81,-0.24,0.59,-0.24,0,0,477,630,0,233,370,388,0,0
1673.87,3.46,0.25,1.30,0.09,-0.53,0.82,-0.24,0.60,-0.25,0,0,478,631,0,234,374,389,0,0
1673.97,3.54,0.24,1.01,0.09,-0.53,0.82,-0.24,0.59,-0.25,0,0,477,632,0,235,373,389,0,0
1674.08,3.39,0.25,1.08,0.09,-0.53,0.82,-0.24,0.59,-0.25,0,0,478,631,0,234,378,389,0,0
1674.18,3.50,0.04,1.01,0.09,-0.54,0.82,-0.23,0.60,-0.25,0,0,479,633,0,235,379,390,0,0
1674.29,2.60,0.04,-0.32,0.08,-0.53,0.84,-0.24,0.59,-0.25,0,0,479,632,0,240,380,390,0,0
1674.40,9.46,-0.45,3.30,0.10,-0.57,0.81,-0.24,0.60,-0.25,0,0,479,634,1,250,383,389,0,0
1674.50,4.31,-2.38,2.42,0.09,-0.66,0.83,-0.24,0.60,-0.24,0,0,481,634,2,260,386,391,0,0
1674.61,0.81,-1.78,2.00,0.06,-0.52,0.81,-0.25,0.60,-0.24,0,0,483,635,22,266,391,392,0,0
1674.71,3.54,-1.36,1.21,0.10,-0.53,0.81,-0.24,0.60,-0.24,0,0,485,635,34,267,391,392,0,0
1674.82,4.68,-0.88,5.66,0.07,-0.56,0.82,-0.24,0.59,-0.24,0,0,486,636,41,271,393,394,0,0
1674.92,0.99,-1.03,4.44,0.05,-0.51,0.80,-0.24,0.60,-0.24,0,0,486,635,54,267,392,394,0,0
1675.03,-1.16,6.26,1.29,0.11,-0.52,0.81,-0.23,0.60,-0.23,0,0,486,635,56,268,391,395,0,0
1675.13,2.02,-0.47,-7.09,0.09,-0.52,0.79,-0.23,0.60,-0.24,0,0,486,635,54,267,392,395,0,0
1675.24,-2.37,3.79,-1.36,0.10,-0.50,0.83,-0.24,0.59,-0.24,0,0,486,635,55,274,393,394,0,0
1675.34,9.07,2.78,0.16,0.08,-0.58,0.83,-0.24,0.59,-0.25,0,0,485,636,52,273,392,394,0,0
1675.45,3.67,3.29,0.42,0.14,-0.52,0.81,-0.24,0.59,-0.25,0,0,486,635,54,270,391,394,0,0
1675.56,3.22,-0.87,-0.17,0.10,-0.54,0.81,-0.24,0.59,-0.25,0,0,487,635,54,265,388,393,0,0
1675.66,2.36,-1.29,1.15,0.09,-0.53,0.82,-0.24,0.59,-0.25,0,0,485,635,40,261,388,393,0,0
1675.77,9.29,0.00,3.88,0.13,-0.55,0.82,-0.24,0.60,-0.25,0,0,479,635,39,252,385,393,0,0
1675.87,4.76,-3.97,5.91,0.12,-0.53,0.82,-0.24,0.59,-0.25,1,0,481,635,40,251,388,392,0,0
1675.98,3.76,-5.07,7.81,0.10,-0.55,0.81,-0.24,0.60,-0.25,0,0,482,636,42,255,388,393,0,0
1676.08,4.05,-5.58,9.40,0.09,-0.54,0.80,-0.23,0.60,-0.24,1,0,481,635,40,254,386,393,0,0
1676.19,3.62,-3.42,8.02,0.09,-0.53,0.81,-0.23,0.61,-0.23,0,0,481,635,41,253,387,393,0,0
1676.29,3.68,-3.30,6.84,0.08,-0.54,0.81,-0.22,0.61,-0.24,0,0,482,635,41,252,385,393,0,0
1676.40,4.11,-1.37,3.31,0.08,-0.54,0.81,-0.22,0.61,-0.23,0,0,482,635,43,250,382,393,0,0
1676.51,2.20,-4.36,0.83,0.09,-0.53,0.81,-0.22,0.61,-0.23,0,0,481,634,36,249,381,392,0,0
1676.61,4.24,-1.50,3.02,0.09,-0.53,0.82,-0.22,0.61,-0.23,0,0,480,634,41,246,385,392,0,0
1676.72,4.44,-2.13,7.51,0.12,-0.55,0.81,-0.22,0.61,-0.23,0,0,479,635,34,246,384,392,0,0
1676.82,1.71,-6.41,6.03,0.07,-0.52,0.80,-0.22,0.62,-0.22,0,0,482,636,35,249,387,393,0,0
1676.93,4.06,-2.35,7.59,0.10,-0.53,0.81,-0.21,0.62,-0.22,0,0,481,636,31,246,382,392,0,0
1677.03,3.18,-3.94,5.56,0.07,-0.57,0.80,-0.21,0.62,-0.22,0,0,478,633,1,238,377,392,0,0
1677.14,3.16,-0.17,0.15,0.07,-0.53,0.81,-0.21,0.62,-0.22,0,0,479,632,2,229,377,390,0,0
1677.24,6.39,0.59,-0.00,0.10,-0.55,0.81,-0.21,0.61,-0.22,0,0,478,632,30,235,380,392,0,0
1677.35,3.32,0.71,-1.83,0.08,-0.54,0.81,-0.21,0.62,-0.23,0,0,479,632,30,233,383,392,0,0
1677.45,3.46,3.12,-2.48,0.09,-0.54,0.81,-0.21,0.62,-0.23,0,0,478,634,0,230,383,393,0,0
1677.56,2.99,2.94,-3.39,0.08,-0.54,0.80,-0.21,0.62,-0.22,0,0,477,632,0,228,382,390,0,0
1677.67,3.70,2.86,-3.63,0.09,-0.54,0.80,-0.22,0.62,-0.22,0,0,476,633,0,227,383,391,0,0
1677.77,3.68,2.49,-3.66,0.09,-0.53,0.81,-0.22,0.61,-0.23,0,0,477,633,0,229,383,392,0,0
1677.88,4.11,3.15,-2.91,0.09,-0.54,0.81,-0.22,0.61,-0.23,0,0,478,634,0,229,386,391,0,0
1677.98,3.11,3.22,-2.38,0.10,-0.55,0.80,-0.22,0.61,-0.23,1,0,482,635,33,236,390,394,0,0
1678.09,2.50,2.03,-2.00,0.10,-0.55,0.80,-0.23,0.61,-0.23,0,0,484,634,41,242,390,394,0,0
1678.19,3.10,1.98,-1.02,0.09,-0.54,0.80,-0.23,0.61,-0.23,0,0,484,634,43,245,390,395,0,0
1678.30,3.95,1.58,-0.44,0.10,-0.54,0.80,-0.23,0.60,-0.23,0,0,486,635,42,253,392,395,0,0
1678.40,3.87,0.81,0.60,0.10,-0.54,0.81,-0.23,0.60,-0.24,1,0,486,636,42,254,392,397,0,0
1678.51,4.16,-0.13,0.98,0.10,-0.54,0.80,-0.23,0.60,-0.23,0,0,486,635,41,256,393,397,0,0
1678.61,3.82,-0.57,1.31,0.10,-0.56,0.80,-0.23,0.60,-0.24,0,0,486,635,1,253,394,396,0,0
1678.72,3.46,-0.73,1.57,0.09,-0.54,0.80,-0.23,0.60,-0.23,0,0,483,637,0,250,390,394,0,0
1678.83,3.54,-0.68,1.35,0.09,-0.55,0.81,-0.23,0.61,-0.23,0,0,475,636,0,226,388,390,0,0
1678.93,3.75,-0.25,1.30,0.09,-0.54,0.80,-0.23,0.60,-0.23,0,0,472,635,1,222,387,389,0,0
1679.04,3.85,-0.12,1.12,0.09,-0.54,0.81,-0.23,0.60,-0.23,0,0,471,635,0,221,384,388,0,0
1679.14,3.66,-0.04,1.12,0.09,-0.54,0.81,-0.23,0.60,-0.23,1,1,467,635,1,221,381,388,0,0
1679.25,3.71,-0.14,1.12,0.09,-0.54,0.81,-0.23,0.60,-0.23,0,0,467,634,0,220,381,387,0,0
1679.35,4.02,0.04,1.09,0.09,-0.54,0.80,-0.23,0.60,-0.24,1,0,467,635,0,220,382,388,0,0
1679.46,3.04,-0.22,1.14,0.09,-0.54,0.81,-0.23,0.60,-0.24,0,0,469,635,0,220,382,389,0,0
1679.56,3.59,-0.11,1.24,0.08,-0.54,0.81,-0.23,0.60,-0.23,0,0,469,634,0,219,377,390,0,0
1679.67,3.83,0.21,1.16,0.08,-0.54,0.81,-0.23,0.61,-0.23,0,0,469,634,0,220,379,389,0,0
1679.78,3.39,-0.12,1.22,0.09,-0.55,0.80,-0.24,0.61,-0.23,0,0,469,634,0,220,375,388,0,0
1679.88,3.41,-0.13,1.31,0.09,-0.55,0.81,-0.23,0.61,-0.23,0,0,470,634,1,220,376,388,0,0
1679.99,3.70,-0.29,1.15,0.09,-0.54,0.81,-0.23,0.60,-0.24,0,0,468,633,0,219,374,387,0,0
1680.09,3.77,-0.33,1.09,0.09,-0.55,0.81,-0.23,0.60,-0.23,0,0,469,632,0,220,376,389,0,0
1680.20,3.19,0.31,1.22,0.09,-0.54,0.80,-0.23,0.61,-0.23,0,0,470,635,0,220,377,390,0,0
1680.30,3.21,-0.15,1.24,0.08,-0.54,0.80,-0.23,0.61,-0.23,0,0,472,634,0,220,376,390,0,0
1680.41,4.20,0.08,1.20,0.09,-0.54,0.81,-0.23,0.61,-0.23,0,0,472,634,0,220,376,389,0,0
1680.51,3.43,0.04,1.19,0.09,-0.55,0.81,-0.24,0.61,-0.23,0,0,471,635,0,219,376,389,0,0
1680.62,3.52,0.13,1.42,0.09,-0.55,0.81,-0.23,0.60,-0.23,0,0,470,634,1,216,375,389,1,0
1680.72,3.37,-0.20,1.23,0.09,-0.54,0.80,-0.23,0.60,-0.23,0,0,470,633,0,216,374,388,0,0
1680.83,3.67,0.11,1.35,0.09,-0.54,0.80,-0.23,0.60,-0.23,0,0,469,633,0,217,374,386,0,0
1680.94,3.86,0.04,1.50,0.08,-0.55,0.81,-0.24,0.61,-0.23,0,0,470,634,0,218,378,389,0,0
1681.04,3.22,0.17,1.07,0.08,-0.55,0.81,-0.23,0.60,-0.23,0,0,471,633,0,218,375,390,0,0
1681.15,3.26,-0.05,1.30,0.09,-0.54,0.80,-0.23,0.60,-0.23,0,0,472,634,0,219,375,389,0,0
1681.25,4.00,0.11,1.33,0.09,-0.54,0.81,-0.23,0.60,-0.23,0,0,472,634,0,220,375,390,0,0
1681.36,3.49,-0.29,1.13,0.09,-0.54,0.81,-0.23,0.60,-0.23,0,0,471,634,0,218,374,388,0,0
1681.46,4.08,-0.19,1.35,0.09,-0.54,0.81,-0.23,0.61,-0.23,0,0,470,632,0,218,370,388,0,0
1681.57,3.66,0.08,1.12,0.09,-0.54,0.80,-0.23,0.60,-0.23,0,0,469,633,0,219,371,387,0,0
1681.67,3.80,-0.03,1.22,0.09,-0.54,0.80,-0.23,0.60,-0.24,0,0,470,633,0,219,372,387,0,0
1681.78,3.01,0.45,1.46,0.09,-0.54,0.80,-0.23,0.61,-0.23,0,0,470,634,0,220,374,389,0,0
1681.89,4.22,0.09,1.36,0.08,-0.54,0.81,-0.23,0.60,-0.22,0,0,470,634,0,221,373,388,0,0
1681.99,3.63,0.42,1.27,0.09,-0.54,0.81,-0.24,0.61,-0.23,0,0,472,633,0,221,373,389,0,0
1682.10,3.73,0.19,1.32,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,471,634,0,221,375,389,0,0
1682.20,3.79,0.06,1.31,0.09,-0.55,0.80,-0.23,0.60,-0.24,0,0,471,633,0,221,375,389,0,0
1682.31,3.82,-0.23,1.43,0.09,-0.55,0.81,-0.23,0.60,-0.23,0,0,473,633,0,222,375,389,0,0
1682.41,3.38,-0.03,1.25,0.09,-0.55,0.81,-0.23,0.60,-0.23,0,0,474,632,0,221,382,389,0,0
1682.52,4.38,0.00,1.25,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,477,635,0,221,387,391,0,0
1682.62,4.20,-0.06,1.44,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,479,634,0,222,387,392,0,0
1682.73,3.76,-0.14,1.41,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,479,636,0,221,388,392,0,0
1682.83,4.09,0.34,1.51,0.09,-0.55,0.81,-0.23,0.61,-0.23,0,0,481,634,0,221,389,392,0,0
1682.94,4.06,-0.03,1.10,0.09,-0.55,0.80,-0.23,0.60,-0.23,0,0,479,635,0,221,388,392,0,0
1683.05,3.23,-0.86,0.90,0.09,-0.54,0.81,-0.23,0.61,-0.23,0,0,477,636,0,221,387,390,0,0
1683.15,3.33,-0.26,1.22,0.09,-0.54,0.80,-0.23,0.61,-0.24,1,0,471,635,0,219,385,387,0,0
1683.26,4.02,-0.18,1.39,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,470,634,0,219,387,386,0,0
1683.36,3.60,0.00,1.26,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,465,635,0,219,380,385,0,0
1683.47,2.72,-0.26,1.37,0.09,-0.55,0.81,-0.23,0.61,-0.23,0,0,463,633,0,220,374,385,0,0
1683.57,3.54,0.66,1.32,0.08,-0.54,0.81,-0.23,0.60,-0.23,0,0,464,634,0,220,374,385,0,0
1683.68,2.92,-0.31,1.24,0.09,-0.54,0.80,-0.23,0.61,-0.23,0,0,461,633,0,220,373,380,0,0
1683.78,3.34,0.03,1.11,0.08,-0.54,0.80,-0.23,0.61,-0.23,0,0,457,633,0,221,372,379,0,0
1683.89,3.21,-0.26,1.52,0.09,-0.54,0.81,-0.23,0.61,-0.24,1,1,457,634,0,220,371,380,0,0
1683.99,4.16,0.21,1.66,0.08,-0.55,0.81,-0.23,0.61,-0.23,0,0,465,635,0,221,374,381,0,0
1684.10,2.97,-0.49,1.13,0.09,-0.55,0.80,-0.24,0.61,-0.23,0,0,465,634,0,221,372,381,0,0
1684.21,3.44,0.17,1.34,0.08,-0.54,0.80,-0.23,0.60,-0.22,0,0,464,634,0,221,371,381,0,0
1684.31,4.25,0.18,1.26,0.09,-0.55,0.80,-0.23,0.61,-0.22,0,0,464,634,0,220,371,381,0,0
1684.42,3.52,-0.17,1.25,0.09,-0.54,0.81,-0.23,0.61,-0.23,0,1,459,634,0,219,370,380,0,0
1684.52,4.05,-0.91,0.81,0.08,-0.55,0.81,-0.23,0.61,-0.23,0,0,453,633,0,215,369,379,0,0
1684.63,5.61,-0.47,0.84,0.08,-0.56,0.80,-0.24,0.61,-0.23,0,0,453,633,0,213,370,379,0,0
1684.73,4.62,-0.66,1.18,0.07,-0.56,0.81,-0.24,0.61,-0.23,0,0,463,635,0,214,372,380,1,0
1684.84,3.77,-0.67,0.90,0.08,-0.56,0.80,-0.24,0.61,-0.23,0,0,464,634,0,213,371,381,0,0
1684.94,3.23,0.03,1.29,0.08,-0.55,0.81,-0.23,0.61,-0.22,0,0,465,634,0,214,372,381,0,0
1685.05,3.39,1.29,1.28,0.08,-0.55,0.80,-0.24,0.61,-0.23,0,0,467,634,1,214,372,381,0,0
1685.16,3.57,-0.21,1.50,0.09,-0.54,0.80,-0.24,0.61,-0.23,0,0,467,634,0,215,372,381,0,0
1685.26,3.99,0.36,1.46,0.08,-0.55,0.80,-0.24,0.61,-0.22,0,0,465,634,0,215,372,381,0,0
1685.37,3.91,-0.38,1.57,0.08,-0.54,0.80,-0.23,0.60,-0.22,1,0,467,633,0,216,374,382,0,0
1685.47,4.67,0.21,1.22,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,468,635,0,216,384,384,0,0
1685.58,3.82,0.30,1.20,0.09,-0.55,0.79,-0.23,0.61,-0.22,0,0,472,635,0,216,384,385,0,0
1685.68,3.14,0.08,1.27,0.08,-0.56,0.80,-0.23,0.61,-0.22,0,0,475,634,0,217,384,386,0,0
1685.79,3.93,0.79,1.35,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,476,635,0,215,388,386,0,0
1685.89,3.24,0.19,1.43,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,477,635,0,215,389,387,0,0
1686.00,4.17,0.14,1.37,0.08,-0.56,0.80,-0.23,0.61,-0.22,0,0,477,635,0,215,390,386,0,0
1686.10,3.45,0.19,1.16,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,477,636,0,217,391,387,0,0
1686.21,3.75,-0.63,1.09,0.08,-0.56,0.80,-0.23,0.61,-0.23,0,0,477,635,0,217,390,387,0,0
1686.32,3.34,-0.30,1.08,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,470,636,0,217,386,386,0,0
1686.42,2.97,-0.38,1.23,0.08,-0.55,0.80,-0.24,0.61,-0.23,0,0,463,636,0,215,381,382,0,0
1686.53,3.44,-0.25,1.02,0.08,-0.56,0.80,-0.23,0.61,-0.22,0,0,456,635,0,214,376,381,0,0
1686.63,3.91,-0.31,1.14,0.08,-0.56,0.81,-0.23,0.61,-0.22,1,0,453,635,0,213,374,380,0,0
1686.74,3.43,-0.53,0.90,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,451,635,0,214,374,379,0,0
1686.84,3.82,-0.36,1.15,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,450,634,0,214,371,379,0,0
1686.95,3.56,-0.11,1.04,0.08,-0.56,0.80,-0.24,0.61,-0.23,0,0,451,634,1,212,372,379,0,0
1687.05,3.48,-0.04,1.46,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,456,635,0,213,376,381,0,0
1687.16,3.49,0.21,1.17,0.08,-0.56,0.80,-0.23,0.60,-0.23,0,1,457,634,0,213,372,381,0,0
1687.27,2.54,-0.05,1.36,0.07,-0.54,0.81,-0.23,0.60,-0.22,0,0,458,633,0,213,372,381,0,0
1687.37,3.75,0.21,1.42,0.08,-0.56,0.80,-0.23,0.61,-0.24,0,0,459,634,0,214,371,381,0,0
1687.48,3.75,0.09,1.16,0.08,-0.55,0.80,-0.23,0.60,-0.23,0,0,458,634,0,214,371,380,0,0
1687.58,3.24,0.04,1.24,0.07,-0.55,0.80,-0.23,0.61,-0.23,0,0,458,634,0,212,370,380,0,0
1687.69,3.88,0.06,1.31,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,457,635,0,214,369,381,0,0
1687.79,4.22,0.09,1.32,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,463,635,0,214,372,382,0,0
1687.90,3.61,0.52,1.23,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,466,635,0,214,372,383,0,0
1688.00,2.47,-0.57,1.59,0.08,-0.56,0.80,-0.23,0.61,-0.23,0,0,467,636,0,215,371,383,0,0
1688.11,3.71,0.29,1.62,0.07,-0.55,0.80,-0.24,0.61,-0.23,0,0,466,635,0,214,373,382,0,0
1688.21,3.44,-0.67,1.12,0.08,-0.55,0.80,-0.24,0.61,-0.23,0,0,462,634,0,215,371,381,0,0
1688.32,4.24,-0.60,1.30,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,454,634,0,210,371,379,1,0
1688.43,4.87,-1.39,1.32,0.08,-0.55,0.80,-0.24,0.61,-0.23,0,0,452,635,0,210,371,380,0,0
1688.53,5.15,-0.70,1.74,0.08,-0.55,0.80,-0.24,0.61,-0.23,0,0,452,635,1,209,372,381,0,0
1688.64,4.16,-1.29,2.17,0.07,-0.57,0.80,-0.24,0.61,-0.22,0,0,462,637,0,209,382,382,0,0
1688.74,3.75,0.51,2.23,0.07,-0.56,0.80,-0.23,0.62,-0.22,1,0,469,637,0,211,383,384,0,0
1688.85,2.16,1.35,2.30,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,472,636,0,212,385,386,0,0
1688.95,2.05,1.68,1.86,0.07,-0.56,0.80,-0.23,0.61,-0.22,0,0,473,636,0,217,385,389,0,0
1689.06,2.62,1.36,2.92,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,476,636,2,233,388,389,0,0
1689.16,2.21,0.43,0.86,0.10,-0.54,0.79,-0.23,0.61,-0.23,1,0,477,637,2,237,388,390,0,0
1689.27,3.00,-0.37,1.22,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,476,637,0,236,388,389,0,0
1689.38,3.57,-0.38,1.09,0.08,-0.55,0.81,-0.23,0.61,-0.23,0,0,476,637,0,237,387,389,0,0
1689.48,4.05,-0.42,0.86,0.09,-0.55,0.80,-0.23,0.61,-0.23,0,0,471,637,0,226,381,385,0,0
1689.59,3.27,-0.45,1.09,0.08,-0.56,0.80,-0.23,0.61,-0.22,0,0,462,636,0,219,379,385,0,0
1689.69,3.53,0.39,1.06,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,458,636,0,220,375,384,0,0
1689.80,3.36,0.40,1.19,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,455,636,0,219,374,383,0,0
1689.90,3.31,0.11,0.82,0.08,-0.55,0.81,-0.23,0.61,-0.23,0,0,455,635,0,219,372,383,0,0
1690.01,3.59,0.04,1.03,0.08,-0.55,0.80,-0.23,0.61,-0.23,1,0,454,635,0,220,371,382,0,0
1690.11,3.95,0.16,1.20,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,458,635,0,219,372,382,0,0
1690.22,2.97,-0.11,1.54,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,460,636,0,219,372,383,0,0
1690.32,3.48,0.14,1.43,0.08,-0.55,0.81,-0.23,0.61,-0.23,0,0,461,636,0,220,372,383,0,0
