time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
824.04,3.97,0.39,1.42,0.49,0.82,0.20,0.03,-0.07,-0.41,0,406,552,1,92,0,160,669,447,362,370,0
824.14,3.59,0.60,1.30,0.50,0.82,0.20,0.02,-0.07,-0.42,0,405,552,0,94,0,160,670,446,362,370,0
824.25,3.74,0.05,1.23,0.50,0.82,0.20,0.02,-0.07,-0.41,0,403,552,0,93,0,159,670,445,362,370,0
824.35,3.21,-0.07,1.75,0.49,0.82,0.20,0.02,-0.06,-0.41,0,404,552,0,93,0,160,670,446,362,372,0
824.46,3.58,0.14,1.25,0.49,0.82,0.20,0.02,-0.06,-0.40,0,401,552,0,89,0,160,670,445,362,372,0
824.57,3.40,0.07,1.09,0.50,0.81,0.20,0.02,-0.07,-0.41,0,400,551,0,87,0,159,670,446,362,370,0
824.67,3.32,-0.02,1.13,0.50,0.82,0.20,0.02,-0.07,-0.41,0,399,551,0,88,0,159,670,446,362,371,0
824.78,3.37,0.18,1.40,0.50,0.82,0.20,0.02,-0.07,-0.41,0,397,551,0,87,0,159,670,445,362,370,0
824.88,3.76,-0.11,1.19,0.50,0.82,0.20,0.02,-0.07,-0.41,0,397,551,0,80,0,159,669,445,361,370,0
824.99,3.28,-0.11,1.27,0.49,0.82,0.19,0.03,-0.06,-0.41,0,399,551,0,80,0,160,669,446,361,370,0
825.09,3.50,0.18,1.13,0.49,0.81,0.19,0.02,-0.06,-0.41,0,398,551,0,80,0,159,670,446,362,371,0
825.20,3.72,-0.25,1.32,0.50,0.83,0.20,0.02,-0.07,-0.41,0,399,551,0,80,0,159,670,446,362,371,0
825.30,3.81,0.02,1.35,0.49,0.82,0.20,0.02,-0.07,-0.41,0,399,550,0,80,0,158,669,446,361,371,0
825.41,3.21,0.08,1.47,0.50,0.82,0.19,0.02,-0.06,-0.41,0,398,551,0,79,0,160,670,446,362,370,0
825.52,3.47,0.29,1.25,0.50,0.82,0.20,0.02,-0.06,-0.41,0,397,550,0,75,0,159,669,445,362,370,0
825.62,3.18,0.21,1.30,0.50,0.83,0.20,0.02,-0.06,-0.41,0,397,551,0,76,0,159,670,445,361,370,0
825.73,3.01,-0.14,1.52,0.49,0.82,0.20,0.03,-0.06,-0.42,0,400,551,0,76,0,159,670,446,362,371,0
825.83,3.05,0.30,0.98,0.50,0.83,0.20,0.02,-0.07,-0.41,1,400,551,0,77,0,159,671,446,361,371,0
825.94,4.13,-0.04,1.50,0.49,0.82,0.20,0.02,-0.07,-0.41,0,398,550,0,77,1,159,670,445,362,371,0
826.04,4.23,0.23,1.30,0.50,0.82,0.20,0.02,-0.07,-0.41,0,398,550,0,76,0,159,671,445,363,371,0
826.15,3.66,0.32,1.19,0.49,0.82,0.20,0.02,-0.07,-0.41,0,397,551,0,76,0,160,670,446,362,370,0
826.25,3.56,0.40,1.38,0.49,0.82,0.20,0.03,-0.07,-0.41,0,398,550,0,75,0,159,670,446,362,371,0
826.36,3.72,0.22,1.35,0.49,0.82,0.20,0.02,-0.07,-0.42,0,397,550,1,76,0,159,669,445,361,371,0
826.47,3.42,-0.13,1.37,0.49,0.82,0.20,0.02,-0.06,-0.41,0,398,550,0,76,0,159,670,445,361,369,0
826.57,3.92,0.10,1.42,0.49,0.81,0.20,0.02,-0.07,-0.40,0,399,551,0,75,0,160,670,446,361,372,0
826.68,3.61,0.32,1.19,0.50,0.82,0.20,0.02,-0.07,-0.41,0,398,551,0,77,0,160,670,446,361,371,0
826.78,3.75,0.03,1.08,0.50,0.82,0.19,0.03,-0.07,-0.41,0,399,552,0,77,0,160,670,446,362,372,0
826.89,3.91,-0.09,1.35,0.50,0.82,0.20,0.02,-0.07,-0.41,0,398,551,0,78,0,160,670,445,362,371,0
826.99,3.61,0.06,1.07,0.50,0.82,0.20,0.02,-0.07,-0.41,0,398,551,0,77,0,160,670,445,362,371,0
827.10,3.33,0.25,1.08,0.50,0.82,0.20,0.02,-0.06,-0.41,0,396,550,0,77,0,159,670,445,361,370,0
827.20,3.43,0.11,1.22,0.50,0.82,0.20,0.02,-0.07,-0.41,0,397,550,0,77,0,159,669,445,362,369,0
827.31,3.54,0.44,1.22,0.49,0.82,0.20,0.02,-0.07,-0.41,0,399,551,0,79,0,159,670,446,362,370,0
827.41,3.02,0.24,1.04,0.50,0.82,0.20,0.03,-0.06,-0.42,0,399,551,0,78,0,159,670,445,361,372,0
827.52,3.75,-0.13,1.55,0.49,0.82,0.19,0.02,-0.06,-0.41,0,398,550,0,76,0,160,670,445,362,370,0
827.63,4.06,-0.15,1.32,0.49,0.82,0.20,0.03,-0.06,-0.41,0,399,551,0,76,0,160,670,445,361,370,0
827.73,3.65,0.04,1.17,0.50,0.82,0.20,0.02,-0.06,-0.41,0,398,551,0,76,0,159,670,446,362,370,0
827.84,3.84,-0.29,1.30,0.49,0.82,0.20,0.02,-0.06,-0.41,0,399,550,0,78,0,159,670,446,362,369,0
827.94,3.75,-0.05,1.19,0.49,0.82,0.20,0.03,-0.06,-0.41,0,400,551,0,81,0,158,669,446,362,369,0
828.05,3.53,0.24,1.15,0.49,0.82,0.20,0.02,-0.07,-0.41,0,400,551,0,80,0,159,669,446,362,369,0
828.15,3.18,0.15,1.26,0.50,0.82,0.20,0.02,-0.07,-0.41,0,404,551,0,92,0,159,669,447,362,371,0
828.26,3.18,0.20,1.01,0.50,0.82,0.21,0.03,-0.07,-0.42,0,403,552,0,94,0,159,670,446,362,371,0
828.36,3.96,0.34,1.20,0.49,0.82,0.20,0.02,-0.07,-0.41,0,405,551,0,94,0,159,670,447,362,372,0
828.47,3.88,-0.17,1.31,0.49,0.82,0.20,0.02,-0.07,-0.41,0,406,550,0,94,0,159,669,447,362,371,0
828.58,3.88,-0.04,1.33,0.49,0.82,0.20,0.02,-0.07,-0.41,0,407,551,0,94,0,160,669,446,362,371,0
828.68,3.57,-0.12,1.05,0.50,0.82,0.20,0.02,-0.07,-0.41,0,406,551,0,94,0,160,669,446,362,371,0
828.79,3.61,0.17,1.36,0.50,0.82,0.20,0.02,-0.07,-0.41,0,405,551,0,93,0,160,669,447,363,370,0
828.89,3.78,0.49,1.24,0.49,0.82,0.20,0.02,-0.07,-0.41,0,406,551,0,93,0,161,670,446,362,370,0
829.00,4.02,-0.04,1.58,0.50,0.82,0.20,0.03,-0.07,-0.41,0,405,552,0,94,0,160,670,446,363,371,0
829.10,3.34,0.37,1.42,0.49,0.82,0.20,0.02,-0.07,-0.41,0,402,550,0,93,0,159,671,447,363,372,0
829.21,3.32,0.33,0.86,0.50,0.82,0.20,0.02,-0.06,-0.41,0,401,550,0,92,0,161,669,446,363,371,0
829.31,3.23,0.03,1.09,0.50,0.82,0.20,0.02,-0.06,-0.41,0,399,551,0,91,0,159,670,446,362,371,0
829.42,3.38,0.20,1.36,0.50,0.82,0.20,0.02,-0.06,-0.40,0,398,550,1,89,0,160,669,446,362,370,0
829.53,3.46,0.32,1.30,0.50,0.82,0.20,0.03,-0.06,-0.41,0,396,550,0,89,0,159,669,446,362,369,0
829.63,3.50,-0.14,1.58,0.50,0.82,0.20,0.03,-0.06,-0.41,0,396,550,0,88,0,159,669,445,361,369,0
829.74,3.23,0.09,1.41,0.49,0.81,0.20,0.02,-0.06,-0.41,0,399,550,0,89,0,160,669,446,362,371,0
829.84,3.42,-0.13,1.00,0.50,0.82,0.20,0.03,-0.06,-0.41,0,398,550,0,88,0,159,670,446,362,372,0
829.95,3.85,0.22,1.29,0.50,0.82,0.20,0.02,-0.07,-0.41,0,398,551,0,88,0,159,670,446,362,371,0
830.05,3.79,0.13,1.46,0.50,0.82,0.20,0.03,-0.06,-0.41,0,399,550,0,89,0,160,670,446,362,372,0
830.16,3.34,0.04,1.28,0.50,0.82,0.20,0.03,-0.06,-0.42,0,398,550,0,88,0,160,669,446,363,371,0
830.26,3.08,0.11,1.24,0.49,0.82,0.20,0.03,-0.06,-0.41,0,397,551,0,81,0,160,670,445,362,370,0
830.37,3.70,0.17,1.12,0.49,0.82,0.20,0.02,-0.07,-0.41,0,398,551,0,79,0,159,670,445,363,370,0
830.47,4.38,-0.04,1.00,0.50,0.82,0.20,0.02,-0.06,-0.41,0,399,551,1,82,0,160,670,445,362,369,0
830.58,3.32,0.07,1.95,0.50,0.81,0.19,0.02,-0.07,-0.41,0,400,551,0,78,0,160,670,446,362,372,0
830.69,2.86,0.32,1.06,0.49,0.82,0.20,0.02,-0.06,-0.40,0,399,551,0,75,0,159,670,446,362,372,0
830.79,2.79,0.26,1.34,0.49,0.82,0.20,0.02,-0.06,-0.40,0,399,550,0,76,0,160,670,446,362,372,0
830.90,3.90,-0.28,1.29,0.50,0.82,0.20,0.02,-0.07,-0.40,0,398,551,0,75,0,159,670,446,362,372,0
831.00,3.61,0.39,1.29,0.50,0.82,0.20,0.02,-0.06,-0.42,0,399,551,0,74,0,159,670,446,362,371,0
831.11,3.37,0.05,1.11,0.49,0.82,0.20,0.02,-0.07,-0.41,0,398,551,0,74,0,159,669,446,362,371,0
831.21,3.83,-0.02,1.42,0.50,0.82,0.20,0.02,-0.06,-0.41,0,398,550,0,76,0,160,670,445,362,371,0
831.32,3.20,-0.00,1.35,0.50,0.82,0.20,0.02,-0.06,-0.41,0,400,551,0,77,0,159,670,445,362,372,0
831.42,2.94,-0.00,1.09,0.50,0.82,0.19,0.02,-0.07,-0.41,0,399,552,0,78,0,158,670,446,363,372,0
831.53,4.35,0.00,1.31,0.50,0.82,0.19,0.02,-0.06,-0.41,0,399,551,1,77,0,159,670,446,362,371,0
831.64,3.83,0.00,1.25,0.50,0.82,0.20,0.02,-0.06,-0.41,0,400,551,0,77,0,160,670,446,362,372,0
831.74,3.34,2.22,1.27,0.50,0.82,0.20,0.02,-0.06,-0.41,0,400,550,0,77,0,160,669,445,362,372,0
831.85,3.88,0.11,1.29,0.50,0.82,0.19,0.02,-0.06,-0.40,0,398,551,0,76,0,159,670,445,363,371,0
831.95,3.27,0.17,1.11,0.50,0.82,0.20,0.03,-0.06,-0.41,0,399,551,0,76,0,159,669,446,362,371,0
832.06,3.66,-0.04,1.31,0.50,0.82,0.20,0.03,-0.07,-0.41,0,400,551,0,77,0,160,669,446,362,371,0
832.16,3.55,0.09,1.47,0.50,0.81,0.20,0.03,-0.07,-0.41,0,400,551,0,76,0,159,670,445,363,372,0
832.27,3.46,-0.10,1.10,0.49,0.83,0.19,0.02,-0.07,-0.41,0,400,551,0,77,0,159,669,446,362,372,0
832.38,3.57,0.29,1.09,0.49,0.82,0.20,0.02,-0.06,-0.41,0,399,551,0,77,0,160,671,446,363,372,0
832.48,3.71,0.38,1.04,0.50,0.82,0.20,0.03,-0.06,-0.41,0,399,551,0,77,0,160,669,446,363,372,0
832.59,3.36,0.15,1.21,0.49,0.82,0.20,0.02,-0.06,-0.41,0,398,551,0,76,0,160,669,446,362,371,0
832.69,3.54,-0.05,1.58,0.50,0.82,0.20,0.02,-0.07,-0.42,0,398,551,0,76,0,160,669,445,362,371,0
832.80,3.42,-0.04,1.12,0.50,0.82,0.20,0.02,-0.07,-0.41,0,399,551,0,75,0,159,669,445,362,370,0
832.90,3.74,0.11,1.64,0.50,0.82,0.20,0.03,-0.06,-0.41,0,400,551,0,76,0,160,670,446,362,372,0
833.01,3.67,0.24,1.13,0.49,0.82,0.20,0.03,-0.06,-0.41,0,399,551,0,76,0,160,670,447,363,372,0
833.11,3.81,0.07,1.35,0.50,0.82,0.20,0.03,-0.07,-0.41,0,398,551,0,76,0,159,669,446,362,372,0
833.22,3.67,-0.16,1.46,0.50,0.82,0.20,0.03,-0.06,-0.41,1,399,551,0,77,0,160,669,446,362,371,0
833.33,3.12,0.15,1.40,0.49,0.82,0.20,0.02,-0.07,-0.41,0,398,551,0,76,0,160,669,445,362,371,0
833.43,4.09,0.16,1.23,0.49,0.82,0.20,0.03,-0.07,-0.40,0,397,551,0,76,0,160,670,445,362,372,0
833.54,4.16,-0.04,0.91,0.50,0.82,0.20,0.03,-0.06,-0.40,0,398,551,0,78,0,160,670,445,362,371,0
833.64,3.86,-0.37,1.73,0.50,0.82,0.20,0.02,-0.06,-0.41,0,400,551,0,79,0,160,670,446,362,372,0
833.75,3.01,0.27,1.29,0.49,0.82,0.20,0.02,-0.06,-0.41,0,398,551,0,78,0,159,670,445,362,372,0
833.85,3.50,0.39,1.19,0.50,0.82,0.20,0.03,-0.06,-0.41,0,399,550,0,80,0,160,669,446,362,372,0
833.96,3.84,0.03,1.38,0.50,0.82,0.20,0.03,-0.07,-0.40,0,398,551,0,78,0,160,670,446,362,372,0
834.06,3.33,0.19,1.25,0.50,0.82,0.20,0.03,-0.06,-0.41,0,399,550,0,78,0,159,669,446,362,372,0
834.17,3.70,0.16,1.12,0.50,0.82,0.20,0.02,-0.06,-0.41,0,399,551,0,78,0,161,670,445,362,370,0
834.28,3.32,-2.22,0.91,0.50,0.82,0.20,0.03,-0.06,-0.41,0,400,550,0,79,0,160,670,445,362,371,0
834.38,4.05,-0.11,1.23,0.50,0.81,0.19,0.03,-0.06,-0.40,0,402,551,0,80,0,160,671,445,362,372,0
834.49,3.61,-0.29,1.19,0.50,0.82,0.19,0.02,-0.06,-0.41,0,405,552,0,80,0,160,670,446,363,372,0
834.59,3.95,-0.11,1.07,0.49,0.82,0.20,0.03,-0.06,-0.41,0,404,550,0,78,0,161,671,447,363,372,0
834.70,3.94,0.15,1.15,0.50,0.82,0.20,0.02,-0.06,-0.41,0,405,551,0,81,0,160,669,446,363,372,0
834.80,3.47,0.07,1.37,0.50,0.82,0.20,0.02,-0.06,-0.41,0,406,551,0,90,0,160,670,447,362,372,0
834.91,3.89,-0.19,1.15,0.50,0.81,0.21,0.03,-0.06,-0.41,0,406,551,0,90,0,160,669,446,362,372,0
835.01,3.64,-0.24,1.01,0.50,0.82,0.20,0.03,-0.06,-0.42,0,408,551,0,91,0,160,670,446,362,372,0
835.12,3.98,0.15,1.78,0.50,0.81,0.21,0.03,-0.06,-0.41,0,410,552,0,92,0,161,670,446,364,374,0
835.22,3.95,-0.20,1.15,0.49,0.82,0.20,0.02,-0.06,-0.41,1,410,552,0,91,0,161,670,447,364,373,0
835.33,3.50,0.12,1.15,0.50,0.82,0.20,0.03,-0.06,-0.41,0,410,551,0,93,0,160,670,447,364,373,0
835.43,3.48,-0.14,1.51,0.50,0.82,0.20,0.03,-0.06,-0.41,0,409,552,0,92,0,161,669,447,364,374,0
835.54,3.39,0.26,1.23,0.50,0.82,0.20,0.03,-0.06,-0.40,0,407,552,0,92,0,161,669,446,363,372,0
835.65,3.74,0.30,1.29,0.50,0.81,0.20,0.02,-0.06,-0.41,0,404,552,0,90,0,160,670,447,364,372,0
835.75,3.47,0.31,1.15,0.50,0.82,0.20,0.03,-0.06,-0.42,0,403,551,0,89,0,160,669,446,363,372,0
835.86,3.75,0.26,1.55,0.50,0.81,0.20,0.03,-0.06,-0.41,0,403,552,0,89,0,161,670,447,364,373,0
835.96,3.54,-0.04,1.45,0.49,0.82,0.20,0.03,-0.06,-0.41,0,401,552,0,84,0,160,669,447,364,372,0
836.07,3.51,0.00,1.31,0.49,0.82,0.20,0.02,-0.06,-0.41,0,400,551,0,74,0,160,669,447,362,372,0
836.17,3.43,0.36,1.18,0.50,0.82,0.20,0.03,-0.06,-0.41,0,399,551,0,75,0,160,669,446,364,371,0
836.28,3.41,-0.11,1.23,0.50,0.82,0.20,0.03,-0.05,-0.41,0,398,550,0,75,0,160,669,446,363,372,0
836.39,3.67,0.40,1.10,0.50,0.82,0.20,0.03,-0.06,-0.41,0,398,552,0,74,0,161,668,446,362,372,0
836.49,3.46,-0.38,0.89,0.50,0.82,0.21,0.03,-0.06,-0.41,0,399,551,0,74,0,161,670,445,362,371,0
836.60,3.75,0.11,1.58,0.50,0.81,0.21,0.03,-0.06,-0.40,0,400,550,0,75,0,161,670,445,363,373,0
836.70,3.97,0.05,1.31,0.49,0.82,0.20,0.02,-0.06,-0.41,0,399,551,0,74,0,161,669,446,363,372,0
836.81,3.05,0.14,1.04,0.50,0.82,0.21,0.02,-0.06,-0.41,0,399,550,0,75,0,160,670,446,363,372,0
836.91,3.72,-0.03,1.38,0.50,0.82,0.20,0.02,-0.06,-0.41,0,398,550,0,74,0,160,670,446,362,372,0
837.02,3.26,0.41,1.37,0.50,0.82,0.20,0.02,-0.06,-0.41,0,398,551,0,75,0,160,669,445,363,371,0
837.12,3.67,0.12,1.27,0.49,0.82,0.20,0.03,-0.06,-0.41,0,397,550,0,75,0,160,669,446,362,371,0
837.23,3.68,0.20,1.31,0.50,0.82,0.20,0.02,-0.06,-0.40,0,397,551,0,75,0,160,669,445,362,371,0
837.34,3.28,-0.07,1.12,0.50,0.82,0.20,0.03,-0.06,-0.41,0,398,551,0,75,0,160,669,445,362,369,0
837.44,4.08,0.17,1.55,0.50,0.81,0.20,0.02,-0.06,-0.41,0,399,550,0,76,0,161,670,445,362,373,0
837.55,3.50,0.13,1.40,0.49,0.82,0.20,0.03,-0.06,-0.42,0,398,550,0,76,0,160,670,446,362,372,0
837.65,3.22,0.11,1.14,0.50,0.82,0.20,0.03,-0.06,-0.41,0,398,550,0,75,0,161,670,446,362,371,0
837.76,3.52,0.00,1.34,0.50,0.82,0.20,0.03,-0.06,-0.41,0,398,551,0,79,0,161,669,446,363,372,0
837.86,3.67,-0.04,1.10,0.49,0.82,0.20,0.03,-0.07,-0.41,0,397,551,0,78,0,160,669,445,363,371,0
837.97,3.77,0.02,1.28,0.49,0.82,0.20,0.03,-0.06,-0.40,0,397,550,0,76,0,160,669,446,363,371,0
838.07,3.74,0.22,1.32,0.50,0.82,0.20,0.03,-0.07,-0.41,0,397,550,0,75,0,160,669,445,362,370,0
838.18,3.11,0.04,1.25,0.50,0.82,0.20,0.03,-0.06,-0.41,0,397,550,0,77,0,160,669,446,363,369,0
838.28,3.08,0.28,1.33,0.49,0.82,0.20,0.03,-0.07,-0.41,0,399,550,0,80,0,161,669,445,363,371,0
838.39,3.06,-0.04,1.16,0.50,0.82,0.20,0.03,-0.07,-0.41,0,398,551,0,80,0,160,669,446,363,372,0
838.50,3.90,0.05,1.15,0.49,0.82,0.20,0.02,-0.06,-0.41,0,398,549,0,78,0,160,669,445,362,371,0
838.60,4.04,0.00,1.24,0.50,0.82,0.20,0.02,-0.07,-0.40,0,397,551,0,77,0,160,669,446,362,372,0
838.71,3.34,0.37,1.37,0.50,0.82,0.20,0.03,-0.07,-0.41,0,397,550,0,76,0,160,669,446,363,371,0
838.81,3.57,0.06,1.13,0.50,0.82,0.20,0.02,-0.07,-0.41,0,397,550,0,73,0,160,669,446,363,370,0
838.92,3.69,0.30,1.42,0.50,0.82,0.21,0.02,-0.07,-0.41,0,396,550,0,75,0,160,668,445,363,371,0
839.02,3.37,0.21,1.23,0.49,0.82,0.20,0.02,-0.07,-0.41,0,396,551,0,75,0,159,669,445,362,369,0
839.13,3.47,0.61,0.99,0.50,0.82,0.20,0.02,-0.06,-0.41,0,397,550,0,75,0,160,668,445,362,369,0
839.23,3.59,-0.18,1.73,0.50,0.81,0.19,0.02,-0.06,-0.40,0,398,550,0,78,0,159,669,445,362,373,0
839.34,3.52,0.42,1.18,0.49,0.82,0.20,0.02,-0.07,-0.40,0,398,551,0,74,0,160,668,445,362,371,0
839.45,3.58,-0.06,1.20,0.50,0.82,0.20,0.02,-0.07,-0.41,0,399,550,0,74,0,160,670,445,362,373,0
839.55,3.85,-0.25,1.09,0.50,0.82,0.20,0.02,-0.07,-0.41,0,399,549,0,75,0,160,669,446,362,372,0
839.66,3.83,0.00,1.11,0.50,0.82,0.20,0.02,-0.06,-0.41,0,398,550,0,77,0,160,669,445,363,371,0
839.76,3.83,0.04,1.20,0.50,0.82,0.20,0.02,-0.07,-0.41,0,400,551,0,78,1,161,669,444,363,370,0
839.87,4.14,0.26,1.30,0.50,0.82,0.20,0.02,-0.07,-0.40,0,400,551,0,80,0,160,669,445,363,370,0
839.97,3.87,-0.11,1.11,0.50,0.82,0.20,0.02,-0.06,-0.40,0,401,551,0,79,0,159,669,445,363,369,0
840.08,3.48,0.25,1.44,0.49,0.82,0.20,0.02,-0.07,-0.41,0,404,551,0,90,1,161,668,445,362,370,0
840.18,3.23,0.17,1.10,0.50,0.82,0.20,0.02,-0.06,-0.41,1,403,551,1,90,0,160,670,446,362,373,0
840.29,3.82,-0.13,1.21,0.49,0.82,0.20,0.03,-0.07,-0.40,0,402,551,1,91,0,160,670,446,363,372,0
840.40,3.83,0.25,1.52,0.49,0.82,0.20,0.03,-0.06,-0.40,0,404,551,0,91,0,160,669,446,363,372,0
840.50,3.68,0.08,1.35,0.50,0.82,0.20,0.02,-0.06,-0.40,0,405,551,0,91,0,161,670,446,362,372,0
840.61,3.66,0.41,1.19,0.50,0.82,0.20,0.02,-0.06,-0.40,0,404,551,0,91,0,160,669,445,363,371,0
840.71,3.88,-0.09,1.44,0.50,0.82,0.20,0.03,-0.07,-0.41,0,403,550,0,91,0,160,669,445,363,371,0
840.82,3.36,0.08,1.48,0.50,0.82,0.20,0.03,-0.06,-0.41,0,402,551,0,90,0,161,670,445,363,371,0
840.92,3.61,0.00,1.59,0.50,0.82,0.20,0.02,-0.07,-0.40,0,403,551,0,91,0,161,669,445,363,371,0
841.03,3.46,0.20,1.07,0.50,0.81,0.21,0.02,-0.07,-0.40,0,403,551,0,90,0,161,670,446,364,373,0
841.13,4.08,-0.03,0.97,0.49,0.82,0.20,0.03,-0.07,-0.40,0,403,550,0,91,0,162,669,446,364,372,0
841.24,3.59,-0.03,1.23,0.49,0.82,0.20,0.02,-0.06,-0.41,0,404,550,0,92,0,161,671,446,364,373,0
841.34,3.46,0.17,1.23,0.49,0.82,0.21,0.02,-0.06,-0.41,0,404,551,0,91,0,160,669,446,364,372,0
841.45,3.67,-0.11,1.25,0.49,0.82,0.22,0.02,-0.06,-0.41,0,405,551,0,92,0,161,670,446,364,372,0
841.56,3.65,-0.05,1.36,0.49,0.82,0.20,0.02,-0.07,-0.41,0,405,550,0,92,0,161,669,446,365,372,0
841.66,3.74,-0.35,1.16,0.50,0.83,0.20,0.02,-0.06,-0.41,0,406,552,0,92,0,161,670,446,365,371,0
841.77,3.22,-0.08,1.46,0.50,0.81,0.20,0.03,-0.06,-0.41,0,408,550,0,93,0,161,670,446,365,373,0
841.87,3.75,0.05,1.62,0.49,0.82,0.20,0.03,-0.06,-0.41,0,407,551,0,93,0,161,670,446,364,373,0
841.98,3.43,-0.07,1.02,0.49,0.82,0.20,0.03,-0.06,-0.41,0,407,551,0,92,0,161,671,446,365,372,0
842.08,3.41,0.74,0.71,0.50,0.81,0.20,0.03,-0.06,-0.41,0,406,551,0,93,0,161,670,446,365,373,0
842.19,3.40,-0.21,1.09,0.49,0.81,0.21,0.02,-0.07,-0.41,1,404,551,0,91,0,161,669,446,366,373,0
842.29,3.36,0.10,1.43,0.50,0.82,0.20,0.02,-0.06,-0.41,1,404,552,0,91,0,161,669,446,365,373,0
842.40,2.84,0.37,1.59,0.50,0.82,0.21,0.03,-0.06,-0.42,0,404,551,0,92,0,161,670,447,365,373,0
842.51,3.14,-0.17,1.09,0.50,0.82,0.21,0.03,-0.06,-0.41,0,403,551,0,91,0,161,670,446,366,373,0
842.61,3.90,-0.17,1.09,0.50,0.82,0.20,0.03,-0.07,-0.42,0,402,551,0,89,0,161,670,446,365,373,0
842.72,3.54,0.14,1.29,0.50,0.82,0.20,0.03,-0.07,-0.41,0,404,550,0,89,0,161,669,447,365,373,0
842.82,3.68,-0.14,1.37,0.50,0.82,0.20,0.03,-0.07,-0.40,0,401,550,0,89,0,161,669,446,365,373,0
842.93,3.22,-0.12,1.30,0.50,0.82,0.20,0.03,-0.07,-0.41,0,402,551,0,86,0,162,669,446,365,373,0
843.03,3.37,-0.13,1.19,0.50,0.82,0.20,0.03,-0.07,-0.40,0,401,551,0,85,0,160,669,446,364,373,0
843.14,3.10,0.04,1.25,0.50,0.82,0.20,0.02,-0.07,-0.40,0,403,551,0,88,0,161,669,447,366,373,0
843.24,3.06,-0.11,1.29,0.50,0.82,0.20,0.03,-0.07,-0.41,0,402,551,0,88,0,161,670,447,366,374,0
843.35,3.56,-0.05,1.32,0.50,0.82,0.20,0.03,-0.06,-0.41,0,403,551,0,87,0,161,670,447,365,374,0
843.46,3.55,0.25,1.15,0.50,0.82,0.20,0.02,-0.07,-0.41,0,404,550,0,87,0,161,669,448,365,373,0
843.56,3.67,0.22,1.21,0.50,0.82,0.20,0.02,-0.07,-0.41,0,401,552,0,86,0,161,670,447,365,373,0
843.67,3.48,0.50,1.27,0.50,0.82,0.20,0.02,-0.07,-0.41,0,401,552,0,85,0,161,670,446,365,374,0
843.77,3.57,0.31,1.20,0.50,0.82,0.20,0.02,-0.07,-0.41,0,401,551,0,85,0,161,670,445,364,373,0
843.88,3.61,0.21,1.28,0.50,0.82,0.20,0.02,-0.07,-0.41,0,401,551,1,83,1,161,670,446,365,372,0
843.98,3.55,0.50,1.31,0.50,0.82,0.21,0.03,-0.07,-0.41,0,402,552,0,88,0,161,670,447,365,373,0
844.09,3.35,-0.06,1.30,0.50,0.82,0.20,0.02,-0.06,-0.41,0,402,552,0,86,0,161,670,447,364,373,0
844.20,3.68,0.35,1.06,0.50,0.82,0.20,0.02,-0.07,-0.41,0,402,552,0,86,0,161,671,446,365,374,0
844.30,3.82,-0.11,1.20,0.50,0.82,0.21,0.02,-0.07,-0.40,0,402,551,0,77,0,161,670,446,365,374,0
844.41,3.67,0.15,1.37,0.50,0.82,0.20,0.03,-0.07,-0.41,0,401,551,0,77,0,161,670,447,365,374,0
844.51,3.63,-0.00,1.00,0.50,0.82,0.20,0.02,-0.07,-0.41,0,401,552,0,77,0,161,670,446,365,373,0
844.62,3.56,0.20,1.36,0.50,0.82,0.20,0.03,-0.07,-0.41,0,401,551,0,78,1,160,670,446,365,372,0
844.72,3.22,0.07,1.23,0.50,0.82,0.20,0.03,-0.07,-0.41,0,399,551,0,75,0,161,670,446,364,372,0
844.83,3.30,0.20,1.32,0.49,0.82,0.20,0.02,-0.07,-0.41,0,402,550,0,78,0,161,669,446,365,373,0
844.93,3.17,0.00,1.11,0.50,0.82,0.21,0.02,-0.06,-0.41,0,401,551,0,77,0,161,669,447,364,373,0
845.04,3.76,-0.14,1.24,0.49,0.82,0.20,0.03,-0.07,-0.42,0,400,552,0,77,0,161,670,447,364,373,0
845.15,4.03,0.02,1.01,0.50,0.82,0.20,0.03,-0.07,-0.42,0,401,551,0,77,0,161,670,447,364,373,0
845.25,3.30,0.29,1.20,0.50,0.82,0.20,0.02,-0.07,-0.41,0,400,551,0,77,0,161,670,446,364,373,0
845.36,3.48,-0.25,1.43,0.49,0.82,0.19,0.03,-0.07,-0.42,0,401,551,0,77,0,162,669,446,364,372,0
845.46,3.68,0.26,1.16,0.50,0.82,0.21,0.03,-0.06,-0.41,0,400,551,0,75,0,161,669,446,364,372,0
845.57,3.50,-0.15,1.30,0.50,0.82,0.20,0.02,-0.07,-0.41,0,399,550,0,73,0,161,669,446,365,372,0
845.67,3.13,0.41,1.35,0.50,0.82,0.21,0.02,-0.07,-0.41,0,402,551,0,76,0,161,670,446,364,371,0
845.78,3.05,-0.10,1.25,0.50,0.82,0.20,0.02,-0.06,-0.41,0,401,551,0,76,0,161,669,447,365,373,0
845.88,3.96,0.14,1.42,0.50,0.82,0.20,0.02,-0.07,-0.42,0,400,550,0,76,0,161,670,446,365,373,0
845.99,3.92,0.20,1.43,0.50,0.82,0.20,0.02,-0.07,-0.41,0,400,552,1,76,0,160,671,446,365,372,0
