time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
125.94,2.55,0.51,1.59,0.26,0.46,0.80,-0.17,0.20,-0.49,197,552,268,126,143,468,684,789,412,240,550,0
126.05,3.73,0.55,1.31,0.26,0.46,0.81,-0.18,0.20,-0.49,196,552,267,126,142,467,684,789,412,240,550,0
126.15,3.39,0.14,1.49,0.26,0.46,0.81,-0.18,0.20,-0.48,197,551,268,126,141,467,684,788,411,240,550,0
126.26,3.19,0.00,1.44,0.26,0.45,0.80,-0.18,0.20,-0.49,197,550,267,126,142,467,684,789,411,239,550,0
126.36,3.81,-0.36,1.28,0.26,0.46,0.80,-0.18,0.20,-0.49,195,551,267,125,142,466,683,789,412,240,550,0
126.47,3.10,0.17,1.54,0.26,0.46,0.81,-0.18,0.20,-0.49,195,551,266,125,142,466,683,788,411,239,549,0
126.57,3.39,0.38,1.29,0.26,0.46,0.81,-0.18,0.21,-0.49,201,553,268,125,143,468,684,790,411,240,551,0
126.68,3.33,-0.04,1.13,0.26,0.46,0.80,-0.17,0.21,-0.49,201,553,268,126,143,468,684,789,411,238,550,0
126.79,3.40,0.11,1.72,0.26,0.46,0.80,-0.18,0.20,-0.49,201,551,267,125,142,468,684,790,411,239,550,0
126.89,3.08,0.08,1.26,0.26,0.46,0.80,-0.18,0.20,-0.49,201,551,267,125,142,467,683,789,411,239,550,0
127.00,3.86,-0.11,1.43,0.26,0.46,0.80,-0.17,0.20,-0.49,201,551,267,125,142,468,684,789,412,240,551,0
127.10,3.51,-0.16,1.25,0.26,0.46,0.81,-0.18,0.20,-0.49,200,551,268,125,142,468,684,789,411,238,550,0
127.21,3.61,-0.25,1.84,0.26,0.46,0.81,-0.18,0.20,-0.49,200,551,267,126,142,467,684,789,412,239,550,0
127.31,3.66,-0.33,1.42,0.26,0.46,0.81,-0.17,0.20,-0.49,200,550,268,126,142,467,683,789,411,238,550,0
127.42,3.73,-0.31,1.18,0.26,0.46,0.81,-0.17,0.20,-0.48,200,552,268,125,142,467,684,788,410,237,550,0
127.53,4.02,-0.08,1.44,0.26,0.46,0.80,-0.17,0.20,-0.48,202,551,268,126,142,468,684,790,411,238,551,0
127.63,3.46,0.16,1.20,0.26,0.46,0.81,-0.17,0.20,-0.49,203,551,269,126,143,468,684,789,411,238,553,0
127.74,3.54,-0.24,1.25,0.26,0.46,0.81,-0.17,0.21,-0.48,203,551,268,125,142,468,684,790,412,238,552,0
127.84,3.93,0.02,1.04,0.26,0.46,0.80,-0.17,0.20,-0.49,203,551,268,125,143,467,684,790,411,238,551,0
127.95,4.12,-0.28,1.36,0.26,0.46,0.81,-0.17,0.20,-0.49,203,551,268,125,142,467,683,789,411,238,551,0
128.05,3.73,-0.14,1.43,0.26,0.46,0.81,-0.17,0.20,-0.49,204,552,268,125,143,468,683,790,410,237,551,0
128.16,3.95,-0.13,1.36,0.26,0.45,0.81,-0.17,0.20,-0.48,203,551,268,125,143,468,683,790,411,238,551,0
128.26,3.86,0.03,0.74,0.26,0.45,0.80,-0.17,0.20,-0.49,204,552,268,126,143,468,683,789,410,238,551,0
128.37,4.18,0.19,0.96,0.26,0.46,0.81,-0.17,0.20,-0.49,219,553,271,126,144,470,684,788,411,238,550,0
128.48,4.41,0.77,0.67,0.27,0.45,0.80,-0.17,0.20,-0.48,223,557,270,127,144,471,684,789,411,240,550,0
128.58,4.13,0.50,1.09,0.26,0.46,0.81,-0.17,0.20,-0.48,223,561,271,127,146,473,683,789,411,240,549,0
128.69,4.78,0.52,0.38,0.26,0.46,0.81,-0.17,0.21,-0.49,222,561,270,128,146,473,684,790,413,242,547,0
128.79,3.48,-0.50,1.49,0.26,0.45,0.80,-0.17,0.20,-0.49,223,563,270,128,145,473,685,789,412,242,546,0
128.90,3.18,-0.56,1.81,0.27,0.45,0.80,-0.17,0.21,-0.49,220,561,270,128,144,473,684,790,412,240,548,0
129.00,3.17,0.24,1.68,0.26,0.46,0.81,-0.17,0.20,-0.49,206,556,269,127,142,472,684,789,413,241,549,0
129.11,3.40,0.34,1.62,0.27,0.45,0.81,-0.17,0.20,-0.48,203,554,268,126,142,472,684,789,412,240,549,0
129.21,3.55,-0.38,1.62,0.27,0.46,0.80,-0.17,0.20,-0.48,201,553,266,124,141,470,684,789,412,241,550,0
129.32,3.85,0.27,1.62,0.27,0.46,0.80,-0.17,0.20,-0.48,203,553,267,125,141,471,684,789,412,240,551,0
129.43,3.54,-0.31,1.48,0.26,0.45,0.80,-0.17,0.20,-0.49,204,553,267,125,142,470,684,789,412,240,550,0
129.53,4.43,-0.68,1.72,0.26,0.45,0.80,-0.17,0.20,-0.49,205,553,267,124,142,470,684,789,411,241,547,0
129.64,4.38,-0.17,1.29,0.26,0.46,0.80,-0.18,0.21,-0.49,204,553,267,124,141,471,685,789,412,240,549,0
129.74,3.21,0.11,1.21,0.26,0.46,0.81,-0.17,0.21,-0.49,206,553,267,123,140,470,684,789,412,240,548,0
129.85,3.33,-0.40,1.91,0.26,0.45,0.81,-0.17,0.21,-0.49,205,553,266,123,140,470,684,789,412,240,550,0
129.95,3.69,0.17,1.42,0.26,0.46,0.81,-0.17,0.20,-0.49,215,553,266,122,140,470,683,789,411,240,549,0
130.06,3.32,0.15,1.25,0.26,0.46,0.80,-0.17,0.20,-0.49,217,552,267,122,140,470,684,788,410,240,550,0
130.16,3.05,0.52,1.38,0.26,0.46,0.81,-0.17,0.21,-0.50,218,553,268,121,140,471,683,789,412,240,552,0
130.27,3.45,-0.39,1.30,0.26,0.45,0.81,-0.17,0.21,-0.49,220,554,267,121,140,471,684,789,411,240,551,0
130.38,3.37,-0.06,1.35,0.26,0.45,0.81,-0.17,0.20,-0.49,218,552,266,121,140,471,683,789,411,240,551,0
130.48,3.69,-0.06,1.26,0.26,0.45,0.81,-0.17,0.21,-0.49,219,553,267,122,140,471,683,790,410,240,552,0
130.59,3.20,-0.41,1.52,0.27,0.46,0.81,-0.17,0.21,-0.49,219,552,267,121,140,470,682,790,411,240,551,0
130.69,3.72,-0.26,1.45,0.26,0.46,0.81,-0.18,0.20,-0.50,220,551,266,121,140,469,684,790,411,241,551,0
130.80,3.63,-0.40,1.50,0.26,0.46,0.80,-0.17,0.21,-0.49,219,552,266,121,139,470,684,790,410,241,552,0
130.90,3.89,-1.04,1.85,0.26,0.46,0.80,-0.18,0.20,-0.49,217,551,265,121,139,469,683,790,411,240,551,0
131.01,3.72,2.16,0.81,0.26,0.46,0.81,-0.17,0.21,-0.49,219,552,266,121,140,470,683,790,411,241,551,0
131.11,3.12,1.06,0.99,0.27,0.46,0.81,-0.17,0.21,-0.49,221,552,268,123,140,471,683,791,411,241,552,0
131.22,3.11,0.13,1.41,0.26,0.44,0.81,-0.18,0.21,-0.49,223,552,267,122,141,470,684,790,412,240,554,0
131.32,3.46,0.78,1.10,0.26,0.46,0.81,-0.18,0.20,-0.49,221,552,266,123,141,470,683,791,411,240,552,0
131.43,4.04,0.43,0.97,0.26,0.46,0.81,-0.17,0.20,-0.48,222,552,267,123,141,470,685,790,412,240,553,0
131.54,3.70,0.07,0.91,0.27,0.45,0.81,-0.18,0.21,-0.49,222,553,268,123,141,470,684,791,412,240,552,0
131.64,3.56,0.00,1.52,0.26,0.45,0.80,-0.17,0.20,-0.49,225,553,269,124,142,471,684,790,411,240,551,0
131.75,4.08,-0.06,0.92,0.26,0.45,0.81,-0.17,0.20,-0.49,226,554,269,124,142,472,683,790,411,241,551,0
131.85,3.24,0.23,1.16,0.27,0.45,0.80,-0.17,0.20,-0.49,225,553,269,126,142,472,684,791,412,241,549,0
131.96,4.13,0.46,0.31,0.28,0.45,0.81,-0.17,0.20,-0.49,225,554,271,126,143,472,683,791,412,241,549,0
132.06,4.16,0.10,1.28,0.26,0.46,0.80,-0.17,0.20,-0.49,227,564,271,127,144,474,684,791,412,243,549,0
132.17,4.22,-0.17,0.51,0.26,0.44,0.81,-0.17,0.21,-0.50,227,563,271,127,144,475,683,792,412,242,552,0
132.27,4.16,-0.44,1.79,0.27,0.44,0.81,-0.17,0.21,-0.49,225,563,272,127,144,475,684,791,412,243,551,0
132.38,2.80,0.15,1.77,0.26,0.46,0.82,-0.17,0.20,-0.50,223,564,271,127,143,475,684,792,412,243,550,0
132.49,3.39,0.25,0.97,0.26,0.45,0.81,-0.17,0.21,-0.49,219,562,270,127,142,474,684,791,412,241,551,0
132.59,4.11,-1.37,2.07,0.26,0.45,0.81,-0.17,0.20,-0.49,217,557,270,126,143,472,685,789,411,241,549,0
132.70,3.35,0.06,1.42,0.26,0.45,0.81,-0.17,0.20,-0.49,205,554,268,124,143,472,685,789,410,239,548,0
132.80,3.54,-0.16,1.52,0.26,0.44,0.81,-0.18,0.20,-0.49,202,553,267,123,142,470,685,787,410,239,547,0
132.91,3.46,-0.78,1.67,0.26,0.45,0.81,-0.17,0.21,-0.49,199,552,267,123,140,469,684,788,410,239,545,0
133.01,3.14,0.46,1.39,0.26,0.45,0.81,-0.17,0.21,-0.50,203,553,268,123,141,470,684,789,410,240,549,0
133.12,3.18,-0.25,1.01,0.25,0.45,0.81,-0.17,0.20,-0.49,203,552,266,123,142,470,684,790,410,240,549,0
133.22,3.75,-0.31,1.80,0.26,0.45,0.81,-0.18,0.21,-0.48,202,552,268,122,141,469,684,789,410,239,551,0
133.33,3.73,0.20,1.38,0.26,0.45,0.82,-0.18,0.20,-0.49,204,551,267,122,141,468,684,789,411,239,550,0
133.43,3.41,0.00,1.24,0.26,0.45,0.81,-0.18,0.21,-0.49,204,552,267,122,141,468,684,789,410,239,551,0
133.54,3.43,0.23,1.44,0.25,0.45,0.82,-0.18,0.21,-0.49,203,552,266,122,141,468,685,789,410,239,550,0
133.65,3.20,-0.31,1.29,0.26,0.45,0.81,-0.18,0.21,-0.49,203,551,266,121,140,468,685,788,409,238,549,0
133.75,3.43,-0.06,1.25,0.26,0.45,0.81,-0.17,0.20,-0.49,201,552,267,122,141,469,684,786,410,238,549,0
133.86,3.80,0.10,0.81,0.26,0.46,0.81,-0.18,0.21,-0.49,204,552,267,122,141,469,685,787,410,238,549,0
133.96,3.60,0.25,1.43,0.27,0.44,0.81,-0.17,0.21,-0.49,207,554,268,122,141,469,683,788,411,238,552,0
134.07,2.93,0.31,1.52,0.26,0.45,0.81,-0.18,0.20,-0.49,215,552,268,122,141,469,685,789,410,240,552,0
134.17,3.96,0.24,1.16,0.25,0.45,0.81,-0.18,0.21,-0.49,216,553,268,122,141,469,684,790,410,240,552,0
134.28,3.67,-0.28,1.22,0.26,0.45,0.81,-0.18,0.20,-0.49,216,552,268,122,141,469,685,789,410,240,552,0
134.38,3.53,0.11,1.17,0.26,0.45,0.81,-0.17,0.20,-0.49,216,552,266,121,141,469,685,790,410,241,551,0
134.49,3.27,-0.22,1.57,0.26,0.45,0.81,-0.17,0.20,-0.49,216,552,266,122,140,468,685,789,410,239,552,0
134.60,3.11,-0.03,1.33,0.26,0.46,0.81,-0.17,0.20,-0.49,216,552,267,121,141,469,684,789,410,239,553,0
134.70,3.83,-0.22,1.48,0.25,0.45,0.81,-0.17,0.20,-0.49,216,552,266,122,140,469,684,788,410,238,553,0
134.81,3.89,0.14,1.45,0.26,0.46,0.81,-0.17,0.20,-0.49,206,551,265,122,140,467,684,788,410,239,552,0
134.91,3.60,-0.09,1.52,0.25,0.45,0.81,-0.17,0.20,-0.49,217,553,267,122,141,469,684,789,411,239,554,0
135.02,3.04,-0.13,1.37,0.26,0.45,0.81,-0.17,0.21,-0.49,218,551,268,122,141,469,684,791,411,238,555,0
135.12,3.45,0.24,1.64,0.26,0.45,0.81,-0.17,0.20,-0.49,216,552,267,123,140,469,685,790,410,238,555,0
135.23,3.17,0.46,1.09,0.26,0.45,0.81,-0.17,0.20,-0.49,217,552,267,122,141,468,684,790,411,239,554,0
135.34,3.46,0.15,1.36,0.26,0.46,0.80,-0.17,0.20,-0.49,217,551,268,122,141,467,684,790,410,239,554,0
135.44,3.58,-0.15,1.41,0.26,0.45,0.81,-0.17,0.20,-0.49,218,551,268,122,140,466,684,790,411,239,554,0
135.55,3.82,-0.34,1.45,0.26,0.45,0.81,-0.18,0.20,-0.49,218,550,266,122,141,466,684,789,411,239,553,0
135.65,3.61,-0.17,1.46,0.26,0.45,0.81,-0.17,0.20,-0.49,219,550,265,121,141,466,685,788,411,239,553,0
135.76,3.22,-0.26,1.43,0.25,0.45,0.81,-0.17,0.21,-0.48,220,550,264,120,140,466,685,788,410,238,553,0
135.86,4.23,-0.36,0.88,0.26,0.46,0.81,-0.18,0.20,-0.49,221,551,265,120,140,468,685,789,410,239,553,0
135.97,3.30,-0.05,1.61,0.26,0.45,0.81,-0.18,0.21,-0.49,223,552,266,120,141,469,684,791,411,239,554,0
136.07,3.00,-0.19,1.37,0.25,0.45,0.81,-0.17,0.20,-0.48,223,552,266,121,140,468,684,790,411,239,554,0
136.18,4.02,-0.09,1.16,0.25,0.45,0.81,-0.18,0.20,-0.49,223,552,266,121,140,468,685,790,410,240,554,0
136.28,3.61,0.10,0.84,0.26,0.45,0.81,-0.17,0.20,-0.50,223,552,265,120,141,468,685,789,411,240,554,0
136.39,3.96,-0.29,1.10,0.26,0.45,0.81,-0.17,0.20,-0.49,223,552,266,121,140,468,685,790,410,240,553,0
136.49,4.03,0.34,1.24,0.26,0.45,0.80,-0.17,0.20,-0.49,226,553,266,122,141,469,684,791,411,239,554,0
136.60,3.71,0.50,1.33,0.26,0.45,0.81,-0.18,0.21,-0.49,225,554,267,123,141,470,685,790,412,239,552,0
136.71,3.63,0.42,0.90,0.25,0.45,0.81,-0.17,0.21,-0.48,226,555,266,124,142,471,684,791,411,239,552,0
136.81,4.02,-0.14,1.15,0.26,0.46,0.81,-0.17,0.20,-0.49,227,561,269,125,141,472,683,790,411,240,551,0
136.92,3.31,-0.10,1.32,0.26,0.45,0.81,-0.17,0.21,-0.50,227,562,268,125,142,472,685,791,412,241,553,0
137.02,4.16,-0.42,1.19,0.25,0.45,0.81,-0.17,0.20,-0.49,229,562,269,124,142,473,685,792,412,241,551,0
137.13,3.88,0.35,1.19,0.25,0.45,0.82,-0.17,0.20,-0.49,228,564,270,125,142,473,685,791,412,241,550,0
137.23,4.49,-0.45,0.57,0.26,0.45,0.81,-0.17,0.21,-0.49,227,563,270,126,142,473,683,792,412,241,550,0
137.34,3.93,0.36,0.52,0.26,0.45,0.83,-0.17,0.21,-0.49,224,565,270,127,142,474,685,791,413,241,550,0
137.45,3.82,0.04,1.28,0.26,0.45,0.81,-0.17,0.21,-0.49,224,564,271,128,142,473,685,791,413,241,549,0
137.55,3.57,-0.53,1.61,0.26,0.45,0.81,-0.17,0.21,-0.49,218,564,269,128,142,474,685,791,413,241,550,0
137.66,3.86,0.31,0.72,0.26,0.45,0.81,-0.17,0.20,-0.49,218,565,268,127,142,475,685,792,414,241,550,0
137.76,3.50,0.31,1.08,0.27,0.44,0.81,-0.17,0.21,-0.49,206,563,266,127,142,473,685,792,414,241,552,0
137.87,3.10,0.05,1.47,0.26,0.45,0.81,-0.17,0.20,-0.49,200,563,264,125,141,473,685,792,414,242,554,0
137.97,3.80,0.00,1.52,0.26,0.44,0.81,-0.17,0.20,-0.49,199,563,264,125,141,473,684,792,414,241,553,0
138.08,4.40,-0.21,1.23,0.26,0.44,0.81,-0.18,0.21,-0.49,196,562,263,123,140,474,684,792,414,241,554,0
138.18,2.89,0.18,1.57,0.26,0.45,0.80,-0.18,0.20,-0.49,199,562,264,124,141,472,685,792,414,241,553,0
138.29,5.34,0.99,0.70,0.26,0.45,0.81,-0.18,0.20,-0.49,199,562,263,124,141,474,685,792,413,242,551,0
138.40,2.44,-0.42,1.41,0.27,0.43,0.82,-0.18,0.21,-0.49,200,563,264,123,141,474,685,789,413,242,553,0
138.50,4.32,-0.43,1.76,0.26,0.44,0.81,-0.18,0.20,-0.49,202,565,263,124,142,475,684,792,413,242,553,0
138.61,3.23,0.64,1.50,0.27,0.45,0.81,-0.18,0.20,-0.48,215,565,263,124,141,475,684,792,414,242,553,0
138.71,3.78,-0.32,0.81,0.27,0.44,0.81,-0.17,0.20,-0.49,205,565,262,124,142,475,684,791,414,241,553,0
138.82,3.88,-0.31,1.01,0.26,0.45,0.81,-0.17,0.20,-0.49,205,565,263,124,143,474,684,791,413,242,552,0
138.92,3.92,-0.46,1.23,0.26,0.45,0.81,-0.18,0.20,-0.49,205,565,263,124,142,475,685,791,413,242,551,0
139.03,4.30,-0.71,1.63,0.26,0.44,0.81,-0.17,0.21,-0.48,202,565,263,124,142,475,684,793,414,242,551,0
139.13,4.09,-0.32,1.72,0.26,0.44,0.81,-0.17,0.20,-0.49,204,565,263,124,141,474,685,792,414,242,549,0
139.24,3.91,-0.39,1.90,0.27,0.45,0.81,-0.18,0.21,-0.49,205,566,263,124,142,475,685,791,413,242,550,0
139.35,3.33,-0.15,1.23,0.26,0.44,0.81,-0.18,0.20,-0.49,217,566,263,124,142,474,685,791,413,243,549,0
139.45,3.49,0.37,1.14,0.26,0.45,0.81,-0.18,0.21,-0.49,218,565,262,123,142,474,685,792,413,242,549,0
139.56,2.75,0.11,1.96,0.26,0.45,0.81,-0.18,0.21,-0.49,219,564,263,124,141,474,684,792,412,242,548,0
139.66,3.70,-0.68,1.26,0.26,0.44,0.81,-0.18,0.21,-0.49,218,563,263,124,142,474,684,793,412,242,549,0
139.77,3.13,-0.16,1.69,0.26,0.45,0.81,-0.18,0.21,-0.49,218,562,263,123,141,473,684,792,412,242,548,0
139.87,3.19,-0.34,1.64,0.26,0.44,0.81,-0.17,0.21,-0.49,218,562,263,122,142,473,684,792,412,242,550,0
139.98,3.32,-0.11,1.13,0.26,0.45,0.81,-0.17,0.21,-0.48,221,562,262,123,141,473,684,792,411,242,550,0
140.08,3.07,-0.09,1.31,0.25,0.45,0.81,-0.18,0.21,-0.49,222,563,262,123,141,473,686,791,412,242,550,0
140.19,3.89,0.31,1.52,0.26,0.45,0.81,-0.17,0.21,-0.50,224,565,262,123,141,474,684,791,412,241,552,0
140.29,3.12,-0.02,1.58,0.26,0.45,0.81,-0.18,0.21,-0.49,225,563,263,124,141,473,685,792,412,242,553,0
140.40,3.48,-2.13,1.08,0.26,0.45,0.82,-0.18,0.21,-0.48,225,563,263,123,141,473,684,792,412,242,552,0
140.51,3.04,-0.13,1.39,0.26,0.45,0.81,-0.17,0.21,-0.49,224,562,262,123,143,472,685,792,411,241,553,0
140.61,3.42,-0.26,1.27,0.25,0.45,0.81,-0.18,0.21,-0.49,225,562,262,124,141,472,684,792,411,241,553,0
140.72,3.42,-0.36,1.44,0.26,0.45,0.81,-0.18,0.21,-0.49,225,561,262,123,142,472,684,792,410,242,552,0
140.82,3.37,-0.20,1.52,0.26,0.45,0.81,-0.18,0.20,-0.49,225,560,262,123,142,471,685,792,410,241,551,0
140.93,3.11,0.03,1.33,0.25,0.45,0.81,-0.18,0.21,-0.49,225,559,261,123,141,471,684,791,410,242,553,0
141.03,3.05,0.17,1.16,0.26,0.45,0.81,-0.17,0.20,-0.49,225,559,262,123,142,471,684,791,410,242,552,0
141.14,4.07,0.04,0.88,0.26,0.46,0.81,-0.18,0.21,-0.49,225,562,263,123,142,472,685,792,410,242,552,0
141.24,3.64,-0.10,1.67,0.26,0.44,0.81,-0.18,0.20,-0.48,227,562,263,123,142,471,686,791,411,243,553,0
141.35,3.63,0.08,1.30,0.25,0.45,0.81,-0.18,0.21,-0.49,228,563,263,123,142,472,685,791,411,242,553,0
141.46,3.87,0.25,1.26,0.26,0.45,0.81,-0.17,0.21,-0.48,227,562,263,123,142,472,684,792,411,242,554,0
141.56,3.83,-0.05,1.29,0.26,0.45,0.80,-0.17,0.21,-0.49,227,562,263,123,142,472,685,791,410,242,553,0
141.67,3.80,-0.26,1.48,0.26,0.45,0.81,-0.17,0.21,-0.50,226,562,263,123,143,471,684,792,410,243,553,0
141.77,3.84,-0.25,1.39,0.26,0.45,0.81,-0.18,0.21,-0.49,225,562,262,123,143,472,685,792,411,243,553,0
141.88,3.65,-0.21,1.51,0.26,0.45,0.81,-0.18,0.21,-0.50,225,561,262,122,142,470,685,792,410,243,553,0
141.98,4.05,-0.06,1.40,0.26,0.45,0.81,-0.17,0.21,-0.49,226,559,262,122,142,471,684,792,410,243,552,0
142.09,3.31,-2.17,1.33,0.25,0.45,0.81,-0.18,0.21,-0.48,225,559,262,122,142,471,685,791,409,242,552,0
142.19,3.29,-0.16,1.37,0.25,0.45,0.82,-0.18,0.20,-0.48,227,563,262,122,143,473,685,792,409,242,553,0
142.30,3.84,-0.32,1.49,0.26,0.45,0.81,-0.18,0.21,-0.49,228,562,263,122,143,473,686,791,410,243,553,0
142.40,3.82,0.23,1.30,0.25,0.46,0.81,-0.18,0.21,-0.49,229,561,263,122,142,472,685,792,410,243,554,0
142.51,3.13,0.11,1.38,0.25,0.45,0.81,-0.17,0.21,-0.49,229,561,262,122,143,473,685,792,410,242,552,0
142.62,3.67,0.13,1.01,0.25,0.45,0.81,-0.18,0.21,-0.49,228,561,262,122,143,472,684,791,410,243,553,0
142.72,3.34,-0.17,1.44,0.26,0.45,0.81,-0.17,0.21,-0.49,229,560,263,121,142,472,685,791,410,242,553,0
142.83,3.24,0.09,1.29,0.26,0.45,0.81,-0.18,0.20,-0.49,231,559,263,122,142,471,685,791,410,242,552,0
142.93,3.85,-0.14,1.50,0.25,0.45,0.81,-0.17,0.21,-0.48,231,559,262,121,142,470,685,790,410,242,553,0
143.04,3.38,-0.17,1.55,0.26,0.45,0.81,-0.18,0.20,-0.49,231,558,262,121,143,471,684,792,409,242,552,0
143.14,3.50,-0.20,1.29,0.26,0.45,0.81,-0.18,0.20,-0.49,231,560,262,121,142,472,685,791,409,242,553,0
143.25,3.59,0.67,1.33,0.26,0.46,0.81,-0.18,0.21,-0.48,231,562,263,121,142,471,686,791,411,243,554,0
143.35,3.54,0.20,1.18,0.25,0.45,0.81,-0.18,0.21,-0.49,230,562,263,122,143,472,685,792,410,243,554,0
143.46,3.52,0.05,1.31,0.26,0.45,0.81,-0.18,0.20,-0.49,231,561,263,122,143,472,685,792,410,243,553,0
143.57,3.88,-0.46,1.02,0.25,0.45,0.81,-0.17,0.21,-0.49,231,561,262,122,142,471,684,792,410,244,553,0
143.67,3.26,-0.21,1.63,0.26,0.46,0.81,-0.17,0.21,-0.49,231,558,263,121,142,471,685,791,411,243,553,0
143.78,3.71,-0.35,1.25,0.26,0.45,0.81,-0.18,0.20,-0.49,231,558,262,121,142,471,685,793,409,243,553,0
143.88,3.75,-0.06,1.29,0.26,0.45,0.81,-0.18,0.21,-0.49,231,556,262,121,143,470,684,792,409,241,552,0
143.99,3.45,0.12,1.63,0.25,0.45,0.82,-0.18,0.21,-0.49,228,555,261,122,143,470,685,791,409,244,553,0
144.09,3.44,-0.07,1.10,0.26,0.45,0.81,-0.18,0.21,-0.48,229,555,261,121,142,471,685,791,409,243,552,0
144.20,3.54,0.69,1.06,0.26,0.46,0.80,-0.18,0.21,-0.49,232,556,262,121,142,472,685,792,410,242,554,0
144.30,3.45,0.29,1.30,0.26,0.46,0.81,-0.17,0.21,-0.49,232,556,261,120,141,472,685,793,410,243,554,0
144.41,3.69,-0.00,1.40,0.26,0.45,0.81,-0.17,0.20,-0.48,231,557,261,121,141,472,685,792,410,242,552,0
144.52,3.87,-0.10,1.13,0.26,0.45,0.81,-0.17,0.20,-0.49,231,554,261,120,141,471,685,792,410,243,553,0
144.62,3.44,-0.52,1.37,0.25,0.45,0.81,-0.18,0.20,-0.49,229,553,261,121,142,470,685,792,410,243,553,0
144.73,3.50,-0.07,1.37,0.25,0.45,0.81,-0.18,0.21,-0.49,230,553,261,120,142,471,685,791,410,243,552,0
144.83,3.39,-0.40,1.60,0.25,0.45,0.81,-0.18,0.20,-0.49,230,553,261,121,142,471,684,792,410,244,552,0
144.94,3.71,-0.25,1.30,0.26,0.45,0.81,-0.18,0.20,-0.49,229,555,260,120,142,470,685,792,409,243,552,0
145.04,3.98,-0.44,1.47,0.26,0.45,0.82,-0.18,0.21,-0.48,232,560,263,121,142,471,685,790,409,243,552,0
145.15,3.61,0.74,1.19,0.26,0.45,0.81,-0.18,0.21,-0.49,232,561,262,122,143,472,685,792,411,243,553,0
145.26,3.98,0.34,0.83,0.26,0.45,0.81,-0.18,0.21,-0.49,232,561,262,122,143,472,685,792,410,243,553,0
145.36,3.95,0.38,0.94,0.26,0.45,0.81,-0.18,0.20,-0.49,234,563,263,123,142,472,686,793,411,244,553,0
145.47,3.88,0.31,1.32,0.26,0.45,0.81,-0.18,0.20,-0.49,234,563,263,123,144,473,685,793,411,244,551,0
145.57,3.96,-0.15,1.04,0.25,0.45,0.81,-0.18,0.21,-0.49,234,563,263,123,142,474,685,793,410,245,552,0
145.68,3.73,0.07,1.05,0.26,0.45,0.81,-0.18,0.20,-0.49,235,563,264,124,143,474,686,792,410,244,551,0
145.78,3.75,-0.00,1.44,0.26,0.45,0.81,-0.17,0.21,-0.49,235,564,263,124,143,475,685,792,411,244,552,0
145.89,3.88,0.00,0.70,0.26,0.45,0.81,-0.18,0.21,-0.48,235,565,266,125,144,475,685,793,410,244,550,0
145.99,3.98,0.31,1.35,0.27,0.45,0.81,-0.18,0.21,-0.48,235,566,266,125,145,476,685,792,411,243,553,0
146.10,3.17,-0.02,1.29,0.26,0.45,0.81,-0.17,0.21,-0.49,239,566,265,125,144,476,686,792,411,244,553,0
146.20,3.64,-0.05,1.14,0.26,0.44,0.81,-0.18,0.21,-0.49,237,566,266,125,144,477,685,793,411,244,553,0
146.31,3.59,2.13,0.98,0.26,0.45,0.80,-0.18,0.21,-0.49,236,566,265,125,144,476,686,792,411,244,553,0
146.41,3.78,-0.24,1.33,0.25,0.45,0.81,-0.17,0.21,-0.49,235,566,264,125,145,477,684,793,411,244,552,0
146.52,3.62,-0.46,1.80,0.26,0.44,0.81,-0.18,0.21,-0.48,233,565,264,126,145,476,685,794,410,244,552,0
146.63,4.02,-0.38,1.14,0.26,0.45,0.81,-0.18,0.21,-0.48,231,566,264,126,144,474,685,792,411,245,552,0
146.73,4.02,0.13,1.57,0.26,0.44,0.81,-0.18,0.21,-0.49,234,566,266,126,145,476,685,793,411,244,553,0
146.84,3.36,-0.11,1.26,0.25,0.45,0.81,-0.18,0.21,-0.48,233,565,264,125,145,476,686,793,412,244,552,0
146.94,3.61,0.14,0.93,0.26,0.45,0.81,-0.17,0.21,-0.49,232,566,264,125,145,476,686,793,412,243,551,0
147.05,3.65,1.19,0.25,0.26,0.45,0.81,-0.17,0.21,-0.49,233,565,264,125,145,476,685,793,412,244,551,0
147.15,3.78,0.81,0.91,0.27,0.44,0.81,-0.17,0.21,-0.48,231,566,263,125,144,475,686,793,412,243,550,0
147.26,3.83,0.14,1.39,0.27,0.44,0.81,-0.17,0.21,-0.49,232,566,263,125,144,476,685,793,411,244,550,0
147.37,3.97,-0.24,0.97,0.27,0.44,0.81,-0.17,0.21,-0.49,231,566,263,125,144,475,685,793,412,243,551,0
147.47,4.27,0.23,1.29,0.26,0.44,0.81,-0.17,0.21,-0.49,232,566,264,125,144,475,686,794,413,243,550,0
147.58,3.35,-0.25,1.39,0.26,0.44,0.82,-0.17,0.21,-0.49,231,566,264,126,144,476,686,795,412,244,550,0
147.68,3.52,0.19,1.09,0.27,0.45,0.81,-0.17,0.21,-0.48,230,565,264,125,144,475,685,794,412,245,550,0
147.79,3.94,0.14,1.16,0.26,0.44,0.81,-0.17,0.21,-0.49,226,565,263,125,144,476,686,793,413,244,551,0
147.89,3.31,-0.32,1.27,0.26,0.44,0.81,-0.17,0.21,-0.48,221,566,264,125,144,475,686,794,412,245,552,0
