time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
1935.66,9.99,-0.65,2.84,-0.99,0.16,0.13,-0.39,0.40,-0.26,0,0,0,0,0,0,0,298,64,145,3
1935.77,13.31,0.71,2.79,-0.99,0.16,0.17,-0.39,0.40,-0.26,0,0,0,0,0,0,0,298,65,142,3
1935.87,7.51,-0.11,-0.46,-0.98,0.17,0.19,-0.39,0.40,-0.26,0,1,0,0,0,0,0,299,67,152,3
1935.98,8.17,-2.01,2.51,-0.98,0.18,0.18,-0.39,0.40,-0.26,0,0,0,0,0,0,0,299,68,153,3
1936.08,2.93,-0.11,2.54,-0.99,0.18,0.14,-0.39,0.40,-0.26,0,0,0,0,0,0,0,300,69,154,3
1936.19,3.02,2.47,0.72,-0.99,0.17,0.12,-0.40,0.40,-0.26,0,0,0,0,0,0,0,301,68,154,3
1936.30,0.81,2.51,-0.38,-0.98,0.21,0.12,-0.40,0.40,-0.26,0,0,1,0,0,0,0,303,76,153,3
1936.40,-2.07,3.17,1.34,-0.99,0.22,0.13,-0.39,0.40,-0.26,0,0,0,0,0,0,0,304,69,155,3
1936.51,-1.04,0.88,1.64,-0.97,0.25,0.07,-0.39,0.40,-0.27,0,0,0,0,0,0,0,306,68,159,3
1936.61,6.81,2.67,1.45,-0.99,0.22,0.11,-0.39,0.40,-0.26,0,0,0,0,0,0,0,308,75,160,3
1936.72,6.45,0.03,-0.85,-0.99,0.19,0.16,-0.39,0.40,-0.26,0,0,0,0,0,0,0,309,81,160,3
1936.82,3.97,0.88,1.49,-0.98,0.22,0.16,-0.39,0.40,-0.26,0,0,0,0,0,0,0,310,80,164,3
1936.93,-3.26,2.87,1.07,-0.96,0.23,0.12,-0.39,0.40,-0.26,0,0,0,0,0,0,1,313,77,162,3
1937.04,-0.39,4.42,2.87,-0.98,0.24,0.09,-0.39,0.40,-0.26,0,0,0,0,0,0,0,313,75,163,3
1937.14,1.22,2.68,0.17,-0.97,0.27,0.10,-0.39,0.40,-0.27,0,0,0,0,0,0,0,316,80,167,3
1937.25,6.86,0.11,1.58,-0.97,0.22,0.12,-0.39,0.40,-0.27,0,0,0,0,0,0,0,317,79,166,3
1937.35,12.85,-1.01,2.42,-0.97,0.20,0.17,-0.39,0.40,-0.27,0,0,0,0,0,0,0,318,90,170,3
1937.46,9.06,-0.76,3.27,-0.99,0.19,0.17,-0.39,0.40,-0.26,0,0,0,0,0,0,0,319,94,169,3
1937.56,5.02,-2.50,-0.18,-0.99,0.16,0.16,-0.39,0.40,-0.26,0,0,0,0,0,0,0,320,97,170,3
1937.67,7.22,-1.09,2.62,-0.98,0.18,0.17,-0.39,0.40,-0.26,0,0,0,0,0,0,0,315,93,173,3
1937.77,1.82,0.23,0.20,-1.00,0.19,0.15,-0.39,0.40,-0.27,0,0,0,0,0,0,0,312,69,173,3
1937.88,3.55,-0.88,-1.92,-0.99,0.21,0.15,-0.39,0.40,-0.27,0,0,0,0,0,1,0,317,75,174,3
1937.98,8.16,0.60,1.87,-0.97,0.22,0.14,-0.39,0.39,-0.26,0,0,0,0,0,0,0,320,82,176,3
1938.09,5.47,-0.10,3.21,-0.96,0.22,0.14,-0.39,0.40,-0.27,0,0,0,0,0,0,0,323,97,176,3
1938.19,3.99,1.37,0.74,-0.99,0.22,0.14,-0.38,0.40,-0.27,0,0,0,0,0,0,0,324,113,176,3
1938.30,8.65,-3.49,-0.11,-0.98,0.19,0.19,-0.39,0.40,-0.27,0,0,0,0,0,0,0,324,115,175,3
1938.41,7.23,-2.91,1.78,-0.98,0.17,0.20,-0.39,0.40,-0.27,0,0,0,0,0,0,0,326,98,178,3
1938.51,-1.19,-0.11,-1.03,-0.99,0.18,0.18,-0.39,0.40,-0.27,0,0,0,0,0,0,0,325,91,176,3
1938.62,2.64,-0.59,0.15,-1.02,0.16,0.18,-0.38,0.40,-0.27,0,0,0,0,0,0,0,326,110,175,3
1938.72,0.66,-0.83,-0.99,-1.01,0.18,0.18,-0.39,0.40,-0.27,0,0,0,0,0,0,0,330,110,176,3
1938.83,0.43,-6.97,-2.62,-0.98,0.22,0.13,-0.39,0.40,-0.27,0,0,0,0,0,0,0,331,89,182,3
1938.93,5.04,-0.77,-0.81,-0.95,0.20,0.16,-0.39,0.40,-0.27,0,0,0,0,0,0,1,332,89,185,3
1939.04,7.49,3.95,0.28,-0.97,0.25,0.14,-0.39,0.40,-0.27,0,0,0,0,1,0,0,340,120,186,3
1939.15,10.91,-1.96,2.72,-0.97,0.21,0.25,-0.39,0.39,-0.27,0,0,0,0,0,0,0,344,137,189,3
1939.25,7.73,-4.66,1.90,-0.96,0.17,0.23,-0.39,0.40,-0.27,0,0,0,0,0,0,0,345,134,190,3
1939.36,1.43,-2.40,1.77,-0.98,0.17,0.19,-0.39,0.39,-0.27,0,0,0,0,0,0,0,346,83,188,3
1939.46,0.71,0.02,2.56,-0.99,0.18,0.19,-0.39,0.40,-0.27,0,0,0,0,0,0,0,347,80,189,3
1939.57,1.19,-3.80,2.13,-1.00,0.19,0.17,-0.39,0.40,-0.27,0,0,0,0,0,0,0,347,75,189,3
1939.67,1.51,-3.54,4.20,-1.00,0.18,0.24,-0.39,0.40,-0.27,0,0,0,0,0,0,0,346,80,190,3
1939.78,7.47,-8.35,2.16,-0.99,0.14,0.14,-0.39,0.41,-0.27,0,0,1,0,0,0,0,328,53,183,3
1939.88,1.51,-2.29,4.02,-1.02,0.21,0.10,-0.39,0.40,-0.27,0,0,0,0,0,0,1,314,35,181,3
1939.99,3.46,-5.50,2.07,-0.99,0.15,0.14,-0.39,0.41,-0.26,0,0,0,0,0,0,0,310,38,182,3
1940.09,2.98,-0.58,3.14,-0.97,0.17,0.17,-0.39,0.41,-0.26,0,0,0,0,0,0,0,301,27,181,3
1940.20,4.08,-1.18,0.81,-0.98,0.21,0.12,-0.39,0.41,-0.26,0,0,0,0,0,0,0,299,39,183,3
1940.31,7.37,-0.52,1.99,-1.00,0.19,0.13,-0.39,0.40,-0.26,0,0,0,0,0,0,0,298,24,182,3
1940.41,6.97,-1.61,4.79,-0.99,0.16,0.15,-0.39,0.41,-0.26,0,0,0,0,0,0,0,296,31,182,3
1940.52,10.68,2.64,3.76,-0.97,0.15,0.17,-0.39,0.41,-0.26,0,0,0,0,0,0,0,294,21,181,3
1940.62,5.69,1.13,0.36,-0.99,0.15,0.13,-0.39,0.42,-0.25,0,0,0,0,0,0,0,293,26,172,3
1940.73,-1.23,2.05,-1.49,-0.99,0.24,0.08,-0.39,0.41,-0.26,0,0,0,0,0,0,0,293,46,173,3
1940.83,5.88,1.95,1.65,-0.98,0.19,0.11,-0.39,0.41,-0.26,0,0,0,0,0,0,0,294,49,173,3
1940.94,6.40,4.52,1.34,-0.99,0.18,0.13,-0.39,0.41,-0.26,0,0,0,0,0,0,0,295,60,174,3
1941.04,3.12,5.75,1.33,-0.98,0.22,0.13,-0.39,0.41,-0.26,0,0,0,0,0,0,0,297,62,177,3
1941.15,-0.10,2.37,0.70,-0.99,0.22,0.14,-0.39,0.41,-0.26,0,0,0,0,0,0,0,300,66,177,3
1941.26,-1.95,-1.06,-2.78,-0.96,0.21,0.14,-0.39,0.41,-0.26,0,0,0,0,0,0,0,305,69,181,3
1941.36,14.93,0.93,4.84,-0.98,0.20,0.15,-0.39,0.41,-0.25,0,0,0,0,0,0,0,305,71,183,3
1941.47,9.33,1.50,3.18,-0.97,0.20,0.18,-0.39,0.41,-0.26,0,0,0,0,0,0,0,306,73,182,3
1941.57,7.90,-0.89,1.40,-0.98,0.14,0.20,-0.39,0.41,-0.26,0,0,0,0,0,0,0,305,71,182,3
1941.68,11.94,-3.82,2.48,-0.98,0.13,0.20,-0.39,0.41,-0.25,0,0,0,0,0,0,0,306,70,183,3
1941.78,10.05,-2.02,0.18,-1.00,0.13,0.15,-0.39,0.41,-0.25,0,0,0,0,0,0,0,306,65,179,3
1941.89,6.45,-3.65,-3.49,-1.00,0.19,0.18,-0.39,0.41,-0.26,0,0,0,0,0,0,0,309,69,179,3
1941.99,5.07,-2.70,-0.55,-1.00,0.19,0.20,-0.39,0.41,-0.26,0,0,0,0,0,0,0,313,74,180,3
1942.10,-2.54,-2.17,0.25,-0.97,0.23,0.14,-0.40,0.41,-0.26,0,0,0,0,0,0,1,313,76,182,3
1942.20,-3.65,-0.52,2.37,-0.99,0.21,0.12,-0.40,0.41,-0.25,0,0,0,0,0,0,0,314,77,184,3
1942.31,5.35,-1.26,3.66,-1.01,0.18,0.13,-0.39,0.41,-0.26,0,0,0,0,0,0,0,313,78,185,3
1942.42,-2.52,0.51,0.06,-0.97,0.22,0.11,-0.39,0.41,-0.26,0,0,0,0,0,0,0,314,78,184,3
1942.52,-6.86,1.88,-2.84,-1.01,0.22,0.09,-0.39,0.41,-0.26,0,0,0,0,0,0,0,314,78,184,3
1942.63,2.03,1.16,0.57,-0.99,0.23,0.13,-0.39,0.41,-0.26,0,0,0,0,0,0,0,315,78,182,3
1942.73,9.14,-2.77,1.38,-0.96,0.21,0.17,-0.39,0.41,-0.26,0,0,0,0,0,0,0,316,79,184,3
1942.84,10.22,-0.38,2.88,-0.96,0.21,0.15,-0.39,0.41,-0.26,0,0,0,0,0,0,0,316,74,183,3
1942.94,11.16,-1.43,2.86,-0.98,0.18,0.16,-0.39,0.41,-0.25,0,0,0,0,0,0,0,315,71,183,3
1943.05,11.99,-0.37,3.24,-0.97,0.18,0.19,-0.39,0.41,-0.25,0,0,0,0,0,0,0,318,77,184,3
1943.16,6.03,-2.97,2.98,-0.97,0.16,0.19,-0.40,0.41,-0.26,0,0,0,0,0,0,0,320,74,184,3
1943.26,0.34,-1.17,0.61,-0.97,0.17,0.17,-0.39,0.41,-0.26,0,0,0,0,0,0,0,318,73,187,3
1943.37,-33.52,-6.74,-8.42,-0.94,0.26,0.20,-0.39,0.40,-0.27,0,0,0,0,0,0,0,319,110,188,3
1943.47,9.20,8.45,3.68,-1.00,0.09,0.19,-0.40,0.40,-0.25,0,0,0,0,0,0,0,315,58,201,3
1943.58,25.44,1.20,18.95,-0.97,0.24,0.06,-0.39,0.40,-0.26,0,0,0,0,0,0,0,317,59,256,3
1943.68,-0.39,7.93,4.65,-1.00,0.11,0.22,-0.39,0.42,-0.25,0,0,0,0,0,0,0,306,69,277,3
1943.79,5.16,-3.69,-0.06,-1.00,0.13,0.13,-0.39,0.42,-0.25,0,0,0,0,0,0,0,307,72,271,3
1943.89,4.98,-1.59,-1.08,-0.97,0.17,0.16,-0.39,0.42,-0.25,0,0,0,0,0,0,1,306,75,270,3
1944.00,-12.14,3.66,-11.19,-0.99,0.16,0.13,-0.39,0.41,-0.25,0,0,0,0,0,0,0,311,76,270,3
1944.10,0.39,1.92,-0.38,-1.01,0.21,0.14,-0.40,0.40,-0.26,0,0,0,0,0,0,1,318,75,270,3
1944.21,1.07,1.35,-1.12,-1.00,0.20,0.14,-0.39,0.41,-0.25,0,0,0,0,0,0,0,322,77,269,3
1944.31,-10.31,1.68,-4.98,-1.02,0.18,0.19,-0.39,0.40,-0.26,0,0,0,0,0,0,0,323,82,309,3
1944.42,8.93,-0.98,5.48,-1.00,0.16,0.15,-0.39,0.40,-0.26,0,0,0,0,0,0,0,318,82,329,3
1944.53,2.82,-0.60,1.11,-0.99,0.20,0.11,-0.39,0.41,-0.26,0,0,0,0,0,0,0,318,82,323,3
1944.63,5.07,1.77,1.01,-0.99,0.17,0.17,-0.39,0.41,-0.27,0,0,0,0,0,0,1,321,86,321,3
1944.74,6.30,-0.38,1.00,-1.01,0.15,0.21,-0.39,0.41,-0.26,0,0,0,0,0,0,0,324,89,321,3
1944.84,-1.49,-4.36,-1.23,-0.97,0.13,0.23,-0.38,0.41,-0.27,0,0,0,0,0,0,0,324,96,318,3
1944.95,0.61,-3.87,-0.61,-0.99,0.21,0.14,-0.39,0.41,-0.26,0,0,0,0,0,0,0,328,100,319,3
1945.05,-1.72,-2.67,-2.52,-1.00,0.20,0.19,-0.38,0.41,-0.27,0,0,0,0,0,0,0,329,110,318,3
1945.16,26.34,-1.77,8.41,-0.98,0.16,0.12,-0.39,0.41,-0.27,0,0,0,0,0,0,0,326,104,309,3
1945.27,49.73,3.25,8.10,-0.98,0.19,0.15,-0.39,0.41,-0.26,0,0,0,0,0,0,0,325,103,308,3
1945.37,2.28,-1.86,-0.96,-1.00,0.14,0.18,-0.39,0.43,-0.25,0,0,0,0,0,0,0,325,90,306,3
1945.48,27.18,-0.06,4.53,-0.98,0.16,0.19,-0.39,0.43,-0.25,0,0,0,0,0,0,0,324,90,305,3
1945.58,-0.22,1.46,0.39,-0.99,0.13,0.22,-0.38,0.44,-0.24,0,0,0,0,0,0,0,324,92,305,3
1945.69,2.47,-0.74,1.64,-0.97,0.15,0.19,-0.38,0.44,-0.24,0,0,0,0,0,0,0,324,92,299,3
1945.79,3.27,-2.18,0.52,-0.98,0.19,0.14,-0.39,0.44,-0.24,0,0,0,0,0,0,0,327,91,300,3
1945.90,18.91,-2.45,4.03,-0.98,0.19,0.11,-0.38,0.44,-0.24,0,0,0,0,0,0,0,328,90,300,3
1946.00,36.03,17.29,9.54,-1.00,-0.03,0.35,-0.37,0.47,-0.21,0,0,0,0,0,0,0,328,92,303,3
1946.11,0.88,2.29,1.63,-0.97,0.08,0.24,-0.38,0.47,-0.22,0,0,0,0,0,0,0,329,94,300,3
1946.21,2.46,1.69,-2.19,-1.00,0.06,0.25,-0.38,0.47,-0.22,0,0,0,0,0,0,1,329,96,299,3
1946.32,-0.61,0.49,-2.14,-0.99,0.10,0.21,-0.38,0.46,-0.23,0,0,0,1,0,0,1,331,95,300,3
1946.43,-4.42,-5.28,-2.66,-0.98,0.11,0.24,-0.38,0.47,-0.23,0,0,0,0,0,0,0,330,97,307,3
1946.53,-0.71,-2.78,1.00,-0.99,0.13,0.20,-0.38,0.47,-0.23,0,0,0,0,0,0,0,330,92,304,3
1946.64,6.23,0.52,2.33,-1.00,0.12,0.20,-0.38,0.47,-0.22,0,0,0,0,0,0,1,339,92,302,3
1946.74,6.46,-0.10,4.32,-0.99,0.07,0.22,-0.38,0.46,-0.22,0,0,0,0,0,0,0,338,100,299,3
1946.85,1.86,-0.54,0.23,-0.98,0.08,0.25,-0.37,0.46,-0.22,0,0,0,0,0,0,0,340,100,295,3
1946.95,1.44,-1.05,-0.78,-0.99,0.10,0.21,-0.37,0.46,-0.23,0,0,0,0,0,0,0,340,92,295,3
1947.06,8.53,-6.82,3.62,-0.99,0.11,0.20,-0.38,0.46,-0.23,0,0,0,0,0,0,0,340,94,299,3
1947.16,12.25,1.01,2.12,-0.97,0.13,0.19,-0.38,0.46,-0.23,0,0,0,0,0,0,0,341,94,299,3
1947.27,16.70,-1.07,0.94,-0.98,0.09,0.24,-0.38,0.47,-0.22,0,0,0,0,0,0,1,341,113,298,3
1947.38,12.59,-1.92,1.43,-0.98,0.07,0.26,-0.37,0.47,-0.22,0,0,0,0,0,0,0,341,135,296,3
1947.48,3.46,-0.49,1.27,-0.95,0.13,0.22,-0.37,0.47,-0.22,0,0,0,0,0,0,0,342,134,297,3
1947.59,-1.24,-0.22,0.73,-0.99,0.13,0.20,-0.38,0.47,-0.22,0,0,0,0,0,0,0,342,124,298,3
1947.69,4.57,1.47,2.26,-1.00,0.12,0.28,-0.38,0.47,-0.22,0,0,0,0,0,0,0,342,147,294,3
1947.80,29.13,-0.71,10.41,-0.97,0.11,0.13,-0.38,0.47,-0.22,0,0,0,0,0,0,1,339,136,281,3
1947.90,1.17,-6.10,1.35,-1.01,0.16,0.21,-0.38,0.47,-0.22,0,0,0,0,0,0,0,337,108,281,3
1948.01,11.13,-2.52,9.31,-0.97,0.08,0.17,-0.38,0.47,-0.22,0,0,0,0,0,0,0,329,120,280,3
1948.11,2.88,2.68,1.76,-0.98,0.08,0.20,-0.38,0.47,-0.22,0,0,0,0,0,0,0,326,105,280,3
1948.22,16.14,3.20,6.84,-0.98,0.07,0.23,-0.38,0.48,-0.22,0,0,0,0,0,0,0,330,112,281,3
1948.32,-0.89,3.70,-1.25,-0.98,0.07,0.24,-0.38,0.48,-0.22,0,0,0,0,0,0,0,340,142,283,3
1948.43,7.63,2.21,1.69,-1.01,0.04,0.25,-0.37,0.48,-0.22,0,0,0,0,0,0,0,340,144,283,3
1948.54,11.21,-0.76,1.40,-0.98,0.09,0.21,-0.37,0.47,-0.23,0,0,0,0,0,0,0,343,152,285,3
1948.64,2.15,6.24,7.18,-0.96,0.09,0.20,-0.37,0.48,-0.23,0,0,0,0,0,0,0,342,101,270,3
1948.75,5.10,7.94,7.12,-1.02,0.06,0.26,-0.37,0.48,-0.23,0,0,0,0,0,0,0,342,118,272,3
1948.85,-30.50,-15.79,-1.29,-0.95,0.11,0.32,-0.36,0.48,-0.25,0,0,0,0,0,0,0,341,176,273,3
1948.96,5.65,14.80,-3.25,-0.98,-0.06,0.26,-0.37,0.48,-0.24,0,0,0,1,0,0,0,323,94,270,3
1949.06,3.14,-4.95,-4.45,-0.99,0.05,0.19,-0.37,0.47,-0.24,0,0,0,0,0,0,0,320,92,272,3
1949.17,9.35,0.09,2.33,-0.99,0.06,0.24,-0.38,0.47,-0.24,0,0,0,0,0,0,0,326,95,274,3
1949.27,10.79,-2.41,0.33,-1.02,0.06,0.23,-0.37,0.47,-0.24,0,0,0,0,0,0,0,327,97,277,3
1949.38,5.76,-2.25,-1.76,-0.98,0.04,0.22,-0.37,0.47,-0.24,0,0,0,0,0,0,0,327,97,277,3
1949.48,2.89,-6.76,-2.04,-0.99,0.12,0.17,-0.38,0.46,-0.24,0,0,0,0,0,0,0,326,96,277,3
1949.59,11.48,1.87,5.91,-1.04,0.09,0.19,-0.37,0.46,-0.24,0,0,0,0,0,0,0,310,93,280,3
1949.70,35.42,-12.10,-11.44,-1.03,-0.00,0.27,-0.37,0.47,-0.24,0,0,0,0,0,0,1,298,78,274,3
1949.80,23.38,1.09,-2.34,-0.96,0.17,0.13,-0.39,0.45,-0.23,0,0,0,0,0,0,0,286,50,269,3
1949.91,-3.72,-5.04,-9.94,-1.00,0.13,0.17,-0.39,0.46,-0.22,0,0,0,0,0,0,0,283,49,271,3
1950.01,6.83,-4.51,1.57,-0.99,0.18,0.08,-0.39,0.45,-0.21,0,0,0,0,0,0,0,280,15,269,3
1950.12,-5.09,0.25,1.20,-0.99,0.13,0.14,-0.40,0.45,-0.22,0,0,0,0,0,0,0,278,22,265,3
1950.22,1.55,4.00,1.80,-1.03,0.09,0.19,-0.39,0.45,-0.22,0,0,0,0,0,0,0,278,38,263,3
1950.33,-18.06,3.11,-5.76,-1.00,0.14,0.22,-0.40,0.45,-0.22,0,0,0,0,0,0,0,281,57,260,3
1950.44,2.84,1.69,4.27,-1.00,0.12,0.14,-0.39,0.45,-0.23,0,0,0,0,0,0,0,281,54,247,3
1950.54,2.91,2.28,8.33,-0.99,0.12,0.17,-0.39,0.45,-0.23,0,0,0,0,0,0,0,280,51,236,3
1950.65,3.38,4.26,5.24,-1.00,0.07,0.21,-0.39,0.46,-0.23,0,0,0,0,0,0,0,281,48,228,3
1950.75,0.83,1.06,3.82,-1.01,0.13,0.16,-0.39,0.46,-0.23,0,0,0,0,0,0,0,284,50,234,3
1950.86,-3.37,0.00,3.12,-0.98,0.11,0.16,-0.38,0.46,-0.23,0,0,0,0,0,0,0,284,48,234,3
1950.96,8.06,-1.29,2.27,-0.99,0.15,0.10,-0.38,0.46,-0.23,0,0,0,0,0,0,0,283,32,227,3
1951.07,6.22,-2.63,-5.49,-0.99,0.11,0.19,-0.38,0.46,-0.22,0,0,0,0,0,0,0,285,25,187,3
1951.17,3.60,0.33,-0.21,-1.00,0.14,0.14,-0.39,0.46,-0.21,0,0,0,0,0,0,0,283,50,178,3
1951.28,1.71,2.17,1.27,-1.02,0.10,0.16,-0.39,0.46,-0.23,0,0,0,0,0,0,0,285,65,180,3
1951.39,8.17,-0.57,2.62,-1.03,0.06,0.22,-0.38,0.46,-0.23,0,0,0,0,0,0,0,285,73,179,3
1951.49,0.70,-1.29,-1.22,-1.00,0.08,0.21,-0.38,0.46,-0.23,0,0,0,0,0,0,0,285,66,179,3
1951.60,0.52,-2.68,-1.77,-1.00,0.12,0.16,-0.39,0.46,-0.23,0,0,0,0,0,0,0,289,69,182,3
1951.70,4.28,0.39,1.74,-0.98,0.09,0.20,-0.39,0.46,-0.23,0,0,0,0,0,0,0,289,68,184,3
1951.81,-6.20,1.01,-1.68,-1.03,0.10,0.27,-0.38,0.46,-0.23,0,0,1,0,0,0,0,289,73,224,3
1951.91,1.05,-2.36,1.23,-1.01,0.06,0.20,-0.38,0.46,-0.23,0,0,0,0,0,1,0,289,71,234,3
1952.02,-6.86,0.77,1.85,-0.97,0.14,0.13,-0.38,0.46,-0.23,0,0,0,0,0,0,1,288,54,236,3
1952.12,3.01,2.81,3.75,-0.99,0.15,0.14,-0.38,0.46,-0.23,0,0,0,0,0,0,0,286,57,252,3
1952.23,-6.60,-0.60,-0.67,-1.00,0.08,0.23,-0.37,0.46,-0.22,0,0,0,0,0,0,0,286,59,254,3
1952.33,0.18,-0.75,2.42,-0.99,0.11,0.17,-0.38,0.46,-0.23,0,0,0,0,0,0,0,286,64,259,3
1952.44,-4.12,-0.11,3.04,-0.99,0.11,0.14,-0.38,0.46,-0.22,0,0,0,0,0,0,0,285,78,262,3
1952.55,10.81,2.05,7.96,-1.02,0.06,0.20,-0.38,0.47,-0.23,0,0,0,0,0,0,0,286,85,257,3
1952.65,0.41,-5.31,-5.65,-1.01,0.09,0.18,-0.38,0.47,-0.23,0,0,0,0,0,0,0,286,94,264,3
1952.76,1.34,-14.14,-17.77,-1.00,0.10,0.28,-0.39,0.46,-0.22,0,0,0,0,0,0,0,292,94,259,3
1952.86,-3.24,-11.50,-8.23,-0.94,0.25,0.06,-0.40,0.44,-0.23,0,0,0,0,0,0,0,292,88,198,3
1952.97,12.84,-8.54,8.44,-1.02,0.18,0.11,-0.40,0.44,-0.21,0,0,0,0,0,0,0,282,88,185,3
1953.07,27.58,-4.87,18.60,-1.02,-0.08,0.26,-0.40,0.46,-0.19,0,0,0,0,0,0,0,251,66,138,3
1953.18,-14.18,-23.64,-21.23,-0.99,0.10,0.13,-0.41,0.46,-0.18,0,0,0,0,0,0,0,219,0,137,3
1953.28,-36.59,-17.48,-18.17,-0.90,0.31,-0.16,-0.43,0.43,-0.18,0,0,0,0,0,0,0,213,0,138,3
1953.39,-6.62,-3.18,-0.57,-1.02,0.20,-0.17,-0.43,0.43,-0.17,0,0,0,0,0,0,0,210,0,137,3
1953.49,-10.88,5.26,-4.94,-0.94,0.23,-0.07,-0.42,0.42,-0.18,0,0,0,0,0,0,0,216,1,135,3
1953.60,0.85,11.81,-1.31,-0.98,0.20,0.02,-0.43,0.42,-0.18,0,0,0,0,0,0,0,235,33,130,3
1953.71,0.78,15.04,7.95,-0.99,0.29,-0.00,-0.42,0.42,-0.19,0,0,1,0,0,0,0,251,52,138,3
1953.81,4.52,11.60,10.73,-0.99,0.18,0.07,-0.42,0.42,-0.20,0,0,0,0,0,0,0,259,58,137,3
1953.92,9.59,3.23,6.38,-1.03,0.16,0.06,-0.42,0.43,-0.20,0,0,0,0,0,0,0,264,59,137,3
1954.02,6.97,-0.53,-1.86,-1.01,0.11,0.10,-0.41,0.43,-0.19,0,0,0,0,0,0,0,272,61,138,3
1954.13,8.51,2.16,1.51,-1.02,0.14,0.08,-0.41,0.43,-0.20,0,0,0,0,0,0,0,280,76,146,3
1954.23,28.83,0.48,4.03,-0.99,0.14,0.09,-0.41,0.43,-0.21,0,0,0,0,0,0,0,305,64,158,3
1954.34,4.53,6.28,5.12,-0.98,0.18,0.10,-0.41,0.44,-0.20,0,0,0,1,0,0,0,319,100,159,3
1954.44,7.16,2.52,4.04,-1.00,0.13,0.10,-0.41,0.44,-0.21,0,0,0,0,0,0,0,322,138,162,3
1954.55,2.08,1.50,0.52,-1.00,0.14,0.12,-0.41,0.43,-0.21,0,0,0,0,0,0,0,324,153,172,3
1954.66,7.37,1.23,1.33,-0.99,0.15,0.12,-0.41,0.44,-0.21,0,0,0,0,0,0,0,326,168,173,3
1954.76,8.26,0.49,1.82,-1.03,0.14,0.12,-0.41,0.44,-0.21,0,0,0,0,0,0,0,325,168,172,3
1954.87,1.13,-3.30,-5.67,-1.02,0.16,0.11,-0.41,0.44,-0.22,0,0,0,0,0,0,0,339,175,174,3
1954.97,0.65,-1.14,1.98,-1.00,0.21,0.08,-0.41,0.44,-0.22,0,0,0,0,0,0,0,351,181,176,3
1955.08,11.07,-3.58,7.83,-0.99,0.13,0.11,-0.40,0.44,-0.21,0,0,0,0,0,0,1,347,170,176,3
1955.18,14.90,1.33,4.07,-1.01,0.13,0.11,-0.40,0.44,-0.21,1,0,0,0,0,0,0,339,122,178,3
1955.29,10.18,3.97,6.51,-0.98,0.12,0.17,-0.39,0.44,-0.22,0,0,0,0,0,0,0,341,119,178,3
1955.39,11.76,0.94,6.05,-1.02,0.11,0.14,-0.39,0.45,-0.22,0,0,0,0,0,0,0,340,116,178,3
1955.50,18.28,-1.15,3.75,-1.00,0.08,0.17,-0.39,0.45,-0.22,0,0,0,0,0,1,0,340,110,177,3
1955.60,-10.40,10.05,1.58,-1.00,0.10,0.16,-0.39,0.45,-0.22,0,0,0,0,0,0,0,342,66,160,3
1955.71,8.50,3.18,6.46,-1.00,0.08,0.21,-0.39,0.45,-0.23,0,0,0,0,0,0,0,345,66,160,3
1955.82,-6.20,0.31,0.00,-1.03,0.12,0.13,-0.39,0.45,-0.23,0,0,0,0,0,0,0,346,66,162,3
1955.92,-0.90,0.42,3.01,-1.01,0.11,0.12,-0.39,0.45,-0.23,0,0,0,0,0,0,0,346,71,164,3
1956.03,-1.26,-0.27,0.50,-1.01,0.16,0.12,-0.39,0.45,-0.23,0,0,0,0,0,0,1,345,62,166,3
1956.13,0.45,-0.24,-0.42,-0.98,0.15,0.14,-0.39,0.45,-0.23,0,0,0,0,0,0,0,345,61,166,3
1956.24,-5.70,-0.25,-3.64,-1.02,0.15,0.13,-0.39,0.44,-0.24,0,0,0,0,0,0,0,346,60,165,3
1956.34,18.72,-2.61,7.80,-1.02,0.10,0.12,-0.39,0.44,-0.23,0,0,0,0,0,0,0,345,55,168,3
1956.45,13.36,0.66,1.69,-1.00,0.15,0.17,-0.39,0.45,-0.24,0,0,0,0,0,0,0,347,61,173,3
1956.56,14.25,-3.43,3.83,-0.97,0.11,0.11,-0.39,0.43,-0.24,0,0,0,0,0,0,0,348,65,174,3
1956.66,9.58,3.47,-0.30,-0.99,0.13,0.13,-0.39,0.44,-0.24,0,0,0,0,0,0,0,346,57,164,3
1956.77,12.47,6.28,1.64,-1.00,0.10,0.20,-0.39,0.44,-0.23,0,0,0,0,0,0,0,347,62,162,3
1956.87,11.73,2.62,1.81,-1.00,0.12,0.19,-0.39,0.44,-0.24,0,0,0,0,0,0,0,349,72,166,3
1956.98,3.15,-2.00,-3.32,-1.00,0.13,0.19,-0.38,0.44,-0.24,0,0,0,0,0,0,0,353,85,186,3
1957.08,-2.17,1.95,0.55,-0.99,0.12,0.21,-0.38,0.43,-0.24,0,0,0,0,0,0,0,357,78,218,3
1957.19,-3.54,-1.82,-1.26,-1.00,0.14,0.15,-0.39,0.44,-0.24,0,0,0,1,0,0,0,359,74,220,3
1957.29,-2.29,-1.99,0.37,-1.00,0.16,0.15,-0.39,0.44,-0.25,0,0,0,0,0,0,0,359,82,221,3
1957.40,-4.02,0.67,3.82,-0.99,0.16,0.12,-0.39,0.44,-0.24,0,0,0,0,0,0,1,364,87,251,3
