time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1731.05,4.03,0.26,0.61,-0.28,-0.87,0.41,0.15,0.60,-0.17,0,0,146,397,70,345,409,204,0,2
1731.15,3.95,-0.08,0.91,-0.29,-0.87,0.40,0.15,0.60,-0.18,0,0,146,398,70,346,409,202,0,2
1731.26,6.09,1.10,2.60,-0.28,-0.87,0.40,0.15,0.60,-0.19,0,0,146,391,71,346,408,204,0,2
1731.36,3.07,-0.07,0.74,-0.28,-0.87,0.40,0.15,0.60,-0.18,0,0,145,384,70,346,408,205,0,2
1731.47,5.38,0.07,2.00,-0.29,-0.88,0.41,0.15,0.61,-0.18,0,0,145,385,70,345,409,205,0,2
1731.57,5.36,-0.08,1.90,-0.28,-0.88,0.40,0.15,0.60,-0.18,0,0,145,386,69,347,409,205,0,2
1731.68,2.91,1.20,1.44,-0.28,-0.86,0.40,0.15,0.60,-0.18,0,0,146,385,69,346,410,205,0,2
1731.78,0.66,0.07,0.36,-0.28,-0.86,0.41,0.15,0.60,-0.18,0,0,145,389,74,345,408,205,0,2
1731.89,3.10,-0.19,1.71,-0.29,-0.87,0.40,0.15,0.60,-0.17,1,0,145,388,69,345,409,205,0,2
1731.99,3.88,0.32,1.21,-0.28,-0.86,0.40,0.15,0.60,-0.18,0,0,145,390,70,344,410,203,0,2
1732.10,1.73,0.74,1.70,-0.29,-0.84,0.38,0.15,0.60,-0.17,0,0,146,385,74,346,409,205,0,2
1732.21,4.16,1.12,0.86,-0.28,-0.87,0.41,0.16,0.60,-0.17,0,0,146,377,74,345,409,205,0,2
1732.31,5.62,-0.30,2.69,-0.27,-0.89,0.42,0.16,0.60,-0.17,0,1,147,377,73,345,409,206,0,2
1732.42,3.97,-0.95,0.28,-0.28,-0.88,0.41,0.16,0.60,-0.18,0,0,146,377,73,345,410,205,0,2
1732.52,3.83,0.04,0.52,-0.27,-0.86,0.39,0.15,0.60,-0.17,0,0,146,375,72,345,410,205,0,2
1732.63,3.44,1.08,1.86,-0.27,-0.87,0.41,0.16,0.60,-0.17,0,0,146,376,71,345,409,205,0,2
1732.73,3.95,0.57,1.86,-0.29,-0.87,0.42,0.16,0.61,-0.17,0,0,146,377,73,345,409,205,0,2
1732.84,4.01,0.62,1.42,-0.27,-0.86,0.42,0.16,0.61,-0.17,0,0,145,379,75,341,409,206,0,2
1732.94,1.52,-0.89,-0.61,-0.27,-0.87,0.41,0.16,0.60,-0.17,0,0,147,378,76,333,411,206,0,2
1733.05,5.36,-0.20,2.20,-0.28,-0.87,0.40,0.15,0.60,-0.18,0,0,146,371,76,334,410,206,0,2
1733.16,4.37,1.53,3.14,-0.27,-0.87,0.39,0.16,0.60,-0.17,0,0,146,366,79,335,410,206,0,2
1733.26,2.84,0.46,0.14,-0.28,-0.88,0.41,0.16,0.60,-0.17,0,1,146,368,78,335,410,206,0,2
1733.37,4.04,-1.22,-0.12,-0.28,-0.89,0.42,0.16,0.61,-0.17,0,0,146,367,79,337,412,206,0,2
1733.47,4.56,-1.32,1.23,-0.29,-0.87,0.40,0.15,0.60,-0.17,0,0,126,352,82,340,414,206,0,2
1733.58,3.66,-0.67,-0.09,-0.28,-0.87,0.40,0.15,0.61,-0.18,0,0,125,335,83,342,415,206,0,2
1733.68,4.25,-0.46,1.08,-0.28,-0.88,0.40,0.15,0.60,-0.17,0,0,126,333,85,343,417,207,0,2
1733.79,5.45,0.55,0.95,-0.28,-0.88,0.39,0.16,0.60,-0.18,0,0,126,334,87,342,417,208,0,2
1733.89,3.46,1.38,1.56,-0.28,-0.87,0.39,0.15,0.60,-0.17,0,0,134,335,89,344,419,210,0,2
1734.00,2.80,1.37,-0.06,-0.28,-0.87,0.40,0.15,0.60,-0.17,0,0,128,338,97,346,420,210,0,2
1734.10,6.18,1.68,3.46,-0.29,-0.88,0.40,0.15,0.61,-0.17,0,1,128,347,106,349,421,212,0,2
1734.21,2.66,0.17,1.36,-0.29,-0.88,0.41,0.15,0.61,-0.17,0,0,129,362,108,349,422,213,0,2
1734.32,3.97,-0.74,1.71,-0.29,-0.87,0.40,0.15,0.60,-0.18,0,0,129,363,109,350,424,213,0,2
1734.42,3.71,-0.60,1.99,-0.29,-0.86,0.39,0.15,0.61,-0.17,0,0,130,360,109,349,424,214,0,2
1734.53,3.82,-0.07,1.58,-0.28,-0.87,0.39,0.15,0.60,-0.17,0,0,130,358,107,349,423,214,0,2
1734.63,3.95,-1.51,2.52,-0.29,-0.87,0.40,0.15,0.60,-0.17,0,0,128,345,101,347,423,213,0,2
1734.74,6.57,-0.22,0.37,-0.28,-0.89,0.40,0.15,0.61,-0.17,0,0,130,326,100,344,423,212,0,2
1734.84,2.08,0.07,1.42,-0.27,-0.86,0.38,0.15,0.60,-0.16,0,0,126,317,93,339,422,211,0,2
1734.95,3.47,-0.46,1.70,-0.27,-0.87,0.39,0.15,0.60,-0.17,0,1,126,317,71,335,423,212,0,2
1735.05,3.84,-0.36,2.63,-0.29,-0.89,0.39,0.15,0.61,-0.17,0,0,125,316,78,332,423,210,0,2
1735.16,3.95,0.67,1.76,-0.28,-0.87,0.38,0.15,0.60,-0.17,0,0,129,317,80,305,424,210,0,2
1735.27,2.01,0.04,0.54,-0.28,-0.87,0.40,0.15,0.60,-0.16,0,0,136,328,78,282,424,209,0,2
1735.37,5.10,-0.00,1.52,-0.27,-0.88,0.39,0.15,0.60,-0.17,0,0,137,328,70,283,424,208,0,2
1735.48,4.17,0.86,1.90,-0.28,-0.87,0.39,0.15,0.60,-0.17,0,0,144,321,73,276,424,209,0,2
1735.58,2.13,-0.81,-0.18,-0.27,-0.88,0.39,0.15,0.61,-0.17,0,0,138,321,80,277,425,209,0,2
1735.69,4.46,0.04,1.52,-0.29,-0.89,0.39,0.15,0.60,-0.17,0,0,131,320,82,277,425,207,0,2
1735.79,1.39,1.17,1.05,-0.27,-0.85,0.40,0.15,0.60,-0.18,0,0,137,322,87,279,425,209,0,2
1735.90,3.32,1.29,2.91,-0.28,-0.88,0.40,0.15,0.60,-0.18,0,0,138,329,90,280,425,207,0,2
1736.00,1.31,0.71,0.88,-0.27,-0.88,0.41,0.16,0.60,-0.18,0,0,138,334,91,281,425,208,0,2
1736.11,3.54,-0.25,2.69,-0.28,-0.87,0.41,0.15,0.60,-0.17,0,0,139,334,91,279,424,207,0,2
1736.21,3.20,-0.41,0.74,-0.26,-0.87,0.41,0.15,0.60,-0.17,1,0,139,327,93,280,425,207,0,2
1736.32,3.23,-0.93,2.28,-0.27,-0.88,0.41,0.15,0.61,-0.18,0,0,138,324,96,286,426,207,0,2
1736.43,5.74,0.35,2.20,-0.28,-0.88,0.40,0.15,0.60,-0.18,0,0,132,325,95,283,425,207,0,2
1736.53,3.15,-0.38,1.30,-0.28,-0.88,0.42,0.16,0.60,-0.18,0,0,131,321,94,285,426,207,0,2
1736.64,3.32,0.38,0.57,-0.28,-0.86,0.41,0.15,0.60,-0.17,0,0,130,321,93,285,425,208,0,2
1736.74,5.52,-0.11,2.96,-0.27,-0.86,0.41,0.15,0.61,-0.17,0,0,130,320,90,288,426,208,0,2
1736.85,3.80,-0.70,2.74,-0.27,-0.88,0.40,0.15,0.60,-0.17,0,0,130,318,89,290,427,209,0,2
1736.95,1.43,-1.54,-0.58,-0.28,-0.88,0.39,0.15,0.61,-0.17,0,0,131,315,88,291,427,209,0,2
1737.06,6.43,-0.52,1.17,-0.27,-0.87,0.40,0.15,0.61,-0.17,0,0,130,311,89,291,428,209,0,2
1737.16,9.04,0.95,2.82,-0.26,-0.88,0.38,0.15,0.60,-0.17,0,1,130,311,83,291,428,209,0,2
1737.27,3.61,0.85,2.18,-0.27,-0.89,0.39,0.15,0.61,-0.17,0,0,130,313,84,296,428,210,0,2
1737.38,6.68,0.37,1.37,-0.28,-0.89,0.40,0.15,0.60,-0.17,0,0,137,313,74,287,428,206,0,2
1737.48,4.94,-1.44,0.14,-0.27,-0.88,0.39,0.15,0.60,-0.17,0,0,131,311,76,287,428,206,0,2
1737.59,5.13,0.39,1.13,-0.27,-0.89,0.40,0.15,0.60,-0.16,0,0,129,310,75,285,428,205,0,2
1737.69,3.02,0.81,2.27,-0.27,-0.86,0.38,0.15,0.60,-0.16,0,0,130,310,76,286,429,206,0,2
1737.80,1.14,0.38,1.12,-0.27,-0.87,0.38,0.16,0.60,-0.17,0,0,131,305,74,286,429,206,0,2
1737.90,6.16,0.91,2.04,-0.27,-0.92,0.40,0.15,0.60,-0.17,0,0,131,305,71,285,428,206,0,2
1738.01,2.81,-1.62,2.01,-0.28,-0.89,0.39,0.16,0.61,-0.17,0,0,130,305,73,286,427,206,0,2
1738.11,3.42,0.66,-2.35,-0.27,-0.87,0.38,0.15,0.60,-0.17,0,0,130,312,71,287,429,207,0,2
1738.22,2.16,1.23,0.42,-0.27,-0.86,0.38,0.15,0.61,-0.16,0,0,130,313,72,286,426,207,0,2
1738.32,3.82,2.17,2.36,-0.27,-0.87,0.38,0.15,0.60,-0.17,0,0,130,313,72,287,427,209,0,2
1738.43,4.88,0.08,4.11,-0.28,-0.90,0.42,0.15,0.60,-0.17,0,0,130,308,70,286,427,209,0,2
1738.54,3.54,-1.29,1.44,-0.27,-0.90,0.41,0.15,0.60,-0.17,0,0,130,309,71,286,427,209,0,2
1738.64,4.29,-2.62,-1.74,-0.27,-0.90,0.40,0.15,0.60,-0.17,0,0,129,311,72,287,429,210,0,2
1738.75,4.41,-1.58,2.24,-0.27,-0.86,0.38,0.15,0.60,-0.17,0,0,130,309,72,286,428,209,0,2
1738.85,2.38,0.25,1.70,-0.28,-0.86,0.37,0.15,0.60,-0.16,0,0,129,310,72,286,428,210,0,2
1738.96,2.69,0.79,2.76,-0.29,-0.89,0.39,0.15,0.60,-0.17,0,0,129,316,75,286,429,209,0,2
1739.06,3.87,0.77,-0.43,-0.27,-0.89,0.39,0.15,0.60,-0.17,0,0,131,321,81,288,430,211,0,2
1739.17,1.65,0.12,-1.22,-0.27,-0.87,0.38,0.15,0.60,-0.17,0,0,136,323,87,288,429,211,0,2
1739.27,4.47,0.31,1.17,-0.28,-0.87,0.39,0.16,0.60,-0.17,0,0,138,324,88,295,430,212,0,2
1739.38,4.36,-0.31,2.57,-0.29,-0.88,0.38,0.15,0.60,-0.16,0,0,138,327,90,300,432,212,0,2
1739.48,4.79,0.37,0.91,-0.28,-0.89,0.39,0.15,0.61,-0.17,0,0,145,334,93,305,433,212,0,2
1739.59,2.94,-0.25,-0.31,-0.28,-0.88,0.38,0.15,0.60,-0.16,0,0,145,334,94,310,432,213,0,2
1739.70,3.98,-0.24,0.42,-0.28,-0.87,0.39,0.15,0.60,-0.16,0,0,145,337,95,310,434,213,0,2
1739.80,4.31,0.21,1.99,-0.28,-0.88,0.39,0.15,0.61,-0.16,0,0,147,346,96,312,436,213,0,2
1739.91,1.27,0.31,0.30,-0.28,-0.88,0.38,0.15,0.61,-0.16,0,0,158,354,97,315,439,214,0,2
1740.01,2.53,0.78,0.52,-0.28,-0.88,0.38,0.15,0.60,-0.17,0,0,158,357,97,318,440,214,0,2
1740.12,3.79,0.23,1.32,-0.28,-0.87,0.38,0.15,0.61,-0.17,0,0,158,369,99,325,440,215,0,2
1740.22,3.06,-0.31,0.15,-0.28,-0.88,0.39,0.15,0.61,-0.17,0,0,159,375,98,327,442,216,0,2
1740.33,3.97,0.49,-0.09,-0.27,-0.88,0.39,0.15,0.61,-0.17,0,0,161,385,100,331,443,216,0,2
1740.44,3.60,0.70,1.17,-0.28,-0.87,0.38,0.15,0.61,-0.17,0,0,162,391,100,336,443,216,0,2
1740.54,2.54,0.53,-0.14,-0.28,-0.87,0.40,0.15,0.61,-0.16,0,0,170,398,100,342,443,217,0,2
1740.65,4.89,2.83,2.48,-0.28,-0.86,0.39,0.14,0.61,-0.17,1,0,183,403,105,349,444,217,0,2
1740.75,2.94,0.38,0.96,-0.28,-0.87,0.40,0.15,0.61,-0.16,0,0,185,407,108,353,445,219,0,2
1740.86,4.07,0.17,2.88,-0.28,-0.87,0.39,0.15,0.60,-0.16,0,0,176,408,113,353,445,219,0,2
1740.96,5.91,0.04,2.35,-0.28,-0.89,0.41,0.15,0.61,-0.16,0,0,175,412,115,356,446,220,0,2
1741.07,1.28,0.88,1.21,-0.27,-0.86,0.37,0.15,0.61,-0.16,0,0,178,412,115,357,446,220,0,2
1741.17,5.57,5.10,3.25,-0.28,-0.89,0.40,0.15,0.61,-0.16,0,0,174,408,107,358,442,220,0,2
1741.28,1.81,0.40,0.13,-0.28,-0.90,0.42,0.15,0.61,-0.15,0,0,178,412,112,362,445,222,0,2
1741.38,4.20,-2.10,-0.94,-0.28,-0.89,0.42,0.15,0.61,-0.15,0,0,186,413,117,366,446,223,0,2
1741.49,1.58,-2.83,-1.22,-0.27,-0.85,0.36,0.15,0.61,-0.16,0,0,186,412,118,369,447,223,0,2
1741.59,5.48,0.47,-0.27,-0.25,-0.87,0.38,0.15,0.61,-0.16,0,0,186,413,120,369,446,224,0,2
1741.70,2.11,0.12,2.20,-0.27,-0.88,0.37,0.15,0.61,-0.16,0,0,186,403,106,368,446,223,0,2
1741.81,2.63,-0.46,1.79,-0.28,-0.90,0.39,0.15,0.60,-0.15,0,0,179,389,103,368,443,223,0,2
1741.91,5.16,-0.52,-0.49,-0.27,-0.88,0.38,0.15,0.61,-0.15,0,0,166,355,97,367,440,220,0,2
1742.02,2.49,-0.93,0.52,-0.26,-0.87,0.38,0.15,0.61,-0.16,0,0,154,312,96,363,438,222,0,2
1742.12,3.18,-0.40,3.16,-0.28,-0.88,0.39,0.15,0.61,-0.16,0,0,139,288,96,361,430,221,0,2
1742.23,-1.01,-2.85,3.07,-0.27,-0.87,0.40,0.15,0.61,-0.16,0,0,140,233,80,355,428,218,0,2
1742.33,2.60,-1.30,2.77,-0.29,-0.91,0.37,0.15,0.62,-0.17,0,0,140,228,81,351,430,213,0,2
1742.44,2.77,0.47,-0.37,-0.28,-0.88,0.38,0.15,0.61,-0.16,0,0,139,203,86,350,429,213,0,2
1742.54,2.79,-0.10,-0.51,-0.28,-0.87,0.38,0.15,0.61,-0.16,0,0,131,197,87,349,427,213,0,2
1742.65,2.41,0.32,1.63,-0.28,-0.88,0.39,0.15,0.61,-0.16,0,0,131,201,94,347,429,214,0,2
1742.76,1.36,0.24,-0.31,-0.28,-0.88,0.37,0.15,0.61,-0.16,0,0,132,188,95,346,430,213,0,2
1742.86,4.66,0.56,0.97,-0.29,-0.88,0.41,0.15,0.61,-0.16,0,0,130,177,94,344,428,214,0,2
1742.97,3.76,-3.36,-0.69,-0.28,-0.88,0.40,0.15,0.61,-0.15,0,0,130,177,95,339,430,213,0,2
1743.07,5.04,-2.48,1.84,-0.27,-0.88,0.36,0.15,0.61,-0.15,0,0,126,174,98,330,431,213,0,2
1743.18,6.38,-0.63,1.35,-0.29,-0.87,0.37,0.15,0.61,-0.16,0,0,122,164,99,318,427,211,0,2
1743.28,2.92,0.24,2.32,-0.28,-0.87,0.37,0.15,0.61,-0.16,0,0,120,147,100,309,427,210,0,2
1743.39,3.10,0.60,2.55,-0.28,-0.89,0.38,0.14,0.61,-0.16,0,0,120,134,100,301,424,209,0,2
1743.49,3.96,-0.23,3.40,-0.30,-0.89,0.38,0.15,0.61,-0.16,0,0,119,131,101,292,424,209,0,2
1743.60,2.23,-0.47,2.18,-0.29,-0.86,0.36,0.14,0.61,-0.16,0,0,121,126,103,297,425,211,0,2
1743.70,2.37,-0.58,-0.66,-0.28,-0.89,0.37,0.15,0.61,-0.16,0,0,122,116,103,299,423,210,0,2
1743.81,4.72,1.03,1.64,-0.28,-0.89,0.36,0.15,0.61,-0.16,0,1,122,113,102,291,423,210,0,2
1743.92,4.39,0.76,0.66,-0.28,-0.89,0.37,0.15,0.61,-0.15,0,0,122,109,102,292,424,209,1,2
1744.02,3.78,0.64,1.03,-0.28,-0.88,0.38,0.15,0.61,-0.16,0,0,121,108,102,292,423,208,0,2
1744.13,2.75,-0.07,-0.09,-0.28,-0.88,0.40,0.14,0.61,-0.16,0,0,122,111,102,291,424,209,0,2
1744.23,2.96,-1.42,0.68,-0.28,-0.88,0.37,0.15,0.61,-0.16,1,0,122,116,104,290,425,209,0,2
1744.34,4.41,-0.62,2.02,-0.28,-0.87,0.37,0.15,0.61,-0.15,0,0,122,118,104,290,425,208,0,2
1744.44,5.58,1.24,2.45,-0.28,-0.88,0.38,0.14,0.61,-0.16,0,0,124,115,106,291,424,211,0,2
1744.55,3.74,0.63,1.93,-0.27,-0.88,0.38,0.15,0.61,-0.16,0,0,123,115,104,291,423,211,0,2
1744.65,1.95,-0.17,0.36,-0.28,-0.88,0.38,0.15,0.61,-0.16,0,0,123,115,104,291,424,211,0,2
1744.76,8.23,0.56,2.12,-0.28,-0.88,0.37,0.15,0.61,-0.16,0,0,123,119,109,290,424,210,0,2
1744.86,3.04,0.11,0.11,-0.27,-0.90,0.37,0.15,0.61,-0.15,0,0,123,124,108,303,424,210,0,2
1744.97,4.35,0.38,1.23,-0.27,-0.89,0.36,0.15,0.61,-0.16,0,0,123,125,115,304,424,210,0,2
1745.08,3.54,0.79,2.78,-0.28,-0.88,0.37,0.15,0.61,-0.16,0,0,122,127,109,305,425,210,0,2
1745.18,4.06,-0.73,2.03,-0.28,-0.89,0.37,0.15,0.61,-0.16,0,0,123,126,104,306,426,205,0,2
1745.29,5.31,0.58,1.10,-0.27,-0.88,0.37,0.15,0.61,-0.16,0,0,125,124,104,306,426,211,0,2
1745.39,3.78,0.80,1.27,-0.27,-0.88,0.36,0.15,0.61,-0.16,0,0,124,120,105,307,426,210,0,2
1745.50,4.37,-0.44,2.91,-0.28,-0.91,0.38,0.15,0.61,-0.16,0,0,123,126,110,308,425,209,0,2
1745.60,4.97,-0.46,0.90,-0.28,-0.89,0.38,0.15,0.61,-0.15,0,0,123,127,108,308,426,209,0,2
1745.71,1.82,-0.58,-0.18,-0.27,-0.88,0.38,0.15,0.61,-0.16,0,0,123,129,109,309,426,210,0,2
1745.81,1.72,-0.46,1.33,-0.27,-0.88,0.38,0.15,0.61,-0.15,0,0,122,130,108,310,426,210,0,2
1745.92,3.32,-0.43,1.35,-0.28,-0.89,0.37,0.15,0.61,-0.16,0,0,122,129,103,309,426,209,0,2
1746.03,3.93,-0.45,0.71,-0.27,-0.90,0.38,0.15,0.61,-0.15,0,0,123,128,102,308,425,210,0,2
1746.13,4.72,0.08,2.08,-0.27,-0.88,0.37,0.15,0.61,-0.16,0,0,122,125,103,307,424,209,0,2
1746.24,2.47,-0.15,2.37,-0.27,-0.89,0.37,0.15,0.61,-0.15,0,0,123,128,103,308,424,210,0,2
1746.34,1.74,-0.11,1.38,-0.26,-0.90,0.38,0.15,0.61,-0.15,0,0,122,129,102,308,424,210,0,2
1746.45,3.39,-0.06,1.29,-0.28,-0.89,0.37,0.15,0.61,-0.15,0,0,123,130,101,308,425,210,0,2
1746.55,3.12,-0.50,0.53,-0.28,-0.89,0.38,0.15,0.61,-0.15,0,0,124,131,101,309,425,210,0,2
1746.66,2.60,-0.45,1.53,-0.28,-0.88,0.36,0.15,0.61,-0.16,0,0,123,131,102,309,424,210,0,2
1746.76,4.79,0.91,-0.19,-0.27,-0.90,0.38,0.15,0.61,-0.16,0,0,122,131,101,309,424,209,0,2
1746.87,3.31,0.70,1.78,-0.27,-0.87,0.36,0.14,0.61,-0.16,0,0,124,129,101,309,424,210,0,2
1746.97,2.59,0.52,0.40,-0.28,-0.88,0.38,0.15,0.61,-0.16,0,0,124,129,100,310,423,211,0,2
1747.08,5.61,0.24,4.05,-0.27,-0.89,0.38,0.15,0.61,-0.16,0,0,125,129,101,312,424,210,0,2
1747.19,3.45,0.44,1.73,-0.27,-0.88,0.37,0.15,0.61,-0.16,1,1,124,127,102,311,424,210,0,2
1747.29,3.51,0.03,0.55,-0.27,-0.89,0.38,0.15,0.61,-0.16,0,0,124,130,104,311,423,211,0,2
1747.40,4.13,0.31,0.69,-0.26,-0.89,0.38,0.14,0.61,-0.16,0,0,125,131,108,312,424,210,0,2
1747.50,3.04,1.00,2.90,-0.26,-0.88,0.37,0.16,0.61,-0.15,0,0,124,128,108,312,424,210,0,2
1747.61,0.71,0.50,0.98,-0.27,-0.90,0.38,0.15,0.61,-0.16,0,0,125,129,108,311,423,211,0,2
1747.71,4.99,0.61,1.36,-0.26,-0.90,0.38,0.16,0.60,-0.17,0,0,124,130,104,312,423,211,0,2
1747.82,3.46,-0.49,2.11,-0.26,-0.89,0.37,0.15,0.61,-0.16,0,0,125,131,103,312,423,212,0,2
1747.93,2.94,-0.05,0.95,-0.27,-0.88,0.37,0.15,0.61,-0.17,0,0,126,131,104,313,424,213,0,2
1748.03,2.29,0.15,0.31,-0.26,-0.89,0.37,0.15,0.61,-0.15,0,0,125,132,104,315,425,213,0,2
1748.14,4.34,1.16,1.39,-0.25,-0.88,0.37,0.15,0.61,-0.15,0,0,125,134,108,316,424,212,0,2
1748.24,4.84,0.62,1.42,-0.27,-0.89,0.39,0.15,0.61,-0.16,0,0,124,138,108,317,425,212,0,2
1748.35,2.45,-0.63,0.67,-0.27,-0.89,0.38,0.15,0.61,-0.15,0,0,125,139,112,318,427,213,0,2
1748.45,5.10,-0.35,1.24,-0.27,-0.89,0.40,0.15,0.61,-0.16,0,0,128,136,111,322,427,214,0,2
1748.56,3.58,-0.60,2.41,-0.26,-0.87,0.36,0.15,0.61,-0.15,0,0,127,136,111,322,428,215,0,2
1748.66,1.76,-0.09,0.65,-0.26,-0.89,0.38,0.15,0.61,-0.16,0,1,127,135,109,320,428,214,0,2
1748.77,4.39,-0.18,2.23,-0.26,-0.88,0.38,0.15,0.60,-0.16,0,0,128,133,112,318,428,214,0,2
1748.87,3.15,-0.39,3.21,-0.27,-0.89,0.39,0.15,0.61,-0.16,0,0,126,135,111,318,428,214,0,2
1748.98,3.08,0.28,0.74,-0.27,-0.89,0.36,0.16,0.60,-0.16,0,0,125,133,111,315,428,213,0,2
1749.08,2.08,0.63,-1.59,-0.26,-0.88,0.37,0.15,0.61,-0.16,0,0,125,127,107,308,427,213,0,2
1749.19,5.91,0.52,2.07,-0.27,-0.89,0.39,0.15,0.60,-0.16,1,0,126,126,110,308,425,213,0,2
1749.30,4.79,0.19,2.53,-0.26,-0.89,0.38,0.15,0.60,-0.16,0,0,123,128,110,308,426,213,0,2
1749.40,1.99,0.19,1.29,-0.26,-0.89,0.38,0.15,0.60,-0.16,0,0,125,127,105,301,426,213,0,2
1749.51,2.59,0.33,1.29,-0.27,-0.89,0.38,0.16,0.60,-0.15,0,0,125,128,105,301,425,213,0,2
1749.61,3.91,0.67,0.74,-0.26,-0.88,0.38,0.15,0.60,-0.15,0,0,126,129,105,304,425,213,0,2
1749.72,4.30,1.18,0.86,-0.25,-0.89,0.38,0.16,0.60,-0.16,0,0,126,132,106,303,425,213,0,2
1749.82,2.41,-0.49,1.32,-0.26,-0.89,0.38,0.15,0.60,-0.15,0,0,126,130,110,305,426,213,0,2
1749.93,4.69,-0.18,0.78,-0.26,-0.89,0.39,0.15,0.61,-0.16,0,0,129,131,107,306,425,213,0,2
1750.03,4.08,-0.20,1.70,-0.26,-0.90,0.38,0.16,0.61,-0.16,0,0,128,131,106,306,425,214,0,2
1750.14,4.64,0.78,0.52,-0.27,-0.89,0.38,0.16,0.60,-0.16,0,0,128,132,106,309,425,213,0,2
1750.24,2.91,1.45,-0.18,-0.25,-0.87,0.37,0.15,0.60,-0.16,0,0,128,133,110,310,425,214,0,2
1750.35,3.72,1.05,1.64,-0.26,-0.89,0.38,0.16,0.61,-0.16,0,0,128,133,112,312,424,213,0,2
1750.46,5.71,0.42,1.29,-0.26,-0.89,0.38,0.16,0.61,-0.16,0,0,129,134,114,313,424,214,0,2
1750.56,4.36,1.17,2.80,-0.26,-0.89,0.39,0.16,0.60,-0.15,0,0,128,138,113,312,424,213,0,2
1750.67,4.81,-0.30,1.61,-0.26,-0.90,0.40,0.16,0.60,-0.16,0,0,127,142,113,316,424,213,0,2
1750.77,2.05,-0.31,0.00,-0.26,-0.88,0.38,0.16,0.60,-0.16,0,0,127,135,110,315,424,213,0,2
1750.88,2.07,-0.04,0.42,-0.25,-0.88,0.37,0.16,0.60,-0.15,0,0,127,134,107,312,424,213,0,2
1750.98,4.64,1.34,1.84,-0.27,-0.89,0.37,0.16,0.61,-0.16,0,0,128,135,112,312,424,212,0,2
1751.09,5.89,1.40,-0.97,-0.26,-0.90,0.39,0.16,0.60,-0.15,0,0,128,134,112,313,423,214,0,2
1751.19,2.37,0.48,0.35,-0.26,-0.87,0.39,0.16,0.60,-0.15,1,0,128,141,117,314,423,213,0,2
1751.30,2.10,-0.31,1.66,-0.26,-0.88,0.40,0.16,0.61,-0.16,0,0,129,144,119,316,423,214,0,2
1751.41,3.68,-1.14,2.48,-0.26,-0.89,0.39,0.16,0.61,-0.15,0,0,127,141,120,317,424,214,0,2
1751.51,5.19,0.03,2.28,-0.26,-0.88,0.38,0.16,0.61,-0.16,0,0,128,138,119,317,424,214,0,2
1751.62,1.95,-0.24,0.80,-0.25,-0.88,0.37,0.16,0.60,-0.16,0,0,129,137,120,319,424,214,0,2
1751.72,2.59,-0.20,0.98,-0.25,-0.89,0.39,0.16,0.60,-0.15,0,0,129,137,119,318,424,214,0,2
1751.83,4.59,0.59,1.55,-0.27,-0.88,0.38,0.16,0.60,-0.16,0,0,129,140,118,319,423,214,0,2
1751.93,4.83,1.29,0.66,-0.25,-0.89,0.39,0.16,0.60,-0.16,0,0,128,142,115,319,425,215,0,2
1752.04,1.97,-0.04,0.87,-0.26,-0.87,0.38,0.16,0.61,-0.16,0,0,129,140,116,321,425,214,0,2
1752.14,4.31,-0.17,2.08,-0.26,-0.89,0.38,0.16,0.60,-0.16,0,0,135,135,120,321,425,216,0,2
1752.25,5.14,0.21,1.72,-0.26,-0.89,0.39,0.16,0.61,-0.15,0,0,135,138,120,322,426,216,0,2
1752.35,2.68,0.81,1.77,-0.25,-0.88,0.38,0.15,0.60,-0.15,1,0,144,138,121,324,427,215,0,2
1752.46,0.56,0.00,1.31,-0.27,-0.88,0.39,0.16,0.60,-0.16,0,1,146,137,121,326,427,214,0,2
1752.57,1.64,0.76,3.16,-0.26,-0.86,0.38,0.16,0.60,-0.16,0,0,158,138,114,324,425,215,0,2
1752.67,4.78,0.04,2.93,-0.25,-0.90,0.40,0.16,0.60,-0.16,1,0,159,141,117,324,426,215,0,2
1752.78,2.75,0.04,1.19,-0.26,-0.89,0.39,0.16,0.61,-0.16,0,0,160,141,116,324,426,216,0,2
1752.88,4.13,0.06,1.59,-0.25,-0.88,0.39,0.16,0.60,-0.16,0,0,160,139,114,317,427,215,0,2
1752.99,3.60,0.14,2.10,-0.25,-0.88,0.39,0.16,0.61,-0.16,0,0,155,140,114,316,427,216,0,2
1753.09,3.65,-0.38,1.15,-0.25,-0.89,0.40,0.16,0.60,-0.16,0,0,139,138,113,317,426,216,0,2
1753.20,3.15,-0.24,2.95,-0.26,-0.87,0.38,0.16,0.60,-0.15,0,0,145,134,117,321,427,215,1,2
1753.31,3.87,-0.06,2.00,-0.26,-0.89,0.39,0.16,0.61,-0.16,0,0,139,133,115,322,426,215,0,2
1753.41,4.82,0.33,1.42,-0.26,-0.89,0.38,0.16,0.60,-0.16,0,0,139,133,115,321,426,215,0,2
1753.52,2.37,1.72,1.83,-0.24,-0.88,0.38,0.16,0.60,-0.16,0,0,147,134,114,315,425,214,0,2
1753.62,3.28,0.23,2.21,-0.25,-0.90,0.40,0.17,0.60,-0.16,0,0,147,137,114,311,426,214,0,2
