time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
601.43,2.38,0.38,1.98,-0.44,0.54,0.69,-0.03,0.21,-0.51,0,0,0,0,0,0,722,429,346,267,1
601.54,9.84,1.76,2.06,-0.44,0.54,0.71,-0.03,0.21,-0.51,0,0,0,0,0,0,720,429,346,266,1
601.64,5.43,0.10,2.15,-0.43,0.51,0.72,-0.03,0.21,-0.50,0,0,0,0,0,0,719,428,346,266,1
601.75,1.49,0.31,1.92,-0.43,0.53,0.72,-0.02,0.21,-0.50,0,0,0,0,0,0,719,426,346,266,1
601.85,1.36,-1.06,1.64,-0.44,0.53,0.70,-0.02,0.21,-0.50,0,0,0,0,0,0,719,424,345,266,1
601.96,7.30,-1.20,0.85,-0.43,0.50,0.73,-0.02,0.21,-0.50,0,0,0,0,0,0,718,423,346,266,1
602.07,3.97,-1.05,0.21,-0.44,0.51,0.72,-0.02,0.21,-0.50,0,0,0,0,0,0,717,425,346,266,1
602.17,1.16,-0.38,0.81,-0.43,0.53,0.73,-0.02,0.21,-0.50,0,0,0,0,0,0,717,427,347,266,1
602.28,0.80,-1.51,0.99,-0.43,0.53,0.70,-0.03,0.21,-0.51,0,0,0,0,0,0,716,428,347,266,1
602.38,7.18,0.58,2.17,-0.44,0.51,0.70,-0.03,0.21,-0.50,0,0,0,0,0,0,717,429,347,266,1
602.49,3.65,1.34,1.05,-0.43,0.50,0.73,-0.03,0.21,-0.51,0,0,0,0,0,0,717,430,347,266,1
602.59,1.51,-0.78,0.29,-0.43,0.52,0.73,-0.02,0.21,-0.50,0,0,0,0,0,0,715,430,347,266,1
602.70,0.25,-0.49,1.34,-0.43,0.53,0.70,-0.03,0.21,-0.50,0,1,0,0,0,0,714,428,347,267,1
602.80,0.52,-1.05,-0.44,-0.43,0.54,0.70,-0.03,0.21,-0.50,0,1,0,0,0,0,714,428,345,266,1
602.91,4.26,1.03,0.95,-0.43,0.51,0.73,-0.02,0.21,-0.51,0,0,0,0,0,0,713,428,346,266,1
603.02,2.95,-0.20,0.97,-0.43,0.53,0.72,-0.03,0.21,-0.50,0,0,0,0,0,0,713,429,345,266,1
603.12,0.94,-1.10,1.29,-0.43,0.54,0.71,-0.02,0.21,-0.50,0,0,0,0,0,0,713,429,345,267,1
603.23,3.87,0.11,2.03,-0.43,0.53,0.70,-0.03,0.21,-0.50,0,0,0,1,0,0,714,428,345,266,1
603.33,2.92,-0.02,1.53,-0.43,0.53,0.69,-0.02,0.21,-0.50,0,0,0,0,0,0,713,428,346,267,1
603.44,5.25,2.84,2.00,-0.43,0.54,0.69,-0.03,0.21,-0.50,0,0,0,0,0,0,713,426,345,265,1
603.54,5.36,2.97,4.79,-0.43,0.50,0.75,-0.03,0.21,-0.50,0,0,0,0,0,0,711,427,336,263,1
603.65,0.59,0.09,2.08,-0.42,0.52,0.70,-0.02,0.21,-0.50,0,0,0,0,0,0,712,429,334,263,1
603.75,0.98,-3.35,-2.62,-0.46,0.51,0.67,-0.02,0.20,-0.50,0,0,0,0,0,0,713,429,336,264,1
603.86,7.80,5.76,2.86,-0.42,0.52,0.71,-0.02,0.20,-0.50,0,0,0,0,0,0,712,436,334,264,1
603.96,1.85,-1.06,-1.17,-0.42,0.55,0.74,-0.02,0.20,-0.51,0,0,0,0,0,0,711,438,332,264,1
604.07,1.23,-0.53,0.38,-0.41,0.52,0.73,-0.02,0.20,-0.51,0,0,0,0,0,0,711,438,329,265,1
604.17,2.46,-0.81,1.38,-0.42,0.53,0.72,-0.02,0.21,-0.49,0,0,0,0,0,0,711,439,331,265,1
604.28,2.37,-1.21,1.55,-0.42,0.52,0.74,-0.02,0.20,-0.50,0,0,1,0,0,0,711,432,331,265,1
604.39,-2.49,-0.99,2.07,-0.42,0.53,0.71,-0.02,0.21,-0.50,0,0,0,0,0,0,711,432,330,265,1
604.49,-4.69,-1.42,-1.53,-0.44,0.56,0.65,-0.02,0.20,-0.50,0,0,0,0,0,0,710,430,331,264,1
604.60,4.44,1.48,2.99,-0.43,0.54,0.71,-0.02,0.20,-0.50,0,0,0,0,0,0,711,421,327,264,1
604.70,5.70,-1.32,0.60,-0.43,0.53,0.71,-0.02,0.20,-0.50,0,0,0,0,0,0,711,420,329,265,1
604.81,1.61,0.77,1.75,-0.42,0.55,0.68,-0.02,0.20,-0.50,0,0,1,0,0,0,711,416,328,264,1
604.91,8.34,1.03,2.90,-0.43,0.55,0.71,-0.02,0.20,-0.51,0,0,0,0,0,1,710,416,327,265,1
605.02,5.96,-0.04,1.74,-0.43,0.51,0.72,-0.02,0.20,-0.50,0,0,0,0,0,0,711,412,328,264,1
605.12,-2.87,-0.53,0.68,-0.42,0.58,0.66,-0.02,0.20,-0.50,0,0,0,0,0,0,710,415,329,265,1
605.23,6.34,-0.17,0.57,-0.44,0.55,0.71,-0.02,0.20,-0.51,0,0,0,0,0,0,712,412,326,264,1
605.34,3.05,-1.79,0.19,-0.42,0.52,0.74,-0.02,0.20,-0.50,0,0,0,0,0,0,710,414,329,264,1
605.44,-0.69,-1.49,0.57,-0.43,0.54,0.67,-0.02,0.20,-0.50,0,0,0,0,0,0,711,416,331,264,1
605.55,1.33,1.48,0.43,-0.42,0.58,0.67,-0.02,0.20,-0.50,0,0,0,0,0,0,711,416,331,264,1
605.65,5.90,2.62,3.26,-0.43,0.55,0.69,-0.02,0.20,-0.50,0,0,1,0,0,0,712,420,325,264,1
605.76,9.00,1.23,0.14,-0.41,0.52,0.72,-0.02,0.19,-0.50,1,0,0,0,0,0,711,441,312,264,1
605.86,2.43,-1.14,-0.84,-0.41,0.57,0.71,-0.02,0.20,-0.51,0,0,0,0,0,0,712,461,317,265,1
605.97,5.45,-1.34,1.51,-0.43,0.59,0.67,-0.02,0.20,-0.51,0,0,0,0,0,0,712,463,321,265,1
606.08,8.98,2.98,4.79,-0.42,0.53,0.73,-0.02,0.20,-0.50,0,0,0,0,0,0,712,456,321,264,1
606.18,1.99,1.14,1.71,-0.42,0.52,0.72,-0.02,0.20,-0.51,0,0,0,0,0,0,712,454,323,264,1
606.29,1.14,-0.14,0.84,-0.43,0.56,0.70,-0.02,0.20,-0.50,0,0,0,0,0,0,712,457,325,264,1
606.39,4.59,-2.20,0.42,-0.42,0.54,0.71,-0.02,0.19,-0.50,0,0,0,0,0,0,713,459,328,265,1
606.50,2.67,-0.80,1.92,-0.42,0.57,0.68,-0.02,0.20,-0.50,0,0,0,0,0,0,713,462,330,266,1
606.60,0.96,-0.05,2.41,-0.42,0.55,0.69,-0.02,0.20,-0.50,0,0,0,0,0,0,715,467,334,266,1
606.71,6.85,0.31,3.91,-0.42,0.52,0.69,-0.03,0.20,-0.50,0,0,0,0,0,0,714,458,331,267,1
606.81,14.73,2.52,0.92,-0.43,0.50,0.75,-0.03,0.20,-0.50,0,0,0,0,0,0,713,456,328,265,1
606.92,0.31,1.72,1.15,-0.43,0.53,0.72,-0.02,0.20,-0.51,0,0,0,0,0,0,712,458,329,265,1
607.02,3.54,-0.13,-1.23,-0.41,0.53,0.73,-0.02,0.20,-0.50,0,0,0,0,1,0,714,439,338,266,1
607.13,1.43,-0.72,-1.48,-0.43,0.53,0.75,-0.02,0.20,-0.51,0,0,0,0,0,0,714,448,341,266,1
607.23,4.15,0.25,2.62,-0.41,0.53,0.72,-0.02,0.20,-0.51,0,0,0,0,0,0,714,449,339,266,1
607.34,3.01,0.44,0.85,-0.42,0.55,0.70,-0.02,0.20,-0.50,0,0,0,0,0,0,714,450,342,266,1
607.45,5.06,1.54,1.04,-0.41,0.54,0.73,-0.02,0.20,-0.50,0,0,0,0,0,0,714,453,342,266,1
607.55,1.78,-0.59,1.83,-0.43,0.54,0.69,-0.02,0.20,-0.50,0,0,0,0,0,0,713,451,341,266,1
607.66,8.62,1.81,4.65,-0.41,0.53,0.70,-0.02,0.20,-0.50,0,0,0,0,0,0,713,452,339,266,1
607.76,7.71,0.60,0.70,-0.42,0.48,0.76,-0.02,0.21,-0.50,0,0,0,0,0,0,713,454,342,266,1
607.87,6.37,1.43,0.63,-0.42,0.52,0.74,-0.02,0.21,-0.50,0,0,0,0,0,0,714,458,345,266,1
607.97,2.10,-0.48,1.09,-0.41,0.53,0.74,-0.01,0.21,-0.50,0,0,0,0,0,0,714,458,346,266,1
608.08,5.40,-0.96,2.65,-0.42,0.54,0.71,-0.02,0.20,-0.51,0,1,0,0,0,0,713,455,346,267,1
608.18,1.31,-2.80,0.28,-0.41,0.53,0.69,-0.02,0.21,-0.50,0,0,0,0,0,0,715,456,346,267,1
608.29,7.39,0.04,0.46,-0.42,0.54,0.70,-0.01,0.21,-0.51,0,0,0,0,0,0,714,454,346,268,1
608.40,2.14,1.02,1.39,-0.42,0.54,0.73,-0.02,0.21,-0.51,0,0,0,0,0,0,714,457,347,268,1
608.50,3.03,-0.75,2.48,-0.42,0.54,0.72,-0.02,0.21,-0.50,0,0,0,0,0,0,715,456,348,268,1
608.61,1.34,1.35,2.67,-0.41,0.50,0.72,-0.02,0.21,-0.51,0,0,0,0,0,0,715,456,348,267,1
608.71,2.87,2.85,1.82,-0.42,0.53,0.70,-0.02,0.21,-0.51,0,0,0,0,0,0,715,457,347,268,1
608.82,5.85,-0.44,1.02,-0.42,0.52,0.74,-0.01,0.21,-0.51,0,0,0,0,0,0,716,455,348,268,1
608.92,2.06,0.81,0.51,-0.42,0.55,0.70,-0.02,0.21,-0.51,0,0,0,0,0,0,717,448,350,268,1
609.03,4.08,0.32,1.90,-0.41,0.54,0.73,-0.02,0.21,-0.51,0,0,0,0,0,0,718,448,351,268,1
609.14,1.52,-0.34,3.18,-0.41,0.52,0.72,-0.02,0.20,-0.51,0,0,0,0,0,0,717,441,351,268,1
609.24,3.95,-0.11,1.26,-0.42,0.50,0.74,-0.01,0.21,-0.51,0,0,0,0,0,1,719,420,352,268,1
609.35,2.84,-0.48,0.61,-0.42,0.51,0.74,-0.02,0.20,-0.51,0,1,0,0,0,0,717,425,352,268,1
609.45,3.29,0.96,0.45,-0.41,0.50,0.76,-0.01,0.20,-0.51,0,0,0,0,0,0,717,413,352,267,1
609.56,4.50,-0.05,2.03,-0.42,0.53,0.73,-0.02,0.21,-0.50,0,0,0,0,0,0,717,410,353,268,1
609.66,5.47,-0.25,1.92,-0.41,0.51,0.72,-0.02,0.21,-0.50,0,0,0,0,0,0,718,405,353,268,1
609.77,8.28,1.27,2.84,-0.42,0.55,0.70,-0.02,0.21,-0.50,0,0,0,0,0,0,717,410,353,267,1
609.87,9.21,0.37,2.07,-0.41,0.53,0.74,-0.02,0.20,-0.50,0,0,0,0,0,0,717,412,352,267,1
609.98,3.14,-1.62,1.29,-0.41,0.52,0.72,-0.02,0.21,-0.50,0,0,0,0,0,0,718,413,353,267,1
610.08,3.61,-0.52,2.72,-0.41,0.54,0.69,-0.02,0.20,-0.50,0,0,0,0,0,0,718,415,353,268,1
610.19,-1.22,-0.06,1.52,-0.41,0.52,0.73,-0.02,0.21,-0.51,0,0,0,0,0,1,718,424,351,267,1
610.29,-1.37,-0.82,1.78,-0.42,0.54,0.72,-0.01,0.20,-0.50,0,0,0,0,0,0,718,433,350,267,1
610.40,1.77,-1.11,1.77,-0.42,0.55,0.68,-0.01,0.21,-0.51,0,1,0,0,0,0,718,431,350,266,1
610.51,4.93,-0.15,0.96,-0.43,0.53,0.70,-0.02,0.21,-0.50,0,0,0,0,0,0,718,425,350,267,1
610.61,2.78,0.63,0.75,-0.42,0.51,0.73,-0.01,0.21,-0.50,0,0,0,0,0,1,718,433,349,267,1
610.72,-3.93,-1.86,0.38,-0.42,0.54,0.71,-0.01,0.21,-0.50,0,0,0,0,0,0,717,435,351,266,1
610.82,-0.47,-0.99,0.81,-0.43,0.57,0.67,-0.02,0.21,-0.50,0,0,0,0,0,0,719,437,350,267,1
610.93,8.36,-0.12,2.58,-0.42,0.50,0.71,-0.02,0.21,-0.51,0,0,0,0,1,0,718,438,348,267,1
611.03,5.08,2.99,0.60,-0.42,0.49,0.74,-0.02,0.21,-0.51,0,0,0,0,0,0,718,451,341,266,1
611.14,4.12,2.77,1.53,-0.42,0.52,0.76,-0.02,0.21,-0.50,0,0,0,0,0,0,719,453,338,266,1
611.24,4.39,-1.14,1.31,-0.43,0.53,0.74,-0.02,0.21,-0.50,0,0,0,0,0,0,720,458,341,265,1
611.35,-0.70,-3.15,1.29,-0.41,0.54,0.69,-0.02,0.21,-0.50,0,0,0,0,0,0,719,456,343,265,1
611.46,3.31,-1.60,0.36,-0.42,0.55,0.66,-0.02,0.21,-0.50,0,0,0,0,0,0,719,458,344,265,1
611.56,5.27,0.08,0.63,-0.44,0.54,0.68,-0.01,0.21,-0.51,0,0,0,0,0,0,719,458,349,265,1
611.67,5.13,1.33,1.76,-0.41,0.52,0.72,-0.01,0.21,-0.51,0,0,0,0,0,0,720,465,350,265,1
611.77,-0.54,1.08,0.87,-0.42,0.53,0.73,-0.02,0.21,-0.51,0,0,0,0,0,0,721,467,349,266,1
611.88,2.83,1.09,-0.51,-0.43,0.54,0.69,-0.01,0.21,-0.51,0,0,0,0,0,0,720,459,349,266,1
611.98,10.17,0.97,1.52,-0.41,0.52,0.76,-0.02,0.21,-0.51,0,0,0,0,0,0,719,459,348,268,1
612.09,4.02,-1.82,2.33,-0.41,0.54,0.73,-0.02,0.21,-0.50,0,0,0,0,0,0,719,459,348,267,1
612.19,4.92,-0.64,2.99,-0.42,0.55,0.70,-0.02,0.21,-0.50,0,0,0,0,0,0,719,459,345,267,1
612.30,5.39,0.11,3.06,-0.41,0.49,0.75,-0.02,0.21,-0.51,0,0,0,0,0,0,719,458,343,267,1
612.41,-5.28,-2.15,0.23,-0.41,0.54,0.69,-0.02,0.21,-0.50,0,0,0,0,0,0,720,450,345,268,1
612.51,3.24,-1.15,1.89,-0.42,0.54,0.71,-0.02,0.21,-0.50,0,0,0,0,0,0,719,453,345,267,1
612.62,1.58,-1.43,2.02,-0.42,0.54,0.69,-0.02,0.20,-0.51,0,0,0,0,0,0,719,453,344,268,1
612.72,6.24,-0.43,1.49,-0.42,0.54,0.70,-0.02,0.21,-0.50,0,0,0,0,0,0,720,454,347,268,1
612.83,-5.05,2.03,2.47,-0.44,0.53,0.72,-0.02,0.20,-0.50,0,0,0,0,0,0,720,457,344,268,1
612.93,4.85,-1.05,2.18,-0.43,0.52,0.70,-0.02,0.20,-0.50,0,0,0,0,1,0,720,455,333,267,1
613.04,2.29,0.21,-0.45,-0.43,0.52,0.68,-0.02,0.20,-0.51,0,0,0,0,0,0,719,441,322,266,1
613.14,6.20,1.44,-0.85,-0.44,0.53,0.68,-0.02,0.21,-0.51,0,0,0,0,0,0,718,434,311,265,1
613.25,8.29,1.38,-1.22,-0.41,0.54,0.74,-0.02,0.21,-0.51,0,0,0,0,0,0,718,436,308,265,1
613.35,2.27,-2.32,-0.97,-0.41,0.57,0.69,-0.02,0.20,-0.51,0,0,0,0,0,0,718,438,317,265,1
613.46,7.07,2.14,2.83,-0.42,0.57,0.70,-0.02,0.21,-0.51,0,0,0,0,0,0,718,438,317,265,1
613.57,7.35,1.58,2.66,-0.39,0.51,0.75,-0.01,0.21,-0.51,0,0,0,0,0,0,720,435,315,265,1
613.67,-2.76,1.01,0.95,-0.41,0.57,0.70,-0.01,0.21,-0.50,0,0,0,0,0,0,718,437,315,265,1
613.78,10.07,3.89,6.45,-0.40,0.54,0.75,-0.00,0.20,-0.51,0,0,0,0,0,0,718,440,315,264,1
613.88,-1.24,-1.34,4.58,-0.40,0.51,0.74,-0.01,0.20,-0.50,0,0,0,0,0,0,718,442,317,265,1
613.99,-0.44,-5.87,-0.65,-0.43,0.54,0.64,-0.01,0.20,-0.51,0,0,0,0,0,0,720,446,324,265,1
614.09,6.08,-0.17,-1.03,-0.43,0.56,0.67,-0.01,0.20,-0.51,0,0,0,0,0,0,719,458,334,264,1
614.20,4.79,-0.98,-1.55,-0.40,0.58,0.70,-0.02,0.19,-0.50,0,0,0,0,0,0,719,462,331,265,1
614.30,4.09,-6.11,-1.49,-0.42,0.56,0.66,-0.02,0.20,-0.50,0,0,0,0,0,0,719,452,326,266,1
614.41,5.29,2.08,2.81,-0.41,0.56,0.70,-0.02,0.20,-0.50,0,0,0,0,0,0,718,453,325,266,1
614.52,7.00,-2.48,1.01,-0.41,0.56,0.69,-0.02,0.20,-0.50,0,0,0,0,0,0,719,450,327,265,1
614.62,7.50,3.26,3.18,-0.42,0.52,0.72,-0.02,0.20,-0.50,0,0,0,0,0,0,716,442,323,265,1
614.73,4.94,2.40,3.42,-0.42,0.53,0.72,-0.02,0.20,-0.51,0,0,0,0,0,0,715,440,324,265,1
614.83,5.39,6.03,4.89,-0.40,0.55,0.70,-0.02,0.20,-0.50,0,0,0,0,0,0,717,442,326,266,1
614.94,4.35,7.00,5.34,-0.42,0.53,0.73,-0.01,0.20,-0.50,0,0,0,0,0,0,717,441,322,265,1
615.04,7.63,0.63,2.72,-0.40,0.51,0.76,-0.01,0.20,-0.51,0,0,0,0,0,0,719,442,318,265,1
615.15,4.30,-2.43,-1.76,-0.40,0.50,0.74,-0.00,0.19,-0.50,0,0,0,0,0,0,718,441,320,265,1
615.25,0.09,-2.86,-0.48,-0.41,0.56,0.71,-0.01,0.19,-0.50,0,0,0,0,0,0,717,441,324,265,1
615.36,-0.25,-3.83,-1.10,-0.40,0.57,0.68,-0.02,0.20,-0.51,0,0,0,0,0,0,718,444,328,267,1
615.47,5.20,1.70,2.41,-0.40,0.57,0.67,-0.01,0.20,-0.50,0,0,0,0,0,0,718,442,329,266,1
615.57,4.23,1.48,1.92,-0.41,0.56,0.72,-0.00,0.20,-0.50,0,0,0,0,0,0,718,443,329,266,1
615.68,6.86,-3.33,3.95,-0.41,0.62,0.68,-0.01,0.19,-0.50,0,0,0,0,0,0,718,439,339,266,1
615.78,-0.43,-0.63,7.48,-0.41,0.59,0.66,-0.02,0.19,-0.51,0,0,0,0,0,0,719,405,343,267,1
615.89,6.56,3.48,6.66,-0.42,0.48,0.70,-0.02,0.19,-0.51,0,0,0,0,0,0,719,401,335,267,1
615.99,6.84,-0.25,-4.50,-0.42,0.51,0.73,-0.02,0.19,-0.50,0,0,0,0,0,0,718,402,340,266,1
616.10,6.98,2.94,1.03,-0.43,0.53,0.70,-0.02,0.19,-0.51,0,0,0,0,0,0,718,401,340,265,1
616.20,8.55,-0.62,-0.84,-0.41,0.55,0.75,-0.01,0.20,-0.51,0,0,0,0,0,0,717,402,339,265,1
616.31,6.34,-5.49,-0.99,-0.42,0.56,0.75,-0.02,0.20,-0.50,0,0,0,0,0,0,716,431,338,265,1
616.41,-2.46,-4.15,2.90,-0.41,0.53,0.66,-0.03,0.21,-0.50,0,0,0,0,0,0,718,418,331,265,1
616.52,1.37,4.73,4.62,-0.42,0.54,0.67,-0.03,0.20,-0.50,0,0,0,0,0,0,718,431,336,266,1
616.63,4.01,1.55,0.27,-0.43,0.56,0.68,-0.01,0.20,-0.50,0,0,0,0,0,0,719,447,348,265,1
616.73,7.82,3.67,4.61,-0.42,0.53,0.73,-0.01,0.19,-0.50,0,0,0,0,0,0,720,459,347,267,1
616.84,1.49,1.35,2.62,-0.41,0.50,0.78,-0.01,0.20,-0.50,0,0,0,0,0,0,720,461,344,266,1
616.94,-0.67,-5.07,-0.50,-0.41,0.52,0.71,-0.00,0.20,-0.51,0,0,0,0,0,0,721,460,344,267,1
617.05,0.38,-2.84,-1.93,-0.41,0.58,0.63,-0.02,0.21,-0.50,0,0,0,0,0,0,719,457,345,266,1
617.15,1.00,3.53,0.96,-0.40,0.57,0.68,-0.02,0.20,-0.50,0,0,0,0,0,0,719,458,346,267,1
617.26,2.58,4.59,3.66,-0.43,0.57,0.69,-0.01,0.21,-0.50,1,0,0,0,0,0,719,458,340,266,1
617.36,10.61,1.36,2.83,-0.42,0.53,0.75,-0.01,0.20,-0.50,0,0,0,0,0,0,720,459,344,266,1
617.47,8.94,-1.55,2.39,-0.41,0.48,0.76,-0.01,0.20,-0.51,0,0,0,0,0,0,720,458,339,267,1
617.58,-3.81,-0.27,1.02,-0.41,0.52,0.72,-0.02,0.21,-0.51,0,0,0,0,0,0,722,456,333,266,1
617.68,0.23,-0.26,1.60,-0.42,0.55,0.69,-0.02,0.21,-0.50,0,0,0,0,0,0,722,456,332,265,1
617.79,2.89,0.72,1.25,-0.41,0.55,0.71,-0.02,0.20,-0.50,0,0,0,1,0,0,723,454,333,265,1
617.89,6.04,0.10,1.79,-0.42,0.56,0.70,-0.01,0.20,-0.50,0,0,0,0,0,0,723,453,335,265,1
618.00,8.88,-1.06,2.25,-0.42,0.52,0.73,-0.02,0.20,-0.50,0,0,0,0,0,0,723,446,333,265,1
618.10,5.57,2.23,1.15,-0.42,0.53,0.72,-0.02,0.21,-0.50,0,0,0,0,0,0,723,447,335,266,1
618.21,2.05,-1.29,1.00,-0.42,0.53,0.71,-0.02,0.21,-0.50,0,0,0,0,0,0,723,448,335,266,1
618.31,2.55,-0.35,1.73,-0.42,0.53,0.72,-0.02,0.21,-0.50,0,0,0,0,0,0,722,448,334,266,1
618.42,4.51,0.17,2.20,-0.43,0.55,0.68,-0.01,0.21,-0.51,0,0,0,0,0,0,724,444,334,266,1
618.53,7.98,-0.03,1.77,-0.43,0.54,0.69,-0.02,0.20,-0.50,0,0,0,0,0,0,722,444,332,267,1
618.63,10.42,0.60,2.07,-0.42,0.51,0.74,-0.02,0.20,-0.51,0,1,0,0,0,0,722,444,333,266,1
618.74,2.97,-0.22,1.04,-0.42,0.50,0.75,-0.02,0.21,-0.50,0,0,0,0,0,0,722,443,333,266,1
618.84,-1.61,-0.11,-1.07,-0.42,0.54,0.70,-0.02,0.20,-0.50,0,0,0,0,0,0,721,434,328,265,1
618.95,2.51,0.11,0.81,-0.43,0.55,0.69,-0.02,0.20,-0.51,0,0,0,0,0,0,721,439,332,266,1
619.05,5.31,-0.31,1.18,-0.42,0.54,0.72,-0.02,0.20,-0.50,0,0,0,0,0,0,721,441,333,266,1
619.16,1.01,-0.68,0.62,-0.43,0.51,0.73,-0.02,0.20,-0.50,0,0,0,0,0,0,720,444,332,266,1
619.26,-5.27,-0.31,0.11,-0.42,0.52,0.72,-0.02,0.21,-0.51,0,0,0,0,0,0,721,444,332,267,1
619.37,-0.46,0.15,0.60,-0.42,0.56,0.68,-0.02,0.20,-0.51,0,0,0,0,0,0,720,440,332,266,1
619.47,5.76,-0.41,1.44,-0.43,0.54,0.71,-0.01,0.20,-0.50,0,0,0,0,1,0,721,440,333,266,1
619.58,4.16,-0.70,1.88,-0.44,0.52,0.73,-0.01,0.20,-0.50,0,1,1,0,0,0,721,440,334,267,1
619.69,0.74,-0.31,1.15,-0.43,0.50,0.72,-0.02,0.20,-0.50,0,0,0,0,0,0,720,439,333,266,1
619.79,4.64,0.86,1.57,-0.42,0.52,0.71,-0.03,0.20,-0.50,0,0,1,0,0,0,721,441,334,267,1
619.90,6.03,0.26,1.22,-0.43,0.54,0.71,-0.02,0.20,-0.50,0,0,0,0,0,0,721,443,334,266,1
620.00,5.45,0.11,0.82,-0.42,0.52,0.74,-0.02,0.20,-0.50,0,0,0,0,0,0,721,442,334,266,1
620.11,2.83,-0.44,1.51,-0.42,0.54,0.71,-0.02,0.20,-0.51,0,0,0,0,0,0,721,442,334,266,1
620.21,2.31,0.26,2.21,-0.41,0.54,0.71,-0.02,0.20,-0.50,0,0,0,0,0,0,721,442,333,266,1
620.32,1.43,-0.27,2.00,-0.42,0.57,0.66,-0.02,0.20,-0.50,0,0,0,0,0,0,720,439,331,265,1
620.42,5.37,1.63,1.96,-0.42,0.54,0.72,-0.02,0.20,-0.50,0,0,0,0,0,0,719,438,329,266,1
620.53,6.70,0.94,1.95,-0.42,0.50,0.73,-0.01,0.20,-0.50,0,0,0,1,0,0,720,434,329,265,1
620.64,-0.30,-0.36,0.90,-0.42,0.52,0.73,-0.02,0.20,-0.50,0,0,0,0,0,0,718,437,330,265,1
620.74,-0.19,-0.78,1.22,-0.42,0.54,0.71,-0.02,0.20,-0.51,0,0,0,0,1,0,718,439,332,266,1
620.85,2.61,-0.70,0.60,-0.42,0.54,0.69,-0.02,0.20,-0.51,0,0,0,0,0,0,718,436,334,266,1
620.95,6.61,1.17,2.05,-0.43,0.53,0.71,-0.02,0.20,-0.50,0,0,0,0,0,0,718,435,334,266,1
621.06,3.01,-0.36,0.77,-0.42,0.53,0.74,-0.02,0.20,-0.51,0,0,0,0,0,0,717,436,334,266,1
621.16,0.78,-0.62,0.17,-0.43,0.52,0.70,-0.02,0.20,-0.50,0,0,0,0,0,0,718,435,336,266,1
621.27,3.88,-1.23,0.39,-0.43,0.52,0.71,-0.02,0.21,-0.50,0,0,0,0,0,1,718,437,335,266,1
621.37,5.78,-0.53,0.46,-0.43,0.55,0.70,-0.02,0.20,-0.50,0,0,0,0,0,0,718,439,336,266,1
621.48,6.71,0.74,1.96,-0.42,0.51,0.75,-0.02,0.20,-0.50,0,0,0,0,0,0,720,443,337,266,1
621.59,-0.51,1.35,1.77,-0.42,0.50,0.74,-0.02,0.20,-0.51,0,0,0,0,0,0,718,442,337,266,1
621.69,-0.22,-0.52,1.46,-0.42,0.54,0.68,-0.02,0.20,-0.51,0,0,0,0,0,0,719,441,339,267,1
621.80,4.97,0.51,2.62,-0.43,0.54,0.70,-0.02,0.20,-0.51,0,0,0,0,0,0,721,443,340,266,1
621.90,2.06,-0.33,0.97,-0.42,0.51,0.72,-0.02,0.21,-0.50,0,0,0,0,0,0,721,444,343,267,1
622.01,2.18,0.50,0.93,-0.42,0.53,0.71,-0.02,0.21,-0.50,0,0,0,0,0,0,722,449,347,268,1
622.11,7.27,-0.03,1.94,-0.44,0.54,0.70,-0.02,0.20,-0.51,0,0,0,0,0,0,721,452,347,268,1
622.22,12.57,0.54,3.12,-0.43,0.50,0.74,-0.02,0.21,-0.51,0,0,0,0,0,0,723,460,349,268,1
622.32,7.45,-0.14,2.20,-0.42,0.49,0.75,-0.02,0.21,-0.50,0,0,0,0,0,0,722,459,348,269,1
622.43,1.67,1.58,-0.25,-0.42,0.51,0.72,-0.02,0.21,-0.51,0,0,0,0,0,0,724,457,348,268,1
622.53,0.11,0.16,0.34,-0.42,0.56,0.70,-0.02,0.20,-0.50,0,0,0,0,0,0,722,457,348,268,1
622.64,5.76,1.64,1.38,-0.43,0.55,0.69,-0.02,0.21,-0.50,0,0,0,0,0,0,722,454,347,267,1
622.75,7.96,1.30,0.90,-0.43,0.51,0.73,-0.02,0.21,-0.50,0,0,0,0,0,0,721,446,346,267,1
622.85,2.04,-0.09,1.11,-0.41,0.51,0.75,-0.02,0.21,-0.50,0,0,0,0,0,0,721,445,344,266,1
622.96,4.64,0.81,1.52,-0.41,0.55,0.68,-0.02,0.21,-0.50,0,0,0,0,0,0,721,447,340,267,1
623.06,10.45,3.19,1.73,-0.41,0.52,0.72,-0.01,0.21,-0.50,0,0,0,0,0,0,722,450,334,267,1
623.17,1.62,1.89,1.58,-0.42,0.53,0.75,-0.02,0.21,-0.49,0,0,0,0,0,0,724,451,334,267,1
623.27,1.09,-0.50,2.25,-0.41,0.53,0.71,-0.02,0.20,-0.50,0,0,0,0,0,0,723,444,334,267,1
623.38,5.49,-0.06,1.53,-0.41,0.56,0.70,-0.02,0.20,-0.50,0,0,0,0,0,0,725,434,337,266,1
623.48,5.91,1.34,2.07,-0.41,0.54,0.71,-0.01,0.20,-0.50,0,0,0,0,0,0,722,436,337,266,1
623.59,4.76,-0.22,2.19,-0.41,0.55,0.70,-0.01,0.20,-0.50,0,0,0,0,0,0,722,436,333,265,1
