time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
4195.47,3.36,-0.53,-1.59,-0.20,-0.03,0.95,0.02,-0.03,-0.39,601,62,102,341,336,0,176,1,0,39,0,1
4195.47,3.81,-0.81,-2.08,-0.20,-0.02,0.94,0.02,-0.03,-0.39,600,62,102,341,336,0,176,0,0,39,0,1
4195.48,4.24,-1.01,-2.31,-0.20,-0.02,0.94,0.02,-0.03,-0.39,600,62,101,340,336,0,176,0,0,39,0,1
4195.48,4.84,-1.05,-2.89,-0.20,-0.02,0.93,0.01,-0.03,-0.39,599,63,101,341,336,0,177,0,0,39,0,1
4195.49,5.30,-0.77,-2.95,-0.21,-0.02,0.93,0.01,-0.03,-0.39,598,62,101,342,334,0,176,0,0,40,0,1
4195.50,5.55,-0.66,-3.48,-0.21,-0.02,0.92,0.01,-0.03,-0.39,598,62,103,343,336,0,176,0,0,40,0,1
4195.50,6.51,-0.71,-3.61,-0.22,-0.02,0.93,0.01,-0.03,-0.39,598,64,103,345,335,0,176,0,0,40,0,1
4195.50,7.22,-0.43,-4.23,-0.22,-0.02,0.94,0.01,-0.03,-0.39,596,63,103,345,331,0,176,0,0,39,0,1
4195.51,7.71,-0.43,-4.65,-0.22,-0.02,0.93,0.01,-0.03,-0.39,596,62,104,345,328,0,176,0,0,39,0,1
4195.51,8.30,-0.31,-4.94,-0.22,-0.01,0.93,0.01,-0.03,-0.39,595,63,103,345,326,0,176,0,0,39,0,1
4195.52,11.16,0.18,-5.53,-0.22,-0.00,0.94,0.01,-0.03,-0.39,595,62,103,346,326,0,177,0,0,39,0,1
4195.52,9.26,0.28,-5.60,-0.22,-0.00,0.94,0.02,-0.02,-0.39,595,62,103,346,324,0,176,0,0,38,0,1
4195.53,9.87,0.56,-5.86,-0.23,-0.00,0.93,0.02,-0.02,-0.39,594,62,103,347,321,0,177,0,0,39,0,1
4195.54,10.14,0.55,-5.67,-0.22,-0.00,0.93,0.02,-0.02,-0.39,595,62,104,348,320,0,176,0,0,39,0,1
4195.54,9.98,0.82,-5.53,-0.22,-0.00,0.93,0.02,-0.02,-0.39,594,62,104,349,315,0,176,0,0,39,0,1
4195.54,10.05,0.84,-5.54,-0.21,-0.01,0.94,0.02,-0.02,-0.39,594,62,104,349,316,0,177,1,0,39,0,1
4195.55,9.90,0.85,-5.58,-0.22,-0.00,0.94,0.02,-0.03,-0.39,593,62,105,349,317,0,177,0,0,41,0,1
4195.55,10.61,0.65,-5.26,-0.21,-0.02,0.94,0.02,-0.03,-0.39,594,61,105,350,318,0,177,0,0,40,0,1
4195.56,10.28,0.80,-5.44,-0.22,-0.02,0.93,0.01,-0.03,-0.39,595,61,104,350,319,0,177,0,0,40,0,1
4195.56,10.11,0.72,-5.59,-0.22,-0.01,0.93,0.01,-0.03,-0.39,593,61,105,349,316,0,177,0,0,40,0,1
4195.57,9.56,1.36,-5.59,-0.22,-0.00,0.94,0.01,-0.03,-0.39,594,61,106,350,314,0,177,0,0,40,0,1
4195.58,9.50,1.45,-5.55,-0.22,-0.00,0.93,0.02,-0.03,-0.39,593,61,105,351,316,0,178,0,0,40,0,1
4195.58,9.23,2.09,-5.47,-0.22,-0.00,0.92,0.02,-0.03,-0.39,594,61,106,351,312,0,178,0,0,40,0,1
4195.58,9.19,2.02,-4.87,-0.22,-0.00,0.93,0.02,-0.03,-0.39,594,61,106,352,313,0,178,0,0,41,0,1
4195.59,8.83,2.72,-4.71,-0.22,0.00,0.93,0.02,-0.03,-0.39,594,61,105,353,312,0,178,0,0,40,0,1
4195.59,8.27,3.09,-4.74,-0.21,0.00,0.93,0.02,-0.03,-0.39,593,62,103,353,314,0,178,0,0,40,0,1
4195.60,8.08,3.58,-4.50,-0.21,0.00,0.94,0.02,-0.02,-0.39,595,62,103,354,314,0,179,0,0,40,0,1
4195.60,7.62,3.48,-4.35,-0.20,0.00,0.94,0.02,-0.02,-0.39,594,60,103,353,314,0,178,0,0,39,0,1
4195.61,7.34,3.54,-3.79,-0.20,0.01,0.95,0.02,-0.02,-0.39,594,62,102,354,314,0,179,0,0,41,0,1
4195.62,7.04,3.47,-3.53,-0.20,0.01,0.94,0.02,-0.02,-0.39,595,60,102,353,316,0,179,0,0,41,0,1
4195.62,6.47,3.78,-3.18,-0.20,0.01,0.95,0.02,-0.02,-0.39,595,61,103,353,317,0,179,0,0,40,0,1
4195.62,6.27,4.08,-2.75,-0.20,0.01,0.94,0.02,-0.02,-0.39,596,61,103,352,317,0,180,0,0,40,0,1
4195.63,5.92,4.18,-2.48,-0.20,0.01,0.95,0.02,-0.02,-0.39,596,61,103,352,317,0,179,0,0,40,0,1
4195.63,5.27,4.48,-2.31,-0.20,0.00,0.95,0.02,-0.02,-0.39,596,61,103,355,315,0,180,0,0,40,0,1
4195.64,4.90,4.72,-2.05,-0.20,0.00,0.95,0.02,-0.02,-0.40,597,61,103,354,314,0,180,0,0,40,0,1
4195.65,3.99,5.14,-1.89,-0.20,0.00,0.94,0.02,-0.02,-0.40,596,62,103,354,309,0,181,0,0,40,0,1
4195.65,3.33,5.49,-1.78,-0.20,0.00,0.94,0.02,-0.02,-0.39,597,62,103,355,308,0,181,0,0,40,0,1
4195.65,2.77,5.77,-1.72,-0.20,0.00,0.95,0.02,-0.02,-0.39,597,62,103,354,307,0,181,0,0,41,0,1
4195.66,2.38,6.38,-1.95,-0.18,0.00,0.96,0.02,-0.02,-0.39,597,61,102,357,306,0,181,0,0,40,0,1
4195.67,2.91,6.05,-4.44,-0.19,0.01,0.96,0.02,-0.02,-0.39,597,61,104,358,307,0,181,0,0,41,0,1
4195.67,3.16,5.96,-2.95,-0.18,0.02,0.96,0.02,-0.02,-0.39,598,61,104,358,308,0,181,0,0,40,1,1
4195.67,4.18,5.70,-3.38,-0.18,0.02,0.96,0.02,-0.02,-0.39,598,61,104,358,309,0,181,0,0,40,0,1
4195.68,5.03,5.28,-3.95,-0.18,0.02,0.97,0.02,-0.02,-0.39,599,62,105,358,311,0,181,0,0,40,0,1
4195.69,5.39,4.82,-3.99,-0.18,0.03,0.97,0.02,-0.02,-0.39,599,61,105,357,315,0,181,0,0,40,0,1
4195.69,6.16,4.66,-3.88,-0.18,0.03,0.96,0.03,-0.02,-0.39,599,62,105,358,316,0,181,0,1,40,0,1
4195.69,6.39,4.75,-3.59,-0.19,0.03,0.97,0.03,-0.02,-0.39,599,63,106,358,317,0,181,0,0,40,0,1
4195.70,6.85,4.62,-3.26,-0.19,0.03,0.97,0.03,-0.02,-0.39,600,63,106,359,318,1,181,0,0,40,0,1
4195.71,7.15,4.66,-2.82,-0.20,0.03,0.97,0.03,-0.02,-0.39,600,63,105,358,318,0,182,0,0,40,0,1
4195.71,7.32,5.11,-2.42,-0.20,0.02,0.97,0.03,-0.02,-0.39,601,63,106,358,318,0,182,0,0,40,0,1
4195.71,7.27,5.22,-2.09,-0.19,0.02,0.98,0.03,-0.02,-0.39,600,64,106,357,321,0,181,0,0,40,0,1
4195.72,7.51,5.57,-1.64,-0.19,0.02,0.98,0.03,-0.02,-0.39,601,64,106,357,321,0,181,0,0,40,1,1
4195.73,7.41,5.45,-1.44,-0.18,0.02,0.99,0.03,-0.02,-0.39,602,64,106,357,321,0,182,0,0,40,0,1
4195.73,7.49,5.24,-1.22,-0.18,0.02,0.99,0.03,-0.02,-0.39,602,65,105,357,321,0,181,0,0,40,0,1
4195.73,7.42,4.82,-1.04,-0.18,0.03,0.99,0.03,-0.02,-0.39,601,64,106,355,322,0,182,0,0,40,0,1
4195.74,7.80,4.59,-0.83,-0.18,0.02,0.99,0.03,-0.02,-0.39,603,65,106,357,323,0,182,0,0,41,0,1
4195.75,7.96,4.16,-0.99,-0.18,0.02,0.99,0.03,-0.02,-0.39,602,65,106,357,322,0,182,0,0,40,0,1
4195.75,8.18,4.00,-0.60,-0.18,0.00,0.99,0.03,-0.02,-0.39,602,64,106,358,322,0,183,0,0,40,0,1
4195.75,8.19,3.34,-0.34,-0.18,0.00,0.99,0.03,-0.02,-0.39,603,64,109,357,322,0,183,0,0,40,0,1
4195.76,7.81,3.13,-0.39,-0.18,0.00,0.99,0.03,-0.02,-0.39,603,64,109,357,321,0,182,1,0,40,0,1
4195.77,7.52,2.87,-0.48,-0.19,0.00,0.99,0.03,-0.02,-0.40,603,64,110,358,323,0,182,0,0,40,0,1
4195.77,7.68,2.86,-0.51,-0.19,0.00,0.99,0.03,-0.02,-0.40,604,65,110,357,322,0,183,0,0,41,0,1
4195.77,7.44,2.59,-0.76,-0.19,0.00,0.99,0.03,-0.02,-0.40,604,66,110,357,322,0,181,0,0,40,0,1
4195.78,7.63,2.63,-1.04,-0.18,0.00,1.00,0.03,-0.02,-0.39,603,66,111,357,322,0,183,0,0,41,0,1
4195.79,7.79,2.61,-1.18,-0.18,0.00,0.99,0.03,-0.02,-0.39,603,66,111,357,322,0,182,0,0,40,0,1
4195.79,7.93,2.42,-1.08,-0.19,0.01,0.99,0.03,-0.01,-0.39,604,66,111,359,324,0,183,0,0,41,0,1
4195.80,8.09,2.32,-1.15,-0.18,0.01,1.00,0.03,-0.01,-0.39,604,66,110,356,325,0,183,0,0,40,0,1
4195.80,7.88,2.09,-0.67,-0.18,0.01,1.00,0.03,-0.01,-0.39,603,65,109,357,324,1,182,0,0,40,0,1
4195.81,7.66,1.63,-0.20,-0.19,0.01,0.99,0.03,-0.01,-0.39,605,66,110,355,325,0,183,0,0,40,0,1
4195.81,6.79,0.95,0.42,-0.19,0.02,1.00,0.03,-0.01,-0.39,603,66,109,353,324,0,184,0,0,40,0,1
4195.81,6.27,0.97,0.57,-0.19,0.01,1.00,0.03,-0.01,-0.39,604,67,109,353,323,0,183,0,0,40,0,1
4195.82,6.15,1.23,1.44,-0.19,0.00,1.00,0.03,-0.02,-0.39,604,66,110,352,324,0,183,0,0,40,0,1
4195.83,5.07,0.98,1.92,-0.19,0.00,0.99,0.03,-0.02,-0.39,603,66,109,353,324,0,183,0,0,41,0,1
4195.83,4.25,0.66,2.41,-0.19,-0.00,1.00,0.03,-0.02,-0.40,604,67,109,352,325,0,183,0,0,40,0,1
4195.84,3.15,0.17,2.91,-0.19,-0.00,1.00,0.03,-0.02,-0.40,604,67,108,351,325,0,183,0,0,40,0,1
4195.84,1.84,0.02,3.12,-0.19,-0.00,0.99,0.03,-0.02,-0.40,604,68,109,352,326,0,183,0,0,40,0,1
4195.85,0.96,-0.42,3.46,-0.20,-0.00,0.99,0.03,-0.02,-0.39,604,67,108,353,325,0,183,0,0,40,0,1
4195.85,0.23,-0.51,3.82,-0.20,-0.00,0.99,0.03,-0.02,-0.39,604,67,107,356,326,0,183,0,0,41,0,1
4195.86,-0.54,-0.29,3.76,-0.19,-0.00,0.98,0.03,-0.01,-0.39,604,67,108,356,324,0,183,0,0,40,0,1
4195.86,-0.96,-0.10,3.65,-0.19,-0.00,0.98,0.03,-0.01,-0.39,604,67,108,356,324,0,183,0,0,41,0,1
4195.87,-1.06,-0.51,3.42,-0.19,-0.00,0.97,0.03,-0.01,-0.39,603,68,108,356,322,0,183,0,0,41,0,1
4195.87,-1.12,-0.72,3.42,-0.19,-0.00,0.97,0.03,-0.02,-0.39,604,67,109,356,323,0,183,0,0,41,0,1
4195.88,-1.15,-0.88,3.12,-0.17,-0.00,0.96,0.03,-0.02,-0.39,603,68,108,356,321,0,183,0,0,41,0,1
4195.88,-0.73,-1.15,3.16,-0.19,-0.00,0.96,0.03,-0.01,-0.39,604,67,104,357,322,0,183,0,0,41,0,1
4195.89,-1.01,-1.05,3.20,-0.19,-0.00,0.95,0.03,-0.01,-0.39,603,67,104,357,323,0,183,0,0,40,0,1
4195.89,-0.54,-1.29,3.14,-0.19,-0.00,0.95,0.03,-0.01,-0.39,602,67,104,357,321,0,184,0,0,40,0,1
4195.90,-0.74,-1.26,2.89,-0.19,0.00,0.94,0.03,-0.02,-0.39,602,68,105,357,322,0,183,0,0,41,0,1
4195.90,-0.58,-0.87,2.68,-0.20,0.00,0.94,0.03,-0.02,-0.39,601,68,104,357,322,0,183,0,0,41,0,1
4195.91,-0.15,-0.74,2.37,-0.20,0.00,0.94,0.03,-0.02,-0.40,602,68,104,356,323,0,183,0,0,41,0,1
4195.91,0.63,-0.63,2.55,-0.21,0.00,0.93,0.03,-0.02,-0.40,601,68,105,355,322,0,183,0,0,41,0,1
4195.92,1.00,-0.33,2.71,-0.21,0.00,0.94,0.03,-0.02,-0.40,600,67,104,355,322,0,183,0,0,40,0,1
4195.92,2.05,0.06,2.84,-0.22,0.00,0.94,0.03,-0.02,-0.39,600,68,104,353,323,0,182,0,0,40,0,1
4195.93,2.57,0.04,2.69,-0.22,-0.00,0.94,0.03,-0.02,-0.39,600,69,104,354,323,0,182,0,0,40,0,1
4195.93,3.33,0.52,2.61,-0.22,-0.01,0.95,0.03,-0.02,-0.39,599,69,103,354,323,0,183,0,0,40,0,1
4195.94,3.73,0.74,2.18,-0.22,-0.01,0.96,0.03,-0.02,-0.40,599,70,105,354,324,0,183,0,0,41,0,1
4195.94,3.81,0.74,2.41,-0.21,-0.01,0.95,0.03,-0.02,-0.40,599,68,103,353,324,0,182,0,0,39,0,1
4195.95,3.88,0.53,2.45,-0.21,-0.02,0.95,0.03,-0.02,-0.39,599,69,105,353,323,0,182,0,0,40,0,1
4195.95,3.40,0.12,2.44,-0.21,-0.02,0.96,0.03,-0.02,-0.39,598,70,105,353,322,0,182,0,0,40,1,1
4195.96,3.09,-0.53,2.57,-0.21,-0.03,0.96,0.03,-0.02,-0.39,598,70,104,353,323,0,183,0,0,41,0,1
4195.96,2.68,-0.69,2.77,-0.21,-0.01,0.95,0.03,-0.02,-0.39,598,69,104,354,323,0,182,0,0,40,0,1
4195.97,2.37,-0.74,2.74,-0.22,-0.02,0.94,0.03,-0.02,-0.39,597,70,105,354,320,0,182,0,0,40,0,1
4195.97,2.45,-0.76,2.80,-0.22,-0.02,0.95,0.02,-0.02,-0.39,597,69,105,355,321,0,182,0,0,41,0,1
4195.98,1.81,-0.67,2.61,-0.22,-0.02,0.94,0.02,-0.02,-0.39,596,69,105,354,321,0,181,0,0,40,0,1
4195.98,1.15,-0.32,2.55,-0.22,-0.02,0.94,0.02,-0.02,-0.39,596,69,104,354,321,0,181,0,0,40,0,1
4195.99,0.95,-1.03,2.77,-0.21,-0.02,0.93,0.03,-0.02,-0.39,597,70,104,354,320,0,181,0,0,40,0,1
4195.99,0.04,-0.80,2.68,-0.22,-0.01,0.92,0.03,-0.02,-0.39,596,69,105,354,320,0,182,0,0,40,0,1
4196.00,-0.12,-0.67,2.69,-0.21,-0.01,0.92,0.03,-0.02,-0.40,597,69,104,353,320,0,181,1,0,40,0,1
4196.00,0.27,-0.82,2.26,-0.22,-0.00,0.91,0.03,-0.02,-0.40,596,69,104,352,321,0,181,0,0,40,0,1
4196.01,0.82,-0.94,2.01,-0.22,0.00,0.91,0.03,-0.02,-0.40,596,69,104,353,320,0,181,0,0,40,0,1
4196.01,1.83,-1.05,1.58,-0.21,0.00,0.91,0.03,-0.02,-0.39,596,70,104,352,322,0,181,0,0,40,0,1
4196.02,2.69,-0.82,1.34,-0.21,0.00,0.91,0.03,-0.02,-0.39,596,69,103,352,321,0,181,1,0,40,0,1
4196.02,3.80,-0.95,1.58,-0.21,0.00,0.91,0.03,-0.02,-0.39,596,69,104,352,321,0,181,0,0,40,0,1
4196.03,4.51,-0.61,2.05,-0.21,0.00,0.92,0.03,-0.02,-0.39,596,70,104,351,321,0,181,0,0,40,0,1
4196.03,5.80,-0.48,2.07,-0.19,-0.00,0.92,0.03,-0.02,-0.39,596,69,104,352,321,0,181,0,0,40,0,1
4196.04,6.80,-0.62,2.20,-0.19,-0.00,0.91,0.03,-0.02,-0.39,595,69,104,352,321,0,181,0,0,40,0,1
4196.04,7.20,-0.80,2.06,-0.19,-0.00,0.93,0.03,-0.02,-0.39,595,70,104,352,322,0,182,0,0,40,0,1
4196.05,7.70,-1.05,2.13,-0.20,-0.01,0.93,0.03,-0.02,-0.39,595,69,104,352,323,0,181,0,0,40,0,1
4196.05,7.77,-0.69,0.03,-0.21,-0.02,0.94,0.03,-0.02,-0.39,596,69,104,352,324,0,181,0,0,40,0,1
4196.06,7.88,-0.36,2.27,-0.21,-0.03,0.94,0.03,-0.02,-0.39,595,69,103,351,323,0,182,0,0,40,0,1
4196.06,7.69,-0.31,2.29,-0.21,-0.03,0.95,0.03,-0.02,-0.39,595,70,104,352,323,0,181,0,0,39,0,1
4196.07,7.49,-0.28,1.98,-0.21,-0.03,0.95,0.03,-0.02,-0.39,596,69,104,352,323,0,181,0,0,40,0,1
4196.07,7.59,-0.37,1.96,-0.20,-0.04,0.96,0.03,-0.02,-0.39,595,69,104,352,323,0,181,0,0,40,0,1
4196.08,6.91,-0.34,1.56,-0.20,-0.04,0.96,0.03,-0.02,-0.39,596,70,104,353,324,0,181,1,0,40,0,1
4196.08,6.82,-0.40,1.44,-0.19,-0.03,0.96,0.03,-0.02,-0.39,596,69,104,353,324,0,181,0,0,39,0,1
4196.09,6.53,-0.49,1.07,-0.19,-0.03,0.96,0.02,-0.02,-0.39,596,69,104,353,325,0,182,0,0,40,0,1
4196.09,6.77,-0.66,0.40,-0.19,-0.02,0.96,0.02,-0.02,-0.39,596,70,104,353,324,0,181,0,0,39,0,1
4196.10,6.49,-0.79,-0.21,-0.18,-0.02,0.96,0.02,-0.02,-0.39,596,69,104,352,325,0,181,0,0,39,0,1
4196.10,6.89,-1.23,-0.66,-0.18,-0.02,0.95,0.03,-0.02,-0.39,596,70,104,353,325,0,181,0,0,39,0,1
4196.11,7.22,-1.24,-0.84,-0.18,-0.02,0.95,0.03,-0.02,-0.39,595,70,105,353,325,0,182,0,0,38,0,1
4196.11,7.23,-1.01,-1.11,-0.19,-0.02,0.96,0.02,-0.02,-0.39,596,68,104,353,326,0,181,0,0,40,0,1
4196.12,6.96,-0.79,-1.79,-0.19,-0.02,0.96,0.02,-0.02,-0.39,595,68,104,352,326,0,182,0,0,40,0,1
4196.12,6.83,-0.33,-2.02,-0.19,-0.02,0.97,0.02,-0.02,-0.39,596,69,104,352,326,0,182,0,0,39,0,1
4196.13,7.14,-0.41,-2.44,-0.19,-0.02,0.97,0.02,-0.02,-0.39,596,70,104,352,326,0,182,1,0,40,0,1
4196.13,7.25,-0.03,-3.09,-0.19,-0.01,0.97,0.02,-0.02,-0.39,595,70,104,352,327,0,181,0,0,40,0,1
4196.14,7.63,0.03,-3.53,-0.19,-0.01,0.97,0.02,-0.02,-0.39,596,70,104,350,328,0,182,0,0,40,0,1
4196.14,7.77,0.22,-3.34,-0.19,-0.01,0.98,0.03,-0.02,-0.39,597,69,104,351,328,0,182,0,0,39,0,1
4196.15,7.69,0.02,-3.33,-0.18,-0.00,0.98,0.03,-0.02,-0.39,596,69,103,349,329,0,182,0,0,39,0,1
4196.15,7.85,0.17,-3.44,-0.19,-0.00,0.98,0.03,-0.02,-0.39,597,69,103,350,329,0,182,0,0,39,0,1
4196.16,8.00,0.07,-3.39,-0.19,-0.00,0.98,0.03,-0.02,-0.39,597,68,103,348,329,0,182,0,0,39,0,1
4196.16,7.89,-0.03,-3.46,-0.19,-0.00,0.99,0.03,-0.02,-0.39,598,67,103,349,329,0,182,0,0,39,0,1
4196.17,7.35,0.24,-3.63,-0.19,-0.00,0.98,0.03,-0.02,-0.39,598,68,103,350,329,0,182,1,0,39,0,1
4196.17,6.92,0.00,-3.45,-0.19,-0.00,0.99,0.03,-0.02,-0.39,597,68,103,351,330,0,182,0,0,39,0,1
4196.18,6.18,-0.13,-3.05,-0.19,-0.00,0.99,0.03,-0.02,-0.40,599,68,102,351,328,0,182,0,0,39,0,1
4196.18,5.26,-0.24,-2.97,-0.20,-0.01,0.99,0.03,-0.02,-0.40,599,68,102,350,331,0,183,1,0,39,0,1
4196.19,4.09,-0.37,-2.85,-0.20,-0.01,0.98,0.03,-0.02,-0.40,599,68,102,350,331,0,183,0,0,39,0,1
4196.19,3.41,-0.24,-2.84,-0.21,-0.02,0.99,0.03,-0.02,-0.41,600,68,102,351,331,0,182,0,0,38,0,1
4196.20,2.97,0.14,-2.69,-0.21,-0.02,0.99,0.03,-0.02,-0.41,599,69,104,352,331,0,183,1,0,39,0,1
4196.20,2.28,0.36,-2.63,-0.21,-0.02,0.97,0.03,-0.02,-0.40,600,69,105,351,336,0,182,0,0,40,0,1
4196.21,1.71,0.51,-2.95,-0.20,-0.00,0.99,0.03,-0.02,-0.40,599,69,104,351,336,0,183,0,0,39,0,1
4196.21,1.39,0.87,-3.01,-0.19,-0.00,0.99,0.03,-0.02,-0.40,599,67,104,351,335,0,183,0,0,40,0,1
4196.22,1.01,0.62,-3.00,-0.19,0.00,0.98,0.03,-0.02,-0.40,600,66,104,351,334,0,182,0,0,39,0,1
4196.22,1.18,0.51,-2.81,-0.19,0.00,0.99,0.03,-0.02,-0.40,600,68,103,351,335,0,183,0,0,39,0,1
4196.23,1.30,0.11,-2.61,-0.20,0.00,0.98,0.03,-0.02,-0.40,600,68,103,350,335,0,183,0,0,38,1,1
4196.23,0.89,0.46,-2.42,-0.19,0.00,0.98,0.03,-0.02,-0.40,601,68,102,351,335,0,185,0,0,39,0,1
4196.24,0.72,0.30,-2.15,-0.19,0.00,0.98,0.03,-0.02,-0.40,601,68,103,350,337,0,185,0,0,38,0,1
4196.24,0.67,0.13,-2.02,-0.20,0.00,0.97,0.03,-0.01,-0.40,601,68,102,352,337,0,184,0,0,39,0,1
4196.25,0.61,-0.23,-1.92,-0.20,0.01,0.97,0.03,-0.01,-0.40,601,68,102,351,339,0,184,0,0,38,0,1
4196.25,0.52,-0.17,-1.76,-0.21,0.00,0.97,0.03,-0.01,-0.40,602,68,102,351,338,0,184,0,0,39,0,1
4196.26,1.05,-0.18,-1.35,-0.21,0.00,0.97,0.03,-0.02,-0.40,602,68,102,352,340,0,185,0,0,39,0,1
4196.26,1.29,-0.16,-0.95,-0.21,0.00,0.96,0.03,-0.02,-0.40,601,67,102,352,339,0,185,0,0,38,0,1
4196.27,1.88,0.15,-0.83,-0.21,0.01,0.96,0.03,-0.02,-0.39,602,68,102,352,339,0,184,0,0,39,0,1
4196.27,2.56,0.20,-0.63,-0.21,0.00,0.96,0.03,-0.02,-0.39,602,68,101,352,339,0,185,0,0,39,0,1
4196.28,3.05,0.25,-0.24,-0.22,0.00,0.96,0.03,-0.02,-0.39,602,67,101,353,341,0,185,0,0,38,0,1
4196.28,2.99,0.48,0.26,-0.21,0.00,0.96,0.03,-0.02,-0.39,602,68,101,352,339,0,185,0,0,39,0,1
4196.29,2.99,0.52,0.68,-0.22,-0.00,0.96,0.03,-0.02,-0.39,601,68,101,351,344,0,185,0,0,39,0,1
4196.29,3.05,0.60,0.96,-0.22,-0.00,0.96,0.03,-0.02,-0.39,602,68,100,349,345,0,185,0,0,38,0,1
4196.30,2.66,0.84,1.30,-0.21,-0.01,0.95,0.03,-0.02,-0.39,602,69,101,348,346,0,186,0,0,39,0,1
4196.30,2.48,0.80,1.40,-0.21,-0.02,0.95,0.03,-0.02,-0.39,602,69,100,344,345,0,185,0,0,38,0,1
4196.31,1.61,0.81,1.33,-0.19,-0.02,0.95,0.03,-0.02,-0.40,602,69,99,344,345,0,186,0,0,39,1,1
4196.31,0.74,-0.04,1.67,-0.22,-0.00,0.96,0.03,-0.02,-0.40,602,67,99,342,345,0,185,0,0,38,0,1
4196.32,0.99,0.25,0.31,-0.22,-0.02,0.95,0.03,-0.02,-0.40,602,67,97,340,345,0,185,0,0,38,0,1
4196.32,2.38,0.39,0.52,-0.22,-0.01,0.95,0.02,-0.02,-0.40,601,68,97,340,346,0,185,0,0,39,0,1
4196.33,3.05,0.67,0.43,-0.23,-0.02,0.95,0.02,-0.02,-0.40,600,68,97,339,344,0,185,1,0,39,0,1
4196.33,3.37,0.33,0.13,-0.23,-0.02,0.94,0.02,-0.02,-0.39,600,68,96,340,346,0,186,0,0,39,0,1
4196.34,3.79,0.38,-0.31,-0.22,-0.03,0.95,0.02,-0.02,-0.39,600,68,95,339,345,0,186,0,0,39,0,1
4196.34,3.88,0.05,-0.81,-0.21,-0.03,0.96,0.02,-0.02,-0.39,599,67,96,339,345,0,186,1,0,40,0,1
4196.35,4.19,-0.45,-1.15,-0.21,-0.03,0.95,0.02,-0.02,-0.39,599,67,95,339,346,0,186,1,0,39,0,1
4196.35,4.40,-1.02,-1.15,-0.21,-0.03,0.96,0.02,-0.02,-0.39,598,67,95,340,345,0,187,0,0,39,0,1
4196.36,4.38,-1.63,-1.04,-0.21,-0.03,0.95,0.03,-0.02,-0.40,598,66,96,339,346,1,186,0,0,39,0,1
4196.36,3.81,-2.18,-0.82,-0.21,-0.04,0.94,0.03,-0.02,-0.40,597,67,95,340,346,0,186,0,0,39,0,1
4196.37,2.77,-2.35,-0.52,-0.21,-0.04,0.94,0.03,-0.02,-0.40,597,65,94,340,346,0,186,0,0,39,0,1
4196.37,1.59,-4.37,-0.13,-0.21,-0.03,0.94,0.02,-0.02,-0.39,597,65,94,339,347,0,186,0,0,38,0,1
4196.38,0.05,-2.02,0.09,-0.21,-0.03,0.94,0.02,-0.02,-0.39,596,65,97,338,357,0,187,0,0,39,0,1
4196.38,-0.80,-2.00,0.36,-0.21,-0.03,0.94,0.02,-0.01,-0.40,597,65,95,338,355,1,187,0,0,39,0,1
4196.39,-1.83,-2.13,0.48,-0.21,-0.03,0.93,0.02,-0.01,-0.40,596,65,95,339,354,0,187,0,0,39,0,1
4196.39,-2.05,-2.08,0.45,-0.22,-0.02,0.93,0.02,-0.01,-0.40,596,66,96,338,353,0,187,0,0,39,0,1
4196.40,-2.08,-2.00,0.26,-0.22,-0.02,0.93,0.02,-0.01,-0.39,597,65,96,339,355,0,187,0,0,40,0,1
4196.40,-1.79,-1.86,-0.17,-0.22,-0.02,0.92,0.02,-0.01,-0.39,597,65,96,338,356,0,187,0,0,38,0,1
4196.41,-1.05,-1.34,-0.55,-0.22,-0.02,0.92,0.03,-0.01,-0.40,597,66,95,339,356,0,188,1,0,40,0,1
4196.41,0.05,-0.93,-1.25,-0.22,-0.02,0.93,0.03,-0.01,-0.40,598,66,95,338,354,0,188,0,0,39,0,1
4196.42,0.81,-0.64,-1.87,-0.22,-0.02,0.92,0.03,-0.01,-0.40,597,66,96,338,354,0,188,0,0,39,0,1
4196.42,1.58,-0.29,-2.55,-0.22,-0.02,0.92,0.03,-0.02,-0.40,597,66,97,339,353,0,189,0,0,38,0,1
4196.43,2.84,0.09,-3.27,-0.22,-0.02,0.92,0.03,-0.02,-0.40,597,66,96,338,354,0,189,0,0,39,0,1
4196.43,3.64,0.35,-3.69,-0.21,-0.02,0.93,0.03,-0.02,-0.40,597,66,97,338,354,0,190,0,0,39,0,1
4196.44,4.01,0.66,-4.38,-0.21,-0.02,0.93,0.03,-0.02,-0.40,597,66,97,337,355,0,190,0,0,39,0,1
4196.44,4.74,0.71,-4.72,-0.21,-0.02,0.93,0.03,-0.02,-0.40,597,66,96,338,355,0,190,0,0,39,0,1
4196.45,5.30,0.76,-4.69,-0.21,-0.01,0.93,0.03,-0.02,-0.40,597,66,97,338,356,0,190,0,0,39,0,1
4196.45,5.64,1.08,-4.96,-0.20,-0.00,0.93,0.03,-0.02,-0.40,597,66,97,338,356,0,189,0,0,40,0,1
4196.46,6.10,1.32,-5.00,-0.20,-0.00,0.93,0.03,-0.02,-0.40,597,67,96,338,357,0,190,0,0,38,0,1
4196.46,6.79,1.26,-5.13,-0.20,-0.00,0.94,0.03,-0.02,-0.39,597,65,97,338,356,1,190,0,0,39,0,1
