time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
1767.34,3.43,-0.16,1.15,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,351,318,334,204,0
1767.44,3.20,-0.31,1.37,0.47,-0.25,0.81,0.09,0.61,-0.28,0,0,0,0,0,0,351,319,335,204,0
1767.55,4.05,0.52,1.23,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,352,319,334,203,0
1767.66,3.67,-0.05,1.35,0.47,-0.25,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,352,320,334,204,0
1767.76,2.77,-0.21,1.50,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,351,320,336,204,0
1767.87,3.83,-0.42,1.46,0.47,-0.24,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,351,317,332,204,0
1767.97,2.92,-0.04,1.72,0.47,-0.25,0.81,0.09,0.61,-0.27,0,0,0,0,0,0,350,316,331,203,0
1768.08,3.33,0.23,1.42,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,315,329,203,0
1768.18,3.34,-0.08,1.53,0.47,-0.25,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,349,314,329,203,0
1768.29,3.05,-0.19,1.58,0.47,-0.25,0.81,0.10,0.61,-0.27,1,0,0,0,0,0,348,313,328,203,0
1768.40,3.78,-0.23,1.27,0.47,-0.25,0.81,0.09,0.61,-0.28,0,0,0,0,0,0,348,311,317,202,0
1768.50,3.67,0.15,1.48,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,312,322,202,0
1768.61,2.90,-0.22,1.37,0.47,-0.25,0.80,0.09,0.61,-0.28,0,0,0,0,0,0,349,313,318,203,0
1768.71,3.64,-0.25,1.62,0.47,-0.24,0.80,0.09,0.61,-0.27,0,0,0,0,0,0,349,313,319,203,0
1768.82,3.28,0.50,1.36,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,1,0,0,349,314,319,202,0
1768.92,3.29,-0.20,1.29,0.47,-0.25,0.81,0.10,0.62,-0.27,0,0,0,0,0,0,349,314,320,202,0
1769.03,3.43,-0.12,1.52,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,313,321,202,0
1769.13,3.42,-0.15,1.43,0.47,-0.25,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,347,313,320,202,0
1769.24,3.75,0.25,1.37,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,312,319,202,0
1769.34,3.63,-0.12,1.34,0.46,-0.24,0.80,0.10,0.61,-0.27,0,0,0,0,0,0,348,314,322,202,0
1769.45,3.80,0.06,0.89,0.47,-0.24,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,349,315,325,203,0
1769.56,3.75,-0.26,1.16,0.48,-0.25,0.81,0.09,0.61,-0.27,0,0,0,0,0,0,349,316,327,203,0
1769.66,2.74,-0.12,1.41,0.47,-0.24,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,349,315,329,202,0
1769.77,3.57,0.19,1.39,0.47,-0.25,0.80,0.10,0.61,-0.27,0,1,0,0,0,0,349,315,329,202,0
1769.87,4.10,0.08,1.30,0.47,-0.25,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,349,316,332,202,0
1769.98,4.16,0.18,1.49,0.47,-0.24,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,349,316,333,203,0
1770.08,4.20,0.46,1.57,0.47,-0.25,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,349,317,333,203,0
1770.19,4.55,0.28,1.36,0.47,-0.24,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,350,318,333,203,0
1770.29,4.09,0.18,1.48,0.47,-0.24,0.80,0.10,0.61,-0.27,0,0,0,0,0,0,351,320,335,203,0
1770.40,4.28,0.46,1.37,0.47,-0.25,0.80,0.10,0.61,-0.27,0,0,0,0,0,0,351,322,338,205,0
1770.51,4.20,0.32,1.42,0.47,-0.25,0.80,0.10,0.61,-0.27,0,0,0,0,0,0,353,324,338,205,0
1770.61,4.17,0.05,1.57,0.47,-0.23,0.80,0.10,0.61,-0.27,0,0,0,0,0,0,353,324,340,205,0
1770.72,3.42,0.07,1.28,0.47,-0.25,0.81,0.10,0.62,-0.27,0,0,0,0,0,1,353,325,341,205,0
1770.82,2.87,-0.16,1.82,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,1,0,0,352,323,338,204,0
1770.93,2.97,-0.91,0.73,0.47,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,351,319,333,204,0
1771.03,3.68,-0.31,1.44,0.47,-0.25,0.81,0.10,0.60,-0.28,0,0,0,0,0,0,349,315,328,203,0
1771.14,3.63,2.17,1.02,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,314,328,202,0
1771.24,3.24,0.03,1.65,0.47,-0.24,0.80,0.09,0.61,-0.28,0,0,0,0,0,0,349,314,326,201,0
1771.35,3.52,-0.32,1.73,0.47,-0.24,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,350,314,326,202,0
1771.45,3.65,0.12,1.53,0.47,-0.24,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,350,314,327,203,0
1771.56,3.35,0.14,1.29,0.47,-0.24,0.81,0.10,0.61,-0.28,0,1,0,1,0,0,350,315,325,202,0
1771.67,4.05,-0.02,1.57,0.47,-0.24,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,350,313,324,202,0
1771.77,3.59,-0.19,1.47,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,313,320,202,0
1771.88,3.66,2.18,0.98,0.47,-0.24,0.80,0.10,0.62,-0.28,0,0,0,0,0,0,347,312,316,202,0
1771.98,3.41,-0.11,1.39,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,312,319,202,0
1772.09,4.30,0.00,1.61,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,314,320,202,0
1772.19,3.05,-0.17,1.45,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,315,321,202,0
1772.30,3.40,-0.02,1.36,0.47,-0.24,0.80,0.10,0.61,-0.27,0,1,0,0,0,0,349,314,321,201,0
1772.40,3.67,-0.02,1.37,0.47,-0.24,0.80,0.10,0.61,-0.27,0,0,0,0,0,0,350,314,320,201,0
1772.51,3.12,-0.36,1.62,0.47,-0.24,0.80,0.10,0.61,-0.26,0,0,0,0,0,0,349,313,321,202,0
1772.61,3.34,-0.09,1.54,0.47,-0.24,0.80,0.10,0.61,-0.27,0,0,0,0,0,0,348,314,321,202,0
1772.72,3.82,0.11,1.58,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,1,0,347,312,319,201,0
1772.83,3.67,-0.13,1.31,0.47,-0.23,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,347,312,319,202,0
1772.93,3.38,0.05,1.65,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,1,0,0,349,314,319,201,0
1773.04,3.30,-0.24,1.44,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,315,322,202,0
1773.14,3.63,0.15,1.75,0.47,-0.25,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,349,316,325,202,0
1773.25,3.24,0.30,1.45,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,317,328,203,0
1773.35,3.84,0.25,1.23,0.47,-0.25,0.80,0.10,0.61,-0.27,0,0,0,0,0,0,352,318,331,203,0
1773.46,4.08,0.02,1.49,0.47,-0.24,0.80,0.10,0.61,-0.27,0,0,0,0,0,0,351,320,330,204,0
1773.56,4.08,0.55,1.52,0.48,-0.24,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,351,322,332,204,0
1773.67,4.70,0.60,1.79,0.47,-0.24,0.80,0.11,0.61,-0.27,0,0,0,0,0,0,352,322,334,205,0
1773.78,3.04,0.37,1.44,0.47,-0.25,0.80,0.10,0.61,-0.27,0,0,0,0,0,0,351,321,335,205,0
1773.88,3.97,-0.24,1.28,0.47,-0.24,0.80,0.10,0.61,-0.27,0,0,0,0,1,0,354,322,336,205,0
1773.99,3.03,-0.04,1.62,0.48,-0.25,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,352,323,336,204,0
1774.09,3.09,-0.45,1.19,0.47,-0.25,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,353,321,336,205,0
1774.20,3.78,0.25,1.51,0.47,-0.24,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,352,318,334,204,0
1774.30,3.43,-0.00,1.31,0.47,-0.24,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,350,318,332,204,0
1774.41,3.25,-0.25,1.41,0.47,-0.24,0.81,0.10,0.61,-0.27,0,1,0,0,0,0,350,316,331,203,0
1774.51,2.96,-0.28,1.33,0.47,-0.25,0.81,0.10,0.62,-0.28,0,0,0,0,0,0,350,314,328,203,0
1774.62,3.18,-0.16,1.15,0.47,-0.24,0.80,0.10,0.61,-0.27,0,0,0,0,1,0,349,314,324,203,0
1774.72,2.85,-0.07,1.49,0.48,-0.24,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,349,315,325,203,0
1774.83,2.36,-0.51,1.15,0.47,-0.24,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,350,314,326,203,0
1774.94,3.87,-0.10,1.70,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,314,324,204,0
1775.04,3.07,-0.10,1.29,0.47,-0.24,0.81,0.10,0.61,-0.28,0,1,0,0,1,0,350,314,324,202,0
1775.15,3.63,-0.03,1.15,0.48,-0.24,0.81,0.10,0.61,-0.29,1,0,0,0,0,0,350,314,325,203,0
1775.25,2.81,-0.24,1.50,0.47,-0.24,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,349,315,325,203,0
1775.36,3.03,-0.11,1.58,0.48,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,314,325,203,0
1775.46,3.28,2.19,1.34,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,314,325,202,0
1775.57,3.21,-0.08,1.29,0.48,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,314,322,203,0
1775.68,3.03,-0.04,1.72,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,315,325,203,0
1775.78,2.55,-0.15,1.17,0.47,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,349,315,325,202,0
1775.89,3.95,0.14,1.43,0.47,-0.23,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,350,315,325,202,0
1775.99,4.05,0.19,1.54,0.47,-0.23,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,350,315,326,203,0
1776.10,3.68,0.00,0.94,0.48,-0.23,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,349,315,326,203,0
1776.20,4.05,0.24,1.42,0.47,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,350,317,327,203,0
1776.31,4.89,0.38,1.23,0.47,-0.23,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,350,318,332,203,0
1776.41,3.78,0.26,1.33,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,351,319,332,204,0
1776.52,3.73,0.31,1.42,0.47,-0.24,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,350,318,332,204,0
1776.62,4.79,0.25,1.93,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,1,352,321,334,205,0
1776.73,3.57,-0.02,1.63,0.48,-0.23,0.81,0.10,0.61,-0.28,0,1,0,0,0,0,352,322,335,205,0
1776.84,3.77,-0.11,1.69,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,352,323,337,205,0
1776.94,4.36,0.37,1.75,0.47,-0.23,0.81,0.09,0.61,-0.29,0,0,0,0,0,0,353,322,336,204,0
1777.05,3.37,-0.19,1.40,0.48,-0.23,0.80,0.10,0.61,-0.27,0,0,0,0,0,0,353,321,332,205,0
1777.15,3.02,-0.06,1.74,0.48,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,351,317,331,203,0
1777.26,3.08,0.33,1.39,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,317,328,203,0
1777.36,3.73,0.31,1.28,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,316,325,203,0
1777.47,3.39,0.04,1.61,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,317,324,204,0
1777.57,3.46,-0.17,1.40,0.47,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,349,317,323,204,0
1777.68,3.56,-0.18,1.38,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,317,324,204,0
1777.79,2.61,-0.18,1.33,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,1,0,0,0,350,317,321,204,0
1777.89,3.95,0.02,1.32,0.48,-0.22,0.80,0.10,0.61,-0.29,0,0,0,0,0,0,349,316,322,204,0
1778.00,3.87,-0.14,1.58,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,316,321,204,0
1778.10,3.61,-0.10,1.56,0.47,-0.23,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,348,315,322,204,0
1778.21,3.18,0.03,1.26,0.47,-0.23,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,348,317,322,204,0
1778.31,4.29,0.35,1.51,0.48,-0.23,0.81,0.10,0.60,-0.28,0,0,0,0,0,0,346,317,329,204,0
1778.42,3.54,0.02,1.56,0.48,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,349,318,332,204,0
1778.52,3.95,0.34,1.44,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,318,331,204,0
1778.63,4.11,0.09,1.62,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,318,332,205,0
1778.73,4.37,-0.04,1.25,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,318,333,204,0
1778.84,3.51,-0.06,1.48,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,318,332,204,0
1778.95,3.38,0.28,1.47,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,347,318,332,205,0
1779.05,3.95,0.42,1.32,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,1,0,0,0,347,318,331,204,0
1779.16,3.86,0.37,1.44,0.47,-0.23,0.80,0.11,0.61,-0.28,0,0,0,0,0,0,349,318,332,205,0
1779.26,3.59,0.48,1.37,0.48,-0.25,0.81,0.11,0.60,-0.28,0,0,0,0,0,0,349,319,334,204,0
1779.37,4.90,0.16,1.72,0.47,-0.24,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,350,321,335,206,0
1779.47,4.55,0.54,1.60,0.48,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,351,323,335,206,0
1779.58,4.56,0.34,1.68,0.48,-0.24,0.80,0.11,0.61,-0.27,0,0,0,0,0,0,352,324,337,206,0
1779.69,5.17,0.39,2.18,0.48,-0.24,0.80,0.11,0.61,-0.28,0,0,0,0,0,0,352,324,336,206,0
1779.79,3.78,0.07,1.53,0.48,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,352,324,335,206,0
1779.90,2.40,-0.52,1.07,0.48,-0.24,0.80,0.11,0.61,-0.28,0,0,0,0,0,0,352,324,332,205,0
1780.00,2.90,-0.47,1.49,0.48,-0.24,0.80,0.11,0.60,-0.28,0,0,0,0,0,0,351,323,328,205,0
1780.11,2.35,-0.28,1.38,0.48,-0.24,0.81,0.10,0.60,-0.28,0,0,0,0,0,1,350,319,323,204,0
1780.21,3.88,-0.47,1.51,0.47,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,351,318,321,204,0
1780.32,2.97,0.07,1.34,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,318,316,204,0
1780.42,4.18,0.41,1.39,0.48,-0.23,0.80,0.10,0.60,-0.28,0,0,0,0,0,0,350,318,317,204,0
1780.53,4.30,0.02,1.84,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,318,316,203,0
1780.63,3.62,-0.04,1.55,0.48,-0.23,0.80,0.10,0.60,-0.28,0,0,0,0,0,0,349,319,317,203,0
1780.74,3.84,0.00,1.04,0.48,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,348,318,317,203,0
1780.84,3.79,-0.13,1.38,0.47,-0.23,0.81,0.09,0.61,-0.28,0,0,0,0,0,0,349,317,315,203,0
1780.95,3.41,-0.11,1.36,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,1,0,0,0,348,318,313,203,0
1781.06,4.40,0.14,1.58,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,1,0,348,319,315,203,0
1781.16,3.32,-0.12,1.66,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,318,316,203,0
1781.27,3.90,0.20,1.46,0.48,-0.24,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,348,318,316,203,0
1781.37,3.86,0.08,1.67,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,318,316,203,0
1781.48,3.53,0.22,1.37,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,318,316,203,0
1781.58,3.26,-0.05,1.50,0.48,-0.23,0.81,0.10,0.60,-0.27,0,0,0,0,0,0,348,317,316,203,0
1781.69,3.16,-0.06,1.37,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,347,317,311,203,0
1781.80,4.13,0.00,1.20,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,346,317,310,204,0
1781.90,3.52,-0.23,1.58,0.48,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,348,317,312,203,0
1782.01,3.70,-0.15,1.72,0.48,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,318,314,203,0
1782.11,3.55,-0.22,1.40,0.48,-0.23,0.80,0.10,0.61,-0.29,0,0,0,0,0,0,347,318,314,203,0
1782.22,3.97,0.77,1.73,0.48,-0.23,0.80,0.09,0.61,-0.29,0,0,0,0,0,0,348,319,318,203,0
1782.32,4.37,0.80,1.57,0.48,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,349,320,319,204,0
1782.43,4.50,0.03,1.91,0.48,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,320,324,204,0
1782.53,4.31,0.46,1.46,0.48,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,320,325,205,0
1782.64,3.67,0.22,1.29,0.48,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,349,321,330,205,0
1782.74,3.88,0.45,1.44,0.48,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,323,330,205,0
1782.85,3.63,0.00,1.69,0.48,-0.24,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,351,324,333,205,0
1782.96,3.29,0.11,1.23,0.48,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,352,325,334,206,0
1783.06,4.18,0.04,1.51,0.48,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,352,325,334,206,0
1783.17,3.33,0.18,1.46,0.48,-0.23,0.80,0.10,0.61,-0.27,0,0,1,0,0,0,352,326,336,206,0
1783.27,3.36,0.11,1.52,0.48,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,351,324,335,206,0
1783.38,3.25,0.08,1.63,0.48,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,321,331,205,0
1783.48,2.73,-0.05,1.37,0.48,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,349,319,329,205,0
1783.59,3.59,-0.06,1.52,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,317,324,204,0
1783.69,2.41,-0.28,1.09,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,347,317,323,204,0
1783.80,4.09,0.09,1.37,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,317,319,203,0
1783.91,3.04,-0.18,1.23,0.47,-0.23,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,349,317,318,203,0
1784.01,3.82,-0.07,1.60,0.47,-0.23,0.81,0.10,0.61,-0.29,0,0,1,0,0,0,348,317,314,203,0
1784.12,3.26,-0.12,1.36,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,347,316,309,202,0
1784.22,3.95,0.25,1.41,0.48,-0.23,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,347,316,300,202,0
1784.33,3.54,0.11,1.40,0.48,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,346,314,293,202,0
1784.43,3.39,-0.53,1.45,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,346,313,279,202,0
1784.54,3.61,0.31,1.36,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,346,313,272,201,0
1784.64,3.25,-0.18,1.56,0.47,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,346,313,272,201,0
1784.75,3.67,-0.43,1.31,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,345,315,270,201,0
1784.85,3.57,0.04,1.32,0.48,-0.23,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,345,313,270,201,0
1784.96,3.17,0.03,1.27,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,346,314,271,201,0
1785.07,3.97,0.50,1.36,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,346,314,271,201,0
1785.17,3.96,-0.09,1.45,0.48,-0.23,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,346,314,272,201,0
1785.28,3.60,-0.12,1.41,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,347,314,272,202,0
1785.38,3.85,0.21,1.50,0.47,-0.23,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,346,315,271,201,0
1785.49,5.32,0.25,0.96,0.47,-0.23,0.81,0.10,0.61,-0.28,0,1,0,0,0,0,346,316,271,202,0
1785.59,4.25,-0.13,2.14,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,318,274,202,0
1785.70,4.04,0.15,1.32,0.45,-0.24,0.81,0.10,0.61,-0.28,0,0,0,1,0,0,350,320,276,203,0
1785.80,4.62,1.24,1.37,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,351,321,286,204,0
1785.91,4.91,0.46,1.78,0.48,-0.23,0.80,0.10,0.61,-0.28,0,1,0,0,0,0,352,322,301,204,0
1786.02,3.62,-0.11,1.91,0.48,-0.24,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,351,323,303,204,0
1786.12,3.04,-0.24,1.44,0.47,-0.24,0.81,0.10,0.61,-0.27,0,0,1,0,0,0,352,324,309,204,0
1786.23,2.92,-0.30,0.41,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,351,323,307,204,0
1786.33,2.39,-0.33,1.31,0.47,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,351,321,305,204,0
1786.44,4.67,0.27,1.84,0.47,-0.24,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,351,320,304,204,0
1786.54,3.75,-0.09,1.54,0.48,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,350,319,304,203,0
1786.65,3.62,0.10,1.77,0.48,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,319,302,204,0
1786.75,3.91,0.04,1.76,0.48,-0.24,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,349,318,301,203,0
1786.86,3.11,-0.21,1.62,0.48,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,318,297,203,0
1786.96,3.18,-0.32,1.50,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,316,295,202,0
1787.07,4.11,-0.33,1.44,0.48,-0.23,0.80,0.10,0.60,-0.28,0,0,0,0,0,0,348,315,283,203,0
1787.18,3.51,-0.19,1.53,0.48,-0.23,0.81,0.10,0.61,-0.28,1,0,0,0,0,0,349,317,287,203,0
1787.28,2.96,-0.08,1.10,0.48,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,348,318,284,203,0
1787.39,3.54,-0.05,1.39,0.47,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,349,317,287,203,0
1787.49,3.83,0.15,1.33,0.47,-0.23,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,349,317,285,203,0
1787.60,3.39,0.24,1.64,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,317,283,203,0
1787.70,3.78,0.08,1.48,0.47,-0.24,0.81,0.11,0.61,-0.27,0,0,0,0,0,0,347,317,286,203,0
1787.81,3.71,-0.29,1.55,0.48,-0.23,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,347,317,282,202,0
1787.92,3.44,0.12,1.58,0.48,-0.24,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,346,317,281,204,0
1788.02,4.08,-0.33,1.66,0.48,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,347,317,281,203,0
1788.13,3.33,-0.31,1.43,0.47,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,348,318,280,203,0
1788.23,3.25,0.05,1.22,0.47,-0.23,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,348,319,276,202,0
1788.34,3.98,-0.07,1.47,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,318,277,203,0
1788.44,3.64,0.11,1.43,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,347,317,276,202,0
1788.55,3.58,0.02,1.40,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,347,316,276,202,0
1788.65,3.79,-0.11,1.67,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,347,316,276,203,0
1788.76,3.82,-0.05,1.19,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,346,316,275,202,0
1788.86,3.46,0.12,1.63,0.48,-0.23,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,347,318,280,202,0
1788.97,3.49,0.10,1.05,0.47,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,318,278,203,0
1789.07,4.02,-0.02,1.49,0.47,-0.23,0.80,0.10,0.61,-0.27,0,0,0,0,0,0,349,320,285,203,0
1789.18,3.84,-0.05,1.39,0.48,-0.23,0.81,0.10,0.61,-0.27,0,0,0,0,1,0,350,321,297,204,0
1789.29,4.22,0.74,1.56,0.48,-0.23,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,350,322,305,204,0
1789.39,4.15,0.39,1.42,0.48,-0.22,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,350,322,310,204,0
1789.50,4.18,0.04,1.44,0.48,-0.23,0.80,0.11,0.61,-0.28,0,0,0,0,0,0,350,323,311,205,0
1789.60,4.39,0.33,1.78,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,324,313,205,0
