time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
547.61,1.78,-0.03,0.79,0.61,-0.14,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,589,466,190,179,0
547.71,3.62,0.25,1.53,0.60,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,590,467,190,178,0
547.82,3.47,0.27,1.42,0.60,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,590,467,191,178,0
547.92,2.90,0.43,1.58,0.61,-0.15,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,591,466,190,178,0
548.03,2.59,0.35,0.45,0.60,-0.14,0.72,0.15,0.58,-0.31,0,0,0,0,0,0,591,466,191,178,0
548.13,3.80,0.84,2.70,0.62,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,592,465,191,177,0
548.24,1.76,0.74,0.97,0.60,-0.16,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,592,465,191,178,0
548.34,3.38,0.65,1.18,0.60,-0.13,0.73,0.15,0.57,-0.30,0,0,0,0,0,0,592,465,191,177,0
548.45,4.68,-0.16,1.18,0.61,-0.15,0.73,0.16,0.57,-0.30,0,0,0,0,0,0,590,465,190,177,0
548.55,4.16,0.17,1.50,0.61,-0.14,0.75,0.15,0.57,-0.31,0,0,0,0,0,0,588,461,190,177,0
548.66,4.25,0.06,1.50,0.61,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,583,462,191,177,0
548.77,3.10,-0.45,0.79,0.62,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,584,461,193,178,0
548.87,3.08,-0.17,1.72,0.61,-0.15,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,589,465,197,177,0
548.98,4.87,-0.93,1.54,0.60,-0.15,0.73,0.15,0.57,-0.30,0,0,0,0,0,0,589,465,198,177,0
549.08,3.61,0.39,1.28,0.60,-0.14,0.75,0.15,0.57,-0.30,0,0,0,0,0,0,589,464,197,178,0
549.19,2.28,1.16,1.53,0.60,-0.15,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,591,465,197,177,0
549.29,5.21,-0.04,1.58,0.61,-0.15,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,591,465,198,177,0
549.40,4.27,-0.49,1.79,0.60,-0.15,0.73,0.15,0.57,-0.30,0,0,0,0,0,1,588,462,196,177,0
549.51,2.97,-0.04,1.68,0.60,-0.14,0.73,0.15,0.57,-0.30,0,0,0,0,0,0,586,461,194,177,0
549.61,2.63,0.30,1.86,0.60,-0.14,0.72,0.15,0.58,-0.30,0,0,0,0,0,0,588,460,193,177,0
549.72,4.98,0.50,1.57,0.60,-0.14,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,591,460,193,177,0
549.82,1.22,-0.18,1.64,0.61,-0.12,0.70,0.15,0.58,-0.31,0,0,0,0,0,0,583,460,192,177,0
549.93,5.14,-1.93,2.29,0.60,-0.14,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,578,453,183,176,0
550.03,3.64,0.08,1.09,0.59,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,581,454,185,175,0
550.14,1.10,2.94,0.04,0.60,-0.13,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,595,461,198,176,0
550.24,2.97,1.40,0.84,0.61,-0.16,0.73,0.15,0.57,-0.30,0,0,0,0,0,0,605,464,202,177,0
550.35,3.61,-0.39,2.25,0.60,-0.15,0.71,0.15,0.58,-0.30,0,0,0,0,0,0,603,457,200,177,0
550.46,7.93,-2.36,2.20,0.62,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,595,445,181,176,0
550.56,0.47,0.72,1.13,0.60,-0.13,0.74,0.15,0.57,-0.29,0,0,0,0,0,1,588,444,174,177,0
550.67,5.23,-1.70,1.97,0.62,-0.15,0.71,0.15,0.58,-0.30,0,0,0,0,0,0,589,444,170,177,0
550.77,4.79,-2.20,0.55,0.59,-0.13,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,589,435,161,177,0
550.88,2.16,0.60,0.61,0.60,-0.14,0.77,0.15,0.58,-0.30,0,0,0,0,0,0,588,437,161,177,0
550.98,4.11,0.13,1.04,0.61,-0.15,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,589,446,165,176,0
551.09,2.28,0.02,1.18,0.60,-0.15,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,588,446,167,176,0
551.19,3.44,0.56,1.59,0.59,-0.14,0.75,0.15,0.58,-0.30,0,0,0,0,0,0,586,445,167,176,0
551.30,2.77,0.20,1.44,0.61,-0.15,0.73,0.15,0.58,-0.30,0,0,1,0,0,0,589,448,168,176,0
551.40,2.74,-0.02,1.73,0.61,-0.15,0.72,0.15,0.58,-0.30,0,0,0,0,0,0,589,447,168,177,0
551.51,3.72,-0.55,1.79,0.61,-0.14,0.70,0.15,0.58,-0.30,0,0,0,0,0,0,589,447,169,177,0
551.61,3.80,-0.82,1.15,0.61,-0.14,0.75,0.15,0.58,-0.30,0,0,0,0,0,0,592,448,169,178,0
551.72,2.48,0.27,0.90,0.60,-0.13,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,592,448,169,177,0
551.83,4.70,-0.46,1.16,0.61,-0.13,0.72,0.15,0.58,-0.30,0,0,0,0,0,0,591,448,170,177,0
551.93,0.11,0.74,0.38,0.60,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,591,449,170,177,0
552.04,1.44,0.99,0.71,0.61,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,590,449,170,177,0
552.14,5.81,-0.81,2.44,0.62,-0.14,0.74,0.15,0.58,-0.30,0,0,1,0,0,0,591,452,171,177,0
552.25,4.32,-0.06,0.00,0.60,-0.14,0.75,0.16,0.58,-0.31,0,0,0,0,0,0,591,451,170,177,0
552.35,1.90,1.55,0.36,0.60,-0.15,0.75,0.16,0.58,-0.31,0,0,0,0,0,0,588,452,171,177,0
552.46,3.48,-0.30,0.70,0.61,-0.15,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,588,452,171,177,0
552.57,3.50,0.57,1.84,0.60,-0.14,0.75,0.15,0.58,-0.30,0,0,0,0,0,0,585,452,171,177,0
552.67,3.11,0.49,1.59,0.61,-0.14,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,584,452,171,178,0
552.78,4.31,-0.27,1.42,0.61,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,582,452,171,178,0
552.88,4.22,-0.53,1.51,0.61,-0.14,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,581,453,172,177,0
552.99,3.07,-0.11,1.56,0.61,-0.14,0.73,0.15,0.57,-0.30,0,1,0,0,0,0,585,453,173,176,0
553.09,4.43,-0.45,1.70,0.60,-0.15,0.76,0.15,0.57,-0.31,0,0,0,0,0,0,587,453,175,177,0
553.20,2.80,0.38,1.19,0.60,-0.13,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,585,453,175,177,0
553.30,4.33,-0.30,1.89,0.61,-0.14,0.73,0.15,0.58,-0.31,0,1,0,0,0,0,587,453,174,177,0
553.41,5.59,-0.30,2.01,0.60,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,588,453,174,177,0
553.52,2.48,0.25,1.14,0.62,-0.14,0.72,0.15,0.58,-0.31,0,0,0,0,0,0,586,453,174,177,0
553.62,2.87,0.52,1.11,0.60,-0.14,0.75,0.15,0.57,-0.30,0,0,0,0,0,0,584,453,174,177,0
553.73,4.44,0.46,1.77,0.60,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,582,454,174,177,0
553.83,3.33,0.25,1.89,0.60,-0.15,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,582,454,174,177,0
553.94,3.02,0.40,1.45,0.61,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,583,454,174,177,0
554.04,3.34,0.61,1.38,0.61,-0.14,0.74,0.14,0.58,-0.30,0,0,0,0,0,0,581,454,173,177,0
554.15,3.44,0.17,1.09,0.60,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,579,454,173,178,0
554.25,3.07,0.27,1.29,0.61,-0.13,0.72,0.15,0.57,-0.31,0,0,0,0,0,0,580,455,174,177,0
554.36,4.45,-0.27,1.37,0.60,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,579,454,174,177,0
554.46,3.15,0.11,1.06,0.61,-0.14,0.74,0.15,0.58,-0.31,1,0,0,0,0,0,576,454,174,177,0
554.57,4.18,-0.14,1.39,0.60,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,574,454,174,177,0
554.67,4.08,-0.44,1.53,0.61,-0.15,0.75,0.15,0.58,-0.31,0,0,0,0,0,0,576,455,175,177,0
554.78,3.18,0.34,1.37,0.60,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,577,455,174,177,0
554.89,3.54,0.03,1.26,0.60,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,577,455,175,177,0
554.99,3.82,0.38,1.41,0.60,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,577,455,175,177,0
555.10,3.50,0.45,1.03,0.61,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,576,455,176,178,0
555.20,3.71,0.25,0.78,0.61,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,576,455,177,177,0
555.31,4.44,0.12,1.42,0.60,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,576,455,179,177,0
555.41,3.81,0.60,1.08,0.60,-0.14,0.74,0.15,0.57,-0.30,0,0,1,0,0,0,577,456,181,177,0
555.52,3.86,0.75,0.83,0.60,-0.15,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,578,460,185,178,0
555.62,3.70,0.60,1.50,0.62,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,582,462,187,177,0
555.73,1.76,0.96,1.59,0.61,-0.14,0.73,0.15,0.58,-0.31,0,1,0,0,0,0,586,464,189,176,0
555.84,4.30,0.43,1.95,0.60,-0.13,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,588,463,188,177,0
555.94,3.24,0.69,1.59,0.62,-0.13,0.73,0.15,0.57,-0.30,0,0,0,0,0,0,589,463,187,176,0
556.05,2.08,-0.19,0.60,0.61,-0.14,0.73,0.15,0.58,-0.30,0,0,0,1,0,0,587,462,187,177,0
556.15,3.75,0.52,1.02,0.61,-0.13,0.74,0.15,0.58,-0.29,0,0,0,0,0,0,589,463,188,178,0
556.26,2.49,0.38,1.53,0.62,-0.15,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,588,462,186,177,0
556.36,4.20,-0.46,2.07,0.61,-0.14,0.73,0.16,0.57,-0.30,0,0,0,0,0,0,587,460,185,177,0
556.47,3.96,-0.16,2.07,0.60,-0.14,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,581,459,182,177,0
556.57,2.29,0.40,1.01,0.61,-0.14,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,583,459,181,177,0
556.68,3.41,-0.11,1.27,0.61,-0.13,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,579,459,182,177,0
556.78,4.62,-0.35,1.59,0.61,-0.13,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,578,459,182,176,0
556.89,3.00,0.14,0.92,0.61,-0.14,0.73,0.15,0.58,-0.30,0,1,0,0,0,0,584,460,182,176,0
557.00,3.55,0.34,1.21,0.61,-0.14,0.73,0.15,0.58,-0.31,0,0,0,1,0,0,582,460,183,178,0
557.10,3.59,-0.45,1.94,0.61,-0.14,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,582,460,183,177,0
557.21,3.99,0.04,1.97,0.60,-0.15,0.75,0.15,0.58,-0.31,0,0,0,0,0,0,579,459,182,177,0
557.31,3.72,0.20,1.65,0.61,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,581,459,182,177,0
557.42,3.87,-0.11,1.47,0.61,-0.14,0.75,0.16,0.57,-0.31,0,0,0,0,0,0,581,459,183,177,0
557.52,3.74,0.37,1.27,0.61,-0.14,0.75,0.15,0.58,-0.31,0,0,0,0,0,0,585,460,183,178,0
557.63,3.68,-0.02,1.17,0.61,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,585,460,182,178,0
557.73,3.94,-0.24,1.44,0.61,-0.14,0.74,0.15,0.57,-0.32,0,0,0,0,0,0,583,459,183,177,0
557.84,3.92,-0.21,1.57,0.61,-0.14,0.74,0.15,0.57,-0.31,0,0,0,1,0,0,580,458,183,177,0
557.95,4.01,-0.57,1.75,0.61,-0.15,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,575,460,183,177,0
558.05,4.65,-0.91,1.96,0.61,-0.14,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,574,459,181,178,0
558.16,4.38,-0.67,1.17,0.60,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,573,457,179,177,0
558.26,4.09,0.02,0.72,0.61,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,574,458,179,177,0
558.37,3.47,0.95,1.16,0.61,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,575,459,180,177,0
558.47,4.42,-0.13,1.28,0.62,-0.15,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,575,459,180,178,0
558.58,3.21,0.39,1.35,0.60,-0.13,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,575,459,181,177,0
558.68,5.69,-0.41,1.73,0.61,-0.14,0.74,0.15,0.57,-0.31,1,0,0,0,0,0,574,459,179,177,0
558.79,2.74,0.60,1.09,0.61,-0.13,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,576,458,180,178,0
558.90,4.58,-0.31,1.29,0.62,-0.15,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,575,458,180,177,0
559.00,3.26,0.21,1.35,0.61,-0.14,0.73,0.15,0.57,-0.30,0,0,0,0,0,0,576,458,180,178,0
559.11,4.41,-0.25,1.32,0.61,-0.14,0.72,0.15,0.57,-0.31,0,0,0,0,0,0,575,459,181,177,0
559.21,3.71,-0.17,1.06,0.61,-0.13,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,576,458,181,177,0
559.32,3.69,-0.13,1.04,0.61,-0.14,0.74,0.15,0.58,-0.32,0,1,0,0,0,0,576,458,181,177,0
559.42,5.43,-1.40,1.46,0.61,-0.14,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,575,459,181,177,0
559.53,2.71,0.17,1.25,0.60,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,576,458,181,178,0
559.63,2.84,-0.50,1.21,0.62,-0.16,0.72,0.15,0.58,-0.31,0,0,0,0,0,0,575,459,182,177,0
559.74,3.40,-0.40,1.81,0.61,-0.14,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,575,459,181,177,0
559.84,3.54,-0.80,0.94,0.60,-0.15,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,579,458,182,177,0
559.95,3.31,-0.25,-0.34,0.60,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,576,458,183,177,0
560.06,4.59,-0.16,1.01,0.60,-0.13,0.73,0.14,0.58,-0.30,0,0,0,0,0,0,577,459,184,177,0
560.16,5.05,0.22,1.58,0.60,-0.15,0.74,0.15,0.57,-0.30,0,0,0,0,1,0,576,459,185,177,0
560.27,2.62,1.20,0.79,0.60,-0.15,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,576,460,188,178,0
560.37,3.07,0.67,1.15,0.61,-0.15,0.72,0.15,0.58,-0.31,0,0,0,0,0,0,584,460,188,177,0
560.48,3.68,0.34,1.88,0.61,-0.15,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,583,460,186,177,0
560.58,2.89,0.74,1.64,0.61,-0.13,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,582,458,186,177,0
560.69,3.05,0.40,1.53,0.61,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,582,460,186,177,0
560.79,3.07,-0.08,1.54,0.62,-0.14,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,580,458,185,177,0
560.90,3.97,-0.44,1.47,0.61,-0.14,0.74,0.15,0.58,-0.29,0,0,0,0,0,0,579,458,184,177,0
561.01,3.54,-0.20,1.23,0.60,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,578,458,184,178,0
561.11,3.33,0.15,0.94,0.61,-0.14,0.72,0.15,0.58,-0.30,0,0,0,0,0,0,578,458,184,177,0
561.22,3.95,-0.28,1.72,0.61,-0.15,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,577,458,184,177,0
561.32,3.40,-0.36,1.84,0.61,-0.14,0.73,0.15,0.58,-0.30,1,0,0,0,0,0,580,458,184,177,0
561.43,3.26,0.02,1.60,0.61,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,580,458,183,176,0
561.53,3.62,-0.52,1.98,0.62,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,575,458,184,177,0
561.64,4.09,0.02,1.92,0.61,-0.13,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,576,458,183,177,0
561.74,3.28,0.29,1.53,0.60,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,578,458,185,177,0
561.85,2.80,0.75,1.93,0.60,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,576,458,184,177,0
561.96,4.40,0.26,1.73,0.61,-0.14,0.73,0.15,0.58,-0.32,0,0,0,0,0,0,576,457,183,177,0
562.06,4.64,0.07,1.48,0.62,-0.15,0.72,0.15,0.58,-0.31,0,0,0,0,0,0,577,456,183,177,0
562.17,3.54,-0.50,1.07,0.61,-0.15,0.74,0.15,0.58,-0.32,0,0,0,0,0,0,578,456,183,178,0
562.27,3.77,-0.60,1.17,0.61,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,577,457,183,177,0
562.38,3.06,0.11,0.90,0.60,-0.16,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,578,457,184,177,0
562.48,3.95,0.12,1.57,0.60,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,579,456,184,177,0
562.59,3.77,-0.16,1.90,0.61,-0.14,0.74,0.14,0.57,-0.30,0,0,0,0,0,0,578,457,184,178,0
562.69,3.99,-0.32,1.68,0.60,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,578,457,184,177,0
562.80,3.36,-0.11,1.49,0.61,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,577,458,184,178,0
562.91,3.88,0.39,1.36,0.60,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,578,457,184,178,0
563.01,3.25,0.17,0.97,0.61,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,578,457,184,177,0
563.12,4.30,0.00,1.42,0.60,-0.14,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,581,457,184,177,0
563.22,3.69,0.18,1.29,0.61,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,581,457,184,177,0
563.33,4.22,-0.23,1.44,0.60,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,580,457,185,177,0
563.43,3.54,-0.11,1.42,0.61,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,580,458,184,178,0
563.54,3.71,0.60,1.54,0.61,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,578,458,185,178,0
563.64,3.62,0.42,1.49,0.61,-0.14,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,580,457,184,177,0
563.75,3.88,-0.21,1.67,0.60,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,578,459,186,178,0
563.85,2.85,0.44,1.59,0.61,-0.14,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,578,458,185,178,0
563.96,3.36,0.00,1.48,0.61,-0.14,0.72,0.15,0.58,-0.31,0,0,0,0,0,0,580,458,185,178,0
564.07,-2.13,0.31,1.18,0.60,-0.14,0.72,0.15,0.57,-0.31,0,0,0,0,0,0,586,460,187,177,0
564.17,4.11,-1.01,1.20,0.60,-0.14,0.76,0.15,0.57,-0.31,0,0,0,0,0,0,586,462,189,177,0
564.28,3.95,0.19,1.26,0.60,-0.13,0.73,0.15,0.57,-0.32,0,1,0,0,0,0,586,460,188,177,0
564.38,3.14,1.26,1.08,0.62,-0.14,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,584,461,188,177,0
564.49,1.95,2.28,0.82,0.61,-0.14,0.75,0.15,0.58,-0.31,0,0,0,0,0,0,584,462,189,178,0
564.59,2.04,0.15,0.50,0.62,-0.13,0.70,0.15,0.58,-0.30,0,0,0,0,0,0,584,462,190,177,0
564.70,5.58,-0.36,1.54,0.61,-0.13,0.76,0.15,0.57,-0.31,0,0,0,0,0,0,578,460,189,177,0
564.80,2.12,0.71,0.73,0.61,-0.14,0.74,0.15,0.58,-0.30,0,1,0,0,0,0,583,461,189,177,0
564.91,3.30,0.39,0.98,0.62,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,1,582,461,189,177,0
565.02,3.79,-0.73,1.98,0.62,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,580,461,189,178,0
565.12,3.91,-0.13,1.47,0.61,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,579,461,188,178,0
565.23,3.44,-0.05,1.14,0.62,-0.13,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,577,461,189,177,0
565.33,3.29,-0.50,1.79,0.61,-0.14,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,577,462,190,178,0
565.44,4.24,-0.38,1.76,0.60,-0.14,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,578,462,189,178,0
565.54,3.28,0.23,1.38,0.61,-0.13,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,578,462,188,177,0
565.65,4.07,-0.65,1.67,0.61,-0.13,0.72,0.15,0.57,-0.30,0,0,1,0,0,0,580,462,188,177,0
565.75,2.96,-0.32,1.40,0.61,-0.13,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,580,462,189,177,0
565.86,3.71,-0.17,1.97,0.61,-0.13,0.72,0.15,0.57,-0.31,0,0,0,0,0,0,579,461,189,178,0
565.97,3.98,-0.41,1.92,0.60,-0.13,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,578,457,188,177,0
566.07,2.56,0.30,1.36,0.61,-0.13,0.72,0.15,0.57,-0.31,0,0,0,0,0,0,581,457,189,177,0
566.18,2.78,0.08,1.12,0.61,-0.12,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,582,458,190,177,0
566.28,4.58,-0.34,1.76,0.61,-0.14,0.73,0.14,0.57,-0.31,0,0,0,0,0,0,581,459,190,178,0
566.39,3.45,0.35,1.02,0.61,-0.13,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,585,460,190,177,0
566.49,4.17,0.26,1.48,0.61,-0.13,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,587,459,192,177,0
566.60,2.56,0.70,1.41,0.61,-0.12,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,587,459,194,177,0
566.70,3.30,0.48,1.19,0.61,-0.13,0.72,0.15,0.57,-0.31,0,0,0,0,0,0,592,460,194,177,0
566.81,3.80,0.96,1.80,0.61,-0.13,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,593,459,195,178,0
566.91,3.70,-0.37,1.16,0.61,-0.14,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,593,458,194,177,0
567.02,2.80,0.36,1.15,0.62,-0.12,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,592,458,193,177,0
567.13,4.58,-0.17,1.36,0.61,-0.13,0.73,0.15,0.57,-0.32,0,0,0,0,0,0,591,459,192,177,0
567.23,4.02,-0.47,1.27,0.62,-0.13,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,585,460,190,177,0
567.34,3.48,0.17,1.67,0.62,-0.13,0.72,0.16,0.57,-0.31,0,0,0,0,0,0,585,459,191,177,0
567.44,3.61,-0.11,1.52,0.61,-0.14,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,580,459,190,177,0
567.55,3.40,0.12,1.39,0.62,-0.14,0.72,0.15,0.57,-0.31,0,0,0,0,0,0,578,460,191,178,0
567.65,3.98,-0.13,1.74,0.61,-0.13,0.73,0.15,0.57,-0.32,0,0,0,0,0,0,578,459,191,177,0
567.76,3.82,-0.39,1.65,0.61,-0.13,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,578,459,191,177,0
567.86,3.52,0.25,1.31,0.61,-0.12,0.73,0.15,0.57,-0.32,0,0,0,0,0,0,576,460,191,177,0
567.97,3.67,0.17,1.26,0.61,-0.13,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,581,459,191,177,0
568.08,3.74,0.57,1.52,0.61,-0.14,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,580,459,190,177,0
568.18,3.81,-0.30,1.68,0.61,-0.14,0.72,0.15,0.57,-0.31,0,0,0,0,0,0,577,459,190,177,0
568.29,4.14,-0.47,1.77,0.60,-0.13,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,578,459,191,177,0
568.39,3.42,0.06,1.63,0.61,-0.13,0.73,0.15,0.57,-0.32,0,0,0,1,0,0,579,458,190,177,0
568.50,3.77,-0.20,0.99,0.61,-0.13,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,580,459,190,177,0
568.60,3.68,-0.30,1.22,0.61,-0.13,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,577,459,190,178,0
568.71,4.23,0.04,1.33,0.61,-0.14,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,580,460,189,177,0
568.81,4.33,-0.16,1.72,0.61,-0.14,0.73,0.16,0.57,-0.30,0,0,0,0,0,0,580,458,190,176,0
568.92,2.74,-0.31,1.11,0.61,-0.14,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,582,460,190,177,0
569.03,4.40,-0.11,1.71,0.61,-0.13,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,580,460,190,177,0
569.13,3.18,0.14,1.48,0.61,-0.13,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,579,460,190,178,0
569.24,2.75,0.64,1.34,0.61,-0.13,0.73,0.15,0.58,-0.31,1,0,0,0,0,0,578,458,189,177,0
569.34,2.99,-0.04,1.44,0.62,-0.13,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,577,458,190,177,0
569.45,4.09,-0.47,1.84,0.61,-0.14,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,577,458,190,177,0
569.55,2.62,0.26,1.39,0.60,-0.13,0.74,0.16,0.57,-0.31,0,0,0,0,0,0,579,457,189,178,0
569.66,3.31,-0.04,1.21,0.61,-0.13,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,580,457,189,177,0
569.76,3.00,-0.00,1.55,0.61,-0.14,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,580,457,189,177,0
569.87,2.41,0.53,1.25,0.61,-0.13,0.73,0.16,0.57,-0.31,0,0,0,0,0,0,581,457,188,177,0
569.97,3.50,-0.14,1.44,0.60,-0.13,0.74,0.16,0.57,-0.31,0,0,0,0,0,0,582,457,189,177,0
570.08,3.82,0.25,1.43,0.61,-0.13,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,584,457,190,177,0
570.18,3.45,0.47,1.29,0.61,-0.13,0.73,0.16,0.57,-0.30,0,0,0,0,0,0,586,458,190,177,0
570.29,3.93,0.19,1.01,0.61,-0.13,0.74,0.15,0.57,-0.32,1,0,0,0,0,0,587,458,192,177,0
