time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
588.44,6.40,0.59,2.30,-0.39,0.59,0.69,0.01,0.18,-0.49,0,0,0,0,0,0,804,537,284,590,1
588.55,5.26,-0.48,2.07,-0.39,0.55,0.71,0.00,0.18,-0.50,0,0,0,0,0,0,804,536,283,590,1
588.65,2.06,-0.07,0.78,-0.39,0.54,0.72,0.00,0.18,-0.50,0,0,0,0,0,0,803,537,283,590,1
588.76,-0.77,-0.94,-0.36,-0.39,0.57,0.69,0.00,0.18,-0.50,0,0,0,0,0,0,804,537,284,591,1
588.86,3.77,1.62,2.22,-0.40,0.59,0.68,0.00,0.18,-0.50,0,0,0,0,0,0,803,536,285,591,1
588.97,3.04,0.74,1.42,-0.41,0.58,0.69,0.00,0.18,-0.51,0,0,0,0,0,0,804,537,284,591,1
589.08,2.69,3.12,2.63,-0.39,0.57,0.69,0.01,0.18,-0.51,0,0,0,0,0,0,805,538,285,592,1
589.18,5.72,0.63,1.46,-0.39,0.53,0.74,0.00,0.18,-0.50,0,0,0,0,0,0,806,537,284,591,1
589.29,2.19,-0.47,0.41,-0.38,0.55,0.73,0.01,0.18,-0.50,0,0,0,0,0,0,805,538,284,592,1
589.39,1.65,-2.18,-0.39,-0.38,0.60,0.67,0.00,0.18,-0.50,0,0,0,0,0,0,805,538,285,592,1
589.50,5.84,-0.84,0.93,-0.39,0.59,0.69,0.01,0.18,-0.51,0,0,0,0,0,0,806,538,286,593,1
589.60,5.59,-1.29,0.94,-0.39,0.57,0.71,0.01,0.18,-0.50,0,0,0,0,0,0,805,541,285,592,1
589.71,4.18,-1.55,1.49,-0.39,0.57,0.71,0.00,0.18,-0.50,0,1,0,0,0,0,805,542,285,593,1
589.81,3.27,-1.76,1.67,-0.39,0.58,0.68,0.00,0.18,-0.50,0,0,0,0,0,0,806,541,286,594,1
589.92,3.99,-1.25,0.29,-0.38,0.57,0.69,0.00,0.18,-0.50,0,0,0,0,0,0,808,541,286,593,1
590.03,1.30,0.67,0.02,-0.39,0.58,0.70,0.01,0.18,-0.50,0,0,0,0,0,0,808,543,286,593,1
590.13,5.24,-0.42,0.97,-0.39,0.59,0.68,0.01,0.18,-0.50,0,0,0,0,0,0,807,543,287,594,1
590.24,2.15,1.97,2.05,-0.38,0.60,0.67,0.00,0.18,-0.50,0,0,0,0,0,0,808,542,287,593,1
590.34,6.67,-0.15,1.04,-0.38,0.58,0.70,0.01,0.18,-0.51,0,0,1,0,0,0,807,541,287,594,1
590.45,7.93,-0.71,2.09,-0.39,0.56,0.70,0.01,0.18,-0.50,0,0,0,0,0,0,807,541,287,594,1
590.55,2.07,-0.43,0.51,-0.38,0.56,0.71,0.01,0.18,-0.50,0,0,0,0,0,0,806,540,287,593,1
590.66,3.80,-0.07,0.60,-0.39,0.56,0.70,0.01,0.18,-0.50,0,0,0,0,0,0,805,539,287,593,1
590.76,-0.04,-1.32,-0.10,-0.38,0.57,0.70,0.00,0.18,-0.50,0,0,0,0,0,0,805,541,287,593,1
590.87,2.26,1.13,1.03,-0.39,0.62,0.67,0.01,0.17,-0.50,0,0,0,0,0,0,806,541,288,594,1
590.97,2.81,0.55,2.48,-0.38,0.59,0.69,0.01,0.18,-0.50,0,0,0,0,0,0,806,542,287,594,1
591.08,4.12,-0.81,1.78,-0.37,0.56,0.70,0.01,0.17,-0.50,0,0,0,0,0,0,807,541,286,594,1
591.19,5.68,-1.52,0.17,-0.38,0.57,0.70,0.01,0.18,-0.50,0,0,0,0,0,0,805,540,286,593,1
591.29,7.18,-0.74,-1.88,-0.37,0.55,0.71,0.02,0.18,-0.50,0,0,0,0,0,0,802,541,287,593,1
591.40,1.58,1.64,0.22,-0.38,0.61,0.69,0.01,0.18,-0.50,0,0,0,0,0,0,802,542,288,594,1
591.50,5.50,-0.30,1.91,-0.39,0.60,0.69,0.01,0.18,-0.49,0,0,0,0,0,0,802,543,289,594,1
591.61,6.11,0.30,3.61,-0.37,0.57,0.71,0.01,0.18,-0.50,0,0,0,0,0,0,802,544,288,594,1
591.71,2.21,0.98,3.15,-0.37,0.58,0.69,0.01,0.18,-0.50,0,0,0,0,0,0,803,545,287,594,1
591.82,3.81,0.25,1.93,-0.38,0.56,0.70,0.01,0.17,-0.50,0,0,0,0,0,0,804,544,286,593,1
591.92,2.47,-1.55,-1.61,-0.38,0.59,0.68,0.01,0.18,-0.49,0,0,0,0,0,0,803,544,289,593,1
592.03,5.42,2.50,1.61,-0.39,0.60,0.68,0.01,0.17,-0.50,0,0,0,0,0,0,803,545,289,594,1
592.14,4.76,1.86,3.21,-0.39,0.59,0.72,0.02,0.18,-0.50,0,0,0,0,0,0,803,546,289,593,1
592.24,1.80,0.12,3.28,-0.38,0.58,0.69,0.01,0.18,-0.50,0,0,0,0,0,0,801,545,288,594,1
592.35,3.97,0.58,3.26,-0.38,0.58,0.67,0.01,0.18,-0.50,0,0,0,0,0,0,804,544,288,593,1
592.45,1.70,-0.96,0.67,-0.39,0.55,0.69,0.01,0.18,-0.50,0,0,0,0,0,0,802,545,289,592,1
592.56,1.57,0.24,0.38,-0.38,0.59,0.70,0.01,0.18,-0.49,0,0,0,0,0,0,804,546,289,593,1
592.66,4.68,-1.71,1.06,-0.39,0.57,0.70,0.01,0.18,-0.50,0,0,0,0,0,0,805,545,289,593,1
592.77,4.91,0.12,1.65,-0.39,0.58,0.72,0.01,0.18,-0.49,0,0,0,0,0,0,806,546,289,593,1
592.87,1.33,1.23,2.35,-0.38,0.58,0.71,0.01,0.18,-0.50,0,0,0,0,0,0,806,548,290,593,1
592.98,-0.50,-0.40,0.63,-0.38,0.55,0.71,0.01,0.18,-0.50,0,0,0,0,0,0,808,546,289,594,1
593.09,1.04,4.21,0.41,-0.39,0.58,0.68,0.01,0.17,-0.50,0,0,0,0,0,0,809,545,289,595,1
593.19,5.74,1.96,2.08,-0.39,0.57,0.74,0.01,0.17,-0.50,0,0,0,0,0,0,808,547,289,595,1
593.30,3.01,-1.24,1.69,-0.39,0.56,0.73,0.02,0.18,-0.50,0,0,0,0,0,0,809,547,290,595,1
593.40,0.53,-1.32,0.28,-0.38,0.57,0.69,0.01,0.17,-0.50,0,0,0,0,0,0,809,548,292,596,1
593.51,1.94,-0.81,1.29,-0.38,0.57,0.69,0.01,0.18,-0.50,0,0,0,0,0,0,810,550,292,596,1
593.61,2.97,2.43,0.64,-0.39,0.59,0.66,0.01,0.18,-0.51,0,0,0,0,0,0,810,549,291,596,1
593.72,5.32,2.72,1.77,-0.39,0.57,0.72,0.02,0.18,-0.50,0,0,0,0,0,0,809,549,290,595,1
593.82,3.31,-0.71,1.61,-0.38,0.55,0.72,0.02,0.17,-0.50,0,0,0,0,0,0,811,546,291,595,1
593.93,1.40,1.02,0.11,-0.37,0.57,0.69,0.02,0.18,-0.49,0,0,0,0,0,0,809,545,292,595,1
594.03,2.47,0.83,0.78,-0.36,0.60,0.70,0.02,0.18,-0.49,0,0,0,0,0,0,808,546,292,596,1
594.14,3.65,-0.67,2.15,-0.36,0.59,0.68,0.02,0.17,-0.50,0,0,0,0,0,0,809,546,291,595,1
594.25,7.17,1.64,4.06,-0.38,0.60,0.72,0.01,0.17,-0.49,0,0,0,0,0,0,809,546,291,597,1
594.35,5.00,-0.29,2.46,-0.38,0.56,0.73,0.02,0.17,-0.50,0,0,0,0,0,0,808,547,290,596,1
594.46,-0.68,-1.99,0.74,-0.37,0.56,0.69,0.02,0.17,-0.50,0,0,0,0,0,0,808,546,290,595,1
594.56,2.55,1.03,0.79,-0.38,0.58,0.69,0.02,0.17,-0.50,0,0,0,0,0,0,809,546,290,596,1
594.67,4.22,0.45,1.44,-0.38,0.59,0.70,0.02,0.17,-0.50,0,0,0,0,0,0,809,546,290,595,1
594.77,3.38,0.04,2.20,-0.38,0.57,0.72,0.02,0.17,-0.50,0,0,0,0,0,0,808,546,291,595,1
594.88,1.41,-0.74,1.81,-0.38,0.54,0.72,0.01,0.17,-0.49,0,0,0,0,0,0,807,547,289,594,1
594.98,0.98,-2.20,-0.31,-0.38,0.61,0.65,0.02,0.18,-0.49,0,0,0,0,0,0,808,547,288,595,1
595.09,9.61,1.67,3.50,-0.39,0.59,0.70,0.01,0.17,-0.49,0,0,0,0,0,0,808,547,287,596,1
595.20,6.66,0.48,2.22,-0.39,0.56,0.73,0.02,0.18,-0.50,0,0,0,0,0,0,808,548,287,597,1
595.30,-0.13,-1.33,-0.12,-0.38,0.56,0.70,0.02,0.18,-0.50,0,0,0,0,0,0,806,546,286,596,1
595.41,3.77,-0.74,1.67,-0.39,0.60,0.66,0.02,0.17,-0.49,0,0,0,0,0,0,805,545,285,596,1
595.51,9.80,-0.56,3.18,-0.40,0.58,0.71,0.02,0.17,-0.49,0,0,0,0,0,0,805,545,285,596,1
595.62,3.80,-0.55,1.29,-0.39,0.56,0.71,0.01,0.17,-0.49,0,0,0,0,0,0,804,545,285,597,1
595.72,1.78,-0.74,0.10,-0.39,0.58,0.69,0.01,0.17,-0.49,0,0,0,0,0,0,802,545,282,595,1
595.83,3.83,0.41,1.44,-0.40,0.60,0.67,0.01,0.17,-0.50,0,0,0,0,0,0,802,543,282,594,1
595.93,8.71,1.77,2.84,-0.39,0.58,0.71,0.01,0.17,-0.49,0,0,0,0,0,0,802,544,282,595,1
596.04,1.87,0.78,2.21,-0.39,0.56,0.72,0.01,0.17,-0.50,0,0,0,0,0,0,804,543,282,596,1
596.15,-0.23,1.41,1.06,-0.38,0.56,0.71,0.01,0.17,-0.49,0,0,0,0,0,0,802,544,282,596,1
596.25,2.02,0.94,1.00,-0.38,0.59,0.68,0.01,0.17,-0.50,0,0,0,0,0,0,803,544,282,596,1
596.36,5.91,0.31,2.48,-0.39,0.60,0.69,0.01,0.17,-0.50,0,0,0,0,0,0,803,544,283,596,1
596.46,6.37,0.25,2.72,-0.40,0.56,0.71,0.01,0.18,-0.50,0,0,0,0,0,0,804,544,282,597,1
596.57,3.55,0.47,1.22,-0.40,0.53,0.73,0.01,0.17,-0.50,0,0,0,0,0,0,803,544,282,597,1
596.67,1.55,-1.11,0.37,-0.39,0.57,0.71,0.01,0.17,-0.50,0,0,0,0,0,0,806,545,285,598,1
596.78,1.60,-0.80,0.96,-0.39,0.57,0.69,0.00,0.17,-0.50,0,0,0,0,0,1,805,547,285,598,1
596.88,2.94,-1.58,0.44,-0.39,0.58,0.68,0.02,0.17,-0.50,0,0,0,0,0,0,807,548,286,598,1
596.99,5.64,0.45,2.97,-0.40,0.57,0.71,0.01,0.17,-0.50,0,0,0,0,0,0,808,548,284,598,1
597.09,0.81,0.74,2.00,-0.39,0.58,0.71,0.02,0.17,-0.50,0,0,0,0,0,0,807,548,284,598,1
597.20,0.17,-0.77,1.55,-0.39,0.56,0.70,0.01,0.17,-0.50,0,0,0,0,0,0,808,548,284,598,1
597.30,1.46,-1.11,0.47,-0.39,0.59,0.66,0.02,0.17,-0.50,0,0,0,0,0,0,808,547,283,598,1
597.41,8.86,-1.24,-0.09,-0.39,0.55,0.70,0.02,0.17,-0.50,0,0,0,0,0,0,807,548,284,597,1
597.52,4.82,2.41,0.76,-0.39,0.59,0.70,0.02,0.17,-0.50,0,0,0,0,0,1,807,549,285,596,1
597.62,2.41,-2.13,-0.64,-0.38,0.58,0.71,0.02,0.17,-0.50,0,0,0,0,0,0,805,548,285,595,1
597.73,4.05,-0.62,1.01,-0.39,0.59,0.65,0.01,0.17,-0.50,0,0,0,0,0,0,807,548,286,596,1
597.83,4.89,0.88,1.65,-0.39,0.55,0.71,0.02,0.17,-0.49,0,0,0,0,0,0,806,549,286,596,1
597.94,-1.12,-0.55,-0.31,-0.38,0.58,0.70,0.02,0.17,-0.49,0,0,0,0,0,0,805,549,286,596,1
598.04,-0.50,-1.61,0.87,-0.40,0.64,0.68,0.02,0.17,-0.49,0,0,0,0,0,0,807,550,288,596,1
598.15,10.07,1.54,3.82,-0.39,0.51,0.72,0.02,0.17,-0.49,0,0,0,0,0,0,808,546,288,595,1
598.26,0.48,-1.51,0.52,-0.39,0.58,0.68,0.02,0.17,-0.50,0,0,0,0,0,0,809,549,288,595,1
598.36,8.33,-0.58,3.39,-0.39,0.59,0.68,0.01,0.17,-0.50,0,0,0,0,0,0,809,549,289,592,1
598.47,9.41,-0.34,3.78,-0.38,0.55,0.71,0.01,0.17,-0.49,0,0,0,0,0,0,809,550,289,593,1
598.57,8.37,-0.77,1.03,-0.39,0.55,0.66,0.01,0.17,-0.50,0,0,0,0,0,0,809,547,289,593,1
598.68,5.50,1.55,-0.68,-0.39,0.57,0.72,0.02,0.17,-0.49,0,0,0,0,0,0,809,550,290,594,1
598.78,3.61,0.00,-0.19,-0.37,0.57,0.69,0.02,0.17,-0.50,0,0,0,0,0,0,808,550,289,594,1
598.89,4.49,-0.51,0.59,-0.39,0.61,0.68,0.02,0.18,-0.50,0,0,0,0,0,0,807,550,289,595,1
598.99,9.32,0.82,3.48,-0.39,0.57,0.71,0.02,0.18,-0.50,0,0,0,0,0,0,804,550,289,594,1
599.10,5.40,-1.00,2.91,-0.38,0.57,0.72,0.01,0.18,-0.50,0,0,0,0,0,0,805,549,289,595,1
599.21,5.72,-0.58,2.69,-0.39,0.57,0.69,0.02,0.18,-0.49,0,0,0,0,0,0,803,547,289,594,1
599.31,7.80,-0.21,-0.08,-0.40,0.57,0.69,0.02,0.18,-0.50,0,0,0,0,0,0,802,546,288,594,1
599.42,7.71,-0.10,1.80,-0.39,0.58,0.72,0.01,0.17,-0.49,0,0,0,0,0,0,803,548,289,595,1
599.52,5.30,-0.41,1.38,-0.39,0.58,0.69,0.01,0.18,-0.49,0,0,0,0,0,0,804,547,289,594,1
599.63,7.04,0.96,1.78,-0.38,0.56,0.71,0.02,0.18,-0.49,0,0,0,0,0,0,805,544,289,593,1
599.73,2.43,0.94,2.20,-0.38,0.55,0.72,0.02,0.17,-0.50,0,0,0,0,0,0,805,544,290,595,1
599.84,3.05,-1.29,0.75,-0.37,0.56,0.69,0.02,0.18,-0.49,0,0,0,0,0,0,804,545,289,594,1
599.94,7.49,1.06,0.75,-0.37,0.55,0.69,0.02,0.18,-0.49,0,0,0,0,0,0,803,541,290,594,1
600.05,5.34,0.58,0.84,-0.38,0.58,0.72,0.02,0.18,-0.49,0,0,0,0,0,0,804,543,292,595,1
600.15,8.87,-1.39,2.16,-0.38,0.57,0.71,0.02,0.18,-0.49,0,0,0,0,0,0,804,542,292,595,1
600.26,6.82,-0.40,2.81,-0.38,0.54,0.73,0.02,0.18,-0.49,0,0,0,0,0,0,805,542,292,595,1
600.36,2.57,-2.13,-0.19,-0.37,0.56,0.70,0.02,0.18,-0.50,0,0,0,0,0,0,806,543,293,595,1
600.47,4.54,0.14,0.74,-0.38,0.59,0.69,0.02,0.18,-0.50,0,0,0,0,0,0,806,545,294,597,1
600.58,4.27,0.76,1.95,-0.38,0.60,0.68,0.02,0.18,-0.50,0,0,0,0,0,0,806,545,293,597,1
600.68,3.24,0.83,2.26,-0.39,0.56,0.73,0.02,0.18,-0.49,0,0,0,0,0,0,807,544,293,596,1
600.79,4.65,-0.86,1.71,-0.38,0.55,0.71,0.02,0.17,-0.50,0,0,0,0,0,0,805,543,293,596,1
600.89,3.94,-0.11,1.80,-0.38,0.58,0.70,0.02,0.18,-0.50,0,0,0,1,0,0,805,542,293,597,1
601.00,1.81,-0.25,1.36,-0.38,0.56,0.71,0.01,0.18,-0.50,0,0,0,0,0,0,805,542,293,596,1
601.10,1.01,0.49,0.77,-0.38,0.57,0.70,0.02,0.18,-0.50,0,0,0,0,0,0,805,541,292,596,1
601.21,1.32,-0.80,1.73,-0.38,0.58,0.68,0.02,0.18,-0.50,0,0,0,0,0,0,804,540,293,597,1
601.32,5.88,0.20,2.93,-0.39,0.60,0.70,0.02,0.18,-0.50,0,0,0,0,0,0,804,542,293,597,1
601.42,1.98,0.17,2.00,-0.38,0.56,0.70,0.02,0.18,-0.50,0,0,0,0,0,0,805,541,292,596,1
601.53,2.03,1.55,0.44,-0.38,0.57,0.70,0.02,0.18,-0.49,0,0,0,0,0,0,805,540,291,596,1
601.63,2.04,0.17,0.58,-0.38,0.58,0.67,0.02,0.18,-0.50,0,0,0,0,0,0,805,540,292,596,1
601.74,5.01,-1.51,0.80,-0.37,0.58,0.69,0.02,0.18,-0.50,0,0,0,0,0,0,805,540,290,594,1
601.84,8.35,0.11,1.24,-0.37,0.59,0.71,0.02,0.18,-0.50,0,0,0,0,0,0,804,540,290,594,1
601.95,7.97,-0.77,1.72,-0.38,0.55,0.74,0.02,0.18,-0.50,0,0,0,0,0,0,804,539,291,595,1
602.05,1.67,-0.73,1.40,-0.37,0.59,0.68,0.02,0.18,-0.50,0,0,0,0,0,0,804,539,291,594,1
602.16,6.02,-0.19,1.95,-0.38,0.58,0.68,0.01,0.18,-0.50,0,0,0,0,0,0,805,538,291,594,1
602.27,6.12,2.15,3.84,-0.38,0.55,0.72,0.02,0.18,-0.50,0,0,0,0,0,0,805,540,291,594,1
602.37,5.72,0.66,2.84,-0.39,0.54,0.72,0.02,0.18,-0.50,0,0,0,0,0,0,804,540,290,594,1
602.48,7.37,1.86,2.13,-0.38,0.54,0.72,0.02,0.18,-0.50,0,0,0,0,0,0,804,542,289,594,1
602.58,2.95,0.96,0.73,-0.37,0.55,0.75,0.02,0.18,-0.50,0,0,0,0,0,0,804,542,289,595,1
602.69,2.05,-1.71,0.69,-0.37,0.58,0.70,0.02,0.18,-0.50,0,0,0,0,0,0,803,541,290,594,1
602.79,7.30,-1.94,1.86,-0.39,0.57,0.69,0.02,0.18,-0.49,0,0,1,0,0,0,803,541,290,594,1
602.90,4.72,-0.27,1.72,-0.39,0.55,0.73,0.02,0.18,-0.50,0,0,0,0,0,0,802,541,290,593,1
603.00,2.44,-0.67,-2.20,-0.38,0.58,0.69,0.02,0.18,-0.50,0,0,0,0,0,0,804,540,290,595,1
603.11,5.86,0.47,0.22,-0.38,0.57,0.72,0.02,0.18,-0.49,0,1,0,0,0,0,805,541,290,595,1
603.21,4.42,-0.75,0.93,-0.37,0.56,0.71,0.02,0.18,-0.50,0,0,0,0,0,0,806,542,290,595,1
603.32,3.08,-1.62,-0.11,-0.37,0.60,0.69,0.02,0.18,-0.50,0,0,0,0,0,0,804,541,291,595,1
603.42,2.03,0.04,2.28,-0.38,0.60,0.68,0.02,0.18,-0.50,0,0,0,0,0,0,804,542,291,596,1
603.53,5.30,-1.66,2.18,-0.38,0.57,0.68,0.02,0.18,-0.50,0,0,0,0,0,0,805,542,290,596,1
603.64,5.35,0.12,-0.90,-0.38,0.57,0.71,0.02,0.18,-0.50,0,0,0,0,0,0,804,541,289,596,1
603.74,3.58,-1.27,0.35,-0.38,0.58,0.70,0.02,0.19,-0.49,0,0,0,0,0,0,804,543,290,597,1
603.85,3.82,-1.25,0.49,-0.37,0.57,0.70,0.01,0.18,-0.50,0,0,0,0,0,0,804,542,288,596,1
603.95,3.07,0.20,-0.25,-0.37,0.57,0.70,0.02,0.18,-0.50,0,0,0,0,0,0,804,541,289,596,1
604.06,4.10,1.16,0.88,-0.37,0.56,0.73,0.02,0.18,-0.49,0,0,0,0,0,0,805,541,290,596,1
604.16,-0.71,0.40,0.23,-0.37,0.56,0.72,0.02,0.18,-0.49,0,0,0,0,0,0,804,540,289,595,1
604.27,1.13,0.36,1.37,-0.37,0.59,0.70,0.02,0.18,-0.49,0,0,0,1,0,0,803,540,288,595,1
604.38,2.45,-0.13,1.15,-0.37,0.59,0.67,0.01,0.18,-0.50,1,0,0,0,0,0,802,537,287,595,1
604.48,6.98,1.71,1.82,-0.37,0.58,0.70,0.02,0.18,-0.49,0,1,1,0,0,0,804,537,288,593,1
604.59,4.71,1.98,1.99,-0.38,0.56,0.73,0.02,0.18,-0.50,0,0,0,0,0,0,802,537,288,593,1
604.69,2.31,3.39,2.84,-0.38,0.56,0.72,0.02,0.18,-0.49,0,1,0,0,0,0,802,515,286,593,1
604.80,4.72,0.31,2.04,-0.38,0.56,0.72,0.02,0.18,-0.50,0,0,0,0,0,0,802,527,287,594,1
604.90,0.25,-0.03,1.33,-0.37,0.55,0.71,0.02,0.18,-0.49,1,0,0,0,0,0,802,534,286,594,1
605.01,-1.11,0.97,0.41,-0.37,0.60,0.68,0.02,0.18,-0.51,0,0,0,0,0,0,801,534,287,594,1
605.11,4.45,0.77,1.43,-0.36,0.59,0.69,0.02,0.18,-0.49,0,0,0,0,0,0,801,534,288,594,1
605.22,7.03,-0.69,1.69,-0.38,0.59,0.69,0.02,0.18,-0.49,0,1,0,0,0,0,801,535,288,594,1
605.33,5.39,-0.35,2.09,-0.37,0.54,0.70,0.02,0.18,-0.49,0,0,0,0,0,0,801,508,288,594,1
605.43,5.43,5.21,0.71,-0.38,0.58,0.70,0.02,0.18,-0.49,0,0,0,0,0,0,800,508,289,593,1
605.54,4.35,2.45,1.32,-0.37,0.58,0.73,0.03,0.18,-0.49,0,0,0,0,0,0,800,534,290,594,1
605.64,0.00,-1.41,1.75,-0.36,0.57,0.72,0.02,0.18,-0.50,0,0,0,0,0,0,801,535,290,594,1
605.75,6.43,0.03,2.68,-0.37,0.58,0.69,0.03,0.18,-0.50,0,0,0,0,0,0,803,533,289,594,1
605.85,4.11,0.46,1.43,-0.36,0.54,0.72,0.03,0.18,-0.50,0,0,0,0,0,0,801,535,289,594,1
605.96,4.72,0.52,1.45,-0.37,0.54,0.72,0.02,0.18,-0.50,0,0,0,0,0,0,802,536,290,594,1
606.06,5.91,-1.37,1.50,-0.38,0.60,0.70,0.03,0.18,-0.50,0,0,0,0,0,0,801,538,289,594,1
606.17,9.48,-2.93,3.22,-0.37,0.57,0.71,0.02,0.18,-0.50,0,0,1,0,0,0,802,538,286,592,1
606.27,9.98,-2.32,2.19,-0.37,0.54,0.72,0.02,0.18,-0.50,0,0,0,0,0,0,802,538,286,591,1
606.38,3.26,1.66,1.00,-0.37,0.55,0.71,0.02,0.17,-0.50,0,0,0,0,0,0,803,540,287,591,1
606.48,0.04,-0.38,0.94,-0.38,0.60,0.68,0.03,0.18,-0.49,0,0,0,0,0,0,803,541,287,591,1
606.59,7.03,-1.78,2.00,-0.36,0.59,0.71,0.03,0.18,-0.49,0,0,0,0,0,0,805,542,287,592,1
606.70,8.30,-2.10,2.15,-0.37,0.58,0.70,0.02,0.18,-0.50,0,0,0,0,0,0,805,542,288,593,1
606.80,2.21,2.43,2.50,-0.36,0.55,0.73,0.02,0.18,-0.49,0,0,0,0,0,1,805,543,289,594,1
606.91,5.74,2.08,1.71,-0.37,0.56,0.73,0.03,0.18,-0.50,0,0,0,0,0,0,805,544,289,594,1
607.01,5.43,1.11,1.56,-0.37,0.55,0.72,0.02,0.18,-0.48,0,0,0,0,0,0,805,545,290,594,1
607.12,2.75,-0.57,0.17,-0.37,0.56,0.71,0.02,0.18,-0.50,0,0,0,0,0,0,806,546,290,595,1
607.22,3.37,1.07,1.82,-0.37,0.56,0.73,0.03,0.18,-0.50,0,0,0,0,0,0,807,548,292,594,1
607.33,0.17,1.24,1.72,-0.38,0.56,0.72,0.02,0.18,-0.49,0,0,0,0,0,0,808,548,293,595,1
607.43,3.39,0.02,0.76,-0.37,0.58,0.67,0.03,0.18,-0.49,0,0,0,0,0,0,808,547,292,595,1
607.54,6.45,1.11,2.08,-0.36,0.55,0.71,0.02,0.18,-0.50,0,0,0,0,0,0,807,547,292,594,1
607.65,6.24,1.58,1.77,-0.37,0.55,0.73,0.03,0.18,-0.50,0,0,0,0,0,0,807,545,291,593,1
607.75,4.53,1.54,1.17,-0.38,0.57,0.71,0.03,0.17,-0.49,0,0,0,0,0,0,807,543,291,593,1
607.86,6.05,0.32,0.88,-0.37,0.57,0.70,0.03,0.18,-0.49,0,0,1,0,0,0,806,542,291,593,1
607.96,7.86,3.08,1.86,-0.37,0.55,0.73,0.03,0.17,-0.49,0,0,0,0,0,0,805,543,290,592,1
608.07,4.54,0.29,2.27,-0.36,0.56,0.75,0.03,0.18,-0.50,0,0,0,0,0,0,805,543,289,591,1
608.17,4.09,-1.89,1.66,-0.36,0.58,0.69,0.03,0.18,-0.50,0,0,0,0,0,0,804,542,290,592,1
608.28,7.32,0.17,2.38,-0.36,0.57,0.70,0.03,0.18,-0.49,0,0,0,0,0,0,805,543,291,593,1
608.38,9.72,-0.53,0.61,-0.36,0.53,0.74,0.03,0.18,-0.50,0,0,0,0,0,0,806,544,291,593,1
608.49,3.11,1.32,0.67,-0.37,0.56,0.72,0.03,0.18,-0.50,0,0,1,0,0,0,805,543,292,594,1
608.59,6.88,0.51,1.49,-0.36,0.58,0.73,0.03,0.17,-0.50,0,0,0,0,0,0,805,543,291,593,1
608.70,3.47,-0.24,2.06,-0.36,0.57,0.75,0.03,0.18,-0.50,0,0,0,0,0,0,805,544,291,594,1
608.81,4.63,0.39,3.53,-0.36,0.55,0.72,0.03,0.18,-0.50,0,0,0,0,0,0,805,542,291,593,1
608.91,4.62,0.58,2.13,-0.36,0.53,0.73,0.03,0.18,-0.50,0,0,0,0,0,0,806,541,290,592,1
609.02,3.36,0.04,-1.00,-0.36,0.55,0.72,0.03,0.18,-0.50,0,0,0,0,0,0,806,542,292,593,1
609.12,2.17,-0.95,0.16,-0.36,0.58,0.71,0.02,0.18,-0.50,0,0,0,0,1,0,806,543,292,593,1
609.23,8.62,-0.39,2.33,-0.36,0.59,0.69,0.02,0.18,-0.50,0,0,0,0,0,0,807,544,292,594,1
609.33,0.23,0.88,0.75,-0.38,0.57,0.69,0.03,0.18,-0.49,0,0,0,0,0,0,807,544,292,594,1
609.44,3.62,3.36,3.01,-0.36,0.55,0.76,0.03,0.18,-0.50,0,0,0,0,0,0,808,544,292,594,1
609.54,-2.81,-3.28,0.49,-0.36,0.58,0.71,0.03,0.18,-0.50,0,0,0,0,0,0,807,542,291,593,1
609.65,1.27,-2.69,-0.46,-0.36,0.57,0.68,0.03,0.18,-0.50,0,1,0,0,0,0,806,542,290,593,1
609.76,3.26,-0.66,-1.44,-0.36,0.60,0.68,0.03,0.18,-0.50,0,0,0,0,0,0,806,542,290,593,1
609.86,6.16,0.48,0.91,-0.36,0.63,0.66,0.02,0.17,-0.50,0,0,0,0,0,0,807,544,292,594,1
609.97,8.97,-0.52,3.41,-0.36,0.58,0.72,0.03,0.18,-0.49,0,0,0,0,0,0,808,546,292,594,1
610.07,2.87,0.49,2.36,-0.35,0.55,0.73,0.02,0.17,-0.50,0,0,0,0,0,0,807,544,291,594,1
610.18,3.45,-1.27,-0.38,-0.36,0.59,0.70,0.03,0.17,-0.50,0,0,0,0,0,0,806,544,290,594,1
610.28,8.04,-0.32,0.88,-0.36,0.57,0.71,0.02,0.17,-0.50,0,1,0,0,0,0,808,543,290,595,1
610.39,7.05,0.94,0.89,-0.36,0.58,0.72,0.02,0.18,-0.50,0,0,0,0,0,0,807,545,292,594,1
610.49,6.96,-0.02,3.21,-0.36,0.55,0.74,0.03,0.18,-0.50,0,0,0,0,0,0,808,545,293,594,1
610.60,1.73,-1.48,1.33,-0.36,0.54,0.74,0.02,0.18,-0.50,0,0,0,0,0,0,808,545,292,594,1
610.71,0.76,-0.60,-0.90,-0.36,0.55,0.72,0.02,0.18,-0.50,0,0,0,0,0,0,809,546,293,594,1
610.81,3.13,0.62,-2.79,-0.37,0.57,0.74,0.02,0.18,-0.49,0,0,0,0,0,0,807,547,296,596,1
610.92,2.52,0.67,2.18,-0.36,0.59,0.73,0.02,0.18,-0.50,0,0,0,0,0,1,807,547,294,596,1
611.02,2.96,-2.03,0.80,-0.35,0.58,0.71,0.03,0.18,-0.50,0,0,0,0,0,0,808,547,295,596,1
