time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
1819.67,6.11,0.96,2.22,-0.57,0.32,0.75,-0.05,0.28,-0.49,0,1,0,0,0,0,360,394,660,181,1
1819.78,4.76,0.92,2.47,-0.57,0.32,0.75,-0.05,0.28,-0.49,0,0,0,0,0,0,359,394,658,181,1
1819.89,3.54,0.47,2.28,-0.57,0.32,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,359,391,660,181,1
1819.99,3.39,0.26,1.76,-0.57,0.32,0.74,-0.06,0.27,-0.48,0,0,0,0,0,0,359,392,657,184,1
1820.10,4.91,0.25,1.85,-0.56,0.32,0.73,-0.06,0.28,-0.49,0,0,0,0,0,0,359,390,658,183,1
1820.20,4.83,1.09,1.62,-0.57,0.32,0.75,-0.05,0.27,-0.49,0,0,0,0,1,0,360,389,660,183,1
1820.31,2.96,0.46,0.94,-0.56,0.33,0.75,-0.06,0.28,-0.49,0,0,0,0,0,0,359,389,661,184,1
1820.41,3.35,-0.74,1.11,-0.57,0.31,0.76,-0.06,0.28,-0.49,0,0,0,0,0,0,360,388,663,184,1
1820.52,2.63,-0.75,1.39,-0.58,0.32,0.74,-0.06,0.28,-0.48,0,0,0,0,0,0,359,390,665,184,1
1820.62,1.68,-0.62,1.58,-0.57,0.33,0.74,-0.06,0.28,-0.49,0,0,0,0,0,0,360,390,665,185,1
1820.73,2.60,0.00,0.86,-0.57,0.30,0.75,-0.06,0.28,-0.48,0,0,0,0,0,0,360,388,664,184,1
1820.83,3.31,-0.44,0.76,-0.57,0.32,0.75,-0.06,0.28,-0.49,0,0,0,0,0,0,360,389,661,184,1
1820.94,1.69,-0.96,0.61,-0.57,0.32,0.75,-0.06,0.27,-0.49,0,0,0,0,0,0,359,389,664,184,1
1821.05,1.74,0.04,1.06,-0.57,0.33,0.74,-0.06,0.28,-0.49,0,0,0,0,0,0,360,390,667,184,1
1821.15,3.05,0.91,1.45,-0.56,0.33,0.73,-0.06,0.28,-0.49,0,0,0,0,0,0,360,390,666,185,1
1821.26,5.07,-0.22,1.19,-0.57,0.32,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,360,390,666,184,1
1821.36,4.56,-0.83,1.41,-0.57,0.33,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,360,391,667,185,1
1821.47,2.69,-0.87,0.71,-0.56,0.33,0.72,-0.06,0.27,-0.49,0,0,0,0,0,0,361,393,666,185,1
1821.57,3.25,-0.48,1.34,-0.57,0.33,0.73,-0.06,0.27,-0.49,0,0,0,0,0,0,361,398,668,185,1
1821.68,5.26,1.20,2.55,-0.57,0.33,0.74,-0.06,0.28,-0.49,0,0,0,0,0,0,361,398,668,185,1
1821.79,5.24,0.96,2.14,-0.57,0.32,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,361,399,667,186,1
1821.89,4.14,1.12,2.21,-0.56,0.31,0.75,-0.06,0.27,-0.49,0,0,0,0,0,0,361,398,667,185,1
1822.00,3.59,1.63,1.76,-0.56,0.33,0.73,-0.06,0.27,-0.49,0,0,0,0,0,0,361,396,667,185,1
1822.10,5.70,1.20,1.41,-0.57,0.32,0.74,-0.05,0.27,-0.48,0,0,0,0,0,0,361,395,668,186,1
1822.21,5.56,0.49,0.91,-0.57,0.33,0.74,-0.05,0.27,-0.49,0,0,0,0,0,0,362,393,668,185,1
1822.31,4.89,-0.67,0.35,-0.56,0.31,0.76,-0.06,0.27,-0.49,0,0,0,0,0,0,360,393,668,185,1
1822.42,2.48,0.82,0.87,-0.56,0.33,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,361,395,666,185,1
1822.52,3.17,-0.65,1.42,-0.57,0.34,0.75,-0.06,0.27,-0.49,0,0,0,0,0,0,361,393,668,186,1
1822.63,3.23,-0.97,2.90,-0.56,0.34,0.75,-0.06,0.27,-0.49,0,0,0,0,0,0,361,392,667,186,1
1822.73,3.57,0.50,2.23,-0.57,0.31,0.75,-0.06,0.27,-0.49,0,0,0,0,0,0,360,390,665,187,1
1822.84,3.65,0.75,2.03,-0.57,0.32,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,361,389,665,186,1
1822.94,4.74,1.70,1.88,-0.56,0.33,0.75,-0.06,0.28,-0.49,0,0,0,0,0,0,361,389,667,186,1
1823.05,3.59,-0.10,1.82,-0.57,0.34,0.74,-0.06,0.26,-0.49,0,0,0,0,0,0,360,389,667,186,1
1823.16,5.42,0.41,1.75,-0.55,0.33,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,360,387,667,185,1
1823.26,5.67,0.81,1.73,-0.57,0.33,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,361,387,667,185,1
1823.37,5.64,0.78,2.07,-0.56,0.33,0.75,-0.06,0.27,-0.49,0,1,0,0,0,0,360,389,667,188,1
1823.47,2.40,-1.07,1.57,-0.57,0.33,0.73,-0.06,0.27,-0.49,0,0,0,0,0,1,361,388,666,186,1
1823.58,2.77,-0.14,1.81,-0.57,0.32,0.73,-0.06,0.28,-0.49,0,0,0,0,0,0,360,390,666,188,1
1823.68,4.59,1.47,2.04,-0.57,0.33,0.74,-0.06,0.27,-0.50,0,0,0,0,0,0,360,390,667,190,1
1823.79,3.26,0.41,0.77,-0.57,0.33,0.75,-0.06,0.27,-0.49,0,0,0,0,0,0,361,391,667,190,1
1823.90,3.76,-0.13,0.42,-0.56,0.33,0.75,-0.06,0.27,-0.49,0,0,0,0,0,0,361,391,667,192,1
1824.00,3.72,-0.58,1.55,-0.56,0.34,0.73,-0.06,0.27,-0.49,0,0,0,0,0,0,361,393,667,192,1
1824.11,3.06,-0.41,1.52,-0.56,0.33,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,362,393,668,191,1
1824.21,4.54,-0.04,1.87,-0.58,0.32,0.75,-0.06,0.27,-0.49,0,0,0,0,0,0,361,393,667,192,1
1824.32,2.67,-0.35,1.72,-0.57,0.33,0.72,-0.06,0.27,-0.49,0,0,1,0,0,0,363,396,668,192,1
1824.42,4.15,-0.09,1.77,-0.56,0.32,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,364,397,669,194,1
1824.53,3.97,0.52,1.87,-0.57,0.33,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,364,399,668,194,1
1824.63,1.92,-0.49,1.31,-0.56,0.34,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,364,399,668,193,1
1824.74,3.17,0.74,1.65,-0.57,0.32,0.73,-0.06,0.27,-0.49,0,0,0,0,0,0,364,399,668,193,1
1824.84,2.96,0.72,1.38,-0.56,0.33,0.73,-0.06,0.27,-0.49,1,0,0,0,0,0,364,397,668,193,1
1824.95,3.16,0.58,0.88,-0.57,0.34,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,365,395,668,193,1
1825.06,5.91,-0.33,1.63,-0.56,0.32,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,364,394,666,193,1
1825.16,4.92,-0.40,1.78,-0.56,0.32,0.76,-0.06,0.27,-0.49,0,0,0,0,0,0,364,392,668,193,1
1825.27,1.40,0.03,1.79,-0.57,0.33,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,364,394,668,193,1
1825.37,2.29,0.30,3.46,-0.57,0.33,0.75,-0.06,0.28,-0.49,1,0,0,0,0,0,364,393,668,193,1
1825.48,4.66,1.85,3.88,-0.56,0.33,0.75,-0.06,0.27,-0.49,0,0,0,0,0,0,365,389,667,194,1
1825.58,3.41,-2.91,0.57,-0.58,0.33,0.73,-0.06,0.27,-0.50,0,0,0,0,0,0,363,386,665,195,1
1825.69,4.59,-1.63,1.64,-0.57,0.31,0.71,-0.06,0.27,-0.49,0,0,0,0,0,0,363,386,660,194,1
1825.79,6.56,0.94,0.97,-0.58,0.33,0.72,-0.06,0.27,-0.49,0,0,0,0,0,1,364,387,663,193,1
1825.90,5.72,2.82,2.10,-0.57,0.33,0.73,-0.06,0.27,-0.49,0,1,0,0,0,0,363,386,661,193,1
1826.01,1.48,2.89,2.23,-0.57,0.32,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,363,386,661,194,1
1826.11,4.82,2.13,1.79,-0.57,0.31,0.76,-0.06,0.27,-0.50,0,0,0,0,0,0,362,386,661,192,1
1826.22,2.81,0.84,1.54,-0.56,0.31,0.75,-0.06,0.27,-0.49,0,0,0,0,0,0,363,386,662,192,1
1826.32,5.42,1.09,2.08,-0.56,0.35,0.73,-0.05,0.27,-0.49,0,0,0,0,0,0,363,390,666,194,1
1826.43,6.65,0.85,2.57,-0.55,0.33,0.74,-0.05,0.27,-0.49,0,0,0,0,0,0,363,391,667,194,1
1826.53,6.85,0.11,2.34,-0.56,0.31,0.76,-0.05,0.28,-0.50,0,0,0,0,0,0,363,385,666,194,1
1826.64,5.43,-0.44,1.50,-0.56,0.31,0.76,-0.05,0.27,-0.50,0,0,0,0,0,0,363,386,664,194,1
1826.74,5.68,-0.45,1.25,-0.57,0.31,0.76,-0.06,0.27,-0.50,0,0,0,0,0,0,363,386,663,195,1
1826.85,0.39,-0.63,0.91,-0.56,0.33,0.72,-0.05,0.27,-0.50,0,0,0,0,0,0,363,387,663,196,1
1826.95,4.34,0.59,2.36,-0.56,0.33,0.73,-0.06,0.27,-0.49,0,0,0,0,0,0,364,387,662,195,1
1827.06,4.35,1.17,2.56,-0.57,0.34,0.74,-0.06,0.27,-0.50,1,0,0,0,0,0,364,390,663,196,1
1827.17,4.99,0.73,2.67,-0.57,0.30,0.75,-0.06,0.27,-0.50,0,0,0,0,0,0,365,392,662,194,1
1827.27,7.32,0.93,1.86,-0.56,0.31,0.76,-0.06,0.27,-0.50,0,0,0,0,0,0,364,396,667,195,1
1827.38,4.03,-0.34,1.54,-0.56,0.31,0.76,-0.05,0.27,-0.49,0,0,0,0,0,0,366,397,668,196,1
1827.48,2.44,-0.33,1.46,-0.56,0.34,0.73,-0.05,0.27,-0.49,0,0,0,0,0,0,366,398,668,194,1
1827.59,2.86,-0.17,1.50,-0.57,0.34,0.73,-0.06,0.27,-0.49,0,0,0,0,0,0,367,398,668,194,1
1827.69,4.53,-1.05,1.01,-0.57,0.31,0.75,-0.06,0.27,-0.49,0,0,0,0,0,0,366,399,668,194,1
1827.80,3.27,-0.89,1.04,-0.55,0.32,0.74,-0.06,0.27,-0.50,0,0,0,0,0,0,367,398,669,192,1
1827.90,2.69,0.27,0.56,-0.57,0.34,0.71,-0.06,0.27,-0.49,0,0,0,0,0,0,368,397,668,193,1
1828.01,4.03,0.29,1.18,-0.57,0.33,0.74,-0.06,0.27,-0.49,0,0,0,0,0,0,368,396,668,192,1
1828.11,2.71,0.18,1.53,-0.57,0.34,0.72,-0.06,0.27,-0.49,0,0,0,0,0,0,367,395,666,192,1
1828.22,5.01,1.42,1.56,-0.56,0.33,0.75,-0.06,0.27,-0.50,0,0,0,0,0,0,366,395,667,193,1
1828.33,2.07,0.67,0.98,-0.55,0.33,0.75,-0.06,0.27,-0.49,0,0,0,0,0,0,366,395,667,196,1
1828.43,2.33,0.19,1.44,-0.56,0.34,0.72,-0.06,0.26,-0.49,0,0,0,0,0,0,366,395,666,196,1
1828.54,2.74,2.05,2.42,-0.56,0.33,0.73,-0.05,0.27,-0.49,0,0,0,0,0,0,366,393,665,193,1
1828.64,5.54,1.05,0.96,-0.56,0.32,0.75,-0.05,0.27,-0.50,0,0,0,0,0,0,366,393,665,193,1
1828.75,2.24,0.17,-0.73,-0.56,0.31,0.75,-0.06,0.27,-0.50,0,0,0,0,0,0,366,393,668,193,1
1828.85,2.81,-0.80,-1.22,-0.56,0.32,0.76,-0.05,0.27,-0.50,0,1,0,0,0,0,366,394,667,195,1
1828.96,4.35,0.07,0.96,-0.55,0.34,0.75,-0.05,0.27,-0.49,0,0,0,0,0,0,366,393,667,197,1
1829.06,4.56,0.73,2.27,-0.55,0.33,0.75,-0.06,0.27,-0.49,0,0,0,0,0,0,366,394,668,195,1
1829.17,1.32,-0.11,1.40,-0.56,0.34,0.74,-0.05,0.27,-0.49,0,0,0,0,0,0,367,393,667,196,1
1829.28,4.64,0.43,2.73,-0.56,0.32,0.75,-0.05,0.27,-0.49,0,0,0,0,0,0,366,393,667,197,1
1829.38,4.42,-0.08,2.62,-0.55,0.32,0.74,-0.05,0.26,-0.50,0,0,0,0,0,0,366,390,666,196,1
1829.49,4.63,0.26,0.02,-0.55,0.33,0.74,-0.05,0.26,-0.50,0,0,0,0,0,0,366,391,667,196,1
1829.59,4.75,0.39,-0.11,-0.55,0.35,0.73,-0.05,0.26,-0.49,0,0,0,0,0,0,365,391,666,196,1
1829.70,6.05,0.93,1.13,-0.56,0.34,0.76,-0.05,0.27,-0.49,0,1,0,0,0,0,366,392,667,196,1
1829.80,1.40,-0.27,1.66,-0.55,0.36,0.75,-0.05,0.27,-0.50,0,0,0,0,0,0,366,392,668,196,1
1829.91,5.29,1.41,3.20,-0.54,0.33,0.74,-0.05,0.27,-0.50,0,0,0,0,0,0,366,392,666,195,1
1830.02,7.72,1.00,2.13,-0.56,0.32,0.76,-0.04,0.27,-0.49,0,0,0,0,0,0,367,391,667,197,1
1830.12,7.60,1.65,3.48,-0.55,0.33,0.78,-0.05,0.27,-0.49,0,0,0,0,0,0,366,393,668,199,1
1830.23,5.74,-0.23,2.41,-0.55,0.32,0.76,-0.05,0.26,-0.50,0,0,0,0,0,0,366,393,667,199,1
1830.33,7.72,-0.29,2.08,-0.56,0.30,0.78,-0.05,0.26,-0.49,0,0,0,0,0,0,366,393,667,200,1
1830.44,1.56,-0.93,1.41,-0.56,0.33,0.75,-0.05,0.26,-0.49,0,0,0,0,0,0,365,394,667,200,1
1830.54,3.18,-0.30,2.15,-0.56,0.33,0.74,-0.05,0.27,-0.49,0,0,0,0,0,0,366,395,669,200,1
1830.65,3.62,-0.55,1.07,-0.56,0.33,0.75,-0.05,0.27,-0.50,0,0,0,0,0,0,368,397,669,200,1
1830.75,3.10,-0.58,1.31,-0.56,0.34,0.74,-0.05,0.27,-0.50,1,0,0,0,0,0,368,397,668,200,1
1830.86,3.76,-0.11,1.49,-0.56,0.34,0.74,-0.05,0.26,-0.49,0,0,0,0,0,0,367,398,669,200,1
1830.96,3.20,-0.56,1.48,-0.56,0.33,0.74,-0.05,0.27,-0.50,0,0,0,1,0,0,369,399,669,200,1
1831.07,5.43,1.56,2.59,-0.56,0.33,0.75,-0.05,0.26,-0.49,0,0,0,0,0,0,369,401,670,200,1
1831.18,0.72,1.10,2.01,-0.56,0.34,0.73,-0.05,0.27,-0.50,0,0,0,0,0,0,369,401,670,201,1
1831.28,2.31,0.55,1.44,-0.56,0.33,0.74,-0.05,0.26,-0.51,0,0,0,0,0,0,368,399,669,200,1
1831.39,3.26,1.06,2.13,-0.56,0.34,0.75,-0.05,0.27,-0.50,0,0,0,0,0,0,369,397,669,200,1
1831.49,3.97,0.42,1.47,-0.56,0.34,0.74,-0.05,0.27,-0.49,0,1,0,0,0,0,369,395,668,200,1
1831.60,0.87,-0.38,0.35,-0.56,0.35,0.72,-0.05,0.27,-0.49,0,0,0,0,0,0,368,397,668,201,1
1831.70,4.45,0.68,1.96,-0.56,0.34,0.73,-0.05,0.26,-0.49,0,0,0,0,0,0,369,396,668,201,1
1831.81,5.10,0.49,1.92,-0.56,0.32,0.75,-0.05,0.27,-0.49,0,0,0,0,0,0,368,394,669,200,1
1831.91,4.45,0.38,0.23,-0.55,0.32,0.75,-0.05,0.27,-0.49,0,1,0,0,0,0,369,396,669,200,1
1832.02,0.94,-0.82,1.55,-0.56,0.34,0.74,-0.05,0.27,-0.49,0,0,0,0,0,0,369,396,668,201,1
1832.12,4.81,-0.25,2.56,-0.56,0.32,0.75,-0.05,0.27,-0.50,0,0,0,0,0,0,369,395,670,201,1
1832.23,6.39,0.76,2.63,-0.56,0.32,0.75,-0.05,0.27,-0.50,0,0,0,0,0,0,369,393,669,201,1
1832.34,4.90,0.36,1.19,-0.56,0.30,0.76,-0.05,0.27,-0.50,0,0,0,0,0,0,368,393,668,201,1
1832.44,4.07,-0.11,0.45,-0.56,0.33,0.75,-0.05,0.26,-0.49,0,0,0,0,0,0,368,393,668,200,1
1832.55,2.75,-0.95,-0.05,-0.55,0.33,0.75,-0.05,0.27,-0.50,1,0,0,0,0,0,368,392,669,200,1
1832.65,3.02,-0.54,0.19,-0.55,0.33,0.76,-0.05,0.27,-0.50,0,0,0,0,1,0,368,392,668,197,1
1832.76,2.20,-0.92,0.99,-0.55,0.33,0.73,-0.05,0.27,-0.50,0,0,0,0,0,0,368,393,669,200,1
1832.86,8.28,1.12,2.18,-0.55,0.34,0.75,-0.05,0.27,-0.50,0,1,0,0,0,0,368,391,669,200,1
1832.97,5.37,0.51,1.21,-0.56,0.34,0.75,-0.05,0.26,-0.50,0,0,0,0,0,0,368,393,668,200,1
1833.07,0.74,-1.05,0.75,-0.54,0.33,0.74,-0.05,0.27,-0.50,0,0,0,0,0,0,368,391,669,201,1
1833.18,2.69,0.65,1.01,-0.55,0.34,0.74,-0.05,0.26,-0.50,0,0,0,0,0,0,368,393,669,200,1
1833.29,1.31,0.80,1.14,-0.55,0.34,0.74,-0.05,0.27,-0.49,0,0,0,0,0,0,368,392,668,200,1
1833.39,4.30,0.37,1.06,-0.56,0.34,0.75,-0.04,0.26,-0.50,0,0,0,0,0,0,368,392,668,200,1
1833.50,3.22,-0.21,0.64,-0.55,0.34,0.76,-0.04,0.27,-0.49,0,0,0,0,0,0,369,390,668,199,1
1833.60,3.26,-0.70,1.37,-0.54,0.34,0.75,-0.05,0.27,-0.49,0,0,0,0,0,0,368,389,668,199,1
1833.71,-1.56,-1.80,0.41,-0.56,0.35,0.73,-0.05,0.27,-0.50,0,0,0,0,0,0,369,389,668,200,1
1833.81,4.52,-0.05,2.20,-0.55,0.34,0.74,-0.05,0.26,-0.49,0,0,0,0,0,0,369,391,669,200,1
1833.92,3.69,0.45,1.68,-0.55,0.33,0.74,-0.05,0.26,-0.50,0,0,0,0,0,0,368,390,668,199,1
1834.02,2.93,-0.24,1.40,-0.55,0.33,0.74,-0.05,0.26,-0.49,0,0,0,0,0,0,368,390,669,200,1
1834.13,4.63,0.02,0.34,-0.56,0.34,0.74,-0.05,0.26,-0.50,0,0,0,0,0,0,369,391,669,201,1
1834.23,6.35,-0.17,0.46,-0.55,0.34,0.75,-0.05,0.27,-0.50,0,0,0,0,0,0,369,394,669,201,1
1834.34,3.39,0.16,0.56,-0.54,0.33,0.75,-0.05,0.26,-0.49,0,0,0,0,0,0,369,397,670,200,1
1834.45,3.19,0.09,1.26,-0.54,0.35,0.75,-0.05,0.26,-0.50,0,0,0,0,0,0,369,397,670,200,1
1834.55,4.86,-0.00,2.18,-0.56,0.34,0.76,-0.05,0.27,-0.49,0,0,0,0,0,0,371,397,670,200,1
1834.66,4.53,0.47,1.01,-0.54,0.33,0.75,-0.05,0.26,-0.50,0,0,0,0,0,0,371,398,670,200,1
1834.76,-1.38,-0.49,0.42,-0.55,0.36,0.75,-0.05,0.27,-0.50,0,0,0,0,0,0,373,400,671,200,1
1834.87,1.64,0.25,2.62,-0.56,0.34,0.74,-0.05,0.27,-0.50,0,0,0,0,0,0,371,400,670,200,1
1834.97,0.97,0.37,0.36,-0.55,0.33,0.73,-0.05,0.27,-0.50,0,0,0,0,0,0,371,399,669,200,1
1835.08,4.89,1.28,0.76,-0.55,0.33,0.76,-0.05,0.27,-0.49,0,0,0,0,0,0,371,397,670,200,1
1835.19,2.40,0.89,1.57,-0.55,0.35,0.73,-0.05,0.26,-0.49,0,0,0,0,0,0,371,395,670,200,1
1835.29,4.00,-0.21,0.78,-0.54,0.34,0.77,-0.05,0.26,-0.49,0,0,0,0,0,0,371,395,670,201,1
1835.40,4.02,0.12,0.63,-0.55,0.36,0.75,-0.05,0.26,-0.49,0,0,0,0,0,0,371,394,671,200,1
1835.50,2.85,-0.06,0.90,-0.54,0.34,0.75,-0.05,0.26,-0.50,0,0,0,0,0,0,371,392,670,200,1
1835.61,1.61,-0.21,1.58,-0.55,0.35,0.75,-0.05,0.27,-0.50,0,0,0,0,0,0,370,392,670,201,1
1835.71,1.95,0.80,2.27,-0.55,0.35,0.73,-0.05,0.26,-0.50,0,1,0,0,0,0,370,391,670,202,1
1835.82,2.71,0.16,2.08,-0.55,0.35,0.73,-0.05,0.26,-0.50,0,0,0,0,0,0,371,390,670,202,1
1835.92,5.22,1.66,3.06,-0.55,0.33,0.75,-0.05,0.26,-0.50,0,0,0,0,0,0,370,389,669,201,1
1836.03,1.72,1.20,0.88,-0.54,0.34,0.75,-0.05,0.26,-0.50,0,0,0,0,0,0,371,390,670,201,1
1836.13,1.30,0.24,0.44,-0.54,0.35,0.73,-0.05,0.26,-0.50,0,0,0,0,0,0,370,390,670,200,1
1836.24,4.32,1.28,1.67,-0.54,0.35,0.75,-0.04,0.26,-0.50,0,0,0,0,0,0,371,389,670,200,1
1836.35,1.78,-0.34,1.00,-0.54,0.36,0.74,-0.04,0.26,-0.51,0,0,0,0,0,0,371,388,671,198,1
1836.45,4.80,0.80,1.68,-0.54,0.37,0.73,-0.04,0.26,-0.50,0,0,1,0,0,0,371,390,670,199,1
1836.56,6.53,1.21,2.43,-0.54,0.33,0.76,-0.04,0.26,-0.51,0,0,0,0,0,0,370,389,670,201,1
1836.66,4.72,0.47,1.92,-0.54,0.32,0.76,-0.04,0.26,-0.50,0,0,0,0,0,0,369,389,670,200,1
1836.77,2.97,1.78,2.15,-0.55,0.36,0.74,-0.04,0.26,-0.50,0,0,0,0,0,0,370,388,669,201,1
1836.87,3.13,0.82,2.13,-0.54,0.36,0.74,-0.03,0.27,-0.50,0,0,0,0,0,0,370,388,670,199,1
1836.98,3.83,0.65,1.86,-0.53,0.34,0.75,-0.04,0.26,-0.50,0,0,0,0,0,0,371,387,670,200,1
1837.08,2.28,0.59,1.33,-0.54,0.35,0.75,-0.04,0.27,-0.50,0,0,0,0,0,0,371,386,670,200,1
1837.19,3.56,-0.43,1.88,-0.54,0.34,0.76,-0.04,0.26,-0.50,0,0,0,0,0,0,371,387,670,198,1
1837.30,3.46,-1.04,4.44,-0.55,0.34,0.75,-0.05,0.27,-0.50,0,0,0,0,0,0,372,388,670,198,1
1837.40,3.94,0.13,2.19,-0.53,0.35,0.75,-0.04,0.26,-0.49,0,1,0,0,0,0,371,388,671,200,1
1837.51,4.79,-0.74,1.38,-0.55,0.34,0.74,-0.04,0.26,-0.49,0,0,0,0,0,0,372,389,670,200,1
1837.61,5.90,-1.48,1.66,-0.54,0.33,0.76,-0.04,0.26,-0.50,0,0,0,0,0,0,372,391,670,200,1
1837.72,5.89,-2.24,1.23,-0.54,0.33,0.76,-0.04,0.27,-0.50,0,0,0,0,0,0,372,391,672,199,1
1837.82,3.01,-2.01,1.10,-0.55,0.34,0.72,-0.04,0.25,-0.50,0,0,0,0,0,0,373,393,670,197,1
1837.93,2.16,0.11,0.67,-0.54,0.34,0.73,-0.05,0.27,-0.50,0,0,0,0,0,0,374,394,671,197,1
1838.03,9.62,2.65,1.09,-0.55,0.33,0.78,-0.05,0.26,-0.49,0,0,0,0,0,0,375,396,672,194,1
1838.14,2.09,-0.33,-0.22,-0.54,0.33,0.78,-0.04,0.26,-0.50,0,0,0,0,0,0,375,398,671,190,1
1838.24,4.72,-0.23,0.62,-0.54,0.34,0.74,-0.04,0.26,-0.50,0,0,0,0,0,0,377,400,672,190,1
1838.35,4.77,1.46,0.99,-0.54,0.36,0.74,-0.04,0.26,-0.50,0,0,1,0,0,0,377,400,673,194,1
1838.46,3.22,1.38,0.38,-0.54,0.34,0.75,-0.04,0.26,-0.50,0,0,0,0,0,0,376,400,672,197,1
1838.56,1.42,-1.01,-0.81,-0.54,0.34,0.75,-0.04,0.26,-0.50,0,0,0,0,0,0,376,400,671,198,1
1838.67,1.02,-1.72,-0.18,-0.55,0.34,0.75,-0.04,0.27,-0.49,0,0,0,0,0,0,374,397,670,201,1
1838.77,7.17,0.25,1.27,-0.55,0.34,0.74,-0.04,0.26,-0.50,0,0,0,0,0,0,373,393,669,200,1
1838.88,3.61,2.62,0.40,-0.52,0.31,0.77,-0.05,0.26,-0.50,0,0,0,0,0,0,372,394,670,200,1
1838.98,-4.03,1.91,0.20,-0.53,0.37,0.76,-0.04,0.27,-0.50,0,0,0,0,0,0,373,392,670,201,1
1839.09,1.81,2.13,2.93,-0.54,0.37,0.74,-0.04,0.26,-0.50,0,0,0,0,0,0,373,392,671,201,1
1839.19,2.28,2.01,2.51,-0.52,0.36,0.73,-0.04,0.26,-0.50,0,0,0,0,0,0,373,392,670,200,1
1839.30,5.04,3.27,2.31,-0.52,0.34,0.77,-0.04,0.26,-0.49,0,0,0,0,0,0,372,391,670,201,1
1839.41,5.81,2.35,2.39,-0.53,0.33,0.76,-0.03,0.26,-0.50,0,0,0,0,0,0,372,389,670,201,1
1839.51,3.95,1.58,2.48,-0.51,0.29,0.79,-0.03,0.27,-0.50,0,0,0,0,1,0,373,389,671,200,1
1839.62,3.87,0.75,0.46,-0.52,0.34,0.76,-0.03,0.27,-0.49,0,0,0,0,0,0,373,390,669,202,1
1839.72,3.46,0.73,0.52,-0.51,0.35,0.77,-0.03,0.26,-0.49,0,0,0,0,0,0,372,390,669,205,1
1839.83,3.81,0.85,1.56,-0.52,0.30,0.80,-0.03,0.26,-0.49,0,0,0,0,0,0,372,388,670,205,1
1839.93,1.46,-1.37,0.84,-0.52,0.34,0.76,-0.03,0.26,-0.49,0,0,0,0,0,0,372,387,670,208,1
1840.04,4.89,-0.66,0.36,-0.51,0.33,0.76,-0.03,0.26,-0.49,0,0,0,0,1,0,372,390,670,213,1
1840.14,5.10,-0.23,1.18,-0.51,0.35,0.76,-0.03,0.26,-0.50,0,0,0,0,0,0,372,390,671,217,1
1840.25,8.00,1.02,2.58,-0.52,0.34,0.78,-0.02,0.26,-0.49,0,0,0,0,0,0,372,391,671,217,1
1840.35,8.93,1.84,2.65,-0.51,0.28,0.84,-0.03,0.26,-0.50,0,0,0,0,0,0,374,391,672,216,1
1840.46,0.86,-0.67,1.75,-0.51,0.31,0.79,-0.03,0.26,-0.49,0,0,0,0,0,0,376,391,672,215,1
1840.57,-0.45,-1.20,0.29,-0.51,0.34,0.75,-0.03,0.26,-0.49,0,0,0,0,0,0,376,393,672,214,1
1840.67,6.00,1.50,2.06,-0.52,0.34,0.76,-0.03,0.26,-0.50,0,0,0,0,0,0,376,394,673,214,1
1840.78,4.83,1.73,1.85,-0.51,0.36,0.76,-0.02,0.26,-0.50,0,0,0,0,0,0,377,396,672,214,1
1840.88,3.57,2.39,2.15,-0.53,0.34,0.78,-0.03,0.26,-0.49,0,0,0,0,0,0,378,396,673,215,1
1840.99,2.84,-0.06,1.01,-0.51,0.33,0.79,-0.02,0.26,-0.49,0,0,0,0,0,0,380,399,673,221,1
1841.09,4.66,-0.25,1.58,-0.51,0.35,0.76,-0.02,0.25,-0.50,0,0,0,0,0,0,381,401,676,225,1
1841.20,2.94,1.38,0.61,-0.50,0.32,0.78,-0.03,0.26,-0.50,0,0,0,0,0,0,381,403,674,222,1
1841.31,-39.95,-0.94,-9.31,-0.51,0.25,0.86,-0.02,0.25,-0.50,0,0,0,0,0,0,379,401,674,186,1
1841.41,-65.76,-11.96,-18.01,-0.47,0.71,0.47,-0.03,0.18,-0.49,0,0,0,0,0,0,377,398,674,186,1
1841.52,13.79,0.04,4.51,-0.52,0.46,0.77,-0.02,0.21,-0.50,0,0,0,0,0,0,378,400,675,190,1
1841.62,-3.67,-2.21,1.62,-0.47,0.49,0.73,-0.02,0.18,-0.50,0,0,0,0,0,0,378,399,674,192,1
