time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
533.03,3.93,0.18,1.37,0.58,-0.01,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,581,421,143,315,0
533.14,2.99,0.42,0.77,0.58,-0.01,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,580,421,142,313,0
533.24,3.25,-0.38,1.90,0.58,-0.02,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,580,421,142,313,0
533.35,3.54,-0.13,2.33,0.58,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,580,421,141,312,0
533.45,3.11,0.00,1.86,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,579,421,143,312,0
533.56,3.48,-0.18,1.44,0.58,-0.01,0.77,0.08,0.50,-0.42,0,0,0,0,0,0,579,421,141,312,0
533.67,3.14,0.49,1.37,0.58,-0.01,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,579,422,144,313,0
533.77,2.80,0.36,2.07,0.58,-0.00,0.76,0.08,0.50,-0.42,0,0,0,0,0,0,579,423,145,315,0
533.88,3.57,-0.31,1.69,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,579,422,146,315,0
533.98,3.13,-0.09,1.46,0.58,-0.00,0.76,0.08,0.51,-0.42,0,0,0,0,0,0,580,423,145,315,0
534.09,3.43,0.02,1.67,0.58,-0.00,0.76,0.08,0.50,-0.42,0,0,0,0,0,0,580,423,145,315,0
534.19,3.11,0.34,1.83,0.58,-0.00,0.76,0.08,0.51,-0.41,1,0,0,0,0,0,580,424,146,315,0
534.30,3.55,-0.09,1.83,0.58,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,579,422,146,314,0
534.40,3.28,0.09,1.93,0.58,-0.00,0.76,0.08,0.50,-0.42,0,0,0,0,0,0,579,422,146,314,0
534.51,3.82,0.49,1.57,0.58,-0.00,0.77,0.08,0.51,-0.42,0,0,0,0,0,0,580,422,146,314,0
534.61,3.11,0.43,1.76,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,580,423,145,314,0
534.72,3.81,0.04,1.64,0.58,-0.00,0.77,0.09,0.50,-0.42,0,0,0,0,0,0,579,423,146,314,0
534.83,3.39,-0.37,1.64,0.58,0.00,0.76,0.08,0.50,-0.42,0,0,0,0,0,0,580,423,145,314,0
534.93,3.75,-0.09,1.64,0.58,-0.00,0.77,0.08,0.51,-0.42,0,0,0,0,0,0,579,422,145,314,0
535.04,3.57,0.31,1.07,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,578,422,145,314,0
535.14,3.64,-0.14,1.50,0.58,-0.00,0.77,0.08,0.50,-0.42,0,0,1,0,0,0,578,422,145,313,0
535.25,4.45,-0.33,1.71,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,579,422,144,312,0
535.35,3.93,0.38,1.50,0.58,-0.00,0.76,0.08,0.50,-0.41,0,0,0,0,0,0,578,421,142,312,0
535.46,3.65,0.70,1.64,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,580,422,142,313,0
535.57,3.18,0.59,1.45,0.58,-0.00,0.76,0.09,0.50,-0.41,0,0,0,0,0,0,579,422,142,313,0
535.67,3.43,0.10,1.74,0.58,0.00,0.77,0.08,0.50,-0.42,0,0,0,0,0,0,580,422,143,313,0
535.78,3.61,0.10,1.37,0.59,-0.00,0.77,0.08,0.50,-0.42,0,0,0,0,0,0,580,422,143,313,0
535.88,3.51,0.17,1.15,0.58,0.00,0.77,0.08,0.50,-0.42,0,0,0,0,0,0,579,423,144,313,0
535.99,3.62,-0.03,0.98,0.58,0.00,0.76,0.08,0.50,-0.42,0,0,0,0,0,0,579,422,145,315,0
536.09,4.15,-0.02,1.25,0.58,0.00,0.76,0.09,0.50,-0.42,0,0,0,0,0,0,580,423,152,315,0
536.20,3.49,0.34,1.05,0.58,-0.00,0.77,0.09,0.50,-0.42,0,0,0,0,0,0,581,423,156,316,0
536.30,3.63,0.45,1.27,0.58,0.00,0.76,0.09,0.51,-0.41,0,0,0,0,0,0,581,423,159,316,0
536.41,3.31,-0.38,1.34,0.58,0.00,0.75,0.09,0.50,-0.41,0,0,0,0,0,0,582,424,166,317,0
536.51,3.33,0.23,1.29,0.59,0.00,0.77,0.09,0.50,-0.42,0,0,0,0,0,0,581,423,171,318,0
536.62,3.01,0.36,1.19,0.58,0.00,0.75,0.08,0.50,-0.42,0,0,0,0,0,0,582,424,173,319,0
536.72,3.66,0.23,1.31,0.59,-0.00,0.76,0.08,0.50,-0.41,0,0,0,0,0,0,583,423,178,320,0
536.83,3.61,0.00,1.15,0.58,0.00,0.76,0.09,0.51,-0.42,0,0,0,0,0,0,584,423,179,320,0
536.94,3.99,-0.11,1.36,0.59,-0.00,0.76,0.09,0.50,-0.41,0,0,0,0,0,0,583,423,174,318,0
537.04,3.70,-0.60,1.64,0.59,-0.00,0.76,0.08,0.50,-0.42,0,0,0,0,0,0,582,421,161,317,0
537.15,4.85,-0.88,1.66,0.59,-0.00,0.75,0.08,0.50,-0.41,0,0,0,1,0,0,581,420,149,315,0
537.25,3.68,-0.50,1.60,0.59,-0.00,0.76,0.09,0.50,-0.42,0,0,0,0,0,0,580,420,144,315,0
537.36,3.67,-0.00,1.52,0.59,-0.00,0.77,0.08,0.50,-0.42,0,0,0,0,0,0,580,420,142,314,0
537.46,2.97,-0.49,1.61,0.58,-0.00,0.76,0.08,0.50,-0.41,0,0,0,0,0,0,580,420,141,313,0
537.57,3.69,0.35,1.82,0.58,-0.00,0.76,0.08,0.50,-0.41,0,0,0,0,0,0,579,420,141,313,0
537.67,3.42,0.21,1.42,0.58,-0.00,0.77,0.08,0.50,-0.42,0,0,0,0,0,0,580,420,141,313,0
537.78,3.36,-0.02,1.33,0.58,0.02,0.76,0.09,0.50,-0.42,0,0,0,0,0,0,579,420,141,312,0
537.89,3.78,-0.18,1.46,0.58,0.00,0.76,0.09,0.50,-0.41,0,0,0,0,0,0,579,420,140,313,0
537.99,3.86,-0.14,1.24,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,579,421,141,313,0
538.10,3.45,-0.04,1.60,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,580,420,141,313,0
538.20,3.69,0.13,1.49,0.58,-0.00,0.77,0.09,0.50,-0.42,0,0,0,0,0,0,579,421,140,313,0
538.31,3.30,-0.11,1.53,0.58,-0.00,0.76,0.08,0.51,-0.42,0,0,0,0,0,0,578,420,140,313,0
538.41,3.65,-0.02,1.33,0.58,-0.00,0.76,0.09,0.50,-0.41,0,0,0,0,0,0,578,421,140,313,0
538.52,3.31,0.11,1.34,0.58,0.00,0.76,0.08,0.50,-0.41,0,0,0,0,0,0,578,420,140,313,0
538.62,3.33,-0.23,1.50,0.58,-0.00,0.77,0.09,0.50,-0.42,0,0,0,0,0,0,578,421,140,313,0
538.73,3.47,-0.06,1.29,0.58,0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,576,420,140,312,0
538.84,3.38,0.20,1.17,0.58,-0.00,0.76,0.09,0.50,-0.41,0,0,0,0,0,0,578,420,139,313,0
538.94,3.26,-0.07,1.34,0.58,-0.00,0.77,0.09,0.50,-0.41,0,0,0,0,0,0,579,420,140,313,0
539.05,3.69,2.03,1.42,0.58,0.00,0.77,0.09,0.51,-0.41,0,0,0,0,0,0,579,421,139,314,0
539.15,3.62,-0.17,1.41,0.58,0.00,0.76,0.09,0.51,-0.41,0,1,0,0,0,0,578,421,139,314,0
539.26,3.33,0.23,1.60,0.58,0.00,0.76,0.08,0.51,-0.42,0,0,0,0,0,0,578,421,139,314,0
539.36,3.55,-0.00,1.56,0.58,-0.00,0.75,0.08,0.50,-0.41,0,0,0,0,0,0,577,421,139,313,0
539.47,3.50,0.21,1.21,0.58,0.00,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,577,421,138,313,0
539.57,3.73,-0.14,1.24,0.58,0.00,0.76,0.09,0.50,-0.41,0,0,0,0,0,0,577,421,139,313,0
539.68,3.72,0.31,1.31,0.58,0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,577,421,138,312,0
539.78,3.88,-0.28,1.58,0.58,-0.00,0.76,0.09,0.51,-0.42,0,0,0,0,0,0,577,421,139,313,0
539.89,4.03,-0.27,2.06,0.58,0.00,0.76,0.08,0.50,-0.42,0,0,0,0,0,0,577,421,139,313,0
540.00,3.65,-0.04,1.00,0.58,-0.00,0.76,0.09,0.50,-0.41,0,0,0,0,0,0,577,421,141,314,0
540.10,3.57,0.21,1.25,0.58,0.00,0.76,0.08,0.50,-0.41,0,0,0,0,0,0,578,422,143,315,0
540.21,3.94,0.44,1.49,0.58,0.00,0.77,0.08,0.50,-0.42,1,0,0,0,0,0,579,422,146,316,0
540.31,2.94,0.26,0.88,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,579,422,153,317,0
540.42,2.69,0.73,0.76,0.59,0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,580,422,159,316,0
540.52,4.16,0.28,1.52,0.58,0.00,0.76,0.09,0.50,-0.41,0,0,1,0,0,0,581,423,169,317,0
540.63,3.93,0.35,1.00,0.58,-0.00,0.76,0.09,0.50,-0.41,0,0,0,0,0,0,582,422,173,319,0
540.73,3.07,0.26,0.53,0.59,-0.00,0.76,0.08,0.50,-0.41,0,0,0,0,0,0,582,424,175,318,0
540.84,3.46,-0.22,1.58,0.59,-0.00,0.76,0.09,0.50,-0.41,0,0,0,0,0,0,582,423,171,318,0
540.95,3.60,-0.81,1.39,0.58,0.00,0.76,0.09,0.50,-0.40,0,0,0,0,0,0,582,422,160,317,0
541.05,3.57,-1.06,1.78,0.58,-0.00,0.76,0.08,0.50,-0.40,0,0,0,0,0,0,582,421,148,315,0
541.16,4.10,-0.99,2.27,0.58,-0.00,0.76,0.08,0.50,-0.41,0,0,0,0,0,0,581,420,141,313,0
541.26,3.30,-0.58,1.42,0.58,-0.00,0.77,0.09,0.50,-0.41,0,0,0,0,0,0,580,420,138,313,0
541.37,3.46,0.04,0.99,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,579,420,138,312,0
541.47,3.72,0.06,1.57,0.59,-0.00,0.75,0.08,0.50,-0.42,0,0,0,0,0,0,579,419,138,312,0
541.58,3.61,0.17,1.49,0.58,0.00,0.75,0.09,0.50,-0.40,0,0,0,0,0,0,580,420,137,313,0
541.68,3.66,0.28,1.20,0.58,0.00,0.76,0.09,0.50,-0.40,0,0,0,0,0,0,580,420,138,313,0
541.79,3.75,0.22,1.47,0.58,-0.00,0.77,0.09,0.50,-0.40,0,0,0,0,0,0,580,420,136,313,0
541.90,3.21,0.16,1.14,0.58,0.00,0.76,0.09,0.50,-0.41,0,0,0,0,0,0,578,420,136,312,0
542.00,4.03,-0.34,1.56,0.58,-0.00,0.76,0.09,0.50,-0.41,0,0,0,0,0,0,579,420,137,312,0
542.11,3.46,-0.34,1.30,0.59,-0.00,0.76,0.09,0.50,-0.41,0,0,0,0,0,0,579,419,137,312,0
542.21,3.66,-0.09,1.60,0.58,-0.00,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,578,420,136,312,0
542.32,3.39,0.17,1.36,0.58,0.00,0.78,0.08,0.51,-0.41,0,0,0,1,1,0,578,420,136,312,0
542.42,3.66,0.22,1.31,0.58,0.00,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,579,421,137,313,0
542.53,3.38,-0.22,1.70,0.58,0.00,0.76,0.09,0.51,-0.41,0,1,0,0,0,0,579,421,138,313,0
542.63,3.50,-0.86,1.99,0.58,-0.00,0.77,0.09,0.50,-0.41,0,0,0,0,0,0,578,421,138,314,0
542.74,3.41,-0.02,1.06,0.58,0.01,0.77,0.09,0.51,-0.41,0,0,0,0,0,0,578,421,138,314,0
542.84,3.97,-1.38,1.79,0.58,-0.00,0.76,0.09,0.50,-0.41,0,0,0,0,0,0,579,421,140,314,0
542.95,3.77,-0.32,1.88,0.57,-0.00,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,578,422,140,314,0
543.06,3.12,-0.61,1.79,0.58,-0.00,0.75,0.08,0.50,-0.42,0,0,0,0,0,0,577,421,140,314,0
543.16,3.59,0.13,2.01,0.57,0.00,0.77,0.08,0.47,-0.42,0,0,0,0,1,0,578,422,141,313,0
543.27,3.46,-0.04,1.30,0.57,0.00,0.77,0.09,0.51,-0.41,0,0,0,0,0,0,578,421,140,314,0
543.37,3.74,0.46,1.10,0.58,0.00,0.76,0.08,0.50,-0.41,0,0,0,0,0,0,578,423,141,315,0
543.48,3.99,-0.26,0.86,0.58,0.00,0.76,0.08,0.50,-0.42,0,0,0,0,0,0,579,422,142,315,0
543.58,4.15,0.14,0.81,0.58,0.00,0.77,0.08,0.50,-0.42,0,0,0,0,0,0,580,422,141,314,0
543.69,4.08,-0.18,0.62,0.57,-0.00,0.78,0.08,0.50,-0.41,0,0,0,0,0,0,579,422,141,315,0
543.79,3.80,0.32,0.60,0.58,-0.00,0.77,0.08,0.50,-0.42,0,0,0,0,0,0,578,422,142,316,0
543.90,3.71,0.43,0.71,0.58,-0.00,0.77,0.08,0.50,-0.42,0,0,0,0,0,0,579,422,145,316,0
544.01,3.49,0.72,1.17,0.58,-0.00,0.76,0.08,0.51,-0.42,0,0,0,0,0,0,580,422,155,316,0
544.11,3.45,0.26,1.23,0.58,-0.00,0.77,0.08,0.50,-0.42,0,0,0,0,0,0,580,422,158,317,0
544.22,3.23,0.99,1.35,0.58,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,581,423,167,318,0
544.32,2.47,0.73,0.81,0.58,-0.00,0.77,0.08,0.50,-0.43,0,0,0,0,0,0,582,423,175,319,0
544.43,3.61,0.26,1.09,0.58,-0.00,0.76,0.08,0.51,-0.42,0,0,0,0,0,0,582,424,179,328,0
544.53,3.63,0.88,1.29,0.58,-0.00,0.77,0.08,0.51,-0.42,0,1,0,0,0,0,583,424,185,328,0
544.64,3.65,0.52,1.36,0.58,-0.02,0.78,0.08,0.50,-0.41,0,0,0,0,0,0,584,424,189,330,0
544.74,3.15,0.29,1.31,0.58,-0.00,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,586,423,189,329,0
544.85,4.16,-0.42,1.62,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,584,423,179,319,0
544.96,4.25,-0.49,1.66,0.58,-0.00,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,582,421,164,318,0
545.06,3.87,-0.51,1.51,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,582,420,151,316,0
545.17,3.56,-0.38,1.50,0.58,-0.00,0.77,0.09,0.51,-0.41,0,0,0,0,0,0,581,420,147,315,0
545.27,3.60,-0.74,1.72,0.58,-0.00,0.77,0.09,0.50,-0.41,0,0,0,0,0,0,580,420,142,314,0
545.38,3.38,-0.04,1.51,0.58,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,580,421,140,313,0
545.48,3.53,0.17,1.59,0.58,-0.00,0.77,0.09,0.51,-0.42,0,0,0,0,0,0,580,420,140,313,0
545.59,3.47,0.24,1.37,0.58,-0.00,0.77,0.09,0.51,-0.42,0,0,1,0,0,0,580,420,140,314,0
545.69,3.70,0.26,1.53,0.58,-0.00,0.77,0.09,0.51,-0.42,0,0,0,0,0,0,580,421,140,313,0
545.80,3.69,0.02,1.31,0.58,-0.00,0.77,0.09,0.51,-0.41,0,0,0,0,0,0,580,421,140,314,0
545.91,3.51,0.26,1.09,0.58,0.00,0.77,0.08,0.50,-0.42,0,0,0,0,0,0,580,421,140,313,0
546.01,3.73,-0.15,1.30,0.58,-0.00,0.77,0.09,0.50,-0.41,0,0,0,0,0,0,580,421,139,314,0
546.12,3.60,-0.33,1.40,0.58,-0.00,0.76,0.08,0.50,-0.42,0,0,0,0,0,0,579,421,139,313,0
546.22,3.55,-0.16,1.26,0.59,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,580,421,139,313,0
546.33,3.42,-0.07,1.45,0.58,-0.00,0.76,0.08,0.50,-0.41,0,0,0,0,0,0,579,422,138,313,0
546.43,3.68,0.12,1.34,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,579,421,139,313,0
546.54,3.54,-0.12,1.34,0.58,-0.00,0.77,0.08,0.50,-0.42,0,0,0,0,0,0,579,421,139,313,0
546.64,3.50,-0.11,1.32,0.58,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,421,139,313,0
546.75,3.46,0.19,1.18,0.58,-0.00,0.76,0.08,0.50,-0.42,0,0,0,0,0,0,577,421,138,313,0
546.85,3.48,0.03,1.24,0.58,-0.00,0.76,0.09,0.50,-0.42,0,0,0,0,0,0,577,421,138,313,0
546.96,3.70,-0.08,1.46,0.58,-0.01,0.78,0.09,0.51,-0.41,0,0,0,0,0,0,578,422,139,313,0
547.07,3.39,0.04,1.39,0.58,-0.00,0.77,0.09,0.50,-0.42,0,0,0,0,0,0,580,422,140,314,0
547.17,3.67,0.15,1.36,0.58,-0.00,0.77,0.09,0.50,-0.41,0,0,0,0,0,0,578,422,140,314,0
547.28,3.54,0.19,1.25,0.58,-0.00,0.77,0.08,0.51,-0.42,0,0,0,0,0,1,579,421,139,314,0
547.38,3.54,0.37,1.37,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,579,421,142,314,0
547.49,3.40,0.55,1.15,0.57,-0.00,0.77,0.08,0.51,-0.42,0,0,0,0,0,0,580,421,147,316,0
547.59,3.30,0.15,1.14,0.57,0.00,0.76,0.08,0.50,-0.41,0,0,0,0,0,0,580,423,158,317,0
547.70,3.58,0.04,0.92,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,581,422,161,318,0
547.80,3.33,0.78,0.88,0.58,-0.00,0.77,0.08,0.50,-0.42,0,0,0,0,0,0,581,422,172,318,0
547.91,3.45,0.18,1.44,0.58,-0.00,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,583,423,177,319,0
548.02,4.09,-0.03,1.32,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,583,425,179,328,0
548.12,3.43,-0.27,1.32,0.58,-0.00,0.76,0.08,0.50,-0.41,0,0,0,0,0,0,584,424,181,327,0
548.23,3.83,0.17,1.29,0.58,-0.00,0.76,0.08,0.50,-0.42,0,0,0,0,0,0,583,424,177,320,0
548.33,3.39,-0.34,1.27,0.58,-0.01,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,582,423,168,319,0
548.44,3.55,-0.77,1.48,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,582,422,151,317,0
548.54,4.03,-0.56,1.86,0.58,-0.00,0.76,0.08,0.50,-0.41,0,0,0,0,0,0,580,420,147,317,0
548.65,3.49,-0.16,1.30,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,581,421,145,314,0
548.75,3.51,-0.30,1.59,0.58,-0.00,0.76,0.08,0.50,-0.41,0,0,0,0,0,0,581,421,143,315,0
548.86,4.21,-0.38,1.86,0.58,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,580,421,143,315,0
548.97,3.33,-0.50,1.33,0.58,-0.00,0.76,0.08,0.50,-0.42,0,0,0,0,0,0,580,421,142,315,0
549.07,3.71,0.44,1.44,0.57,-0.00,0.78,0.09,0.51,-0.41,0,0,0,0,0,0,580,422,143,315,0
549.18,3.97,0.25,1.72,0.57,0.00,0.77,0.08,0.51,-0.42,0,0,0,0,0,0,579,422,143,314,0
549.28,3.89,0.21,1.26,0.58,-0.00,0.77,0.08,0.50,-0.42,0,0,0,0,0,0,578,421,142,314,0
549.39,3.39,-0.04,1.34,0.58,-0.00,0.77,0.08,0.50,-0.42,0,0,0,0,0,0,578,421,142,314,0
549.49,3.54,0.49,1.56,0.58,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,579,421,140,313,0
549.60,3.67,0.25,1.25,0.57,-0.00,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,580,422,141,315,0
549.70,3.26,-0.24,1.32,0.58,-0.00,0.76,0.08,0.51,-0.42,0,0,0,0,0,0,579,422,142,314,0
549.81,3.86,0.03,1.60,0.58,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,580,421,141,314,0
549.91,3.61,-0.14,1.46,0.58,-0.00,0.77,0.09,0.50,-0.42,0,0,0,0,0,0,580,421,142,315,0
550.02,3.52,-0.22,1.36,0.58,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,580,422,141,315,0
550.13,4.17,-0.51,1.61,0.57,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,420,141,314,0
550.23,3.83,-0.23,1.49,0.57,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,579,420,139,314,0
550.34,3.90,0.55,1.16,0.58,-0.00,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,578,421,139,314,0
550.44,3.68,0.35,1.44,0.58,-0.00,0.76,0.09,0.51,-0.41,0,0,0,0,0,0,578,421,140,314,0
550.55,3.27,0.05,1.64,0.57,-0.00,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,578,421,139,315,0
550.65,3.45,0.16,1.15,0.58,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,421,140,315,0
550.76,3.46,-0.25,1.29,0.57,-0.00,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,578,421,140,315,0
550.86,3.72,-0.19,1.33,0.57,0.00,0.77,0.09,0.50,-0.41,0,0,0,0,0,0,579,421,141,315,0
550.97,3.45,2.23,1.31,0.57,-0.00,0.77,0.09,0.51,-0.41,0,0,0,0,0,0,578,422,144,315,0
551.08,3.61,0.38,1.06,0.59,-0.00,0.77,0.09,0.50,-0.41,0,0,0,0,0,0,579,422,151,316,0
551.18,3.48,0.63,1.02,0.58,-0.00,0.77,0.09,0.51,-0.41,0,0,0,0,0,0,580,422,159,317,0
551.29,3.31,0.74,1.19,0.57,-0.01,0.77,0.09,0.51,-0.42,0,0,0,0,0,0,581,422,165,319,0
551.39,3.50,-0.13,1.08,0.58,-0.00,0.76,0.09,0.51,-0.41,0,0,0,0,0,0,581,421,173,318,0
551.50,4.42,-0.26,1.74,0.58,0.00,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,582,421,170,320,0
551.60,4.10,-0.29,1.02,0.58,-0.00,0.77,0.09,0.51,-0.41,0,0,0,0,0,0,582,421,171,320,0
551.71,3.89,0.08,1.09,0.58,-0.00,0.75,0.08,0.51,-0.41,0,0,0,0,0,0,583,419,171,319,0
551.81,4.32,-0.39,1.81,0.58,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,582,417,155,318,0
551.92,4.11,-1.14,1.52,0.58,-0.00,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,581,414,144,316,0
552.03,5.07,-1.80,1.78,0.57,-0.00,0.75,0.08,0.51,-0.41,0,0,0,0,0,0,580,412,138,314,0
552.13,3.87,-0.94,1.48,0.57,-0.01,0.77,0.08,0.52,-0.41,0,0,0,0,0,0,579,407,134,313,0
552.24,3.32,-0.50,0.94,0.57,-0.01,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,580,409,132,313,0
552.34,3.63,-0.31,1.74,0.57,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,581,409,132,313,0
552.45,3.62,0.09,1.35,0.57,-0.01,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,579,409,131,313,0
552.55,3.41,-0.26,1.76,0.57,-0.00,0.77,0.08,0.51,-0.40,0,0,0,0,0,0,579,410,133,314,0
552.66,5.10,-0.79,2.91,0.57,-0.01,0.77,0.09,0.51,-0.41,0,0,0,0,0,0,580,410,133,313,0
552.76,3.55,-0.31,1.71,0.57,-0.00,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,579,409,132,313,0
552.87,4.01,-0.68,1.47,0.56,-0.00,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,577,410,128,313,0
552.97,2.93,0.29,0.27,0.56,-0.02,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,577,411,132,313,0
553.08,3.67,0.88,1.22,0.56,-0.01,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,577,412,132,313,0
553.19,2.66,0.98,0.72,0.57,-0.00,0.78,0.08,0.51,-0.40,0,0,0,0,0,0,577,412,134,313,0
553.29,3.26,-0.76,1.09,0.57,-0.00,0.77,0.08,0.51,-0.40,0,0,0,0,0,0,578,412,134,314,0
553.40,4.12,-0.60,1.46,0.57,-0.00,0.78,0.08,0.51,-0.41,0,0,1,0,0,0,577,412,133,313,0
553.50,3.27,-0.13,0.95,0.56,-0.01,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,578,412,133,313,0
553.61,3.84,0.63,1.21,0.57,-0.02,0.78,0.08,0.51,-0.40,0,0,0,0,0,0,578,412,134,313,0
553.71,3.26,0.67,1.35,0.57,-0.01,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,577,412,134,313,0
553.82,2.91,0.64,1.32,0.57,-0.00,0.77,0.08,0.52,-0.40,0,0,0,0,0,0,578,414,136,313,0
553.92,3.95,-0.54,1.35,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,412,136,313,0
554.03,3.79,0.03,1.25,0.57,-0.02,0.77,0.08,0.51,-0.41,0,0,0,0,0,1,578,414,136,314,0
554.14,3.43,-0.17,1.03,0.56,-0.04,0.80,0.08,0.51,-0.41,0,0,0,0,0,0,577,414,136,314,0
554.24,3.33,0.13,1.32,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,1,0,0,0,578,413,136,314,0
554.35,3.22,-0.32,1.17,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,577,413,135,313,0
554.45,3.60,0.23,1.29,0.57,-0.00,0.77,0.08,0.51,-0.40,0,0,0,0,0,0,576,413,134,313,0
554.56,3.51,0.46,1.32,0.57,-0.00,0.77,0.08,0.51,-0.40,0,0,0,0,0,0,576,413,134,314,0
554.66,3.53,0.04,1.25,0.57,-0.01,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,576,414,135,314,0
554.77,3.39,0.04,1.14,0.57,-0.01,0.78,0.08,0.51,-0.40,0,0,0,0,0,0,576,414,135,315,0
554.87,3.03,0.18,1.15,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,576,416,135,315,0
554.98,3.59,0.00,1.51,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,577,416,136,315,0
555.09,3.30,-0.06,1.15,0.57,-0.01,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,576,416,136,315,0
555.19,3.88,-0.09,1.41,0.57,-0.01,0.77,0.08,0.51,-0.40,0,0,0,0,0,0,575,416,136,316,0
555.30,3.87,0.04,1.27,0.57,-0.01,0.78,0.08,0.51,-0.41,0,0,0,0,0,1,574,415,136,316,0
555.40,3.67,-0.14,1.23,0.57,-0.01,0.77,0.08,0.51,-0.41,0,1,0,0,0,0,576,415,136,315,0
555.51,3.87,-0.02,1.10,0.57,-0.01,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,575,416,137,315,0
555.61,3.66,0.00,1.37,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,576,417,137,315,0
555.72,3.27,0.14,1.19,0.57,-0.01,0.77,0.07,0.51,-0.41,0,0,0,0,1,0,576,417,139,316,0
