time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
1876.03,2.18,1.71,3.94,-0.36,0.60,0.69,-0.21,0.28,-0.46,0,0,0,0,0,0,381,484,474,349,2
1876.14,-0.92,1.44,0.27,-0.34,0.57,0.71,-0.21,0.28,-0.46,0,0,0,0,0,0,388,492,489,349,2
1876.24,5.83,2.58,-0.64,-0.34,0.57,0.72,-0.20,0.28,-0.45,0,0,0,0,0,0,394,494,493,350,2
1876.35,8.13,0.48,1.86,-0.33,0.60,0.70,-0.21,0.28,-0.45,0,0,0,0,0,0,394,494,496,350,2
1876.46,-6.44,0.18,-0.13,-0.34,0.69,0.65,-0.20,0.27,-0.45,0,0,0,0,0,0,392,494,495,349,2
1876.56,-4.84,2.08,4.72,-0.34,0.63,0.67,-0.20,0.27,-0.45,0,0,0,0,0,0,394,496,498,343,2
1876.67,-0.76,0.88,4.57,-0.34,0.60,0.67,-0.20,0.27,-0.45,0,0,0,0,0,0,397,499,501,341,2
1876.77,0.98,-0.90,1.37,-0.34,0.61,0.67,-0.20,0.27,-0.46,0,0,0,0,0,0,399,496,503,338,2
1876.88,5.76,-0.93,-0.45,-0.34,0.62,0.69,-0.20,0.27,-0.45,0,0,0,0,0,0,397,497,506,338,2
1876.98,1.63,-1.71,-1.58,-0.33,0.62,0.68,-0.20,0.28,-0.45,0,0,0,0,0,0,397,497,507,339,2
1877.09,-1.25,0.31,1.19,-0.33,0.66,0.64,-0.20,0.27,-0.45,0,0,0,0,0,0,395,497,507,339,2
1877.19,5.40,-0.36,4.24,-0.34,0.64,0.64,-0.20,0.27,-0.46,0,0,0,0,0,0,394,497,506,334,2
1877.30,7.06,0.85,2.56,-0.33,0.63,0.68,-0.20,0.28,-0.45,0,0,0,0,0,0,393,495,505,322,2
1877.41,10.16,-0.61,2.13,-0.35,0.57,0.71,-0.20,0.28,-0.45,0,0,0,0,0,0,393,495,506,328,2
1877.51,0.74,2.69,2.56,-0.35,0.62,0.67,-0.20,0.28,-0.46,0,0,0,0,0,1,394,496,506,333,2
1877.62,-0.59,2.69,2.16,-0.34,0.61,0.72,-0.20,0.28,-0.45,0,0,0,0,0,0,395,497,505,333,2
1877.72,7.01,-2.34,3.23,-0.34,0.60,0.71,-0.20,0.27,-0.46,0,0,0,0,0,0,396,496,506,332,2
1877.83,8.13,-3.67,2.96,-0.35,0.60,0.66,-0.20,0.27,-0.46,0,0,0,0,0,0,394,496,506,329,2
1877.93,8.59,1.35,-0.46,-0.35,0.58,0.67,-0.20,0.28,-0.45,0,0,0,0,0,0,395,496,507,330,2
1878.04,14.34,1.90,1.36,-0.33,0.59,0.71,-0.20,0.27,-0.46,0,0,0,0,0,0,396,497,506,335,2
1878.14,11.73,3.87,2.17,-0.33,0.61,0.73,-0.20,0.27,-0.46,0,0,0,0,0,0,398,497,508,336,2
1878.25,7.32,1.91,3.06,-0.33,0.61,0.71,-0.20,0.27,-0.46,0,0,0,0,0,0,398,499,510,338,2
1878.35,5.92,0.67,3.17,-0.33,0.59,0.72,-0.20,0.28,-0.46,1,0,0,0,0,0,399,498,509,338,2
1878.46,2.71,0.56,2.61,-0.34,0.60,0.69,-0.20,0.28,-0.47,0,0,0,0,0,0,398,498,508,338,2
1878.57,2.56,0.89,1.96,-0.34,0.61,0.69,-0.20,0.27,-0.46,0,0,0,0,0,0,398,497,508,340,2
1878.67,-1.96,-1.44,0.52,-0.33,0.62,0.67,-0.20,0.28,-0.45,0,0,0,0,0,0,397,496,509,337,2
1878.78,2.69,-1.23,-0.13,-0.33,0.63,0.64,-0.19,0.28,-0.46,0,0,0,0,0,0,396,496,509,339,2
1878.88,4.21,0.31,0.00,-0.34,0.64,0.70,-0.19,0.28,-0.46,0,0,0,0,0,0,394,495,510,340,2
1878.99,-0.53,-0.78,0.64,-0.33,0.64,0.67,-0.19,0.28,-0.47,0,0,0,0,0,0,393,496,509,340,2
1879.09,8.02,3.23,5.70,-0.34,0.62,0.68,-0.19,0.28,-0.46,0,0,0,0,0,0,388,494,509,339,2
1879.20,10.58,4.37,5.82,-0.32,0.57,0.71,-0.19,0.28,-0.46,0,0,0,0,0,0,390,492,508,337,2
1879.31,3.37,2.23,2.13,-0.33,0.61,0.69,-0.19,0.28,-0.46,0,0,0,0,0,0,390,493,510,337,2
1879.41,5.37,2.13,2.06,-0.34,0.61,0.70,-0.18,0.28,-0.46,0,0,0,0,0,0,390,493,513,338,2
1879.52,4.52,1.40,2.16,-0.33,0.58,0.74,-0.19,0.28,-0.45,0,0,0,0,0,0,391,494,513,339,2
1879.62,3.75,-1.99,0.65,-0.33,0.58,0.72,-0.19,0.28,-0.46,0,0,0,0,0,0,390,493,513,339,2
1879.73,2.29,-0.68,0.60,-0.32,0.60,0.70,-0.19,0.28,-0.46,0,0,0,0,0,0,390,493,513,340,2
1879.83,2.39,1.42,1.71,-0.33,0.60,0.71,-0.19,0.28,-0.46,0,0,0,0,0,0,392,494,513,342,2
1879.94,5.65,3.12,3.99,-0.32,0.60,0.69,-0.18,0.29,-0.46,0,0,0,0,0,0,376,493,506,335,2
1880.04,3.04,5.54,2.53,-0.31,0.58,0.74,-0.18,0.29,-0.46,0,0,0,0,0,0,376,493,509,331,2
1880.15,3.17,3.04,3.78,-0.32,0.57,0.73,-0.18,0.28,-0.47,0,0,1,0,0,0,379,491,505,324,2
1880.25,4.45,1.11,-1.23,-0.34,0.57,0.72,-0.18,0.29,-0.47,0,0,0,0,0,0,377,483,495,334,2
1880.36,6.20,-1.87,-0.32,-0.32,0.62,0.73,-0.18,0.29,-0.46,0,0,0,0,0,0,377,487,499,338,2
1880.46,0.74,-2.44,-1.36,-0.30,0.57,0.75,-0.18,0.29,-0.46,0,0,0,0,0,0,377,486,501,341,2
1880.57,-1.20,-1.29,-0.91,-0.30,0.59,0.73,-0.18,0.29,-0.47,0,0,0,0,0,0,376,485,501,343,2
1880.68,-3.48,0.56,1.29,-0.31,0.61,0.71,-0.18,0.29,-0.47,0,0,0,0,0,0,377,487,502,342,2
1880.78,-1.81,-0.37,1.78,-0.33,0.61,0.69,-0.18,0.29,-0.47,0,0,0,0,0,0,377,486,502,342,2
1880.89,2.43,1.64,2.54,-0.32,0.58,0.69,-0.18,0.29,-0.46,0,0,0,0,0,0,375,485,502,339,2
1880.99,5.39,1.50,2.05,-0.32,0.60,0.71,-0.18,0.29,-0.46,0,0,0,0,0,0,376,485,502,339,2
1881.10,5.23,-0.31,0.52,-0.32,0.59,0.71,-0.17,0.29,-0.46,0,0,0,0,0,0,376,485,503,339,2
1881.20,6.74,-0.04,1.20,-0.31,0.58,0.72,-0.17,0.29,-0.46,0,0,1,0,0,0,378,486,505,340,2
1881.31,9.06,-0.21,1.37,-0.32,0.63,0.70,-0.17,0.29,-0.46,0,0,0,0,0,0,376,486,506,341,2
1881.42,7.44,1.15,2.30,-0.31,0.60,0.70,-0.18,0.28,-0.46,0,0,0,0,0,0,377,492,507,340,2
1881.52,3.94,5.25,4.00,-0.29,0.58,0.74,-0.17,0.29,-0.46,0,0,0,0,0,0,376,493,508,338,2
1881.63,3.08,2.22,0.31,-0.33,0.59,0.71,-0.17,0.29,-0.47,0,0,0,0,0,0,378,492,510,341,2
1881.73,1.71,-0.36,1.41,-0.30,0.61,0.71,-0.17,0.28,-0.47,0,0,0,0,0,0,380,494,514,342,2
1881.84,3.59,-2.51,0.49,-0.30,0.61,0.69,-0.17,0.28,-0.47,0,0,0,0,0,0,378,494,512,339,2
1881.94,6.56,-0.53,1.25,-0.29,0.60,0.70,-0.18,0.29,-0.47,0,0,0,0,0,0,376,493,511,340,2
1882.05,1.62,0.51,2.15,-0.30,0.63,0.70,-0.17,0.29,-0.47,0,0,0,0,0,0,376,493,511,341,2
1882.15,2.12,-0.72,1.76,-0.32,0.60,0.71,-0.17,0.28,-0.46,0,0,0,0,0,0,376,491,509,340,2
1882.26,4.38,1.14,2.11,-0.31,0.59,0.70,-0.17,0.29,-0.47,1,0,0,0,0,0,378,492,512,342,2
1882.36,5.68,1.47,2.93,-0.31,0.59,0.72,-0.17,0.29,-0.47,0,0,0,0,0,0,380,493,514,342,2
1882.47,7.78,1.58,1.96,-0.32,0.56,0.75,-0.17,0.29,-0.47,0,0,0,0,0,0,379,493,513,342,2
1882.57,5.88,1.09,0.94,-0.30,0.58,0.73,-0.16,0.29,-0.47,0,0,0,0,0,0,380,493,515,343,2
1882.68,4.69,0.06,0.27,-0.30,0.57,0.73,-0.17,0.29,-0.47,0,0,0,0,0,0,381,493,514,343,2
1882.79,8.78,-5.04,-2.01,-0.30,0.59,0.72,-0.17,0.29,-0.47,0,0,0,0,0,0,382,493,515,344,2
1882.89,5.07,-2.71,0.04,-0.31,0.59,0.73,-0.18,0.29,-0.47,0,0,0,0,0,0,381,493,540,344,2
1883.00,1.25,-0.84,1.34,-0.30,0.58,0.73,-0.18,0.29,-0.47,0,0,0,0,0,0,382,493,515,345,2
1883.10,1.38,-0.72,2.12,-0.31,0.61,0.68,-0.18,0.29,-0.47,0,0,0,0,0,0,382,493,534,345,2
1883.21,1.92,2.28,3.14,-0.30,0.60,0.70,-0.18,0.29,-0.47,0,0,0,0,0,0,381,493,513,344,2
1883.31,2.00,0.82,3.31,-0.31,0.62,0.70,-0.18,0.29,-0.47,0,0,0,0,0,0,381,493,513,344,2
1883.42,2.31,-1.50,2.24,-0.31,0.62,0.67,-0.18,0.29,-0.47,0,0,0,0,0,0,382,493,513,345,2
1883.53,5.52,0.52,2.72,-0.31,0.60,0.70,-0.18,0.29,-0.47,0,0,1,0,0,0,383,493,512,345,2
1883.63,7.01,0.67,2.55,-0.31,0.58,0.73,-0.18,0.29,-0.47,0,0,0,0,0,0,383,493,507,343,2
1883.74,0.13,0.20,-0.45,-0.31,0.60,0.74,-0.17,0.29,-0.47,0,0,0,0,0,0,385,494,510,345,2
1883.84,1.84,-1.77,1.77,-0.30,0.56,0.74,-0.18,0.29,-0.47,0,0,0,0,0,0,385,494,506,343,2
1883.95,0.23,0.23,1.34,-0.32,0.58,0.69,-0.18,0.29,-0.47,0,0,0,0,0,0,385,494,506,343,2
1884.05,5.21,1.20,1.16,-0.32,0.57,0.74,-0.17,0.29,-0.46,0,0,0,0,0,0,385,495,507,345,2
1884.16,2.61,-0.94,0.56,-0.31,0.57,0.76,-0.17,0.29,-0.47,0,0,0,0,0,0,385,495,508,346,2
1884.26,0.46,-2.19,1.68,-0.32,0.59,0.72,-0.17,0.29,-0.46,0,0,0,0,0,0,384,492,506,344,2
1884.37,1.28,-2.69,1.48,-0.32,0.59,0.71,-0.18,0.29,-0.47,0,0,0,0,0,0,383,492,505,345,2
1884.47,1.58,-1.13,2.49,-0.32,0.63,0.68,-0.18,0.28,-0.47,0,0,0,0,0,0,383,493,507,346,2
1884.58,0.07,-2.93,4.16,-0.33,0.62,0.73,-0.18,0.28,-0.47,0,0,0,0,0,0,383,492,510,346,2
1884.69,2.59,-10.24,3.95,-0.36,0.57,0.69,-0.18,0.29,-0.47,0,0,0,0,0,0,379,487,505,344,2
1884.79,6.79,-7.46,0.00,-0.35,0.55,0.68,-0.19,0.29,-0.46,0,0,0,0,0,0,373,480,496,342,2
1884.90,4.62,-1.65,-0.94,-0.34,0.60,0.69,-0.20,0.29,-0.46,0,0,0,0,0,0,371,484,497,342,2
1885.00,0.00,-0.95,1.23,-0.36,0.61,0.70,-0.19,0.28,-0.45,0,0,0,0,0,0,371,483,498,344,2
1885.11,6.49,-1.50,3.00,-0.34,0.56,0.71,-0.20,0.28,-0.47,0,0,0,0,0,0,371,483,495,345,2
1885.21,7.12,0.05,-1.08,-0.35,0.57,0.69,-0.20,0.29,-0.46,0,0,0,0,0,0,362,477,472,347,2
1885.32,4.06,-1.28,-0.22,-0.35,0.63,0.69,-0.20,0.29,-0.46,0,0,0,0,0,0,363,478,472,348,2
1885.42,6.23,-0.34,3.07,-0.37,0.60,0.71,-0.20,0.29,-0.46,0,0,0,0,0,0,363,476,473,349,2
1885.53,8.30,-0.24,4.24,-0.35,0.55,0.73,-0.20,0.29,-0.46,0,0,0,0,0,0,362,473,457,349,2
1885.64,4.85,-0.81,1.41,-0.36,0.55,0.73,-0.20,0.30,-0.45,0,0,0,0,0,0,363,471,455,351,2
1885.74,-1.26,-0.66,0.86,-0.36,0.58,0.71,-0.21,0.29,-0.47,0,0,0,0,0,0,364,473,459,353,2
1885.85,4.30,0.82,3.74,-0.37,0.56,0.71,-0.20,0.30,-0.46,0,0,0,0,0,0,365,474,460,353,2
1885.95,3.74,0.14,1.63,-0.35,0.57,0.70,-0.20,0.29,-0.46,0,0,0,0,0,0,364,475,461,354,2
1886.06,7.20,0.58,2.24,-0.37,0.59,0.68,-0.20,0.30,-0.46,0,0,0,0,0,0,366,475,462,356,2
1886.16,6.47,3.82,2.38,-0.36,0.58,0.72,-0.20,0.30,-0.46,0,0,0,0,0,0,367,476,465,358,2
1886.27,5.80,3.87,3.94,-0.36,0.55,0.74,-0.20,0.30,-0.45,0,0,0,0,0,0,369,477,468,366,2
1886.37,4.87,0.82,0.62,-0.36,0.57,0.71,-0.19,0.29,-0.45,0,0,0,0,0,0,365,475,467,367,2
1886.48,2.70,-2.28,-2.58,-0.36,0.57,0.71,-0.19,0.30,-0.46,0,0,0,0,0,0,366,476,467,378,2
1886.58,2.76,-2.13,-0.88,-0.34,0.61,0.70,-0.20,0.29,-0.46,0,0,0,0,0,0,367,475,473,381,2
1886.69,4.39,1.74,3.54,-0.35,0.57,0.71,-0.20,0.29,-0.46,0,0,0,0,0,0,367,476,475,380,2
1886.80,8.05,1.69,2.83,-0.36,0.54,0.71,-0.19,0.30,-0.46,0,0,0,0,0,0,366,476,472,372,2
1886.90,9.43,1.70,2.54,-0.34,0.56,0.74,-0.20,0.30,-0.46,0,0,0,0,0,1,366,477,472,374,2
1887.01,5.91,0.94,2.78,-0.35,0.55,0.75,-0.20,0.30,-0.46,0,0,0,0,0,0,367,478,473,377,2
1887.11,1.82,-0.93,2.07,-0.36,0.58,0.69,-0.19,0.30,-0.46,0,0,0,0,0,0,368,479,472,381,2
1887.22,1.14,0.05,0.87,-0.37,0.60,0.69,-0.19,0.29,-0.46,0,0,0,0,0,0,369,478,474,381,2
1887.32,2.02,1.84,1.82,-0.35,0.56,0.73,-0.19,0.29,-0.46,1,0,0,0,0,0,369,479,474,381,2
1887.43,2.69,-0.43,2.18,-0.34,0.55,0.73,-0.19,0.29,-0.46,0,0,0,0,0,0,369,479,476,382,2
1887.54,-3.81,-1.17,-3.33,-0.35,0.58,0.69,-0.19,0.29,-0.45,0,0,0,0,0,0,368,478,477,371,2
1887.64,3.01,2.28,1.48,-0.34,0.59,0.73,-0.19,0.29,-0.46,0,0,0,0,0,0,371,479,481,373,2
1887.75,0.18,-1.63,1.30,-0.34,0.61,0.71,-0.19,0.29,-0.46,0,0,0,0,0,0,372,479,481,374,2
1887.85,2.86,-0.68,2.85,-0.36,0.60,0.69,-0.19,0.29,-0.46,0,0,0,0,0,0,370,478,481,365,2
1887.96,5.24,1.47,3.93,-0.35,0.56,0.72,-0.19,0.29,-0.46,0,0,0,0,0,0,371,477,480,353,2
1888.06,3.18,0.98,2.30,-0.35,0.57,0.70,-0.19,0.29,-0.46,0,0,0,0,0,0,370,477,480,354,2
1888.17,4.88,0.62,1.37,-0.36,0.60,0.71,-0.19,0.29,-0.46,0,0,0,0,0,0,372,477,481,354,2
1888.27,5.70,-0.81,2.11,-0.35,0.60,0.69,-0.19,0.29,-0.46,0,0,0,0,0,0,373,478,483,354,2
1888.38,4.03,1.12,2.09,-0.35,0.56,0.73,-0.19,0.28,-0.46,0,0,0,0,0,0,375,479,485,354,2
1888.48,3.54,0.45,2.20,-0.35,0.57,0.71,-0.19,0.29,-0.46,0,0,0,0,0,0,378,479,487,352,2
1888.59,4.81,-1.69,2.65,-0.35,0.58,0.71,-0.19,0.28,-0.46,0,0,0,0,0,0,378,479,487,353,2
1888.69,6.36,-0.10,1.00,-0.35,0.57,0.71,-0.19,0.29,-0.46,0,0,0,0,0,0,378,481,488,351,2
1888.80,0.84,-1.23,0.46,-0.34,0.60,0.70,-0.19,0.29,-0.46,0,0,0,0,0,0,378,479,489,353,2
1888.91,5.35,0.73,2.12,-0.34,0.60,0.67,-0.19,0.28,-0.46,0,0,0,0,0,0,378,480,488,353,2
1889.01,1.97,0.03,-1.94,-0.35,0.63,0.69,-0.19,0.28,-0.46,0,0,0,0,0,0,376,479,487,352,2
1889.12,2.93,-0.36,1.32,-0.35,0.62,0.71,-0.19,0.29,-0.46,0,0,0,0,1,0,377,479,487,351,2
1889.22,2.36,-0.17,2.59,-0.34,0.61,0.68,-0.19,0.29,-0.46,0,0,0,0,0,0,378,482,488,353,2
1889.33,2.86,0.36,1.27,-0.35,0.56,0.71,-0.18,0.29,-0.46,0,0,0,0,0,0,376,480,486,351,2
1889.43,-1.06,1.29,-0.11,-0.35,0.61,0.69,-0.18,0.29,-0.47,0,0,0,0,0,0,374,481,488,352,2
1889.54,-1.23,-0.09,0.83,-0.35,0.62,0.71,-0.18,0.29,-0.46,0,0,0,0,0,0,376,481,490,351,2
1889.65,4.03,-2.40,2.45,-0.34,0.60,0.70,-0.18,0.29,-0.47,0,0,0,0,0,0,376,480,491,353,2
1889.75,5.30,-0.99,1.68,-0.35,0.60,0.66,-0.19,0.29,-0.46,0,0,0,0,0,0,376,479,487,353,2
1889.86,3.90,-0.21,1.07,-0.34,0.59,0.69,-0.19,0.29,-0.46,0,0,0,0,0,0,374,479,487,354,2
1889.96,2.00,0.51,2.41,-0.35,0.59,0.71,-0.19,0.29,-0.46,0,0,0,0,0,0,373,479,488,357,2
1890.07,4.20,-1.05,1.35,-0.35,0.60,0.68,-0.19,0.29,-0.46,0,0,0,0,0,0,376,480,490,362,2
1890.17,7.68,-1.29,1.98,-0.34,0.57,0.72,-0.19,0.28,-0.46,0,0,0,0,0,0,377,481,490,368,2
1890.28,4.98,1.90,2.38,-0.35,0.56,0.74,-0.19,0.28,-0.46,0,0,0,0,0,0,376,480,490,369,2
1890.38,-1.86,-1.07,0.23,-0.35,0.58,0.70,-0.19,0.29,-0.45,0,0,0,0,0,0,377,480,487,365,2
1890.49,2.84,-0.61,0.38,-0.35,0.59,0.66,-0.18,0.29,-0.45,0,0,0,0,0,0,377,479,486,360,2
1890.59,5.37,2.13,-0.35,-0.35,0.60,0.70,-0.19,0.29,-0.46,0,1,0,0,0,0,374,479,487,359,2
1890.70,4.29,0.08,0.81,-0.35,0.61,0.74,-0.19,0.29,-0.46,0,0,0,0,0,0,376,479,489,363,2
1890.81,1.08,-1.23,1.32,-0.34,0.60,0.70,-0.18,0.28,-0.46,0,0,0,0,0,0,376,478,488,359,2
1890.91,3.89,-1.00,2.67,-0.32,0.58,0.70,-0.19,0.29,-0.45,0,0,0,0,0,0,376,479,488,355,2
1891.02,-1.50,0.82,1.46,-0.35,0.60,0.69,-0.19,0.28,-0.46,0,0,0,0,0,0,376,480,489,355,2
1891.12,-4.01,1.90,-1.84,-0.34,0.59,0.69,-0.19,0.29,-0.46,0,0,0,0,1,0,376,478,488,355,2
1891.23,1.05,-0.74,0.31,-0.35,0.63,0.69,-0.19,0.28,-0.46,0,0,0,0,0,0,375,479,490,355,2
1891.33,2.65,-0.67,0.38,-0.33,0.57,0.70,-0.18,0.28,-0.46,0,0,0,0,0,0,376,479,489,356,2
1891.44,1.68,1.71,-2.05,-0.35,0.61,0.69,-0.18,0.28,-0.46,0,0,0,0,0,0,376,479,489,355,2
1891.54,5.07,0.40,2.33,-0.34,0.62,0.74,-0.19,0.29,-0.46,0,0,0,0,0,0,380,481,492,361,2
1891.65,4.42,-2.10,3.51,-0.33,0.55,0.73,-0.19,0.28,-0.46,0,0,0,0,0,0,379,479,490,361,2
1891.76,13.77,2.77,0.49,-0.36,0.52,0.71,-0.19,0.29,-0.45,0,0,0,0,0,0,372,474,481,355,2
1891.86,8.73,3.18,1.75,-0.34,0.59,0.78,-0.18,0.28,-0.46,0,0,0,0,1,0,375,478,493,361,2
1891.97,7.11,-2.84,6.10,-0.33,0.59,0.74,-0.18,0.28,-0.46,0,0,0,0,0,0,378,480,494,379,2
1892.07,-0.31,-1.17,2.08,-0.35,0.56,0.69,-0.18,0.28,-0.46,0,0,0,0,0,0,379,480,493,382,2
1892.18,2.54,1.24,2.60,-0.34,0.59,0.68,-0.19,0.29,-0.46,0,0,0,0,0,1,379,479,495,382,2
1892.28,4.38,-0.21,1.73,-0.36,0.62,0.67,-0.19,0.28,-0.46,0,0,0,0,0,0,379,479,491,384,2
1892.39,8.60,-1.25,2.41,-0.36,0.59,0.71,-0.18,0.29,-0.46,0,0,0,0,0,0,379,479,490,383,2
1892.49,7.75,-1.50,3.35,-0.35,0.60,0.70,-0.19,0.28,-0.46,0,0,0,0,0,0,377,479,489,384,2
1892.60,5.33,0.14,3.02,-0.34,0.58,0.69,-0.19,0.28,-0.47,0,0,0,0,0,0,377,479,495,385,2
1892.70,1.96,1.30,0.99,-0.35,0.57,0.71,-0.19,0.29,-0.46,0,0,0,1,0,0,377,480,494,386,2
1892.81,2.74,1.22,0.59,-0.35,0.59,0.73,-0.19,0.28,-0.47,0,0,0,0,0,0,379,482,497,387,2
1892.92,-1.08,-0.47,0.53,-0.36,0.58,0.70,-0.19,0.29,-0.47,0,0,0,0,0,0,380,483,498,390,2
1893.02,1.09,0.16,1.93,-0.36,0.60,0.68,-0.19,0.28,-0.47,0,0,0,0,0,0,379,484,499,392,2
1893.13,6.55,2.20,2.50,-0.36,0.59,0.69,-0.19,0.29,-0.46,0,0,0,0,0,0,380,484,499,391,2
1893.23,6.79,1.41,0.44,-0.36,0.58,0.72,-0.19,0.28,-0.47,0,0,0,0,0,0,379,483,498,390,2
1893.34,4.21,0.08,0.38,-0.35,0.56,0.72,-0.19,0.29,-0.47,0,0,0,0,0,0,380,483,497,390,2
1893.44,4.22,0.17,0.16,-0.34,0.59,0.69,-0.19,0.28,-0.47,0,0,0,0,0,0,376,481,498,387,2
1893.55,8.09,2.51,1.53,-0.35,0.59,0.69,-0.19,0.29,-0.47,0,0,0,0,0,0,376,481,497,387,2
1893.65,11.33,2.77,2.09,-0.36,0.59,0.73,-0.19,0.29,-0.47,0,0,0,0,0,0,378,483,500,388,2
1893.76,10.16,-1.23,4.24,-0.35,0.57,0.73,-0.19,0.29,-0.47,0,0,0,0,0,0,379,482,499,388,2
1893.86,12.68,1.66,5.23,-0.33,0.52,0.71,-0.19,0.29,-0.46,0,0,0,0,0,0,376,482,498,387,2
1893.97,5.98,4.83,1.10,-0.36,0.57,0.73,-0.18,0.29,-0.46,0,0,0,0,0,0,377,483,501,386,2
1894.08,2.25,2.07,0.93,-0.34,0.55,0.75,-0.18,0.30,-0.46,0,0,0,0,0,0,380,484,501,387,2
1894.18,4.30,-0.76,0.17,-0.34,0.57,0.74,-0.17,0.30,-0.47,0,0,0,0,0,0,380,483,504,387,2
1894.29,4.38,-1.43,0.64,-0.34,0.55,0.75,-0.18,0.30,-0.47,0,0,0,0,0,0,378,483,504,386,2
1894.39,4.70,-1.75,0.02,-0.33,0.55,0.72,-0.18,0.30,-0.46,0,0,0,0,0,0,377,482,503,387,2
1894.50,4.20,-0.52,0.00,-0.34,0.57,0.72,-0.18,0.30,-0.46,0,0,0,0,0,0,377,482,505,389,2
1894.60,5.89,0.91,3.29,-0.34,0.58,0.73,-0.18,0.30,-0.46,0,0,0,0,0,1,379,483,507,389,2
1894.71,5.72,-1.46,2.00,-0.33,0.56,0.72,-0.18,0.30,-0.46,0,0,0,0,0,0,380,487,507,389,2
1894.81,10.32,-0.68,1.75,-0.34,0.57,0.72,-0.18,0.30,-0.47,0,0,0,0,0,0,383,490,507,397,2
1894.92,1.44,2.75,2.94,-0.34,0.57,0.75,-0.18,0.30,-0.46,0,0,0,0,0,0,385,491,506,399,2
1895.03,6.52,-0.34,4.59,-0.35,0.55,0.73,-0.18,0.30,-0.46,0,0,0,0,0,0,383,484,506,392,2
1895.13,7.15,-0.42,1.49,-0.36,0.53,0.73,-0.18,0.30,-0.46,0,0,0,0,0,0,382,481,506,388,2
1895.24,8.42,-1.73,-0.52,-0.34,0.56,0.70,-0.18,0.30,-0.46,0,0,0,0,0,0,378,482,506,390,2
1895.34,3.80,1.76,1.95,-0.35,0.60,0.72,-0.18,0.30,-0.47,0,0,0,0,0,0,377,482,507,389,2
1895.45,0.12,2.66,3.55,-0.34,0.58,0.73,-0.18,0.30,-0.46,0,0,0,0,0,0,378,484,508,390,2
1895.55,2.87,-0.80,4.50,-0.36,0.57,0.74,-0.18,0.30,-0.47,0,0,0,0,0,0,382,485,509,392,2
1895.66,2.95,-5.77,-0.70,-0.36,0.57,0.69,-0.18,0.29,-0.47,0,0,0,0,0,0,382,486,507,393,2
1895.77,6.67,-1.09,-0.61,-0.36,0.57,0.68,-0.19,0.29,-0.46,0,0,0,0,0,0,384,486,507,395,2
1895.87,5.23,3.93,1.23,-0.33,0.58,0.68,-0.18,0.29,-0.47,0,0,0,1,0,0,379,487,506,393,2
1895.98,5.75,4.10,0.97,-0.35,0.60,0.72,-0.18,0.29,-0.46,0,0,0,0,0,0,379,490,507,392,2
1896.08,4.93,-0.59,2.26,-0.35,0.62,0.71,-0.18,0.29,-0.46,0,0,0,0,0,0,382,490,508,391,2
1896.19,6.67,-1.98,2.46,-0.33,0.57,0.71,-0.18,0.30,-0.47,0,0,0,0,0,0,383,485,506,390,2
1896.29,4.13,1.86,1.86,-0.34,0.57,0.72,-0.19,0.30,-0.47,0,0,0,0,0,0,384,486,505,387,2
1896.40,-5.13,1.91,2.25,-0.33,0.62,0.71,-0.18,0.29,-0.47,0,0,0,1,0,0,389,485,507,378,2
1896.50,-0.73,-3.90,0.69,-0.35,0.56,0.72,-0.18,0.29,-0.46,0,0,0,0,0,0,387,483,506,370,2
1896.61,-0.23,-1.56,0.92,-0.34,0.57,0.70,-0.18,0.29,-0.47,0,0,0,0,0,0,386,481,507,360,2
1896.71,-4.53,0.58,-0.74,-0.34,0.59,0.68,-0.18,0.29,-0.47,0,0,0,0,0,0,388,481,507,361,2
1896.82,-1.61,1.48,2.12,-0.34,0.62,0.68,-0.18,0.29,-0.47,0,0,0,0,0,0,386,480,508,360,2
1896.93,-3.54,-0.60,-1.14,-0.35,0.61,0.66,-0.18,0.29,-0.47,0,0,0,0,0,0,384,481,506,362,2
1897.03,7.47,0.89,1.96,-0.35,0.61,0.66,-0.18,0.29,-0.46,0,0,0,0,0,0,382,482,507,367,2
1897.14,4.47,1.36,0.46,-0.34,0.59,0.70,-0.18,0.29,-0.47,0,0,0,0,0,0,385,485,508,370,2
1897.24,1.63,2.48,2.97,-0.32,0.59,0.72,-0.18,0.28,-0.47,0,0,0,0,0,0,388,484,512,371,2
1897.35,2.77,-0.94,0.62,-0.33,0.58,0.70,-0.18,0.29,-0.47,0,0,0,0,0,0,385,485,510,372,2
1897.45,4.99,-1.95,-1.82,-0.33,0.57,0.73,-0.18,0.29,-0.46,0,0,0,0,0,0,386,485,511,375,2
1897.56,4.71,1.45,1.64,-0.32,0.58,0.73,-0.18,0.29,-0.47,0,0,0,0,0,0,385,486,510,379,2
1897.66,-0.32,2.91,2.81,-0.34,0.57,0.74,-0.18,0.29,-0.47,0,0,0,0,0,0,387,486,510,385,2
1897.77,-5.38,-1.28,-0.81,-0.34,0.58,0.69,-0.18,0.29,-0.46,0,0,0,0,0,0,387,485,510,387,2
1897.88,0.76,-0.56,-0.21,-0.33,0.59,0.70,-0.17,0.29,-0.46,0,0,0,0,0,0,388,486,511,390,2
