time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1779.39,3.71,0.28,1.22,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,191,320,340,318,0,0
1779.50,4.30,0.49,1.09,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,193,321,341,319,0,0
1779.60,5.23,0.27,1.19,0.24,-0.08,0.92,-0.22,0.45,-0.42,0,0,0,0,197,323,340,319,1,0
1779.71,6.03,0.28,1.82,0.24,-0.08,0.92,-0.22,0.46,-0.42,0,0,0,0,201,322,342,322,0,0
1779.82,3.88,0.18,1.51,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,206,323,343,322,0,0
1779.92,4.96,0.76,1.22,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,212,324,343,323,0,0
1780.03,4.07,0.61,1.38,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,216,325,343,325,0,0
1780.13,2.97,-0.05,1.15,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,218,324,345,326,0,0
1780.24,2.85,-0.08,1.27,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,212,324,345,325,0,0
1780.34,3.65,-0.15,1.55,0.25,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,211,322,342,324,0,0
1780.45,2.12,-0.21,1.45,0.25,-0.08,0.93,-0.21,0.46,-0.42,0,0,0,0,202,320,341,321,0,0
1780.55,3.22,0.32,1.15,0.24,-0.08,0.92,-0.22,0.45,-0.41,0,0,0,0,196,317,341,319,0,0
1780.66,3.82,0.20,1.39,0.24,-0.08,0.93,-0.22,0.46,-0.42,1,0,0,0,194,316,341,319,1,0
1780.77,2.46,-0.02,1.24,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,194,317,341,318,0,0
1780.87,2.65,0.09,1.13,0.24,-0.08,0.93,-0.22,0.46,-0.43,0,0,0,0,192,316,338,318,0,0
1780.98,3.77,-0.22,1.32,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,191,315,338,317,0,0
1781.08,2.42,0.17,1.09,0.24,-0.09,0.93,-0.21,0.46,-0.42,0,1,1,0,193,317,340,318,0,0
1781.19,1.72,-0.25,1.43,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,192,318,340,319,0,0
1781.29,3.75,0.75,1.21,0.24,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,192,316,340,319,2,0
1781.40,1.97,0.24,1.26,0.24,-0.08,0.93,-0.22,0.46,-0.43,0,0,0,0,191,317,340,319,0,0
1781.50,2.98,-0.42,1.30,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,189,317,340,319,0,0
1781.61,3.22,0.17,1.11,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,183,313,340,319,0,0
1781.71,3.75,-0.07,1.40,0.24,-0.07,0.93,-0.22,0.46,-0.41,0,0,0,0,181,313,340,318,0,0
1781.82,2.46,-0.16,1.13,0.24,-0.08,0.93,-0.22,0.46,-0.41,0,0,0,0,182,314,339,319,0,0
1781.93,3.86,0.11,1.38,0.24,-0.08,0.92,-0.22,0.46,-0.42,0,0,0,0,188,317,340,320,0,0
1782.03,2.66,-0.11,1.58,0.24,-0.08,0.93,-0.21,0.46,-0.42,0,0,0,0,189,317,341,320,0,0
1782.14,3.74,0.07,1.42,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,189,316,341,320,0,0
1782.24,3.58,-0.06,1.50,0.24,-0.08,0.93,-0.21,0.46,-0.42,0,0,0,0,187,317,340,318,0,0
1782.35,4.18,-0.12,1.48,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,186,317,340,319,0,0
1782.45,2.99,-0.06,1.38,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,184,316,339,319,0,0
1782.56,4.00,0.00,1.15,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,182,316,337,319,0,0
1782.66,3.07,0.12,1.28,0.24,-0.08,0.93,-0.21,0.46,-0.42,0,0,0,0,183,316,337,319,0,0
1782.77,4.30,0.00,1.59,0.24,-0.07,0.93,-0.21,0.46,-0.42,0,0,0,0,190,320,338,319,0,0
1782.88,3.65,0.15,1.52,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,189,320,339,319,0,0
1782.98,3.24,-0.10,1.48,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,190,319,339,319,0,0
1783.09,2.29,-0.60,1.32,0.24,-0.08,0.93,-0.22,0.45,-0.41,0,0,0,0,190,320,338,319,0,0
1783.19,3.04,0.19,1.03,0.24,-0.07,0.93,-0.22,0.46,-0.42,0,0,0,0,190,320,338,318,0,0
1783.30,2.97,0.08,1.40,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,190,320,339,319,1,0
1783.40,2.83,-0.35,1.39,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,189,318,336,319,0,0
1783.51,2.76,0.54,1.02,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,187,317,335,318,0,0
1783.61,2.40,0.33,1.04,0.23,-0.08,0.92,-0.21,0.45,-0.42,0,0,0,0,190,318,337,319,0,0
1783.72,2.86,-0.08,1.29,0.24,-0.08,0.93,-0.21,0.45,-0.42,0,0,0,0,189,320,338,319,0,0
1783.82,3.50,0.39,1.01,0.23,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,191,320,338,319,0,0
1783.93,4.92,0.02,1.41,0.23,-0.07,0.93,-0.21,0.46,-0.42,0,0,0,0,192,320,339,319,0,0
1784.04,4.79,0.30,1.21,0.24,-0.08,0.93,-0.21,0.46,-0.42,0,1,0,0,192,320,337,319,0,0
1784.14,3.22,0.45,1.67,0.24,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,192,320,338,320,0,0
1784.25,3.42,-0.09,1.33,0.23,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,192,319,337,320,0,0
1784.35,3.46,-0.13,1.32,0.24,-0.07,0.93,-0.21,0.45,-0.43,0,0,0,0,192,318,337,320,0,0
1784.46,2.20,-0.04,1.17,0.24,-0.07,0.94,-0.22,0.45,-0.42,0,0,0,0,191,320,337,319,0,0
1784.56,4.30,0.17,1.27,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,191,320,337,321,0,0
1784.67,2.79,2.16,1.40,0.23,-0.07,0.94,-0.22,0.45,-0.43,0,0,0,0,191,320,338,319,0,0
1784.77,3.80,0.36,1.29,0.24,-0.08,0.94,-0.21,0.45,-0.43,0,0,0,0,191,321,337,319,0,0
1784.88,3.30,-0.23,1.51,0.24,-0.08,0.93,-0.21,0.45,-0.42,0,0,0,0,191,321,338,319,0,0
1784.98,3.60,0.00,1.57,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,1,1,190,320,337,319,0,0
1785.09,3.82,-0.06,1.50,0.24,-0.08,0.93,-0.21,0.45,-0.43,0,0,0,0,189,319,337,318,0,0
1785.20,3.61,-0.28,1.70,0.24,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,188,317,335,318,0,0
1785.30,3.46,-0.12,1.55,0.24,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,184,316,332,318,0,0
1785.41,2.90,0.53,1.43,0.24,-0.08,0.94,-0.21,0.45,-0.43,0,0,0,0,187,318,334,318,0,0
1785.51,2.76,-0.22,1.47,0.24,-0.08,0.94,-0.22,0.45,-0.42,0,0,0,0,185,317,333,318,0,0
1785.62,4.24,0.12,1.41,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,1,0,185,317,333,318,0,0
1785.72,4.09,-0.05,1.23,0.24,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,1,180,316,334,316,0,0
1785.83,3.82,0.35,1.44,0.24,-0.08,0.93,-0.22,0.45,-0.43,0,0,0,0,179,316,335,317,0,0
1785.93,4.89,0.31,1.12,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,1,0,183,318,335,317,0,0
1786.04,3.75,-0.13,1.49,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,186,319,335,317,0,0
1786.15,3.78,0.31,1.20,0.24,-0.07,0.93,-0.21,0.46,-0.42,0,0,0,0,188,319,335,319,0,0
1786.25,5.47,-0.09,1.61,0.23,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,193,321,337,320,1,0
1786.36,4.49,0.28,0.89,0.24,-0.08,0.92,-0.22,0.45,-0.42,0,0,0,0,194,320,337,323,0,0
1786.46,2.73,0.71,0.92,0.24,-0.07,0.93,-0.21,0.45,-0.43,0,0,0,0,195,321,338,323,0,0
1786.57,3.59,0.51,1.03,0.24,-0.08,0.93,-0.21,0.46,-0.42,0,0,0,0,200,323,341,324,0,0
1786.67,4.10,0.36,1.28,0.24,-0.08,0.93,-0.21,0.46,-0.42,0,0,0,0,202,323,344,324,0,0
1786.78,4.14,0.25,1.38,0.24,-0.08,0.93,-0.21,0.46,-0.42,0,0,0,0,204,324,345,325,0,0
1786.88,4.88,0.24,1.62,0.24,-0.08,0.93,-0.21,0.46,-0.42,0,0,0,0,207,325,347,325,0,0
1786.99,2.43,0.17,0.76,0.24,-0.08,0.94,-0.21,0.46,-0.42,0,0,0,0,207,323,347,326,0,0
1787.09,3.09,-0.25,1.13,0.24,-0.08,0.93,-0.21,0.46,-0.42,0,0,0,0,211,325,348,325,0,0
1787.20,3.26,-0.63,1.34,0.24,-0.08,0.93,-0.21,0.46,-0.42,0,0,0,0,208,325,346,326,0,0
1787.31,4.55,0.46,1.35,0.24,-0.09,0.93,-0.21,0.46,-0.42,0,0,0,0,208,323,347,326,0,0
1787.41,3.16,0.04,1.44,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,205,324,346,326,0,0
1787.52,3.12,-0.23,1.26,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,201,321,344,323,0,0
1787.62,3.26,0.19,1.06,0.24,-0.08,0.93,-0.21,0.46,-0.42,0,0,0,0,195,318,344,321,0,0
1787.73,4.50,-0.45,2.01,0.24,-0.07,0.93,-0.22,0.46,-0.42,0,0,0,0,194,317,344,321,0,0
1787.83,3.41,0.11,1.58,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,194,317,344,321,0,0
1787.94,4.16,0.31,1.22,0.24,-0.07,0.92,-0.22,0.46,-0.42,0,0,0,0,194,317,342,321,0,0
1788.04,3.11,0.27,1.05,0.24,-0.08,0.92,-0.22,0.46,-0.42,0,0,0,0,195,318,343,321,0,0
1788.15,3.28,-0.10,1.29,0.24,-0.08,0.93,-0.21,0.45,-0.42,0,0,0,0,195,317,344,321,0,0
1788.26,2.58,-0.13,1.61,0.24,-0.08,0.93,-0.22,0.46,-0.41,0,0,0,0,196,318,342,321,0,0
1788.36,3.79,-0.09,1.50,0.24,-0.07,0.93,-0.21,0.46,-0.42,0,0,0,0,194,317,341,320,0,0
1788.47,3.85,0.16,1.40,0.24,-0.08,0.94,-0.22,0.45,-0.42,1,0,0,0,196,320,344,321,0,0
1788.57,3.21,-0.16,1.42,0.24,-0.08,0.93,-0.21,0.45,-0.41,0,0,0,0,196,320,345,321,0,0
1788.68,4.33,0.15,1.17,0.24,-0.07,0.93,-0.22,0.46,-0.42,0,0,0,0,194,319,346,320,0,0
1788.78,3.14,-0.27,1.44,0.24,-0.09,0.93,-0.22,0.45,-0.42,0,0,0,0,197,320,344,321,0,0
1788.89,3.61,0.08,1.41,0.24,-0.07,0.92,-0.22,0.45,-0.42,0,0,0,0,196,320,344,321,0,0
1788.99,3.21,-0.20,1.33,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,1,0,196,320,344,321,0,0
1789.10,3.47,0.25,1.23,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,195,319,344,319,0,0
1789.20,3.33,-0.49,1.24,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,197,320,345,320,0,0
1789.31,3.20,0.32,0.99,0.25,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,196,322,346,322,0,0
1789.42,3.82,-0.16,1.37,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,197,322,346,320,0,0
1789.52,4.06,0.34,1.49,0.23,-0.07,0.94,-0.22,0.45,-0.43,0,0,1,0,196,320,347,321,2,0
1789.63,3.55,0.11,1.49,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,196,320,348,321,0,0
1789.73,3.41,-0.20,1.33,0.23,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,197,320,347,321,0,0
1789.84,3.80,-0.17,1.55,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,196,320,346,321,0,0
1789.94,2.89,-2.22,1.37,0.24,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,195,320,345,321,0,0
1790.05,2.90,-0.06,1.36,0.24,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,194,320,343,321,0,0
1790.15,3.14,0.21,1.13,0.23,-0.08,0.95,-0.22,0.45,-0.42,0,0,0,0,195,321,346,321,0,0
1790.26,2.53,-0.06,1.51,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,195,320,347,322,0,0
1790.36,3.92,0.39,0.95,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,195,321,346,322,0,0
1790.47,3.75,0.09,1.50,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,195,321,346,321,0,0
1790.58,3.12,2.20,1.29,0.24,-0.07,0.93,-0.22,0.45,-0.42,1,0,0,0,195,321,346,321,0,0
1790.68,3.66,0.00,1.37,0.24,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,195,321,347,322,0,0
1790.79,3.67,0.37,1.63,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,194,321,346,320,0,0
1790.89,3.61,0.30,1.29,0.24,-0.07,0.93,-0.22,0.45,-0.42,1,0,0,0,191,320,345,320,0,0
1791.00,1.92,0.05,1.42,0.23,-0.07,0.94,-0.22,0.45,-0.42,0,0,0,0,194,321,345,320,0,0
1791.10,2.88,0.04,1.28,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,195,320,347,321,1,0
1791.21,3.31,0.40,1.29,0.23,-0.06,0.93,-0.22,0.45,-0.42,0,0,0,0,195,320,346,321,0,0
1791.31,3.22,0.20,1.45,0.24,-0.07,0.93,-0.22,0.46,-0.42,0,0,0,0,194,322,346,322,1,0
1791.42,3.66,0.10,1.86,0.24,-0.07,0.93,-0.22,0.46,-0.42,0,0,0,0,194,319,346,321,0,0
1791.53,4.12,0.25,1.61,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,194,321,344,322,0,0
1791.63,2.75,-0.11,1.50,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,196,322,343,323,0,0
1791.74,4.10,0.67,1.05,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,195,323,342,324,0,0
1791.84,3.73,-0.04,1.30,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,1,199,325,341,322,0,0
1791.95,3.32,0.34,1.21,0.23,-0.07,0.93,-0.23,0.45,-0.42,0,0,1,0,202,324,345,323,0,0
1792.05,3.26,0.04,1.36,0.24,-0.08,0.93,-0.22,0.45,-0.41,0,0,0,0,203,325,345,323,0,0
1792.16,3.28,-0.16,1.48,0.24,-0.06,0.93,-0.21,0.45,-0.42,0,0,0,0,205,326,345,324,0,0
1792.26,3.92,0.28,1.09,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,205,324,346,325,0,0
1792.37,4.72,0.29,1.64,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,206,324,346,324,0,0
1792.47,4.49,0.04,1.18,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,1,0,211,325,346,325,0,0
1792.58,4.53,0.45,1.49,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,213,327,346,324,0,0
1792.69,3.78,0.07,1.50,0.24,-0.08,0.93,-0.22,0.46,-0.43,0,0,0,0,222,327,346,327,0,0
1792.79,4.50,0.52,1.13,0.23,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,224,327,348,327,0,0
1792.90,4.47,0.11,1.48,0.24,-0.08,0.92,-0.22,0.45,-0.42,0,0,0,0,225,327,350,327,0,0
1793.00,3.79,0.17,1.51,0.24,-0.08,0.93,-0.22,0.46,-0.41,0,0,0,0,225,327,350,328,0,0
1793.11,2.45,0.70,1.14,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,227,327,352,330,0,0
1793.21,4.20,-0.11,1.51,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,229,328,352,332,1,0
1793.32,3.74,0.30,1.06,0.24,-0.08,0.93,-0.21,0.46,-0.42,0,0,0,0,230,328,353,333,0,0
1793.43,3.28,0.14,1.46,0.25,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,228,328,353,330,0,0
1793.53,0.70,0.03,1.04,0.24,-0.08,0.93,-0.21,0.45,-0.42,0,0,0,1,223,328,352,327,0,0
1793.64,3.01,-0.26,1.57,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,214,327,352,325,0,0
1793.74,3.18,-0.44,1.61,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,208,323,349,323,0,0
1793.85,3.51,0.33,1.23,0.24,-0.07,0.93,-0.22,0.46,-0.42,0,0,0,0,203,320,348,322,0,0
1793.95,3.50,-0.03,1.73,0.24,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,203,321,347,323,0,0
1794.06,3.05,0.09,1.53,0.23,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,201,320,347,323,0,0
1794.16,2.90,-0.03,1.21,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,199,320,346,322,0,0
1794.27,3.29,-0.28,1.45,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,199,320,346,323,0,0
1794.37,3.05,-0.53,1.15,0.24,-0.07,0.94,-0.22,0.45,-0.42,0,0,0,0,200,320,347,323,0,0
1794.48,3.74,-0.09,1.29,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,200,321,346,323,0,0
1794.58,3.70,0.11,1.45,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,199,320,347,322,0,0
1794.69,3.55,0.20,1.50,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,200,322,346,323,0,0
1794.80,4.12,0.10,1.34,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,198,321,346,323,0,0
1794.90,3.55,-0.05,1.46,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,198,320,346,321,0,0
1795.01,3.36,-0.08,1.50,0.24,-0.07,0.93,-0.21,0.45,-0.43,0,0,0,0,197,320,346,322,0,0
1795.11,3.30,-0.13,1.30,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,195,319,345,321,0,0
1795.22,2.86,-0.16,1.32,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,195,320,345,322,0,0
1795.32,3.82,0.10,1.57,0.24,-0.07,0.92,-0.22,0.45,-0.42,0,0,0,0,197,321,344,323,0,0
1795.43,2.90,-0.20,1.31,0.23,-0.07,0.94,-0.22,0.45,-0.42,0,0,0,0,198,320,347,324,0,0
1795.53,3.80,0.00,1.19,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,1,197,320,346,323,0,0
1795.64,2.75,0.15,1.14,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,198,321,346,323,0,0
1795.74,3.66,0.17,1.35,0.23,-0.07,0.93,-0.22,0.45,-0.41,0,0,0,0,197,322,347,323,0,0
1795.85,3.54,0.15,1.47,0.24,-0.08,0.93,-0.22,0.45,-0.41,0,0,0,0,196,321,347,323,1,0
1795.96,3.82,0.13,1.38,0.24,-0.08,0.93,-0.22,0.45,-0.41,0,0,0,0,196,321,345,321,0,0
1796.06,3.50,-0.07,1.35,0.24,-0.07,0.93,-0.22,0.45,-0.41,0,0,0,0,194,320,345,321,0,0
1796.17,1.63,0.17,1.13,0.24,-0.07,0.94,-0.22,0.45,-0.41,0,0,0,0,195,320,344,321,0,0
1796.27,2.99,0.08,1.20,0.24,-0.07,0.92,-0.22,0.45,-0.42,0,0,0,0,195,320,342,323,0,0
1796.38,3.01,-0.15,1.39,0.23,-0.07,0.93,-0.22,0.45,-0.41,0,0,0,0,195,322,344,322,0,0
1796.48,3.39,0.18,1.52,0.23,-0.08,0.94,-0.22,0.45,-0.42,0,0,0,0,197,322,344,323,0,0
1796.59,3.61,-0.04,1.26,0.24,-0.07,0.93,-0.22,0.45,-0.41,0,0,0,0,197,321,344,324,0,0
1796.69,3.32,-0.10,1.26,0.24,-0.07,0.93,-0.22,0.45,-0.41,0,0,0,0,196,321,344,322,0,0
1796.80,4.08,-0.08,1.53,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,195,322,347,322,0,0
1796.91,4.45,-0.07,1.74,0.23,-0.07,0.93,-0.22,0.45,-0.41,0,0,0,0,195,321,346,322,0,0
1797.01,3.88,0.09,1.33,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,194,321,345,322,0,0
1797.12,2.54,0.00,1.18,0.24,-0.07,0.94,-0.22,0.46,-0.42,0,0,0,0,195,321,345,324,0,0
1797.22,3.40,0.50,1.20,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,196,323,346,323,0,0
1797.33,3.25,0.00,1.36,0.23,-0.07,0.93,-0.22,0.46,-0.42,1,0,0,0,197,322,347,323,0,0
1797.43,3.88,-0.12,1.23,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,197,323,347,324,0,0
1797.54,3.44,0.24,1.25,0.23,-0.08,0.93,-0.22,0.45,-0.43,0,0,0,0,198,322,347,323,0,0
1797.64,3.39,-0.12,1.29,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,198,323,347,324,0,0
1797.75,4.34,-0.03,1.28,0.24,-0.07,0.93,-0.21,0.45,-0.42,0,0,0,0,198,323,346,323,0,0
1797.85,3.51,-0.12,1.37,0.24,-0.07,0.94,-0.22,0.45,-0.42,0,0,0,0,199,323,346,323,0,0
1797.96,4.06,-0.26,1.58,0.23,-0.07,0.93,-0.21,0.45,-0.43,0,0,0,0,197,322,345,323,0,0
1798.07,3.55,-0.24,1.25,0.24,-0.07,0.94,-0.22,0.45,-0.42,0,0,1,0,199,323,345,324,1,0
1798.17,3.77,-0.11,1.30,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,199,322,345,323,0,0
1798.28,3.68,0.07,1.22,0.23,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,199,322,347,322,0,0
1798.38,3.33,-0.00,1.35,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,198,322,347,321,0,0
1798.49,3.56,0.68,1.15,0.23,-0.07,0.94,-0.22,0.45,-0.41,0,0,0,0,197,322,346,320,0,0
1798.59,2.83,0.07,1.23,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,197,322,348,320,0,0
1798.70,3.29,0.31,1.25,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,197,322,347,322,0,0
1798.81,3.42,0.38,0.88,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,201,323,346,323,0,0
1798.91,3.75,0.17,1.46,0.24,-0.07,0.93,-0.23,0.45,-0.41,0,0,0,0,203,323,347,324,0,0
1799.02,3.40,0.23,1.03,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,211,325,350,326,0,0
1799.12,3.11,0.22,1.60,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,217,325,351,327,0,0
1799.23,5.74,0.69,1.37,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,218,325,353,326,0,0
1799.33,4.05,0.61,1.18,0.24,-0.07,0.93,-0.22,0.45,-0.41,0,0,0,0,223,326,355,327,0,0
1799.44,3.32,0.58,1.09,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,223,325,354,326,0,0
1799.54,3.48,0.35,1.09,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,224,325,355,333,0,0
1799.65,6.62,0.40,1.15,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,229,326,356,335,0,0
1799.75,4.59,0.45,1.39,0.24,-0.08,0.92,-0.22,0.46,-0.42,0,0,0,0,233,326,356,337,0,0
1799.86,4.71,-0.12,1.52,0.25,-0.08,0.93,-0.21,0.46,-0.42,0,0,0,0,236,328,357,343,1,0
1799.96,2.63,-0.17,1.61,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,235,327,357,342,0,0
1800.07,4.03,0.02,1.47,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,235,326,357,341,0,0
1800.18,3.50,-0.04,1.49,0.24,-0.08,0.93,-0.22,0.45,-0.43,0,0,0,0,232,326,356,337,0,0
1800.28,3.53,-0.25,1.37,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,230,325,356,327,0,0
1800.39,3.08,0.00,1.28,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,225,324,355,326,0,0
1800.49,4.22,-0.19,1.31,0.24,-0.08,0.92,-0.22,0.45,-0.42,0,0,0,0,218,322,354,323,0,0
1800.60,3.79,-0.17,1.21,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,1,0,218,324,355,323,0,0
1800.70,2.17,-0.23,1.31,0.23,-0.07,0.93,-0.21,0.46,-0.42,0,0,0,0,216,320,354,323,0,0
1800.81,4.54,0.51,1.29,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,213,320,352,323,0,0
1800.92,4.20,-0.13,1.50,0.24,-0.08,0.93,-0.22,0.46,-0.42,0,0,0,0,212,321,353,322,0,0
1801.02,3.00,-0.16,1.06,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,213,321,351,322,0,0
1801.13,3.14,-0.04,1.16,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,213,322,352,323,0,0
1801.23,3.01,0.09,0.99,0.24,-0.07,0.92,-0.22,0.45,-0.42,0,0,0,0,212,321,352,324,0,0
1801.34,2.37,-0.10,1.14,0.23,-0.08,0.94,-0.22,0.45,-0.42,0,0,0,1,214,323,354,322,0,0
1801.44,2.29,-0.00,1.06,0.24,-0.08,0.93,-0.22,0.45,-0.43,0,0,0,0,214,323,353,323,0,0
1801.55,2.73,0.11,1.04,0.24,-0.07,0.93,-0.23,0.45,-0.43,0,0,0,0,212,324,353,322,0,0
1801.65,3.27,0.15,1.44,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,211,323,353,322,0,0
1801.76,3.18,-0.28,1.44,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,1,211,322,353,322,0,0
1801.86,3.97,0.16,1.26,0.24,-0.07,0.93,-0.22,0.44,-0.42,0,0,0,0,209,322,354,322,0,0
1801.97,3.39,-0.11,1.25,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,208,322,353,322,0,0
1802.07,3.77,-0.05,1.51,0.24,-0.07,0.93,-0.22,0.45,-0.41,0,0,0,0,207,321,352,322,1,0
