time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1098.77,3.67,0.89,4.07,-0.34,-0.65,0.69,0.12,0.55,-0.31,0,0,1,0,0,476,466,98,0,2
1098.87,4.09,-0.37,1.98,-0.34,-0.66,0.69,0.12,0.55,-0.32,0,0,0,0,0,476,467,94,0,2
1098.98,0.74,0.19,0.31,-0.33,-0.63,0.66,0.12,0.55,-0.32,0,0,0,0,0,476,468,92,0,2
1099.08,5.01,1.23,1.94,-0.34,-0.65,0.68,0.12,0.55,-0.31,0,0,0,0,0,476,470,88,0,2
1099.19,6.59,0.06,1.76,-0.33,-0.65,0.68,0.12,0.55,-0.31,0,0,0,0,0,476,470,89,0,2
1099.29,3.86,1.73,3.30,-0.34,-0.65,0.68,0.13,0.55,-0.31,0,0,0,0,0,478,470,93,0,2
1099.40,2.28,0.06,1.02,-0.33,-0.65,0.69,0.12,0.55,-0.32,0,0,0,0,0,487,471,96,0,2
1099.51,5.21,-0.40,0.92,-0.34,-0.65,0.68,0.12,0.55,-0.32,0,0,0,0,0,488,471,97,0,2
1099.61,4.87,-0.76,2.29,-0.33,-0.62,0.69,0.12,0.55,-0.31,0,0,0,0,0,489,470,97,0,2
1099.72,3.95,-0.61,2.91,-0.33,-0.65,0.68,0.13,0.55,-0.32,0,0,0,0,0,489,470,95,0,2
1099.82,3.66,-0.67,1.11,-0.33,-0.65,0.68,0.12,0.55,-0.32,0,0,0,0,0,488,470,92,1,2
1099.93,3.26,-1.02,0.81,-0.34,-0.64,0.68,0.12,0.55,-0.32,0,0,0,0,0,488,469,90,0,2
1100.03,4.66,-1.87,0.80,-0.34,-0.64,0.68,0.12,0.55,-0.32,0,0,0,0,0,488,470,81,0,2
1100.14,5.54,-0.81,0.92,-0.33,-0.64,0.67,0.12,0.55,-0.32,0,0,0,0,0,487,467,75,0,2
1100.24,3.28,-1.37,3.19,-0.34,-0.64,0.67,0.12,0.55,-0.33,0,0,0,0,0,488,469,70,0,2
1100.35,3.97,0.60,2.12,-0.34,-0.65,0.67,0.12,0.55,-0.33,0,0,0,0,0,488,470,78,0,2
1100.45,4.00,0.66,1.72,-0.34,-0.65,0.67,0.12,0.55,-0.31,0,0,0,0,0,488,469,81,0,2
1100.56,4.03,-0.60,1.42,-0.35,-0.65,0.68,0.12,0.55,-0.31,0,0,0,0,0,489,470,88,0,2
1100.67,4.51,0.43,0.35,-0.35,-0.64,0.68,0.12,0.55,-0.32,0,0,0,0,0,490,471,90,0,2
1100.77,1.52,-0.60,0.86,-0.34,-0.64,0.67,0.12,0.55,-0.33,0,0,0,0,0,490,472,92,0,2
1100.88,3.46,0.55,2.14,-0.34,-0.64,0.67,0.12,0.55,-0.33,0,0,0,0,0,489,473,96,0,2
1100.98,5.53,-0.31,2.04,-0.35,-0.65,0.68,0.12,0.55,-0.32,0,0,0,0,0,488,472,98,0,2
1101.09,3.75,-1.65,1.86,-0.35,-0.64,0.66,0.12,0.55,-0.32,0,0,0,0,0,489,473,98,0,2
1101.19,2.99,0.73,1.66,-0.34,-0.64,0.66,0.12,0.55,-0.32,1,0,0,0,0,489,472,98,0,2
1101.30,3.05,-0.18,1.86,-0.34,-0.65,0.68,0.12,0.55,-0.32,1,0,0,0,0,489,473,97,0,2
1101.40,4.96,-0.12,2.59,-0.34,-0.65,0.67,0.12,0.55,-0.32,0,0,0,0,0,489,472,93,0,2
1101.51,2.69,-0.73,1.91,-0.34,-0.65,0.67,0.12,0.55,-0.32,0,0,0,0,0,489,471,87,0,2
1101.61,2.33,-0.44,2.29,-0.34,-0.66,0.66,0.12,0.55,-0.32,0,0,0,0,0,488,471,89,0,2
1101.72,3.62,2.15,0.52,-0.34,-0.65,0.66,0.12,0.55,-0.32,0,0,0,0,0,488,471,84,0,2
1101.82,9.59,0.55,3.56,-0.36,-0.66,0.68,0.12,0.55,-0.31,0,0,0,0,0,489,470,57,0,2
1101.93,5.69,-0.67,0.56,-0.34,-0.66,0.66,0.12,0.55,-0.31,0,0,0,0,0,489,471,12,0,2
1102.04,2.24,-0.60,-0.22,-0.34,-0.64,0.65,0.12,0.55,-0.32,0,0,0,0,0,488,471,27,0,2
1102.14,2.66,0.30,1.40,-0.34,-0.64,0.65,0.12,0.55,-0.32,0,0,0,0,0,488,470,41,0,2
1102.25,2.34,1.05,3.78,-0.34,-0.65,0.65,0.12,0.56,-0.31,0,0,0,0,0,489,469,32,0,2
1102.35,4.06,0.65,2.35,-0.35,-0.68,0.68,0.12,0.55,-0.31,0,0,0,0,0,489,470,39,0,2
1102.46,4.27,-0.89,0.36,-0.35,-0.67,0.66,0.12,0.55,-0.32,0,0,0,0,0,489,470,28,0,2
1102.56,5.22,0.32,0.74,-0.34,-0.65,0.67,0.12,0.55,-0.32,0,0,0,0,0,490,469,13,0,2
1102.67,3.80,-0.28,2.25,-0.34,-0.67,0.67,0.13,0.55,-0.32,0,0,0,0,0,489,470,27,0,2
1102.78,3.05,-0.24,1.25,-0.33,-0.65,0.65,0.12,0.56,-0.32,0,0,0,0,0,489,469,11,0,2
1102.88,3.16,1.03,1.37,-0.34,-0.67,0.65,0.13,0.55,-0.32,0,0,0,0,0,489,470,17,0,2
1102.99,5.70,0.36,1.39,-0.34,-0.66,0.67,0.12,0.55,-0.32,0,0,0,0,0,489,471,26,0,2
1103.09,3.86,-0.91,0.13,-0.34,-0.65,0.66,0.12,0.55,-0.31,0,0,0,0,0,490,469,27,0,2
1103.20,1.06,-2.04,2.89,-0.34,-0.67,0.66,0.12,0.55,-0.32,0,0,0,0,1,489,471,43,0,2
1103.30,2.11,0.56,3.62,-0.34,-0.67,0.67,0.12,0.55,-0.36,0,0,0,0,0,490,471,53,0,2
1103.41,2.57,0.26,2.09,-0.35,-0.66,0.68,0.13,0.55,-0.31,0,0,0,0,0,490,472,57,0,2
1103.51,4.45,-1.05,1.19,-0.34,-0.66,0.67,0.12,0.54,-0.31,0,0,0,0,0,491,473,57,0,2
1103.62,3.76,-1.29,0.24,-0.34,-0.65,0.65,0.13,0.55,-0.32,0,0,0,0,0,489,474,54,0,2
1103.72,4.04,0.25,2.77,-0.34,-0.66,0.66,0.12,0.55,-0.32,0,0,0,0,0,490,475,59,0,2
1103.83,0.19,-0.70,1.08,-0.34,-0.66,0.65,0.12,0.55,-0.29,0,0,0,0,0,490,477,70,0,2
1103.94,4.41,0.29,1.37,-0.35,-0.66,0.66,0.12,0.54,-0.32,0,0,0,0,0,490,476,72,0,2
1104.04,3.59,-0.80,2.69,-0.35,-0.65,0.66,0.12,0.55,-0.32,0,0,0,0,0,490,477,76,0,2
1104.15,3.73,-0.39,1.20,-0.34,-0.65,0.65,0.12,0.55,-0.32,0,0,0,0,0,489,478,76,0,2
1104.25,3.11,-0.29,1.32,-0.35,-0.66,0.65,0.12,0.55,-0.33,0,0,0,0,0,490,477,76,0,2
1104.36,4.12,0.70,1.11,-0.35,-0.67,0.65,0.13,0.55,-0.32,0,0,0,0,0,490,479,74,0,2
1104.46,3.84,3.27,4.42,-0.34,-0.66,0.66,0.12,0.55,-0.32,0,0,0,0,0,491,475,72,0,2
1104.57,3.82,-1.17,2.16,-0.35,-0.66,0.69,0.13,0.55,-0.32,0,0,0,0,0,490,475,71,0,2
1104.67,4.74,-1.75,0.51,-0.35,-0.67,0.66,0.13,0.54,-0.32,0,0,1,0,0,489,475,52,0,2
1104.78,2.93,-0.38,1.37,-0.34,-0.64,0.65,0.12,0.55,-0.32,0,0,0,0,0,490,474,54,0,2
1104.89,2.67,0.12,1.82,-0.34,-0.65,0.65,0.13,0.55,-0.32,0,0,0,0,0,490,474,45,0,2
1104.99,7.30,2.05,3.01,-0.35,-0.67,0.67,0.12,0.55,-0.32,0,0,0,0,0,490,474,46,0,2
1105.10,3.52,-0.73,0.69,-0.35,-0.67,0.66,0.12,0.55,-0.32,0,0,0,0,0,491,474,45,0,2
1105.20,2.50,2.28,0.00,-0.34,-0.65,0.65,0.12,0.55,-0.32,0,0,0,0,0,490,475,24,0,2
1105.31,3.23,-0.14,0.51,-0.35,-0.66,0.67,0.13,0.55,-0.32,0,0,0,0,0,490,475,32,0,2
1105.41,4.88,-0.07,1.23,-0.34,-0.66,0.68,0.12,0.55,-0.32,0,1,0,0,0,491,473,28,0,2
1105.52,3.35,-0.62,2.39,-0.35,-0.65,0.67,0.12,0.55,-0.32,0,0,0,0,0,491,473,26,0,2
1105.62,-0.68,0.31,0.54,-0.34,-0.64,0.65,0.12,0.55,-0.32,1,0,0,0,0,491,474,34,0,2
1105.73,5.52,1.44,2.30,-0.35,-0.68,0.68,0.12,0.55,-0.32,0,0,0,0,0,492,474,48,0,2
1105.83,3.23,-0.52,1.16,-0.34,-0.66,0.66,0.12,0.55,-0.32,0,0,0,0,0,493,474,52,0,2
1105.94,1.81,-0.31,1.28,-0.34,-0.65,0.64,0.12,0.54,-0.32,0,0,0,0,0,493,475,42,0,2
1106.05,3.61,0.47,1.64,-0.34,-0.65,0.66,0.12,0.55,-0.32,0,0,0,0,0,493,474,42,0,2
1106.15,2.28,-0.03,2.09,-0.34,-0.67,0.67,0.12,0.55,-0.32,0,0,0,0,0,493,474,47,0,2
1106.26,3.33,-0.65,0.60,-0.34,-0.66,0.67,0.13,0.55,-0.31,0,0,0,0,0,493,474,45,0,2
1106.36,3.14,-0.45,1.33,-0.33,-0.66,0.67,0.12,0.55,-0.31,0,0,0,0,0,492,474,45,0,2
1106.47,4.00,0.33,1.40,-0.34,-0.66,0.66,0.13,0.55,-0.31,0,0,0,0,0,494,475,44,0,2
1106.57,2.73,-0.59,0.64,-0.34,-0.66,0.65,0.13,0.56,-0.32,0,0,0,0,0,494,475,47,0,2
1106.68,4.96,0.45,1.29,-0.35,-0.66,0.66,0.12,0.55,-0.31,0,0,0,0,0,494,475,49,0,2
1106.78,4.53,-0.32,1.98,-0.35,-0.66,0.66,0.13,0.55,-0.32,0,0,0,0,0,493,475,53,0,2
1106.89,2.99,-0.50,1.89,-0.34,-0.66,0.67,0.13,0.55,-0.31,0,0,0,0,0,493,475,60,0,2
1106.99,1.64,-0.43,1.13,-0.34,-0.67,0.65,0.13,0.55,-0.31,0,0,0,0,0,494,476,64,0,2
1107.10,4.13,-0.49,0.59,-0.35,-0.67,0.66,0.13,0.55,-0.31,0,0,0,0,0,493,476,68,0,2
1107.21,3.90,-1.16,-0.13,-0.35,-0.65,0.66,0.12,0.55,-0.31,0,0,0,0,0,493,477,69,0,2
1107.31,4.82,-0.16,0.52,-0.35,-0.65,0.65,0.12,0.55,-0.31,0,0,0,0,0,493,479,70,0,2
1107.42,6.01,0.49,2.18,-0.35,-0.68,0.67,0.12,0.55,-0.32,0,0,0,0,0,493,479,71,0,2
1107.52,6.34,2.19,1.01,-0.35,-0.67,0.66,0.12,0.55,-0.32,0,0,0,0,0,494,480,78,0,2
1107.63,5.11,-0.47,-0.05,-0.35,-0.65,0.67,0.12,0.55,-0.32,0,0,0,0,0,493,479,77,0,2
1107.73,6.44,-0.94,0.43,-0.35,-0.67,0.66,0.11,0.55,-0.32,0,0,0,0,0,494,479,72,0,2
1107.84,4.04,-0.17,1.50,-0.35,-0.66,0.65,0.12,0.55,-0.31,0,0,0,0,0,494,480,62,0,2
1107.94,1.08,-1.23,1.36,-0.35,-0.66,0.65,0.12,0.55,-0.31,0,0,0,0,0,493,480,58,0,2
1108.05,2.08,1.06,2.48,-0.35,-0.66,0.64,0.12,0.55,-0.32,0,0,0,0,0,493,478,57,0,2
1108.16,3.76,0.89,1.64,-0.35,-0.67,0.64,0.12,0.55,-0.31,0,0,0,0,0,494,479,47,0,2
1108.26,6.16,-1.10,0.68,-0.36,-0.67,0.67,0.12,0.55,-0.31,0,0,0,0,0,494,478,26,0,2
1108.37,5.73,1.38,0.69,-0.35,-0.65,0.64,0.12,0.55,-0.32,0,0,0,0,0,494,478,31,0,2
1108.47,4.78,-0.25,0.04,-0.36,-0.64,0.66,0.12,0.55,-0.31,0,0,0,0,0,494,476,47,0,2
1108.58,3.18,0.55,4.09,-0.35,-0.67,0.65,0.11,0.55,-0.32,0,0,0,0,0,493,477,55,0,2
1108.68,5.14,1.16,2.28,-0.35,-0.68,0.66,0.12,0.55,-0.31,0,0,0,0,1,494,477,53,0,2
1108.79,2.78,0.07,1.54,-0.35,-0.67,0.65,0.12,0.55,-0.32,0,0,1,0,0,494,476,49,0,2
1108.89,4.59,0.52,0.38,-0.34,-0.66,0.65,0.12,0.55,-0.31,0,0,0,0,0,493,475,44,0,2
1109.00,5.39,0.12,1.92,-0.35,-0.66,0.66,0.12,0.55,-0.31,0,0,0,0,0,493,475,43,1,2
1109.10,4.06,0.04,1.94,-0.34,-0.67,0.67,0.12,0.55,-0.31,0,0,1,0,0,493,477,42,0,2
1109.21,1.61,-0.56,1.32,-0.35,-0.67,0.65,0.12,0.55,-0.32,0,0,0,0,0,494,476,44,0,2
1109.32,4.21,0.58,0.52,-0.35,-0.66,0.66,0.12,0.55,-0.32,0,0,0,0,0,495,474,46,0,2
1109.42,3.18,-0.31,2.09,-0.35,-0.66,0.64,0.12,0.55,-0.31,0,0,0,0,0,493,476,29,0,2
1109.53,5.64,0.31,1.72,-0.35,-0.68,0.65,0.12,0.55,-0.31,0,0,0,0,0,493,478,0,0,2
1109.63,4.03,0.05,1.10,-0.34,-0.68,0.66,0.13,0.55,-0.32,0,0,0,0,0,493,478,0,0,2
1109.74,1.44,1.10,0.32,-0.34,-0.65,0.64,0.13,0.55,-0.32,0,0,0,0,0,492,477,0,0,2
1109.84,4.22,1.33,3.51,-0.33,-0.66,0.66,0.12,0.55,-0.31,0,0,0,0,0,493,477,1,0,2
1109.95,5.69,0.63,3.50,-0.35,-0.68,0.67,0.12,0.55,-0.32,0,0,0,0,0,493,478,0,0,2
1110.05,3.17,-1.14,2.22,-0.34,-0.67,0.65,0.12,0.56,-0.31,0,0,0,0,0,493,477,0,0,2
1110.16,0.90,-0.65,1.23,-0.33,-0.67,0.64,0.12,0.55,-0.32,0,0,0,0,1,494,478,0,0,2
1110.27,3.95,-0.17,1.43,-0.34,-0.67,0.64,0.12,0.55,-0.31,0,0,0,0,0,493,477,0,0,2
1110.37,5.04,-0.58,1.93,-0.34,-0.68,0.66,0.12,0.55,-0.32,0,0,0,0,0,493,477,0,0,2
1110.48,1.86,-0.74,1.46,-0.33,-0.67,0.64,0.12,0.55,-0.31,0,0,0,0,0,493,478,0,0,2
1110.58,2.05,2.28,1.99,-0.34,-0.66,0.64,0.12,0.55,-0.32,0,0,0,0,0,494,476,0,0,2
1110.69,3.48,0.04,1.46,-0.35,-0.68,0.66,0.12,0.55,-0.32,0,0,0,0,0,494,477,0,0,2
1110.79,5.91,-0.60,0.46,-0.34,-0.68,0.67,0.12,0.55,-0.31,0,0,0,1,0,494,478,0,0,2
1110.90,5.49,1.21,2.24,-0.34,-0.68,0.65,0.13,0.55,-0.31,0,0,0,0,1,494,478,0,0,2
1111.00,3.61,-0.34,1.78,-0.34,-0.67,0.64,0.12,0.55,-0.31,0,0,0,0,0,494,479,25,0,2
1111.11,6.50,0.58,1.22,-0.33,-0.68,0.67,0.13,0.55,-0.32,0,0,0,0,0,493,480,41,0,2
1111.21,2.74,-1.16,0.04,-0.33,-0.67,0.65,0.12,0.55,-0.32,0,0,0,0,0,495,481,41,0,2
1111.32,2.97,-0.90,1.29,-0.34,-0.68,0.64,0.12,0.56,-0.32,0,0,0,0,0,494,480,42,0,2
1111.43,2.56,-0.32,1.40,-0.34,-0.67,0.64,0.12,0.56,-0.31,0,0,0,0,0,495,480,45,0,2
1111.53,4.32,1.51,1.45,-0.34,-0.68,0.64,0.12,0.55,-0.31,0,0,0,0,0,494,482,43,0,2
1111.64,3.24,0.51,0.68,-0.34,-0.67,0.65,0.13,0.56,-0.31,0,0,0,0,0,494,482,37,0,2
1111.74,3.10,-1.17,1.14,-0.34,-0.68,0.65,0.13,0.55,-0.31,0,0,0,0,0,494,481,20,0,2
1111.85,2.88,0.25,2.04,-0.34,-0.67,0.63,0.12,0.56,-0.31,0,0,0,0,0,494,481,8,0,2
1111.95,3.76,1.28,2.10,-0.34,-0.67,0.64,0.12,0.56,-0.31,0,0,0,0,0,494,481,11,0,2
1112.06,4.16,1.27,2.76,-0.35,-0.67,0.64,0.13,0.55,-0.31,0,0,0,0,0,494,481,19,0,2
1112.16,3.88,-0.31,2.28,-0.33,-0.69,0.66,0.12,0.55,-0.32,0,0,0,0,0,495,480,9,0,2
1112.27,3.09,-0.85,-0.22,-0.33,-0.68,0.65,0.12,0.55,-0.31,0,0,0,0,0,494,479,7,0,2
1112.38,1.61,0.78,1.64,-0.34,-0.66,0.64,0.12,0.55,-0.31,0,0,0,0,0,493,477,9,0,2
1112.48,2.84,0.81,2.26,-0.34,-0.68,0.65,0.12,0.55,-0.31,0,0,0,0,0,494,478,9,0,2
1112.59,2.67,-0.98,0.00,-0.34,-0.67,0.65,0.12,0.56,-0.31,0,1,0,0,0,495,479,8,0,2
1112.69,1.69,0.67,2.70,-0.33,-0.65,0.64,0.12,0.56,-0.31,0,0,0,0,0,494,478,7,0,2
1112.80,2.48,0.84,3.18,-0.34,-0.68,0.64,0.13,0.55,-0.31,0,0,0,0,0,495,480,24,0,2
1112.90,4.53,-0.73,1.15,-0.33,-0.68,0.67,0.13,0.55,-0.31,0,0,0,0,0,495,480,24,0,2
1113.01,4.67,-1.44,0.87,-0.33,-0.69,0.65,0.12,0.55,-0.31,0,0,0,0,0,496,481,8,0,2
1113.11,2.70,-1.95,-0.52,-0.33,-0.67,0.63,0.12,0.55,-0.31,0,0,0,0,0,495,481,0,0,2
1113.22,4.13,1.39,2.41,-0.33,-0.67,0.62,0.12,0.56,-0.31,0,0,0,0,0,496,478,0,0,2
1113.32,4.87,2.00,3.11,-0.34,-0.68,0.65,0.12,0.56,-0.32,0,0,1,0,0,495,479,0,0,2
1113.43,3.64,-0.52,0.93,-0.34,-0.69,0.66,0.12,0.55,-0.31,0,0,0,0,0,495,480,0,0,2
1113.54,2.70,-1.45,-0.41,-0.33,-0.67,0.65,0.13,0.56,-0.31,0,0,0,0,0,496,480,0,0,2
1113.64,2.46,-1.23,0.27,-0.33,-0.67,0.65,0.13,0.56,-0.31,0,0,0,0,0,495,478,0,0,2
1113.75,4.66,0.90,2.29,-0.34,-0.67,0.64,0.12,0.56,-0.31,0,0,0,0,0,496,477,0,0,2
1113.85,3.77,-0.34,2.90,-0.34,-0.68,0.65,0.13,0.55,-0.31,0,0,0,1,0,496,477,0,0,2
1113.96,8.12,-0.90,2.67,-0.34,-0.70,0.65,0.12,0.56,-0.31,0,0,0,0,1,497,476,0,0,2
1114.06,3.91,-1.00,0.23,-0.33,-0.68,0.63,0.12,0.56,-0.32,1,1,0,0,0,496,476,0,0,2
1114.17,3.23,-0.17,0.97,-0.33,-0.67,0.63,0.12,0.56,-0.31,0,0,0,0,0,495,476,0,0,2
1114.27,3.32,0.25,0.74,-0.34,-0.67,0.64,0.12,0.56,-0.30,0,0,0,0,0,495,476,0,0,2
1114.38,4.62,0.43,1.37,-0.34,-0.69,0.64,0.13,0.56,-0.30,0,0,0,0,0,495,476,0,0,2
1114.48,2.09,0.17,-0.64,-0.33,-0.67,0.63,0.12,0.55,-0.30,0,0,0,0,0,494,475,0,0,2
1114.59,4.38,1.51,3.08,-0.34,-0.68,0.65,0.13,0.56,-0.31,0,0,0,0,1,495,476,0,0,2
1114.70,4.49,0.09,2.54,-0.33,-0.69,0.66,0.13,0.56,-0.31,0,0,0,0,0,496,476,0,0,2
1114.80,2.76,-1.32,2.06,-0.34,-0.70,0.64,0.13,0.56,-0.30,0,0,0,0,0,496,477,0,0,2
1114.91,1.00,0.67,3.04,-0.32,-0.66,0.63,0.13,0.56,-0.31,0,0,0,0,0,496,477,0,0,2
1115.01,2.61,0.83,2.54,-0.33,-0.69,0.64,0.13,0.56,-0.31,0,0,0,0,0,495,477,0,0,2
1115.12,4.62,0.17,1.96,-0.33,-0.69,0.66,0.13,0.55,-0.31,0,0,0,0,0,496,476,0,0,2
1115.22,2.48,-0.67,0.04,-0.33,-0.69,0.64,0.13,0.55,-0.31,0,0,0,0,0,496,476,0,0,2
1115.33,2.97,0.13,1.07,-0.32,-0.68,0.65,0.13,0.55,-0.31,0,0,0,0,0,495,478,0,0,2
1115.43,2.44,-0.58,1.92,-0.33,-0.68,0.64,0.13,0.55,-0.31,0,0,0,0,0,495,478,0,0,2
1115.54,4.52,0.71,0.16,-0.34,-0.68,0.64,0.13,0.56,-0.31,0,0,0,0,1,497,479,1,0,2
1115.65,5.09,0.06,0.52,-0.33,-0.68,0.65,0.12,0.55,-0.32,0,0,1,0,0,497,480,0,0,2
1115.75,4.90,0.57,0.92,-0.33,-0.67,0.65,0.13,0.56,-0.31,0,0,0,0,0,496,480,0,0,2
1115.86,3.18,-0.11,3.06,-0.34,-0.68,0.63,0.13,0.56,-0.31,0,0,0,0,1,496,482,10,0,2
1115.96,4.38,0.98,1.09,-0.33,-0.68,0.65,0.13,0.55,-0.31,0,0,0,0,0,496,482,25,0,2
1116.07,4.44,0.28,0.53,-0.34,-0.68,0.64,0.13,0.56,-0.31,0,0,0,0,0,496,482,32,0,2
1116.17,4.15,-0.31,-0.22,-0.34,-0.67,0.65,0.13,0.56,-0.31,0,0,0,0,0,497,483,46,0,2
1116.28,5.07,0.52,1.87,-0.33,-0.68,0.65,0.13,0.55,-0.31,0,0,0,0,0,496,485,58,0,2
1116.38,2.33,0.40,1.89,-0.33,-0.67,0.64,0.12,0.56,-0.31,0,0,0,0,0,497,486,69,0,2
1116.49,2.44,-0.67,0.50,-0.33,-0.68,0.64,0.12,0.56,-0.31,0,0,0,0,0,497,487,71,0,2
1116.59,4.78,1.01,1.90,-0.34,-0.68,0.64,0.13,0.55,-0.30,0,0,0,0,0,497,486,75,0,2
1116.70,4.78,0.33,1.36,-0.33,-0.68,0.64,0.13,0.56,-0.31,0,0,0,0,0,497,486,74,0,2
1116.81,4.10,-0.54,0.36,-0.33,-0.67,0.64,0.12,0.56,-0.31,0,0,0,0,0,497,485,71,0,2
1116.91,3.85,0.84,0.31,-0.34,-0.67,0.64,0.12,0.56,-0.30,0,0,0,0,0,498,485,67,0,2
1117.02,3.36,0.27,1.37,-0.34,-0.68,0.64,0.13,0.56,-0.31,0,0,0,0,0,498,485,60,0,2
1117.12,3.34,-0.74,1.34,-0.33,-0.69,0.65,0.12,0.56,-0.30,0,0,0,0,0,498,485,49,2,2
1117.23,5.90,1.48,1.23,-0.35,-0.67,0.64,0.13,0.56,-0.30,0,0,0,0,0,501,483,37,0,2
1117.33,4.34,0.28,1.36,-0.33,-0.66,0.64,0.13,0.56,-0.30,0,0,0,0,0,502,481,5,0,2
1117.44,4.60,0.80,3.54,-0.33,-0.68,0.65,0.12,0.55,-0.31,0,0,0,0,0,501,480,0,0,2
1117.54,2.06,0.08,2.43,-0.35,-0.69,0.63,0.12,0.55,-0.31,0,0,0,0,0,503,481,0,0,2
1117.65,2.24,-0.08,0.82,-0.34,-0.67,0.64,0.13,0.56,-0.30,0,0,0,0,0,502,480,0,0,2
1117.76,3.80,-0.30,1.78,-0.33,-0.67,0.64,0.13,0.55,-0.31,0,0,0,0,0,502,480,1,0,2
1117.86,4.21,-0.35,2.36,-0.33,-0.69,0.64,0.13,0.56,-0.31,0,0,0,0,0,502,479,0,0,2
1117.97,2.05,0.73,2.69,-0.34,-0.68,0.65,0.12,0.56,-0.31,0,1,0,0,0,502,480,0,0,2
1118.07,1.95,-0.43,1.83,-0.34,-0.68,0.65,0.13,0.56,-0.30,0,0,0,0,0,503,480,0,0,2
1118.18,4.43,-0.36,1.54,-0.33,-0.68,0.65,0.13,0.56,-0.31,0,0,0,0,0,503,481,0,0,2
1118.28,4.64,-1.60,1.21,-0.33,-0.68,0.64,0.12,0.56,-0.30,0,0,0,0,0,504,478,1,0,2
1118.39,5.00,-0.43,2.79,-0.33,-0.70,0.64,0.13,0.56,-0.31,0,0,0,0,0,502,478,1,0,2
1118.49,4.80,-1.90,0.90,-0.34,-0.68,0.66,0.12,0.56,-0.31,0,0,0,0,0,501,478,0,0,2
1118.60,2.69,-1.99,1.19,-0.34,-0.69,0.64,0.12,0.55,-0.31,0,0,0,0,0,500,478,0,0,2
1118.70,1.16,-0.92,1.16,-0.33,-0.68,0.63,0.12,0.56,-0.31,0,0,0,0,0,498,479,0,0,2
1118.81,2.50,0.20,0.98,-0.33,-0.67,0.62,0.12,0.56,-0.31,0,0,0,0,0,499,479,0,0,2
1118.92,4.84,0.47,3.12,-0.34,-0.69,0.65,0.12,0.56,-0.31,0,0,0,0,1,498,479,0,0,2
1119.02,3.17,-0.34,3.33,-0.34,-0.70,0.65,0.13,0.56,-0.30,0,0,0,0,0,499,480,0,0,2
1119.13,1.47,-0.46,0.48,-0.34,-0.70,0.63,0.13,0.55,-0.31,0,0,0,0,0,500,480,0,0,2
1119.23,3.13,-1.23,0.52,-0.33,-0.67,0.66,0.12,0.55,-0.31,0,0,0,0,0,501,480,0,0,2
1119.34,1.70,-1.09,1.91,-0.33,-0.68,0.62,0.12,0.55,-0.31,0,0,0,0,0,500,480,0,0,2
1119.44,3.28,0.62,2.35,-0.35,-0.68,0.63,0.12,0.55,-0.31,0,0,0,0,0,499,479,0,0,2
1119.55,2.20,0.27,2.05,-0.33,-0.69,0.64,0.12,0.55,-0.31,0,0,0,0,0,499,480,0,0,2
1119.65,5.39,1.20,0.96,-0.34,-0.69,0.65,0.12,0.55,-0.31,1,0,0,0,0,499,480,0,0,2
1119.76,3.78,-0.17,0.18,-0.33,-0.67,0.63,0.12,0.55,-0.32,0,0,0,0,0,500,480,0,0,2
1119.86,4.50,0.12,1.92,-0.32,-0.67,0.63,0.13,0.55,-0.31,0,0,0,0,0,500,480,0,0,2
1119.97,3.42,0.36,4.45,-0.34,-0.69,0.64,0.12,0.55,-0.31,0,0,0,0,0,500,480,0,1,2
1120.08,3.42,0.45,2.03,-0.34,-0.70,0.64,0.13,0.55,-0.31,0,0,0,0,0,500,480,0,0,2
1120.18,2.63,0.24,-0.02,-0.34,-0.69,0.63,0.13,0.55,-0.31,0,0,0,0,0,500,480,0,0,2
1120.29,4.99,1.84,1.97,-0.32,-0.67,0.63,0.12,0.55,-0.31,0,0,0,0,0,500,481,0,0,2
1120.39,5.15,1.28,2.02,-0.33,-0.69,0.64,0.12,0.55,-0.31,0,0,0,0,0,501,481,0,0,2
1120.50,3.81,-0.16,0.98,-0.33,-0.70,0.64,0.12,0.55,-0.31,0,0,0,0,0,500,481,0,0,2
1120.60,1.86,0.53,0.75,-0.33,-0.69,0.61,0.12,0.56,-0.31,0,0,0,0,0,500,479,0,0,2
1120.71,4.94,2.78,2.19,-0.33,-0.68,0.64,0.12,0.55,-0.31,0,0,0,0,0,501,480,1,0,2
1120.81,6.14,0.60,2.09,-0.32,-0.71,0.66,0.13,0.56,-0.31,0,0,0,0,0,500,481,0,0,2
1120.92,4.74,-0.84,0.20,-0.33,-0.70,0.65,0.13,0.55,-0.30,0,0,0,0,0,501,480,0,0,2
1121.03,0.33,-0.59,2.74,-0.32,-0.67,0.62,0.13,0.55,-0.31,0,0,0,0,0,502,480,1,0,2
1121.13,1.96,0.79,3.25,-0.33,-0.69,0.63,0.13,0.55,-0.31,0,0,0,0,0,501,483,0,0,2
1121.24,4.47,0.83,2.08,-0.33,-0.69,0.64,0.12,0.55,-0.31,0,0,0,0,0,503,484,0,0,2
1121.34,4.62,-0.50,0.41,-0.32,-0.70,0.65,0.13,0.55,-0.31,0,0,0,1,0,505,483,0,0,2
