time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1151.41,1.93,0.11,2.88,-0.94,0.00,0.38,-0.38,0.52,-0.12,0,0,0,0,1,0,22,0,0,3
1151.51,2.92,0.21,3.75,-0.96,-0.05,0.40,-0.38,0.52,-0.12,0,0,0,0,0,0,21,0,0,3
1151.62,3.04,-0.71,-2.89,-0.94,-0.03,0.40,-0.38,0.52,-0.12,0,0,0,0,0,0,26,0,0,3
1151.72,6.27,-0.27,-0.98,-0.91,-0.02,0.40,-0.38,0.52,-0.12,0,0,0,0,0,0,25,0,0,3
1151.83,1.73,-0.65,1.40,-0.92,-0.02,0.37,-0.38,0.52,-0.12,0,0,0,0,0,0,26,0,0,3
1151.94,2.12,0.82,3.45,-0.96,-0.04,0.35,-0.39,0.52,-0.12,0,0,0,0,0,0,19,0,0,3
1152.04,2.13,-1.41,0.75,-0.94,-0.02,0.38,-0.38,0.52,-0.12,0,0,0,0,0,0,19,0,0,3
1152.15,3.97,0.06,1.43,-0.92,-0.03,0.38,-0.38,0.52,-0.12,0,0,0,0,0,0,21,0,0,3
1152.25,9.77,2.10,-0.36,-0.92,-0.03,0.42,-0.38,0.52,-0.13,0,0,0,0,0,0,19,0,0,3
1152.36,6.28,0.17,-0.26,-0.91,-0.03,0.42,-0.38,0.52,-0.12,0,0,0,0,0,0,18,0,0,3
1152.46,1.84,0.51,1.39,-0.90,-0.00,0.39,-0.38,0.52,-0.12,0,0,0,0,0,0,24,0,0,3
1152.57,1.11,4.06,5.14,-0.94,-0.01,0.37,-0.38,0.53,-0.13,0,0,0,0,1,0,22,0,0,3
1152.67,2.59,-0.37,3.60,-0.92,-0.03,0.39,-0.38,0.52,-0.12,0,0,0,0,0,0,21,1,0,3
1152.78,2.66,-0.60,2.43,-0.91,-0.03,0.39,-0.37,0.52,-0.12,0,0,0,0,0,0,22,0,0,3
1152.89,3.80,1.99,4.73,-0.93,-0.04,0.41,-0.37,0.52,-0.12,0,0,0,0,0,0,20,0,0,3
1152.99,4.02,-0.31,1.20,-0.93,-0.05,0.41,-0.38,0.52,-0.12,0,1,0,0,0,0,18,0,0,3
1153.10,-1.75,-1.86,-2.19,-0.92,-0.05,0.39,-0.38,0.52,-0.12,0,0,0,0,0,0,13,0,0,3
1153.20,3.95,1.14,-3.15,-0.91,0.00,0.44,-0.38,0.52,-0.12,0,0,0,0,0,0,23,0,0,3
1153.31,2.31,-2.57,3.88,-0.93,-0.01,0.38,-0.38,0.52,-0.12,0,0,0,0,0,0,22,0,0,3
1153.41,5.77,0.96,4.87,-0.93,-0.03,0.40,-0.38,0.52,-0.12,0,0,0,0,0,0,22,0,0,3
1153.52,-0.46,-0.67,2.72,-0.92,-0.03,0.40,-0.38,0.52,-0.12,0,0,0,0,0,0,24,0,0,3
1153.62,2.32,0.68,0.18,-0.93,-0.02,0.40,-0.38,0.51,-0.12,0,0,0,0,0,0,23,0,0,3
1153.73,5.73,1.17,1.86,-0.92,-0.02,0.40,-0.38,0.51,-0.12,0,0,0,0,0,0,24,0,0,3
1153.83,3.95,0.38,3.31,-0.92,-0.02,0.39,-0.38,0.52,-0.12,0,0,0,0,0,0,21,0,0,3
1153.94,-0.12,-0.68,2.19,-0.93,-0.01,0.40,-0.38,0.51,-0.13,0,0,1,0,0,0,20,0,0,3
1154.05,-0.00,-0.19,4.32,-0.94,-0.01,0.38,-0.38,0.51,-0.12,0,0,0,0,0,0,26,0,0,3
1154.15,4.53,0.72,3.08,-0.95,-0.03,0.40,-0.38,0.52,-0.12,0,0,0,1,0,0,26,0,0,3
1154.26,6.65,-0.85,-0.81,-0.93,-0.04,0.40,-0.38,0.52,-0.12,0,0,0,0,0,0,25,0,0,3
1154.36,5.90,0.33,-1.68,-0.92,-0.02,0.40,-0.37,0.52,-0.13,0,0,0,0,1,0,26,0,1,3
1154.47,3.61,0.56,0.54,-0.93,0.00,0.38,-0.38,0.52,-0.13,0,0,0,1,1,0,25,0,0,3
1154.57,3.78,0.31,1.63,-0.93,-0.01,0.39,-0.38,0.51,-0.11,0,0,0,0,0,0,22,0,0,3
1154.68,3.75,1.02,3.09,-0.95,-0.01,0.37,-0.38,0.52,-0.13,0,0,0,0,0,0,23,0,0,3
1154.78,5.87,-0.21,-0.22,-0.94,-0.02,0.40,-0.38,0.52,-0.12,0,0,0,0,0,0,24,0,0,3
1154.89,6.87,-1.22,-1.15,-0.93,-0.04,0.39,-0.38,0.52,-0.12,0,0,0,0,0,1,26,0,0,3
1154.99,4.59,-1.26,-0.59,-0.93,-0.02,0.40,-0.38,0.51,-0.12,0,0,0,0,0,0,27,0,0,3
1155.10,1.50,-1.50,-0.92,-0.93,-0.00,0.40,-0.38,0.51,-0.12,0,0,0,0,0,0,26,0,0,3
1155.21,2.37,-0.87,0.75,-0.94,-0.00,0.39,-0.38,0.52,-0.12,0,0,0,0,0,0,28,0,0,3
1155.31,1.93,-1.15,1.13,-0.93,-0.00,0.38,-0.38,0.52,-0.13,0,0,0,0,0,0,28,0,0,3
1155.42,3.39,-0.06,1.94,-0.92,-0.00,0.40,-0.38,0.52,-0.12,0,0,0,0,0,0,26,1,0,3
1155.52,5.28,-0.16,0.93,-0.92,-0.02,0.38,-0.38,0.51,-0.12,0,0,0,0,0,0,28,0,0,3
1155.63,5.54,0.06,1.47,-0.93,-0.03,0.39,-0.38,0.51,-0.12,0,0,1,0,0,0,27,0,0,3
1155.73,3.21,-0.23,0.94,-0.94,-0.02,0.38,-0.38,0.52,-0.12,0,0,0,0,0,0,25,0,0,3
1155.84,4.54,1.17,-1.15,-0.92,-0.02,0.41,-0.38,0.51,-0.12,0,0,0,0,0,0,30,0,0,3
1155.94,5.14,-1.07,-0.72,-0.93,-0.03,0.41,-0.38,0.51,-0.12,0,0,0,0,0,0,29,0,0,3
1156.05,5.22,-0.96,0.17,-0.92,-0.03,0.40,-0.38,0.51,-0.12,0,0,0,0,0,0,25,0,0,3
1156.16,2.09,0.26,1.69,-0.93,-0.00,0.38,-0.38,0.51,-0.12,0,0,0,0,0,0,24,1,0,3
1156.26,2.73,0.94,3.46,-0.95,-0.00,0.37,-0.38,0.51,-0.12,0,0,0,0,0,0,23,0,0,3
1156.37,5.25,0.81,0.81,-0.94,-0.00,0.37,-0.38,0.51,-0.12,0,0,0,0,0,0,22,0,0,3
1156.47,3.46,-1.12,2.36,-0.94,-0.02,0.38,-0.38,0.51,-0.13,0,0,0,0,0,0,16,0,0,3
1156.58,1.86,-0.63,-2.19,-0.93,-0.04,0.42,-0.38,0.51,-0.12,0,0,0,0,0,0,15,0,0,3
1156.68,2.83,1.34,-2.86,-0.94,0.00,0.40,-0.38,0.51,-0.13,0,0,0,0,0,0,24,0,0,3
1156.79,5.90,-1.37,-0.36,-0.92,0.00,0.41,-0.38,0.51,-0.12,0,0,0,0,0,0,23,0,0,3
1156.89,4.24,-0.64,2.21,-0.93,-0.02,0.40,-0.39,0.52,-0.13,0,0,0,0,0,0,20,0,0,3
1157.00,0.76,-1.37,0.69,-0.94,-0.00,0.37,-0.38,0.51,-0.13,0,0,0,0,0,0,21,0,0,3
1157.10,4.03,0.97,0.31,-0.94,-0.02,0.39,-0.38,0.51,-0.12,0,0,0,0,0,0,21,1,0,3
1157.21,5.30,0.13,-0.26,-0.94,-0.01,0.39,-0.38,0.51,-0.13,0,0,0,0,0,0,19,0,0,3
1157.32,3.90,-0.10,-0.03,-0.92,-0.00,0.40,-0.38,0.51,-0.13,0,0,0,0,0,0,16,0,0,3
1157.42,-1.08,-1.47,2.62,-0.93,-0.00,0.40,-0.38,0.51,-0.13,0,0,0,0,0,0,12,0,0,3
1157.53,1.53,1.86,2.64,-0.93,0.02,0.40,-0.38,0.51,-0.12,0,0,0,0,0,0,23,0,0,3
1157.63,-0.09,-1.91,3.93,-0.94,-0.00,0.38,-0.38,0.51,-0.13,0,0,0,0,0,0,25,0,0,3
1157.74,4.12,-0.76,3.16,-0.94,-0.02,0.37,-0.38,0.52,-0.13,0,0,0,0,0,0,23,0,0,3
1157.84,7.08,2.28,0.68,-0.93,-0.02,0.38,-0.38,0.52,-0.13,0,0,0,0,0,0,23,0,0,3
1157.95,6.10,0.72,-0.62,-0.91,-0.02,0.42,-0.38,0.51,-0.12,0,0,0,0,0,0,23,0,0,3
1158.05,4.50,0.47,0.97,-0.92,-0.00,0.40,-0.39,0.51,-0.12,0,0,0,0,0,0,24,0,0,3
1158.16,4.11,-0.21,1.01,-0.92,-0.00,0.39,-0.38,0.51,-0.12,0,0,0,0,0,0,21,0,0,3
1158.27,3.61,0.22,2.52,-0.93,-0.02,0.39,-0.38,0.51,-0.12,0,0,0,0,0,1,20,0,0,3
1158.37,3.18,0.21,0.85,-0.94,-0.00,0.39,-0.38,0.51,-0.12,0,0,0,0,0,1,25,0,0,3
1158.48,2.37,-0.65,0.14,-0.94,-0.02,0.39,-0.38,0.51,-0.12,0,0,0,0,0,1,26,0,0,3
1158.58,3.71,-0.11,-1.29,-0.93,-0.02,0.41,-0.38,0.51,-0.12,0,0,0,0,0,0,25,0,0,3
1158.69,0.81,-1.29,-0.36,-0.93,0.00,0.39,-0.38,0.51,-0.12,0,0,0,0,0,0,29,0,0,3
1158.79,2.97,-0.35,3.10,-0.94,0.00,0.37,-0.39,0.51,-0.13,0,0,0,0,0,0,27,0,0,3
1158.90,1.60,-0.83,0.73,-0.93,0.00,0.37,-0.38,0.51,-0.12,0,0,0,0,0,0,27,0,0,3
1159.00,3.23,-0.63,0.75,-0.92,-0.02,0.38,-0.39,0.51,-0.12,0,0,0,0,0,0,27,0,0,3
1159.11,-0.19,1.30,1.30,-0.92,0.00,0.39,-0.38,0.51,-0.12,0,0,0,0,0,0,24,0,0,3
1159.21,4.08,0.43,2.64,-0.93,-0.00,0.39,-0.38,0.51,-0.13,0,0,0,0,0,0,26,0,0,3
1159.32,2.81,0.00,3.88,-0.93,0.00,0.41,-0.38,0.51,-0.12,0,0,0,0,0,0,27,0,0,3
1159.43,3.73,-0.24,4.58,-0.95,-0.02,0.37,-0.38,0.51,-0.13,0,0,0,0,0,0,28,0,0,3
1159.53,3.58,-0.55,0.25,-0.93,-0.02,0.38,-0.38,0.51,-0.12,0,0,0,0,0,0,27,0,0,3
1159.64,5.08,0.91,-0.63,-0.92,-0.02,0.41,-0.38,0.51,-0.12,0,0,0,0,0,0,25,0,0,3
1159.74,3.88,-0.51,1.24,-0.91,-0.00,0.41,-0.38,0.51,-0.12,0,0,0,0,0,0,21,0,0,3
1159.85,1.55,-0.57,5.15,-0.93,-0.00,0.38,-0.39,0.51,-0.12,0,0,1,1,0,0,17,0,0,3
1159.95,3.08,1.00,3.56,-0.93,-0.02,0.38,-0.39,0.51,-0.13,0,0,1,0,0,0,13,0,0,3
1160.06,4.82,0.34,-0.67,-0.93,-0.02,0.39,-0.39,0.51,-0.13,0,0,0,0,0,0,19,0,0,3
1160.16,7.43,1.65,1.86,-0.91,-0.00,0.41,-0.38,0.51,-0.12,0,0,0,0,0,0,23,0,0,3
1160.27,1.82,-0.02,1.45,-0.92,-0.02,0.41,-0.38,0.51,-0.12,0,0,0,0,0,0,22,1,0,3
1160.38,3.93,0.71,1.14,-0.92,-0.01,0.39,-0.38,0.52,-0.12,0,0,0,0,0,0,24,0,0,3
1160.48,6.63,2.12,2.75,-0.93,-0.00,0.39,-0.38,0.52,-0.13,0,0,0,0,0,1,24,1,0,3
1160.59,6.47,2.06,3.17,-0.92,-0.00,0.39,-0.38,0.51,-0.13,0,0,0,0,1,0,23,0,0,3
1160.69,3.54,-1.72,0.81,-0.93,-0.01,0.41,-0.39,0.51,-0.13,0,0,0,1,0,0,24,0,0,3
1160.80,2.37,-2.24,-1.46,-0.91,-0.03,0.42,-0.38,0.51,-0.12,0,0,0,0,0,0,21,0,0,3
1160.90,1.39,-1.53,-0.47,-0.92,0.00,0.38,-0.39,0.51,-0.13,0,0,0,0,0,0,21,0,0,3
1161.01,3.94,0.77,1.38,-0.94,0.02,0.38,-0.38,0.51,-0.12,0,0,0,0,0,0,26,0,0,3
1161.11,3.73,-2.35,1.51,-0.93,-0.02,0.40,-0.38,0.51,-0.12,0,0,0,0,0,0,26,0,0,3
1161.22,3.07,-2.28,-2.74,-0.91,-0.02,0.42,-0.38,0.51,-0.12,0,0,0,0,0,0,26,0,0,3
1161.32,4.91,-0.21,0.54,-0.93,0.00,0.40,-0.38,0.51,-0.13,0,0,0,0,0,0,25,0,1,3
1161.43,2.91,-0.93,3.69,-0.94,0.01,0.38,-0.39,0.51,-0.13,0,0,0,0,0,0,26,0,0,3
1161.54,-0.23,-1.73,8.02,-0.93,-0.01,0.38,-0.38,0.51,-0.12,0,0,0,0,0,0,24,0,0,3
1161.64,3.00,-1.33,1.10,-0.93,-0.03,0.40,-0.38,0.51,-0.12,0,0,0,0,0,0,25,0,0,3
1161.75,4.54,0.29,0.78,-0.92,-0.00,0.37,-0.39,0.51,-0.12,0,0,0,0,0,0,21,0,0,3
1161.85,7.12,2.30,4.18,-0.94,-0.00,0.36,-0.39,0.51,-0.12,0,0,0,0,0,0,18,0,0,3
1161.96,6.90,1.79,0.97,-0.93,-0.01,0.38,-0.38,0.51,-0.12,0,0,0,0,0,0,23,0,0,3
1162.06,6.30,1.01,0.99,-0.93,-0.02,0.42,-0.39,0.51,-0.13,0,0,0,0,0,0,23,0,0,3
1162.17,4.19,-1.81,-0.88,-0.92,-0.04,0.43,-0.39,0.51,-0.13,0,0,0,0,0,0,24,0,0,3
1162.27,2.99,-0.16,0.89,-0.91,0.00,0.37,-0.39,0.51,-0.12,0,0,0,0,0,0,18,0,0,3
1162.38,3.05,1.44,1.37,-0.92,0.00,0.36,-0.39,0.51,-0.12,0,0,0,0,0,0,15,0,0,3
1162.48,2.62,-0.25,3.93,-0.94,-0.00,0.40,-0.39,0.51,-0.12,0,0,0,0,0,0,16,0,0,3
1162.59,2.07,-0.30,4.63,-0.93,-0.00,0.37,-0.38,0.51,-0.13,0,0,0,0,0,0,17,0,0,3
1162.70,2.90,1.60,2.84,-0.94,-0.02,0.38,-0.39,0.51,-0.12,0,0,0,1,0,0,18,0,0,3
1162.80,8.35,1.08,1.11,-0.94,-0.02,0.41,-0.38,0.51,-0.12,0,0,0,0,0,0,26,0,0,3
1162.91,4.42,-3.05,0.31,-0.93,-0.02,0.40,-0.38,0.51,-0.12,0,0,0,0,0,0,22,0,0,3
1163.01,-1.75,-4.77,-2.50,-0.93,0.01,0.36,-0.39,0.51,-0.12,0,0,0,0,0,0,14,0,0,3
1163.12,2.66,-0.27,1.02,-0.94,0.02,0.35,-0.39,0.51,-0.12,0,0,0,0,0,0,13,0,0,3
1163.22,7.01,2.35,-0.26,-0.94,0.00,0.37,-0.39,0.51,-0.12,0,0,0,0,0,0,5,0,0,3
1163.33,8.50,1.23,1.08,-0.93,-0.00,0.39,-0.39,0.51,-0.12,0,0,0,0,0,0,7,0,0,3
1163.43,2.47,1.01,0.73,-0.93,0.01,0.39,-0.39,0.51,-0.12,0,0,0,0,0,0,6,0,0,3
1163.54,-2.63,-2.50,-0.50,-0.94,0.00,0.37,-0.39,0.51,-0.12,0,0,0,0,0,0,11,0,0,3
1163.65,3.06,-0.79,0.95,-0.93,-0.00,0.38,-0.39,0.50,-0.12,0,0,0,0,0,8,9,0,0,3
1163.75,3.77,0.06,2.52,-0.94,-0.01,0.38,-0.39,0.51,-0.12,0,0,0,0,1,9,9,0,0,3
1163.86,2.94,-1.24,-2.41,-0.94,-0.01,0.34,-0.39,0.51,-0.12,0,0,0,0,0,10,1,0,0,3
1163.96,7.85,5.55,-0.81,-0.93,0.00,0.38,-0.39,0.51,-0.12,0,0,0,0,1,9,7,0,0,3
1164.07,5.91,1.95,1.69,-0.93,-0.00,0.42,-0.39,0.51,-0.13,0,0,0,0,0,10,5,0,0,3
1164.17,9.23,-0.72,-0.33,-0.93,-0.04,0.43,-0.39,0.51,-0.12,0,0,0,0,0,11,7,0,0,3
1164.28,2.22,-2.69,-1.16,-0.92,-0.00,0.38,-0.39,0.51,-0.12,0,0,0,0,0,8,6,0,0,3
1164.38,-1.17,0.68,1.59,-0.92,0.03,0.37,-0.39,0.50,-0.12,0,0,0,0,0,9,11,0,0,3
1164.49,5.63,0.17,6.68,-0.93,0.00,0.40,-0.39,0.51,-0.12,0,1,0,0,0,9,10,0,0,3
1164.59,6.13,0.92,4.89,-0.95,-0.04,0.38,-0.39,0.51,-0.12,0,0,0,0,0,9,4,0,0,3
1164.70,1.90,-1.52,-3.11,-0.91,-0.00,0.35,-0.39,0.51,-0.12,0,0,0,0,0,10,4,0,0,3
1164.81,0.62,8.39,0.60,-0.89,0.05,0.38,-0.39,0.51,-0.12,0,0,0,0,0,10,2,0,0,3
1164.91,7.80,5.07,8.53,-0.94,0.00,0.45,-0.39,0.51,-0.12,0,0,0,0,0,10,4,0,0,3
1165.02,0.94,-3.13,5.80,-0.92,-0.00,0.38,-0.39,0.51,-0.12,0,0,0,1,0,9,2,0,0,3
1165.12,-0.61,0.88,2.87,-0.95,-0.01,0.34,-0.39,0.51,-0.13,0,0,0,0,0,9,2,0,0,3
1165.23,4.71,2.69,4.51,-0.95,-0.01,0.38,-0.38,0.50,-0.12,0,0,0,0,0,10,12,0,0,3
1165.33,9.19,-0.07,1.92,-0.92,-0.05,0.42,-0.38,0.51,-0.13,0,0,0,0,0,10,13,0,0,3
1165.44,6.65,-1.92,1.92,-0.92,-0.03,0.38,-0.39,0.51,-0.12,0,0,0,0,0,8,13,0,0,3
1165.54,3.01,3.41,0.44,-0.92,-0.02,0.39,-0.39,0.52,-0.12,0,0,0,0,0,10,12,0,0,3
1165.65,4.16,-0.41,-1.09,-0.93,-0.01,0.41,-0.38,0.51,-0.13,0,0,0,0,0,9,13,0,0,3
1165.76,4.57,-0.81,0.38,-0.92,0.01,0.39,-0.38,0.51,-0.13,0,0,0,0,0,6,13,0,0,3
1165.86,2.61,0.32,3.44,-0.94,-0.00,0.38,-0.39,0.51,-0.13,0,0,0,0,0,9,10,0,0,3
1165.97,1.78,-1.15,0.69,-0.93,-0.02,0.39,-0.38,0.51,-0.13,0,0,0,0,0,0,4,0,0,3
1166.07,2.81,0.56,-1.76,-0.93,0.01,0.38,-0.39,0.51,-0.12,0,0,0,0,0,10,14,0,0,3
1166.18,3.74,0.30,1.58,-0.93,0.00,0.39,-0.39,0.51,-0.12,0,0,0,0,0,10,15,1,0,3
1166.28,3.88,0.99,3.29,-0.94,-0.00,0.36,-0.39,0.50,-0.12,0,0,0,0,0,10,14,0,0,3
1166.39,4.94,1.78,0.02,-0.94,-0.00,0.39,-0.39,0.51,-0.12,0,0,0,0,0,10,14,0,0,3
1166.49,4.03,4.79,-1.37,-0.94,-0.00,0.43,-0.39,0.51,-0.13,0,0,0,1,0,11,1,0,0,3
1166.60,6.06,-1.47,0.75,-0.93,0.03,0.36,-0.39,0.51,-0.13,0,0,0,0,0,10,0,0,0,3
1166.70,4.33,5.91,1.97,-0.94,-0.00,0.35,-0.39,0.51,-0.12,0,0,0,0,0,12,0,0,1,3
1166.81,6.43,3.81,1.90,-0.93,0.03,0.43,-0.39,0.51,-0.12,0,0,0,0,0,11,0,1,0,3
1166.92,1.88,-0.60,3.09,-0.92,0.01,0.43,-0.38,0.51,-0.13,0,0,1,0,0,10,8,0,0,3
1167.02,4.85,-0.48,2.88,-0.92,-0.01,0.38,-0.39,0.51,-0.13,0,0,0,0,0,10,10,0,0,3
1167.13,3.09,0.79,-1.78,-0.92,-0.01,0.42,-0.39,0.51,-0.13,0,0,0,0,0,11,4,0,0,3
1167.23,3.67,-2.77,-2.18,-0.92,0.02,0.42,-0.39,0.51,-0.13,0,0,0,0,0,9,6,0,0,3
1167.34,4.01,-5.52,-1.97,-0.92,0.02,0.40,-0.39,0.51,-0.12,0,0,0,0,0,11,6,0,1,3
1167.44,2.00,-1.92,-0.05,-0.92,-0.00,0.36,-0.39,0.51,-0.12,0,0,0,0,0,10,4,0,0,3
1167.55,0.71,1.14,-1.33,-0.92,0.02,0.39,-0.38,0.51,-0.12,0,0,0,0,0,10,1,0,0,3
1167.65,3.62,-0.46,0.74,-0.93,0.02,0.41,-0.39,0.51,-0.12,0,1,0,0,0,9,1,0,0,3
1167.76,1.85,1.05,2.85,-0.93,0.01,0.39,-0.38,0.51,-0.13,0,0,0,0,0,9,10,0,0,3
1167.86,5.80,3.61,-1.32,-0.95,-0.00,0.40,-0.38,0.51,-0.12,0,0,0,0,0,11,10,0,0,3
1167.97,4.39,-2.77,-0.77,-0.93,-0.02,0.43,-0.38,0.51,-0.13,0,0,0,0,0,10,9,0,0,3
1168.08,-0.24,-4.24,-6.02,-0.91,0.00,0.38,-0.38,0.51,-0.13,0,0,0,0,1,26,1,0,0,3
1168.18,2.86,-1.44,-1.47,-0.93,0.03,0.43,-0.39,0.50,-0.12,0,0,1,0,0,31,3,0,0,3
1168.29,2.72,-3.93,2.72,-0.92,-0.01,0.40,-0.39,0.51,-0.12,0,0,0,0,0,29,3,0,0,3
1168.39,9.44,-5.26,-2.60,-0.94,-0.04,0.41,-0.38,0.51,-0.12,0,0,0,0,0,8,12,0,0,3
1168.50,6.17,-5.15,-2.18,-0.91,0.00,0.39,-0.38,0.51,-0.12,0,0,0,0,0,0,17,0,0,3
1168.60,9.36,-6.38,-2.38,-0.93,-0.00,0.39,-0.39,0.51,-0.12,0,0,0,0,0,1,16,0,0,3
1168.71,10.47,-1.73,7.15,-0.94,-0.01,0.38,-0.39,0.51,-0.11,0,0,0,1,0,0,18,0,0,3
1168.81,-4.65,0.64,2.31,-0.95,0.02,0.33,-0.39,0.51,-0.11,0,0,0,0,0,0,12,0,0,3
1168.92,3.23,1.44,9.41,-0.95,-0.02,0.37,-0.39,0.51,-0.12,0,0,0,0,1,0,5,0,0,3
1169.03,-0.72,-0.51,5.36,-0.94,-0.06,0.38,-0.38,0.52,-0.12,0,0,0,0,0,0,3,0,0,3
1169.13,2.01,2.81,5.08,-0.93,-0.06,0.39,-0.38,0.52,-0.12,0,0,0,0,0,0,0,0,1,3
1169.24,2.27,-1.37,-1.38,-0.92,-0.00,0.38,-0.38,0.52,-0.12,0,0,0,0,0,0,4,0,0,3
1169.34,0.38,-2.51,4.30,-0.94,-0.02,0.36,-0.38,0.52,-0.11,0,0,0,0,0,0,9,0,0,3
1169.45,5.62,0.13,1.10,-0.94,-0.04,0.38,-0.38,0.52,-0.12,0,0,0,0,0,0,13,0,0,3
1169.55,0.31,-0.67,2.05,-0.94,-0.02,0.35,-0.37,0.52,-0.11,0,0,0,0,0,0,19,0,0,3
1169.66,-0.47,1.22,3.62,-0.95,-0.03,0.34,-0.38,0.52,-0.11,0,0,0,0,0,0,18,0,0,3
1169.76,4.87,1.97,3.46,-0.94,-0.03,0.40,-0.38,0.52,-0.11,0,0,0,0,0,0,18,0,0,3
1169.87,4.39,-1.45,-1.00,-0.93,-0.05,0.36,-0.37,0.52,-0.11,0,0,0,0,0,0,14,0,0,3
1169.97,5.46,-0.46,-4.62,-0.94,-0.05,0.38,-0.37,0.52,-0.11,0,0,0,0,0,1,11,0,0,3
1170.08,9.31,1.50,-0.46,-0.93,-0.04,0.39,-0.38,0.53,-0.12,0,0,0,0,0,0,6,0,0,3
1170.19,3.23,-0.71,-0.55,-0.94,-0.05,0.38,-0.38,0.52,-0.12,0,0,0,0,0,0,5,0,0,3
1170.29,6.04,2.07,5.96,-0.95,-0.05,0.38,-0.37,0.52,-0.13,0,0,0,0,0,0,10,0,0,3
1170.40,5.08,1.50,1.10,-0.94,-0.07,0.38,-0.37,0.53,-0.13,0,0,0,0,0,1,21,0,0,3
1170.50,2.67,0.06,-0.82,-0.91,-0.04,0.39,-0.37,0.52,-0.13,0,0,0,0,0,1,13,0,0,3
1170.61,5.04,3.33,1.95,-0.93,-0.07,0.39,-0.36,0.53,-0.12,0,0,0,0,0,1,11,0,0,3
1170.71,7.76,-0.00,0.87,-0.94,-0.09,0.41,-0.36,0.53,-0.12,0,0,0,0,0,1,13,0,0,3
1170.82,5.29,-0.31,-1.60,-0.93,-0.08,0.40,-0.36,0.53,-0.11,0,0,0,0,0,1,13,0,0,3
1170.92,7.00,-0.06,-2.87,-0.92,-0.07,0.41,-0.37,0.53,-0.12,0,0,0,0,0,1,13,0,0,3
1171.03,5.26,-1.46,-2.64,-0.93,-0.08,0.40,-0.37,0.53,-0.12,0,0,0,0,0,0,13,0,0,3
1171.14,3.45,-1.91,-4.45,-0.94,-0.08,0.36,-0.36,0.53,-0.13,0,0,0,0,0,1,10,0,0,3
1171.24,8.52,3.41,-1.09,-0.94,-0.04,0.40,-0.37,0.53,-0.13,0,0,0,0,0,1,21,0,0,3
1171.35,4.59,-1.64,-0.95,-0.92,-0.07,0.41,-0.36,0.53,-0.13,0,0,0,0,0,1,21,1,0,3
1171.45,2.07,0.52,-2.13,-0.92,-0.08,0.39,-0.37,0.53,-0.13,0,0,0,0,0,0,20,0,0,3
1171.56,6.60,2.38,-0.83,-0.92,-0.05,0.41,-0.37,0.53,-0.13,0,0,0,0,0,0,21,0,0,3
1171.66,5.93,0.71,-0.53,-0.92,-0.06,0.44,-0.37,0.53,-0.13,0,0,0,0,0,0,20,0,0,3
1171.77,4.66,-0.38,0.94,-0.93,-0.04,0.40,-0.37,0.53,-0.13,0,0,0,0,0,0,20,0,0,3
1171.87,-0.76,-1.79,1.28,-0.92,-0.05,0.40,-0.37,0.53,-0.13,0,0,0,0,0,0,17,0,0,3
1171.98,-1.59,-0.73,4.48,-0.93,-0.05,0.38,-0.37,0.53,-0.13,0,0,0,0,0,1,14,0,0,3
1172.08,-1.37,-0.49,3.01,-0.94,-0.03,0.38,-0.37,0.52,-0.12,0,0,0,0,0,0,21,0,0,3
1172.19,5.68,0.30,3.36,-0.94,-0.07,0.40,-0.36,0.53,-0.13,0,0,0,0,0,7,20,0,0,3
1172.30,9.50,1.91,0.88,-0.92,-0.08,0.42,-0.37,0.53,-0.13,0,0,0,0,0,30,16,0,0,3
1172.40,4.18,0.88,-1.95,-0.90,-0.06,0.43,-0.37,0.53,-0.12,0,0,0,0,0,30,17,0,0,3
1172.51,0.62,-2.35,2.03,-0.93,-0.06,0.40,-0.37,0.53,-0.13,0,0,0,0,0,37,15,0,0,3
1172.61,4.72,1.03,3.74,-0.93,-0.05,0.38,-0.37,0.53,-0.13,0,0,0,0,0,39,13,0,0,3
1172.72,4.36,0.78,3.18,-0.93,-0.06,0.40,-0.36,0.53,-0.13,0,0,0,0,0,38,14,0,0,3
1172.82,1.64,-0.68,2.64,-0.92,-0.07,0.40,-0.37,0.53,-0.14,0,0,0,0,0,33,13,0,0,3
1172.93,0.80,0.49,3.33,-0.92,-0.07,0.40,-0.36,0.53,-0.12,0,0,0,0,0,36,13,0,0,3
1173.03,3.66,1.58,1.73,-0.92,-0.05,0.40,-0.37,0.53,-0.13,0,0,0,0,0,45,22,0,0,3
1173.14,5.46,0.43,4.80,-0.92,-0.07,0.40,-0.36,0.53,-0.13,0,0,0,0,0,45,19,0,0,3
1173.24,2.73,1.43,2.13,-0.93,-0.09,0.42,-0.37,0.53,-0.13,0,0,0,0,0,42,23,0,0,3
1173.35,4.33,0.60,-0.17,-0.93,-0.08,0.43,-0.36,0.53,-0.13,0,0,0,0,0,47,23,0,0,3
1173.46,-1.86,-1.80,0.45,-0.91,-0.05,0.40,-0.37,0.53,-0.13,0,0,0,0,0,45,22,0,0,3
1173.56,7.10,2.58,1.44,-0.92,-0.08,0.41,-0.37,0.54,-0.13,0,0,0,0,0,50,17,1,0,3
1173.67,5.49,-0.16,-0.89,-0.92,-0.06,0.42,-0.37,0.53,-0.13,0,0,0,0,0,49,17,0,0,3
