time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1884.81,3.44,-0.51,-0.44,-0.92,-0.35,0.28,-0.34,0.55,0.05,0,0,0,0,0,23,63,453,1,3
1884.91,0.73,1.28,-1.62,-0.90,-0.33,0.29,-0.34,0.55,0.05,0,0,0,0,0,23,64,453,0,3
1885.02,4.44,0.67,2.97,-0.91,-0.34,0.30,-0.35,0.55,0.05,0,0,0,0,0,22,69,454,0,3
1885.12,3.51,0.33,0.22,-0.91,-0.34,0.29,-0.34,0.55,0.05,0,0,0,0,0,20,64,451,1,3
1885.23,4.51,0.79,3.66,-0.92,-0.34,0.28,-0.34,0.55,0.05,0,0,0,0,1,20,66,450,0,3
1885.33,-0.15,-3.25,-0.23,-0.92,-0.34,0.27,-0.35,0.55,0.05,0,0,0,0,0,16,66,449,0,3
1885.44,5.09,-0.16,-0.88,-0.90,-0.35,0.29,-0.35,0.55,0.05,0,0,0,0,0,7,66,450,0,3
1885.55,5.67,2.69,3.21,-0.92,-0.33,0.30,-0.35,0.54,0.05,0,0,0,0,0,7,65,452,0,3
1885.65,3.54,-0.70,2.93,-0.92,-0.32,0.30,-0.35,0.54,0.05,0,0,0,0,0,5,65,453,0,3
1885.76,3.60,-0.38,1.21,-0.92,-0.33,0.28,-0.35,0.55,0.06,0,0,0,0,0,0,66,454,0,3
1885.86,3.85,-0.17,0.77,-0.91,-0.33,0.31,-0.35,0.54,0.05,0,0,0,0,0,1,68,451,0,3
1885.97,8.49,0.94,3.10,-0.90,-0.33,0.29,-0.35,0.54,0.05,0,0,0,0,0,10,74,449,0,3
1886.07,1.29,2.65,3.05,-0.90,-0.31,0.30,-0.34,0.55,0.05,0,0,0,0,0,21,72,450,0,3
1886.18,-0.06,-3.79,8.21,-0.91,-0.33,0.28,-0.34,0.55,0.04,0,0,0,0,0,14,69,449,0,3
1886.28,2.44,0.21,3.32,-0.91,-0.38,0.30,-0.34,0.55,0.05,0,0,0,0,0,22,72,450,0,3
1886.39,5.01,0.58,1.58,-0.91,-0.36,0.29,-0.34,0.55,0.04,0,0,0,0,0,23,74,451,0,3
1886.49,2.32,0.40,-0.44,-0.90,-0.34,0.30,-0.34,0.55,0.06,0,0,0,0,0,14,75,453,0,3
1886.60,2.32,-0.79,0.86,-0.90,-0.34,0.29,-0.34,0.55,0.05,0,0,0,0,1,14,71,453,0,3
1886.70,4.31,0.77,1.96,-0.91,-0.35,0.30,-0.34,0.55,0.05,0,0,0,0,0,14,72,454,0,3
1886.81,1.32,-0.16,2.55,-0.91,-0.34,0.29,-0.34,0.55,0.05,0,0,0,0,0,23,72,455,0,3
1886.92,4.87,1.51,0.96,-0.90,-0.35,0.28,-0.34,0.55,0.05,0,0,0,0,0,23,71,457,0,3
1887.02,6.21,2.40,0.36,-0.91,-0.35,0.30,-0.34,0.55,0.05,0,0,0,0,0,30,72,457,0,3
1887.13,2.68,-0.29,2.72,-0.91,-0.36,0.30,-0.35,0.55,0.05,0,0,0,0,0,29,76,458,0,3
1887.23,2.00,-2.84,0.83,-0.90,-0.37,0.29,-0.34,0.55,0.04,0,0,0,0,0,4,82,457,0,3
1887.34,1.63,-1.41,-1.83,-0.89,-0.33,0.25,-0.35,0.55,0.05,0,0,0,0,0,1,78,453,0,3
1887.44,-0.94,0.74,6.07,-0.91,-0.36,0.30,-0.34,0.55,0.04,0,0,0,0,0,23,76,456,0,3
1887.55,1.87,-0.44,3.26,-0.91,-0.38,0.29,-0.34,0.56,0.05,0,0,0,0,0,29,76,456,0,3
1887.66,4.25,0.39,1.66,-0.89,-0.36,0.30,-0.34,0.55,0.04,0,0,0,0,0,29,70,458,0,3
1887.76,-0.93,-0.41,2.79,-0.91,-0.36,0.30,-0.34,0.55,0.05,0,0,0,0,0,30,67,464,0,3
1887.87,2.48,-2.03,1.00,-0.91,-0.37,0.29,-0.34,0.56,0.05,0,0,0,0,0,40,68,463,0,3
1887.97,4.07,-1.70,-0.33,-0.90,-0.35,0.29,-0.34,0.56,0.05,0,0,0,0,0,40,70,461,0,3
1888.08,3.78,1.02,0.13,-0.90,-0.35,0.29,-0.35,0.55,0.05,0,0,0,0,0,41,71,460,0,3
1888.18,4.38,0.63,0.46,-0.89,-0.34,0.30,-0.34,0.56,0.05,0,0,0,0,0,41,72,463,0,3
1888.29,3.80,-1.37,2.84,-0.90,-0.36,0.29,-0.34,0.55,0.05,0,0,0,0,0,48,77,461,0,3
1888.39,3.15,-1.09,2.91,-0.89,-0.36,0.30,-0.34,0.55,0.05,0,0,0,0,0,50,82,462,0,3
1888.50,4.11,-2.34,1.95,-0.90,-0.34,0.27,-0.34,0.55,0.05,0,0,0,0,0,43,76,459,0,3
1888.60,7.60,1.21,4.00,-0.91,-0.40,0.30,-0.34,0.56,0.05,0,0,0,0,0,42,73,458,0,3
1888.71,5.96,-1.02,0.05,-0.89,-0.38,0.30,-0.34,0.56,0.05,0,0,0,0,0,40,75,458,0,3
1888.81,2.20,-0.00,2.17,-0.90,-0.36,0.27,-0.34,0.56,0.06,0,0,0,0,0,23,73,457,0,3
1888.92,1.50,-0.17,1.47,-0.92,-0.37,0.27,-0.34,0.55,0.05,0,0,0,0,0,16,74,457,0,3
1889.03,2.62,-2.13,0.50,-0.90,-0.36,0.26,-0.34,0.56,0.05,0,0,0,0,0,18,76,456,0,3
1889.13,1.43,3.94,2.30,-0.90,-0.37,0.28,-0.34,0.55,0.05,0,0,1,0,0,18,76,454,0,3
1889.24,3.07,1.75,4.89,-0.91,-0.39,0.31,-0.34,0.55,0.05,0,0,0,0,0,29,77,456,0,3
1889.34,5.43,-0.75,2.78,-0.90,-0.38,0.29,-0.35,0.55,0.05,0,0,0,0,0,28,77,456,0,3
1889.45,1.72,-1.77,1.40,-0.90,-0.36,0.27,-0.34,0.55,0.05,0,0,0,0,0,28,77,457,0,3
1889.55,2.24,-0.03,3.09,-0.92,-0.37,0.27,-0.34,0.55,0.06,0,0,0,0,1,22,77,456,0,3
1889.66,6.05,0.64,1.93,-0.89,-0.38,0.29,-0.34,0.55,0.05,0,0,0,0,0,23,78,457,0,3
1889.77,2.69,-0.49,2.02,-0.88,-0.38,0.31,-0.34,0.55,0.05,0,0,0,0,0,21,78,457,0,3
1889.87,2.74,-2.71,1.44,-0.89,-0.38,0.30,-0.34,0.55,0.05,0,0,0,0,0,19,78,457,0,3
1889.98,0.52,-0.95,2.49,-0.89,-0.36,0.28,-0.34,0.55,0.05,0,0,0,0,0,21,79,457,0,3
1890.08,2.90,-0.43,2.29,-0.91,-0.37,0.28,-0.34,0.55,0.05,0,0,0,0,0,26,80,457,0,3
1890.19,4.44,0.91,1.94,-0.90,-0.38,0.28,-0.34,0.56,0.06,0,0,0,0,0,28,82,457,0,3
1890.29,4.52,1.94,0.98,-0.90,-0.38,0.29,-0.34,0.55,0.05,0,0,0,0,0,28,82,460,0,3
1890.40,4.24,0.60,0.15,-0.89,-0.35,0.27,-0.34,0.55,0.05,0,0,0,0,0,28,93,459,0,3
1890.50,6.53,1.78,1.58,-0.89,-0.38,0.30,-0.34,0.55,0.05,0,0,0,0,0,44,100,459,0,3
1890.61,2.35,1.48,1.21,-0.90,-0.41,0.29,-0.34,0.55,0.05,0,0,0,0,0,40,84,464,0,3
1890.71,7.15,4.45,-3.44,-0.91,-0.35,0.29,-0.33,0.55,0.06,0,0,0,0,0,15,80,463,0,3
1890.82,5.87,0.94,-0.25,-0.89,-0.37,0.29,-0.34,0.56,0.06,0,0,0,0,0,10,80,462,0,3
1890.93,1.64,2.63,4.06,-0.89,-0.38,0.31,-0.34,0.55,0.06,0,0,0,0,1,19,82,463,1,3
1891.03,2.44,-0.64,3.81,-0.89,-0.40,0.30,-0.34,0.56,0.05,0,0,0,0,0,21,92,462,0,3
1891.14,3.18,-0.24,-0.87,-0.87,-0.38,0.29,-0.34,0.56,0.05,0,0,0,0,0,24,88,465,0,3
1891.24,-0.25,0.26,3.95,-0.90,-0.37,0.30,-0.33,0.56,0.05,0,0,1,0,0,20,82,466,0,3
1891.35,2.46,-1.38,1.37,-0.90,-0.37,0.28,-0.33,0.56,0.05,0,0,0,0,0,18,93,466,1,3
1891.45,3.91,-0.23,0.34,-0.87,-0.39,0.30,-0.33,0.56,0.05,0,0,0,0,0,20,97,463,0,3
1891.56,4.01,-0.74,2.41,-0.87,-0.40,0.31,-0.33,0.56,0.05,0,0,0,0,0,21,98,458,0,3
1891.66,4.01,0.69,2.88,-0.89,-0.39,0.32,-0.33,0.56,0.05,0,0,0,0,0,20,99,459,0,3
1891.77,0.49,1.86,3.96,-0.90,-0.38,0.30,-0.34,0.56,0.04,0,0,0,0,0,22,96,464,0,3
1891.88,1.29,-3.38,3.01,-0.90,-0.39,0.30,-0.34,0.56,0.04,0,0,0,0,0,23,103,465,0,3
1891.98,2.84,-3.56,0.09,-0.88,-0.37,0.28,-0.33,0.56,0.04,0,1,0,0,0,17,104,463,0,3
1892.09,3.63,5.59,-0.68,-0.90,-0.37,0.26,-0.34,0.56,0.05,0,0,0,0,0,0,92,462,0,3
1892.19,1.48,-0.74,4.11,-0.90,-0.36,0.32,-0.34,0.56,0.05,0,0,0,0,0,0,90,464,1,3
1892.30,1.81,-3.12,2.15,-0.89,-0.37,0.32,-0.34,0.56,0.05,0,0,0,0,0,2,88,463,0,3
1892.40,2.82,-2.83,0.50,-0.91,-0.39,0.29,-0.34,0.55,0.05,0,0,0,0,0,2,98,463,0,3
1892.51,7.06,2.20,-1.18,-0.89,-0.37,0.31,-0.34,0.55,0.05,0,0,0,0,0,0,99,463,0,3
1892.61,5.97,0.99,2.05,-0.88,-0.32,0.32,-0.34,0.55,0.05,0,0,0,0,0,7,82,461,0,3
1892.72,0.03,-4.91,5.26,-0.90,-0.39,0.33,-0.34,0.55,0.05,0,0,0,0,0,8,74,461,0,3
1892.82,4.18,-2.21,2.77,-0.90,-0.39,0.30,-0.34,0.55,0.05,0,0,0,0,0,12,73,462,0,3
1892.93,4.49,-0.64,2.35,-0.89,-0.36,0.30,-0.34,0.55,0.05,0,0,0,0,0,12,74,460,0,3
1893.04,1.07,-0.20,2.45,-0.88,-0.36,0.33,-0.34,0.55,0.05,0,0,0,0,0,12,74,467,0,3
1893.14,2.43,-2.79,0.38,-0.88,-0.36,0.31,-0.33,0.55,0.05,0,0,0,0,0,18,74,464,0,3
1893.25,3.91,-1.13,3.98,-0.89,-0.36,0.30,-0.34,0.55,0.05,0,0,0,0,0,20,73,464,0,3
1893.35,4.85,1.66,1.32,-0.92,-0.40,0.28,-0.34,0.56,0.05,0,0,0,0,0,16,73,465,0,3
1893.46,7.24,3.10,-3.48,-0.88,-0.35,0.32,-0.34,0.55,0.05,0,0,0,0,0,19,73,465,0,3
1893.56,5.78,0.30,1.69,-0.87,-0.38,0.30,-0.34,0.55,0.05,0,0,0,0,0,16,72,466,0,3
1893.67,5.51,0.28,2.55,-0.90,-0.36,0.31,-0.34,0.55,0.05,0,0,0,0,0,17,67,465,0,3
1893.77,5.57,-0.27,6.17,-0.89,-0.38,0.30,-0.34,0.55,0.05,0,0,0,0,0,22,58,467,0,3
1893.88,3.35,2.28,-0.02,-0.89,-0.39,0.29,-0.34,0.56,0.05,0,0,0,0,0,21,63,468,0,3
1893.98,2.62,-2.17,0.12,-0.88,-0.38,0.29,-0.34,0.55,0.05,0,0,0,0,1,22,68,462,0,3
1894.09,4.47,-0.55,1.20,-0.89,-0.38,0.27,-0.33,0.56,0.05,0,0,0,0,0,23,68,459,0,3
1894.20,2.42,0.00,-0.27,-0.89,-0.40,0.30,-0.34,0.56,0.05,0,0,0,0,0,30,62,458,0,3
1894.30,2.21,0.27,0.38,-0.87,-0.40,0.31,-0.33,0.56,0.06,0,0,0,0,0,29,64,459,0,3
1894.41,2.30,0.48,-0.11,-0.88,-0.41,0.31,-0.33,0.56,0.05,0,0,0,0,0,42,67,459,0,3
1894.51,6.77,1.58,1.05,-0.90,-0.39,0.31,-0.33,0.56,0.05,0,0,0,0,0,45,68,461,0,3
1894.62,-0.02,-4.93,-1.22,-0.89,-0.34,0.27,-0.34,0.56,0.04,0,0,0,0,0,44,69,454,0,3
1894.72,1.24,1.36,1.29,-0.89,-0.38,0.29,-0.33,0.56,0.05,0,0,0,0,0,42,70,454,0,3
1894.83,-2.74,0.85,0.68,-0.88,-0.44,0.29,-0.33,0.56,0.04,0,0,0,0,0,39,70,457,0,3
1894.93,5.90,2.83,-0.67,-0.88,-0.33,0.33,-0.34,0.55,0.05,0,0,0,0,0,40,69,456,0,3
1895.04,7.32,-0.21,2.65,-0.88,-0.36,0.32,-0.34,0.55,0.05,0,0,0,0,0,41,70,456,0,3
1895.15,0.71,0.06,5.27,-0.89,-0.36,0.31,-0.33,0.56,0.04,0,0,0,0,0,44,71,454,0,3
1895.25,3.93,1.17,3.48,-0.90,-0.42,0.32,-0.33,0.56,0.05,0,0,0,0,1,44,72,456,0,3
1895.36,8.66,0.44,0.00,-0.89,-0.39,0.31,-0.33,0.56,0.05,1,0,0,0,0,45,73,457,0,3
1895.46,3.97,2.57,0.39,-0.88,-0.35,0.28,-0.33,0.56,0.04,0,0,0,0,0,45,71,456,0,3
1895.57,2.76,1.66,2.56,-0.88,-0.37,0.31,-0.33,0.56,0.04,0,0,0,0,0,46,73,455,0,3
1895.67,0.03,-0.60,0.44,-0.87,-0.38,0.34,-0.33,0.56,0.04,0,0,0,0,0,55,72,458,0,3
1895.78,2.41,-1.58,2.08,-0.88,-0.38,0.32,-0.33,0.56,0.05,0,0,0,0,0,52,71,452,0,3
1895.88,3.18,-2.54,0.98,-0.90,-0.40,0.31,-0.33,0.56,0.04,0,0,0,0,0,51,73,452,0,3
1895.99,1.72,1.28,-0.30,-0.88,-0.40,0.31,-0.33,0.56,0.04,0,0,0,0,0,53,88,454,0,3
1896.09,8.22,0.58,1.13,-0.89,-0.38,0.32,-0.33,0.56,0.04,0,0,0,0,0,48,102,455,0,3
1896.20,6.47,1.44,0.79,-0.89,-0.37,0.31,-0.33,0.56,0.04,0,0,1,1,0,49,107,456,0,3
1896.31,6.34,-0.04,4.31,-0.88,-0.36,0.29,-0.33,0.56,0.04,0,0,0,0,0,41,105,457,0,3
1896.41,1.82,-0.04,2.40,-0.89,-0.37,0.32,-0.33,0.56,0.04,0,0,0,0,0,49,110,460,0,3
1896.52,-2.02,-3.14,3.79,-0.88,-0.39,0.33,-0.33,0.56,0.05,0,0,0,0,0,71,109,461,0,3
1896.62,4.87,-0.62,2.35,-0.89,-0.41,0.33,-0.33,0.56,0.05,0,0,0,0,0,73,114,461,0,3
1896.73,4.78,-1.76,1.32,-0.87,-0.38,0.31,-0.33,0.56,0.04,0,0,1,0,0,73,112,461,0,3
1896.83,0.33,2.04,2.90,-0.89,-0.38,0.30,-0.33,0.56,0.04,0,0,0,0,0,71,115,461,0,3
1896.94,4.36,-0.82,2.69,-0.90,-0.38,0.32,-0.33,0.56,0.05,0,0,0,0,0,74,119,463,0,3
1897.04,6.53,-1.78,1.65,-0.90,-0.37,0.26,-0.32,0.56,0.05,0,0,0,0,0,74,119,462,0,3
1897.15,3.50,-0.51,0.25,-0.88,-0.40,0.30,-0.33,0.57,0.05,0,0,0,0,0,74,119,461,0,3
1897.26,3.21,2.75,0.81,-0.88,-0.41,0.31,-0.32,0.56,0.04,0,0,0,0,0,72,121,463,0,3
1897.36,6.38,1.90,2.55,-0.88,-0.37,0.31,-0.33,0.56,0.04,0,0,0,0,0,74,134,470,0,3
1897.47,0.25,-2.07,1.57,-0.89,-0.40,0.31,-0.33,0.56,0.04,0,0,0,0,0,75,147,473,0,3
1897.57,3.95,-2.79,-1.28,-0.88,-0.40,0.31,-0.32,0.56,0.04,0,0,0,0,0,75,145,473,0,3
1897.68,3.31,-0.72,0.82,-0.89,-0.39,0.29,-0.32,0.56,0.04,0,0,0,0,0,77,148,480,0,3
1897.78,5.07,0.41,1.24,-0.89,-0.40,0.30,-0.33,0.56,0.04,0,0,0,0,0,51,150,499,0,3
1897.89,6.79,1.01,0.78,-0.87,-0.40,0.28,-0.33,0.57,0.05,0,0,0,0,0,51,139,481,0,3
1897.99,5.20,5.25,0.77,-0.88,-0.41,0.32,-0.32,0.56,0.05,0,0,0,1,0,51,139,487,0,3
1898.10,6.19,1.20,-0.17,-0.85,-0.42,0.36,-0.33,0.56,0.04,0,0,0,0,0,77,133,492,0,3
1898.20,1.48,-2.18,3.46,-0.87,-0.40,0.31,-0.32,0.57,0.05,0,0,0,0,0,53,129,531,1,3
1898.31,1.91,-2.26,-0.42,-0.88,-0.45,0.32,-0.32,0.57,0.05,0,0,0,0,0,47,133,532,0,3
1898.42,6.46,1.01,-2.30,-0.87,-0.40,0.29,-0.32,0.56,0.05,0,0,0,0,0,49,133,540,0,3
1898.52,5.43,2.28,1.23,-0.89,-0.39,0.29,-0.33,0.56,0.05,0,0,0,0,0,47,100,543,0,3
1898.63,2.07,-3.11,1.64,-0.90,-0.39,0.29,-0.33,0.56,0.05,0,0,0,0,0,46,100,540,0,3
1898.73,2.29,-1.78,1.20,-0.88,-0.39,0.28,-0.33,0.56,0.05,0,0,0,0,0,44,102,532,0,3
1898.84,3.43,-0.42,3.09,-0.87,-0.40,0.30,-0.33,0.56,0.05,0,0,0,0,0,42,102,507,0,3
1898.94,2.92,-2.07,2.24,-0.88,-0.39,0.28,-0.33,0.56,0.05,0,0,0,0,0,42,103,496,0,3
1899.05,1.23,-1.92,2.04,-0.89,-0.39,0.30,-0.33,0.56,0.05,0,0,0,0,0,44,106,491,0,3
1899.15,2.62,-2.35,1.26,-0.88,-0.41,0.30,-0.33,0.56,0.05,0,0,0,0,0,48,118,486,0,3
1899.26,3.29,-1.59,3.62,-0.87,-0.41,0.30,-0.33,0.56,0.05,0,0,0,0,0,51,121,487,0,3
1899.36,1.72,-1.82,2.35,-0.89,-0.40,0.28,-0.33,0.56,0.05,0,0,0,0,0,51,122,487,0,3
1899.47,2.69,-2.01,2.80,-0.87,-0.39,0.30,-0.32,0.57,0.05,0,0,0,0,0,50,123,484,0,3
1899.58,2.41,1.02,4.24,-0.89,-0.38,0.29,-0.33,0.56,0.05,0,0,0,0,0,51,103,484,0,3
1899.68,3.10,0.44,3.30,-0.90,-0.40,0.29,-0.33,0.56,0.05,0,0,0,0,0,49,96,492,0,3
1899.79,4.92,-0.44,0.10,-0.89,-0.38,0.29,-0.32,0.56,0.04,0,0,0,0,0,49,97,483,0,3
1899.89,4.38,1.24,-1.83,-0.90,-0.39,0.30,-0.33,0.56,0.06,0,0,0,0,0,43,98,479,0,3
1900.00,6.99,1.30,-3.04,-0.87,-0.39,0.31,-0.33,0.56,0.05,0,0,0,0,0,44,101,479,0,3
1900.10,5.94,1.57,0.03,-0.86,-0.41,0.31,-0.33,0.56,0.05,0,0,0,0,0,43,99,485,0,3
1900.21,3.18,0.37,-0.27,-0.88,-0.39,0.28,-0.33,0.56,0.04,0,0,0,0,0,41,82,481,0,3
1900.31,4.13,0.51,-2.03,-0.88,-0.43,0.31,-0.33,0.56,0.05,0,0,0,0,0,42,83,481,1,3
1900.42,5.60,0.96,-0.56,-0.87,-0.41,0.33,-0.33,0.56,0.04,0,0,0,0,0,43,84,484,0,3
1900.53,4.72,-0.05,0.11,-0.87,-0.41,0.30,-0.33,0.56,0.05,0,0,0,0,0,43,84,484,0,3
1900.63,4.35,0.38,2.72,-0.89,-0.40,0.28,-0.32,0.56,0.05,0,0,0,0,0,42,85,483,0,3
1900.74,6.09,1.08,0.38,-0.88,-0.40,0.27,-0.32,0.56,0.05,0,0,0,0,0,42,87,481,1,3
1900.84,2.41,1.34,-0.53,-0.87,-0.42,0.32,-0.32,0.56,0.06,0,0,0,0,0,49,89,485,0,3
1900.95,3.63,-0.16,-0.36,-0.87,-0.41,0.32,-0.33,0.56,0.05,0,0,0,0,0,47,89,485,0,3
1901.05,3.39,-1.93,0.67,-0.86,-0.40,0.30,-0.33,0.56,0.05,0,0,0,0,0,49,90,484,0,3
1901.16,2.78,0.37,0.65,-0.87,-0.41,0.30,-0.32,0.56,0.05,0,0,0,0,0,49,92,484,0,3
1901.26,3.69,1.26,0.68,-0.88,-0.40,0.27,-0.32,0.56,0.05,0,0,0,0,0,48,91,484,0,3
1901.37,4.60,1.90,1.80,-0.89,-0.40,0.29,-0.33,0.56,0.05,0,0,0,0,0,50,90,484,0,3
1901.47,2.22,-2.29,0.76,-0.87,-0.43,0.32,-0.33,0.56,0.06,0,0,0,0,0,50,90,484,0,3
1901.58,2.30,-2.57,-1.47,-0.86,-0.40,0.28,-0.33,0.56,0.05,0,0,0,0,0,48,89,481,0,3
1901.69,0.69,-1.43,4.74,-0.87,-0.42,0.29,-0.33,0.57,0.06,0,0,0,0,0,54,91,482,0,3
1901.79,2.58,-1.18,2.85,-0.89,-0.44,0.29,-0.33,0.57,0.05,0,0,0,0,0,55,93,482,0,3
1901.90,3.34,-0.95,-1.00,-0.88,-0.42,0.28,-0.32,0.56,0.06,0,0,0,0,0,46,92,481,0,3
1902.00,2.00,0.55,-0.91,-0.88,-0.40,0.29,-0.32,0.56,0.05,0,0,0,0,1,45,92,480,0,3
1902.11,7.53,4.57,2.97,-0.88,-0.41,0.30,-0.32,0.56,0.05,0,0,0,0,0,47,94,480,0,3
1902.21,5.40,1.24,3.19,-0.88,-0.43,0.30,-0.32,0.56,0.05,0,0,0,0,0,46,96,480,0,3
1902.32,2.01,0.12,1.78,-0.88,-0.42,0.30,-0.33,0.56,0.06,0,0,0,0,0,49,91,478,0,3
1902.42,2.00,-1.72,-1.58,-0.84,-0.41,0.29,-0.32,0.57,0.05,0,0,1,0,0,46,93,479,0,3
1902.53,-0.46,-0.31,3.23,-0.85,-0.43,0.31,-0.32,0.56,0.05,0,0,0,0,0,51,94,480,0,3
1902.64,0.93,-2.24,3.13,-0.89,-0.44,0.29,-0.33,0.56,0.05,0,0,0,0,0,52,93,481,0,3
1902.74,7.84,5.22,-1.64,-0.89,-0.42,0.28,-0.32,0.57,0.06,0,0,0,0,0,52,97,482,0,3
1902.85,2.31,2.13,-0.64,-0.88,-0.38,0.33,-0.33,0.56,0.05,0,0,0,0,0,45,106,484,0,3
1902.95,0.87,-2.03,3.54,-0.86,-0.39,0.31,-0.33,0.56,0.05,0,0,0,0,0,49,97,484,0,3
1903.06,13.76,0.28,5.77,-0.89,-0.40,0.27,-0.32,0.56,0.05,0,0,0,0,0,80,97,484,0,3
1903.16,-0.06,0.28,-0.32,-0.89,-0.47,0.31,-0.33,0.56,0.06,0,0,0,0,0,85,102,485,0,3
1903.27,6.26,0.31,-1.74,-0.86,-0.43,0.34,-0.33,0.56,0.05,0,0,0,0,0,83,112,487,0,3
1903.37,5.89,0.23,1.83,-0.87,-0.43,0.30,-0.33,0.56,0.06,0,0,0,0,0,85,126,486,0,3
1903.48,4.80,0.56,2.45,-0.87,-0.41,0.30,-0.33,0.56,0.06,0,0,0,0,0,85,132,486,0,3
1903.58,10.09,1.76,1.74,-0.87,-0.42,0.29,-0.32,0.56,0.07,0,0,0,0,0,86,138,486,0,3
1903.69,8.30,1.50,1.41,-0.87,-0.41,0.29,-0.32,0.56,0.07,0,0,0,0,0,86,134,489,0,3
1903.80,-2.92,-3.81,2.67,-0.88,-0.45,0.32,-0.33,0.56,0.07,0,0,0,0,0,57,117,488,0,3
1903.90,4.79,-1.60,7.80,-0.88,-0.43,0.29,-0.32,0.56,0.07,0,0,0,0,0,55,117,488,0,3
1904.01,3.75,-1.54,2.73,-0.89,-0.42,0.26,-0.32,0.56,0.07,0,0,0,0,0,46,118,487,0,3
1904.11,10.03,-3.58,0.23,-0.88,-0.46,0.29,-0.32,0.56,0.07,0,0,0,0,0,40,109,488,0,3
1904.22,8.84,-3.89,-0.20,-0.86,-0.44,0.30,-0.33,0.56,0.08,0,0,0,0,0,41,101,484,0,3
1904.32,1.13,0.70,5.17,-0.87,-0.43,0.28,-0.32,0.55,0.08,0,0,1,0,0,36,99,490,0,3
1904.43,1.32,-2.35,4.19,-0.88,-0.44,0.26,-0.32,0.55,0.08,0,0,0,0,0,37,100,490,0,3
1904.53,-0.75,-1.01,-1.50,-0.89,-0.46,0.26,-0.32,0.56,0.07,1,0,0,0,0,37,101,486,0,3
1904.64,-6.77,-2.56,-6.08,-0.86,-0.44,0.30,-0.32,0.55,0.07,0,0,0,0,0,41,113,491,0,3
1904.74,-3.33,-6.89,0.45,-0.89,-0.42,0.26,-0.33,0.55,0.07,0,0,0,0,0,38,120,493,0,3
1904.85,6.05,-2.44,-1.25,-0.91,-0.39,0.26,-0.32,0.56,0.07,0,0,0,0,0,35,126,488,0,3
1904.96,3.32,-3.33,-3.40,-0.89,-0.43,0.25,-0.33,0.55,0.07,0,0,0,0,0,25,123,486,0,3
1905.06,3.26,-6.69,-4.94,-0.89,-0.39,0.26,-0.33,0.55,0.08,0,0,0,0,0,8,121,484,1,3
1905.17,0.92,-3.54,-3.05,-0.91,-0.35,0.22,-0.33,0.54,0.07,0,0,0,0,0,0,117,479,0,3
1905.27,8.20,0.87,2.15,-0.92,-0.37,0.23,-0.34,0.55,0.08,0,0,0,0,0,0,117,481,0,3
1905.38,14.03,1.48,1.54,-0.92,-0.35,0.25,-0.34,0.54,0.08,0,0,0,0,1,12,114,481,0,3
1905.48,2.60,0.00,1.84,-0.92,-0.40,0.25,-0.33,0.54,0.08,0,0,0,0,0,16,118,484,0,3
1905.59,0.79,3.03,4.11,-0.92,-0.39,0.25,-0.34,0.55,0.08,0,0,0,0,0,0,97,481,0,3
1905.69,9.40,0.94,6.75,-0.92,-0.32,0.23,-0.33,0.54,0.07,0,0,1,0,0,0,94,477,0,3
1905.80,-2.35,-2.00,2.05,-0.90,-0.38,0.27,-0.33,0.54,0.08,0,0,0,0,0,16,96,477,1,3
1905.91,1.34,6.01,6.29,-0.91,-0.39,0.24,-0.34,0.55,0.08,0,0,0,0,0,17,85,474,0,3
1906.01,3.89,3.32,1.85,-0.90,-0.39,0.28,-0.33,0.55,0.07,0,0,0,0,0,6,85,471,0,3
1906.12,8.07,2.43,2.95,-0.92,-0.42,0.25,-0.33,0.55,0.07,0,0,0,0,0,20,88,472,0,3
1906.22,3.58,0.89,2.37,-0.89,-0.39,0.25,-0.33,0.55,0.07,0,0,0,0,0,24,87,471,0,3
1906.33,0.14,1.74,2.48,-0.89,-0.40,0.25,-0.33,0.56,0.07,0,0,0,0,0,23,69,471,0,3
1906.43,2.01,1.64,-0.85,-0.92,-0.40,0.27,-0.33,0.55,0.07,0,0,0,0,0,25,54,472,0,3
1906.54,4.71,-0.94,2.50,-0.89,-0.38,0.30,-0.33,0.55,0.07,0,0,0,0,0,22,55,474,0,3
1906.64,10.94,-4.17,4.38,-0.89,-0.38,0.26,-0.34,0.55,0.07,0,0,0,0,0,24,57,473,0,3
1906.75,2.65,-3.90,1.29,-0.91,-0.38,0.24,-0.33,0.55,0.07,0,0,0,0,0,37,64,473,0,3
1906.85,2.69,-0.63,1.23,-0.91,-0.41,0.25,-0.34,0.55,0.08,0,0,0,0,0,35,81,473,0,3
1906.96,6.26,0.83,0.94,-0.90,-0.41,0.26,-0.33,0.55,0.07,0,0,0,0,0,39,85,475,0,3
1907.07,3.73,-0.74,0.55,-0.88,-0.40,0.26,-0.33,0.55,0.07,0,0,0,0,0,40,89,477,0,3
1907.17,2.76,-0.39,2.37,-0.89,-0.43,0.25,-0.33,0.55,0.07,0,0,0,0,0,42,93,478,0,3
1907.28,0.90,-1.55,1.59,-0.89,-0.42,0.24,-0.33,0.56,0.08,0,0,0,0,0,41,93,479,1,3
1907.38,1.47,-0.06,2.07,-0.88,-0.41,0.26,-0.33,0.55,0.08,0,0,0,0,0,41,96,480,0,3
