time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
993.38,4.82,-0.38,0.66,-0.43,-0.54,0.74,-0.20,0.64,-0.09,0,0,0,0,0,560,374,124,0,1
993.48,2.81,-0.16,-2.15,-0.43,-0.53,0.73,-0.20,0.64,-0.09,0,0,1,0,0,560,372,122,0,1
993.59,3.30,2.13,2.01,-0.45,-0.50,0.69,-0.20,0.64,-0.09,0,0,0,0,0,561,373,124,0,1
993.69,5.36,0.46,2.23,-0.43,-0.54,0.75,-0.20,0.64,-0.09,0,0,0,0,0,563,376,123,0,1
993.80,3.67,-1.45,0.28,-0.43,-0.53,0.74,-0.20,0.64,-0.10,0,0,0,0,0,563,376,123,0,1
993.90,1.85,0.39,1.37,-0.42,-0.52,0.72,-0.20,0.64,-0.09,0,0,0,0,0,562,374,124,0,1
994.01,3.96,0.81,2.00,-0.44,-0.53,0.74,-0.20,0.64,-0.09,0,0,1,0,0,563,375,123,0,1
994.11,3.26,-0.00,1.17,-0.44,-0.53,0.73,-0.20,0.64,-0.09,0,0,0,0,0,566,374,123,0,1
994.22,3.43,-1.31,-0.72,-0.43,-0.51,0.71,-0.20,0.64,-0.08,0,0,0,0,0,565,374,124,0,1
994.33,4.21,0.45,0.48,-0.44,-0.50,0.72,-0.20,0.64,-0.08,0,0,0,0,0,567,376,123,0,1
994.43,4.91,0.17,2.05,-0.43,-0.53,0.75,-0.20,0.64,-0.08,0,0,0,0,0,569,375,123,0,1
994.54,3.94,-0.80,0.76,-0.44,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,569,376,124,0,1
994.64,2.07,-0.97,0.41,-0.43,-0.51,0.72,-0.20,0.64,-0.09,0,0,0,0,0,569,375,124,0,1
994.75,4.45,-0.04,0.73,-0.44,-0.51,0.73,-0.20,0.64,-0.08,0,0,0,0,0,569,374,123,0,1
994.85,3.23,0.05,1.72,-0.43,-0.51,0.71,-0.21,0.64,-0.09,0,1,0,0,0,566,368,123,0,1
994.96,3.40,1.57,3.16,-0.45,-0.52,0.72,-0.21,0.64,-0.10,0,0,0,0,0,567,368,124,0,1
995.07,2.74,-0.23,1.37,-0.43,-0.55,0.73,-0.21,0.64,-0.10,0,0,0,0,0,567,368,124,0,1
995.17,3.86,-0.24,-0.55,-0.44,-0.52,0.74,-0.21,0.64,-0.09,0,0,0,0,0,567,367,123,0,1
995.28,5.08,1.78,1.09,-0.44,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,563,368,123,0,1
995.38,4.97,2.04,-0.27,-0.43,-0.50,0.73,-0.21,0.64,-0.09,0,0,0,0,0,562,370,124,0,1
995.49,7.14,-0.21,2.72,-0.43,-0.51,0.74,-0.20,0.64,-0.09,0,0,1,0,0,563,369,124,0,1
995.59,3.48,-1.10,4.43,-0.43,-0.52,0.74,-0.21,0.64,-0.09,0,0,0,0,0,563,370,124,0,1
995.70,4.11,-2.35,2.94,-0.44,-0.53,0.71,-0.20,0.65,-0.09,0,0,0,0,0,561,370,123,0,1
995.80,3.97,-0.24,1.95,-0.45,-0.51,0.68,-0.20,0.64,-0.09,0,0,0,0,0,559,371,123,0,1
995.91,5.15,1.39,1.69,-0.42,-0.52,0.73,-0.20,0.64,-0.08,0,0,0,0,0,562,372,124,0,1
996.01,5.91,0.46,3.75,-0.43,-0.54,0.75,-0.20,0.64,-0.09,0,0,0,0,0,563,374,123,0,1
996.12,3.82,-2.07,1.06,-0.43,-0.51,0.71,-0.20,0.65,-0.09,0,0,0,0,0,564,374,124,0,1
996.22,1.13,-2.59,3.55,-0.45,-0.52,0.70,-0.20,0.65,-0.09,0,0,0,0,0,564,377,123,0,1
996.33,3.46,-0.74,2.06,-0.44,-0.54,0.71,-0.20,0.65,-0.09,0,0,0,0,0,564,377,122,0,1
996.44,5.77,-0.50,1.18,-0.44,-0.54,0.72,-0.20,0.65,-0.09,0,0,0,0,0,562,377,122,0,1
996.54,3.06,2.50,1.42,-0.42,-0.52,0.71,-0.20,0.65,-0.09,0,0,0,0,0,562,377,123,0,1
996.65,2.74,0.59,2.00,-0.43,-0.54,0.74,-0.20,0.65,-0.08,0,0,0,0,0,563,376,123,0,1
996.75,4.09,0.21,1.47,-0.44,-0.53,0.71,-0.20,0.65,-0.09,0,0,0,0,0,564,374,123,0,1
996.86,2.83,0.23,1.09,-0.43,-0.53,0.72,-0.20,0.65,-0.09,0,0,0,0,0,565,374,124,0,1
996.96,3.61,1.14,1.44,-0.42,-0.52,0.72,-0.20,0.65,-0.09,0,0,0,0,0,565,375,123,0,1
997.07,3.03,-0.36,0.83,-0.44,-0.52,0.71,-0.20,0.65,-0.08,0,0,0,0,0,565,376,124,0,1
997.17,4.69,0.02,1.28,-0.44,-0.53,0.73,-0.20,0.65,-0.09,0,0,0,0,0,565,376,124,0,1
997.28,1.97,-0.45,2.13,-0.42,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,565,376,123,0,1
997.39,2.68,0.13,1.64,-0.43,-0.53,0.70,-0.20,0.65,-0.09,0,0,0,0,0,565,376,124,0,1
997.49,3.33,-0.32,0.56,-0.43,-0.54,0.74,-0.20,0.65,-0.09,0,0,0,0,0,567,376,124,0,1
997.60,1.90,-0.18,-0.31,-0.43,-0.53,0.73,-0.21,0.64,-0.09,0,0,0,0,0,566,376,124,0,1
997.70,2.28,0.94,0.66,-0.43,-0.50,0.71,-0.20,0.65,-0.09,0,0,0,0,0,569,377,123,0,1
997.81,2.89,-0.26,1.61,-0.44,-0.53,0.72,-0.20,0.64,-0.10,0,0,0,0,0,569,376,124,0,1
997.91,2.77,-0.81,0.81,-0.44,-0.54,0.72,-0.20,0.65,-0.09,0,0,0,0,0,572,376,123,0,1
998.02,2.47,0.17,0.52,-0.43,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,574,376,124,0,1
998.12,4.22,-0.29,1.46,-0.43,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,574,376,124,0,1
998.23,3.05,-0.88,1.47,-0.43,-0.53,0.75,-0.21,0.64,-0.09,0,0,0,0,0,573,376,123,0,1
998.34,2.22,0.04,0.50,-0.44,-0.52,0.71,-0.20,0.65,-0.10,0,0,0,0,0,572,376,124,0,1
998.44,4.76,1.12,1.72,-0.44,-0.50,0.71,-0.20,0.64,-0.10,0,0,0,0,0,572,374,122,0,1
998.55,3.67,1.37,2.84,-0.43,-0.53,0.73,-0.20,0.65,-0.09,0,0,0,0,0,572,374,123,0,1
998.65,3.88,-0.62,1.57,-0.42,-0.53,0.74,-0.20,0.64,-0.09,0,0,0,0,0,573,375,124,0,1
998.76,4.30,-0.99,2.07,-0.43,-0.52,0.73,-0.20,0.64,-0.10,0,0,0,0,0,572,374,124,0,1
998.86,4.12,-0.27,1.10,-0.43,-0.52,0.72,-0.20,0.65,-0.10,0,0,0,0,0,573,373,123,0,1
998.97,3.88,-0.15,2.22,-0.43,-0.53,0.72,-0.20,0.64,-0.09,0,0,0,0,0,573,373,122,0,1
999.07,3.95,0.42,1.62,-0.43,-0.52,0.72,-0.20,0.64,-0.10,0,0,0,0,0,572,373,123,0,1
999.18,2.79,0.16,2.11,-0.44,-0.52,0.72,-0.20,0.64,-0.09,0,0,0,0,0,572,373,123,0,1
999.28,4.20,-0.27,0.57,-0.44,-0.52,0.71,-0.20,0.64,-0.09,0,0,0,0,0,572,375,123,0,1
999.39,3.75,0.21,1.08,-0.42,-0.52,0.73,-0.20,0.64,-0.10,0,0,0,0,0,572,374,123,0,1
999.49,2.97,0.09,2.00,-0.42,-0.53,0.74,-0.20,0.65,-0.09,0,0,0,1,0,573,375,124,1,1
999.60,4.39,-0.67,1.57,-0.44,-0.52,0.71,-0.20,0.64,-0.09,0,0,0,0,0,574,375,123,0,1
999.71,5.00,0.04,1.05,-0.44,-0.52,0.72,-0.20,0.65,-0.09,0,0,0,0,0,573,375,123,0,1
999.81,3.59,0.76,0.39,-0.43,-0.52,0.72,-0.20,0.64,-0.09,0,0,1,0,0,573,376,123,0,1
999.92,4.41,0.50,1.67,-0.44,-0.53,0.73,-0.20,0.64,-0.09,0,0,0,0,0,574,375,123,0,1
1000.02,3.42,-0.23,0.15,-0.43,-0.53,0.72,-0.20,0.64,-0.10,0,0,0,0,0,573,377,124,0,1
1000.13,4.10,0.17,0.86,-0.44,-0.53,0.73,-0.20,0.64,-0.09,0,0,0,0,0,572,376,123,0,1
1000.23,3.86,0.30,0.86,-0.42,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,574,377,124,0,1
1000.34,3.27,-1.11,1.42,-0.44,-0.53,0.72,-0.20,0.64,-0.09,0,0,0,1,0,573,376,123,0,1
1000.45,4.24,-0.46,2.82,-0.44,-0.54,0.73,-0.20,0.64,-0.09,0,0,0,1,0,574,376,124,0,1
1000.55,3.48,0.11,0.81,-0.43,-0.52,0.72,-0.20,0.64,-0.10,0,0,0,0,0,573,377,123,0,1
1000.66,4.66,2.09,2.49,-0.44,-0.50,0.71,-0.21,0.64,-0.10,0,0,0,0,0,574,377,124,1,1
1000.76,5.14,0.28,2.76,-0.43,-0.54,0.74,-0.20,0.64,-0.10,0,0,0,0,0,575,377,123,0,1
1000.87,2.28,-0.56,-0.60,-0.42,-0.53,0.72,-0.20,0.64,-0.08,0,0,0,0,0,574,378,124,0,1
1000.97,3.40,1.26,-0.09,-0.42,-0.53,0.71,-0.21,0.65,-0.09,0,0,0,0,0,575,378,123,0,1
1001.08,3.23,0.82,0.70,-0.43,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,575,378,125,0,1
1001.18,0.37,0.79,1.68,-0.42,-0.53,0.73,-0.20,0.65,-0.09,0,0,0,0,0,574,381,126,0,1
1001.29,2.28,0.47,-0.42,-0.42,-0.53,0.74,-0.20,0.64,-0.09,0,0,0,0,0,576,380,128,0,1
1001.39,0.51,-0.09,-0.60,-0.42,-0.50,0.71,-0.21,0.64,-0.09,0,0,0,0,0,575,380,126,0,1
1001.50,3.10,2.21,2.52,-0.43,-0.52,0.72,-0.21,0.64,-0.09,0,0,0,0,0,576,379,127,0,1
1001.60,4.23,1.00,1.15,-0.42,-0.54,0.76,-0.21,0.64,-0.09,0,0,0,0,0,576,380,127,0,1
1001.71,1.94,-0.93,0.45,-0.41,-0.51,0.73,-0.21,0.64,-0.09,0,0,0,0,0,577,380,127,1,1
1001.82,3.42,2.03,0.72,-0.43,-0.52,0.72,-0.21,0.64,-0.09,0,0,0,0,0,578,380,127,0,1
1001.92,5.06,0.04,-1.01,-0.43,-0.53,0.75,-0.21,0.64,-0.09,0,0,0,0,0,577,382,127,0,1
1002.03,5.27,-1.09,0.39,-0.41,-0.53,0.75,-0.21,0.64,-0.08,0,0,0,0,0,578,383,128,0,1
1002.13,2.07,-0.21,1.83,-0.41,-0.52,0.74,-0.21,0.64,-0.08,0,0,0,0,0,578,382,128,0,1
1002.24,2.44,0.19,1.76,-0.41,-0.52,0.73,-0.21,0.64,-0.09,0,0,1,0,0,579,383,128,0,1
1002.34,3.75,-0.08,1.01,-0.42,-0.54,0.74,-0.21,0.64,-0.09,0,0,0,0,0,580,385,128,0,1
1002.45,4.86,0.64,0.70,-0.42,-0.51,0.73,-0.21,0.64,-0.09,0,0,0,0,0,580,385,128,0,1
1002.55,4.40,-1.13,1.23,-0.42,-0.52,0.74,-0.21,0.64,-0.09,0,0,0,0,0,581,385,128,0,1
1002.66,3.76,-0.38,1.80,-0.42,-0.52,0.73,-0.21,0.64,-0.09,0,0,0,0,0,580,384,128,0,1
1002.77,2.83,0.34,1.62,-0.42,-0.52,0.71,-0.21,0.64,-0.08,0,0,0,0,0,581,383,128,0,1
1002.87,4.97,0.68,1.62,-0.44,-0.53,0.72,-0.21,0.64,-0.09,0,0,0,0,0,581,382,129,0,1
1002.98,2.03,2.11,1.14,-0.43,-0.51,0.72,-0.21,0.64,-0.08,0,0,0,0,0,581,384,126,0,1
1003.08,5.26,-1.43,1.42,-0.43,-0.52,0.74,-0.21,0.64,-0.09,0,0,0,0,0,581,380,127,0,1
1003.19,2.04,-0.67,1.15,-0.42,-0.51,0.72,-0.21,0.64,-0.08,0,0,0,0,0,580,379,124,0,1
1003.29,1.60,0.51,2.81,-0.41,-0.53,0.74,-0.21,0.63,-0.09,0,0,0,0,0,580,379,124,0,1
1003.40,2.84,0.26,1.12,-0.42,-0.53,0.73,-0.21,0.64,-0.09,0,0,0,0,0,581,380,124,0,1
1003.50,1.40,-0.22,1.85,-0.42,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,581,381,125,0,1
1003.61,2.29,0.04,1.53,-0.43,-0.51,0.73,-0.21,0.64,-0.09,0,0,0,0,0,581,381,125,0,1
1003.72,4.38,-0.59,0.72,-0.42,-0.51,0.72,-0.20,0.64,-0.09,0,0,0,0,0,581,381,125,0,1
1003.82,5.94,0.69,0.93,-0.44,-0.53,0.74,-0.21,0.64,-0.09,0,0,0,0,0,582,381,125,0,1
1003.93,4.46,-0.68,1.46,-0.42,-0.51,0.72,-0.21,0.64,-0.09,0,0,0,0,0,581,381,124,0,1
1004.03,4.15,0.59,0.56,-0.43,-0.53,0.74,-0.21,0.64,-0.09,0,0,0,0,0,581,381,125,1,1
1004.14,4.87,0.03,1.50,-0.44,-0.52,0.72,-0.21,0.64,-0.09,0,0,0,0,0,581,382,125,0,1
1004.24,5.28,0.00,1.40,-0.43,-0.51,0.72,-0.21,0.64,-0.09,0,0,0,0,0,581,382,124,0,1
1004.35,5.57,-1.00,2.40,-0.43,-0.54,0.74,-0.21,0.64,-0.09,0,0,0,0,0,580,383,125,0,1
1004.45,2.53,0.03,0.74,-0.43,-0.51,0.72,-0.21,0.64,-0.09,0,0,0,0,1,581,381,124,0,1
1004.56,5.24,1.52,0.58,-0.45,-0.51,0.72,-0.21,0.64,-0.09,0,0,0,0,0,579,382,124,0,1
1004.66,3.60,-0.19,3.77,-0.43,-0.51,0.73,-0.20,0.64,-0.09,0,0,0,0,0,581,383,126,0,1
1004.77,3.99,-0.04,0.97,-0.43,-0.52,0.72,-0.20,0.64,-0.09,0,0,0,0,0,581,384,127,0,1
1004.88,4.72,0.47,1.17,-0.42,-0.52,0.72,-0.21,0.64,-0.09,0,0,0,0,0,581,383,126,0,1
1004.98,1.46,-0.51,4.75,-0.43,-0.53,0.75,-0.20,0.64,-0.10,0,0,0,0,0,580,383,127,0,1
1005.09,1.02,-0.60,2.47,-0.43,-0.53,0.73,-0.20,0.64,-0.10,0,0,0,0,0,581,384,127,0,1
1005.19,3.24,0.74,0.82,-0.43,-0.52,0.71,-0.20,0.64,-0.09,0,0,0,0,0,581,383,126,0,1
1005.30,1.75,0.26,3.61,-0.43,-0.52,0.72,-0.20,0.64,-0.08,0,0,0,0,0,581,382,127,0,1
1005.40,3.21,-0.16,3.08,-0.43,-0.53,0.74,-0.20,0.64,-0.09,0,0,1,0,0,581,382,127,0,1
1005.51,5.01,-0.17,1.64,-0.43,-0.53,0.73,-0.20,0.64,-0.09,0,0,0,0,0,580,382,127,0,1
1005.61,2.10,-0.12,2.71,-0.42,-0.52,0.74,-0.21,0.65,-0.08,0,0,0,0,0,581,382,127,0,1
1005.72,1.37,-0.34,-0.06,-0.44,-0.52,0.72,-0.20,0.64,-0.08,0,0,0,0,0,581,383,127,1,1
1005.83,1.23,-0.90,-0.25,-0.42,-0.53,0.72,-0.20,0.65,-0.08,0,0,0,0,0,581,384,128,0,1
1005.93,3.23,0.58,0.69,-0.42,-0.52,0.74,-0.20,0.64,-0.09,0,0,0,0,0,581,384,127,0,1
1006.04,3.24,0.92,1.62,-0.41,-0.53,0.74,-0.20,0.64,-0.09,0,0,0,0,0,582,383,127,0,1
1006.14,2.69,-0.58,1.64,-0.42,-0.53,0.74,-0.20,0.64,-0.09,0,0,0,0,1,581,384,128,0,1
1006.25,2.12,0.08,0.94,-0.43,-0.52,0.72,-0.20,0.64,-0.09,0,0,0,0,0,581,384,129,0,1
1006.35,1.48,1.09,2.13,-0.41,-0.52,0.74,-0.20,0.64,-0.09,0,0,0,0,0,580,383,128,0,1
1006.46,2.45,0.53,2.56,-0.43,-0.52,0.74,-0.20,0.65,-0.10,0,0,0,0,0,581,384,128,0,1
1006.56,3.01,-0.42,2.06,-0.42,-0.52,0.74,-0.20,0.65,-0.09,0,0,0,0,0,582,384,128,0,1
1006.67,2.26,-0.87,-0.12,-0.41,-0.53,0.74,-0.20,0.64,-0.10,0,0,0,0,0,582,383,128,0,1
1006.78,1.03,0.09,2.43,-0.41,-0.52,0.74,-0.20,0.64,-0.09,0,0,0,0,0,583,385,129,0,1
1006.88,1.25,-0.49,1.12,-0.43,-0.52,0.72,-0.20,0.64,-0.10,0,0,0,0,0,583,385,129,0,1
1006.99,4.65,0.53,0.26,-0.42,-0.52,0.72,-0.20,0.64,-0.10,0,0,0,0,0,584,385,129,0,1
1007.09,3.57,1.64,1.94,-0.41,-0.51,0.73,-0.20,0.65,-0.10,0,0,0,0,0,585,385,130,0,1
1007.20,4.30,1.41,1.90,-0.42,-0.52,0.74,-0.20,0.64,-0.09,0,0,0,0,0,584,385,130,0,1
1007.30,2.68,-0.32,0.89,-0.42,-0.52,0.74,-0.21,0.64,-0.09,0,0,0,1,0,585,385,130,0,1
1007.41,3.37,0.38,-1.24,-0.41,-0.51,0.72,-0.21,0.64,-0.09,0,0,0,0,1,585,386,130,1,1
1007.51,2.37,1.64,0.25,-0.41,-0.51,0.74,-0.20,0.64,-0.09,0,0,0,0,0,586,386,130,0,1
1007.62,1.86,-0.60,2.10,-0.42,-0.51,0.73,-0.20,0.64,-0.10,0,0,0,0,0,585,385,130,0,1
1007.72,4.52,-0.52,0.95,-0.43,-0.52,0.74,-0.20,0.65,-0.09,0,0,0,0,0,585,385,130,0,1
1007.83,4.17,0.02,1.21,-0.42,-0.51,0.73,-0.20,0.64,-0.10,0,0,0,0,0,585,385,130,0,1
1007.93,1.86,1.87,2.63,-0.41,-0.51,0.72,-0.20,0.64,-0.09,0,0,0,0,0,585,384,128,0,1
1008.04,4.18,1.59,4.11,-0.43,-0.53,0.76,-0.20,0.64,-0.10,0,0,0,0,0,585,386,130,0,1
1008.15,2.25,-0.64,1.72,-0.41,-0.55,0.76,-0.19,0.64,-0.10,0,0,0,0,0,585,384,131,0,1
1008.25,2.61,-0.15,-3.19,-0.40,-0.51,0.73,-0.20,0.64,-0.10,0,0,0,0,0,584,385,130,0,1
1008.36,4.22,0.80,3.34,-0.43,-0.51,0.75,-0.20,0.64,-0.10,0,0,0,0,0,585,385,130,0,1
1008.46,3.26,-0.25,1.43,-0.41,-0.52,0.76,-0.20,0.64,-0.09,0,0,0,0,0,586,385,130,0,1
1008.57,1.23,1.10,0.59,-0.41,-0.50,0.71,-0.20,0.64,-0.11,0,0,0,0,0,585,384,131,0,1
1008.67,6.25,2.05,1.39,-0.42,-0.51,0.77,-0.20,0.64,-0.10,0,0,0,0,0,586,385,131,0,1
1008.78,4.27,-0.59,1.30,-0.41,-0.52,0.76,-0.20,0.64,-0.10,0,0,0,0,0,585,385,130,0,1
1008.89,3.33,1.09,1.56,-0.41,-0.50,0.73,-0.20,0.64,-0.09,0,0,0,0,0,585,384,130,0,1
1008.99,3.95,0.25,2.38,-0.42,-0.51,0.75,-0.20,0.64,-0.10,0,0,0,0,0,586,385,131,0,1
1009.10,4.14,-1.91,1.22,-0.41,-0.52,0.75,-0.20,0.64,-0.10,0,0,0,0,0,586,386,131,0,1
1009.20,4.18,0.16,2.04,-0.41,-0.52,0.74,-0.20,0.64,-0.09,0,0,0,0,0,586,387,133,0,1
1009.31,3.91,1.58,1.52,-0.42,-0.51,0.75,-0.20,0.64,-0.10,0,0,0,0,0,587,386,137,0,1
1009.41,4.28,-0.53,1.62,-0.43,-0.51,0.73,-0.20,0.64,-0.10,0,0,0,0,0,586,387,135,0,1
1009.52,6.42,0.09,1.41,-0.42,-0.51,0.73,-0.20,0.64,-0.10,0,0,0,0,0,587,387,133,0,1
1009.62,5.08,-0.82,1.89,-0.41,-0.52,0.74,-0.20,0.64,-0.11,0,0,0,0,0,587,386,134,0,1
1009.73,4.46,0.22,1.11,-0.42,-0.52,0.73,-0.20,0.64,-0.09,0,0,0,0,0,587,387,137,0,1
1009.83,4.47,0.46,1.53,-0.42,-0.51,0.74,-0.20,0.64,-0.09,0,0,0,0,0,586,386,133,0,1
1009.94,4.36,0.67,1.50,-0.42,-0.52,0.75,-0.20,0.64,-0.10,0,0,0,0,0,586,387,134,0,1
1010.04,4.50,0.12,2.18,-0.41,-0.51,0.74,-0.20,0.65,-0.10,0,0,0,0,0,587,387,143,0,1
1010.15,2.46,-0.71,1.46,-0.41,-0.50,0.73,-0.20,0.64,-0.09,0,0,1,0,0,587,388,141,0,1
1010.26,-0.22,-1.40,0.76,-0.42,-0.49,0.73,-0.20,0.64,-0.10,0,0,0,0,0,587,388,133,0,1
1010.36,5.29,-1.28,2.56,-0.42,-0.50,0.73,-0.20,0.64,-0.10,0,0,0,0,0,587,387,132,0,1
1010.47,1.24,-1.78,-0.14,-0.41,-0.51,0.75,-0.20,0.64,-0.10,0,0,0,0,0,588,388,186,0,1
1010.57,1.88,-1.16,1.80,-0.41,-0.51,0.74,-0.20,0.64,-0.10,0,0,0,0,0,587,389,190,0,1
1010.68,2.68,-0.24,0.17,-0.42,-0.51,0.74,-0.20,0.64,-0.10,0,0,0,0,0,588,389,179,0,1
1010.78,3.34,0.00,-0.18,-0.42,-0.51,0.73,-0.20,0.64,-0.10,0,0,0,0,0,588,389,168,0,1
1010.89,3.52,0.89,-1.90,-0.41,-0.49,0.73,-0.20,0.64,-0.10,0,0,0,0,0,588,389,165,1,1
1010.99,3.91,0.82,1.46,-0.42,-0.51,0.77,-0.20,0.64,-0.10,0,0,0,0,1,589,390,168,0,1
1011.10,2.53,-0.52,1.94,-0.42,-0.51,0.76,-0.20,0.64,-0.10,0,0,0,0,0,588,391,169,0,1
1011.21,3.40,0.66,-0.75,-0.43,-0.50,0.72,-0.20,0.64,-0.10,0,0,0,0,0,590,392,174,0,1
1011.31,4.09,0.13,0.27,-0.40,-0.50,0.74,-0.20,0.64,-0.10,0,0,0,0,0,589,393,175,0,1
1011.42,3.94,-0.11,2.77,-0.42,-0.50,0.75,-0.20,0.64,-0.10,0,0,0,0,0,589,393,166,0,1
1011.52,3.61,0.39,1.31,-0.42,-0.51,0.74,-0.21,0.64,-0.10,0,0,0,0,0,589,392,147,0,1
1011.63,2.57,0.12,2.00,-0.42,-0.52,0.74,-0.21,0.65,-0.10,0,0,0,0,0,590,390,142,0,1
1011.73,3.61,0.39,-1.11,-0.41,-0.52,0.76,-0.20,0.64,-0.10,0,0,0,0,0,590,395,160,0,1
1011.84,3.82,-0.51,0.86,-0.42,-0.51,0.76,-0.20,0.64,-0.09,0,0,0,0,0,589,399,166,0,1
1011.94,1.96,-0.52,0.86,-0.42,-0.50,0.74,-0.21,0.64,-0.09,0,0,0,0,0,589,395,142,0,1
1012.05,3.50,-0.44,-0.09,-0.43,-0.51,0.74,-0.20,0.64,-0.10,0,0,0,0,0,589,394,134,0,1
1012.16,3.22,0.98,1.72,-0.42,-0.50,0.74,-0.20,0.64,-0.09,0,0,0,0,0,589,394,134,0,1
1012.26,4.53,0.60,2.26,-0.42,-0.52,0.75,-0.20,0.64,-0.10,0,0,0,0,0,589,393,133,0,1
1012.37,6.54,0.13,-0.33,-0.43,-0.52,0.75,-0.21,0.64,-0.10,0,0,0,0,0,589,390,132,0,1
1012.47,5.84,-0.22,0.00,-0.42,-0.52,0.75,-0.21,0.64,-0.10,0,0,0,0,0,590,390,133,0,1
1012.58,2.54,0.76,2.74,-0.41,-0.50,0.72,-0.21,0.64,-0.09,0,0,1,0,0,588,390,132,0,1
1012.68,4.59,1.92,4.36,-0.44,-0.51,0.74,-0.21,0.64,-0.09,0,0,0,0,0,591,390,132,0,1
1012.79,6.10,-0.54,1.80,-0.42,-0.52,0.74,-0.21,0.64,-0.09,0,0,0,0,0,590,392,132,0,1
1012.89,4.51,-1.10,-0.12,-0.43,-0.51,0.73,-0.21,0.64,-0.09,0,0,0,0,0,591,390,132,0,1
1013.00,2.23,-1.61,-0.40,-0.43,-0.50,0.73,-0.21,0.64,-0.09,0,0,0,0,0,591,392,131,0,1
1013.10,3.73,-0.76,-2.48,-0.42,-0.49,0.72,-0.21,0.64,-0.09,0,0,0,0,0,590,391,128,0,1
1013.21,3.35,0.32,1.15,-0.43,-0.50,0.74,-0.21,0.64,-0.09,0,0,0,0,0,590,391,128,0,1
1013.32,4.76,0.88,1.82,-0.43,-0.52,0.76,-0.21,0.64,-0.09,0,0,0,0,0,590,390,129,0,1
1013.42,3.82,-0.38,1.91,-0.43,-0.51,0.75,-0.21,0.64,-0.09,0,0,0,0,0,588,391,130,0,1
1013.53,2.75,-0.31,2.49,-0.42,-0.49,0.73,-0.21,0.64,-0.10,0,0,0,0,1,589,391,130,0,1
1013.63,2.48,0.09,2.92,-0.42,-0.49,0.73,-0.21,0.64,-0.09,0,0,0,0,0,591,391,130,0,1
1013.74,4.39,1.11,2.55,-0.42,-0.51,0.74,-0.21,0.64,-0.09,0,0,0,0,0,592,391,129,0,1
1013.84,3.54,0.38,1.91,-0.42,-0.52,0.76,-0.20,0.64,-0.10,0,0,0,0,0,590,392,131,0,1
1013.95,3.81,0.25,1.40,-0.42,-0.51,0.75,-0.21,0.64,-0.09,0,0,0,0,0,591,392,129,0,1
1014.05,3.30,0.88,-0.02,-0.42,-0.49,0.72,-0.21,0.64,-0.09,0,0,0,0,0,591,391,129,0,1
1014.16,4.18,2.12,4.88,-0.43,-0.51,0.74,-0.21,0.64,-0.09,0,0,0,0,0,590,390,130,0,1
1014.27,3.40,0.49,1.22,-0.43,-0.52,0.74,-0.20,0.64,-0.10,1,0,0,0,0,591,390,130,0,1
1014.37,3.97,-0.25,-1.48,-0.41,-0.49,0.74,-0.21,0.64,-0.10,0,0,0,0,0,591,390,130,0,1
1014.48,1.87,0.38,1.88,-0.42,-0.50,0.75,-0.21,0.64,-0.09,0,0,0,0,0,592,391,129,0,1
1014.58,1.21,-0.97,1.39,-0.42,-0.50,0.75,-0.21,0.64,-0.10,0,0,0,1,0,591,391,131,0,1
1014.69,1.60,-0.50,1.26,-0.42,-0.50,0.74,-0.21,0.64,-0.09,0,0,0,0,0,591,391,131,0,1
1014.79,3.08,-0.23,2.22,-0.42,-0.51,0.73,-0.20,0.64,-0.10,0,0,0,0,0,593,390,131,0,1
1014.90,3.05,-0.11,0.95,-0.41,-0.51,0.74,-0.20,0.64,-0.10,0,0,0,0,0,592,391,131,0,1
1015.00,3.19,-0.43,0.96,-0.41,-0.50,0.75,-0.20,0.64,-0.10,0,0,0,0,0,591,389,132,0,1
1015.11,4.02,-0.53,0.29,-0.41,-0.49,0.73,-0.20,0.64,-0.10,0,0,0,0,0,591,387,132,0,1
1015.21,3.46,-0.47,2.67,-0.43,-0.52,0.74,-0.21,0.64,-0.10,0,0,0,0,0,591,387,132,0,1
1015.32,4.43,2.03,0.29,-0.42,-0.50,0.74,-0.21,0.64,-0.10,0,0,0,0,0,591,388,133,0,1
1015.42,4.32,0.63,-0.28,-0.41,-0.50,0.75,-0.21,0.63,-0.10,0,0,0,0,0,592,389,132,0,1
1015.53,4.48,0.38,1.15,-0.42,-0.50,0.75,-0.21,0.64,-0.10,0,0,0,0,0,592,390,133,0,1
1015.64,3.08,0.33,2.35,-0.42,-0.51,0.78,-0.21,0.64,-0.10,0,0,0,0,0,592,389,132,0,1
1015.74,4.98,-1.00,2.31,-0.41,-0.51,0.74,-0.21,0.64,-0.10,0,0,0,0,1,592,389,130,0,1
