time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1046.33,4.23,0.59,1.78,0.14,0.09,0.95,-0.26,0.35,-0.44,0,0,0,0,231,588,416,374,0,0
1046.44,3.88,0.10,1.37,0.14,0.09,0.95,-0.26,0.35,-0.44,0,0,0,0,231,588,417,376,0,0
1046.55,4.72,-0.06,1.21,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,231,588,415,377,0,0
1046.65,3.94,0.17,1.57,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,232,588,416,378,0,0
1046.76,4.08,0.52,1.32,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,1,0,233,588,416,380,0,0
1046.86,5.01,0.44,1.32,0.14,0.08,0.97,-0.25,0.34,-0.44,0,0,0,0,234,590,418,384,0,0
1046.97,4.13,0.66,1.37,0.14,0.08,0.95,-0.25,0.34,-0.43,0,1,0,0,235,590,419,391,0,0
1047.07,4.29,0.71,1.37,0.14,0.08,0.94,-0.25,0.34,-0.44,0,0,0,0,235,589,422,397,0,0
1047.18,3.75,0.32,1.44,0.14,0.08,0.95,-0.25,0.34,-0.45,0,0,0,0,236,588,422,397,0,0
1047.29,4.45,0.52,0.99,0.15,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,235,590,422,400,0,0
1047.39,3.88,0.25,1.65,0.14,0.07,0.95,-0.25,0.35,-0.44,0,0,0,0,236,590,422,400,0,0
1047.50,3.33,-0.59,1.50,0.14,0.07,0.95,-0.25,0.34,-0.43,0,0,0,0,236,590,422,399,0,0
1047.60,2.36,-0.73,1.61,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,235,590,421,391,0,0
1047.71,3.18,-0.07,1.32,0.14,0.07,0.95,-0.25,0.35,-0.45,1,0,0,0,233,588,419,385,0,0
1047.81,2.70,-0.46,1.45,0.14,0.08,0.95,-0.25,0.35,-0.44,0,0,0,0,233,589,419,384,0,0
1047.92,3.34,2.22,1.38,0.14,0.08,0.94,-0.26,0.35,-0.44,0,0,0,0,232,586,418,383,0,0
1048.02,2.75,-0.11,1.33,0.14,0.08,0.95,-0.26,0.35,-0.44,0,0,0,0,231,586,417,382,1,0
1048.13,4.07,0.00,1.29,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,231,586,417,381,0,0
1048.23,3.39,0.12,1.41,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,229,587,417,381,0,0
1048.34,3.66,-0.34,1.44,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,230,587,417,379,0,0
1048.44,3.32,0.12,1.14,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,1,0,228,586,416,377,0,0
1048.55,3.31,-0.42,1.44,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,228,587,416,376,0,0
1048.66,3.33,0.11,1.29,0.14,0.09,0.95,-0.25,0.34,-0.43,0,0,0,0,229,587,416,379,0,0
1048.76,3.33,-0.12,1.30,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,230,588,417,381,0,0
1048.87,3.46,0.00,1.38,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,230,589,417,381,0,0
1048.97,3.42,-0.27,1.44,0.14,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,230,587,417,381,0,0
1049.08,3.67,-0.15,1.44,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,231,588,417,379,0,0
1049.18,3.51,-0.31,1.37,0.14,0.08,0.95,-0.26,0.34,-0.45,0,0,0,0,230,587,416,378,0,0
1049.29,2.89,-0.28,1.36,0.14,0.09,0.95,-0.26,0.34,-0.44,1,0,0,0,229,586,416,377,0,0
1049.40,3.86,-0.12,1.52,0.14,0.09,0.95,-0.26,0.34,-0.43,0,0,0,0,228,587,414,375,0,0
1049.50,3.60,-0.23,1.45,0.13,0.09,0.95,-0.26,0.34,-0.44,0,0,0,0,227,587,415,374,0,0
1049.61,3.90,0.21,1.44,0.14,0.08,0.96,-0.26,0.34,-0.43,0,0,0,0,228,587,416,378,0,0
1049.71,3.02,-0.37,1.55,0.13,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,228,587,416,378,0,0
1049.82,3.88,0.40,1.40,0.14,0.09,0.95,-0.26,0.34,-0.44,0,0,0,0,229,587,416,378,0,0
1049.92,3.98,0.37,1.39,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,229,587,417,377,0,0
1050.03,3.67,0.03,1.54,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,229,588,416,379,0,0
1050.13,3.42,-0.16,1.48,0.14,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,228,587,415,377,0,0
1050.24,3.82,-0.07,1.38,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,227,586,414,376,0,0
1050.34,3.29,-0.15,1.37,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,224,587,414,374,0,0
1050.45,3.66,0.25,1.33,0.14,0.09,0.94,-0.25,0.34,-0.44,0,0,0,0,226,588,416,376,0,0
1050.56,3.61,-0.25,1.44,0.13,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,226,588,415,377,0,0
1050.66,3.81,0.11,1.40,0.14,0.08,0.95,-0.25,0.34,-0.43,0,0,0,0,226,588,414,376,0,0
1050.77,3.42,-0.06,1.37,0.13,0.08,0.94,-0.25,0.34,-0.44,0,0,0,0,226,587,415,377,0,0
1050.87,3.98,0.15,1.55,0.14,0.08,0.95,-0.25,0.34,-0.43,0,0,0,0,225,589,414,377,0,0
1050.98,3.91,0.09,1.40,0.13,0.09,0.95,-0.26,0.34,-0.44,0,0,0,0,226,588,415,377,0,0
1051.08,3.73,0.17,1.44,0.13,0.09,0.95,-0.26,0.34,-0.44,0,0,0,0,226,589,414,377,0,0
1051.19,3.72,0.10,1.43,0.13,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,225,588,414,378,0,0
1051.29,3.82,0.36,1.42,0.14,0.09,0.95,-0.26,0.34,-0.44,0,0,0,0,226,588,414,377,0,0
1051.40,4.21,0.38,1.26,0.14,0.08,0.96,-0.26,0.34,-0.44,0,0,0,0,229,588,417,381,0,0
1051.50,3.99,-0.19,1.26,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,228,589,417,383,0,0
1051.61,3.87,0.61,1.23,0.14,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,232,589,417,384,0,0
1051.71,4.28,0.60,1.33,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,233,589,418,389,0,0
1051.82,3.94,0.28,1.47,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,233,591,418,392,0,0
1051.93,4.16,0.29,1.05,0.14,0.08,0.94,-0.26,0.35,-0.44,0,0,0,0,234,591,419,393,0,0
1052.03,4.15,0.22,1.25,0.14,0.08,0.95,-0.25,0.35,-0.44,0,0,0,0,236,591,419,397,0,0
1052.14,4.10,0.48,1.19,0.14,0.07,0.95,-0.26,0.35,-0.44,0,0,0,0,236,590,420,398,0,0
1052.24,4.11,0.14,1.34,0.14,0.08,0.95,-0.25,0.35,-0.44,0,0,0,0,236,590,422,399,0,0
1052.35,3.49,-0.04,1.65,0.15,0.07,0.95,-0.25,0.35,-0.44,0,0,0,0,237,591,421,399,0,0
1052.45,2.61,-0.42,1.36,0.14,0.08,0.95,-0.25,0.35,-0.44,0,0,0,0,236,591,421,394,0,0
1052.56,3.47,-0.31,1.38,0.14,0.08,0.96,-0.25,0.35,-0.44,0,0,0,0,236,591,420,392,0,0
1052.67,3.20,-0.47,1.57,0.14,0.08,0.95,-0.25,0.35,-0.44,0,0,0,0,235,590,418,387,0,0
1052.77,3.44,-0.52,1.37,0.14,0.08,0.95,-0.25,0.35,-0.44,0,0,0,0,232,589,416,385,0,0
1052.88,3.04,-0.45,1.27,0.14,0.08,0.95,-0.25,0.35,-0.44,0,0,0,0,230,587,415,381,0,0
1052.98,3.25,-0.14,1.64,0.14,0.08,0.95,-0.25,0.34,-0.43,0,0,0,0,229,586,415,379,0,0
1053.09,3.17,-0.20,1.30,0.14,0.08,0.95,-0.25,0.34,-0.43,0,0,0,0,228,588,416,381,0,0
1053.19,3.29,-0.46,1.45,0.13,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,229,587,415,380,0,0
1053.30,3.05,0.17,1.37,0.13,0.09,0.95,-0.26,0.34,-0.43,0,0,0,0,228,588,415,380,0,0
1053.40,3.58,0.24,1.53,0.14,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,228,587,414,379,0,0
1053.51,3.44,-0.12,1.58,0.14,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,227,587,414,379,0,0
1053.61,3.14,-0.03,1.41,0.14,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,228,588,413,379,0,0
1053.72,3.52,-0.11,1.48,0.14,0.09,0.95,-0.26,0.34,-0.44,0,0,0,1,228,588,413,376,0,0
1053.82,3.61,0.18,1.31,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,228,588,414,378,0,0
1053.93,3.39,0.00,1.41,0.14,0.08,0.94,-0.26,0.34,-0.44,0,0,1,0,229,589,415,380,0,0
1054.04,3.05,-0.19,1.42,0.14,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,229,589,415,381,0,0
1054.14,3.63,-0.16,1.03,0.14,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,229,587,414,380,0,0
1054.25,3.77,0.09,1.49,0.14,0.08,0.95,-0.26,0.35,-0.43,0,0,0,0,229,589,414,379,0,0
1054.35,3.16,0.19,1.26,0.14,0.09,0.95,-0.26,0.34,-0.44,0,0,0,0,229,588,414,378,0,0
1054.46,3.61,-0.08,1.48,0.14,0.08,0.95,-0.25,0.35,-0.43,0,0,0,0,228,588,414,378,0,0
1054.56,3.26,0.02,1.27,0.13,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,229,588,412,377,0,0
1054.67,3.09,-0.04,1.13,0.14,0.09,0.95,-0.26,0.35,-0.44,0,0,1,0,228,588,411,376,0,0
1054.78,4.17,-0.06,1.39,0.13,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,229,588,413,380,0,0
1054.88,3.69,-0.16,1.44,0.14,0.08,0.95,-0.26,0.35,-0.44,0,0,0,0,229,589,413,380,0,0
1054.99,3.96,0.18,1.29,0.13,0.09,0.95,-0.26,0.34,-0.44,0,0,0,0,229,588,412,380,0,0
1055.09,3.46,-0.05,1.46,0.13,0.09,0.95,-0.26,0.34,-0.44,0,0,0,0,229,588,414,381,0,0
1055.20,3.61,-0.08,1.29,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,229,589,412,379,0,0
1055.30,3.54,-0.18,1.28,0.13,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,229,587,410,379,0,0
1055.41,3.67,-0.34,1.31,0.14,0.09,0.95,-0.26,0.35,-0.44,0,0,0,0,229,588,409,379,0,0
1055.51,3.23,-0.06,1.44,0.14,0.09,0.95,-0.26,0.34,-0.44,0,0,0,0,229,587,409,379,0,0
1055.62,3.50,-0.10,1.52,0.14,0.09,0.95,-0.26,0.34,-0.44,0,0,0,0,228,588,406,377,0,0
1055.72,3.78,0.37,1.31,0.13,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,231,589,411,380,0,0
1055.83,3.19,-0.32,1.29,0.14,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,232,589,410,380,0,0
1055.94,3.69,0.12,1.29,0.13,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,230,589,411,380,0,0
1056.04,3.74,0.28,1.22,0.14,0.09,0.95,-0.26,0.34,-0.43,0,0,0,0,231,589,411,380,0,0
1056.15,3.28,-0.09,1.40,0.14,0.08,0.95,-0.26,0.34,-0.43,0,0,0,1,230,589,410,380,1,0
1056.25,3.54,0.19,1.33,0.14,0.08,0.96,-0.26,0.34,-0.43,0,0,0,0,231,589,409,380,0,0
1056.36,3.69,-0.02,1.25,0.14,0.09,0.95,-0.26,0.34,-0.44,0,0,0,0,230,588,409,378,0,0
1056.46,3.67,-0.25,1.34,0.13,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,229,588,408,377,0,0
1056.57,3.64,0.04,1.37,0.14,0.09,0.95,-0.26,0.34,-0.44,0,0,0,1,230,588,406,376,0,0
1056.67,3.94,0.16,1.49,0.14,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,230,589,410,380,0,0
1056.78,3.31,-0.14,1.19,0.14,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,231,588,410,379,0,0
1056.89,3.75,-0.20,1.26,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,230,589,410,380,0,0
1056.99,3.28,0.16,1.31,0.14,0.09,0.94,-0.25,0.34,-0.43,0,0,0,1,231,589,411,379,0,0
1057.10,3.67,0.00,1.37,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,231,588,410,380,0,0
1057.20,3.33,0.00,1.25,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,231,587,409,380,0,0
1057.31,3.27,-0.19,1.52,0.13,0.09,0.95,-0.26,0.34,-0.44,0,0,0,0,230,587,409,380,0,0
1057.41,3.09,-0.06,1.37,0.13,0.09,0.95,-0.26,0.34,-0.43,0,0,0,0,230,588,406,377,1,0
1057.52,3.54,0.14,1.54,0.14,0.09,0.95,-0.26,0.34,-0.43,0,0,0,0,229,587,405,376,1,0
1057.62,4.11,-0.12,1.13,0.13,0.08,0.95,-0.26,0.35,-0.44,0,0,0,0,231,588,409,378,0,0
1057.73,4.15,-0.06,1.09,0.14,0.08,0.95,-0.26,0.35,-0.44,0,0,0,0,230,588,409,378,0,0
1057.83,3.33,0.17,1.36,0.13,0.08,0.95,-0.26,0.34,-0.44,0,1,0,0,231,589,410,378,0,0
1057.94,4.38,0.20,1.54,0.14,0.09,0.95,-0.26,0.34,-0.44,0,0,0,0,230,589,411,380,0,0
1058.05,4.34,0.08,1.50,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,231,589,410,382,0,0
1058.15,3.63,0.09,1.22,0.14,0.08,0.95,-0.25,0.34,-0.43,0,0,0,1,233,589,410,383,0,0
1058.26,3.75,0.29,1.23,0.14,0.08,0.95,-0.26,0.35,-0.44,0,0,0,0,232,589,410,385,0,0
1058.36,4.30,0.37,1.36,0.14,0.08,0.95,-0.26,0.35,-0.44,0,0,0,0,235,589,411,387,1,0
1058.47,4.62,0.71,1.21,0.14,0.08,0.95,-0.25,0.35,-0.43,0,0,0,0,234,589,412,389,0,0
1058.57,4.26,0.32,1.07,0.14,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,236,589,415,395,0,0
1058.68,4.10,0.28,1.43,0.14,0.07,0.95,-0.25,0.34,-0.44,0,0,0,0,237,589,415,400,0,0
1058.78,4.21,0.62,1.10,0.14,0.08,0.94,-0.25,0.35,-0.44,0,0,0,0,237,590,417,402,0,0
1058.89,5.29,1.08,0.91,0.15,0.08,0.94,-0.25,0.35,-0.44,0,0,0,0,237,589,418,407,0,0
1058.99,4.48,0.38,1.31,0.15,0.07,0.95,-0.25,0.35,-0.44,0,0,0,0,237,589,417,409,0,0
1059.10,4.09,0.56,1.34,0.14,0.07,0.95,-0.25,0.35,-0.44,0,0,0,0,236,589,417,409,0,0
1059.21,3.35,0.29,1.24,0.15,0.07,0.95,-0.25,0.35,-0.43,0,0,0,0,235,588,417,409,0,0
1059.31,3.33,-0.22,1.41,0.15,0.06,0.95,-0.25,0.35,-0.44,0,0,0,0,230,586,417,409,0,0
1059.42,2.23,-0.74,1.11,0.15,0.07,0.95,-0.25,0.35,-0.44,0,0,0,0,229,587,418,407,0,0
1059.52,2.49,-1.06,1.72,0.14,0.07,0.95,-0.26,0.35,-0.44,0,0,0,0,222,583,415,401,0,0
1059.63,2.74,-0.45,1.24,0.14,0.08,0.95,-0.26,0.35,-0.44,0,0,0,0,218,578,413,398,0,0
1059.73,3.42,-0.23,1.47,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,216,577,412,397,0,0
1059.84,2.83,-0.09,1.30,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,216,577,411,394,1,0
1059.94,3.21,0.04,1.22,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,215,577,410,389,0,0
1060.05,3.22,-0.11,1.37,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,214,577,410,387,0,0
1060.16,3.48,-0.21,1.25,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,215,576,411,390,0,0
1060.26,3.54,-0.00,1.43,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,215,577,412,395,0,0
1060.37,3.03,-0.11,1.44,0.13,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,216,576,410,392,0,0
1060.47,3.55,-0.20,1.36,0.14,0.09,0.95,-0.26,0.34,-0.43,0,0,0,0,215,577,411,390,0,0
1060.58,4.11,0.55,1.39,0.14,0.08,0.95,-0.25,0.34,-0.43,0,0,0,0,216,576,410,392,0,0
1060.68,3.17,-0.04,1.45,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,1,0,215,575,409,396,1,0
1060.79,3.56,-0.10,1.44,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,215,575,408,393,0,0
1060.89,3.43,-0.10,1.31,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,215,575,407,389,0,0
1061.00,3.65,-0.11,1.21,0.13,0.09,0.95,-0.26,0.35,-0.44,0,0,0,0,216,577,409,393,0,0
1061.10,2.56,-0.61,1.36,0.14,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,216,578,410,390,0,0
1061.21,3.62,-0.21,1.64,0.14,0.09,0.95,-0.26,0.34,-0.43,0,0,0,0,217,577,410,389,0,0
1061.32,3.64,-0.08,1.14,0.14,0.08,0.95,-0.25,0.34,-0.43,1,0,0,0,217,578,410,390,0,0
1061.42,3.58,0.13,1.50,0.14,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,217,578,410,389,0,0
1061.53,3.75,0.03,1.49,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,1,218,578,409,389,0,0
1061.63,3.41,0.03,1.37,0.14,0.08,0.95,-0.25,0.34,-0.43,0,0,0,0,218,577,408,387,0,0
1061.74,3.59,-0.14,1.31,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,217,577,407,386,0,0
1061.84,3.84,-0.07,1.24,0.14,0.09,0.95,-0.25,0.34,-0.43,0,0,0,0,217,577,406,385,0,0
1061.95,4.01,0.22,1.51,0.14,0.08,0.95,-0.25,0.35,-0.44,0,0,0,0,219,577,410,394,0,0
1062.05,3.14,-0.22,1.62,0.14,0.08,0.95,-0.25,0.35,-0.43,0,0,0,0,218,578,409,393,0,0
1062.16,3.66,0.02,1.38,0.14,0.09,0.95,-0.25,0.34,-0.44,0,1,0,0,218,578,409,391,0,0
1062.27,4.09,0.25,1.44,0.14,0.09,0.95,-0.26,0.34,-0.43,0,0,0,0,218,578,410,392,0,0
1062.37,3.47,0.19,1.54,0.14,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,217,579,410,390,0,0
1062.48,3.48,-0.45,1.31,0.14,0.08,0.95,-0.25,0.34,-0.43,0,0,0,0,218,578,408,387,0,0
1062.58,3.22,0.08,1.36,0.14,0.09,0.95,-0.25,0.34,-0.43,0,0,0,0,218,577,407,387,0,0
1062.69,3.26,-0.12,1.40,0.14,0.08,0.95,-0.25,0.33,-0.43,0,0,0,0,217,578,406,386,0,0
1062.79,3.53,-0.03,1.35,0.14,0.08,0.95,-0.25,0.34,-0.43,0,0,0,0,216,577,406,385,0,0
1062.90,3.74,0.22,1.53,0.14,0.08,0.95,-0.25,0.34,-0.43,0,1,0,0,217,577,411,387,0,0
1063.00,3.38,-0.24,1.60,0.14,0.08,0.95,-0.25,0.34,-0.43,0,0,0,0,218,579,410,387,0,0
1063.11,3.40,0.00,1.29,0.14,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,217,578,410,386,0,0
1063.21,3.51,-0.04,1.35,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,219,579,410,385,0,0
1063.32,4.03,-0.24,1.26,0.14,0.08,0.95,-0.25,0.34,-0.43,0,0,0,0,218,579,410,384,0,0
1063.43,3.51,0.23,1.38,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,218,579,407,384,0,0
1063.53,3.46,-0.28,1.49,0.14,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,218,579,406,384,0,0
1063.64,3.36,-0.27,1.36,0.13,0.09,0.95,-0.26,0.34,-0.42,0,0,0,0,218,578,405,379,0,0
1063.74,3.83,-0.00,1.38,0.14,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,217,580,406,380,0,0
1063.85,3.33,-0.11,1.33,0.14,0.09,0.95,-0.26,0.34,-0.43,0,0,0,0,219,578,407,381,1,0
1063.95,3.33,-0.25,1.35,0.13,0.09,0.95,-0.26,0.34,-0.43,0,0,0,0,218,578,407,380,0,0
1064.06,3.81,0.02,1.40,0.14,0.08,0.95,-0.25,0.35,-0.47,0,0,0,0,218,578,407,380,0,0
1064.16,4.67,0.31,1.36,0.14,0.08,0.95,-0.25,0.34,-0.43,0,0,0,0,218,578,409,381,0,0
1064.27,3.83,0.18,1.37,0.14,0.08,0.95,-0.25,0.35,-0.43,0,0,0,0,220,580,409,382,0,0
1064.38,3.95,0.09,1.31,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,1,222,579,409,384,0,0
1064.48,4.28,0.48,1.38,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,222,579,409,386,0,0
1064.59,3.78,0.24,1.45,0.14,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,223,579,410,387,0,0
1064.69,4.23,0.40,1.21,0.14,0.08,0.95,-0.25,0.35,-0.44,0,0,0,0,226,581,413,395,0,0
1064.80,3.93,0.30,1.34,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,227,582,414,400,0,0
1064.90,3.82,0.40,1.28,0.13,0.08,0.95,-0.25,0.35,-0.44,0,0,0,0,228,582,414,402,0,0
1065.01,2.95,-0.74,0.91,0.16,0.15,0.95,-0.26,0.34,-0.44,0,0,0,0,228,582,415,404,0,0
1065.11,5.57,-0.21,1.89,0.13,0.05,0.95,-0.26,0.35,-0.43,0,0,0,0,229,583,416,405,0,0
1065.22,4.00,1.15,1.06,0.13,0.08,0.94,-0.25,0.35,-0.44,0,0,0,0,230,584,416,409,0,0
1065.32,2.11,0.45,1.16,0.15,0.08,0.94,-0.25,0.34,-0.43,0,0,0,0,231,583,417,410,0,0
1065.43,3.34,1.22,1.12,0.16,0.08,0.95,-0.25,0.35,-0.43,0,0,0,1,231,583,417,409,0,0
1065.54,1.93,-0.75,1.40,0.15,0.07,0.95,-0.25,0.34,-0.43,0,0,0,0,229,583,416,409,0,0
1065.64,1.83,-0.71,1.44,0.15,0.07,0.95,-0.25,0.35,-0.44,0,0,0,0,225,582,414,401,0,0
1065.75,3.27,-1.26,1.21,0.14,0.08,0.95,-0.25,0.34,-0.43,0,0,0,0,220,579,413,391,0,0
1065.85,4.20,-1.23,1.58,0.14,0.08,0.95,-0.25,0.34,-0.43,0,0,0,0,217,577,413,383,0,0
1065.96,3.00,-0.62,1.44,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,216,576,412,382,0,0
1066.06,2.97,-0.51,1.31,0.14,0.08,0.95,-0.25,0.35,-0.43,0,0,0,0,216,576,411,381,0,0
1066.17,3.46,-0.30,1.50,0.14,0.09,0.95,-0.26,0.35,-0.43,0,0,0,0,215,576,411,380,0,0
1066.27,3.10,0.13,1.27,0.14,0.08,0.95,-0.26,0.35,-0.44,0,0,0,0,215,576,410,380,0,0
1066.38,3.76,-0.31,1.44,0.14,0.08,0.94,-0.26,0.34,-0.43,0,0,0,0,216,577,412,382,0,0
1066.48,3.23,-0.43,1.55,0.14,0.08,0.95,-0.25,0.34,-0.43,0,0,0,0,215,576,412,381,1,0
1066.59,3.05,0.11,1.30,0.13,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,216,578,411,380,0,0
1066.70,3.43,-0.14,1.62,0.13,0.09,0.94,-0.26,0.34,-0.44,0,0,0,0,215,577,411,379,0,0
1066.80,3.77,-0.13,1.68,0.14,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,214,576,411,375,0,0
1066.91,3.09,-0.50,1.70,0.14,0.08,0.95,-0.26,0.34,-0.43,0,0,0,0,213,576,411,371,0,0
1067.01,3.99,0.16,1.72,0.14,0.09,0.95,-0.26,0.34,-0.43,0,0,0,0,212,576,409,370,0,0
1067.12,3.22,-0.12,1.89,0.13,0.09,0.95,-0.26,0.35,-0.43,0,0,1,0,213,577,410,371,0,0
1067.22,3.84,0.22,1.19,0.14,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,215,577,412,374,0,0
1067.33,3.39,0.02,1.42,0.14,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,214,577,412,375,0,0
1067.43,3.58,-0.13,1.22,0.13,0.09,0.95,-0.26,0.34,-0.44,0,0,0,0,215,578,411,376,0,0
1067.54,1.40,-0.34,-1.10,0.13,0.08,0.96,-0.26,0.34,-0.44,0,0,0,0,216,579,411,378,0,0
1067.65,4.33,1.72,3.24,0.15,0.07,0.94,-0.25,0.34,-0.44,0,0,0,0,216,578,411,376,0,0
1067.75,2.24,-0.12,2.05,0.15,0.07,0.96,-0.25,0.34,-0.44,0,0,0,0,217,578,409,378,0,0
1067.86,3.05,2.79,4.21,0.14,0.10,0.96,-0.25,0.34,-0.43,0,0,0,0,218,578,410,376,0,0
1067.96,3.59,2.13,4.73,0.14,0.09,0.94,-0.25,0.34,-0.44,0,0,0,0,218,578,406,380,0,0
1068.07,1.98,0.50,3.66,0.13,0.10,0.96,-0.25,0.34,-0.44,0,0,0,0,220,581,410,384,0,0
1068.17,10.10,3.04,1.37,0.20,0.05,0.98,-0.25,0.34,-0.44,0,0,0,0,221,580,408,386,0,0
1068.28,0.81,-0.32,1.36,0.16,0.10,1.00,-0.25,0.34,-0.44,0,0,0,0,222,581,410,391,0,0
1068.38,4.89,1.51,0.87,0.14,0.10,0.95,-0.25,0.34,-0.44,0,0,0,0,222,580,412,393,0,0
1068.49,5.36,-0.20,-0.81,0.14,0.07,0.97,-0.25,0.34,-0.44,0,0,0,0,221,580,411,392,0,0
1068.59,2.28,-0.21,-0.76,0.16,0.09,0.94,-0.25,0.34,-0.43,0,0,1,0,220,580,411,390,0,0
1068.70,5.30,-4.46,-0.31,0.15,0.04,0.96,-0.25,0.34,-0.44,0,0,0,0,220,580,412,387,0,0
1068.81,4.45,0.88,1.99,0.16,0.09,0.94,-0.25,0.34,-0.44,0,0,0,0,219,579,412,388,0,0
1068.91,2.31,-0.80,0.17,0.14,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,220,578,415,389,0,0
1069.02,3.17,-0.94,-0.10,0.15,0.08,0.94,-0.25,0.34,-0.44,0,0,0,0,218,578,414,387,1,0
1069.12,3.70,-0.30,0.10,0.14,0.09,0.94,-0.24,0.34,-0.44,0,0,0,0,219,578,414,387,0,0
1069.23,3.67,-0.31,-0.61,0.15,0.08,0.95,-0.25,0.34,-0.43,0,0,0,0,220,579,414,388,0,0
1069.33,3.90,-0.12,-0.74,0.15,0.08,0.95,-0.26,0.33,-0.43,0,0,0,0,221,581,414,390,0,0
