time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1832.17,3.82,0.10,0.18,-0.28,-0.86,0.44,0.14,0.61,-0.18,0,0,0,0,296,155,300,367,0,2
1832.27,3.65,-0.20,1.87,-0.28,-0.85,0.44,0.14,0.61,-0.19,0,0,0,0,297,141,299,369,0,2
1832.38,3.86,0.08,2.01,-0.29,-0.85,0.41,0.14,0.61,-0.19,0,0,0,0,294,121,294,369,0,2
1832.48,4.45,-0.31,0.55,-0.28,-0.86,0.44,0.14,0.61,-0.19,0,0,0,0,290,103,292,374,0,2
1832.59,3.55,-0.57,2.45,-0.28,-0.86,0.43,0.14,0.61,-0.18,0,0,0,1,290,112,293,378,0,2
1832.69,3.63,-0.46,0.40,-0.28,-0.85,0.43,0.14,0.61,-0.18,0,0,0,0,283,108,295,386,0,2
1832.80,4.89,-0.09,0.82,-0.29,-0.86,0.42,0.14,0.62,-0.18,0,0,0,0,277,105,292,391,0,2
1832.90,3.69,0.23,1.26,-0.29,-0.86,0.42,0.15,0.61,-0.18,0,0,0,0,277,103,292,394,0,2
1833.01,4.66,0.72,1.44,-0.29,-0.86,0.42,0.14,0.61,-0.18,0,0,0,0,276,104,293,397,0,2
1833.11,4.18,0.00,2.70,-0.28,-0.86,0.43,0.14,0.61,-0.18,0,0,0,0,276,104,293,396,0,2
1833.22,4.54,0.68,2.59,-0.28,-0.87,0.44,0.14,0.62,-0.18,0,0,0,0,277,107,295,398,0,2
1833.32,2.63,-0.40,1.80,-0.28,-0.86,0.43,0.14,0.61,-0.18,0,0,0,1,276,107,296,396,0,2
1833.43,3.93,0.25,2.78,-0.28,-0.86,0.43,0.14,0.61,-0.19,0,0,0,1,276,111,296,388,0,2
1833.54,4.57,-0.57,2.94,-0.28,-0.87,0.42,0.14,0.61,-0.18,0,0,0,0,277,111,297,387,0,2
1833.64,4.16,-0.27,5.25,-0.28,-0.87,0.43,0.15,0.61,-0.17,0,0,0,0,279,114,297,387,0,2
1833.75,3.00,-1.07,2.87,-0.27,-0.87,0.41,0.14,0.61,-0.18,0,0,0,0,275,124,300,386,0,2
1833.85,5.14,1.05,1.69,-0.27,-0.87,0.42,0.15,0.61,-0.18,0,0,0,0,275,118,301,381,0,2
1833.96,5.70,0.95,1.15,-0.26,-0.87,0.44,0.15,0.61,-0.18,0,0,0,0,277,125,302,362,0,2
1834.06,3.38,-0.65,2.56,-0.27,-0.86,0.43,0.14,0.61,-0.18,0,0,0,0,275,123,301,356,0,2
1834.17,4.27,0.35,2.90,-0.27,-0.87,0.42,0.14,0.61,-0.18,0,0,0,0,275,125,301,368,0,2
1834.28,1.72,-0.49,0.23,-0.26,-0.87,0.43,0.15,0.61,-0.18,0,0,0,0,276,127,302,364,0,2
1834.38,5.40,0.24,1.68,-0.27,-0.87,0.43,0.15,0.61,-0.18,0,0,0,0,274,129,304,361,0,2
1834.49,3.98,0.40,1.33,-0.27,-0.87,0.41,0.15,0.61,-0.17,0,0,0,0,272,122,301,374,0,2
1834.59,5.83,0.59,0.63,-0.27,-0.87,0.41,0.15,0.61,-0.18,0,0,0,0,273,114,301,390,0,2
1834.70,1.88,0.29,1.27,-0.27,-0.85,0.42,0.15,0.61,-0.18,0,0,0,0,270,124,300,364,0,2
1834.80,2.40,-0.05,2.13,-0.27,-0.87,0.42,0.14,0.61,-0.18,0,0,0,0,270,126,302,351,0,2
1834.91,3.75,0.02,0.65,-0.27,-0.87,0.43,0.15,0.61,-0.18,0,0,0,0,271,119,301,349,0,2
1835.01,2.68,-0.25,0.71,-0.27,-0.86,0.41,0.15,0.61,-0.18,0,0,0,0,270,119,301,350,0,2
1835.12,3.76,0.25,1.69,-0.27,-0.87,0.42,0.15,0.61,-0.18,0,0,0,0,270,114,300,348,0,2
1835.22,2.05,1.57,0.67,-0.26,-0.84,0.42,0.15,0.61,-0.18,0,1,0,0,271,127,300,350,0,2
1835.33,4.62,-0.18,3.48,-0.27,-0.88,0.43,0.15,0.61,-0.18,0,0,0,0,273,128,301,363,0,2
1835.44,3.16,-0.73,0.74,-0.27,-0.87,0.44,0.15,0.61,-0.18,0,0,0,0,274,129,301,365,0,2
1835.54,4.75,-0.82,0.65,-0.27,-0.86,0.42,0.15,0.61,-0.18,0,0,0,0,271,134,301,385,0,2
1835.65,4.83,-0.72,2.79,-0.27,-0.87,0.41,0.15,0.60,-0.18,0,0,0,0,268,129,301,389,0,2
1835.75,1.79,0.27,2.91,-0.26,-0.86,0.40,0.15,0.60,-0.18,0,0,0,0,266,129,301,390,0,2
1835.86,2.88,1.22,4.30,-0.27,-0.86,0.42,0.15,0.60,-0.18,0,0,0,0,267,136,300,389,0,2
1835.96,3.87,0.13,1.97,-0.26,-0.90,0.44,0.15,0.60,-0.18,0,0,0,0,269,140,301,387,0,2
1836.07,2.85,-0.89,0.00,-0.26,-0.87,0.42,0.15,0.60,-0.18,0,0,0,0,268,136,300,385,0,2
1836.17,0.90,-0.15,2.02,-0.25,-0.86,0.41,0.15,0.60,-0.18,0,0,0,0,258,142,300,363,0,2
1836.28,4.20,1.09,3.35,-0.27,-0.89,0.42,0.15,0.61,-0.18,0,0,0,0,224,155,300,357,0,2
1836.39,4.79,-0.39,-1.27,-0.27,-0.87,0.43,0.15,0.61,-0.18,0,0,0,0,222,147,301,359,0,2
1836.49,3.33,-1.66,-1.98,-0.25,-0.86,0.41,0.15,0.61,-0.19,0,0,0,1,228,143,305,358,0,2
1836.60,2.08,-0.35,0.93,-0.26,-0.85,0.40,0.15,0.61,-0.18,0,0,0,0,227,144,303,364,0,2
1836.70,1.01,0.70,5.78,-0.27,-0.86,0.41,0.15,0.61,-0.19,0,0,0,0,229,143,303,367,0,2
1836.81,2.91,1.12,3.75,-0.27,-0.89,0.43,0.14,0.60,-0.19,0,0,0,0,236,152,305,370,0,2
1836.91,4.24,-0.39,-0.43,-0.28,-0.88,0.43,0.15,0.61,-0.18,0,0,0,0,248,152,305,372,0,2
1837.02,3.67,-0.21,1.96,-0.25,-0.83,0.41,0.15,0.61,-0.18,0,1,0,0,240,155,307,371,0,2
1837.12,3.44,0.06,5.00,-0.25,-0.87,0.43,0.15,0.60,-0.18,0,0,0,0,261,159,307,371,0,2
1837.23,3.58,-0.61,2.28,-0.25,-0.90,0.43,0.15,0.60,-0.18,0,0,0,0,262,160,307,370,0,2
1837.33,2.76,-0.45,0.44,-0.26,-0.87,0.42,0.16,0.61,-0.18,0,0,0,0,247,158,307,373,0,2
1837.44,2.34,-0.74,0.09,-0.25,-0.86,0.41,0.15,0.60,-0.18,0,0,1,0,235,147,307,374,0,2
1837.55,6.26,-0.47,3.32,-0.25,-0.86,0.42,0.15,0.60,-0.18,0,0,0,0,257,147,307,385,0,2
1837.65,3.31,-0.09,4.35,-0.25,-0.88,0.41,0.16,0.60,-0.18,0,0,0,0,266,146,308,381,0,2
1837.76,3.36,0.60,0.74,-0.25,-0.89,0.42,0.16,0.61,-0.19,0,0,0,0,268,146,307,377,0,2
1837.86,1.79,-0.53,-1.06,-0.25,-0.86,0.42,0.15,0.61,-0.17,0,0,0,0,268,147,306,370,0,2
1837.97,0.62,-0.74,3.66,-0.26,-0.86,0.41,0.15,0.60,-0.18,0,0,0,0,271,157,309,368,0,2
1838.07,1.89,0.20,1.72,-0.26,-0.88,0.42,0.16,0.60,-0.18,0,0,1,0,274,162,310,376,1,2
1838.18,2.63,-0.06,0.43,-0.26,-0.87,0.42,0.16,0.60,-0.19,0,0,0,1,275,166,310,347,0,2
1838.28,3.37,-0.25,1.50,-0.26,-0.87,0.42,0.15,0.60,-0.19,0,0,0,0,278,170,312,353,0,2
1838.39,4.37,-0.31,2.11,-0.25,-0.86,0.42,0.15,0.61,-0.19,0,0,0,0,278,172,312,340,0,2
1838.49,4.61,0.13,1.20,-0.26,-0.88,0.42,0.15,0.60,-0.18,0,0,0,0,279,173,312,341,0,2
1838.60,2.14,-0.28,1.15,-0.26,-0.88,0.43,0.16,0.60,-0.18,0,0,0,0,282,173,312,358,0,2
1838.70,3.39,0.25,0.46,-0.26,-0.86,0.43,0.15,0.60,-0.19,0,0,0,0,284,174,312,345,0,2
1838.81,4.80,-0.07,-0.18,-0.26,-0.86,0.44,0.15,0.60,-0.18,0,0,0,0,283,175,313,346,0,2
1838.92,1.95,-1.85,0.33,-0.25,-0.86,0.41,0.15,0.60,-0.18,0,0,0,0,284,180,314,346,0,2
1839.02,4.50,-0.18,2.13,-0.26,-0.87,0.43,0.15,0.60,-0.19,0,0,0,0,286,175,316,349,0,2
1839.13,3.11,-0.38,3.61,-0.26,-0.87,0.44,0.15,0.60,-0.18,0,0,0,0,288,177,320,350,0,2
1839.23,3.45,-2.81,0.32,-0.26,-0.88,0.41,0.15,0.60,-0.18,0,0,0,0,285,174,321,352,0,2
1839.34,6.63,-0.48,0.84,-0.25,-0.86,0.40,0.16,0.60,-0.19,0,0,1,0,282,175,321,352,0,2
1839.44,1.71,4.40,3.12,-0.26,-0.86,0.39,0.15,0.60,-0.18,0,0,0,0,281,178,321,353,0,2
1839.55,3.36,1.96,0.67,-0.27,-0.88,0.43,0.15,0.60,-0.18,0,0,0,0,282,191,321,354,0,2
1839.66,4.78,0.47,-0.10,-0.26,-0.87,0.43,0.16,0.61,-0.18,0,0,0,0,291,182,321,357,0,2
1839.76,-2.18,1.34,4.40,-0.25,-0.83,0.41,0.16,0.61,-0.19,0,0,0,0,291,199,324,367,0,2
1839.87,2.82,0.78,2.04,-0.26,-0.89,0.44,0.16,0.60,-0.19,0,0,0,0,298,194,325,361,0,2
1839.97,2.40,-0.88,-0.34,-0.26,-0.89,0.43,0.16,0.60,-0.18,0,0,0,0,294,192,324,373,0,2
1840.08,5.09,-0.30,-0.25,-0.25,-0.86,0.43,0.15,0.60,-0.18,0,0,0,0,291,187,324,358,0,2
1840.18,3.44,0.07,1.04,-0.25,-0.85,0.41,0.16,0.60,-0.18,0,0,0,0,286,186,322,367,0,2
1840.29,0.45,0.43,6.47,-0.26,-0.84,0.42,0.15,0.60,-0.18,0,0,0,0,278,181,317,360,0,2
1840.39,3.05,-0.03,4.72,-0.26,-0.91,0.43,0.16,0.60,-0.19,0,0,0,0,275,180,318,381,0,2
1840.50,2.12,-0.11,-0.88,-0.25,-0.88,0.42,0.16,0.60,-0.19,0,0,0,0,274,179,318,385,0,2
1840.60,4.08,1.10,-4.64,-0.25,-0.86,0.42,0.16,0.60,-0.19,0,0,0,0,274,172,313,389,0,2
1840.71,2.95,-0.47,0.40,-0.26,-0.85,0.43,0.16,0.60,-0.19,0,0,0,0,271,166,312,386,0,2
1840.81,0.52,0.86,1.70,-0.24,-0.83,0.41,0.16,0.60,-0.18,0,0,0,0,269,166,308,386,0,2
1840.92,2.96,2.73,5.89,-0.26,-0.89,0.44,0.16,0.60,-0.18,0,0,1,0,274,167,307,381,0,2
1841.03,4.80,1.01,-0.04,-0.25,-0.91,0.44,0.16,0.59,-0.19,0,1,0,0,273,171,308,385,0,2
1841.13,4.31,-0.06,-3.50,-0.24,-0.85,0.43,0.16,0.60,-0.18,0,0,0,0,275,172,308,386,0,2
1841.24,2.01,-0.76,2.48,-0.26,-0.85,0.43,0.16,0.60,-0.19,0,0,0,0,275,167,307,384,0,2
1841.34,1.86,0.08,3.04,-0.25,-0.86,0.41,0.16,0.60,-0.19,0,0,0,0,275,170,307,383,0,2
1841.45,0.86,1.97,2.67,-0.25,-0.86,0.43,0.15,0.60,-0.18,0,0,0,0,271,166,306,365,0,2
1841.55,4.44,1.52,2.60,-0.26,-0.88,0.45,0.15,0.60,-0.19,0,0,0,0,256,167,306,352,0,2
1841.66,5.71,-0.37,0.04,-0.25,-0.87,0.45,0.16,0.60,-0.19,0,0,0,0,257,166,306,352,0,2
1841.77,3.57,-3.60,0.27,-0.25,-0.87,0.43,0.16,0.60,-0.19,0,0,1,0,251,168,307,370,1,2
1841.87,4.68,0.04,1.15,-0.26,-0.84,0.42,0.16,0.61,-0.18,0,0,0,0,250,165,307,374,0,2
1841.98,2.96,1.52,2.98,-0.25,-0.86,0.41,0.16,0.60,-0.18,0,0,0,0,246,157,303,368,0,2
1842.08,4.75,1.16,2.52,-0.25,-0.87,0.44,0.16,0.60,-0.19,0,0,0,0,252,166,300,272,0,2
1842.19,4.01,-0.03,1.06,-0.24,-0.87,0.44,0.15,0.60,-0.18,0,0,0,0,242,169,301,302,0,2
1842.29,5.55,-0.46,1.44,-0.26,-0.86,0.42,0.15,0.60,-0.18,0,0,0,0,245,165,301,329,0,2
1842.40,2.79,-0.11,1.01,-0.25,-0.86,0.42,0.15,0.60,-0.18,0,0,0,0,240,167,301,348,0,2
1842.50,4.09,-0.11,2.65,-0.25,-0.87,0.42,0.15,0.60,-0.18,0,0,0,0,242,166,301,351,0,2
1842.61,3.61,0.14,2.13,-0.26,-0.87,0.42,0.16,0.60,-0.18,0,0,0,0,245,164,301,363,0,2
1842.71,3.91,0.40,2.28,-0.25,-0.87,0.43,0.16,0.60,-0.18,0,0,0,0,246,164,302,361,0,2
1842.82,4.28,0.21,2.06,-0.25,-0.87,0.45,0.16,0.60,-0.18,0,0,0,0,249,166,303,371,0,2
1842.93,2.60,-1.48,0.70,-0.25,-0.88,0.43,0.16,0.60,-0.18,0,0,0,0,248,166,304,379,0,2
1843.03,3.08,-0.09,0.12,-0.25,-0.87,0.42,0.16,0.60,-0.18,0,0,0,0,249,166,304,379,0,2
1843.14,1.77,0.71,1.76,-0.25,-0.85,0.40,0.16,0.60,-0.18,0,0,0,0,248,165,304,379,0,2
1843.24,5.59,1.07,2.42,-0.25,-0.87,0.44,0.16,0.60,-0.18,0,0,0,0,254,167,305,380,0,2
1843.35,5.22,0.42,2.00,-0.26,-0.88,0.43,0.16,0.60,-0.18,0,0,0,0,255,166,305,381,0,2
1843.45,3.34,-0.85,0.46,-0.25,-0.86,0.42,0.16,0.60,-0.19,0,0,0,0,255,164,304,383,1,2
1843.56,3.26,0.50,1.16,-0.25,-0.87,0.41,0.16,0.60,-0.17,0,0,0,0,254,163,304,380,0,2
1843.66,5.13,1.76,2.20,-0.25,-0.87,0.42,0.16,0.60,-0.19,0,0,0,0,252,165,304,382,0,2
1843.77,4.24,2.48,2.99,-0.25,-0.86,0.43,0.16,0.60,-0.19,0,0,0,0,248,165,303,376,0,2
1843.88,3.93,0.33,2.39,-0.25,-0.88,0.45,0.16,0.60,-0.18,0,0,0,0,250,168,304,377,0,2
1843.98,1.94,-1.06,-0.39,-0.25,-0.87,0.44,0.16,0.60,-0.18,0,0,0,0,248,167,305,377,0,2
1844.09,2.02,-0.07,0.33,-0.25,-0.85,0.42,0.16,0.60,-0.18,0,0,0,0,249,169,304,380,0,2
1844.19,2.23,-1.04,0.96,-0.25,-0.86,0.43,0.16,0.60,-0.19,0,1,0,0,250,167,304,379,0,2
1844.30,4.53,-0.91,2.06,-0.26,-0.88,0.41,0.16,0.60,-0.18,0,0,0,0,247,172,306,383,0,2
1844.40,5.14,-0.06,0.43,-0.26,-0.87,0.41,0.15,0.60,-0.17,0,0,0,0,248,167,305,383,0,2
1844.51,3.91,0.58,1.30,-0.26,-0.87,0.42,0.16,0.60,-0.18,0,0,0,0,245,167,305,386,0,2
1844.61,3.80,-0.14,2.38,-0.25,-0.87,0.44,0.16,0.60,-0.18,0,0,0,0,246,169,304,386,0,2
1844.72,4.31,0.02,0.96,-0.25,-0.86,0.43,0.16,0.60,-0.18,0,0,0,0,248,170,305,386,1,2
1844.82,4.72,-0.39,1.85,-0.25,-0.87,0.43,0.16,0.60,-0.18,0,0,0,0,246,165,304,388,0,2
1844.93,2.16,-0.85,2.97,-0.24,-0.86,0.42,0.16,0.60,-0.17,0,0,0,0,245,167,306,383,0,2
1845.04,4.32,-0.32,4.24,-0.25,-0.89,0.43,0.16,0.60,-0.18,0,0,0,0,246,174,305,381,0,2
1845.14,3.02,-0.33,1.82,-0.24,-0.89,0.41,0.16,0.60,-0.19,0,0,0,0,244,170,306,382,0,2
1845.25,2.61,0.35,1.13,-0.24,-0.88,0.41,0.16,0.60,-0.19,0,0,0,0,245,171,306,379,0,2
1845.35,4.04,1.59,1.63,-0.25,-0.87,0.42,0.17,0.60,-0.17,0,0,1,0,246,172,307,382,0,2
1845.46,4.13,0.67,1.49,-0.24,-0.88,0.43,0.17,0.60,-0.18,0,0,0,0,248,176,308,380,1,2
1845.56,3.06,0.04,1.01,-0.25,-0.88,0.41,0.17,0.60,-0.18,0,0,0,0,249,178,309,378,0,2
1845.67,1.65,0.46,0.47,-0.23,-0.87,0.42,0.16,0.60,-0.18,0,0,0,0,251,180,309,370,0,2
1845.77,1.70,-0.58,1.33,-0.24,-0.88,0.42,0.16,0.60,-0.18,0,0,0,0,252,185,310,368,0,2
1845.88,4.10,0.17,2.00,-0.24,-0.88,0.43,0.16,0.60,-0.18,0,1,0,0,258,188,313,371,1,2
1845.98,4.93,0.74,1.84,-0.24,-0.87,0.43,0.17,0.60,-0.18,0,0,0,0,258,188,312,366,0,2
1846.09,4.33,-0.23,2.17,-0.25,-0.89,0.43,0.16,0.60,-0.18,0,0,0,0,257,190,313,364,0,2
1846.20,3.49,-0.17,0.80,-0.24,-0.88,0.43,0.17,0.60,-0.18,0,0,0,0,258,190,313,366,0,2
1846.30,3.35,0.27,1.96,-0.23,-0.86,0.42,0.17,0.60,-0.18,0,0,0,0,235,191,313,365,0,2
1846.41,4.94,-0.78,3.12,-0.25,-0.89,0.43,0.17,0.60,-0.18,0,0,0,0,208,197,314,368,0,2
1846.51,1.82,-0.44,-0.08,-0.25,-0.87,0.41,0.16,0.60,-0.18,0,0,0,0,235,182,313,364,0,2
1846.62,4.59,1.10,0.60,-0.24,-0.86,0.42,0.16,0.60,-0.18,0,0,0,0,251,178,313,366,0,2
1846.72,4.99,0.32,1.44,-0.24,-0.86,0.42,0.16,0.60,-0.18,0,0,0,0,252,176,311,367,0,2
1846.83,5.22,0.04,2.00,-0.24,-0.88,0.43,0.16,0.60,-0.17,0,0,0,0,251,176,310,370,0,2
1846.93,3.70,-0.61,1.66,-0.24,-0.88,0.43,0.17,0.60,-0.18,0,0,0,0,253,179,312,370,0,2
1847.04,2.18,-0.67,-0.27,-0.24,-0.87,0.42,0.16,0.60,-0.17,0,0,0,0,255,178,310,369,0,2
1847.15,3.64,1.25,0.42,-0.24,-0.87,0.43,0.16,0.59,-0.18,0,0,0,0,253,178,310,368,0,2
1847.25,3.22,0.73,2.24,-0.24,-0.87,0.44,0.16,0.60,-0.18,0,0,0,0,253,180,312,368,0,2
1847.36,2.92,0.58,-0.39,-0.25,-0.87,0.42,0.16,0.59,-0.17,0,0,0,0,253,184,312,370,0,2
1847.46,3.02,-0.04,0.94,-0.25,-0.86,0.43,0.16,0.60,-0.18,0,0,0,0,252,182,312,375,0,2
1847.57,3.28,0.66,2.62,-0.24,-0.86,0.45,0.16,0.60,-0.18,0,0,0,0,252,180,311,373,0,2
1847.67,1.68,-0.99,2.98,-0.24,-0.88,0.42,0.16,0.60,-0.18,0,0,0,0,252,181,310,376,0,2
1847.78,3.96,0.13,1.87,-0.25,-0.88,0.43,0.16,0.60,-0.18,1,0,0,0,250,180,310,378,0,2
1847.88,5.60,0.34,-0.27,-0.24,-0.87,0.43,0.16,0.60,-0.18,0,0,0,0,249,177,309,379,0,2
1847.99,3.13,-0.94,0.42,-0.23,-0.87,0.43,0.16,0.60,-0.18,0,0,0,0,245,178,309,384,0,2
1848.09,3.40,0.35,2.00,-0.23,-0.86,0.42,0.16,0.59,-0.18,0,0,0,0,244,177,309,384,0,2
1848.20,5.36,1.60,1.78,-0.24,-0.87,0.43,0.16,0.60,-0.18,0,0,0,0,236,177,308,385,0,2
1848.31,2.47,-0.79,3.32,-0.25,-0.89,0.47,0.16,0.60,-0.18,0,0,0,0,243,180,308,386,0,2
1848.41,3.59,-1.91,-0.22,-0.23,-0.87,0.44,0.16,0.60,-0.19,0,0,1,0,244,178,309,388,0,2
1848.52,2.77,-0.88,1.86,-0.24,-0.86,0.43,0.16,0.60,-0.19,0,0,0,0,239,177,308,391,0,2
1848.62,3.76,1.11,2.41,-0.24,-0.87,0.43,0.16,0.60,-0.19,0,0,0,0,238,178,308,392,0,2
1848.73,2.13,0.16,1.76,-0.24,-0.88,0.43,0.16,0.60,-0.19,0,0,0,0,240,179,307,391,0,2
1848.83,1.59,-1.51,0.99,-0.24,-0.87,0.43,0.16,0.60,-0.19,0,0,0,0,238,177,307,392,0,2
1848.94,4.14,0.93,1.45,-0.24,-0.85,0.41,0.16,0.60,-0.19,0,0,1,0,241,178,308,392,0,2
1849.04,3.29,0.31,2.07,-0.23,-0.87,0.42,0.16,0.60,-0.18,0,0,0,0,238,178,307,393,0,2
1849.15,2.92,-0.04,2.32,-0.25,-0.88,0.43,0.16,0.60,-0.18,0,0,0,0,238,178,307,394,0,2
1849.26,4.71,0.67,0.69,-0.24,-0.88,0.43,0.16,0.60,-0.18,0,0,0,0,238,178,308,393,0,2
1849.36,4.50,0.60,-0.02,-0.24,-0.87,0.44,0.16,0.60,-0.18,1,0,0,0,239,178,308,393,0,2
1849.47,2.98,-0.61,2.94,-0.23,-0.86,0.43,0.17,0.59,-0.19,0,0,0,0,239,178,308,390,0,2
1849.57,3.27,0.66,2.94,-0.24,-0.87,0.42,0.17,0.59,-0.19,0,0,0,0,238,178,309,387,0,2
1849.68,3.62,1.01,2.07,-0.23,-0.89,0.44,0.17,0.60,-0.18,0,0,0,0,240,179,309,388,0,2
1849.78,0.47,-0.31,1.35,-0.23,-0.87,0.43,0.17,0.60,-0.18,0,0,0,0,236,183,310,385,0,2
1849.89,2.56,-0.34,0.17,-0.24,-0.86,0.42,0.16,0.60,-0.19,0,0,0,0,238,183,312,386,0,2
1849.99,2.88,-0.38,1.88,-0.24,-0.88,0.42,0.16,0.59,-0.19,0,0,0,0,237,185,313,387,0,2
1850.10,3.27,0.56,1.37,-0.24,-0.87,0.42,0.16,0.59,-0.19,0,0,0,0,239,186,313,388,0,2
1850.20,2.66,1.08,0.62,-0.24,-0.87,0.43,0.16,0.60,-0.18,0,0,0,0,209,190,313,384,0,2
1850.31,2.76,0.56,0.28,-0.23,-0.86,0.44,0.17,0.60,-0.19,0,0,0,0,207,193,315,378,0,2
1850.42,1.43,-0.18,0.63,-0.24,-0.86,0.43,0.16,0.60,-0.18,0,0,0,0,211,195,316,378,0,2
1850.52,3.11,-0.23,2.17,-0.24,-0.88,0.44,0.16,0.60,-0.18,0,0,0,0,211,196,316,377,0,2
1850.63,2.85,0.44,1.41,-0.24,-0.86,0.42,0.16,0.60,-0.18,0,0,0,0,214,202,317,371,0,2
1850.73,4.98,0.38,0.35,-0.23,-0.86,0.44,0.16,0.60,-0.18,0,0,0,0,214,207,318,355,0,2
1850.84,5.17,0.59,1.70,-0.24,-0.86,0.43,0.16,0.59,-0.18,0,0,0,0,215,207,318,355,0,2
1850.94,3.07,-0.47,2.17,-0.23,-0.88,0.44,0.16,0.60,-0.19,0,0,0,0,217,201,318,358,0,2
1851.05,6.27,0.12,3.74,-0.24,-0.87,0.43,0.16,0.60,-0.18,0,0,0,0,255,195,319,395,0,2
1851.15,1.94,-0.27,2.29,-0.24,-0.86,0.42,0.16,0.59,-0.16,0,0,0,0,256,195,319,391,0,2
1851.26,2.35,0.26,2.88,-0.23,-0.87,0.43,0.17,0.59,-0.17,0,0,0,0,256,193,317,393,0,2
1851.36,2.59,0.57,2.31,-0.23,-0.88,0.43,0.17,0.59,-0.18,0,0,0,0,253,197,318,401,0,2
1851.47,6.73,0.87,1.44,-0.23,-0.88,0.44,0.16,0.59,-0.18,0,0,0,0,251,204,319,399,0,2
1851.58,5.23,0.31,2.08,-0.23,-0.86,0.43,0.17,0.60,-0.18,0,0,0,0,254,201,317,404,0,2
1851.68,3.62,-0.33,2.42,-0.23,-0.88,0.42,0.16,0.59,-0.17,0,0,0,0,263,194,316,381,0,2
1851.79,0.80,-0.65,2.23,-0.23,-0.88,0.43,0.17,0.59,-0.18,0,0,0,0,250,204,317,396,0,2
1851.89,3.52,0.25,0.72,-0.23,-0.88,0.44,0.17,0.60,-0.19,0,0,0,0,245,214,317,402,0,2
1852.00,6.63,0.69,2.62,-0.23,-0.87,0.44,0.17,0.59,-0.18,0,0,0,0,238,213,314,408,0,2
1852.10,5.92,-0.23,2.96,-0.23,-0.87,0.43,0.17,0.59,-0.17,0,0,0,0,221,218,315,485,0,2
1852.21,4.01,-0.52,1.83,-0.22,-0.87,0.43,0.17,0.60,-0.18,0,0,0,0,220,229,315,504,0,2
1852.31,3.03,0.00,1.58,-0.22,-0.87,0.42,0.17,0.59,-0.18,0,0,0,0,231,219,314,462,0,2
1852.42,0.88,-0.97,1.86,-0.22,-0.88,0.42,0.17,0.59,-0.18,0,0,0,0,245,191,311,425,0,2
1852.53,4.02,0.57,1.05,-0.22,-0.87,0.40,0.17,0.60,-0.18,0,0,0,0,248,192,312,426,0,2
1852.63,6.34,-0.09,1.15,-0.22,-0.89,0.44,0.18,0.60,-0.18,0,0,1,0,265,174,307,251,0,2
1852.74,6.55,1.08,1.10,-0.23,-0.88,0.43,0.17,0.59,-0.18,0,0,0,0,256,182,307,309,0,2
1852.84,5.29,0.81,-0.07,-0.22,-0.87,0.42,0.17,0.59,-0.18,0,0,0,0,249,181,308,371,0,2
1852.95,4.18,1.22,0.26,-0.22,-0.87,0.44,0.16,0.59,-0.18,0,0,0,0,250,179,307,382,0,2
1853.05,4.99,-0.60,3.62,-0.22,-0.88,0.46,0.17,0.60,-0.17,0,0,0,0,242,181,308,386,0,2
1853.16,2.00,-1.29,-0.19,-0.22,-0.88,0.42,0.17,0.60,-0.17,1,0,0,0,200,175,309,392,0,2
1853.26,1.80,-0.08,-0.02,-0.22,-0.85,0.39,0.17,0.60,-0.17,0,0,0,0,193,171,307,382,0,2
1853.37,2.07,1.23,3.38,-0.22,-0.88,0.45,0.17,0.60,-0.18,0,0,0,0,198,168,306,376,0,2
1853.47,3.06,-0.16,2.28,-0.22,-0.89,0.44,0.17,0.60,-0.17,0,0,0,0,197,172,308,379,0,2
1853.58,4.38,-0.04,0.65,-0.22,-0.87,0.43,0.17,0.60,-0.18,0,0,0,0,196,172,306,384,0,2
1853.69,4.60,0.91,2.42,-0.22,-0.86,0.42,0.17,0.60,-0.17,0,0,0,0,198,170,307,376,0,2
1853.79,4.68,0.33,3.19,-0.21,-0.89,0.43,0.17,0.59,-0.17,0,0,0,0,199,173,307,374,0,2
1853.90,5.76,0.32,1.38,-0.22,-0.89,0.44,0.17,0.59,-0.17,0,0,1,0,209,172,307,360,0,2
1854.00,3.54,1.55,1.35,-0.21,-0.88,0.41,0.18,0.59,-0.18,0,0,0,0,193,169,308,370,0,2
1854.11,4.07,1.09,0.56,-0.22,-0.88,0.42,0.17,0.60,-0.17,0,0,0,0,188,170,308,374,0,2
1854.21,3.64,-0.07,0.81,-0.22,-0.87,0.44,0.17,0.59,-0.18,0,0,0,0,185,171,307,375,0,2
1854.32,4.72,-0.75,1.56,-0.21,-0.88,0.44,0.18,0.59,-0.18,0,0,0,0,186,169,307,378,0,2
1854.42,1.88,-2.67,-1.39,-0.22,-0.89,0.42,0.18,0.59,-0.17,0,0,0,0,182,169,308,383,0,2
1854.53,4.32,-0.12,0.31,-0.21,-0.86,0.41,0.17,0.60,-0.17,0,0,0,0,178,164,307,385,0,2
1854.64,4.34,0.11,1.72,-0.23,-0.86,0.42,0.17,0.60,-0.17,0,0,0,0,175,163,305,383,1,2
1854.74,5.76,1.25,1.65,-0.22,-0.87,0.43,0.17,0.59,-0.17,0,0,0,0,180,166,308,384,0,2
