time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1726.33,6.01,0.89,1.21,-0.41,-0.62,0.64,-0.20,0.64,-0.05,0,0,0,0,230,105,264,761,0,1
1726.44,8.32,0.38,1.64,-0.41,-0.63,0.66,-0.20,0.64,-0.04,0,0,0,0,231,105,265,760,0,1
1726.54,1.09,-0.37,1.49,-0.42,-0.63,0.64,-0.20,0.64,-0.03,0,0,0,1,223,107,264,760,0,1
1726.65,1.69,-0.73,2.81,-0.41,-0.65,0.65,-0.20,0.64,-0.04,0,0,0,0,217,108,264,760,0,1
1726.75,3.45,-0.63,2.43,-0.41,-0.65,0.65,-0.20,0.64,-0.03,0,0,0,0,220,108,268,760,0,1
1726.86,3.49,-1.14,1.50,-0.41,-0.65,0.65,-0.20,0.63,-0.04,0,0,0,0,221,109,268,759,0,1
1726.96,4.12,0.75,1.45,-0.41,-0.63,0.63,-0.20,0.64,-0.03,0,0,0,0,225,109,269,760,0,1
1727.07,4.93,2.07,0.47,-0.40,-0.64,0.65,-0.20,0.63,-0.04,0,0,0,0,225,111,270,761,0,1
1727.17,5.14,0.16,0.52,-0.40,-0.65,0.66,-0.20,0.63,-0.04,0,0,0,0,224,112,269,762,0,1
1727.28,4.11,-0.94,0.40,-0.41,-0.63,0.64,-0.20,0.64,-0.03,0,0,0,0,221,111,269,761,1,1
1727.39,3.02,-0.30,2.25,-0.41,-0.65,0.63,-0.20,0.64,-0.03,0,0,1,0,221,112,269,762,0,1
1727.49,5.33,0.67,0.48,-0.40,-0.65,0.64,-0.20,0.64,-0.02,0,0,0,1,223,112,269,761,0,1
1727.60,5.25,1.64,-0.20,-0.40,-0.63,0.65,-0.20,0.64,-0.03,0,0,0,0,224,114,270,762,0,1
1727.70,2.61,-2.13,1.03,-0.41,-0.64,0.65,-0.20,0.63,-0.03,0,0,0,0,196,121,266,743,0,1
1727.81,-1.63,0.56,0.92,-0.40,-0.63,0.64,-0.20,0.64,-0.04,0,0,0,0,204,121,270,738,0,1
1727.91,-2.34,-2.09,5.39,-0.41,-0.63,0.64,-0.20,0.63,-0.04,0,0,0,0,202,123,272,736,0,1
1728.02,2.21,0.18,3.03,-0.40,-0.66,0.67,-0.20,0.64,-0.04,0,0,0,0,209,123,273,741,0,1
1728.12,2.89,-2.40,1.23,-0.39,-0.65,0.65,-0.20,0.64,-0.05,0,0,0,0,208,120,272,744,0,1
1728.23,5.91,2.67,1.95,-0.40,-0.63,0.65,-0.20,0.64,-0.04,0,0,0,0,198,118,270,740,0,1
1728.33,5.72,1.30,1.76,-0.41,-0.64,0.66,-0.20,0.63,-0.04,0,0,0,0,197,117,269,740,0,1
1728.44,3.69,0.97,1.28,-0.40,-0.64,0.66,-0.20,0.63,-0.03,0,0,0,1,200,119,271,743,0,1
1728.55,2.14,0.32,0.46,-0.40,-0.63,0.64,-0.20,0.64,-0.04,0,0,0,0,205,117,270,743,0,1
1728.65,2.90,-0.03,1.19,-0.41,-0.64,0.64,-0.20,0.64,-0.04,0,0,0,0,206,116,271,746,0,1
1728.76,5.57,2.57,3.18,-0.41,-0.65,0.66,-0.20,0.64,-0.04,0,0,0,0,208,117,273,749,0,1
1728.86,5.38,-1.35,0.46,-0.39,-0.63,0.66,-0.19,0.63,-0.04,0,0,0,0,202,117,272,747,0,1
1728.97,5.34,-0.38,1.30,-0.40,-0.65,0.66,-0.20,0.64,-0.03,0,0,1,0,208,116,274,747,0,1
1729.07,2.48,0.27,-0.91,-0.41,-0.65,0.67,-0.20,0.64,-0.03,0,0,0,0,203,115,274,746,0,1
1729.18,6.06,-2.17,-4.38,-0.40,-0.62,0.64,-0.20,0.64,-0.03,0,0,0,0,202,114,276,748,0,1
1729.28,4.03,-1.15,0.81,-0.41,-0.62,0.64,-0.21,0.64,-0.04,0,0,0,0,208,115,276,748,0,1
1729.39,3.79,-0.75,2.32,-0.41,-0.63,0.64,-0.21,0.63,-0.04,0,0,0,0,210,114,276,748,0,1
1729.49,3.03,1.34,2.49,-0.41,-0.64,0.64,-0.21,0.64,-0.03,0,0,0,0,210,115,275,750,0,1
1729.60,1.99,-0.37,-0.10,-0.41,-0.64,0.66,-0.21,0.64,-0.03,0,0,1,0,208,115,275,749,0,1
1729.70,2.25,-0.65,1.15,-0.41,-0.61,0.62,-0.21,0.64,-0.04,0,0,0,0,209,114,274,748,0,1
1729.81,7.53,3.05,1.74,-0.41,-0.64,0.65,-0.20,0.64,-0.03,0,0,0,1,210,112,273,749,0,1
1729.92,5.85,-0.26,2.10,-0.42,-0.65,0.66,-0.21,0.64,-0.03,0,0,0,0,211,113,273,751,0,1
1730.02,5.07,-0.09,0.92,-0.40,-0.64,0.65,-0.20,0.64,-0.04,0,0,0,0,212,113,274,751,0,1
1730.13,6.18,0.68,-0.26,-0.40,-0.62,0.65,-0.21,0.63,-0.04,0,0,0,0,214,113,273,753,0,1
1730.23,3.99,0.83,1.23,-0.41,-0.63,0.64,-0.20,0.64,-0.04,0,0,0,0,215,112,274,753,0,1
1730.34,4.33,1.01,2.28,-0.41,-0.64,0.65,-0.21,0.64,-0.04,0,0,0,0,216,112,274,753,0,1
1730.44,3.05,0.06,2.33,-0.41,-0.64,0.64,-0.21,0.63,-0.04,0,0,0,0,216,113,272,755,0,1
1730.55,3.98,0.07,0.78,-0.42,-0.63,0.63,-0.20,0.64,-0.03,0,0,0,0,216,112,274,754,0,1
1730.66,4.63,0.66,2.01,-0.41,-0.64,0.65,-0.21,0.64,-0.03,0,0,0,0,216,113,272,753,0,1
1730.76,2.98,-1.13,2.33,-0.41,-0.64,0.65,-0.21,0.64,-0.04,0,0,0,0,215,113,272,752,0,1
1730.87,4.24,-0.46,0.56,-0.42,-0.63,0.62,-0.20,0.64,-0.04,0,0,0,0,214,112,272,754,0,1
1730.97,5.36,-1.05,2.38,-0.41,-0.65,0.64,-0.21,0.64,-0.03,0,0,0,0,214,113,273,753,0,1
1731.08,3.53,0.43,2.75,-0.41,-0.66,0.64,-0.21,0.63,-0.03,0,0,0,0,215,113,274,754,0,1
1731.18,3.76,0.40,-0.26,-0.40,-0.62,0.61,-0.21,0.64,-0.04,0,0,0,0,216,113,273,755,0,1
1731.29,3.86,1.61,2.42,-0.42,-0.64,0.64,-0.21,0.64,-0.03,0,0,0,0,216,113,273,756,0,1
1731.39,3.82,0.08,1.94,-0.42,-0.67,0.66,-0.20,0.64,-0.03,0,0,0,0,217,115,273,756,0,1
1731.50,3.36,-0.69,-0.06,-0.40,-0.65,0.64,-0.20,0.64,-0.03,0,0,0,0,218,115,272,755,0,1
1731.60,2.76,-0.50,0.41,-0.41,-0.63,0.63,-0.21,0.64,-0.03,0,0,0,0,218,114,272,756,0,1
1731.71,4.17,0.52,0.31,-0.42,-0.64,0.63,-0.21,0.64,-0.03,0,0,0,0,219,116,272,756,0,1
1731.81,4.65,1.64,2.57,-0.41,-0.64,0.64,-0.20,0.64,-0.02,0,0,0,0,220,116,273,757,0,1
1731.92,3.36,0.21,1.35,-0.40,-0.63,0.64,-0.20,0.64,-0.02,0,0,0,0,222,116,274,758,0,1
1732.03,3.30,-0.25,2.06,-0.42,-0.65,0.63,-0.21,0.64,-0.03,0,0,0,0,222,121,276,757,0,1
1732.13,2.77,0.18,1.41,-0.40,-0.65,0.65,-0.20,0.64,-0.03,0,0,0,0,224,122,276,757,0,1
1732.24,3.99,0.43,1.09,-0.42,-0.65,0.64,-0.20,0.64,-0.03,0,0,0,0,226,122,276,757,1,1
1732.34,5.52,1.13,2.26,-0.41,-0.64,0.64,-0.21,0.64,-0.04,0,0,0,0,223,121,277,759,0,1
1732.45,3.64,0.08,2.22,-0.41,-0.64,0.63,-0.20,0.64,-0.03,0,0,0,0,222,117,276,757,0,1
1732.55,4.10,1.70,0.83,-0.41,-0.64,0.63,-0.20,0.64,-0.03,0,0,1,0,223,117,276,757,0,1
1732.66,3.88,0.97,0.25,-0.40,-0.65,0.65,-0.20,0.64,-0.03,0,0,0,0,223,117,277,758,0,1
1732.77,4.81,0.26,1.23,-0.40,-0.65,0.65,-0.21,0.64,-0.03,0,0,0,0,222,117,276,758,0,1
1732.87,3.52,-0.12,1.56,-0.41,-0.65,0.64,-0.21,0.64,-0.03,0,0,0,0,222,116,276,759,0,1
1732.98,4.72,0.25,0.83,-0.40,-0.65,0.62,-0.21,0.64,-0.03,0,0,0,0,222,114,274,760,0,1
1733.08,7.37,3.59,-3.14,-0.40,-0.64,0.65,-0.21,0.64,-0.02,0,0,0,0,223,114,270,758,0,1
1733.19,3.85,0.67,0.61,-0.41,-0.64,0.65,-0.21,0.63,-0.03,0,0,0,0,223,114,271,759,0,1
1733.29,4.98,0.17,1.59,-0.41,-0.63,0.64,-0.21,0.63,-0.03,0,0,0,0,223,113,269,762,0,1
1733.40,3.32,0.11,1.11,-0.39,-0.64,0.63,-0.21,0.64,-0.03,0,0,0,0,224,113,270,762,0,1
1733.50,5.62,2.40,-1.15,-0.39,-0.63,0.63,-0.22,0.64,-0.03,0,0,0,0,226,112,269,764,0,1
1733.61,5.17,0.86,1.10,-0.41,-0.66,0.66,-0.22,0.64,-0.03,0,0,0,0,226,114,270,764,0,1
1733.71,5.95,-1.91,0.10,-0.40,-0.65,0.64,-0.21,0.64,-0.03,0,0,0,0,225,113,270,760,0,1
1733.82,4.66,-1.09,0.04,-0.41,-0.65,0.65,-0.21,0.64,-0.03,0,0,0,0,225,113,271,758,0,1
1733.93,1.70,-2.01,2.46,-0.41,-0.65,0.62,-0.21,0.64,-0.03,0,0,0,0,225,112,271,758,0,1
1734.03,5.28,-0.13,1.55,-0.42,-0.64,0.60,-0.21,0.64,-0.03,0,0,0,0,224,112,271,755,0,1
1734.14,3.61,0.89,0.44,-0.41,-0.65,0.63,-0.21,0.64,-0.03,0,0,0,0,225,113,271,760,0,1
1734.24,5.99,-0.26,3.50,-0.40,-0.67,0.65,-0.21,0.63,-0.02,0,0,0,0,226,113,272,760,0,1
1734.35,2.76,1.52,2.40,-0.39,-0.63,0.62,-0.21,0.63,-0.03,0,0,0,0,226,114,271,762,1,1
1734.45,5.15,1.48,6.47,-0.42,-0.67,0.64,-0.21,0.64,-0.03,0,0,0,0,231,114,271,764,0,1
1734.56,2.12,-1.12,1.04,-0.42,-0.68,0.65,-0.21,0.64,-0.02,0,0,0,0,230,114,272,766,1,1
1734.66,1.59,-1.49,-1.78,-0.39,-0.61,0.61,-0.22,0.64,-0.04,0,0,0,0,226,115,271,765,0,1
1734.77,4.40,-0.31,7.96,-0.41,-0.65,0.63,-0.21,0.64,-0.04,1,0,0,0,224,113,270,767,0,1
1734.88,2.72,-1.17,2.66,-0.40,-0.68,0.64,-0.21,0.64,-0.03,0,0,0,0,222,114,271,767,0,1
1734.98,1.86,-0.08,0.41,-0.39,-0.66,0.63,-0.21,0.64,-0.02,0,0,0,0,218,115,272,765,0,1
1735.09,2.07,-0.34,2.41,-0.39,-0.65,0.64,-0.20,0.64,-0.03,0,0,0,0,217,119,274,765,0,1
1735.19,3.04,-1.97,1.49,-0.39,-0.66,0.62,-0.20,0.65,-0.03,0,0,0,0,218,120,274,765,0,1
1735.30,5.47,0.38,2.08,-0.41,-0.66,0.63,-0.20,0.64,-0.03,0,0,0,0,218,121,274,766,0,1
1735.40,1.86,-1.26,2.40,-0.40,-0.66,0.64,-0.20,0.64,-0.03,0,0,0,0,220,123,276,768,0,1
1735.51,3.05,-0.10,0.62,-0.39,-0.64,0.63,-0.20,0.64,-0.02,0,0,0,0,221,123,276,767,0,1
1735.61,5.15,1.23,2.11,-0.40,-0.65,0.63,-0.20,0.64,-0.03,0,0,0,0,223,123,277,769,0,1
1735.72,5.81,2.49,1.85,-0.40,-0.66,0.66,-0.20,0.65,-0.03,0,0,0,0,224,123,280,770,0,1
1735.82,2.98,-0.68,1.65,-0.39,-0.65,0.65,-0.20,0.64,-0.03,0,0,0,0,221,125,277,767,0,1
1735.93,-0.87,-3.11,2.13,-0.39,-0.65,0.63,-0.20,0.64,-0.03,0,0,0,0,217,126,277,764,0,1
1736.04,1.69,-2.36,4.23,-0.40,-0.66,0.64,-0.20,0.64,-0.03,0,0,0,0,215,126,278,765,0,1
1736.14,3.78,0.08,3.64,-0.39,-0.66,0.63,-0.21,0.64,-0.03,0,0,0,1,212,126,278,763,0,1
1736.25,4.84,-0.46,0.35,-0.40,-0.66,0.64,-0.20,0.64,-0.03,0,0,0,0,199,123,277,765,0,1
1736.35,4.73,0.29,1.25,-0.39,-0.65,0.64,-0.19,0.64,-0.03,0,0,0,0,196,119,275,765,0,1
1736.46,6.42,0.14,2.80,-0.39,-0.67,0.65,-0.20,0.64,-0.03,0,0,0,0,195,117,272,763,0,1
1736.56,3.45,-0.97,-0.22,-0.40,-0.66,0.63,-0.20,0.65,-0.02,0,0,0,0,194,116,271,763,0,1
1736.67,3.65,0.04,0.79,-0.40,-0.66,0.63,-0.20,0.64,-0.02,0,0,0,0,195,115,271,764,0,1
1736.77,2.47,-0.60,1.93,-0.38,-0.65,0.63,-0.20,0.64,-0.02,0,0,0,0,197,116,272,767,0,1
1736.88,3.67,-0.59,3.84,-0.40,-0.67,0.63,-0.20,0.64,-0.02,0,0,0,0,198,117,274,766,0,1
1736.98,1.99,0.00,2.80,-0.40,-0.68,0.64,-0.19,0.64,-0.02,0,0,0,0,200,116,271,765,0,1
1737.09,0.88,-1.84,0.37,-0.40,-0.65,0.62,-0.20,0.64,-0.03,0,0,0,0,201,116,272,765,0,1
1737.20,4.41,-1.03,0.97,-0.40,-0.65,0.62,-0.19,0.64,-0.02,0,0,0,0,195,116,271,766,1,1
1737.30,5.01,-0.24,1.60,-0.40,-0.65,0.62,-0.20,0.64,-0.02,0,1,0,0,192,116,272,765,0,1
1737.41,8.48,1.10,1.33,-0.39,-0.65,0.61,-0.19,0.63,-0.02,0,0,0,0,177,117,267,762,0,1
1737.51,0.62,-1.29,0.67,-0.40,-0.67,0.63,-0.19,0.64,-0.01,0,0,0,0,172,117,267,763,0,1
1737.62,1.93,-2.17,-1.13,-0.39,-0.67,0.63,-0.20,0.64,-0.02,0,0,0,0,173,117,272,761,0,1
1737.72,5.50,-0.53,-0.80,-0.41,-0.66,0.62,-0.19,0.64,-0.01,0,0,0,0,172,118,272,756,0,1
1737.83,4.11,0.23,1.59,-0.40,-0.65,0.63,-0.19,0.64,-0.01,0,0,0,0,172,117,271,756,0,1
1737.93,2.74,0.86,2.69,-0.39,-0.67,0.63,-0.19,0.64,-0.02,0,0,0,0,179,118,273,757,0,1
1738.04,2.44,2.37,3.07,-0.40,-0.67,0.62,-0.20,0.64,-0.01,0,0,0,0,173,118,271,756,0,1
1738.15,2.03,0.11,0.74,-0.39,-0.67,0.63,-0.20,0.64,-0.02,0,0,0,0,175,118,271,758,0,1
1738.25,2.04,-0.54,-0.38,-0.40,-0.64,0.61,-0.19,0.64,-0.02,0,0,1,0,173,118,271,754,0,1
1738.36,3.24,1.85,2.35,-0.40,-0.64,0.60,-0.20,0.64,-0.02,0,0,1,0,170,117,271,750,0,1
1738.46,1.98,-0.53,2.21,-0.39,-0.69,0.65,-0.20,0.64,-0.02,0,0,0,0,166,118,272,753,0,1
1738.57,2.00,-1.15,1.77,-0.38,-0.65,0.63,-0.19,0.65,-0.02,0,0,0,0,149,120,273,751,0,1
1738.67,4.86,0.00,5.69,-0.40,-0.68,0.63,-0.20,0.64,-0.02,0,0,0,0,148,124,273,751,0,1
1738.78,4.23,-1.13,0.33,-0.40,-0.68,0.63,-0.19,0.65,-0.02,0,1,0,0,147,122,274,752,0,1
1738.88,2.26,-0.89,-0.03,-0.39,-0.65,0.61,-0.19,0.65,-0.02,1,0,0,0,140,123,274,750,0,1
1738.99,3.84,-0.16,0.80,-0.38,-0.66,0.62,-0.19,0.65,-0.02,0,0,0,0,141,123,274,748,0,1
1739.09,2.91,0.57,1.42,-0.40,-0.67,0.64,-0.19,0.64,-0.03,0,0,0,0,146,123,275,751,0,1
1739.20,0.05,-0.58,0.36,-0.39,-0.67,0.63,-0.19,0.64,-0.03,1,0,0,0,149,124,277,751,0,1
1739.31,2.25,-0.57,-1.02,-0.39,-0.66,0.63,-0.19,0.64,-0.02,0,0,0,0,149,124,276,753,0,1
1739.41,3.19,-1.27,1.47,-0.39,-0.66,0.63,-0.19,0.64,-0.03,0,0,0,0,154,125,276,754,0,1
1739.52,3.30,0.52,1.56,-0.40,-0.66,0.62,-0.19,0.64,-0.03,0,0,0,0,157,126,277,755,0,1
1739.62,3.94,1.09,0.74,-0.40,-0.64,0.62,-0.19,0.64,-0.02,0,0,0,0,160,124,279,755,0,1
1739.73,2.65,-0.19,2.51,-0.39,-0.65,0.63,-0.20,0.64,-0.03,0,0,0,0,161,126,280,757,0,1
1739.83,2.59,0.17,1.56,-0.39,-0.68,0.66,-0.19,0.64,-0.03,0,0,0,0,162,126,281,758,0,1
1739.94,2.60,-1.27,1.07,-0.39,-0.66,0.63,-0.19,0.64,-0.03,0,0,0,0,161,124,280,757,0,1
1740.04,3.24,0.45,0.84,-0.39,-0.65,0.63,-0.20,0.64,-0.03,0,0,0,0,158,123,280,758,0,1
1740.15,5.12,0.82,1.78,-0.40,-0.65,0.63,-0.20,0.64,-0.03,0,0,0,0,156,120,279,760,0,1
1740.26,4.97,0.32,0.28,-0.39,-0.65,0.63,-0.19,0.64,-0.02,0,0,0,0,156,120,278,758,0,1
1740.36,4.00,0.88,2.69,-0.39,-0.68,0.65,-0.20,0.64,-0.02,0,0,0,0,157,124,279,759,0,1
1740.47,4.34,0.40,0.11,-0.39,-0.67,0.64,-0.19,0.64,-0.02,0,0,0,0,156,124,280,759,0,1
1740.57,3.98,1.01,1.26,-0.39,-0.66,0.64,-0.20,0.64,-0.03,0,0,0,0,159,120,280,759,0,1
1740.68,3.47,1.10,1.95,-0.39,-0.66,0.64,-0.20,0.64,-0.03,0,0,0,0,166,121,278,761,0,1
1740.78,2.64,0.52,0.99,-0.39,-0.66,0.62,-0.20,0.64,-0.03,0,0,0,0,183,120,279,761,0,1
1740.89,5.64,1.50,0.11,-0.39,-0.65,0.63,-0.19,0.64,-0.02,0,0,0,0,182,120,276,763,0,1
1740.99,4.04,0.58,1.94,-0.39,-0.66,0.64,-0.19,0.64,-0.02,0,0,0,1,177,120,276,762,0,1
1741.10,4.08,0.02,0.43,-0.38,-0.65,0.63,-0.20,0.64,-0.03,0,0,0,0,160,121,277,763,0,1
1741.20,1.72,-0.34,3.89,-0.39,-0.67,0.64,-0.20,0.64,-0.03,0,0,0,0,162,120,278,762,0,1
1741.31,3.32,1.43,3.16,-0.39,-0.68,0.65,-0.20,0.64,-0.02,0,0,1,0,167,121,278,763,0,1
1741.42,2.07,-0.43,-1.69,-0.39,-0.65,0.63,-0.20,0.64,-0.03,0,0,0,0,168,120,279,763,0,1
1741.52,4.03,-0.13,1.01,-0.38,-0.65,0.64,-0.20,0.64,-0.02,0,0,0,0,167,120,280,763,0,1
1741.63,5.46,-0.00,3.66,-0.38,-0.66,0.63,-0.19,0.64,-0.02,0,0,0,0,168,120,279,762,0,1
1741.73,4.17,1.10,1.84,-0.39,-0.68,0.65,-0.20,0.64,-0.02,0,0,0,0,186,119,280,764,0,1
1741.84,2.97,0.41,-0.03,-0.39,-0.64,0.63,-0.19,0.64,-0.02,0,0,0,0,186,119,279,763,0,1
1741.94,3.28,-0.54,1.27,-0.38,-0.65,0.63,-0.20,0.64,-0.02,0,0,0,0,180,119,278,764,0,1
1742.05,4.20,0.48,1.14,-0.39,-0.66,0.64,-0.20,0.64,-0.03,0,1,0,0,181,119,280,764,0,1
1742.15,3.06,-0.99,1.83,-0.38,-0.68,0.64,-0.20,0.65,-0.03,0,0,0,0,182,120,282,765,0,1
1742.26,2.97,0.26,1.83,-0.40,-0.66,0.63,-0.20,0.64,-0.02,0,1,0,0,182,120,282,764,0,1
1742.36,4.75,0.46,0.89,-0.40,-0.65,0.62,-0.20,0.64,-0.03,0,1,0,0,186,120,283,763,0,1
1742.47,6.02,1.01,1.34,-0.39,-0.67,0.63,-0.20,0.64,-0.01,0,0,0,0,188,121,283,764,0,1
1742.58,4.33,-1.04,0.49,-0.38,-0.67,0.64,-0.20,0.64,-0.02,0,0,0,0,188,121,283,765,0,1
1742.68,3.54,0.39,1.37,-0.40,-0.65,0.62,-0.20,0.64,-0.02,0,0,0,0,188,122,281,763,0,1
1742.79,3.05,1.29,2.33,-0.40,-0.66,0.63,-0.20,0.64,-0.02,0,0,0,0,171,125,281,766,0,1
1742.89,1.14,-0.52,0.53,-0.40,-0.67,0.62,-0.19,0.64,-0.02,0,0,0,0,172,125,284,765,0,1
1743.00,2.58,0.94,2.07,-0.38,-0.66,0.63,-0.20,0.64,-0.02,0,0,0,0,170,126,285,763,0,1
1743.10,7.07,2.13,4.15,-0.39,-0.67,0.64,-0.19,0.64,-0.02,0,0,0,0,173,126,284,766,0,1
1743.21,4.29,-0.64,0.55,-0.38,-0.66,0.63,-0.19,0.64,-0.03,0,1,0,0,175,127,283,767,0,1
1743.31,1.52,1.60,2.56,-0.38,-0.65,0.63,-0.19,0.64,-0.02,0,0,0,0,173,126,281,766,0,1
1743.42,3.33,0.59,1.58,-0.38,-0.66,0.62,-0.19,0.64,-0.03,0,0,0,0,174,125,283,767,0,1
1743.53,5.37,0.69,-0.17,-0.39,-0.65,0.64,-0.19,0.64,-0.03,0,0,0,0,197,120,285,769,0,1
1743.63,2.90,-0.27,1.53,-0.37,-0.64,0.63,-0.19,0.64,-0.02,0,0,0,0,176,120,286,768,0,1
1743.74,4.43,1.95,4.39,-0.39,-0.67,0.63,-0.19,0.64,-0.02,0,0,0,0,193,120,285,770,0,1
1743.84,3.08,-0.51,2.07,-0.38,-0.69,0.66,-0.19,0.64,-0.02,0,0,0,0,195,125,286,770,0,1
1743.95,1.97,0.00,-0.52,-0.36,-0.66,0.64,-0.19,0.64,-0.02,0,0,0,0,177,125,285,770,0,1
1744.05,3.60,0.45,1.86,-0.38,-0.66,0.64,-0.19,0.64,-0.03,0,0,0,0,176,122,285,769,0,1
1744.16,4.08,-0.64,0.80,-0.38,-0.66,0.63,-0.19,0.64,-0.02,0,0,0,0,177,122,286,769,0,1
1744.26,8.72,1.36,3.19,-0.38,-0.66,0.63,-0.18,0.64,-0.02,0,0,0,0,176,125,287,769,0,1
1744.37,3.57,1.79,4.48,-0.38,-0.68,0.65,-0.19,0.64,-0.02,0,0,0,0,195,125,287,770,1,1
1744.47,-1.72,2.13,1.94,-0.37,-0.67,0.64,-0.19,0.64,-0.02,0,0,0,0,196,121,288,776,0,1
1744.58,2.11,-0.44,1.17,-0.37,-0.66,0.63,-0.18,0.64,-0.02,0,0,0,0,197,120,287,773,0,1
1744.69,3.51,-1.24,0.37,-0.36,-0.67,0.65,-0.19,0.64,-0.02,0,0,0,0,192,125,290,767,0,1
1744.79,3.77,0.12,2.67,-0.37,-0.66,0.62,-0.19,0.65,-0.03,0,0,0,0,175,125,289,763,0,1
1744.90,5.08,0.93,2.36,-0.38,-0.68,0.65,-0.19,0.65,-0.02,1,0,0,0,175,125,289,765,0,1
1745.00,3.91,-0.35,0.37,-0.38,-0.67,0.65,-0.18,0.64,-0.02,0,0,0,0,175,126,290,767,0,1
1745.11,4.36,-0.15,2.21,-0.36,-0.65,0.63,-0.19,0.64,-0.03,0,0,0,0,169,126,290,762,0,1
1745.21,4.05,1.40,4.52,-0.37,-0.68,0.66,-0.18,0.64,-0.02,0,0,0,0,165,126,288,760,0,1
1745.32,2.44,-0.40,0.65,-0.37,-0.68,0.65,-0.18,0.64,-0.03,0,0,0,0,166,125,289,761,0,1
1745.42,1.44,0.50,-1.72,-0.36,-0.66,0.65,-0.18,0.64,-0.02,0,0,0,0,165,125,288,762,0,1
1745.53,3.16,0.33,1.00,-0.35,-0.66,0.64,-0.19,0.64,-0.03,0,0,0,0,161,122,287,758,0,1
1745.64,4.48,0.43,2.02,-0.36,-0.66,0.65,-0.19,0.64,-0.03,0,0,0,0,166,121,287,758,0,1
1745.74,3.95,0.71,1.89,-0.37,-0.67,0.65,-0.18,0.65,-0.03,0,0,0,0,167,121,283,757,0,1
1745.85,4.41,1.22,1.89,-0.37,-0.66,0.63,-0.19,0.64,-0.03,0,0,1,0,169,122,283,757,1,1
1745.95,3.85,-0.43,0.65,-0.37,-0.66,0.64,-0.18,0.64,-0.04,0,0,0,0,168,122,283,759,0,1
1746.06,3.77,-0.85,1.00,-0.36,-0.67,0.63,-0.19,0.64,-0.03,0,0,0,0,168,122,283,759,0,1
1746.16,3.31,2.07,1.12,-0.36,-0.67,0.64,-0.18,0.64,-0.03,0,0,0,1,170,121,283,758,0,1
1746.27,1.74,1.80,2.31,-0.36,-0.66,0.64,-0.18,0.64,-0.03,0,0,0,0,175,122,284,763,0,1
1746.37,3.77,1.77,0.66,-0.37,-0.66,0.65,-0.18,0.65,-0.03,0,0,0,0,177,125,285,765,0,1
1746.48,2.97,-1.04,-0.66,-0.36,-0.67,0.66,-0.18,0.64,-0.02,0,0,0,0,178,126,285,766,0,1
1746.58,3.67,-0.80,1.55,-0.35,-0.65,0.64,-0.18,0.64,-0.03,0,0,0,0,180,126,286,766,0,1
1746.69,1.21,0.11,2.48,-0.35,-0.65,0.63,-0.18,0.64,-0.02,0,0,0,0,181,127,286,761,0,1
1746.80,2.97,0.84,2.23,-0.38,-0.69,0.66,-0.18,0.64,-0.03,0,0,0,0,184,127,288,762,0,1
1746.90,1.66,-1.77,-0.88,-0.36,-0.68,0.66,-0.18,0.64,-0.02,0,0,0,0,184,127,290,763,0,1
1747.01,4.88,-1.74,-0.04,-0.36,-0.65,0.62,-0.18,0.64,-0.03,0,0,0,0,183,127,290,763,0,1
1747.11,4.94,1.09,3.42,-0.37,-0.67,0.64,-0.18,0.64,-0.02,0,0,0,0,182,126,289,764,0,1
1747.22,4.53,0.75,2.74,-0.37,-0.68,0.65,-0.18,0.64,-0.03,0,0,0,0,183,122,288,768,0,1
1747.32,1.13,1.54,2.29,-0.36,-0.65,0.63,-0.17,0.64,-0.03,0,0,0,1,181,120,284,766,0,1
1747.43,5.07,2.12,1.01,-0.36,-0.67,0.65,-0.18,0.64,-0.03,0,0,0,0,186,120,284,769,0,1
1747.53,4.09,-1.52,-0.21,-0.36,-0.68,0.65,-0.18,0.64,-0.03,0,0,0,0,187,120,287,772,0,1
1747.64,1.34,-0.83,-1.08,-0.36,-0.65,0.63,-0.18,0.64,-0.03,0,0,0,0,186,120,288,770,0,1
1747.74,4.50,-0.16,0.93,-0.36,-0.66,0.65,-0.18,0.64,-0.03,0,0,0,0,187,119,289,773,0,1
1747.85,5.35,-0.13,1.15,-0.36,-0.66,0.65,-0.18,0.64,-0.03,0,0,0,0,188,119,289,772,0,1
1747.96,4.90,1.32,2.00,-0.36,-0.67,0.66,-0.18,0.65,-0.03,0,0,0,0,186,119,289,771,0,1
1748.06,4.24,0.00,0.90,-0.37,-0.68,0.66,-0.18,0.64,-0.04,0,0,0,0,188,119,289,772,0,1
1748.17,3.26,0.14,-0.88,-0.35,-0.65,0.65,-0.18,0.64,-0.03,0,0,0,0,187,119,289,770,0,1
1748.27,3.40,0.11,3.55,-0.37,-0.65,0.64,-0.18,0.64,-0.02,0,0,0,0,188,119,289,771,0,1
1748.38,3.85,-1.27,2.56,-0.37,-0.68,0.65,-0.18,0.65,-0.03,0,0,0,0,189,119,292,771,0,1
1748.48,3.85,-1.72,0.25,-0.37,-0.67,0.63,-0.18,0.64,-0.03,0,0,0,0,188,119,295,771,0,1
1748.59,4.46,0.31,0.45,-0.36,-0.65,0.64,-0.18,0.64,-0.03,0,0,0,0,188,119,293,770,0,1
