time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
4208.69,6.58,0.91,0.79,-0.17,-0.44,0.86,-0.33,0.31,-0.35,211,120,203,241,32,106,611,0,0,0,94,2
4208.69,6.41,1.44,1.11,-0.16,-0.45,0.86,-0.33,0.32,-0.34,211,120,204,242,34,106,611,0,0,0,94,2
4208.70,6.79,1.53,1.04,-0.16,-0.44,0.86,-0.33,0.32,-0.34,211,120,203,242,34,106,610,0,0,0,93,2
4208.70,6.51,1.50,0.63,-0.16,-0.44,0.87,-0.33,0.32,-0.34,211,121,203,242,33,107,610,0,0,0,94,2
4208.71,6.63,1.67,0.45,-0.16,-0.44,0.88,-0.33,0.32,-0.34,211,121,202,242,34,106,610,0,0,0,94,2
4208.71,6.59,1.72,0.13,-0.16,-0.44,0.87,-0.33,0.32,-0.34,210,121,202,242,34,106,610,1,0,0,94,2
4208.72,6.89,1.66,-0.14,-0.16,-0.44,0.87,-0.33,0.31,-0.34,210,121,202,243,34,107,610,0,0,0,94,2
4208.72,6.80,1.86,-0.47,-0.15,-0.45,0.87,-0.33,0.31,-0.34,211,121,201,243,33,106,610,0,0,0,94,2
4208.73,6.34,1.62,-0.39,-0.15,-0.45,0.86,-0.33,0.32,-0.34,211,121,202,243,34,106,610,0,0,0,94,2
4208.73,5.84,1.79,-0.24,-0.15,-0.45,0.86,-0.33,0.32,-0.34,211,121,201,243,34,106,610,0,0,0,94,2
4208.74,5.62,1.90,-0.08,-0.15,-0.44,0.87,-0.33,0.32,-0.34,211,121,201,242,33,106,610,0,0,1,93,2
4208.75,5.01,1.93,0.12,-0.16,-0.44,0.86,-0.33,0.32,-0.34,210,121,202,243,33,106,610,0,0,1,93,2
4208.75,4.66,1.85,0.03,-0.15,-0.45,0.86,-0.33,0.32,-0.34,211,121,201,242,33,106,610,0,0,1,93,2
4208.75,4.62,1.93,0.15,-0.16,-0.44,0.85,-0.33,0.32,-0.34,210,121,200,244,33,106,610,0,0,2,94,2
4208.76,4.72,1.86,0.15,-0.17,-0.44,0.85,-0.33,0.32,-0.34,210,120,201,244,37,106,610,0,0,1,94,2
4208.76,4.66,1.95,-0.14,-0.16,-0.43,0.85,-0.33,0.32,-0.34,211,121,201,243,35,106,610,0,0,1,94,2
4208.77,5.55,1.88,-0.48,-0.17,-0.43,0.87,-0.33,0.32,-0.34,210,121,201,244,37,106,611,0,0,1,94,2
4208.77,6.33,1.99,-0.83,-0.16,-0.43,0.86,-0.33,0.32,-0.34,210,121,201,243,36,107,610,0,0,1,94,2
4208.78,7.14,2.16,-0.94,-0.16,-0.43,0.87,-0.33,0.32,-0.34,210,121,201,244,37,106,610,0,0,0,94,2
4208.79,7.40,2.00,-1.00,-0.16,-0.44,0.86,-0.33,0.31,-0.34,211,120,201,244,37,107,610,0,0,1,94,2
4208.79,7.87,2.61,-1.30,-0.14,-0.44,0.87,-0.33,0.31,-0.34,210,121,201,243,37,107,610,1,0,1,94,2
4208.79,7.80,2.21,-1.28,-0.14,-0.44,0.88,-0.33,0.32,-0.34,210,121,201,244,36,106,611,0,0,2,94,2
4208.80,7.69,2.18,-1.32,-0.15,-0.44,0.87,-0.33,0.32,-0.34,210,121,201,243,36,107,610,0,0,2,94,2
4208.80,7.29,2.28,-1.08,-0.14,-0.44,0.87,-0.33,0.32,-0.34,210,121,202,243,36,107,610,0,0,2,94,2
4208.81,6.97,2.69,-0.85,-0.15,-0.44,0.86,-0.33,0.32,-0.34,210,121,202,243,36,107,610,0,0,2,94,2
4208.81,6.83,2.83,-0.81,-0.14,-0.44,0.87,-0.33,0.32,-0.34,210,121,202,243,37,107,610,0,0,2,94,2
4208.82,6.17,2.66,-0.61,-0.14,-0.44,0.87,-0.33,0.32,-0.34,210,121,202,243,36,108,611,0,0,1,94,2
4208.83,5.70,2.95,-0.84,-0.15,-0.43,0.86,-0.33,0.32,-0.34,210,120,203,244,35,106,610,0,0,1,95,2
4208.83,6.30,2.97,-0.90,-0.15,-0.43,0.86,-0.33,0.32,-0.34,210,121,203,244,33,107,611,0,0,2,95,2
4208.83,6.98,3.15,-0.92,-0.16,-0.43,0.87,-0.33,0.31,-0.34,210,121,203,244,36,107,611,0,0,2,94,2
4208.84,7.88,3.00,-1.14,-0.16,-0.43,0.86,-0.33,0.31,-0.34,211,121,203,243,35,107,611,0,0,1,95,2
4208.84,8.53,2.95,-1.20,-0.15,-0.43,0.87,-0.33,0.31,-0.34,210,121,203,244,35,107,611,0,0,2,95,2
4208.85,9.20,2.97,-1.43,-0.15,-0.44,0.87,-0.33,0.32,-0.34,210,121,204,243,35,108,611,0,0,2,94,2
4208.85,9.69,2.80,-1.39,-0.15,-0.44,0.88,-0.33,0.32,-0.34,210,121,204,243,33,109,611,0,0,2,93,2
4208.86,9.61,2.44,-1.37,-0.15,-0.44,0.88,-0.33,0.32,-0.34,210,121,204,242,34,109,611,0,1,2,94,2
4208.87,9.20,2.48,-0.84,-0.15,-0.45,0.88,-0.33,0.32,-0.34,210,121,204,241,34,109,611,0,0,2,95,2
4208.87,8.58,2.16,-0.65,-0.14,-0.44,0.87,-0.33,0.32,-0.34,211,122,204,242,33,108,611,0,0,2,95,2
4208.88,7.98,2.24,-0.05,-0.14,-0.45,0.89,-0.32,0.32,-0.34,210,121,204,241,34,109,612,0,0,2,95,2
4208.88,6.69,2.59,0.24,-0.14,-0.45,0.88,-0.32,0.32,-0.34,211,121,203,241,34,110,612,0,0,2,95,2
4208.88,6.12,2.46,0.58,-0.15,-0.45,0.89,-0.32,0.32,-0.35,211,121,204,242,34,110,612,0,0,2,95,2
4208.89,5.23,2.48,1.00,-0.15,-0.45,0.89,-0.32,0.32,-0.35,210,121,204,242,33,110,612,0,0,2,95,2
4208.90,4.84,2.25,1.10,-0.15,-0.45,0.88,-0.32,0.32,-0.35,210,121,204,242,33,110,611,0,0,1,94,2
4208.90,4.84,2.02,1.40,-0.16,-0.45,0.88,-0.32,0.32,-0.34,211,121,204,242,35,112,612,0,0,2,95,2
4208.90,4.90,1.52,1.29,-0.16,-0.45,0.87,-0.32,0.32,-0.34,210,121,204,242,35,111,611,0,0,2,94,2
4208.91,5.11,1.78,1.23,-0.16,-0.45,0.87,-0.33,0.32,-0.34,210,121,204,242,37,112,613,0,0,2,94,2
4208.92,5.15,1.83,0.77,-0.17,-0.45,0.87,-0.33,0.32,-0.34,211,121,205,242,38,112,612,0,0,2,95,2
4208.92,5.46,1.84,0.74,-0.15,-0.44,0.87,-0.33,0.32,-0.34,210,121,205,243,37,112,612,0,0,2,95,2
4208.92,5.89,1.63,0.53,-0.15,-0.45,0.87,-0.33,0.32,-0.34,211,121,205,242,37,113,613,1,0,2,94,2
4208.93,6.19,1.72,0.31,-0.15,-0.45,0.87,-0.33,0.32,-0.34,211,122,205,243,37,112,612,0,0,2,95,2
4208.94,5.98,1.13,0.37,-0.15,-0.45,0.87,-0.33,0.32,-0.34,211,122,205,239,36,113,613,0,0,2,94,2
4208.94,5.98,1.05,0.40,-0.15,-0.45,0.87,-0.33,0.32,-0.34,211,122,205,238,36,113,613,0,0,2,94,2
4208.94,6.37,1.07,0.36,-0.16,-0.45,0.87,-0.33,0.32,-0.34,210,121,205,237,36,113,612,0,0,3,94,2
4208.95,6.04,1.01,0.22,-0.16,-0.46,0.86,-0.33,0.32,-0.34,210,121,205,238,36,113,612,0,0,2,94,2
4208.96,5.98,1.41,-0.14,-0.16,-0.45,0.87,-0.33,0.32,-0.34,211,121,205,239,36,113,612,0,0,2,95,2
4208.96,5.82,1.37,-0.33,-0.16,-0.45,0.87,-0.33,0.32,-0.34,211,121,205,240,37,114,612,0,0,2,95,2
4208.96,6.11,1.44,-0.75,-0.16,-0.45,0.87,-0.33,0.32,-0.34,211,121,205,240,40,115,613,0,0,2,95,2
4208.97,6.84,1.29,-0.93,-0.17,-0.45,0.88,-0.33,0.32,-0.34,210,121,205,239,37,114,612,0,0,3,95,2
4208.98,6.82,1.01,-1.29,-0.15,-0.45,0.87,-0.33,0.32,-0.34,211,121,204,240,37,114,612,0,0,2,94,2
4208.98,7.04,0.98,-1.58,-0.15,-0.45,0.89,-0.33,0.32,-0.34,211,122,205,240,37,114,612,0,0,2,93,2
4208.98,7.22,0.52,-1.91,-0.16,-0.45,0.87,-0.33,0.32,-0.34,211,121,205,239,37,115,611,0,0,2,94,2
4208.99,7.18,1.01,-2.07,-0.16,-0.46,0.87,-0.32,0.32,-0.34,211,121,205,239,37,115,612,0,0,2,95,2
4209.00,7.04,0.67,-1.74,-0.16,-0.46,0.87,-0.32,0.32,-0.34,211,121,205,240,37,115,612,0,0,2,94,2
4209.00,6.39,0.91,-2.10,-0.15,-0.46,0.87,-0.33,0.32,-0.34,211,121,205,238,36,115,613,0,0,2,94,2
4209.00,5.69,0.91,-2.12,-0.15,-0.46,0.87,-0.33,0.32,-0.34,211,122,205,238,37,115,613,0,0,1,94,2
4209.01,4.72,0.86,-2.28,-0.15,-0.46,0.87,-0.33,0.32,-0.34,210,121,205,236,37,115,612,0,0,1,95,2
4209.02,4.42,0.33,-2.35,-0.15,-0.45,0.87,-0.33,0.32,-0.34,211,121,205,233,37,114,613,0,0,3,95,2
4209.02,4.06,0.39,-2.50,-0.15,-0.45,0.88,-0.33,0.32,-0.34,211,121,206,236,38,115,612,0,1,3,95,2
4209.03,4.08,0.56,-2.64,-0.16,-0.44,0.87,-0.33,0.31,-0.35,211,121,206,235,38,116,613,0,0,3,95,2
4209.03,4.33,0.32,-3.13,-0.16,-0.44,0.88,-0.33,0.31,-0.35,211,121,206,235,38,115,613,0,0,2,94,2
4209.04,4.30,0.88,-2.93,-0.16,-0.44,0.88,-0.33,0.31,-0.35,211,121,206,234,37,115,611,0,0,2,95,2
4209.04,4.33,0.46,-3.10,-0.16,-0.44,0.88,-0.33,0.31,-0.35,211,121,205,235,38,115,612,0,0,2,94,2
4209.04,4.19,0.35,-3.39,-0.16,-0.44,0.88,-0.33,0.31,-0.35,211,121,204,235,38,115,612,0,0,2,95,2
4209.05,4.05,0.39,-3.37,-0.16,-0.44,0.88,-0.33,0.31,-0.35,210,121,205,236,37,116,611,0,0,2,94,2
4209.06,3.66,0.24,-3.48,-0.16,-0.44,0.88,-0.33,0.32,-0.34,211,121,205,235,38,116,612,1,0,1,95,2
4209.06,2.98,0.32,-3.67,-0.16,-0.44,0.88,-0.33,0.32,-0.34,210,121,205,234,38,116,612,0,0,1,94,2
4209.07,2.62,0.49,-3.68,-0.16,-0.44,0.88,-0.33,0.31,-0.34,210,121,206,235,37,115,611,0,0,2,94,2
4209.07,2.45,0.09,-3.63,-0.16,-0.44,0.88,-0.33,0.31,-0.34,210,121,205,235,37,115,612,0,0,2,95,2
4209.08,1.89,-0.11,-3.72,-0.16,-0.43,0.87,-0.33,0.31,-0.34,210,121,206,235,37,116,612,0,1,2,95,2
4209.08,1.72,0.08,-3.60,-0.16,-0.43,0.88,-0.33,0.32,-0.34,211,122,206,235,37,115,612,0,0,2,95,2
4209.08,1.55,-0.17,-3.26,-0.15,-0.42,0.87,-0.33,0.32,-0.34,210,121,205,236,37,116,612,0,0,2,94,2
4209.09,1.03,-0.13,-3.19,-0.15,-0.42,0.87,-0.32,0.32,-0.34,211,121,205,235,36,117,612,0,0,2,95,2
4209.10,1.13,-0.12,-2.62,-0.15,-0.42,0.87,-0.32,0.32,-0.34,211,121,206,234,37,116,612,0,0,1,95,2
4209.10,1.01,-0.49,-2.21,-0.15,-0.42,0.87,-0.32,0.32,-0.34,211,121,206,234,37,116,613,0,0,2,95,2
4209.11,0.99,-0.55,-1.82,-0.15,-0.42,0.87,-0.32,0.31,-0.34,211,121,205,234,37,117,612,0,0,1,95,2
4209.11,0.73,-0.57,-1.17,-0.15,-0.42,0.86,-0.32,0.31,-0.34,211,121,205,237,34,117,611,0,0,2,94,2
4209.12,0.40,-0.61,-0.77,-0.15,-0.42,0.86,-0.33,0.31,-0.34,211,121,205,236,33,117,611,0,0,2,95,2
4209.12,0.21,-0.96,-0.39,-0.16,-0.41,0.86,-0.33,0.31,-0.34,211,122,205,237,33,117,612,0,0,1,95,2
4209.12,0.28,-0.93,-0.12,-0.16,-0.41,0.86,-0.33,0.31,-0.34,211,121,205,239,35,117,612,0,0,2,95,2
4209.13,0.70,-0.97,0.00,-0.16,-0.41,0.84,-0.33,0.31,-0.34,211,121,205,240,36,117,611,0,0,2,95,2
4209.14,1.01,-0.99,-2.14,-0.16,-0.41,0.86,-0.33,0.31,-0.34,211,121,205,240,33,117,610,0,0,1,95,2
4209.14,1.66,-0.84,0.11,-0.17,-0.41,0.86,-0.33,0.31,-0.34,211,121,205,240,34,117,611,0,0,2,95,2
4209.15,2.32,-0.45,-0.00,-0.17,-0.41,0.86,-0.32,0.31,-0.34,210,121,204,240,33,117,610,0,0,2,95,2
4209.15,3.04,-0.32,-0.15,-0.17,-0.41,0.86,-0.32,0.31,-0.34,210,121,204,237,34,117,610,0,0,1,95,2
4209.16,3.96,-0.37,0.02,-0.16,-0.41,0.86,-0.33,0.32,-0.33,211,121,204,235,34,116,610,0,0,0,96,2
4209.16,4.53,-0.30,0.08,-0.16,-0.41,0.84,-0.33,0.32,-0.33,211,121,204,235,35,117,609,0,0,0,96,2
4209.17,4.89,-0.54,0.11,-0.16,-0.41,0.86,-0.33,0.32,-0.33,210,121,203,234,32,117,608,0,0,0,95,2
4209.17,5.07,-0.65,0.23,-0.16,-0.42,0.87,-0.33,0.32,-0.34,211,121,204,235,33,118,609,0,0,0,95,2
4209.18,5.39,-0.56,0.42,-0.16,-0.42,0.86,-0.33,0.32,-0.34,211,121,203,235,34,117,609,0,0,0,95,2
4209.18,5.12,-0.58,1.05,-0.16,-0.42,0.87,-0.32,0.32,-0.34,211,121,203,236,33,118,609,0,0,0,95,2
4209.19,4.29,-0.69,1.71,-0.16,-0.43,0.86,-0.32,0.32,-0.34,211,121,204,237,33,117,608,0,0,0,95,2
4209.19,3.90,-1.20,1.88,-0.16,-0.42,0.86,-0.32,0.32,-0.34,210,121,204,238,33,117,608,0,0,0,96,2
4209.20,3.54,-1.20,2.04,-0.16,-0.42,0.86,-0.32,0.32,-0.34,211,121,204,236,33,117,609,0,0,0,95,2
4209.20,3.12,-1.20,2.20,-0.16,-0.43,0.86,-0.32,0.32,-0.34,211,121,204,238,33,117,608,0,0,0,95,2
4209.21,2.81,-1.23,2.46,-0.16,-0.42,0.86,-0.33,0.32,-0.34,211,121,205,238,33,116,609,0,0,0,95,2
4209.21,2.69,-1.36,2.56,-0.16,-0.42,0.85,-0.33,0.32,-0.34,211,121,204,239,33,117,608,0,0,0,96,2
4209.22,2.73,-1.01,2.68,-0.16,-0.42,0.85,-0.33,0.32,-0.34,210,121,204,238,33,117,608,0,0,0,95,2
4209.22,2.68,-0.94,2.87,-0.16,-0.42,0.85,-0.33,0.32,-0.34,211,121,204,238,33,117,608,1,0,0,96,2
4209.23,3.10,-0.76,2.95,-0.17,-0.42,0.85,-0.33,0.32,-0.34,211,121,202,237,33,117,608,0,0,0,95,2
4209.23,3.54,-0.80,2.99,-0.17,-0.42,0.86,-0.33,0.32,-0.34,210,121,202,238,33,117,608,0,0,0,95,2
4209.24,4.27,-0.75,2.95,-0.17,-0.42,0.86,-0.33,0.32,-0.34,211,122,203,238,33,117,607,0,0,0,95,2
4209.24,4.53,-0.50,3.07,-0.17,-0.42,0.86,-0.33,0.32,-0.34,210,121,202,238,32,117,607,0,0,0,95,2
4209.25,4.86,-0.38,2.97,-0.17,-0.43,0.86,-0.33,0.32,-0.35,211,122,202,239,33,117,607,0,0,0,95,2
4209.25,4.51,-0.51,3.09,-0.17,-0.43,0.86,-0.33,0.32,-0.35,211,123,202,239,33,117,607,0,0,0,95,2
4209.26,4.35,-0.65,3.33,-0.17,-0.43,0.85,-0.33,0.32,-0.35,211,121,203,238,34,117,608,0,1,0,96,2
4209.26,3.84,-0.38,3.11,-0.17,-0.44,0.86,-0.33,0.32,-0.34,210,121,202,238,34,118,607,0,0,0,95,2
4209.27,3.66,-0.48,3.59,-0.17,-0.44,0.85,-0.33,0.32,-0.34,210,121,202,238,34,118,607,0,0,1,96,2
4209.27,3.26,-0.07,3.59,-0.16,-0.44,0.85,-0.33,0.32,-0.34,211,121,202,237,34,117,607,0,0,0,95,2
4209.28,2.35,-0.11,3.75,-0.16,-0.44,0.85,-0.33,0.32,-0.34,210,121,203,238,34,118,607,0,0,0,94,2
4209.28,2.01,-0.08,3.82,-0.17,-0.43,0.84,-0.33,0.32,-0.34,210,121,202,241,34,118,607,0,0,0,95,2
4209.29,1.70,-0.05,3.85,-0.17,-0.43,0.85,-0.34,0.32,-0.34,210,121,202,241,34,118,608,0,0,0,95,2
4209.29,2.41,0.12,3.58,-0.17,-0.43,0.84,-0.34,0.32,-0.34,211,121,202,240,34,118,607,0,0,0,96,2
4209.30,3.15,0.04,3.33,-0.17,-0.43,0.85,-0.33,0.32,-0.35,210,121,202,241,34,118,606,1,0,0,96,2
4209.30,3.74,-0.28,3.13,-0.17,-0.43,0.85,-0.33,0.32,-0.35,211,121,202,240,34,117,607,0,0,0,96,2
4209.31,4.30,-0.14,3.07,-0.17,-0.43,0.85,-0.33,0.32,-0.35,211,121,202,241,33,118,607,0,0,0,96,2
4209.31,5.10,-0.42,2.99,-0.16,-0.43,0.84,-0.33,0.31,-0.34,210,120,201,240,33,117,606,0,0,0,95,2
4209.32,5.72,-0.32,2.86,-0.17,-0.44,0.86,-0.33,0.31,-0.34,210,121,199,240,33,118,606,0,0,0,96,2
4209.32,5.40,-0.46,2.98,-0.17,-0.44,0.86,-0.33,0.31,-0.34,210,121,200,239,35,118,607,0,0,0,96,2
4209.33,5.17,-0.54,3.39,-0.17,-0.44,0.86,-0.33,0.31,-0.34,211,121,200,238,35,118,607,0,0,0,95,2
4209.33,5.11,-0.49,3.70,-0.17,-0.45,0.86,-0.33,0.31,-0.34,210,121,201,238,34,117,605,0,0,0,96,2
4209.34,4.77,-0.29,3.71,-0.17,-0.45,0.85,-0.33,0.31,-0.34,209,121,200,238,41,118,607,0,0,0,96,2
4209.34,3.97,-0.04,3.92,-0.17,-0.45,0.85,-0.33,0.31,-0.34,209,121,200,238,41,118,606,0,0,0,95,2
4209.35,3.70,0.05,3.82,-0.17,-0.44,0.86,-0.33,0.31,-0.34,210,121,200,237,41,118,606,0,0,0,96,2
4209.35,3.66,0.10,3.81,-0.17,-0.44,0.86,-0.33,0.32,-0.34,210,122,200,239,41,117,607,0,0,0,96,2
4209.36,3.85,-0.02,3.51,-0.17,-0.44,0.86,-0.33,0.32,-0.34,210,121,200,239,42,118,606,0,0,0,96,2
4209.36,4.63,-0.05,3.26,-0.17,-0.44,0.86,-0.33,0.32,-0.34,210,121,200,239,41,118,608,0,0,0,96,2
4209.37,5.11,-0.52,3.37,-0.17,-0.44,0.86,-0.33,0.32,-0.34,210,121,201,239,42,118,606,0,0,0,96,2
4209.37,5.88,-0.58,3.33,-0.17,-0.44,0.86,-0.33,0.32,-0.34,210,121,200,239,42,117,607,0,0,0,96,2
4209.38,6.13,-0.17,3.23,-0.17,-0.45,0.86,-0.33,0.31,-0.34,210,121,201,240,43,118,606,0,0,0,96,2
4209.38,6.01,-0.06,3.07,-0.17,-0.45,0.87,-0.33,0.31,-0.34,210,121,199,240,43,117,606,0,0,0,96,2
4209.39,6.20,-0.24,2.95,-0.16,-0.45,0.87,-0.33,0.32,-0.34,209,121,200,239,42,118,607,0,0,0,96,2
4209.39,6.21,-0.53,2.82,-0.16,-0.45,0.87,-0.33,0.32,-0.34,209,122,199,238,42,118,607,0,0,0,96,2
4209.40,5.84,-0.48,2.79,-0.16,-0.45,0.86,-0.33,0.32,-0.34,209,122,200,238,42,118,607,0,0,0,96,2
4209.40,5.72,-0.10,2.84,-0.16,-0.45,0.86,-0.33,0.32,-0.34,209,122,200,239,41,118,607,0,0,0,96,2
4209.41,4.64,-0.02,3.07,-0.17,-0.46,0.86,-0.33,0.32,-0.34,209,121,200,238,42,118,607,0,0,0,96,2
4209.41,4.15,0.37,3.12,-0.16,-0.46,0.86,-0.32,0.32,-0.34,208,121,199,237,41,118,606,0,0,1,96,2
4209.42,3.65,0.52,3.36,-0.16,-0.46,0.85,-0.32,0.32,-0.34,208,122,200,239,41,118,607,0,0,0,95,2
4209.42,3.25,0.39,3.50,-0.16,-0.46,0.86,-0.32,0.32,-0.34,208,121,198,238,42,118,606,0,0,0,95,2
4209.43,2.65,-0.02,3.53,-0.16,-0.45,0.85,-0.33,0.32,-0.35,208,121,198,240,41,119,607,0,0,0,96,2
4209.43,2.88,-0.31,3.59,-0.17,-0.45,0.84,-0.33,0.32,-0.35,208,121,198,240,41,119,607,0,0,0,95,2
4209.44,2.94,-0.49,3.30,-0.17,-0.44,0.84,-0.33,0.32,-0.35,208,121,198,238,41,118,607,0,0,0,96,2
4209.44,3.36,-0.19,3.16,-0.17,-0.44,0.84,-0.33,0.32,-0.34,208,121,199,238,42,118,606,0,0,0,96,2
4209.45,4.56,-0.37,2.77,-0.17,-0.44,0.84,-0.33,0.32,-0.34,208,121,199,239,42,119,606,0,0,0,95,2
4209.45,5.38,-0.10,2.41,-0.17,-0.45,0.84,-0.33,0.32,-0.34,207,122,198,237,41,118,607,0,0,0,96,2
4209.46,6.52,0.14,1.63,-0.17,-0.45,0.85,-0.33,0.32,-0.34,207,122,199,240,41,118,607,0,0,0,95,2
4209.46,7.74,0.35,1.66,-0.17,-0.45,0.85,-0.33,0.32,-0.34,207,122,198,239,42,118,606,0,0,0,96,2
4209.47,8.14,0.48,1.27,-0.17,-0.45,0.85,-0.33,0.32,-0.34,208,121,198,239,42,119,607,0,0,0,96,2
4209.47,8.51,0.69,0.91,-0.17,-0.45,0.86,-0.33,0.32,-0.34,207,121,198,238,42,118,607,0,0,0,96,2
4209.48,8.26,1.10,1.01,-0.17,-0.46,0.86,-0.33,0.32,-0.35,207,121,197,239,42,118,607,1,0,0,96,2
4209.48,8.16,1.11,1.00,-0.16,-0.46,0.87,-0.33,0.32,-0.35,207,121,198,238,41,118,607,1,0,0,96,2
4209.49,7.74,0.99,1.32,-0.15,-0.46,0.86,-0.33,0.32,-0.35,207,121,198,237,42,118,607,0,0,0,96,2
4209.49,6.58,1.21,1.44,-0.16,-0.46,0.86,-0.33,0.32,-0.34,208,121,197,236,42,119,607,0,0,0,95,2
4209.50,5.67,0.59,1.76,-0.16,-0.46,0.86,-0.33,0.32,-0.34,207,121,197,235,42,118,607,0,0,0,96,2
4209.50,4.87,0.48,2.16,-0.16,-0.46,0.85,-0.33,0.32,-0.34,207,121,198,234,43,118,606,0,0,0,96,2
4209.51,4.16,0.77,2.48,-0.16,-0.46,0.85,-0.33,0.32,-0.34,207,121,198,232,42,119,607,0,0,0,96,2
4209.51,3.85,0.57,2.57,-0.16,-0.46,0.85,-0.33,0.32,-0.34,207,121,198,231,43,118,606,0,0,0,95,2
4209.52,4.01,0.74,2.67,-0.16,-0.45,0.84,-0.33,0.32,-0.34,207,121,198,232,42,119,606,0,0,0,96,2
4209.52,4.38,0.79,2.51,-0.16,-0.45,0.86,-0.33,0.32,-0.34,206,122,197,230,41,119,606,0,0,0,96,2
4209.53,5.01,0.84,2.44,-0.16,-0.45,0.86,-0.32,0.32,-0.34,206,121,198,230,43,119,606,0,0,0,96,2
4209.53,5.99,0.60,2.04,-0.16,-0.45,0.85,-0.32,0.32,-0.34,206,121,198,231,43,119,607,0,0,0,96,2
4209.54,6.94,0.87,1.95,-0.15,-0.44,0.86,-0.32,0.32,-0.34,207,121,198,232,42,118,606,0,0,0,96,2
4209.54,7.60,0.60,1.63,-0.16,-0.45,0.85,-0.33,0.32,-0.34,206,121,198,232,43,119,606,0,0,0,96,2
4209.55,7.55,0.49,1.62,-0.17,-0.46,0.86,-0.33,0.32,-0.34,207,121,198,232,43,119,606,0,0,0,96,2
4209.55,7.82,0.77,1.67,-0.16,-0.46,0.86,-0.33,0.32,-0.34,206,121,197,233,43,118,606,0,0,0,97,2
4209.56,7.62,1.31,1.56,-0.16,-0.46,0.86,-0.32,0.32,-0.34,206,121,198,223,43,120,606,0,0,0,96,2
4209.56,7.71,1.62,1.93,-0.16,-0.47,0.86,-0.32,0.32,-0.34,206,121,197,228,43,120,605,0,0,0,96,2
4209.57,7.32,1.31,2.07,-0.16,-0.47,0.86,-0.33,0.32,-0.34,206,121,197,228,43,118,607,0,0,1,96,2
4209.57,8.87,1.09,1.81,-0.16,-0.47,0.86,-0.33,0.32,-0.34,206,121,197,231,43,119,606,0,0,0,96,2
4209.58,6.57,1.15,1.99,-0.16,-0.46,0.85,-0.33,0.32,-0.34,206,122,198,231,43,119,606,0,0,0,96,2
4209.58,6.59,1.02,1.93,-0.15,-0.46,0.85,-0.33,0.32,-0.34,207,121,197,230,43,119,606,0,0,0,96,2
4209.59,6.26,0.73,1.73,-0.16,-0.46,0.86,-0.33,0.32,-0.34,206,121,198,230,43,119,606,0,0,0,96,2
4209.59,6.47,0.80,1.43,-0.16,-0.46,0.86,-0.33,0.32,-0.33,207,121,197,228,43,120,607,0,0,0,96,2
4209.60,6.76,0.66,1.35,-0.16,-0.46,0.86,-0.33,0.32,-0.33,207,121,198,229,42,119,606,0,0,0,96,2
4209.60,7.11,0.04,1.17,-0.16,-0.46,0.86,-0.33,0.32,-0.33,206,121,198,228,42,119,606,0,0,0,96,2
4209.61,7.49,0.41,0.80,-0.14,-0.46,0.86,-0.33,0.32,-0.34,206,122,197,228,43,119,606,0,0,0,97,2
4209.61,7.78,0.41,0.77,-0.16,-0.47,0.86,-0.33,0.32,-0.34,206,121,197,228,43,119,606,0,0,0,96,2
4209.62,7.68,0.35,0.81,-0.16,-0.47,0.87,-0.33,0.32,-0.34,206,121,198,229,42,120,606,0,0,0,97,2
4209.62,7.59,0.48,0.63,-0.17,-0.47,0.86,-0.33,0.32,-0.34,205,121,198,228,42,119,607,0,0,0,97,2
4209.63,7.32,1.09,0.67,-0.16,-0.47,0.86,-0.33,0.32,-0.34,206,121,197,231,42,119,607,0,0,0,97,2
4209.63,6.84,0.94,0.56,-0.16,-0.47,0.86,-0.33,0.32,-0.34,206,121,197,230,41,119,606,0,0,0,97,2
4209.64,6.26,1.32,0.38,-0.16,-0.46,0.86,-0.33,0.32,-0.34,205,122,197,230,42,120,607,0,0,1,97,2
4209.64,5.57,1.56,0.31,-0.16,-0.47,0.86,-0.33,0.32,-0.34,206,121,198,230,42,119,607,0,0,0,97,2
4209.65,5.60,1.56,0.33,-0.15,-0.47,0.86,-0.32,0.32,-0.33,206,121,197,229,42,119,607,0,0,0,97,2
4209.65,6.03,1.07,0.25,-0.16,-0.46,0.86,-0.32,0.32,-0.33,206,121,196,230,42,119,607,0,0,0,96,2
4209.66,6.03,0.94,0.21,-0.16,-0.47,0.86,-0.33,0.32,-0.34,206,121,195,230,43,119,606,0,0,0,96,2
4209.66,6.39,0.85,0.00,-0.15,-0.46,0.86,-0.33,0.32,-0.34,206,121,194,231,43,119,606,0,0,0,97,2
4209.67,6.77,0.49,-0.02,-0.15,-0.46,0.86,-0.33,0.32,-0.34,206,121,196,230,42,119,607,0,0,0,96,2
4209.67,6.83,0.53,-0.46,-0.15,-0.46,0.85,-0.33,0.32,-0.33,206,121,197,230,42,119,607,0,0,0,97,2
4209.68,6.88,0.41,-0.67,-0.16,-0.47,0.86,-0.33,0.32,-0.33,206,122,197,229,42,119,606,0,0,0,96,2
4209.68,6.75,0.00,-0.71,-0.16,-0.47,0.86,-0.33,0.32,-0.34,206,121,196,232,42,118,607,0,0,1,97,2
