time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
4185.87,-10.89,-10.40,-6.33,0.95,-0.02,0.21,0.33,-0.03,-0.11,364,110,233,376,203,0,511,28,105,165,106,0
4185.88,-9.15,-9.38,-6.45,0.94,-0.02,0.21,0.33,-0.03,-0.11,365,109,234,376,204,0,511,27,105,164,106,0
4185.88,-7.61,-7.67,-6.64,0.95,-0.02,0.21,0.32,-0.03,-0.11,364,109,234,377,204,0,511,28,105,165,107,0
4185.89,-5.60,-5.76,-7.09,0.94,-0.02,0.21,0.32,-0.03,-0.11,364,110,233,377,204,0,512,28,105,165,105,0
4185.89,-4.40,-4.09,-7.23,0.94,-0.02,0.22,0.33,-0.03,-0.11,364,110,234,377,204,0,512,27,105,165,106,0
4185.90,-2.88,-1.70,-7.60,0.94,-0.02,0.22,0.33,-0.03,-0.11,365,109,233,378,204,0,517,27,106,165,105,0
4185.90,-1.70,-0.46,-7.66,0.95,-0.03,0.23,0.33,-0.03,-0.11,365,110,234,378,205,0,512,28,105,165,105,0
4185.91,-0.81,0.50,-7.66,0.95,-0.03,0.23,0.33,-0.03,-0.10,365,109,234,378,205,0,511,28,105,165,105,0
4185.91,-0.76,0.97,-7.73,0.95,-0.03,0.24,0.33,-0.03,-0.10,365,110,234,377,205,0,512,28,105,165,105,0
4185.92,-0.93,1.26,-7.66,0.95,-0.04,0.24,0.33,-0.03,-0.10,365,110,234,379,205,0,524,27,105,165,106,0
4185.92,-1.25,1.24,-7.13,0.96,-0.04,0.25,0.33,-0.03,-0.10,366,110,234,378,205,0,525,28,105,165,106,0
4185.93,-1.82,0.91,-6.79,0.95,-0.04,0.25,0.33,-0.03,-0.10,365,110,234,379,204,0,530,28,105,166,105,0
4185.93,-2.83,0.14,-6.42,0.96,-0.04,0.25,0.33,-0.03,-0.11,364,109,234,379,204,0,530,28,105,165,105,0
4185.94,-4.09,-0.62,-6.08,0.96,-0.04,0.25,0.33,-0.03,-0.11,364,110,234,379,204,0,518,28,106,166,105,0
4185.94,-5.48,-1.31,-5.47,0.96,-0.04,0.26,0.33,-0.04,-0.11,365,110,234,380,205,0,530,28,105,166,105,0
4185.95,-6.77,-2.35,-4.89,0.96,-0.04,0.25,0.33,-0.04,-0.11,365,110,234,379,204,0,525,29,105,167,105,0
4185.95,-7.74,-2.70,-4.69,0.96,-0.03,0.25,0.33,-0.04,-0.11,365,110,235,379,205,0,524,28,105,167,105,0
4185.96,-8.41,-3.04,-4.48,0.96,-0.03,0.25,0.33,-0.03,-0.11,365,110,234,379,205,0,531,29,105,168,106,0
4185.96,-8.88,-2.62,-4.09,0.96,-0.03,0.24,0.33,-0.03,-0.11,365,109,234,380,205,0,531,29,105,168,105,0
4185.97,-9.48,-2.76,-3.89,0.96,-0.03,0.25,0.33,-0.03,-0.10,365,109,234,380,205,0,532,29,105,168,106,0
4185.97,-9.61,-2.32,-3.52,0.95,-0.02,0.24,0.33,-0.03,-0.10,365,109,234,380,205,1,532,29,105,169,107,0
4185.98,-9.25,-2.35,-3.67,0.95,-0.02,0.24,0.33,-0.03,-0.10,364,110,234,380,205,0,532,29,105,169,106,0
4185.98,-9.41,-2.13,-3.88,0.95,-0.02,0.24,0.33,-0.03,-0.10,366,109,234,380,206,0,533,29,105,170,107,0
4185.99,-8.78,-2.11,-3.56,0.95,-0.02,0.23,0.33,-0.03,-0.10,365,110,234,380,205,0,533,29,105,169,108,0
4185.99,-8.46,-2.24,-3.54,0.96,-0.01,0.22,0.33,-0.03,-0.10,366,110,234,379,205,0,534,30,105,169,107,0
4186.00,-7.89,-2.48,-3.46,0.95,-0.01,0.24,0.33,-0.03,-0.10,366,109,234,380,205,0,534,29,105,170,107,0
4186.00,-7.04,-2.53,-3.56,0.96,-0.01,0.24,0.33,-0.03,-0.10,365,110,235,380,205,0,534,29,105,169,108,0
4186.01,-6.62,-2.62,-3.49,0.95,-0.01,0.23,0.33,-0.03,-0.10,366,110,235,380,206,0,534,29,105,170,107,0
4186.01,-5.72,-2.62,-3.50,0.96,-0.01,0.24,0.33,-0.03,-0.10,365,110,235,380,206,0,534,29,105,170,107,0
4186.02,-5.00,-2.94,-3.45,0.96,-0.00,0.24,0.33,-0.03,-0.10,366,109,234,381,206,0,534,29,105,170,107,0
4186.02,-4.72,-2.91,-3.13,0.96,-0.01,0.23,0.33,-0.03,-0.10,366,110,234,380,206,0,536,29,105,170,108,0
4186.03,-4.21,-3.38,-2.88,0.96,-0.00,0.24,0.33,-0.03,-0.10,367,109,235,380,207,0,535,29,105,170,107,0
4186.03,-3.78,-3.64,-2.69,0.96,-0.00,0.24,0.33,-0.03,-0.11,366,110,234,381,206,0,535,29,105,169,108,0
4186.04,-3.02,-3.67,-2.56,0.96,-0.00,0.23,0.33,-0.03,-0.11,365,110,234,380,207,0,535,29,105,170,108,0
4186.04,-2.44,-3.67,-2.35,0.96,-0.00,0.24,0.33,-0.03,-0.11,366,109,234,381,207,0,535,29,104,170,108,0
4186.05,-2.08,-3.83,-2.41,0.95,-0.00,0.24,0.33,-0.03,-0.10,365,109,234,380,206,0,536,29,105,169,107,0
4186.05,-1.30,-3.95,-2.14,0.95,-0.00,0.23,0.33,-0.03,-0.10,365,110,235,380,206,0,535,28,104,170,107,0
4186.06,-0.19,-3.94,-1.83,0.95,-0.00,0.23,0.33,-0.03,-0.10,366,110,234,380,207,0,536,29,105,170,108,0
4186.06,0.50,-4.03,-1.80,0.95,-0.00,0.22,0.33,-0.03,-0.10,365,110,234,380,206,0,536,29,105,170,107,0
4186.07,0.80,-3.75,-1.73,0.95,-0.00,0.23,0.33,-0.03,-0.10,364,109,234,380,206,0,535,28,105,170,108,0
4186.07,1.89,-3.88,-1.58,0.95,-0.00,0.23,0.34,-0.03,-0.10,365,110,234,380,206,0,535,29,105,170,107,0
4186.08,2.45,-3.68,-1.72,0.95,-0.00,0.23,0.34,-0.03,-0.10,365,110,233,380,207,0,535,29,105,170,108,0
4186.08,3.06,-3.81,-1.45,0.94,-0.00,0.23,0.34,-0.03,-0.10,366,110,234,380,207,0,536,28,105,170,108,0
4186.09,3.71,-3.52,-1.45,0.94,-0.01,0.22,0.33,-0.03,-0.10,366,110,234,381,207,0,536,29,105,170,108,0
4186.09,4.20,-3.59,-1.16,0.94,-0.01,0.24,0.33,-0.03,-0.10,366,109,234,381,206,0,535,29,105,170,108,0
4186.10,4.76,-3.26,-0.98,0.94,-0.01,0.24,0.33,-0.03,-0.10,366,110,234,380,207,0,537,29,105,170,108,0
4186.10,4.80,-3.22,-0.84,0.94,-0.01,0.24,0.33,-0.03,-0.10,366,109,234,380,207,0,536,28,105,169,108,0
4186.11,5.15,-3.37,-0.52,0.94,-0.01,0.24,0.33,-0.03,-0.10,365,110,235,380,206,0,536,29,105,170,108,0
4186.11,5.22,-3.32,-0.30,0.94,-0.01,0.24,0.33,-0.03,-0.10,365,110,234,380,207,0,536,30,105,170,108,0
4186.12,5.20,-3.04,-0.20,0.94,-0.01,0.24,0.33,-0.03,-0.10,365,110,233,381,206,0,536,30,105,170,108,0
4186.12,5.41,-2.51,0.03,0.94,-0.02,0.24,0.34,-0.03,-0.10,364,109,233,381,207,0,536,30,106,170,108,0
4186.13,5.07,-2.40,0.54,0.95,-0.02,0.25,0.34,-0.03,-0.10,365,110,233,381,206,0,537,29,105,171,108,0
4186.13,5.23,-1.89,0.75,0.95,-0.03,0.24,0.34,-0.03,-0.10,365,110,234,381,207,0,536,30,105,171,108,0
4186.14,4.96,-2.04,0.93,0.95,-0.02,0.24,0.34,-0.03,-0.10,366,110,234,382,207,0,537,30,105,170,108,0
4186.14,4.83,-1.56,1.40,0.95,-0.02,0.25,0.34,-0.03,-0.10,366,110,233,382,207,0,537,30,106,170,108,0
4186.15,4.57,-1.67,1.72,0.95,-0.02,0.25,0.34,-0.03,-0.10,366,110,234,382,208,0,537,30,105,171,108,0
4186.15,4.48,-1.42,2.06,0.95,-0.01,0.25,0.34,-0.03,-0.10,367,110,234,382,207,0,536,30,105,170,108,0
4186.16,4.59,-1.74,2.42,0.95,-0.01,0.24,0.34,-0.03,-0.10,367,110,234,382,207,0,537,30,105,170,108,0
4186.16,4.00,-1.67,2.59,0.95,-0.01,0.24,0.34,-0.03,-0.10,366,110,234,381,207,0,538,30,105,170,106,0
4186.17,4.23,-1.25,2.80,0.94,-0.01,0.24,0.34,-0.03,-0.10,366,110,234,381,207,0,538,30,104,170,107,0
4186.17,4.03,-1.37,3.12,0.94,-0.01,0.25,0.33,-0.03,-0.10,366,110,234,381,208,0,537,30,105,170,108,0
4186.18,4.22,-0.93,3.58,0.94,-0.00,0.24,0.33,-0.03,-0.10,366,110,233,381,207,0,543,31,105,171,106,0
4186.18,4.59,-0.55,3.47,0.94,-0.01,0.24,0.33,-0.03,-0.10,366,110,233,381,208,0,538,30,105,170,107,0
4186.19,4.42,-0.56,3.83,0.94,-0.01,0.24,0.33,-0.03,-0.10,366,110,234,382,207,0,543,29,106,170,107,0
4186.19,5.23,-0.09,3.88,0.94,-0.00,0.24,0.33,-0.03,-0.10,366,110,233,380,207,0,538,30,105,170,107,0
4186.20,5.59,0.07,4.13,0.93,-0.00,0.24,0.33,-0.03,-0.10,366,110,233,381,207,0,538,30,105,171,107,0
4186.20,5.73,0.45,4.16,0.93,-0.00,0.24,0.33,-0.03,-0.10,366,110,233,381,207,0,544,30,105,170,107,0
4186.21,6.26,0.66,4.19,0.94,-0.01,0.24,0.33,-0.03,-0.10,366,110,233,381,208,0,538,29,105,171,107,0
4186.21,6.40,0.86,4.27,0.93,-0.01,0.24,0.34,-0.03,-0.10,366,109,233,381,207,0,538,28,105,171,107,0
4186.22,6.47,1.18,4.57,0.93,-0.01,0.25,0.34,-0.03,-0.10,365,110,233,381,207,0,538,28,106,170,107,0
4186.22,6.68,1.37,4.56,0.93,-0.01,0.24,0.34,-0.03,-0.10,366,110,234,380,207,0,539,27,105,170,107,0
4186.23,7.23,1.39,4.72,0.93,-0.01,0.24,0.33,-0.03,-0.11,365,111,234,382,207,0,545,28,105,171,106,0
4186.23,7.07,1.74,5.09,0.93,-0.01,0.25,0.33,-0.03,-0.11,364,110,234,381,206,0,539,27,105,171,107,0
4186.24,6.55,2.05,5.07,0.93,-0.01,0.25,0.33,-0.03,-0.11,365,110,234,381,207,0,545,28,105,171,106,0
4186.24,6.73,2.28,5.09,0.93,-0.02,0.25,0.33,-0.03,-0.11,365,110,234,381,206,0,545,26,105,171,107,0
4186.25,6.67,2.44,5.50,0.93,-0.02,0.26,0.33,-0.03,-0.11,365,109,234,382,206,0,539,27,105,171,107,0
4186.25,6.31,2.65,5.67,0.93,-0.02,0.25,0.33,-0.03,-0.11,365,110,234,382,208,0,545,27,106,172,106,0
4186.26,6.05,2.74,6.05,0.93,-0.02,0.25,0.33,-0.03,-0.11,364,110,234,382,206,0,545,26,106,171,106,0
4186.26,6.02,2.56,6.16,0.93,-0.02,0.25,0.33,-0.03,-0.10,365,110,234,382,206,0,545,26,105,172,106,0
4186.27,5.45,2.69,6.48,0.93,-0.02,0.26,0.33,-0.03,-0.10,365,110,234,383,206,0,546,26,106,172,106,0
4186.27,5.11,2.62,6.96,0.93,-0.02,0.25,0.33,-0.03,-0.10,365,110,234,382,207,0,546,25,105,172,106,0
4186.28,4.89,2.75,7.24,0.94,-0.02,0.26,0.33,-0.03,-0.11,366,110,234,383,207,0,546,25,106,172,106,0
4186.28,4.48,2.94,7.58,0.94,-0.02,0.26,0.33,-0.03,-0.11,365,110,234,383,208,0,546,26,106,172,105,0
4186.29,4.39,3.09,7.77,0.94,-0.02,0.26,0.33,-0.03,-0.11,366,110,235,384,208,0,547,25,106,172,106,0
4186.29,4.09,3.31,7.96,0.94,-0.02,0.26,0.33,-0.03,-0.10,366,110,234,384,208,0,547,26,106,172,106,0
4186.30,4.15,3.53,8.01,0.94,-0.03,0.26,0.33,-0.03,-0.10,366,110,234,383,207,0,547,26,106,172,106,0
4186.30,3.93,3.62,8.16,0.94,-0.02,0.26,0.33,-0.03,-0.10,366,110,234,383,207,0,548,23,106,172,106,0
4186.31,4.01,4.00,8.40,0.94,-0.01,0.26,0.33,-0.03,-0.10,365,110,234,383,208,0,547,25,106,172,106,0
4186.31,3.79,4.11,8.55,0.95,-0.02,0.26,0.33,-0.03,-0.10,366,110,234,384,208,0,548,27,106,172,106,0
4186.32,4.29,4.31,8.65,0.95,-0.02,0.26,0.33,-0.04,-0.10,365,110,234,384,208,0,548,27,106,173,106,0
4186.32,4.61,4.66,8.68,0.95,-0.01,0.26,0.33,-0.04,-0.10,365,110,234,383,207,0,548,27,105,172,106,0
4186.33,4.64,4.65,8.79,0.95,-0.01,0.26,0.33,-0.03,-0.11,365,110,234,384,208,0,548,26,105,172,106,0
4186.33,4.73,5.11,8.81,0.95,-0.02,0.26,0.33,-0.03,-0.11,365,110,233,383,207,0,548,26,105,172,106,0
4186.34,5.14,5.22,8.84,0.95,-0.02,0.27,0.33,-0.03,-0.11,365,110,234,384,207,0,549,26,105,172,105,0
4186.34,5.43,5.21,8.73,0.94,-0.02,0.26,0.33,-0.03,-0.10,365,110,234,383,207,0,549,25,106,172,105,0
4186.35,5.43,5.34,8.67,0.95,-0.02,0.27,0.33,-0.03,-0.10,365,110,233,383,207,0,549,26,106,172,105,0
4186.35,5.91,5.07,8.55,0.94,-0.02,0.26,0.33,-0.03,-0.10,365,110,233,383,207,0,549,25,106,172,105,0
4186.36,5.80,5.06,8.31,0.94,-0.02,0.26,0.33,-0.03,-0.10,365,110,234,383,207,0,550,25,106,172,104,0
4186.36,5.86,4.73,8.14,0.94,-0.02,0.27,0.33,-0.03,-0.10,365,110,234,383,207,0,549,24,106,172,104,0
4186.37,6.19,4.85,8.21,0.94,-0.02,0.27,0.33,-0.03,-0.10,366,110,234,383,207,0,550,24,106,173,105,0
4186.37,6.03,5.00,7.82,0.94,-0.02,0.27,0.33,-0.03,-0.10,364,110,234,383,207,0,550,26,105,172,105,0
4186.38,5.85,4.94,7.52,0.94,-0.02,0.27,0.33,-0.03,-0.11,366,110,234,383,207,0,550,26,106,172,105,0
4186.38,6.30,5.28,7.09,0.94,-0.02,0.27,0.33,-0.03,-0.11,366,110,234,384,207,0,550,20,106,173,104,0
4186.39,6.33,5.36,6.87,0.94,-0.02,0.28,0.33,-0.03,-0.11,365,110,234,384,207,0,550,24,106,172,102,0
4186.39,6.55,5.70,6.76,0.94,-0.02,0.28,0.33,-0.04,-0.10,366,110,233,384,207,0,551,24,106,173,102,0
4186.40,6.36,5.97,6.33,0.94,-0.02,0.28,0.33,-0.04,-0.10,366,110,233,383,207,0,550,23,106,173,102,0
4186.40,6.20,5.68,6.32,0.94,-0.02,0.28,0.33,-0.04,-0.10,366,110,233,383,207,0,550,19,106,172,103,0
4186.41,5.67,5.91,6.01,0.94,-0.02,0.29,0.33,-0.03,-0.11,365,111,234,383,207,0,551,20,106,172,102,0
4186.41,5.13,6.02,5.78,0.94,-0.02,0.29,0.33,-0.03,-0.11,366,110,233,385,207,0,551,19,106,172,102,0
4186.42,4.35,5.53,5.75,0.94,-0.02,0.29,0.33,-0.03,-0.10,365,110,233,384,207,0,551,19,106,172,102,0
4186.42,3.97,5.36,5.99,0.94,-0.02,0.29,0.33,-0.03,-0.10,365,110,232,384,207,0,551,19,106,171,100,0
4186.43,3.09,4.78,5.91,0.94,-0.02,0.28,0.33,-0.03,-0.10,365,110,233,384,207,0,551,18,106,170,100,0
4186.43,2.55,4.41,5.98,0.94,-0.02,0.29,0.33,-0.03,-0.10,366,111,233,384,206,1,552,17,105,170,77,0
4186.44,1.64,3.68,5.57,0.93,-0.02,0.29,0.33,-0.03,-0.10,364,110,232,384,207,0,552,17,106,170,76,0
4186.44,0.95,3.12,5.78,0.93,-0.02,0.29,0.33,-0.04,-0.10,365,110,233,385,207,0,552,17,106,170,76,0
4186.45,0.61,3.06,5.73,0.93,-0.02,0.29,0.33,-0.04,-0.10,364,110,233,384,207,0,552,16,106,169,74,0
4186.45,0.17,2.69,5.79,0.93,-0.02,0.29,0.33,-0.04,-0.10,364,111,232,384,206,0,552,14,106,170,76,0
4186.46,0.15,2.48,5.72,0.93,-0.01,0.29,0.33,-0.03,-0.10,365,110,232,384,207,0,552,14,106,170,76,0
4186.46,0.11,2.57,5.35,0.92,-0.01,0.28,0.33,-0.03,-0.10,364,111,233,383,207,0,552,14,106,169,75,0
4186.47,0.04,2.64,5.41,0.92,-0.01,0.29,0.33,-0.03,-0.10,364,110,233,382,207,0,552,14,106,170,75,0
4186.47,0.17,2.62,5.29,0.93,-0.00,0.28,0.33,-0.03,-0.10,364,110,232,382,207,0,552,14,107,169,74,0
4186.48,0.12,2.73,4.99,0.92,-0.00,0.28,0.33,-0.03,-0.10,363,110,232,381,207,0,552,14,105,169,73,0
4186.48,-0.02,2.28,5.11,0.92,-0.00,0.28,0.32,-0.04,-0.10,363,111,232,381,207,0,552,14,105,169,71,0
4186.49,0.56,1.98,5.28,0.93,-0.00,0.28,0.32,-0.04,-0.10,363,110,232,381,207,0,552,13,106,169,70,0
4186.49,0.27,2.17,5.04,0.93,-0.00,0.28,0.32,-0.04,-0.10,363,110,231,381,206,0,553,14,106,169,69,0
4186.50,0.60,1.83,4.98,0.93,-0.00,0.28,0.32,-0.04,-0.10,364,111,232,380,207,0,553,14,106,169,64,0
4186.50,0.60,1.54,4.99,0.92,-0.00,0.28,0.32,-0.04,-0.10,364,111,232,380,207,0,552,14,105,169,64,0
4186.51,0.77,1.66,5.46,0.93,-0.00,0.29,0.32,-0.04,-0.10,365,111,232,380,207,0,553,14,105,169,64,0
4186.51,0.76,1.56,5.37,0.93,-0.00,0.28,0.32,-0.04,-0.10,364,111,232,380,207,0,553,14,106,169,63,0
4186.52,0.92,1.36,5.32,0.93,-0.00,0.28,0.32,-0.04,-0.10,364,111,231,381,207,0,553,15,106,169,62,0
4186.52,0.92,1.29,5.70,0.93,-0.00,0.29,0.32,-0.03,-0.11,365,110,232,381,207,0,553,14,106,169,63,0
4186.53,1.00,1.14,5.52,0.93,-0.00,0.29,0.32,-0.03,-0.11,365,111,232,380,207,1,554,15,106,169,63,0
4186.53,1.26,0.96,5.69,0.93,-0.00,0.29,0.32,-0.04,-0.10,366,111,233,380,207,0,554,15,106,169,62,0
4186.54,1.31,0.88,5.82,0.93,-0.00,0.29,0.32,-0.04,-0.10,364,111,232,380,207,0,553,14,106,169,60,0
4186.54,1.41,0.95,5.99,0.93,-0.00,0.28,0.32,-0.04,-0.10,365,111,233,380,207,0,554,14,106,169,59,0
4186.55,1.61,0.64,5.95,0.92,-0.00,0.28,0.32,-0.04,-0.10,365,111,233,381,207,0,554,14,106,169,58,0
4186.55,1.82,-0.11,5.90,0.93,-0.00,0.28,0.32,-0.04,-0.10,365,111,233,380,207,0,553,15,106,169,57,0
4186.56,1.93,0.17,6.05,0.92,-0.00,0.29,0.32,-0.04,-0.10,366,111,234,380,206,0,554,14,106,168,57,0
4186.56,2.00,-0.06,6.11,0.93,-0.00,0.28,0.32,-0.04,-0.10,366,111,233,381,207,1,555,14,106,169,57,0
4186.57,2.35,-0.57,5.99,0.93,-0.00,0.28,0.32,-0.04,-0.10,366,111,233,380,207,0,554,14,106,168,57,0
4186.57,2.52,-0.73,6.23,0.93,-0.00,0.29,0.32,-0.04,-0.10,366,111,233,380,207,0,555,13,106,169,57,0
4186.58,2.77,-1.02,6.01,0.92,-0.00,0.28,0.32,-0.04,-0.10,366,111,232,380,207,0,554,15,106,168,56,0
4186.58,2.80,-1.17,5.91,0.93,-0.01,0.28,0.32,-0.04,-0.10,368,111,233,380,207,0,555,14,106,169,56,0
4186.59,2.75,-1.32,5.76,0.93,-0.01,0.28,0.32,-0.04,-0.10,368,111,233,380,207,0,555,14,106,168,57,0
4186.59,3.12,-1.56,5.94,0.93,-0.01,0.28,0.32,-0.04,-0.10,369,111,233,380,207,0,556,13,106,168,56,0
4186.60,3.18,-2.04,5.77,0.92,-0.01,0.27,0.32,-0.04,-0.10,370,112,234,380,208,0,555,13,106,169,56,0
4186.60,3.57,-1.92,5.73,0.92,-0.02,0.28,0.32,-0.04,-0.10,370,111,233,381,207,0,555,14,106,168,56,0
4186.61,3.71,-2.13,5.28,0.93,-0.02,0.28,0.32,-0.04,-0.10,370,111,233,380,207,0,555,14,106,168,56,0
4186.61,3.69,-2.20,5.49,0.92,-0.02,0.28,0.32,-0.04,-0.11,370,111,233,380,207,0,555,14,106,168,56,0
4186.62,3.83,-2.20,5.19,0.92,-0.02,0.28,0.32,-0.04,-0.11,370,111,233,380,207,0,555,13,106,169,56,0
4186.62,3.63,-2.31,5.05,0.93,-0.02,0.28,0.32,-0.04,-0.10,370,111,234,380,207,0,555,13,106,168,56,0
4186.63,3.67,-3.01,5.01,0.92,-0.02,0.30,0.32,-0.04,-0.10,371,111,234,379,207,0,555,13,106,169,56,0
4186.63,3.48,-2.98,4.62,0.92,-0.02,0.28,0.32,-0.04,-0.10,371,112,234,380,207,0,556,13,106,169,56,0
4186.64,3.50,-3.08,4.47,0.92,-0.02,0.28,0.32,-0.04,-0.10,373,112,234,380,207,0,556,13,106,169,56,0
4186.64,3.77,-3.47,4.57,0.92,-0.02,0.28,0.32,-0.04,-0.10,374,111,233,379,208,0,556,13,106,169,56,0
4186.65,3.39,-3.28,4.26,0.92,-0.02,0.28,0.32,-0.03,-0.10,373,112,233,380,208,0,556,15,106,169,55,0
4186.65,3.09,-3.42,3.97,0.92,-0.02,0.28,0.32,-0.03,-0.10,374,111,234,379,207,0,556,15,106,169,55,0
4186.66,2.82,-3.62,3.82,0.92,-0.03,0.28,0.32,-0.03,-0.10,374,112,233,379,207,0,556,15,106,168,55,0
4186.67,2.56,-3.98,3.68,0.93,-0.03,0.28,0.32,-0.04,-0.10,374,112,233,380,208,0,556,15,106,169,56,0
4186.67,2.41,-3.88,3.18,0.93,-0.03,0.28,0.32,-0.04,-0.10,375,111,233,379,207,0,556,16,106,169,55,0
4186.67,2.17,-4.00,3.14,0.93,-0.02,0.27,0.32,-0.04,-0.10,376,111,233,380,208,0,556,14,107,168,55,0
4186.68,1.63,-3.92,2.89,0.93,-0.03,0.28,0.32,-0.04,-0.10,376,111,233,380,207,0,557,14,106,168,55,0
4186.68,1.60,-4.03,2.77,0.92,-0.02,0.28,0.32,-0.04,-0.10,375,112,233,380,208,0,556,15,106,168,55,0
4186.69,1.52,-4.14,2.71,0.92,-0.02,0.27,0.32,-0.04,-0.10,376,111,232,380,207,0,556,14,107,169,56,0
4186.69,1.20,-4.41,2.47,0.93,-0.02,0.27,0.32,-0.04,-0.10,376,111,233,379,207,0,556,14,106,168,55,0
4186.70,1.13,-4.22,2.41,0.93,-0.02,0.27,0.32,-0.04,-0.10,376,111,233,379,207,0,556,14,106,168,55,0
4186.71,1.13,-4.19,1.87,0.93,-0.02,0.27,0.32,-0.04,-0.10,377,111,233,379,207,0,557,13,106,168,55,0
4186.71,0.80,-4.16,1.84,0.93,-0.02,0.27,0.32,-0.04,-0.10,377,111,233,380,207,0,556,13,106,168,55,0
4186.71,0.97,-4.31,1.58,0.93,-0.02,0.27,0.32,-0.04,-0.10,377,112,232,380,207,0,557,14,106,168,55,0
4186.72,1.24,-4.10,1.38,0.93,-0.02,0.27,0.32,-0.04,-0.10,377,111,232,380,207,0,556,13,106,168,55,0
4186.72,0.98,-4.21,1.11,0.93,-0.02,0.27,0.32,-0.04,-0.10,378,110,232,380,208,0,556,13,106,168,55,0
4186.73,0.84,-4.30,1.14,0.93,-0.02,0.27,0.32,-0.04,-0.10,379,111,232,380,208,0,556,13,106,168,55,0
4186.73,0.87,-4.41,0.84,0.93,-0.02,0.28,0.32,-0.04,-0.10,379,111,233,380,207,0,556,12,106,168,54,0
4186.74,0.88,-4.26,0.62,0.93,-0.02,0.27,0.32,-0.04,-0.10,378,111,233,380,208,0,556,12,106,169,55,0
4186.75,0.75,-4.68,0.53,0.93,-0.02,0.27,0.32,-0.04,-0.10,378,112,232,380,208,0,556,10,106,169,56,0
4186.75,0.23,-4.51,0.30,0.93,-0.02,0.27,0.32,-0.04,-0.10,379,111,232,379,207,0,555,9,106,169,55,0
4186.75,0.38,-5.36,0.29,0.93,-0.02,0.27,0.32,-0.04,-0.11,380,110,233,380,208,0,556,9,107,168,56,0
4186.76,0.52,-5.41,0.14,0.93,-0.02,0.26,0.32,-0.04,-0.11,380,111,233,380,207,0,556,10,106,168,55,0
4186.77,0.51,-5.54,-0.17,0.93,-0.02,0.26,0.32,-0.04,-0.12,380,111,233,380,208,0,556,9,106,168,56,0
4186.77,0.63,-5.25,-0.59,0.93,-0.00,0.26,0.32,-0.04,-0.12,381,111,232,380,207,0,557,9,106,169,55,0
4186.77,0.95,-5.44,-0.70,0.93,-0.02,0.25,0.32,-0.04,-0.12,381,111,233,381,208,0,556,8,106,169,55,0
4186.78,1.42,-5.44,-0.61,0.93,-0.02,0.26,0.32,-0.03,-0.11,381,112,232,381,208,0,556,8,106,168,55,0
4186.79,2.29,-4.92,-1.40,0.93,-0.02,0.26,0.32,-0.03,-0.11,382,111,233,381,208,0,556,9,106,168,55,0
4186.79,2.71,-4.74,-1.79,0.93,-0.02,0.26,0.32,-0.03,-0.11,388,111,233,381,207,0,556,8,106,168,55,0
4186.79,2.85,-4.15,-1.84,0.93,-0.02,0.26,0.32,-0.04,-0.11,388,112,232,380,208,0,556,8,106,168,55,0
4186.80,3.37,-2.28,-2.05,0.93,-0.02,0.27,0.32,-0.04,-0.11,387,111,233,380,208,0,556,8,106,168,54,0
4186.81,3.01,-4.40,-2.41,0.93,-0.02,0.26,0.32,-0.04,-0.12,387,111,233,381,208,0,556,8,106,168,55,0
4186.81,2.62,-4.45,-2.65,0.93,-0.02,0.27,0.32,-0.04,-0.12,389,111,233,380,208,0,557,8,106,168,55,0
4186.81,2.54,-4.84,-2.66,0.93,-0.02,0.27,0.32,-0.04,-0.12,390,111,233,381,208,0,557,8,106,169,55,0
4186.82,2.72,-4.79,-2.77,0.93,-0.02,0.25,0.32,-0.04,-0.11,390,111,233,381,207,0,557,8,106,168,55,0
4186.83,2.26,-4.66,-3.05,0.93,-0.02,0.27,0.32,-0.04,-0.11,394,111,233,380,208,0,557,8,106,168,55,0
4186.83,2.13,-4.63,-3.14,0.93,-0.02,0.26,0.32,-0.04,-0.11,391,112,233,380,207,0,557,8,106,169,55,0
4186.83,1.95,-4.47,-3.32,0.93,-0.02,0.26,0.32,-0.04,-0.11,394,111,233,380,207,0,556,7,106,168,55,0
4186.84,1.79,-4.60,-3.35,0.93,-0.02,0.26,0.32,-0.04,-0.11,387,111,233,380,208,0,557,7,106,168,54,0
4186.85,1.41,-4.48,-3.68,0.93,-0.01,0.27,0.32,-0.04,-0.11,390,111,233,380,208,0,557,7,107,169,55,0
4186.85,1.42,-4.32,-3.73,0.93,-0.01,0.26,0.32,-0.04,-0.11,391,111,233,380,208,0,557,7,106,168,55,0
4186.86,1.27,-4.09,-3.75,0.93,-0.01,0.26,0.32,-0.04,-0.11,390,112,233,380,209,0,557,8,106,168,55,0
4186.86,0.88,-4.14,-4.03,0.93,-0.01,0.27,0.32,-0.04,-0.11,392,112,233,380,208,0,557,8,106,168,55,0
4186.87,0.69,-4.05,-3.93,0.93,-0.01,0.27,0.32,-0.04,-0.11,393,112,232,380,208,0,557,7,106,169,56,0
4186.87,0.69,-3.95,-4.03,0.93,-0.01,0.27,0.33,-0.04,-0.11,394,112,233,379,209,0,556,7,105,169,56,0
4186.88,0.20,-3.85,-3.98,0.93,-0.01,0.27,0.33,-0.04,-0.11,394,111,232,379,208,0,557,8,106,168,56,0
