time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
4217.15,3.31,-4.63,0.23,-1.00,0.03,0.17,-0.32,0.01,0.02,187,66,61,0,167,122,456,0,0,0,104,3
4217.15,2.37,-6.65,0.32,-1.00,0.02,0.16,-0.32,0.01,0.02,187,66,63,0,167,122,457,0,0,0,104,3
4217.16,1.77,-7.16,0.33,-0.99,0.02,0.15,-0.32,0.01,0.02,186,66,64,0,166,122,456,0,0,1,103,3
4217.16,2.44,-6.55,-0.13,-0.98,0.03,0.15,-0.32,0.01,0.01,186,66,64,0,167,122,457,0,0,1,103,3
4217.17,3.74,-4.46,-0.50,-0.99,0.03,0.15,-0.32,0.01,0.01,187,66,64,0,167,123,457,0,0,1,103,3
4217.17,5.38,-2.93,-1.09,-0.99,0.03,0.15,-0.32,0.01,0.01,187,66,63,0,168,122,457,0,0,0,103,3
4217.18,7.11,-1.04,-1.78,-0.99,0.03,0.15,-0.32,0.00,0.01,187,66,64,0,168,122,457,0,0,1,103,3
4217.18,9.92,2.39,-2.52,-1.00,0.03,0.16,-0.32,0.00,0.01,187,65,65,0,168,122,458,0,0,0,102,3
4217.19,11.31,4.64,-3.13,-0.99,0.04,0.16,-0.32,0.00,0.00,187,66,66,0,168,123,458,0,0,0,103,3
4217.19,13.38,7.60,-4.21,-1.00,0.04,0.17,-0.32,0.00,0.00,187,66,66,0,170,123,459,0,0,0,102,3
4217.20,15.25,9.90,-4.86,-0.99,0.04,0.18,-0.32,0.00,0.00,186,66,68,1,170,123,458,0,0,1,102,3
4217.20,16.47,11.85,-5.47,-1.00,0.03,0.18,-0.31,0.01,0.01,187,66,68,0,170,124,457,0,0,4,102,3
4217.21,17.18,12.81,-5.51,-1.00,0.02,0.20,-0.31,0.01,0.01,187,66,69,0,170,122,458,0,0,4,102,3
4217.21,16.13,12.78,-5.11,-1.00,0.02,0.20,-0.31,0.01,0.01,187,66,70,0,171,123,455,0,0,5,102,3
4217.22,13.95,9.24,-4.33,-0.99,0.02,0.22,-0.32,0.00,0.02,187,66,72,0,171,123,456,0,0,6,103,3
4217.22,10.49,7.55,-3.54,-0.99,0.02,0.23,-0.32,0.00,0.02,186,67,72,0,171,123,455,0,0,9,102,3
4217.23,6.24,3.46,-2.53,-0.99,0.03,0.22,-0.32,0.00,0.01,187,66,72,0,171,122,455,1,0,7,102,3
4217.23,4.10,0.94,-1.60,-0.99,0.03,0.22,-0.32,0.00,0.01,186,66,71,0,170,123,455,0,0,7,102,3
4217.24,2.88,0.11,-1.11,-0.99,0.04,0.22,-0.32,0.00,0.01,187,67,72,0,172,123,455,0,0,4,102,3
4217.24,1.62,-0.53,-0.60,-0.99,0.04,0.21,-0.32,0.01,0.01,187,66,72,0,172,123,455,0,0,0,102,3
4217.25,1.54,1.87,0.24,-0.99,0.05,0.20,-0.32,0.01,0.01,187,66,73,0,172,123,455,1,0,0,102,3
4217.25,3.15,2.75,0.17,-1.00,0.05,0.21,-0.32,0.00,0.01,187,67,74,0,173,123,456,0,0,0,101,3
4217.26,4.60,4.92,-0.05,-0.99,0.05,0.21,-0.32,0.00,0.01,187,67,74,0,174,123,455,0,0,0,101,3
4217.26,4.70,5.10,-0.07,-0.99,0.05,0.21,-0.32,0.00,0.01,187,67,74,0,174,123,456,0,0,1,101,3
4217.27,5.35,5.40,0.07,-1.00,0.05,0.21,-0.32,0.00,0.02,186,66,75,0,175,122,457,0,0,0,101,3
4217.27,6.42,5.66,0.15,-1.00,0.05,0.22,-0.32,0.00,0.02,187,67,76,0,176,122,455,0,0,0,101,3
4217.28,6.26,4.30,0.73,-0.99,0.05,0.22,-0.32,0.00,0.01,187,67,76,0,175,121,456,0,0,0,101,3
4217.28,5.65,1.97,0.88,-0.99,0.05,0.21,-0.32,0.00,0.01,187,67,76,0,173,122,456,0,0,0,101,3
4217.29,5.58,1.21,0.87,-0.99,0.05,0.21,-0.32,0.00,0.01,187,67,77,0,172,123,457,0,0,0,102,3
4217.29,6.45,1.15,0.88,-0.99,0.05,0.21,-0.32,0.00,0.01,187,67,77,0,173,123,456,0,0,0,101,3
4217.30,7.30,1.08,1.00,-0.98,0.04,0.21,-0.32,0.00,0.01,187,67,77,0,173,124,455,0,0,0,101,3
4217.30,7.66,1.23,1.21,-0.98,0.04,0.22,-0.32,0.00,0.01,187,67,77,0,173,123,455,0,0,0,102,3
4217.31,8.53,1.50,1.35,-0.98,0.03,0.22,-0.32,0.00,0.01,187,68,78,0,172,123,455,0,0,0,101,3
4217.31,8.60,1.45,1.78,-0.98,0.03,0.23,-0.32,0.00,0.01,187,67,77,0,173,123,455,0,0,0,102,3
4217.32,8.07,0.20,1.96,-0.98,0.03,0.22,-0.32,0.00,0.01,187,67,78,0,172,125,455,0,0,0,101,3
4217.32,7.10,-0.69,2.58,-0.98,0.02,0.22,-0.32,0.00,0.01,187,67,78,0,172,124,455,0,0,0,101,3
4217.33,6.14,-1.15,3.14,-0.99,0.02,0.22,-0.32,0.00,0.01,187,67,78,1,172,123,454,0,0,0,101,3
4217.33,5.68,-1.53,3.19,-1.00,0.03,0.22,-0.32,0.00,0.01,187,67,77,0,172,124,455,0,0,0,102,3
4217.34,5.36,-1.25,2.95,-1.00,0.04,0.21,-0.32,0.00,0.01,187,67,78,0,172,124,455,0,0,0,102,3
4217.34,5.59,1.97,2.80,-1.00,0.04,0.21,-0.32,0.01,0.01,187,67,77,0,173,123,456,0,0,0,101,3
4217.35,5.87,0.81,2.55,-0.99,0.05,0.21,-0.32,0.01,0.01,188,67,78,0,173,124,457,0,0,0,101,3
4217.35,6.39,1.34,2.61,-0.99,0.05,0.21,-0.32,0.01,0.01,187,67,78,0,172,124,457,0,0,0,100,3
4217.36,7.04,2.13,2.67,-1.00,0.04,0.21,-0.32,0.00,0.01,187,68,79,0,173,124,457,0,0,0,101,3
4217.36,7.19,1.96,2.65,-1.00,0.04,0.21,-0.32,0.00,0.01,187,68,79,0,172,124,457,0,0,0,101,3
4217.37,6.78,1.46,2.81,-1.00,0.03,0.22,-0.32,0.00,0.00,187,68,78,0,174,124,456,0,0,0,101,3
4217.37,5.84,-0.04,3.32,-1.00,0.03,0.22,-0.32,0.00,0.00,187,68,78,0,172,123,457,0,0,0,101,3
4217.38,5.66,-0.96,3.47,-1.01,0.02,0.21,-0.32,0.00,0.00,187,68,78,0,173,122,457,0,0,0,101,3
4217.38,5.32,-1.22,3.56,-1.01,0.00,0.21,-0.32,0.00,0.00,187,69,78,0,173,123,456,0,0,0,101,3
4217.39,4.29,-1.88,3.95,-1.00,0.00,0.21,-0.32,0.00,0.00,187,68,78,0,173,123,456,0,0,0,101,3
4217.39,2.84,-2.51,3.95,-1.00,0.01,0.21,-0.32,0.00,0.01,189,68,78,0,173,124,458,0,0,0,101,3
4217.40,2.03,-2.61,4.06,-0.99,0.01,0.20,-0.32,0.00,0.01,187,68,78,0,173,124,458,0,0,0,101,3
4217.40,2.29,-1.66,4.03,-0.99,0.00,0.21,-0.32,0.00,0.01,187,68,79,0,173,123,458,0,0,0,101,3
4217.41,2.26,-1.09,4.08,-0.99,0.01,0.20,-0.32,0.00,0.00,188,68,79,0,173,124,459,0,0,1,100,3
4217.41,2.04,-0.71,3.77,-0.99,0.01,0.20,-0.32,0.00,0.00,188,68,79,1,174,124,459,0,0,0,101,3
4217.42,2.04,-0.55,3.94,-0.98,0.01,0.20,-0.32,0.00,0.00,187,68,78,0,174,124,458,0,0,0,101,3
4217.42,2.50,-0.03,3.49,-0.98,0.02,0.20,-0.32,0.00,0.00,187,68,79,0,174,124,459,0,0,0,100,3
4217.43,2.35,-0.51,3.55,-0.98,0.01,0.20,-0.32,0.00,0.00,187,68,79,0,174,124,459,0,0,0,101,3
4217.43,2.03,-0.69,3.35,-0.99,0.01,0.19,-0.32,0.00,0.01,187,68,79,0,173,124,460,0,0,0,101,3
4217.44,1.39,-1.08,3.73,-1.00,0.01,0.20,-0.32,0.00,0.01,187,68,79,0,173,124,460,0,0,0,101,3
4217.44,1.23,-0.93,4.06,-1.00,0.01,0.19,-0.32,0.00,0.01,187,69,80,0,174,124,459,0,0,0,101,3
4217.45,0.88,-0.40,4.31,-1.00,0.01,0.19,-0.32,-0.00,0.01,187,69,79,0,174,124,460,0,0,0,100,3
4217.45,0.79,-0.28,4.66,-1.00,0.00,0.19,-0.32,-0.00,0.01,187,68,80,0,174,124,460,0,0,0,101,3
4217.46,0.60,0.12,4.64,-1.00,0.00,0.20,-0.32,0.00,0.01,187,68,80,0,175,124,460,1,0,0,101,3
4217.46,0.54,0.03,4.56,-0.99,0.00,0.17,-0.32,0.00,0.01,187,68,79,0,175,124,460,0,0,0,101,3
4217.47,0.20,0.04,4.32,-0.99,0.00,0.18,-0.32,0.00,0.01,187,69,80,0,174,124,460,0,0,1,100,3
4217.47,0.00,0.41,4.34,-0.99,0.00,0.18,-0.32,0.00,0.02,187,68,80,0,173,124,460,0,0,0,100,3
4217.48,-0.29,-0.11,4.23,-1.00,0.01,0.18,-0.32,0.00,0.02,187,69,79,0,175,124,461,0,0,0,100,3
4217.48,-0.16,-0.68,4.39,-1.00,0.01,0.18,-0.32,0.00,0.02,188,68,80,1,175,124,461,0,0,0,100,3
4217.49,0.54,-0.72,4.09,-1.01,0.01,0.18,-0.32,0.00,0.02,188,68,79,1,175,125,461,0,0,0,100,3
4217.49,1.00,-0.60,3.62,-1.01,0.02,0.19,-0.32,0.00,0.02,187,67,81,0,174,124,461,0,0,0,100,3
4217.50,2.14,-0.24,3.22,-1.00,0.02,0.18,-0.32,0.00,0.01,188,68,80,0,175,124,460,0,0,0,100,3
4217.50,3.60,1.00,2.66,-1.00,0.02,0.19,-0.32,0.00,0.01,187,68,80,0,175,124,460,0,0,0,100,3
4217.51,5.02,2.39,1.92,-1.00,0.00,0.19,-0.32,0.00,0.01,188,68,80,0,175,125,461,0,0,0,101,3
4217.51,6.34,3.44,1.48,-0.99,0.00,0.20,-0.32,0.00,0.00,188,68,80,0,176,124,460,0,0,0,101,3
4217.52,6.78,4.36,1.27,-0.99,0.00,0.20,-0.32,0.00,0.00,187,69,80,0,176,125,461,0,0,0,100,3
4217.52,7.22,3.68,1.36,-0.99,-0.00,0.20,-0.32,0.00,0.00,188,68,81,0,176,125,461,0,0,0,100,3
4217.53,6.25,3.02,1.37,-0.98,-0.00,0.21,-0.32,0.00,0.00,187,69,80,0,176,124,460,0,0,0,100,3
4217.53,5.01,0.98,1.83,-0.98,-0.00,0.21,-0.32,0.00,0.00,188,68,80,0,175,125,460,0,0,0,100,3
4217.54,3.10,-1.58,2.47,-0.98,0.00,0.21,-0.32,0.00,0.00,187,68,79,0,176,124,460,0,0,0,100,3
4217.54,1.51,-2.89,2.92,-0.98,0.00,0.21,-0.32,0.00,0.00,188,69,79,0,176,125,460,0,0,0,100,3
4217.55,0.21,-3.31,3.15,-0.99,0.00,0.20,-0.32,0.00,0.01,187,69,80,0,177,124,461,0,0,0,101,3
4217.55,-0.60,-3.32,3.26,-1.00,0.00,0.19,-0.32,0.00,0.01,187,68,79,0,177,124,460,0,0,0,100,3
4217.56,-0.49,-2.58,3.20,-1.00,0.00,0.19,-0.32,0.00,0.01,188,68,78,0,177,125,461,0,0,0,100,3
4217.56,0.11,-1.27,2.81,-1.00,0.00,0.20,-0.32,0.00,0.01,188,68,80,0,177,125,461,0,1,0,100,3
4217.57,0.79,0.39,2.49,-0.99,-0.00,0.20,-0.32,0.00,0.01,187,68,80,0,177,124,461,0,0,0,100,3
4217.57,0.74,1.33,1.95,-0.99,0.00,0.20,-0.32,0.00,0.01,188,68,80,0,176,125,461,0,1,0,99,3
4217.58,0.60,1.72,1.84,-0.99,-0.00,0.20,-0.32,0.00,0.01,188,67,80,0,177,125,461,0,0,0,100,3
4217.58,0.31,1.21,1.69,-0.98,0.00,0.19,-0.32,0.00,0.01,188,69,80,0,177,126,461,0,0,0,100,3
4217.59,-0.46,0.45,1.82,-0.98,0.00,0.18,-0.32,0.00,0.01,188,68,80,0,177,126,461,0,0,0,100,3
4217.59,-1.30,-2.03,1.88,-1.00,0.00,0.18,-0.32,0.00,0.01,188,67,80,0,176,125,461,0,0,0,100,3
4217.60,-1.88,-3.66,2.07,-1.00,0.01,0.17,-0.32,0.01,0.01,188,68,81,0,177,125,462,0,0,0,99,3
4217.60,-2.22,-4.74,1.93,-1.00,0.01,0.17,-0.32,0.01,0.01,189,68,80,0,176,125,461,1,0,0,100,3
4217.61,-1.68,-5.42,1.42,-1.00,0.02,0.17,-0.32,0.01,0.01,189,68,80,0,176,125,461,0,0,0,99,3
4217.61,-0.54,-4.88,1.12,-1.00,0.02,0.19,-0.32,0.00,0.01,188,69,80,0,177,124,462,0,0,0,100,3
4217.62,0.99,-3.94,0.35,-1.00,0.00,0.18,-0.32,0.00,0.01,189,69,80,0,177,124,461,0,0,0,99,3
4217.62,2.26,-2.57,0.42,-0.99,-0.00,0.18,-0.32,0.00,0.01,189,69,80,0,176,124,460,0,0,0,100,3
4217.63,2.75,-1.58,0.18,-0.99,-0.00,0.18,-0.32,0.00,0.01,189,69,80,0,177,125,461,0,0,0,99,3
4217.63,3.33,2.14,0.28,-1.00,-0.00,0.18,-0.32,0.00,0.01,189,68,80,0,176,124,461,0,0,0,98,3
4217.64,3.75,1.50,0.18,-1.00,-0.00,0.18,-0.32,0.00,0.01,189,69,81,0,176,125,461,0,0,0,98,3
4217.64,3.75,2.84,0.22,-1.00,0.00,0.18,-0.32,0.00,0.01,188,69,80,0,177,123,460,0,0,1,99,3
4217.65,3.52,3.29,0.44,-1.01,0.00,0.19,-0.32,0.00,0.01,188,68,81,0,177,124,461,0,0,0,99,3
4217.65,2.88,3.10,0.88,-1.01,0.00,0.19,-0.32,0.00,0.01,189,69,81,0,177,125,461,0,0,0,100,3
4217.66,2.35,2.49,1.20,-1.01,0.00,0.18,-0.32,0.00,0.01,188,68,81,0,177,125,461,0,0,0,99,3
4217.67,1.79,1.78,1.84,-1.00,0.00,0.19,-0.33,0.01,0.01,189,69,81,0,177,125,462,0,0,0,99,3
4217.67,1.05,0.57,1.91,-1.00,0.00,0.18,-0.33,0.01,0.01,188,69,81,0,177,126,461,0,0,0,99,3
4217.67,0.41,-0.60,2.04,-1.00,0.00,0.18,-0.33,0.01,0.01,189,68,81,0,178,125,461,0,0,0,99,3
4217.68,-0.06,-2.15,1.95,-1.00,0.01,0.17,-0.32,0.00,0.01,189,68,81,0,178,125,462,0,0,0,100,3
4217.68,-0.11,-3.95,2.02,-0.99,0.01,0.16,-0.32,0.00,0.01,189,69,81,0,177,125,461,0,0,1,99,3
4217.69,-0.21,-5.28,1.87,-1.00,0.01,0.17,-0.32,0.00,0.01,189,68,81,0,177,125,462,0,0,0,98,3
4217.69,0.25,-6.34,1.71,-0.99,0.01,0.16,-0.32,0.00,0.01,188,68,82,0,175,125,461,0,0,0,99,3
4217.70,1.26,-6.22,1.16,-0.99,0.01,0.16,-0.32,0.00,0.01,189,68,81,0,177,125,461,0,0,1,99,3
4217.71,2.29,-5.33,0.57,-0.99,0.02,0.16,-0.32,0.01,0.01,188,69,81,0,176,124,461,0,0,0,99,3
4217.71,4.30,-4.41,-0.05,-0.99,0.01,0.15,-0.32,0.01,0.01,189,69,82,0,175,125,460,0,0,1,100,3
4217.71,5.95,-3.32,-0.71,-1.00,0.00,0.16,-0.32,0.01,0.01,188,69,81,0,174,124,461,0,0,1,98,3
4217.72,7.78,-1.58,-1.16,-1.00,0.00,0.16,-0.32,0.01,0.02,189,69,81,0,176,125,461,0,0,1,99,3
4217.72,9.69,0.04,-1.83,-1.00,-0.00,0.17,-0.32,0.01,0.02,189,68,81,0,175,125,460,0,0,1,99,3
4217.73,10.87,1.66,-2.19,-1.00,-0.01,0.16,-0.32,0.00,0.00,189,69,81,0,176,124,459,0,0,1,99,3
4217.73,13.39,3.10,-2.52,-1.01,-0.02,0.17,-0.32,0.00,0.00,188,69,81,0,176,124,459,0,0,1,99,3
4217.74,10.49,3.43,-2.77,-1.01,-0.02,0.17,-0.32,0.00,0.00,188,69,82,0,177,124,459,0,0,0,100,3
4217.75,8.45,2.31,-2.77,-1.01,-0.03,0.17,-0.32,0.00,0.00,189,69,81,0,178,125,460,0,0,1,99,3
4217.75,5.47,0.92,-2.46,-1.01,-0.03,0.17,-0.32,0.00,0.00,189,69,81,0,176,123,459,0,0,1,98,3
4217.75,3.72,0.25,-1.87,-1.01,-0.03,0.17,-0.32,0.01,0.00,189,69,81,0,176,123,459,0,0,1,98,3
4217.76,1.31,-1.04,-0.75,-1.01,-0.04,0.16,-0.32,0.01,0.00,189,69,82,0,177,123,458,0,0,1,98,3
4217.76,-1.02,-2.28,-0.52,-1.01,-0.04,0.15,-0.32,0.01,0.00,189,68,82,0,177,122,457,0,0,2,98,3
4217.77,-3.38,-2.82,0.13,-1.03,-0.04,0.15,-0.32,0.00,0.00,189,69,82,0,177,121,455,0,0,0,97,3
4217.77,-5.16,-3.22,0.40,-1.02,-0.03,0.15,-0.32,0.00,0.00,189,69,82,0,176,120,455,0,0,0,96,3
4217.78,-6.66,-2.90,0.35,-1.02,-0.04,0.13,-0.32,0.00,0.00,189,69,82,0,177,119,456,0,0,0,96,3
4217.79,-6.99,-2.01,-0.11,-1.02,-0.03,0.14,-0.32,0.00,0.00,189,68,82,0,174,119,456,0,0,0,97,3
4217.79,-6.88,-0.88,-0.80,-1.02,-0.02,0.13,-0.32,0.00,0.00,189,68,82,0,176,118,455,0,0,2,97,3
4217.79,-6.05,0.88,-1.64,-1.02,-0.00,0.13,-0.32,0.01,0.00,189,68,82,0,177,118,456,0,0,1,96,3
4217.80,-3.46,4.44,-3.29,-1.02,-0.01,0.14,-0.32,0.01,0.00,189,68,82,0,176,117,455,0,0,3,96,3
4217.80,-0.58,8.11,-4.45,-1.01,-0.00,0.14,-0.32,0.01,0.00,189,68,82,0,177,118,456,0,0,2,96,3
4217.81,1.33,11.14,-6.40,-1.00,-0.00,0.15,-0.32,0.01,0.01,190,69,82,0,176,118,455,0,0,0,95,3
4217.81,4.48,15.09,-7.94,-0.99,-0.00,0.16,-0.32,0.01,0.01,189,68,82,0,174,119,456,0,0,0,95,3
4217.82,7.24,17.82,-9.03,-0.99,-0.00,0.17,-0.32,0.00,0.00,189,69,82,0,177,117,456,0,0,1,95,3
4217.83,9.98,20.91,-10.16,-0.98,-0.00,0.18,-0.32,0.00,0.00,189,68,82,0,176,117,455,0,0,0,94,3
4217.83,11.23,22.70,-10.95,-0.98,-0.00,0.19,-0.32,0.00,0.00,189,68,83,0,176,117,455,0,0,0,95,3
4217.83,11.61,22.85,-11.44,-0.98,-0.00,0.20,-0.32,0.00,0.00,190,68,83,0,176,117,455,0,0,0,95,3
4217.84,9.93,20.43,-11.10,-1.01,0.00,0.16,-0.32,0.00,0.00,190,68,83,0,176,117,454,0,0,0,95,3
4217.85,1.94,7.24,-9.62,-0.98,-0.02,0.23,-0.32,0.00,0.00,189,69,84,0,175,118,455,0,0,0,95,3
4217.85,-0.81,3.51,-9.58,-0.99,0.01,0.20,-0.32,0.00,0.00,189,69,84,0,176,117,454,0,0,0,95,3
4217.85,0.08,5.36,-9.20,-0.99,0.00,0.25,-0.32,0.00,0.00,189,69,85,0,176,118,454,0,0,1,95,3
4217.86,-5.17,-0.60,-8.85,-0.98,0.00,0.22,-0.32,0.00,0.00,189,69,85,0,176,119,454,0,0,1,94,3
4217.87,-5.36,0.15,-8.94,-0.99,0.00,0.21,-0.32,0.00,0.00,189,69,85,0,176,119,454,0,0,0,95,3
4217.87,-2.68,5.94,-9.19,-0.99,0.02,0.23,-0.32,0.00,0.00,189,69,85,0,177,119,455,0,0,0,95,3
4217.88,0.61,9.00,-9.29,-0.99,0.02,0.23,-0.32,0.00,0.00,189,69,86,0,175,120,455,0,0,1,95,3
4217.88,0.61,8.66,-6.75,-0.99,0.02,0.22,-0.32,0.00,0.00,189,68,87,0,174,120,455,0,0,0,94,3
4217.88,0.03,8.49,-8.99,-0.98,0.03,0.23,-0.32,0.00,0.00,189,69,86,0,176,120,454,0,0,0,94,3
4217.89,-2.18,4.15,-7.96,-0.97,0.04,0.22,-0.32,0.00,0.00,189,69,86,0,175,119,455,0,0,0,94,3
4217.90,-2.51,2.97,-7.52,-0.97,0.05,0.22,-0.32,0.00,0.00,189,69,86,0,174,120,454,0,0,0,94,3
4217.90,-2.56,1.91,-6.95,-0.97,0.05,0.23,-0.32,0.00,0.00,189,69,86,0,170,120,455,0,0,0,94,3
4217.90,-3.49,-0.31,-6.13,-0.97,0.06,0.22,-0.32,0.00,0.00,189,69,86,0,169,120,455,0,0,0,94,3
4217.91,-3.13,-0.04,-5.72,-0.99,0.07,0.21,-0.32,-0.00,0.00,189,68,87,0,169,120,455,0,0,0,94,3
4217.92,-0.94,1.54,-5.51,-1.00,0.07,0.21,-0.32,-0.00,0.00,189,68,87,0,169,119,455,0,0,0,94,3
4217.92,1.02,2.54,-5.53,-1.00,0.07,0.21,-0.32,-0.00,0.00,188,68,87,0,169,119,454,0,0,0,94,3
4217.93,1.52,1.12,-5.36,-1.00,0.07,0.21,-0.32,-0.00,0.00,189,69,87,0,168,119,456,0,0,0,95,3
4217.93,2.59,0.16,-5.38,-1.00,0.07,0.20,-0.32,-0.00,0.00,189,68,87,0,167,118,456,0,0,0,95,3
4217.94,4.13,0.99,-5.64,-0.99,0.07,0.21,-0.32,-0.00,0.00,189,69,87,0,168,119,455,0,0,0,95,3
4217.94,5.39,0.73,-5.64,-0.99,0.06,0.21,-0.32,-0.00,0.00,189,69,87,0,168,119,455,0,0,0,94,3
4217.94,6.39,0.33,-5.42,-0.98,0.07,0.21,-0.32,-0.00,0.00,189,68,86,0,168,119,456,0,0,0,95,3
4217.95,7.39,0.42,-5.07,-0.98,0.07,0.21,-0.32,0.00,0.01,189,69,87,0,168,120,455,0,0,0,96,3
4217.96,8.44,0.23,-4.54,-0.98,0.08,0.21,-0.32,0.00,0.01,189,68,87,0,168,119,455,0,0,0,96,3
4217.96,9.06,-0.08,-4.48,-0.99,0.08,0.22,-0.31,-0.00,0.00,189,68,87,0,168,119,455,0,0,0,96,3
4217.97,9.87,-0.36,-4.34,-0.99,0.08,0.22,-0.31,-0.00,0.00,189,69,86,0,169,120,455,0,0,0,96,3
4217.97,10.40,-0.09,-4.06,-0.99,0.07,0.22,-0.31,-0.00,0.00,189,67,87,0,168,120,456,0,0,0,97,3
4217.98,10.40,-0.27,-3.85,-0.99,0.07,0.23,-0.31,-0.00,0.00,189,67,87,1,167,120,457,0,0,1,97,3
4217.98,10.57,-0.67,-3.66,-0.99,0.06,0.23,-0.31,-0.00,0.00,189,67,87,0,168,120,456,0,0,1,96,3
4217.99,10.17,-0.75,-3.40,-0.99,0.06,0.22,-0.31,-0.00,0.01,190,67,87,0,168,120,456,0,0,0,96,3
4217.99,9.82,-1.04,-3.02,-1.00,0.05,0.23,-0.31,-0.00,0.01,190,67,88,0,168,120,456,0,0,0,97,3
4218.00,9.21,-1.48,-2.55,-1.00,0.07,0.22,-0.31,-0.00,0.01,189,67,87,0,167,120,456,0,0,0,97,3
4218.00,8.87,-0.68,-2.71,-0.99,0.07,0.23,-0.32,-0.00,0.01,189,67,87,0,166,120,457,0,0,1,98,3
4218.01,8.83,-1.04,-2.34,-0.99,0.07,0.22,-0.32,-0.00,0.01,189,66,87,0,166,119,455,0,0,0,96,3
4218.01,8.96,-0.81,-2.40,-0.99,0.07,0.22,-0.32,-0.00,0.01,190,66,87,0,166,121,457,1,0,0,97,3
4218.02,9.01,-1.14,-2.02,-0.99,0.07,0.23,-0.31,-0.00,0.00,190,66,87,0,166,121,457,0,0,1,98,3
4218.02,8.40,-1.70,-1.66,-0.99,0.06,0.23,-0.31,-0.00,0.00,190,67,87,0,166,121,456,0,0,1,97,3
4218.03,8.09,-2.48,-1.40,-0.99,0.06,0.22,-0.31,-0.00,0.01,190,67,86,0,166,121,456,0,0,1,98,3
4218.03,7.87,-2.59,-1.09,-0.99,0.06,0.22,-0.31,-0.00,0.01,190,67,86,0,166,121,456,0,0,1,98,3
4218.04,7.69,-2.34,-1.00,-0.98,0.06,0.23,-0.31,-0.00,0.01,190,67,86,0,166,121,457,0,0,1,98,3
4218.04,7.80,-1.94,-1.01,-0.98,0.06,0.23,-0.31,-0.00,0.01,190,67,86,0,165,121,457,0,0,0,98,3
4218.05,7.53,-1.39,-1.03,-0.98,0.05,0.23,-0.31,-0.00,0.01,190,66,86,0,166,122,457,0,0,0,98,3
4218.05,7.24,-1.77,-0.98,-0.97,0.07,0.24,-0.31,-0.00,0.00,190,67,86,0,165,121,457,0,0,0,98,3
4218.06,5.85,-2.66,-0.70,-0.97,0.06,0.23,-0.31,-0.00,0.00,190,68,86,0,165,121,457,0,0,0,97,3
4218.06,5.04,-3.18,-0.32,-0.97,0.06,0.22,-0.31,-0.00,0.00,189,68,86,0,165,121,456,1,0,0,98,3
4218.07,3.88,-3.70,0.11,-0.98,0.06,0.22,-0.31,-0.00,0.00,190,66,86,0,165,122,457,0,0,0,97,3
4218.07,2.97,-4.45,0.66,-0.98,0.06,0.23,-0.31,-0.00,0.00,190,66,86,0,164,122,457,0,0,0,97,3
4218.08,2.50,-4.54,1.47,-0.99,0.06,0.21,-0.31,-0.00,0.00,190,67,86,0,165,122,458,0,0,0,97,3
4218.08,1.48,-4.42,1.57,-0.99,0.06,0.21,-0.31,-0.00,0.00,190,66,85,0,166,122,457,0,0,0,97,3
4218.09,1.25,-4.32,1.93,-0.99,0.07,0.20,-0.31,-0.00,0.00,190,66,86,1,165,122,457,0,0,0,98,3
4218.09,0.98,-4.20,1.86,-0.99,0.07,0.19,-0.31,-0.00,0.00,191,67,85,0,165,122,458,0,0,1,97,3
4218.10,1.37,-4.31,1.86,-1.00,0.08,0.19,-0.31,-0.00,0.00,190,66,86,0,169,122,459,0,0,1,97,3
4218.10,1.72,-4.37,1.95,-0.99,0.08,0.19,-0.31,0.00,0.00,190,66,85,0,171,122,458,0,0,1,98,3
4218.11,2.64,-4.78,2.02,-0.99,0.08,0.17,-0.31,0.00,0.00,190,67,85,0,169,121,458,0,0,0,97,3
4218.11,3.65,-4.80,2.07,-0.99,0.08,0.18,-0.31,0.00,0.00,190,67,84,0,169,122,457,0,0,0,97,3
4218.12,4.72,-5.06,2.01,-0.99,0.09,0.18,-0.32,-0.00,0.00,190,67,84,0,169,122,457,0,0,1,97,3
4218.12,5.72,-4.04,1.89,-0.98,0.08,0.18,-0.32,-0.00,0.00,190,66,84,0,169,122,457,0,0,0,97,3
4218.13,7.60,-3.34,1.81,-0.98,0.08,0.18,-0.32,-0.00,0.00,190,66,85,0,170,121,458,0,0,0,96,3
4218.13,8.50,-2.23,1.88,-0.98,0.07,0.18,-0.31,-0.01,0.01,190,66,84,0,168,122,458,0,0,0,96,3
4218.14,9.62,-1.01,2.01,-0.97,0.07,0.19,-0.31,-0.01,0.01,191,67,84,0,170,122,459,0,0,0,95,3
4218.14,10.22,0.20,2.04,-0.98,0.07,0.19,-0.31,-0.00,0.01,190,66,84,0,168,122,460,0,0,0,96,3
4218.15,10.85,0.83,2.00,-0.98,0.06,0.19,-0.31,-0.00,0.01,190,66,85,1,170,122,460,0,0,0,96,3
4218.15,11.50,1.01,2.19,-0.99,0.05,0.20,-0.31,-0.00,0.01,190,66,85,0,170,122,461,0,0,0,95,3
4218.16,10.81,0.50,1.84,-0.99,0.05,0.20,-0.31,-0.00,0.01,190,66,84,0,169,122,461,0,0,0,96,3
4218.16,9.39,-1.26,2.06,-0.99,0.05,0.19,-0.31,-0.00,0.01,190,65,84,0,170,122,461,0,0,0,97,3
